"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"2.math1.2R_all.csv-->6.math3.1_all.csv","0.696117344906676","0.4142917965692","0.4142917965692","0.396780706211973","1","0","0","3.75347222222222","0","0.00625","0","0","0.00715904706790123","0","0.2","0","0","0.750694444444444","0","0.0121212121212121","0","0","0.0141562643068667","0","0.717013888888889","0.855902777777778","0.855902777777778","0.227680724344136","0.887152777777778","0.447110332749562","-2.48058672453338","-1","-1","-0.488555748978711","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00145969040564216","0.0147218427670129","0.0263231581047519","0.0365572357532767","0.0456523234432296","0.0537885418861226","0.0618210427572851","-0.0264426018930478","-0.053463241130518","-0.0819539563886227","-0.112030883848603","-0.143828800052466","-0.177499247665325","-0.213212415679167","-0.251159886719168","-0.291558033198128","-0.334652129270192","-0.380721327842904","-0.430084711000091","-0.483108689197157","-0.537967872657145","-0.578314680573127","-0.624799378215976","-0.677712319629401","-0.737515704205882","-0.804851694475661","-0.879139013551748","0.0373664917532336","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0112489960760916","0.0258013894668627","0.0382704713518063","0.0490737266436272","0.0585240758704672","0.0685742958074189","0.0964203337394131","0.122965820263716","0.151270459172569"
"2.math1.2R_all.csv-->7.math3.1.1_all.csv","0.719259736333644","0.427202586716789","0.424954982190034","0.404424232068453","8","6","6","11.1060606060606","5","0.0449438202247191","0.0697674418604651","0.0705882352941176","0.0335711822605175","0.0793650793650794","0.615384615384615","0.461538461538462","0.461538461538462","0.854312354312354","0.384615384615385","0.0837696335078534","0.121212121212121","0.122448979591837","0.0618500378091098","0.131578947368421","0.705387205387205","0.853535353535353","0.855218855218855","0.252142638506275","0.888888888888889","0.690387925327684","-0.168797071542172","0.0743943954469579","0.0792642052549257","-0.0279530185288522","-0.0515030033779786","0","0","0","0","0","0","0","0.0112613638396084","0.0581936812624042","0.0995164688553322","0.13315903464736","0.161080480319695","0.184625809128637","0.204749058646638","0.229031706776618","0.253545191399343","0.275133584370627","0.294290965868712","0.311406073156808","0.327717092933003","-0.0339751545348716","-0.0602107922274651","-0.088728281462964","-0.119018154049132","-0.151118330312911","-0.185153494754983","-0.221285624004463","-0.245519191536134","-0.224942514044954","-0.210531867452452","-0.205808251505223","-0.208993347354032","-0.218961799748396","-0.235021121981077","-0.245659238938904","-0.256805903871429","-0.27407491138359","-0.297401683317034","-0.326912285338666","-0.361038659703045","0.383005138240762","0.272037760059995","0.27100646183186","0.262970171535888","0.158460497831902","0.155839950021705","0.155117777755805","0.159388675637733","0.184055522578878","0.21886991537739","0.243385459248872","0.261583241204845","0.281900124490374","0.30030412327351","0.31528756887252","0.335876643277913","0.357780228868409","0.376500346211134","0.392684005234517","0.406890733035768","0.42472346757935","0.446199802759859","0.471618564824353","0.490283800049306"
"2.math1.2R_all.csv-->8.math3.2_all.csv","0.733572797542742","0.446329978295912","0.446329978295912","0.424676659855052","4","3","3","5.2588424437299","3","0.0216216216216216","0.032967032967033","0.032967032967033","0.0162119797856037","0.0447761194029851","0.666666666666667","0.5","0.5","0.876473740621651","0.5","0.0418848167539267","0.0618556701030928","0.0618556701030928","0.0311161078930914","0.0821917808219178","0.705787781350482","0.853697749196141","0.853697749196141","0.242664467902524","0.892282958199357","0.722402597402597","-0.100359196314113","0.107340043408176","0.107340043408176","0.00590515181618132","0.150646680289896","0","0","0","0","0","0","0","0","0.0402537408122907","0.0867736487571198","0.124744291609033","0.156324068664155","0.183001213797887","0.205835161087711","0.229474572946605","0.257000733337223","0.281266038363766","0.302817526195392","0.32208635417913","0.339638239265116","-0.0291448244788856","-0.0560920060686187","-0.0846569532293444","-0.114850607620604","-0.146789930934003","-0.180621872760799","-0.21651581846439","-0.254664124453689","-0.24314477771393","-0.222468162653062","-0.212201608542972","-0.210368205501951","-0.215694270044567","-0.227372091514987","-0.238694154129846","-0.244454819095151","-0.256419647182235","-0.274439145031964","-0.298557178838045","-0.328555741778882","0.442235661929824","0.313520107386676","0.313520107386676","0.303878858591751","4.7790349552268e-05","0.161384845972176","0.221031497935067","0.2499545077631","0.26703058660428","0.278301225277084","0.286296841326218","0.292440922508599","0.315061032300347","0.336150228712212","0.366520803058471","0.39177968452201","0.413117227391372","0.431380813196036","0.447190075361528","0.461008595735137","0.476121883545441","0.505416991085203","0.531609261074119","0.552528891371867"
"3.math2.0_all.csv-->4.math2.1_all.csv","0.400903999213914","0.304477416396449","0.135452490910877","0.13130916118044","11","9","3","26.8616352201258","3","0.0733333333333333","0.166666666666667","0.103448275862069","0.0805183939417499","0.111111111111111","0.314285714285714","0.257142857142857","0.0857142857142857","0.767475292003594","0.0857142857142857","0.118918918918919","0.202247191011236","0.09375","0.134129623621181","0.0967741935483871","0.658280922431866","0.851153039832285","0.878406708595388","0.281036703013682","0.882599580712788","0.521331609566904","-0.567170178745299","-0.454725433894147","-0.94148570305591","-0.191857630586676","-0.882097976919634","0","0.000140695480525193","0.0184213512411621","0.0348654016491684","0.0432870398023894","0.0531447854771989","0.0783015695074214","0.096745320140743","0.1162598036332","0.131520836439634","0.143773131752561","0.153826616606187","0.162224454107772","0.169344517214439","0.175457817956324","0.180763787932986","0.185412447019936","0.189805792132021","0.196043076892762","0.216573895398572","-0.0629303630990417","-0.0883651541478384","-0.095469358676698","-0.105798546639882","-0.126609155560666","-0.147626681186299","-0.151210791761769","-0.163911856494036","-0.176179265752862","-0.195246522518546","-0.220029799501576","-0.249942198791491","-0.284724514978712","-0.324345053013362","-0.368947696672879","-0.418827507591265","-0.474423960429513","-0.535783286398881","-0.599584999381052","-0.640146703461925","0.127630476303912","0.0961463457228512","0.0725375302355933","0.0724811283434559","0.0859310927280611","0.0711500004501866","0.0726164956671952","0.0721647829260142","0.0763755960525675","0.094238365365852","0.112913121162373","0.127318881915795","0.15648646315581","0.194273383883777","0.238317411401694","0.287126791661119","0.330506735933868","0.370915619782626","0.410427669045065","0.446216941085648","0.477997250789697","0.50597600206405","0.528302321441216","0.539193114299922"
"3.math2.0_all.csv-->5.math3.0_all.csv","0.240391792465764","0.219400734230049","0.133669474614225","0.122214267217085","4","4","2","16.0234833659491","2","0.0597014925373134","0.0888888888888889","0.0555555555555556","0.0393085868713654","0.0666666666666667","0.222222222222222","0.222222222222222","0.111111111111111","0.890193520330507","0.111111111111111","0.0941176470588235","0.126984126984127","0.0740740740740741","0.0711808038508323","0.0833333333333333","0.849315068493151","0.892367906066536","0.902152641878669","0.147134853190666","0.913894324853229","0.549808429118774","0.210141253326776","0.279111873244126","-0.537198958063583","-0.0161487309312911","-0.405464072996481","0","0","0.0207639249135123","0.0445925664205164","0.0941771723993489","0.132346994228567","0.158783446413209","0.178176000496935","0.193008926254359","0.204721167291265","0.214203821684158","0.222038207350812","0.228619712688848","0.234226627752191","0.239060505733671","0.243270906894415","0.246971148080179","0.250248654315757","0.253226193936178","0.264903212137428","-0.0450651689925977","-0.0710471524453413","-0.0758204016036716","-0.0784397674728257","-0.051689915327457","-0.0371827245796152","-0.0363408390984391","-0.044457589898263","-0.0591291117040773","-0.0790556625201381","-0.103530445518994","-0.132198041714272","-0.164932177442747","-0.201771808736592","-0.242888431182487","-0.288571844676407","-0.339228238964476","-0.395387864784925","-0.457615678249269","-0.508378253535964","0.138198376340256","0.120286404299466","0.0657658040912572","0.063276740237691","0.0437844328508049","0.0562427313209986","0.0685274003101957","0.100927941875608","0.145283719084486","0.174171903601114","0.196507854004856","0.222720530026643","0.2646912421363","0.305069311924912","0.33810738637585","0.370954985761808","0.400394420912538","0.426404594494692","0.458817169714968","0.488464546057331","0.517132320779578","0.544680748629868","0.567598168734214","0.580783558822648"
"3.math2.0_all.csv-->6.math3.1_all.csv","0.139470684374614","0.119968136682644","0.101907678784799","0.101907678784799","1","0","0","4.71701388888889","0","0.027027027027027","0","0","0.009155232706665","0","0.2","0","0","0.943402777777778","0","0.0476190476190476","0","0","0.0179248740995729","0","0.930555555555556","0.965277777777778","0.96875","0.0688808111496914","0.96875","0.56584938704028","0.302646578126931","-1","-1","-0.0144822487520964","-1","0","0","0.0148723188814552","0.0614987616398932","0.0893637245339221","0.107894385734069","0.121108122752574","0.131006175732679","0.138697414211502","0.144845845076437","0.149873367644463","0.154060900892632","0.157602730225087","0.160637513492895","0.163266860120017","0.16556693016312","0.167595932455782","0.169399119260558","0.171012201205134","0.173328895209853","-0.0264426018930478","-0.053463241130518","-0.065862792134159","-0.0436423615865977","-0.0416119982506107","-0.0504536896361463","-0.0662825375161482","-0.0872502147299577","-0.112422273689454","-0.141333313722985","-0.173787972660553","-0.209764572070638","-0.249366710559135","-0.292799624970531","-0.340360779034644","-0.392439744581777","-0.449525193248457","-0.512218355703377","-0.581253345142321","-0.655792759360735","0.0052650436928956","0","0","0","0","0","0.0190705609831654","0.0646396302907033","0.0918726841170148","0.1099831153356","0.122897197182405","0.132570786578809","0.140087606618418","0.146096606139749","0.151010116817253","0.155102687074049","0.159704190319476","0.179543886071793","0.216423106880377","0.252964163106369","0.285198784430677","0.313845890468541","0.339472813531443","0.364178092947526"
"3.math2.0_all.csv-->7.math3.1.1_all.csv","0.111407578764738","0.103008635533182","0.0941233685151352","0.0941233685151352","3","2","2","12.5858585858586","2","0.130434782608696","0.125","0.142857142857143","0.0263630917085755","0.142857142857143","0.230769230769231","0.153846153846154","0.153846153846154","0.968142968142968","0.153846153846154","0.166666666666667","0.137931034482759","0.148148148148148","0.0470952742845581","0.148148148148148","0.94949494949495","0.957912457912458","0.961279461279461","0.0581091498599916","0.961279461279461","0.598305309148683","0.517233825352804","0.330443869034319","0.388198104651621","0.0163574040078467","0.388198104651621","0","0.0142768880242726","0.0865773898789611","0.124917801671227","0.147151611426897","0.161666463078174","0.171887508279345","0.179474545830221","0.185329547496476","0.189984855986857","0.193774932390043","0.196920483565888","0.199573033780866","0.201840062212201","0.20379992253024","0.20551108273655","0.207018057348246","0.208355335559856","0.209550053119144","0.218881414780928","-0.0339751545348716","-0.0450742814647082","0.00553097143350638","0.0207671337848802","0.0182705869356724","0.00644607894679205","-0.0113618811969502","-0.0336201731542111","-0.0595856625228761","-0.0889140234475494","-0.121489267294792","-0.157343189648431","-0.196616113476609","-0.239538780311896","-0.286426421503578","-0.337680928935267","-0.39379943190719","-0.455388935891836","-0.523187621287794","-0.581376800034804","0.0847596342027542","0.0716574036544942","0.0627695639601061","0.0627695639601061","0","0.0688487766112603","0.14087773093841","0.185233497022041","0.226403594186524","0.267219725338062","0.303372708795405","0.33366441398074","0.357040861394447","0.376337013335433","0.398551615878669","0.423601295508426","0.465987974619406","0.504794642132896","0.538343249942035","0.567634644911202","0.593430820159385","0.616322156771528","0.63677316058559","0.650929461217032"
"3.math2.0_all.csv-->8.math3.2_all.csv","0.165293766738167","0.156459822051861","0.0758373843400561","0.0758373843400561","1","1","0","5.72347266881029","0","0.032258064516129","0.0454545454545455","0","0.0099976847880112","0","0.166666666666667","0.166666666666667","0","0.953912111468382","0","0.0540540540540541","0.0714285714285714","0","0.0195122555855347","0","0.943729903536977","0.958199356913183","0.963022508038585","0.0568439118702247","0.963022508038585","0.557900432900433","0.00823739957099523","0.0612410676888319","-1","-0.0267197075006702","-1","0","0","0.000274817929701795","0.0410127498123105","0.0667468157005459","0.0837319421400528","0.0957815298784993","0.104773927198778","0.111741644852406","0.11729929085301","0.121835572215315","0.125608348848031","0.12879541725616","0.131523346038474","0.133884686344241","0.135948680778813","0.137768166454158","0.13938416194027","0.140828996713983","0.145262862231528","-0.0291448244788856","-0.0560920060686187","-0.0843588700510213","-0.0691275185721578","-0.070245354766709","-0.0817661104215112","-0.0999960722504758","-0.12320803681926","-0.150547579520733","-0.181605757011809","-0.216230093354967","-0.254434095369968","-0.29635250035273","-0.342220097108107","-0.392364142907617","-0.447205773136193","-0.507268438556479","-0.573192892920024","-0.645759280764423","-0.719611884901141","0.0136597339702126","0.0046845480148614","0","0","0","0","0.000274817929701743","0.0410127498123104","0.0667468157005459","0.0837319421400529","0.116250579350415","0.180077319297138","0.256914834840327","0.332104687476588","0.393476413403591","0.444518620664118","0.487636732886961","0.524543107118444","0.556489875515605","0.584413827016058","0.609029799279878","0.630892735934786","0.650440025148135","0.666052343738294"
"4.math2.1_all.csv-->5.math3.0_all.csv","0.223833533901016","0.217329047785885","0.20855484637531","0.20855484637531","1","1","1","15.2700587084149","1","0.0128205128205128","0.0133333333333333","0.0285714285714286","0.0352785899082117","0.0285714285714286","0.0555555555555556","0.0555555555555556","0.0555555555555556","0.848336594911937","0.0555555555555556","0.0208333333333333","0.021505376344086","0.0377358490566038","0.0625064150287295","0.0377358490566038","0.816046966731898","0.821917808219178","0.900195694716243","0.168190225987186","0.900195694716243","0.450022537750732","-1.57408563986168","-1.49928404953768","-1.39838073331607","-0.193249657622932","-1.39838073331607","0.0436579986103183","0.0744004285627683","0.0794495229069918","0.081590587282374","0.0827813766521038","0.0835396392415128","0.0840648125781347","0.0844500553581657","0.0847447188424141","0.0849773883648489","0.0851657660341657","0.0853214000213665","0.0854521449146007","0.0855635290848897","0.0856595564871533","0.0857431982107348","0.0858167053514154","0.0858818146510111","0.0866023193294934","0.103706907908586","0.000560284702973242","0.00863921470752476","-0.0113465068933276","-0.0366773364796645","-0.0649208067328488","-0.0955264922935168","-0.128390824746922","-0.163574061101062","-0.201219622437163","-0.241527235241389","-0.284744641985989","-0.331167326569147","-0.381142662996886","-0.43507728455036","-0.493447465885682","-0.556812846661849","-0.625834230204666","-0.701296610079568","-0.782846116201436","-0.839144220499497","0.0822327833632098","0.0820732856131087","0.0818402530131765","0.0818402530131765","0.0436579986103184","0.0744004285627683","0.0794495229069918","0.081590587282374","0.0827813766521038","0.0835396392415128","0.0875288222112758","0.101604910341654","0.135776891214277","0.171298725095327","0.20311595878009","0.234586074753272","0.261024235860191","0.297471248856334","0.33990636286456","0.378409736057415","0.414589214673051","0.44798790229778","0.475772128656878","0.491757604385912"
"4.math2.1_all.csv-->6.math3.1_all.csv","0.0754693658925162","0.0754693658925162","0.0608973918776009","0.0608973918776009","0","0","0","4.42708333333333","0","0","0","0","0.00768590856481482","0","0","0","0","0.885416666666667","0","0","0","0","0.0152395295467585","0","0.876736111111111","0.876736111111111","0.970486111111111","0.110203872492284","0.970486111111111","0.442206654991243","-1","-1","-1","-0.114583333333333","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00147998580534058","-0.0264426018930478","-0.053463241130518","-0.0819539563886227","-0.112030883848603","-0.143828800052466","-0.177499247665325","-0.213212415679167","-0.251159886719168","-0.291558033198128","-0.334652129270192","-0.380721327842904","-0.430084711000091","-0.483108689197157","-0.54021611133748","-0.601897564648747","-0.668725503477445","-0.741372068885832","-0.820631774862946","-0.907450685572278","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00469308611946129","0.0230489278275631","0.0594320498779987","0.0955410623543023","0.127128095051358","0.154992534203062","0.179755832491368","0.20190840661803","0.224051529151824"
"4.math2.1_all.csv-->7.math3.1.1_all.csv","0.0640501570694391","0.0640501570694391","0.0485535153323432","0.0485535153323432","1","1","1","11.483164983165","1","0.0135135135135135","0.0135135135135135","0.142857142857143","0.0224966984562944","0.142857142857143","0.0769230769230769","0.0769230769230769","0.0769230769230769","0.883320383320383","0.0769230769230769","0.0229885057471264","0.0229885057471264","0.1","0.0411414883945249","0.1","0.856902356902357","0.856902356902357","0.96969696969697","0.128677345849063","0.96969696969697","0.47934595524957","0.167347958097291","0.167347958097291","0.368804300679539","0.0225347944555105","0.368804300679539","0.0372902167831889","0.0597982493815875","0.0660010276095919","0.068905185471153","0.0705893221399044","0.0716887735688782","0.0724629835313372","0.0730376762307458","0.0734811730093052","0.0738337970453637","0.0741208826468921","0.074359147619782","0.074560069420042","0.0747317892355964","0.0748802420947111","0.0750098567528027","0.0751240050355452","0.0752252993839832","0.0753157952401819","0.0858159145458239","0.00458200312616504","0.00318795712320336","-0.0168710960987834","-0.0419120005987893","-0.0698616676733043","-0.100191294225128","-0.132787623945168","-0.167699250197247","-0.205059128043688","-0.245057421326569","-0.287932532291634","-0.333970191792965","-0.383507027777321","-0.436937354449377","-0.494722913625386","-0.557405833094306","-0.625625461350728","-0.700140136005426","-0.781855435436952","-0.850768284168809","0.0571800122279049","0.0571800122279049","0.0488195720344251","0.0488195720344251","0.0498881732032962","0.0850124830898346","0.10994470464281","0.138886812834069","0.173826617240585","0.205438340065794","0.231940558899363","0.251613041068678","0.266794515406766","0.282379909633125","0.301215546357885","0.329314449704034","0.375844525601057","0.415611917892121","0.449991078305762","0.480007631365528","0.506442434620586","0.529900485039511","0.55085778808897","0.56653110944916"
"4.math2.1_all.csv-->8.math3.2_all.csv","0.0424943201289553","0.0424943201289553","0.0282914694048511","0.0282914694048511","1","1","1","5.41639871382637","1","0.0138888888888889","0.0138888888888889","0.166666666666667","0.0108072876279884","0.166666666666667","0.166666666666667","0.166666666666667","0.166666666666667","0.902733118971061","0.166666666666667","0.0256410256410256","0.0256410256410256","0.166666666666667","0.020420999730603","0.166666666666667","0.877813504823151","0.877813504823151","0.983922829581994","0.111172858014289","0.983922829581994","0.53422619047619","0.745034079226268","0.745034079226268","0.830251183570894","0.0782363388740295","0.830251183570894","0.0979530902538149","0.134448796338117","0.145624748671075","0.151044033216416","0.154243566415389","0.15635533826551","0.157853471369332","0.158971501994168","0.159837802875291","0.160528788627962","0.161092787448887","0.161561859228726","0.161958109522928","0.162297274687941","0.162590861668529","0.162847479442983","0.163073697283903","0.163274615056853","0.163454252306777","0.166750185923441","0.0716630913975412","0.0858982929696149","0.0732959429790132","0.0535409245881836","0.0300950379425152","0.00397465951837598","-0.0244845735440813","-0.0552082840910882","-0.08824935527461","-0.123737645075007","-0.16186008582821","-0.20285388047386","-0.247006411167736","-0.294659364978035","-0.346216189429169","-0.402152781663067","-0.463031811634765","-0.529521501586602","-0.602420150103478","-0.676382387126189","0.0838746932293923","0.0838746932293923","0.0314518790965247","0.0314518790965247","0.0979530902538149","0.134448796338117","0.145624748671075","0.158964585791821","0.209059007018456","0.290633825759946","0.389816464247471","0.467223563117525","0.5272020972173","0.575042649422815","0.614091233177284","0.646567522138041","0.674001999351065","0.697484174953655","0.717810734824645","0.735577723490046","0.751239965998669","0.765150552676698","0.777587777611976","0.787521324711407"
"5.math3.0_all.csv-->6.math3.1_all.csv","0.504278199722569","0.504278199722569","0.243136339289393","0.134485173943498","2","2","2","4.24826388888889","1","0.0150375939849624","0.0150375939849624","0.0363636363636364","0.0117957838908282","0.032258064516129","0.4","0.4","0.4","0.849652777777778","0.2","0.0289855072463768","0.0289855072463768","0.0666666666666667","0.0226409895390164","0.0555555555555556","0.767361111111111","0.767361111111111","0.902777777777778","0.199083116319444","0.940972222222222","0.610858143607706","-0.260695499306423","-0.260695499306423","0.392159151776517","-0.00824714176276782","0.327574130282512","0","0","0.022529024740962","0.0672270419105337","0.0999052232227973","0.150168616607701","0.186010147283385","0.212858068429324","0.233720127322027","0.250397405910535","0.264034282752586","0.275392735032929","0.284999751162389","0.293231432891402","0.300363390161402","0.306602202912909","0.312105759386874","0.316996803842115","0.321372199380709","0.325605129883884","-0.0264426018930478","-0.053463241130518","-0.0575785889365617","-0.0372723370143049","-0.0295543284545599","-0.000675814586814569","0.0124574044473459","0.0151595900641258","0.0103050747647256","-0.000458698307963956","-0.0161635623647049","-0.0362497711090007","-0.0604230818291896","-0.0885763340475671","-0.120746181439556","-0.157090588054307","-0.197879816951127","-0.243497321257995","-0.294449063539674","-0.350788888613391","0.298844012739897","0.298844012739897","0.189532491446628","0.0461463797447441","0","0","0.0622181328919322","0.143800589431738","0.195345161548813","0.229623154533785","0.254065908083346","0.272375313611425","0.286602556545464","0.297975915962081","0.307275820669055","0.315021914224741","0.321573585517016","0.327187323658428","0.332051085629254","0.345334805611167","0.360341201082844","0.373677476945934","0.385607747146259","0.402161006559608"
"5.math3.0_all.csv-->7.math3.1.1_all.csv","0.512703565936305","0.504225759388021","0.269318226626884","0.157345460758928","4","4","2","10.6111111111111","2","0.028169014084507","0.0283687943262411","0.0303030303030303","0.0259022950651301","0.05","0.307692307692308","0.307692307692308","0.153846153846154","0.816239316239316","0.153846153846154","0.0516129032258065","0.051948051948052","0.0506329113924051","0.0467723362449888","0.0754716981132076","0.752525252525252","0.754208754208754","0.873737373737374","0.213918080921448","0.917508417508417","0.54144048722362","-0.66628658929299","-0.638733718011067","-0.750568473074749","-0.108614431048744","-0.0227454949330319","0.0293832715617081","0.0563817643532565","0.0638220265149643","0.0850340702999359","0.0994878645235484","0.108923704861272","0.115568219935901","0.120500414675905","0.124306644476058","0.128348467244145","0.144766440167948","0.158619700714042","0.170301745349608","0.18028592102154","0.188917303600289","0.196453390870511","0.203090228348305","0.208979709222218","0.214241341509401","0.223029894328382","-0.00359358178111438","-0.000434237175316701","-0.0192434362158432","-0.0238634856708137","-0.0365960258161671","-0.0560621852769862","-0.0801438184049611","-0.107910192245721","-0.138953943190548","-0.171772632391675","-0.189661915655026","-0.212539654362924","-0.240375877799037","-0.273012264280776","-0.31047238024488","-0.35293136403398","-0.40070325346262","-0.45424106417504","-0.514147564504785","-0.572978191378064","0.217269191046786","0.215711928129913","0.138544643821759","0.126759877743045","0.0503280385593148","0.109117364012412","0.125318564466754","0.132904011170907","0.137302852264365","0.150496475110956","0.173747435440548","0.19100652251457","0.204325552886943","0.214915506350749","0.223537219136688","0.230692757945565","0.236726812057137","0.2440237433829","0.253548385550075","0.266006718629577","0.297892829801336","0.333092988183581","0.36454063082359","0.387803786624791"
"5.math3.0_all.csv-->8.math3.2_all.csv","0.564598220518614","0.564598220518614","0.393415157322909","0.275768845114042","3","3","0","4.81832797427653","0","0.0188679245283019","0.0188679245283019","0","0.0093948495702383","0","0.5","0.5","0","0.803054662379421","0","0.0363636363636364","0.0363636363636364","0","0.0184914456792721","0","0.744372990353698","0.744372990353698","0.852090032154341","0.218571975062293","0.908360128617363","0.588474025974026","-0.129196441037227","-0.129196441037227","-1","-0.15342659195453","-1","0","0","0","0","0","0","0","0","0","0","0","0.0324663972823733","0.0687577422308398","0.0998208358818279","0.126709563892419","0.150212396089472","0.170930991932703","0.189332432413889","0.205784855283954","0.22218143787178","-0.0291448244788856","-0.0560920060686187","-0.0846569532293444","-0.114850607620604","-0.146789930934003","-0.180621872760799","-0.21651581846439","-0.254664124453689","-0.295284837855037","-0.33862558936162","-0.384968526250953","-0.388058929961342","-0.385688566388235","-0.391215940654304","-0.403898846272601","-0.423315373706489","-0.449296466016787","-0.481888200805711","-0.521335031490773","-0.564862440895499","0.12640864733888","0.12640864733888","0","0","0","0","0","0","0","0","0","0","0.0300134219621022","0.0775695073215735","0.116385902546626","0.148669082793835","0.175940430635523","0.20788127078223","0.243428963729244","0.280570079788049","0.313311315667076","0.342390791316253","0.368390268406602","0.39577166023447"
"6.math3.1_all.csv-->7.math3.1.1_all.csv","0.029363441595142","0.029363441595142","0.029363441595142","0.0291531394172001","0","0","0","12.7811447811448","0","0","0","0","0.021517078756136","0","0","0","0","0.983164983164983","0","0","0","0","0.0421125033975116","0","0.961279461279461","0.961279461279461","0.961279461279461","0.0377257422711968","0.962962962962963","0.491394148020654","-1","-1","-1","-0.0168350168350168","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0121031430309586","-0.0339751545348716","-0.0602107922274651","-0.088728281462964","-0.119018154049132","-0.151118330312911","-0.185153494754983","-0.221285624004463","-0.259705190011496","-0.300631021128501","-0.344313166853435","-0.391037456351279","-0.441131501880841","-0.494972263526925","-0.55299548577624","-0.615707480953414","-0.683699923144046","-0.75766856335503","-0.838437118654865","-0.926988074701438","-1","0","0","0","0","0.0192039101505244","0.0519833987537581","0.0741614782636401","0.0982809728410806","0.126109777295929","0.154396247793873","0.177070389651525","0.193901306873979","0.206889913786925","0.224460792336425","0.247969446303511","0.293289956762699","0.342643084748532","0.384823226593717","0.421288224151318","0.453125928180229","0.481164572071859","0.506045858902027","0.528274674129557","0.545156505399846"
"6.math3.1_all.csv-->8.math3.2_all.csv","0.00581314176196581","0.00581314176196581","0.00581314176196581","0.00555929277672712","0","0","0","5.96141479099678","0","0","0","0","0.00958426815272795","0","0","0","0","0.993569131832797","0","0","0","0","0.0189853974235566","0","0.983922829581994","0.983922829581994","0.983922829581994","0.0159195004187302","0.985530546623794","0.496753246753247","-1","-1","-1","-0.00643086816720257","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00589528919473606","-0.0291448244788856","-0.0560920060686187","-0.0846569532293444","-0.114850607620604","-0.146789930934003","-0.180621872760799","-0.21651581846439","-0.254664124453689","-0.295284837855037","-0.33862558936162","-0.384968526250953","-0.434636405456654","-0.4880000932386","-0.545487827433952","-0.607596726388119","-0.67490719699454","-0.748101125375978","-0.827985058312206","-0.915520047196648","-1","0","0","0","0","0","0","0","0.0288633260654718","0.103624036045403","0.195679706226928","0.28832441410308","0.357463544912121","0.411035682033813","0.453766313270445","0.488644059362445","0.517651507302322","0.542155666951725","0.563129676239864","0.581285125834705","0.597154395854527","0.611143730804083","0.623568506903461","0.635795672746224","0.652062048756264"
"7.math3.1.1_all.csv-->8.math3.2_all.csv","0.152080927056494","0.152080927056494","0.0686915354055872","0.0138728470432939","0","0","0","5.66237942122186","0","0","0","0","0.00910350389263966","0","0","0","0","0.943729903536977","0","0","0","0","0.0180330554815983","0","0.934083601286174","0.934083601286174","0.953376205787781","0.0628508803672419","0.977491961414791","0.471590909090909","-1","-1","-1","-0.0562700964630225","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00589528919473606","-0.0291448244788856","-0.0560920060686187","-0.0846569532293444","-0.114850607620604","-0.146789930934003","-0.180621872760799","-0.21651581846439","-0.254664124453689","-0.295284837855037","-0.33862558936162","-0.384968526250953","-0.434636405456654","-0.4880000932386","-0.545487827433952","-0.607596726388119","-0.67490719699454","-0.748101125375978","-0.827985058312206","-0.915520047196648","-1","0","0","0","0","0","0","0","0","0","0.0101232612780942","0.0549005976068679","0.126171181252727","0.205781588764036","0.269281070933964","0.321110841569262","0.36421710679275","0.400631299696419","0.43179954341949","0.458779291072886","0.482361681491906","0.503150410782592","0.521614141028435","0.538859770881271","0.559455542926617"
