"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"2.math1.2R_all.csv-->6.math3.1_all.csv","0.366812706871215","0.366812706871215","0.366812706871215","0.435772067407397","0","0","0","2.09548611111111","0","0","0","0","0.00647698796998572","0","0","0","0","0.419097222222222","0","0","0","0","0.0126921805361233","0","0.897569444444444","0.897569444444444","0.897569444444444","0.492464795524691","0.859375","0.41015761821366","-1","-1","-1","-0.955884747283937","-1","0","0","0","0","0","0","0","0","0","0.0187448860677891","0.0352670171225974","0.0490286605934051","0.06066830370048","0.0706416228045167","0.0854044860015432","0.105103093847392","0.122480182254468","0.140834852947695","0.165039091204606","0.192013028276532","-0.0264426018930478","-0.053463241130518","-0.0819539563886227","-0.112030883848603","-0.143828800052466","-0.177499247665325","-0.213212415679167","-0.251159886719168","-0.291558033198128","-0.30963422716689","-0.332027405132332","-0.35996957308465","-0.393131000820123","-0.431412745762938","-0.465088326512797","-0.493337290279918","-0.528088500515854","-0.564223366578222","-0.592646757907828","-0.618369106752732","0","0","0","0","0","0","0","0","0","0","0","0","6.57832029959948e-08","0.0195824000837515","0.0360281883748619","0.0497262442919756","0.0613121048379327","0.0712393408585512","0.0859622775141216","0.105625958872538","0.122972236946995","0.141299526308308","0.165479269969311","0.191837544320746"
"2.math1.2R_all.csv-->7.math3.1.1_all.csv","0.352965917903287","0.352965917903287","0.352965917903287","0.457551819771033","4","4","4","8.56060606060606","5","0.0769230769230769","0.0769230769230769","0.0769230769230769","0.0394780737481549","0.0602409638554217","0.307692307692308","0.307692307692308","0.307692307692308","0.658508158508158","0.384615384615385","0.123076923076923","0.123076923076923","0.123076923076923","0.065420090058035","0.104166666666667","0.904040404040404","0.904040404040404","0.904040404040404","0.500904102755955","0.855218855218855","0.658016682113068","-0.147139233185684","-0.147139233185684","-0.147139233185684","-0.184276356564063","-0.189634731404687","0.0330244530586589","0.0579550700637821","0.064825465674507","0.0719925627651115","0.0891856907882512","0.112032290539032","0.140972518929399","0.16245472502545","0.18451222958947","0.205012854801854","0.221703249440268","0.237863784707231","0.255392005428353","0.270372673655155","0.2897701216741","0.31531049765664","0.33780324733427","0.357763148337019","0.384337502439309","0.4127220380557","0.000171309419884885","0.00123379851845557","-0.0181509636241215","-0.0384571693584507","-0.048455046844936","-0.0523780340972435","-0.0491179132562912","-0.0550601297550467","-0.060648691546852","-0.0687116867690917","-0.0826399321850757","-0.0983385085826477","-0.113168299085019","-0.133107944112532","-0.147523727607789","-0.152811662473051","-0.163922414916341","-0.180712067065263","-0.186374290840354","-0.188945906247993","0.151216590640561","0.151216590640561","0.151216590640561","0.194633499389062","0.0911504671742172","0.083070541515748","0.0808438703600552","0.0865315181863299","0.100670777483878","0.122443384848242","0.14984370001829","0.170182835205476","0.191358219174841","0.211157470804787","0.227276848620126","0.242963471900053","0.260092056667786","0.274731172051063","0.294540231361279","0.319777951383788","0.342004159771969","0.361727533990451","0.388105666166023","0.409148351249951"
"2.math1.2R_all.csv-->8.math3.2_all.csv","0.394468630611649","0.394468630611649","0.394468630611649","0.480104585781918","2","2","2","4.92604501607717","2","0.0327868852459016","0.0327868852459016","0.0327868852459016","0.0270715475513435","0.0222222222222222","0.333333333333333","0.333333333333333","0.333333333333333","0.821007502679528","0.333333333333333","0.0597014925373134","0.0597014925373134","0.0597014925373134","0.0444211243924933","0.0416666666666667","0.898713826366559","0.898713826366559","0.898713826366559","0.500410975899753","0.852090032154341","0.822510822510823","-0.183405891834947","-0.183405891834947","-0.183405891834947","0.0704806504019119","-0.440313757345755","0.181655452035887","0.224236377486703","0.2620806659446","0.280431582399789","0.291265921497271","0.298416855992365","0.303489871663894","0.307275774843373","0.310209264487908","0.317831846757467","0.337406395761558","0.365115410483485","0.392631268169201","0.424375767405418","0.451854331368987","0.475872725902094","0.497665916873161","0.52575628851472","0.550871424109498","0.573460240046047","0.15780494382222","0.180722239664873","0.199610663394444","0.197788712413808","0.187230895063281","0.171695594624297","0.152684411158465","0.130863766556","0.106524518998313","0.0868322538219859","0.0823287124345777","0.0891714546162045","0.0962352704055615","0.110379755349063","0.118802817524957","0.122135456472287","0.121869223971262","0.133089581406384","0.139685209112861","0.141861505497869","0.30690487660823","0.30690487660823","0.30690487660823","0.311677160208845","0.181655452035887","0.224236377486703","0.262080665944601","0.280431582399789","0.291265921497271","0.298416855992365","0.303489871663894","0.307275774843373","0.310209264487908","0.317831846757467","0.338304436632914","0.365937876407227","0.393948186331112","0.425597825772266","0.452994277527141","0.476940899626033","0.498670820602882","0.52670499832852","0.55176989187467","0.57178909245025"
"3.math2.0_all.csv-->4.math2.1_all.csv","0.121040909239789","0.121040909239789","0.121040909239789","0.22585241230225","4","4","4","26.5324947589099","5","0.571428571428571","0.571428571428571","0.571428571428571","0.150123824764032","0.277777777777778","0.114285714285714","0.114285714285714","0.114285714285714","0.758071278825996","0.142857142857143","0.19047619047619","0.19047619047619","0.19047619047619","0.216373985770648","0.188679245283019","0.928721174004193","0.928721174004193","0.928721174004193","0.532468388644964","0.909853249475891","0.775565610859729","-0.301189774327732","-0.301189774327732","-0.301189774327732","-0.0567888008694084","-0.942330745799351","0.026004631542031","0.0366684192048258","0.060370321779941","0.0785278180434332","0.090365818623352","0.110586010502473","0.134828109389859","0.156037248877979","0.179470119581902","0.197991365386746","0.21454537891304","0.24270964420625","0.273442204551537","0.303947520766376","0.331662927078433","0.359085739543092","0.388531380583563","0.419798191154244","0.449211663849993","0.477726142399586","-0.0352892506518139","-0.0486040582794808","-0.0486531286055057","-0.0557725329894909","-0.0711699742608152","-0.0780056013971854","-0.0806085637653115","-0.0875097293969236","-0.092051981166054","-0.103766298343333","-0.11918707461698","-0.118646829386138","-0.114172663475671","-0.109742458352867","-0.109607872709912","-0.109993393052538","-0.106773581575233","-0.0998156147135883","-0.0958706057713511","-0.0934097559634723","0.044574436863116","0.044574436863116","0.044574436863116","0.0838594790481321","0.0260046315420309","0.0366684192048259","0.0603703217799411","0.0785278180434332","0.0912349832429854","0.11136630757208","0.135481414824033","0.156689735406051","0.182395485664172","0.203139980525057","0.219794664410272","0.247684752942347","0.27816508232829","0.308311093406995","0.335865554690031","0.363040102572275","0.391747776196092","0.420871902263167","0.444441157824046","0.45700060890433"
"3.math2.0_all.csv-->5.math3.0_all.csv","0.0456837326915168","0.0456837326915168","0.0456837326915168","0.0915807272228739","1","1","1","12.7045009784736","2","0.5","0.5","0.5","0.066644019583702","0.25","0.0555555555555556","0.0555555555555556","0.0555555555555556","0.705805609915199","0.111111111111111","0.1","0.1","0.1","0.103253660307377","0.153846153846154","0.964774951076321","0.964774951076321","0.964774951076321","0.480344361426312","0.956947162426614","0.700585981519044","0.474637074047557","0.474637074047557","0.474637074047557","0.0382841281775672","0.57872865477478","0.10045504000581","0.15742235847256","0.194403740106864","0.213360398221062","0.223910612924688","0.238020685359814","0.251753458283619","0.264560389217419","0.29259393324903","0.317299311722867","0.343416118061583","0.36647147480411","0.386096702551566","0.407274956585069","0.429475494615146","0.4515169578528","0.474209643639013","0.494309798043135","0.513077962229046","0.535838604049159","0.0599168943672322","0.0975596163279242","0.114945911513622","0.112061096228829","0.0989348502711705","0.0891384270268888","0.0781940208041144","0.0653284841302239","0.0715704504456706","0.073693385019796","0.0779284453775205","0.0780013075521744","0.0728882798797616","0.0698027989438569","0.0681278698346007","0.0660332583582427","0.0649052938428397","0.0588426746906767","0.0495847730907592","0.0475662969241071","0.100102489170523","0.100102489170523","0.100102489170523","0.149437358137941","0.10045504000581","0.15742235847256","0.194403740106864","0.213360398221062","0.223910612924689","0.238020685359814","0.251753458283619","0.264560389217419","0.29259393324903","0.317399637572867","0.343506894706845","0.366554362081097","0.386273582415134","0.407438740250581","0.429627987682761","0.451951768020148","0.474618111572494","0.494656931857073","0.516338504733757","0.528835669741236"
"3.math2.0_all.csv-->6.math3.1_all.csv","0.0325637609701831","0.0325637609701831","0.0325637609701831","0.0548680831193089","0","0","0","4.171875","0","0","0","0","0.0167371252401494","0","0","0","0","0.834375","0","0","0","0","0.032095117369181","0","0.987847222222222","0.987847222222222","0.987847222222222","0.399998794367284","0.982638888888889","0.830998248686515","-1","-1","-1","0.0652548413650359","-1","0","0","0.00875065308556927","0.0569189047085357","0.114212924457659","0.162079896207622","0.196212600364514","0.221780485787544","0.2598973891023","0.314067755985883","0.358362430189454","0.395256430849721","0.426461497409442","0.453199266222442","0.476364960784872","0.496629584528699","0.525435909471648","0.551843943120312","0.575467852832601","0.596725875268557","-0.0264426018930478","-0.053463241130518","-0.0724861526617067","-0.0487353039378753","-0.0131887677195794","0.0133497081808236","0.0248351471957558","0.0263229607552975","0.0441145275041676","0.0845190699914787","0.114077322617289","0.13516546768256","0.149380063218817","0.157808700144649","0.161190305916534","0.160012950007003","0.173607347857721","0.184072842747555","0.190225864838074","0.192256301328727","0","0","0","0","0","0","0.00875065308556922","0.0569189047085357","0.114212924457659","0.162079896207622","0.196212600364514","0.221780485787544","0.2598973891023","0.314067755985884","0.358362430189454","0.395256430849721","0.426461497409442","0.453199266222442","0.476364960784872","0.499054027092664","0.528572758136505","0.554806235794217","0.578273992457595","0.598797726590244"
"3.math2.0_all.csv-->7.math3.1.1_all.csv","0","0","0","0.0356593630472786","0","0","0","11.1616161616162","0","0","0","0","0.0474775453308739","0","0","0","0","0.858585858585859","0","0","0","0","0.0844100582508246","0","0.978114478114478","0.978114478114478","0.978114478114478","0.401852418687436","0.973063973063973","0.860055607043559","0","0","0","0.0946162208145781","-1","0","0.00236025971373842","0.0779467144508789","0.153789242140818","0.22172822096899","0.276708704180304","0.315424773595704","0.345123434803646","0.375972238427398","0.406949258233392","0.433467508744923","0.460608699075987","0.484793805059908","0.505463846505619","0.529197914001717","0.554188917866466","0.579437028268268","0.603116266710022","0.624271178015179","0.643284994098087","-0.0339751545348716","-0.0577084194064999","-0.00386548899317414","0.0530747998039014","0.104117089192165","0.142788793033427","0.163938117442833","0.175048592005251","0.188370135253294","0.202754079230952","0.211932084424184","0.222666204397916","0.229781028567316","0.23198758607008","0.239321547604102","0.249387915275005","0.260789685675964","0.270354212929387","0.275975040713631","0.27782945479481","NaN","NaN","NaN","0","0","0.00236025971373832","0.0779467144508789","0.153789242140818","0.22172822096899","0.276708704180304","0.315424773595704","0.345123434803646","0.375972238427398","0.407268297634758","0.435104354181745","0.463514454759017","0.487471851787703","0.510290964300871","0.538255916658704","0.562672204495962","0.588603752191771","0.61176687044201","0.632460682590572","0.646785056525909"
"3.math2.0_all.csv-->8.math3.2_all.csv","0","0","0","0.00706969423889728","0","0","0","4.68649517684887","0","0","0","0","0.0185557000908319","0","0","0","0","0.781082529474812","0","0","0","0","0.0319649979370662","0","0.990353697749196","0.990353697749196","0.990353697749196","0.400600696849702","0.988745980707395","0.772997835497836","0","0","0","-0.157078589156314","-1","0.146118491680086","0.157032203264145","0.160374270962667","0.161994859104822","0.16295165063686","0.163583156952982","0.164031160139216","0.16436549710898","0.164624556570379","0.164831189624578","0.175420038207557","0.200044719359317","0.228357878586057","0.259929986112419","0.30602863794912","0.349721941859917","0.388239168090071","0.422448650785596","0.453034782129409","0.480544268929879","0.121232264994336","0.109748448493987","0.0892941148893991","0.0657494594838207","0.0400813812454237","0.0125079803531538","-0.0169693174339678","-0.0484406319330556","-0.0820491457908158","-0.117978341005242","-0.142017294459747","-0.147644968344418","-0.148203548610778","-0.143769197912132","-0.115626089840098","-0.0891553996264591","-0.0694197987226904","-0.0557552367719862","-0.0477228399503995","-0.0450724665600699","NaN","NaN","NaN","0","0.146118491680086","0.157032203264145","0.160374270962667","0.161994859104822","0.16295165063686","0.163583156952982","0.164031160139216","0.16436549710898","0.164624556570379","0.164831189624578","0.181571618176347","0.208369071435972","0.239891585779649","0.277534940660076","0.326078613643535","0.368509546036823","0.405913946159213","0.439135060553001","0.468837508183675","0.492560699172269"
"4.math2.1_all.csv-->5.math3.0_all.csv","0","0","0","0.0869651316891861","0","0","0","12.972602739726","2","0","0","0","0.0727619862367621","0.4","0","0","0","0.720700152207002","0.111111111111111","0","0","0","0.109107926226552","0.173913043478261","0.964774951076321","0.964774951076321","0.964774951076321","0.503176688202021","0.962818003913894","0.724814063556457","0","0","0","0.00436376389387752","0.33326732371624","0.109800191908798","0.134635413942644","0.184773879293236","0.207791393335479","0.229218858509735","0.242863291052149","0.255644094158274","0.2679248752456","0.284145747343625","0.304755949123537","0.331035356298535","0.358790817379068","0.382249830309191","0.402235029167713","0.420890454504675","0.438609929834111","0.456253545756454","0.481221179650123","0.506904495103617","0.530420982723098","0.0696831871199899","0.0731537242762274","0.104366235180732","0.105774944245103","0.105097896928609","0.0949272238530752","0.0829871086597626","0.0696044154371286","0.0604826950483625","0.0566742140282207","0.0605415606849493","0.0668233482000852","0.0670787649992668","0.061893353528592","0.0541054053483413","0.0440549400209942","0.0329711743404784","0.034482999476301","0.0375348827516593","0.036449635378239","NaN","NaN","NaN","0.127083101019185","0.109800191908798","0.134635413942644","0.184773879293236","0.207791393335479","0.229218858509735","0.242863291052149","0.255644094158274","0.2679248752456","0.284145747343625","0.304755949123537","0.331117971349395","0.358995733147175","0.382438360942215","0.402409600978857","0.421306842761156","0.438999465072442","0.456765535032605","0.482060702454199","0.505771190975552","0.519230863018289"
"4.math2.1_all.csv-->6.math3.1_all.csv","0.0293911634231091","0.0293911634231091","0.0293911634231091","0.0293911634231091","0","0","0","2.37152777777778","0","0","0","0","0.00982760455042311","0","0","0","0","0.474305555555556","0","0","0","0","0.0183899188811811","0","0.987847222222222","0.987847222222222","0.987847222222222","0.488817756558642","0.987847222222222","0.459369527145359","-1","-1","-1","-1.10243889700859","-1","0","0","0.017128642830392","0.0631868055843814","0.090712152151267","0.109016962876742","0.122069651741294","0.131847067905489","0.139444566077774","0.145518060273459","0.150484307728517","0.154620803598063","0.158119465348569","0.16111726087837","0.163714561202481","0.165986598143829","0.167990871090573","0.178843605315007","0.199542300962095","0.229637128387393","-0.0264426018930478","-0.053463241130518","-0.0634215535107125","-0.0417652045870332","-0.0400696279071054","-0.0491318558952024","-0.065115998608998","-0.0861981241742814","-0.111457283694551","-0.140436140278951","-0.172944434656465","-0.208963863771953","-0.248600336207486","-0.29206071031805","-0.339643607760954","-0.391739433919375","-0.448837458140908","-0.495023424295396","-0.526833586801461","-0.543009375198014","0","0","0","0","0","0","0.0171286428303919","0.0631868055843814","0.090712152151267","0.109016962876742","0.122069651741294","0.131847067905489","0.139444566077774","0.145518060273459","0.150484307728517","0.154620803598063","0.158119465348569","0.16111726087837","0.163714561202481","0.165986598143829","0.167990871090573","0.178843605315007","0.200240215977186","0.229272216850011"
"4.math2.1_all.csv-->7.math3.1.1_all.csv","0","0","0","0.022305174747966","0","0","0","9.69191919191919","0","0","0","0","0.046076678608121","0","0","0","0","0.745532245532246","0","0","0","0","0.0799216006120537","0","0.978114478114478","0.978114478114478","0.978114478114478","0.502304186647621","0.976430976430976","0.743479412154111","0","0","0","-0.0440882622620032","-1","0","0.025053457942208","0.0562021146198522","0.0821655300938634","0.100843860798541","0.133659355733684","0.175473816332155","0.21233386582427","0.251416082328218","0.288704762180987","0.319062996422167","0.346794031612215","0.373870139612598","0.397011004694129","0.41701642790432","0.434483225814646","0.449865783743132","0.465867117709464","0.487935058673036","0.509989250178183","-0.0339751545348716","-0.0336488457345192","-0.0275394497983077","-0.0270734342370286","-0.0350351136481876","-0.0267466422005082","-0.00698197472880172","0.00777288278254081","0.0263685347581765","0.0437964462797546","0.052791122607629","0.0586443017397818","0.0639532253548472","0.0635608123172324","0.0580690812920656","0.0478394507674512","0.0330463824593459","0.0180302829029688","0.0132569645902491","0.00797184166530285","NaN","NaN","NaN","0","0","0.0250534579422079","0.0562021146198523","0.0821655300938634","0.102789189832045","0.136186661162757","0.181327120914408","0.217432959425858","0.257966627993519","0.29458420257759","0.324396062663716","0.352308089881729","0.378952089823272","0.401723649453292","0.421409805781052","0.438597850772419","0.453734918202552","0.469647060377298","0.491853043554788","0.507751207274098"
"4.math2.1_all.csv-->8.math3.2_all.csv","0","0","0","0.047165141457347","0","0","0","4.92282958199357","1","0","0","0","0.0227605429455606","0.333333333333333","0","0","0","0.820471596998928","0.166666666666667","0","0","0","0.0407679222151506","0.222222222222222","0.990353697749196","0.990353697749196","0.990353697749196","0.497332533782736","0.988745980707395","0.821428571428571","0","0","0","0.0381848499742294","0.717009151255918","0.0266874664519592","0.101034342508264","0.123801326136154","0.134841169439241","0.141359067671779","0.145661043351809","0.169528995796713","0.21145212252366","0.243936064212038","0.269846162408146","0.295490046519295","0.326726546458465","0.356217331562555","0.390584786927572","0.420333825130554","0.446336790113986","0.469259343349292","0.4960552835211","0.522743333526022","0.54674684515317","-0.00167955650139785","0.0506095553927575","0.0496250159832482","0.0354771520610072","0.0153192245182117","-0.00865125897049434","-0.0102811133893055","0.0106372677163329","0.0206818475248494","0.0225973888289559","0.0242758879986998","0.0340973927217855","0.0420513293396867","0.058156206343494","0.0681305548819552","0.072665505050816","0.0722116608261111","0.0787965880611897","0.0858052877108512","0.0881178815063113","NaN","NaN","NaN","0.0170802284192466","0.0266874664519593","0.101034342508264","0.123801326136153","0.134841169439241","0.141359067671779","0.145661043351809","0.182499068736469","0.222776828685105","0.253985865502223","0.278879064003031","0.305282968402179","0.335695341531645","0.3651270546879","0.39885272794817","0.428046228938713","0.453563611343526","0.476058105989527","0.502608715401961","0.528949706866489","0.549988120236054"
"5.math3.0_all.csv-->6.math3.1_all.csv","0","0","0","0","0","0","0","3.81770833333333","0","0","0","0","0.0163433691428509","0","0","0","0","0.763541666666667","0","0","0","0","0.0306182374909164","0","0.991319444444444","0.991319444444444","0.991319444444444","0.452844690393519","0.991319444444444","0.754640980735552","0","0","0","-0.086065908304199","0","0","0.00299993029901723","0.0693200049935038","0.102233199120003","0.121902830316411","0.13498346039005","0.144310920644303","0.151297868820821","0.156727046132035","0.161067169175076","0.166038742114429","0.202291470662475","0.233261858700475","0.273828797033431","0.308976131477331","0.339721918364258","0.366844254168909","0.391727285650306","0.423791517436654","0.452644580583577","-0.0264426018930478","-0.0503029248345497","-0.00695290272902212","0.00165559092748481","-0.0043928319286464","-0.0185563246087792","-0.0381326150354076","-0.0618620623044578","-0.0891359577468848","-0.119683488975154","-0.151468095357304","-0.140790771639962","-0.137155999700203","-0.118460586398429","-0.106949452100619","-0.101822874212725","-0.102559731044838","-0.107440631527186","-0.099089265098017","-0.0963333966978805","NaN","NaN","NaN","NaN","0","0.00299993029901724","0.0693200049935038","0.102233199120003","0.121902830316411","0.13498346039005","0.144310920644303","0.151297868820821","0.156727046132035","0.161067169175076","0.166359235273277","0.202585190114505","0.233532932863613","0.274080467793025","0.309210991061575","0.339942072059056","0.367051435092078","0.391971850576944","0.424023190470709","0.452053700076313"
"5.math3.0_all.csv-->7.math3.1.1_all.csv","0","0","0","0","0","0","0","10.3569023569024","0","0","0","0","0.0471855855490107","0","0","0","0","0.796684796684797","0","0","0","0","0.0802747937383958","0","0.978114478114478","0.978114478114478","0.978114478114478","0.469064948021177","0.978114478114478","0.796041308089501","0","0","0","0.0361186801322225","0","0.0699412494036569","0.073906322851519","0.0784315879717675","0.10389976293545","0.130548355549232","0.147945300686163","0.160343558656705","0.189066157156827","0.228845897951593","0.260566108485827","0.291073794471933","0.324793678451139","0.353593839668512","0.382097475186243","0.412216864639233","0.439749483875661","0.463996750747451","0.487533248125228","0.510748832540206","0.535470574601256","0.0383423596256365","0.0181454888735627","-0.00333759347805025","-0.00275243312296286","-0.00084172524798349","-0.00981560461419966","-0.0254603409153129","-0.0215375705855125","-0.00298694719465242","0.0059692836198221","0.0138570943214738","0.0269388997468524","0.0336407193314863","0.0404001683144942","0.0503143910193559","0.0567062490600386","0.0578839389326432","0.0578621012769267","0.0572188347712213","0.0595588555186566","NaN","NaN","NaN","NaN","0.0699412494036569","0.0739063228515191","0.0784315879717675","0.10389976293545","0.130548355549232","0.147945300686163","0.161204853546999","0.192484399822092","0.231975756979834","0.263375312565388","0.293621940287134","0.32725411418038","0.35586146385045","0.384200311061005","0.414943033013009","0.442302681152234","0.466397616844814","0.491619457232112","0.514679697729892","0.533594434626962"
"5.math3.0_all.csv-->8.math3.2_all.csv","0.0101031896124995","0.0101031896124995","0.0101031896124995","0.0473174508484902","0","0","0","4.94855305466238","0","0","0","0","0.0217076843845468","0","0","0","0","0.82475884244373","0","0","0","0","0.039965365898467","0","0.988745980707395","0.988745980707395","0.988745980707395","0.463314585250359","0.985530546623794","0.823187229437229","-1","-1","-1","0.0747286764505725","-1","0","0.0727320529328093","0.105316725811517","0.121117223960189","0.155376483840222","0.185626925170861","0.207087192083707","0.230183508544249","0.260558721322344","0.284786838505847","0.304562397512543","0.326103466213207","0.352538991943482","0.386080541874699","0.416132228068829","0.450985343644273","0.483504542866537","0.512386814305787","0.538209974381346","0.561435594949692","-0.0291448244788856","0.0207197336186809","0.0295755657134661","0.0201770031047337","0.0313942562378936","0.0385333352692509","0.035409026506813","0.0341388657576598","0.0422129232446917","0.0425973601757018","0.0368408085834509","0.0332034991184166","0.0365779596435437","0.051194950442499","0.0613760811999244","0.0804514008143089","0.0971137101334129","0.108650382314963","0.115431948332014","0.11766959700844","0","0","0","0","0","0.0727320529328094","0.105316725811517","0.121117223960189","0.155376483840222","0.185626925170861","0.207087192083707","0.230183508544249","0.260558721322344","0.284786838505847","0.304562397512543","0.326897448468593","0.353313775825045","0.387887725444627","0.418772440024903","0.455367253309807","0.4876269035533","0.516278653816262","0.541895708729746","0.562355917727819"
"6.math3.1_all.csv-->7.math3.1.1_all.csv","0.00021030217794193","0.00021030217794193","0.00021030217794193","0.00021030217794193","0","0","0","11.4410774410774","0","0","0","0","0.0362991199674416","0","0","0","0","0.88008288008288","0","0","0","0","0.0626072662295562","0","0.976430976430976","0.976430976430976","0.976430976430976","0.206923329818953","0.976430976430976","0.79458493313915","-1","-1","-1","0.133409233418854","-1","0.118634742984413","0.203971620780497","0.257928176461734","0.332521610834533","0.39677491629882","0.461428053932698","0.506955397789174","0.540750147800759","0.56682993405484","0.587565957252864","0.604447998986755","0.618459148255953","0.630274335779045","0.640372303344435","0.649102059729801","0.65672403747991","0.663436516485656","0.669393121096384","0.674714721388969","0.680788108783489","0.088690222175642","0.156042121432146","0.192085418837096","0.253079565088371","0.305616548847032","0.361709575941345","0.397851715326919","0.421480577672603","0.436605574807446","0.445559485876432","0.449772350655877","0.450149459297207","0.447270386875603","0.4414998105338","0.433051572854295","0.422026288287725","0.408432945453578","0.392200042140958","0.373179147240609","0.353754617266661","0","0","0","0","0.138993465806781","0.212768351979494","0.263743728963026","0.336790815939728","0.402118199976002","0.465843818140718","0.510718022809344","0.549950142485403","0.588932601509511","0.629653262177879","0.66406944336262","0.692632946489563","0.716719703348485","0.737305689736045","0.755102404268166","0.770640771686556","0.784325010672694","0.79646830392834","0.807317060420554","0.814826631088939"
"6.math3.1_all.csv-->8.math3.2_all.csv","0","0","0","0","0","0","0","4.81189710610932","0","0","0","0","0.00911195104447074","0","0","0","0","0.801982851018221","0","0","0","0","0.0179080001727873","0","0.990353697749196","0.990353697749196","0.990353697749196","0.208362196420633","0.990353697749196","0.545048701298701","0","0","0","-0.131800617375424","0","0","0","0","0.00101308869592708","0.0348821592582965","0.0825603882453373","0.118995194311363","0.146185855066303","0.167254413339277","0.184059283232837","0.19777581323238","0.209183704350916","0.218820566780559","0.227069110905301","0.234209187226918","0.240450167298381","0.245951816745656","0.250838165010683","0.255206967987213","0.260759886924502","-0.0291448244788856","-0.0560920060686187","-0.0846569532293444","-0.113721165072376","-0.106787421927352","-0.0831492725747305","-0.0717562822633731","-0.0712499765994117","-0.0786427321923313","-0.0922391228665862","-0.111055249670421","-0.134533847766548","-0.162395069466605","-0.194555280543558","-0.231082803712104","-0.272175481267941","-0.318152477734631","-0.369456640618226","-0.426665983832869","-0.487247983115752","NaN","NaN","NaN","NaN","0","0","0","0.0185172472783657","0.0488584178147474","0.0941608574422439","0.128910231113176","0.154843083046593","0.174937033946419","0.190964529807505","0.222795387413277","0.263390973596708","0.320568751009856","0.369509308519149","0.411873065147497","0.448902271693849","0.481544855293863","0.510536711875883","0.53645785021086","0.557160929061755"
"7.math3.1.1_all.csv-->8.math3.2_all.csv","0.0105093479888814","0.0105093479888814","0.0105093479888814","0.0105093479888814","0","0","0","4.56109324758842","0","0","0","0","0.0109772604198724","0","0","0","0","0.760182207931404","0","0","0","0","0.0214037007822594","0","0.987138263665595","0.987138263665595","0.987138263665595","0.296466124212942","0.987138263665595","0.651515151515151","-1","-1","-1","-0.157635659121951","-1","0","0","0","0.00777345192914326","0.0403149640412443","0.0617931750692756","0.0770302467018518","0.103452532574632","0.12933189302058","0.155076940200907","0.186771313697728","0.21313118473902","0.240995038404092","0.271656870390806","0.298198259663247","0.321397490883896","0.341848451495978","0.360012188910126","0.376252085408659","0.391135042658657","-0.0291448244788856","-0.0560920060686187","-0.0846569532293444","-0.106184370014089","-0.100557136105537","-0.107667498686675","-0.122807304851373","-0.124865943248422","-0.12776319777439","-0.131035628888784","-0.126296135173057","-0.128870648691948","-0.129399453623271","-0.125645441006159","-0.128214180338849","-0.136596226417115","-0.150515462607823","-0.169888156174224","-0.194801634796816","-0.224951357182762","0","0","0","0","0","0","0","0.00777345192914325","0.0403149640412442","0.0617931750692756","0.0770302467018518","0.103742359177816","0.129589091726584","0.157324463109587","0.188812315678083","0.215000425474796","0.249162558276092","0.279236070286946","0.305268200050601","0.336962193842365","0.375801918188306","0.410706888177396","0.441914843180406","0.466840475104938"
