"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"2.math1.2R_all.csv-->6.math3.1_all.csv","0.752194036615347","0.752194036615347","0.607559297358916","0.607559297358916","1","1","0","3.69791666666667","0","0.00636942675159236","0.00636942675159236","0","0.00670153248972832","0","0.2","0.2","0","0.739583333333333","0","0.0123456790123457","0.0123456790123457","0","0.0132704908404931","0","0.722222222222222","0.722222222222222","0.779513888888889","0.215304904513889","0.779513888888889","0.442031523642732","-2.76097018307673","-2.76097018307673","-1","-0.379572840985565","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.08463122512962e-06","0.0122780403569242","0.0233397402954756","0.0331703409999343","0.0419645294105297","0.0505891058740031","-0.0264426018930478","-0.053463241130518","-0.0819539563886227","-0.112030883848603","-0.143828800052466","-0.177499247665325","-0.213212415679167","-0.251159886719168","-0.291558033198128","-0.334652129270192","-0.380721327842904","-0.430084711000091","-0.483108689197157","-0.54021611133748","-0.6018926233855","-0.64823682440112","-0.700728897040241","-0.760240798055427","-0.827405415178446","-0.901636182809474","0.0309346437274517","0.0309346437274517","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00429334883538701","0.0183019695203116","0.0304390865063077","0.0410562561488239","0.0504221715959811","0.0588432384676174","0.0838883712444535","0.11050777042198"
"2.math1.2R_all.csv-->7.math3.1.1_all.csv","0.747992271394961","0.747992271394961","0.577305766222841","0.577305766222841","7","7","4","10.7272727272727","4","0.0432098765432099","0.0432098765432099","0.0317460317460317","0.0252695303200354","0.0317460317460317","0.538461538461538","0.538461538461538","0.307692307692308","0.825174825174825","0.307692307692308","0.08","0.08","0.0575539568345324","0.0482086147765927","0.0575539568345324","0.728956228956229","0.728956228956229","0.779461279461279","0.225436179981635","0.779461279461279","0.620349529988084","-0.389128504019213","-0.389128504019213","-0.876243740224235","-0.209453429988123","-0.876243740224235","0","0","0","0","0","0","0","0","0","0","9.91899438437501e-06","0.0174154489573066","0.0401629361660624","0.0596043024227726","0.0783550793208828","0.107548110768732","0.133257659803427","0.156072124949421","0.176454452186222","0.196098546343705","-0.0339751545348716","-0.0602107922274651","-0.088728281462964","-0.119018154049132","-0.151118330312911","-0.185153494754983","-0.221285624004463","-0.259705190011496","-0.300631021128501","-0.344313166853435","-0.391023658658561","-0.416033549769069","-0.43492978793686","-0.460430273180832","-0.489108593123965","-0.502621177308445","-0.523445763892287","-0.55150833096051","-0.586962449610613","-0.62750078206087","0.271422223107477","0.271422223107477","0.230965817384516","0.230965817384516","0.078579088721241","0.11786241728661","0.130896074831658","0.136998469215751","0.143473325525117","0.158626676270427","0.179373427223489","0.195907593063669","0.208667193618596","0.218812344753148","0.227071925831668","0.23392691560224","0.239707525604464","0.252795698987935","0.272148662482204","0.28904579576295","0.308518713273309","0.331175919670298","0.36225558874675","0.384009496601402"
"2.math1.2R_all.csv-->8.math3.2_all.csv","0.742863670402478","0.742863670402478","0.56529630522802","0.56529630522802","4","4","3","5.2475884244373","3","0.0238095238095238","0.0238095238095238","0.0227272727272727","0.0132420644357039","0.0227272727272727","0.666666666666667","0.666666666666667","0.5","0.87459807073955","0.5","0.0459770114942529","0.0459770114942529","0.0434782608695652","0.0258351480454092","0.0434782608695652","0.733118971061093","0.733118971061093","0.787781350482315","0.216654087530112","0.787781350482315","0.696969696969697","-0.114295505603716","-0.114295505603716","-0.13059261045604","-0.0343293613857412","-0.13059261045604","0","0","0","0","0","0","0","0","0","0","0","0.0327334316731984","0.0690040486202246","0.100049400414281","0.129469171705456","0.163291797091744","0.193107663531167","0.219588941308458","0.243265412755195","0.264781578524592","-0.0291448244788856","-0.0560920060686187","-0.0846569532293444","-0.114850607620604","-0.146789930934003","-0.180621872760799","-0.21651581846439","-0.254664124453689","-0.295284837855037","-0.33862558936162","-0.384968526250953","-0.387675832702755","-0.385322062457865","-0.390862696951615","-0.399462509786247","-0.401408590835406","-0.41052940143842","-0.426579754629749","-0.449540272274505","-0.479156900644504","0.4419334237473","0.4419334237473","0.416055509864534","0.416055509864534","0","0.0232620326863918","0.174193325877854","0.258103883566025","0.307644484879993","0.340342519495333","0.363539157941065","0.380850404925335","0.394263944932804","0.404962958681967","0.413695745307834","0.420958710430399","0.427094129763401","0.432345660275698","0.444088625838969","0.458102417349059","0.471217217798209","0.500744417812748","0.527184139288046","0.54830140780554"
"3.math2.0_all.csv-->4.math2.1_all.csv","0.378336772460778","0.378336772460778","0.378336772460778","0.378336772460778","9","9","9","23.1132075471698","9","0.130434782608696","0.130434782608696","0.130434782608696","0.075313621415437","0.130434782608696","0.257142857142857","0.257142857142857","0.257142857142857","0.660377358490566","0.257142857142857","0.173076923076923","0.173076923076923","0.173076923076923","0.127940750287448","0.173076923076923","0.819706498951782","0.819706498951782","0.819706498951782","0.330168901546616","0.819706498951782","0.481577246283129","-0.478952837801221","-0.478952837801221","-0.478952837801221","-0.271911702065897","-0.478952837801221","0","0","0","0","0","0.00248026694638916","0.0109554411213964","0.0350810661203407","0.0621832252387855","0.08335783666537","0.100357838934261","0.1143070020059","0.125958962143532","0.135887802773643","0.156372320279644","0.178294489816201","0.19750091071003","0.214466794094892","0.229646962013863","0.254380010742634","-0.0629303630990417","-0.0885183037536455","-0.116028104382537","-0.14574542092824","-0.177583248509525","-0.209034119581956","-0.235326796754781","-0.243370903844214","-0.2481503614797","-0.261530965956721","-0.281891851437449","-0.308319400129063","-0.340337461432768","-0.377686342125381","-0.400634429811976","-0.423104061826701","-0.452543537086127","-0.489036525841198","-0.532725359248981","-0.560997470256565","0.200692907487487","0.200692907487487","0.200692907487487","0.200692907487487","0.0652947868983695","0.110089501195154","0.147911775879309","0.16768273802216","0.177786052668973","0.187659224281068","0.195684295459582","0.208065266564202","0.233915840849386","0.255108840607838","0.273652181041296","0.292877795909954","0.308975180054227","0.322623263973197","0.335061296871384","0.351524028993087","0.38087746443248","0.410573024972687","0.433305980862211","0.443488097211451"
"3.math2.0_all.csv-->5.math3.0_all.csv","0.141819123493838","0.141819123493838","0.141819123493838","0.141819123493838","1","1","1","15.2289628180039","1","0.0476190476190476","0.0476190476190476","0.0476190476190476","0.0391068213566325","0.0476190476190476","0.0555555555555556","0.0555555555555556","0.0555555555555556","0.846053489889106","0.0555555555555556","0.0512820512820513","0.0512820512820513","0.0512820512820513","0.0732201186245429","0.0512820512820513","0.927592954990215","0.927592954990215","0.927592954990215","0.248991846691764","0.927592954990215","0.555893621816543","-0.63091992017914","-0.63091992017914","-0.63091992017914","0.0418159876225606","-0.63091992017914","0","0","0.0171355498045355","0.0370491263224545","0.0481244006128905","0.0551768369004148","0.0600613604786113","0.0636444202251244","0.066385021539164","0.0685490304272975","0.0703010903725001","0.0717486084147164","0.0729646383789162","0.0748455665247404","0.09779257153306","0.144760520398577","0.186037522795259","0.222598824058978","0.255208876307661","0.284954115232765","-0.0450651689925977","-0.0710471524453413","-0.079806651769714","-0.0869546120295823","-0.105158688894342","-0.1294310698299","-0.157961994719759","-0.190015979979677","-0.225315663308709","-0.263817672166566","-0.305619803520333","-0.350920337864619","-0.400001192853998","-0.451897594212046","-0.473629879665558","-0.456317094070455","-0.447595974776984","-0.44684790927269","-0.453745712690493","-0.467234901133752","0.049092173637695","0.049092173637695","0.049092173637695","0.049092173637695","0","0.0280418461056782","0.0515641520767492","0.0617706699309967","0.0773873519674595","0.119407157289421","0.160456765945067","0.196907601450853","0.22998386168592","0.267518182318544","0.312407131236742","0.350961538461539","0.387124829998062","0.419625618001374","0.447645454530928","0.472296100085954","0.497927185735786","0.521603741426519","0.541328998082654","0.555315423775694"
"3.math2.0_all.csv-->6.math3.1_all.csv","0.0885168449822142","0.0885168449822142","0.0885168449822142","0.0885168449822142","0","0","0","3.06597222222222","0","0","0","0","0.00570001320088655","0","0","0","0","0.613194444444444","0","0","0","0","0.0112949696644606","0","0.963541666666667","0.963541666666667","0.963541666666667","0.0959774064429012","0.963541666666667","0.327495621716287","-1","-1","-1","-0.565609386898195","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0251900186236132","-0.0264426018930478","-0.053463241130518","-0.0819539563886227","-0.112030883848603","-0.143828800052466","-0.177499247665325","-0.213212415679167","-0.251159886719168","-0.291558033198128","-0.334652129270192","-0.380721327842904","-0.430084711000091","-0.483108689197157","-0.54021611133748","-0.601897564648747","-0.668725503477445","-0.741372068885832","-0.820631774862946","-0.907450685572278","-0.952509649318556","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00262328185593985","0.0219646311750112","0.0596365323701684","0.0957318857665002","0.127306969928381","0.155160868703137","0.179914799693683","0.202058994090166","0.222789748167249"
"3.math2.0_all.csv-->7.math3.1.1_all.csv","0.0627620562295448","0.0627620562295448","0.0627620562295448","0.0627620562295448","0","0","0","9.96464646464647","0","0","0","0","0.0174170855045568","0","0","0","0","0.766511266511267","0","0","0","0","0.0340601823642152","0","0.962962962962963","0.962962962962963","0.962962962962963","0.0632220068247004","0.962962962962963","0.395869191049914","-1","-1","-1","-0.257490397550334","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00264856772401582","0.0355583230277966","-0.0339751545348716","-0.0602107922274651","-0.088728281462964","-0.119018154049132","-0.151118330312911","-0.185153494754983","-0.221285624004463","-0.259705190011496","-0.300631021128501","-0.344313166853435","-0.391037456351279","-0.441131501880841","-0.494972263526925","-0.55299548577624","-0.615707480953414","-0.683699923144046","-0.75766856335503","-0.838437118654865","-0.921884316282221","-0.952514921307067","0","0","0","0","0","0.0228025972176605","0.0424516499260573","0.0730958888200056","0.106214752857202","0.137171959265453","0.162393759306552","0.181115792156046","0.195563794132368","0.212188133805954","0.232409971856707","0.265410692458773","0.30489245067343","0.338635928133857","0.367807376340352","0.39327705949681","0.415707551827792","0.435612206117997","0.453394923121538","0.466989780380734"
"3.math2.0_all.csv-->8.math3.2_all.csv","0.0384835061621841","0.0384835061621841","0.0384835061621841","0.0384835061621841","1","1","1","5.91157556270096","1","0.0909090909090909","0.0909090909090909","0.0909090909090909","0.0114183579574239","0.0909090909090909","0.166666666666667","0.166666666666667","0.166666666666667","0.985262593783494","0.166666666666667","0.117647058823529","0.117647058823529","0.117647058823529","0.0215078233911537","0.117647058823529","0.97588424437299","0.97588424437299","0.97588424437299","0.0602273549694482","0.97588424437299","0.590097402597403","0.769098963026895","0.769098963026895","0.769098963026895","0.0428678291181682","0.769098963026895","0.0594686948853616","0.116404541848963","0.133839806979386","0.142294268849858","0.147285763798631","0.150580275174924","0.152917467307425","0.154661673061637","0.156013162858221","0.157091148826686","0.157971026324649","0.158702811017625","0.159320989113914","0.159850110427144","0.160308126593721","0.160708468220233","0.161061383830122","0.161374829569369","0.161655076208439","0.190948427656897","0.0320570750808983","0.0668419000481512","0.0605133240297198","0.04378624446759","0.0221158999601913","-0.00284350628294405","-0.0304893005653959","-0.0606156718352674","-0.0932033534989749","-0.128339357680003","-0.166183626731753","-0.206955575122461","-0.250930446582229","-0.298441427554827","-0.34988590686264","-0.405735426954503","-0.46654953904793","-0.532994281071722","-0.605866507988281","-0.627698900426173","0.128294912946211","0.128294912946211","0.128294912946211","0.128294912946211","0.138306590752243","0.153369421842312","0.157982059884528","0.170950564376146","0.223451174075037","0.303356225021773","0.401231357825257","0.477190377971461","0.536046874940463","0.582992459025517","0.621310548753512","0.653179293654871","0.680100545552232","0.70314343277719","0.723089737357542","0.740524353428585","0.755893597485185","0.769543954482749","0.781748512374881","0.791496229512758"
"4.math2.1_all.csv-->5.math3.0_all.csv","0.252090727679864","0.137477721754231","0.0925251725135954","0.0925251725135954","4","1","1","10.6046966731898","1","0.0563380281690141","0.0384615384615385","0.0714285714285714","0.0306056314770651","0.0714285714285714","0.222222222222222","0.0555555555555556","0.0555555555555556","0.589149815177212","0.0555555555555556","0.0898876404494382","0.0454545454545455","0.0625","0.0548936966036885","0.0625","0.841487279843444","0.917808219178082","0.941291585127202","0.263199819240888","0.941291585127202","0.42393509127789","0.0336522105605232","-0.580993800173656","-0.0640394839063477","0.0753591991863895","-0.0640394839063477","0","0.0276728050777786","0.0513421684575547","0.0614997060792483","0.0680850166098618","0.102841259962765","0.127130140955641","0.144947336508119","0.161364921252237","0.199274309684998","0.229967123094581","0.255324931940336","0.276627502605139","0.294775585484923","0.310421554301572","0.324049495577494","0.336026185603255","0.346634595777178","0.356265131884809","0.373842355232439","-0.0450651689925977","-0.0414082733666115","-0.0422261549385034","-0.0593554154766503","-0.081983761184314","-0.0724535501895802","-0.0753362832540105","-0.0866879583546282","-0.100660038128204","-0.0864461050935492","-0.0813933016790015","-0.0837545773289513","-0.0924312072191716","-0.106748877555285","-0.126330120869509","-0.15102061798505","-0.180847825293894","-0.216000693524309","-0.256495646715595","-0.284841112418598","0.119502662022205","0.054058815239348","0.0321465639736476","0.0321465639736476","0","0.0376544862133462","0.0573462968243393","0.0775262002604986","0.118190870576477","0.144703697725178","0.180074752735432","0.214007751202015","0.246537410141233","0.275618732940637","0.303707903407682","0.338950711541225","0.370949219432869","0.398209383587916","0.424174534251244","0.447290073394931","0.473067696960979","0.503129937538275","0.528138719671783","0.542527361437112"
"4.math2.1_all.csv-->6.math3.1_all.csv","0.0870060842455124","0.0788617104558377","0.0118800730658829","0.0118800730658829","0","0","0","4.14409722222222","0","0","0","0","0.00910464202200112","0","0","0","0","0.828819444444444","0","0","0","0","0.0180068387190353","0","0.954861111111111","0.961805555555556","0.987847222222222","0.236433617862654","0.987847222222222","0.530647985989492","-1","-1","-1","0.39440493003957","-1","0","0","0","0","0","0.0337481654605097","0.143676863208709","0.226021477213201","0.290006996893502","0.341157477429824","0.382982814806283","0.417820050941968","0.447285499332374","0.472532692621525","0.494406947440077","0.513541860161125","0.530421686015693","0.545422890971427","0.55884256152186","0.571161733839133","-0.0264426018930478","-0.053463241130518","-0.0819539563886227","-0.112030883848603","-0.143828800052466","-0.13776080822549","-0.0389018613885242","0.0316291191069994","0.0830028333233391","0.12067442439797","0.148071212757441","0.167433355801296","0.180264321414576","0.187586354971874","0.190091720400933","0.188234895676672","0.182289439873226","0.172382471177243","0.158513941529562","0.141052237181765","0","0","0","0","0","0","0","0","0.0676037501761522","0.145959872467875","0.239790355154919","0.310076231700256","0.364691562542582","0.408351447328909","0.444051784683682","0.473787374652929","0.498937834011548","0.520487769390937","0.541286204843429","0.570008874945822","0.595346522233508","0.617864245066285","0.638007988375806","0.655624705561479"
"4.math2.1_all.csv-->7.math3.1.1_all.csv","0.0560849620798885","0.047804313823425","0.0260906139509207","0.0260906139509207","0","0","0","7.35521885521886","0","0","0","0","0.0148937704603855","0","0","0","0","0.565786065786066","0","0","0","0","0.0289988934342545","0","0.956228956228956","0.964646464646465","0.974747474747475","0.230857962339444","0.974747474747475","0.338607175956574","-1","-1","-1","0.196786709291803","-1","0","0","0","0","0","0.0576892565650269","0.106045159575828","0.141939536787602","0.169639628816261","0.191663956212878","0.20959485890911","0.224476504042353","0.237025754965538","0.247751097118983","0.257023222776246","0.265118744843087","0.272248262101707","0.278574943397636","0.284227168320349","0.297495818518858","-0.0339751545348716","-0.0602107922274651","-0.088728281462964","-0.119018154049132","-0.151118330312911","-0.116782870727125","-0.0917741951192443","-0.0809032188523261","-0.0799924574773474","-0.086656786905243","-0.0994831569500454","-0.117631340473324","-0.140625334111916","-0.168239150354349","-0.200433137135077","-0.237319512827695","-0.279146351630819","-0.326294602385474","-0.379285710841967","-0.422221715810474","0","0","0","0","0","0","0.0111304840788263","0.0636095430176182","0.114935914366266","0.16968328650798","0.218973859177627","0.268252709724","0.307875877084712","0.33938023488758","0.365029216765559","0.387840839553628","0.413176655450827","0.447846143537137","0.485252833280077","0.517912731717087","0.546675460994944","0.57219929588321","0.595002160280935","0.610786432124367"
"4.math2.1_all.csv-->8.math3.2_all.csv","0.0513790346123091","0.0403619886529504","0.0180740477489941","0.0180740477489941","0","0","0","3.16720257234727","0","0","0","0","0.00603515604620065","0","0","0","0","0.527867095391211","0","0","0","0","0.0119294549913173","0","0.966237942122186","0.97427652733119","0.985530546623794","0.228456074689054","0.985530546623794","0.312770562770563","-1","-1","-1","0.127225866868777","-1","0","0","0","0","0","0.0480430591005429","0.0894928885889175","0.120426173918504","0.144394687608357","0.163512642851486","0.179117167509115","0.19209528356738","0.203058599902528","0.212442504591861","0.220565367810308","0.227665379797026","0.233924296918228","0.239483220493646","0.244453361905056","0.253525097802646","-0.0291448244788856","-0.0560920060686187","-0.0846569532293444","-0.114850607620604","-0.146789930934003","-0.123901186352359","-0.1076463038559","-0.103569724392921","-0.108252588329117","-0.119743381456474","-0.13689688673961","-0.159049518334371","-0.185848877650738","-0.217160522557648","-0.253016563141676","-0.293588813866006","-0.339177798680438","-0.390213309533334","-0.447264731862895","-0.501803369571965","0","0","0","0","0","0","0.0404195615355941","0.115858648264921","0.160397712503249","0.189794607687666","0.21064935192664","0.25042628662885","0.316048389555065","0.368390409712724","0.411113197468691","0.446645282552649","0.476661155971715","0.502352843297071","0.524591993086411","0.544030733568971","0.561166685712224","0.576386163221147","0.589993645749172","0.603472743968612"
"5.math3.0_all.csv-->6.math3.1_all.csv","1","1","1","0","5","5","5","5","0","0.00868055555555556","0.00868055555555556","0.00868055555555556","0.00868055555555556","0","1","1","1","1","0","0.0172117039586919","0.0172117039586919","0.0172117039586919","0.0172117039586919","0","0.00868055555555556","0.00868055555555556","0.00868055555555556","0.00868055555555556","0.991319444444444","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00147998580534058","-0.0264426018930478","-0.053463241130518","-0.0819539563886227","-0.112030883848603","-0.143828800052466","-0.177499247665325","-0.213212415679167","-0.251159886719168","-0.291558033198128","-0.334652129270192","-0.380721327842904","-0.430084711000091","-0.483108689197157","-0.54021611133748","-0.601897564648747","-0.668725503477445","-0.741372068885832","-0.820631774862946","-0.907450685572278","-1","0.265453373335648","0.265453373335648","0.265453373335648","NaN","0","0","0","0","0","0","0","0","0","0","0.0107918559683714","0.034671286628881","0.0762563387410512","0.113745745682765","0.146226696378851","0.17464001430999","0.199704767184484","0.221979967075447","0.241906755947662","0.265453373335648"
"5.math3.0_all.csv-->7.math3.1.1_all.csv","1","1","1","0","13","13","13","13","0","0.0218855218855219","0.0218855218855219","0.0218855218855219","0.0218855218855219","0","1","1","1","1","0","0.042833607907743","0.042833607907743","0.042833607907743","0.042833607907743","0","0.0218855218855219","0.0218855218855219","0.0218855218855219","0.0218855218855219","0.978114478114478","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0121031430309586","-0.0339751545348716","-0.0602107922274651","-0.088728281462964","-0.119018154049132","-0.151118330312911","-0.185153494754983","-0.221285624004463","-0.259705190011496","-0.300631021128501","-0.344313166853435","-0.391037456351279","-0.441131501880841","-0.494972263526925","-0.55299548577624","-0.615707480953414","-0.683699923144046","-0.75766856335503","-0.838437118654865","-0.926988074701438","-1","0.55684909229147","0.55684909229147","0.55684909229147","NaN","0.078579088721241","0.0782207585962211","0.105268092209467","0.131939945081032","0.157335918610491","0.183435689203211","0.201814584239656","0.215457158363986","0.226528740519107","0.24272476222242","0.265986888293299","0.31269834146687","0.360530535318564","0.401410795674301","0.436752037519749","0.467608586902816","0.494783153231177","0.518897663972661","0.540441445338695","0.55684909229147"
"5.math3.0_all.csv-->8.math3.2_all.csv","1","1","1","0","6","6","6","6","0","0.00964630225080386","0.00964630225080386","0.00964630225080386","0.00964630225080386","0","1","1","1","1","0","0.0191082802547771","0.0191082802547771","0.0191082802547771","0.0191082802547771","0","0.00964630225080386","0.00964630225080386","0.00964630225080386","0.00964630225080386","0.990353697749196","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00589528919473606","-0.0291448244788856","-0.0560920060686187","-0.0846569532293444","-0.114850607620604","-0.146789930934003","-0.180621872760799","-0.21651581846439","-0.254664124453689","-0.295284837855037","-0.33862558936162","-0.384968526250953","-0.434636405456654","-0.4880000932386","-0.545487827433952","-0.607596726388119","-0.67490719699454","-0.748101125375978","-0.827985058312206","-0.915520047196648","-1","0.656856764294781","0.656856764294781","0.656856764294781","NaN","0","0","0","0.0338538516942181","0.115529416861624","0.210782610947017","0.301233017502837","0.368734579480384","0.421037853933997","0.462756404905165","0.496808067283866","0.525128470245426","0.549052245854499","0.569529483148547","0.587254918682893","0.602748323087123","0.616406318914844","0.628536812661514","0.640814545050429","0.656856764294781"
"6.math3.1_all.csv-->7.math3.1.1_all.csv","1","1","1","0","13","13","13","13","0","0.0218855218855219","0.0218855218855219","0.0218855218855219","0.0218855218855219","0","1","1","1","1","0","0.042833607907743","0.042833607907743","0.042833607907743","0.042833607907743","0","0.0218855218855219","0.0218855218855219","0.0218855218855219","0.0218855218855219","0.978114478114478","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0121031430309586","-0.0339751545348716","-0.0602107922274651","-0.088728281462964","-0.119018154049132","-0.151118330312911","-0.185153494754983","-0.221285624004463","-0.259705190011496","-0.300631021128501","-0.344313166853435","-0.391037456351279","-0.441131501880841","-0.494972263526925","-0.55299548577624","-0.615707480953414","-0.683699923144046","-0.75766856335503","-0.838437118654865","-0.926988074701438","-1","0.55684909229147","0.55684909229147","0.55684909229147","NaN","0.078579088721241","0.0782207585962211","0.105268092209467","0.131939945081032","0.157335918610491","0.183435689203211","0.201814584239656","0.215457158363986","0.226528740519107","0.24272476222242","0.265986888293299","0.31269834146687","0.360530535318564","0.401410795674301","0.436752037519749","0.467608586902816","0.494783153231177","0.518897663972661","0.540441445338695","0.55684909229147"
"6.math3.1_all.csv-->8.math3.2_all.csv","1","1","1","0","6","6","6","6","0","0.00964630225080386","0.00964630225080386","0.00964630225080386","0.00964630225080386","0","1","1","1","1","0","0.0191082802547771","0.0191082802547771","0.0191082802547771","0.0191082802547771","0","0.00964630225080386","0.00964630225080386","0.00964630225080386","0.00964630225080386","0.990353697749196","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00589528919473606","-0.0291448244788856","-0.0560920060686187","-0.0846569532293444","-0.114850607620604","-0.146789930934003","-0.180621872760799","-0.21651581846439","-0.254664124453689","-0.295284837855037","-0.33862558936162","-0.384968526250953","-0.434636405456654","-0.4880000932386","-0.545487827433952","-0.607596726388119","-0.67490719699454","-0.748101125375978","-0.827985058312206","-0.915520047196648","-1","0.656856764294781","0.656856764294781","0.656856764294781","NaN","0","0","0","0.0338538516942181","0.115529416861624","0.210782610947017","0.301233017502837","0.368734579480384","0.421037853933997","0.462756404905165","0.496808067283866","0.525128470245426","0.549052245854499","0.569529483148547","0.587254918682893","0.602748323087123","0.616406318914844","0.628536812661514","0.640814545050429","0.656856764294781"
"7.math3.1.1_all.csv-->8.math3.2_all.csv","0.0480409204564205","0.0480409204564205","0.000177694289667077","0.000177694289667077","0","0","0","5.71061093247588","0","0","0","0","0.00918104651523454","0","0","0","0","0.951768488745981","0","0","0","0","0.0181866590206238","0","0.942122186495177","0.942122186495177","0.988745980707395","0.0546959812243463","0.988745980707395","0.475649350649351","-1","-1","-1","-0.0482315112540193","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00589528919473606","-0.0291448244788856","-0.0560920060686187","-0.0846569532293444","-0.114850607620604","-0.146789930934003","-0.180621872760799","-0.21651581846439","-0.254664124453689","-0.295284837855037","-0.33862558936162","-0.384968526250953","-0.434636405456654","-0.4880000932386","-0.545487827433952","-0.607596726388119","-0.67490719699454","-0.748101125375978","-0.827985058312206","-0.915520047196648","-1","0","0","0","0","0","0","0","0","0.0286651936573954","0.101716624917923","0.18988709274893","0.271513855590138","0.33476197688641","0.385210443061683","0.426387667527386","0.460634324173342","0.489564326690286","0.514326577270507","0.535761191229522","0.554496705043671","0.571012737468024","0.585681626708476","0.598796837393467","0.612912340185068"
