,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
2.lang2.3_all.csv-->6.lang3.0_all.csv,0.264753567,0.212548638,0.513834847,0,2,2,2,1.468085106,0,0.028985507,0.031746032,0.023809524,0.026190299,0,0.5,0.5,0.5,0.367021277,0,0.054794521,0.059701493,0.045454545,0.048497975,0,0.265957447,0.329787234,0.106382979,0.483137166,0.957446809,0.355555556,0.470492866,0.574902724,-0.027669693,0.064434985,0,0.105766856,0.391382747,0.447180138,0.46282669,0.471310085,0.47664091,0.480301125,0.482969666,0.485001467,0.486600135,0.487890831,0.488954729,0.489850375,0.503050055,0.520220951,0.535159235,0.548273763,0.560099574,0.575017123,0.594094398,0.067986127,0.346104962,0.389517398,0.390768601,0.383356709,0.371546154,0.356848604,0.339893876,0.320947666,0.300096197,0.277322215,0.252538784,0.225609707,0.215961373,0.212034251,0.203939329,0.191851232,0.176212963,0.165108456,0.161446408,0.473120143,0.465394771,0.486984012,NaN,0.105766856,0.391382747,0.447180138,0.46282669,0.471310085,0.47664091,0.480301125,0.482969666,0.485001467,0.486600135,0.487890831,0.488954729,0.489850375,0.503050055,0.520220951,0.535159235,0.548267901,0.55851735,0.569517553,0.580723204
2.lang2.3_all.csv-->7.lang3.0.1_all.csv,0.29721634,0.227444094,0.529773279,0,0,0,0,0.05,0,0,0,0,0.00051031,0,0,0,0,0.05,0,0,0,0,0.001010307,0,0.23,0.3,0.09,0.4859,0.99,0.04040404,-1,-1,-1,-0.9408289,0,0,0,0,0,0,0,0,0,0,0,0,0,2.57E-05,0.050770126,0.115459745,0.17189477,0.22156041,0.265605732,0.304933666,0.340263559,-0.038544302,-0.063548378,-0.091889082,-0.122189478,-0.154374188,-0.188536784,-0.224828219,-0.263435009,-0.304575202,-0.348499847,-0.395496993,-0.445897503,-0.500044104,-0.479368484,-0.434408364,-0.399606159,-0.373683698,-0.355747876,-0.345209451,-0.341732956,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,2.57E-05,0.050770126,0.115459745,0.17189477,0.22156041,0.265605732,0.304933666,0.329133522
2.lang2.3_all.csv-->8.lang3.1_all.csv,0.25010664,0.196028248,0.44471302,0,5,5,6,3.217821782,0,0.068493151,0.075757576,0.068965517,0.04829494,0,0.5,0.5,0.6,0.321782178,0,0.120481928,0.131578947,0.12371134,0.082565976,0,0.277227723,0.346534653,0.158415842,0.459562788,0.900990099,0.296703297,0.4640572,0.579939469,0.166163088,0.070607321,0,0.109444706,0.147250087,0.174989226,0.259490889,0.310000651,0.340570301,0.361157841,0.382184734,0.400787896,0.415313603,0.427005172,0.451066039,0.486093822,0.52001743,0.549278966,0.574671179,0.596913949,0.616559005,0.63493773,0.653148822,0.057451413,0.072600578,0.07923505,0.150967586,0.186782519,0.200096327,0.201443633,0.20326626,0.201865453,0.194673477,0.182873223,0.188449186,0.211247678,0.234066453,0.251003743,0.262678105,0.269685459,0.272413765,0.272879737,0.273033253,0.310081615,0.253971147,0.399040166,NaN,0.109444706,0.147250087,0.174989226,0.259490889,0.310000651,0.340570301,0.361157841,0.382184734,0.400787896,0.415313603,0.427005172,0.451066039,0.486093822,0.52001743,0.549278966,0.574544206,0.595944318,0.613911018,0.628202891,0.636516626
3.lang2.4_all.csv-->4.lang2.5_all.csv,0.236236813,0.259064968,0.354297573,0,1,1,1,1.144578313,0,0.025641026,0.023809524,0.018867925,0.023878443,0,0.333333333,0.333333333,0.333333333,0.381526104,0,0.047619048,0.044444444,0.035714286,0.044371021,0,0.518072289,0.481927711,0.34939759,0.485121208,0.963855422,0.370833333,0.055052747,-0.036259872,-0.417190292,-0.169562321,0,0.150582439,0.25419073,0.255469657,0.25379153,0.25290137,0.252349714,0.251974323,0.251702355,0.271044247,0.29577114,0.315677686,0.33204824,0.345748095,0.357381511,0.367383241,0.376074075,0.383695885,0.390720985,0.40549493,0.430487066,0.107040388,0.191371793,0.173125572,0.149404153,0.12442378,0.097996356,0.069959639,0.040146353,0.034270916,0.035307663,0.029533688,0.018103025,0.001699942,-0.019300711,-0.044744606,-0.074648775,-0.109176479,-0.148088293,-0.175530227,-0.184578748,0.253101827,0.252782916,0.25194758,NaN,0.150582439,0.25419073,0.255469657,0.25379153,0.25290137,0.252349714,0.251974323,0.251702355,0.271044247,0.29577114,0.315677686,0.33204824,0.345748095,0.357381511,0.367383241,0.376074075,0.383695885,0.389736101,0.397131161,0.407710626
3.lang2.4_all.csv-->5.lang3.0b_all.csv,0.223727891,0.272544218,0.344816327,0,2,2,2,2.288888889,0,0.047619048,0.042553191,0.035087719,0.037821944,0,0.333333333,0.333333333,0.333333333,0.381481481,0,0.083333333,0.075471698,0.063492063,0.06804884,0,0.511111111,0.455555556,0.344444444,0.478395062,0.933333333,0.367063492,0.216952381,0.046095238,-0.206857143,-0.08566188,0,0.090371449,0.191300326,0.178514828,0.210240275,0.230540018,0.24223449,0.249919053,0.271231759,0.3176358,0.363133723,0.399566767,0.438618889,0.474335285,0.504435003,0.530146361,0.557646189,0.585789363,0.610565722,0.632545333,0.652176441,-0.02002464,0.084313712,0.055241185,0.073956062,0.075054789,0.063608827,0.045411256,0.043401736,0.074917955,0.107075317,0.12819125,0.1546939,0.177933342,0.19383445,0.203576028,0.217291336,0.233419248,0.244538166,0.251056028,0.253203728,0.221459186,0.236507404,0.24917606,NaN,0.090371449,0.191300326,0.178514828,0.210240275,0.230540018,0.24223449,0.249919053,0.271231759,0.3176358,0.363133723,0.399566767,0.438618889,0.474335285,0.504435003,0.530146361,0.557646189,0.585620573,0.607326477,0.62158866,0.626601864
3.lang2.4_all.csv-->6.lang3.0_all.csv,0.245730653,0.280479896,0.355652832,0,2,2,2,1.829787234,0,0.040816327,0.038461538,0.032258065,0.045809408,0,0.5,0.5,0.5,0.457446809,0,0.075471698,0.071428571,0.060606061,0.080338535,0,0.478723404,0.446808511,0.340425532,0.490832956,0.957446809,0.45,0.508538694,0.439040208,0.288694336,0.260423278,0,0.485195593,0.553414231,0.545414119,0.532019783,0.524712484,0.520120699,0.516967919,0.514669331,0.512919209,0.511542172,0.510430412,0.509514008,0.508745627,0.508092085,0.509704011,0.524408304,0.538179101,0.550585669,0.566020787,0.585562224,0.463445465,0.520190699,0.497997827,0.46924347,0.445643183,0.423757037,0.402225457,0.380365667,0.357758661,0.334098985,0.309129602,0.282609043,0.254292077,0.223916192,0.194761741,0.185527876,0.173791645,0.158396587,0.147434887,0.143819933,0.52520361,0.521694411,0.51667256,NaN,0.485195593,0.553414231,0.545414119,0.532019783,0.524712484,0.520120699,0.516967919,0.514669331,0.512919209,0.511542172,0.510430412,0.509514008,0.508745627,0.508092085,0.509704011,0.524408304,0.538173108,0.548969226,0.560404799,0.571909967
3.lang2.4_all.csv-->7.lang3.0.1_all.csv,0.274389299,0.279088984,0.365077726,0,0,0,0,0.18,0,0,0,0,0.001973574,0,0,0,0,0.18,0,0,0,0,0.003904205,0,0.48,0.47,0.34,0.4885,0.99,0.171717172,-1,-1,-1,-0.767365078,0,0,0,0,0,0,0,0,0,0,0,0,0.011870745,0.086711845,0.153503902,0.211192257,0.261519401,0.305809801,0.345088161,0.380159689,0.411665879,-0.038544302,-0.063548378,-0.091889082,-0.122189478,-0.154374188,-0.188536784,-0.224828219,-0.263435009,-0.304575202,-0.348499847,-0.395496993,-0.428733622,-0.37000767,-0.319258573,-0.279164422,-0.248128809,-0.225011899,-0.209017245,-0.199619378,-0.196519139,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0.011870745,0.086711845,0.153503902,0.211192257,0.261519401,0.305809801,0.345088161,0.380159689,0.40174043
3.lang2.4_all.csv-->8.lang3.1_all.csv,0.132328546,0.132328546,0.201952699,0,4,4,4,4.336633663,0,0.1,0.1,0.081632653,0.078164322,0,0.4,0.4,0.4,0.433663366,0,0.16,0.16,0.13559322,0.125174341,0,0.584158416,0.584158416,0.495049505,0.481717479,0.900990099,0.420879121,0.503767951,0.503767951,0.242677378,0.318093847,0,0.133875613,0.183897087,0.228331392,0.243075442,0.249073323,0.28039582,0.314246802,0.354353148,0.385033252,0.421657335,0.452440492,0.478542836,0.507266873,0.539729358,0.567595348,0.591776552,0.613867685,0.635334042,0.655451161,0.673466893,0.083308671,0.112455648,0.13876833,0.132146417,0.11497496,0.127103271,0.142804564,0.167374684,0.180880687,0.203411111,0.219145594,0.229071225,0.243744453,0.265521819,0.281441422,0.292330848,0.300402376,0.308039737,0.313737783,0.315617977,0.218420427,0.218420427,0.243416478,NaN,0.133875613,0.183897087,0.228331392,0.243075442,0.249073323,0.28039582,0.314246802,0.354353148,0.385033252,0.421657335,0.452440492,0.478542836,0.507266873,0.539729358,0.567595348,0.591654686,0.612938837,0.632815712,0.649094763,0.657808989
4.lang2.5_all.csv-->5.lang3.0b_all.csv,0.010176871,0.075863946,0.000272109,0,0,0,0,0.8,0,0,0,0,0.009984629,0,0,0,0,0.133333333,0,0,0,0,0.018561889,0,0.811111111,0.555555556,0.922222222,0.445308642,0.933333333,0.101190476,-1,-1,-1,-0.986316856,0,0,0,0,0,0,0.024816676,0.045460417,0.059958338,0.070699338,0.081322578,0.102652978,0.132692587,0.167347277,0.199119724,0.235734972,0.285584491,0.331036615,0.371051224,0.406548997,0.438253863,-0.121363922,-0.132294617,-0.150061921,-0.172564146,-0.202070585,-0.205060198,-0.214792544,-0.233920705,-0.259854133,-0.288040794,-0.30291753,-0.305958167,-0.302153295,-0.302840379,-0.295465094,-0.264099449,-0.238052356,-0.220094949,-0.209568394,-0.20609979,0,0,0,NaN,0,0,0,0,0,0.024816676,0.045460417,0.059958338,0.070699338,0.081322578,0.102652978,0.132692587,0.167347277,0.199119724,0.235734972,0.285584491,0.330764014,0.365819741,0.388853621,0.396950105
4.lang2.5_all.csv-->6.lang3.0_all.csv,0.013672719,0.103220925,0,0,1,2,0,1.989361702,0,0.083333333,0.051282051,0,0.062266457,0,0.25,0.5,0,0.497340426,0,0.125,0.093023256,0,0.095127521,0,0.85106383,0.585106383,0.957446809,0.494228158,0.957446809,0.491666667,0.945309122,0.79355815,0,0.614747664,0,0.51016954,0.564079121,0.551879866,0.536574063,0.528227423,0.522982533,0.519381322,0.537697345,0.563026077,0.582955315,0.599045321,0.612308028,0.62342846,0.63288688,0.641029977,0.648114283,0.654333695,0.660057756,0.669537443,0.683737984,0.489474544,0.531648999,0.505137994,0.474408675,0.449742871,0.42719355,0.405212155,0.409766133,0.42382717,0.431454542,0.434181114,0.432956865,0.428376832,0.420805116,0.410445113,0.397379918,0.381594921,0.363401358,0.350796446,0.346639593,0.499963997,0.56408285,NaN,NaN,0.51016954,0.564079121,0.551879866,0.536574063,0.528227423,0.522982533,0.519381322,0.537697345,0.563026077,0.582955315,0.599045321,0.612308028,0.62342846,0.63288688,0.641029977,0.648114283,0.654329209,0.65883506,0.665261032,0.673319797
4.lang2.5_all.csv-->7.lang3.0.1_all.csv,0.007850023,0.071063368,0,0,0,0,0,0.08,0,0,0,0,0.000829483,0,0,0,0,0.08,0,0,0,0,0.001641933,0,0.9,0.64,0.99,0.4865,0.99,0.070707071,-1,-1,0,-0.902442287,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045065383,0.114903196,0.175222173,0.227844264,0.274154331,0.315223807,0.351894617,0.384837507,-0.038544302,-0.063548378,-0.091889082,-0.122189478,-0.154374188,-0.188536784,-0.224828219,-0.263435009,-0.304575202,-0.348499847,-0.395496993,-0.445897503,-0.432480802,-0.379417518,-0.337495051,-0.305044196,-0.280873141,-0.264149121,-0.254322707,-0.251081096,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0.045065383,0.114903196,0.175222173,0.227844264,0.274154331,0.315223807,0.351894617,0.374459452
4.lang2.5_all.csv-->8.lang3.1_all.csv,0.015640552,0.131570217,0.001374473,0,1,3,0,3.01980198,0,0.066666667,0.058823529,0,0.0532978,0,0.1,0.3,0,0.301980198,0,0.08,0.098360656,0,0.086064783,0,0.772277228,0.455445545,0.881188119,0.455641604,0.900990099,0.274725275,0.765391725,0.342148917,-1,0.151654183,0,0.145559088,0.160424666,0.16824011,0.180226631,0.194616478,0.221683776,0.23991261,0.253771207,0.27858972,0.299201147,0.325860525,0.35546429,0.382126338,0.408869886,0.431840933,0.45496328,0.484586301,0.510790679,0.535004934,0.558441301,0.095674262,0.086928457,0.071702604,0.06008697,0.050793366,0.055884186,0.049886397,0.037664348,0.039100741,0.034744256,0.038634575,0.047110368,0.051676538,0.056702446,0.055848336,0.055160413,0.066169326,0.07171645,0.073836541,0.074535387,0.141049353,0.159842687,0,NaN,0.145559088,0.160424666,0.16824011,0.180226631,0.194616478,0.221683776,0.23991261,0.253771207,0.27858972,0.299201147,0.325860525,0.35546429,0.382126338,0.408869886,0.431840933,0.454800571,0.483346464,0.507412272,0.526426489,0.537267694
5.lang3.0b_all.csv-->6.lang3.0_all.csv,0.108408993,0.105490705,0.065715521,0,1,1,0,1.489361702,0,0.041666667,0.043478261,0,0.024405156,0,0.25,0.25,0,0.372340426,0,0.071428571,0.074074074,0,0.045317944,0,0.723404255,0.734042553,0.744680851,0.48358986,0.957446809,0.361111111,0.566364029,0.578037181,-1,-0.096144249,0,0,0,0.096373661,0.141805892,0.166497086,0.182012622,0.216181657,0.254629579,0.283903455,0.307451065,0.345149696,0.380719385,0.410543636,0.435910483,0.460186503,0.488338583,0.518837596,0.546519419,0.571189383,0.593313676,-0.042249305,-0.074394515,0.002119502,0.02668508,0.027834718,0.017754112,0.029988546,0.048366127,0.055789485,0.055867237,0.075888899,0.094232413,0.105224696,0.110035177,0.113436597,0.123756862,0.139189243,0.150781854,0.157588748,0.159833528,0.013559766,0.004556743,0,NaN,0,0,0.096373661,0.141805892,0.166497086,0.182012622,0.216181657,0.254629579,0.283903455,0.307451065,0.345149696,0.380719385,0.410543636,0.435910483,0.460186503,0.488338583,0.518831352,0.54488835,0.56564028,0.579916764
