,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
2.lang2.3_all.csv-->6.lang3.0_all.csv,0.175529615,0.228869434,0.726707739,0,2,2,3,1.542553191,0,0.034482759,0.030769231,0.032967033,0.029173884,0,0.5,0.5,0.75,0.385638298,0,0.064516129,0.057971014,0.063157895,0.053625989,0,0.382978723,0.308510638,0.053191489,0.482910819,0.957446809,0.372222222,0.64894077,0.542261133,0.031056348,0.205591354,0,0.205662644,0.434042306,0.473043126,0.481043809,0.485369839,0.488088245,0.489954738,0.491315536,0.492351635,0.493166861,0.49382504,0.494367565,0.494826053,0.507653911,0.524504692,0.539164484,0.55203452,0.56364397,0.578368699,0.59727305,0.172102443,0.391938158,0.418078065,0.411429421,0.399755457,0.385292206,0.368795397,0.350549267,0.330639245,0.309048432,0.285696446,0.260455665,0.233162622,0.223224884,0.21906966,0.210798497,0.198579313,0.182850436,0.171692727,0.168013133,0.477836424,0.483808224,0.516956146,NaN,0.205662644,0.434042306,0.473043126,0.481043809,0.485369839,0.488088245,0.489954738,0.491315536,0.492351635,0.493166861,0.49382504,0.494367565,0.494826053,0.507653911,0.524504692,0.539164484,0.552028707,0.562074495,0.572912501,0.584006567
2.lang2.3_all.csv-->7.lang3.0.1_all.csv,0.197541703,0.233538191,0.722253783,0,0,0,1,0.06,0,0,0,0.010309278,0.000615574,0,0,0,1,0.06,0,0,0,0.020408163,0.001218641,0,0.34,0.29,0.04,0.4844,0.99,0.050505051,-1,-1,0.277746217,-0.927310851,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028602399,0.099644209,0.16100308,0.21453237,0.261640819,0.303418329,0.34072134,0.374232163,-0.038544302,-0.063548378,-0.091889082,-0.122189478,-0.154374188,-0.188536784,-0.224828219,-0.263435009,-0.304575202,-0.348499847,-0.395496993,-0.445897503,-0.457176639,-0.403198549,-0.360553342,-0.327543037,-0.302955276,-0.285942936,-0.275947115,-0.272649618,0,0,0.128026922,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0.028602399,0.099644209,0.16100308,0.21453237,0.261640819,0.303418329,0.34072134,0.363675191
2.lang2.3_all.csv-->8.lang3.1_all.csv,0.176880421,0.217119295,0.69676288,0,4,5,9,3.168316832,0,0.063492063,0.072463768,0.092783505,0.048300882,0,0.4,0.5,0.9,0.316831683,0,0.109589041,0.126582278,0.168224299,0.082333281,0,0.356435644,0.316831683,0.118811881,0.456131752,0.900990099,0.291208791,0.469358737,0.534744368,0.253468343,0.074374521,0,0.123388483,0.152336797,0.192094365,0.25648203,0.30771794,0.338733007,0.359620519,0.374644777,0.385970705,0.394814207,0.403799399,0.425124475,0.451340541,0.4876136,0.519169231,0.546552185,0.57053878,0.591724003,0.611472944,0.630910959,0.07220927,0.078132578,0.098325482,0.147517771,0.184092167,0.197867645,0.19952197,0.193542742,0.182129349,0.166438329,0.149780327,0.150096854,0.157907725,0.18235795,0.200968184,0.213932878,0.221898718,0.225288898,0.226143267,0.226424829,0.222058179,0.277529473,0.485404056,NaN,0.123388483,0.152336797,0.192094365,0.25648203,0.30771794,0.338733007,0.359620519,0.374644777,0.385970705,0.394814207,0.403799399,0.425124475,0.451340541,0.4876136,0.519169231,0.546416818,0.569505704,0.588904509,0.604305215,0.613212415
3.lang2.4_all.csv-->4.lang2.5_all.csv,0.567763878,0.567763878,0.567763878,0,1,1,1,2.325301205,0,0.05,0.05,0.05,0.03151461,0,0.333333333,0.333333333,0.333333333,0.775100402,0,0.086956522,0.086956522,0.086956522,0.059886927,0,0.746987952,0.746987952,0.746987952,0.239221948,0.963855422,0.652083333,-1.271055514,-1.271055514,-1.271055514,-0.224018227,0,0,0,0,0,0,0,0.026130142,0.056968835,0.080339974,0.098663014,0.113414096,0.129722963,0.160668897,0.202397282,0.240800259,0.274169876,0.303434834,0.329308597,0.352348336,0.373227474,-0.051261067,-0.084229226,-0.110598696,-0.139890367,-0.171968713,-0.20645128,-0.210838481,-0.209641522,-0.218376329,-0.234702145,-0.257304833,-0.279317522,-0.280705922,-0.265131694,-0.253792004,-0.250168365,-0.253624112,-0.26381006,-0.280618358,-0.303677878,0.11798569,0.11798569,0.11798569,NaN,0,0,0,0,0,0,0.026130142,0.056968835,0.080339974,0.098663014,0.113414096,0.129722963,0.160668897,0.202397282,0.240800259,0.274169876,0.303434834,0.328224441,0.343236877,0.355414092
3.lang2.4_all.csv-->5.lang3.0b_all.csv,0.499591837,0.499591837,0.499591837,0,5,5,5,5.044444444,0,0.238095238,0.238095238,0.238095238,0.082228918,0,0.833333333,0.833333333,0.833333333,0.840740741,0,0.37037037,0.37037037,0.37037037,0.139998537,0,0.811111111,0.811111111,0.811111111,0.258271605,0.933333333,0.79265873,0.417142857,0.417142857,0.417142857,-0.025059753,0,0,0.055046533,0.110167556,0.123279084,0.162476372,0.224286321,0.308800435,0.38028006,0.44206603,0.489677621,0.52749055,0.558247497,0.583754914,0.605251093,0.623613256,0.639480218,0.653328222,0.665519567,0.676334756,0.687207177,-0.121363922,-0.069965725,-0.02336241,-0.028011512,-0.006762518,0.041429794,0.120346508,0.186541091,0.243608182,0.284497445,0.313932257,0.334826061,0.349050455,0.35783808,0.362006803,0.362089915,0.358413598,0.351142886,0.340307376,0.328416641,0.489333214,0.489333214,0.489333214,NaN,0,0.055046533,0.110167556,0.123279084,0.162476372,0.224286321,0.308800435,0.38028006,0.44206603,0.489677621,0.52749055,0.558247497,0.583754914,0.605251093,0.623613256,0.639480218,0.653186954,0.662737418,0.667577018,0.671940072
3.lang2.4_all.csv-->6.lang3.0_all.csv,0.364299611,0.364299611,0.364299611,0,1,1,1,3.510638298,0,0.083333333,0.083333333,0.083333333,0.042404343,0,0.25,0.25,0.25,0.877659574,0,0.125,0.125,0.125,0.078750805,0,0.85106383,0.85106383,0.85106383,0.160140335,0.957446809,0.666666667,-0.457198444,-0.457198444,-0.457198444,-0.085813533,0,0,0,0,0.044288374,0.091234237,0.120734236,0.140989326,0.159570871,0.186357972,0.218012413,0.245173901,0.267562633,0.286334998,0.302301726,0.316048061,0.328007055,0.338506023,0.347796956,0.35607701,0.364701618,-0.042249305,-0.074394515,-0.104306564,-0.083913739,-0.059948934,-0.055829472,-0.063065442,-0.072997807,-0.072829303,-0.066061998,-0.065194859,-0.071272069,-0.083319917,-0.100759547,-0.123289362,-0.150818076,-0.183428146,-0.221359157,-0.265005929,-0.312452298,0.145664904,0.145664904,0.145664904,NaN,0,0,0,0.044288374,0.091234237,0.120734236,0.140989326,0.159570871,0.186357972,0.218012413,0.245173901,0.267562633,0.286334998,0.302301726,0.316048061,0.328007055,0.338497439,0.346037744,0.36998409,0.390691378
3.lang2.4_all.csv-->7.lang3.0.1_all.csv,0.462273408,0.462273408,0.462273408,0,0,0,0,0.78,0,0,0,0,0.008451449,0,0,0,0,0.78,0,0,0,0,0.016682838,0,0.77,0.77,0.77,0.2156,0.99,0.777777778,-1,-1,-1,-0.210949233,0,0,0,0,0,0,0,0,0,0,0.044258182,0.133800738,0.208002265,0.270494175,0.323845567,0.369925209,0.410124947,0.445502724,0.476877042,0.504891074,0.530057227,-0.038544302,-0.063548378,-0.091889082,-0.122189478,-0.154374188,-0.188536784,-0.224828219,-0.263435009,-0.304575202,-0.288817696,-0.208778465,-0.145147548,-0.094318995,-0.053782214,-0.021756268,0.003034002,0.021499063,0.034275089,0.041781808,0.044258182,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0.044258182,0.133800738,0.208002265,0.270494175,0.323845567,0.369925209,0.410124947,0.445502724,0.476877042,0.504891074,0.522129091
3.lang2.4_all.csv-->8.lang3.1_all.csv,0.243471255,0.243471255,0.243471255,0,2,2,2,8.99009901,0,0.2,0.2,0.2,0.110742269,0,0.2,0.2,0.2,0.899009901,0,0.2,0.2,0.2,0.178483227,0,0.841584158,0.841584158,0.841584158,0.190177434,0.900990099,0.598901099,0.086982795,0.086982795,0.086982795,-0.0133001,0,0,0.074655282,0.165446355,0.199598435,0.216076264,0.225947779,0.23268723,0.2406711,0.250740354,0.259791751,0.267055198,0.273012843,0.277987775,0.282204616,0.285824377,0.288965488,0.291717002,0.294147169,0.29697265,0.31063287,-0.058383003,-0.006349156,0.068584594,0.082297755,0.07608538,0.061056522,0.040854631,0.020770468,0.002006127,-0.019536862,-0.045225531,-0.074786879,-0.108157176,-0.145424018,-0.186798103,-0.232602372,-0.283272817,-0.339368537,-0.400269143,-0.444847276,0.214422453,0.214422453,0.214422453,NaN,0,0.074655282,0.165446355,0.199598435,0.216076264,0.225947779,0.23268723,0.2406711,0.250740354,0.259791751,0.29123308,0.324980261,0.353160844,0.377047207,0.397551403,0.415169744,0.430127655,0.448479027,0.461951964,0.47244528
4.lang2.5_all.csv-->5.lang3.0b_all.csv,0.069333333,0.069333333,0,0,0,0,0,5.4,0,0,0,0,0.06,0,0,0,0,0.9,0,0,0,0,0.1125,0,0.844444444,0.844444444,0.933333333,0.147777778,0.933333333,0.446428571,-1,-1,0,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000407332,0.008249205,0.028954398,0.068491444,-0.121363922,-0.132294617,-0.150061921,-0.172564146,-0.202070585,-0.235726831,-0.272647636,-0.312623424,-0.355701318,-0.402059922,-0.451966183,-0.505761564,-0.563861211,-0.626760476,-0.695046937,-0.769417703,-0.849948869,-0.923892982,-0.979179516,-1,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0.000228268,0.016088746,0.048182902,0.081678686,0.114954308,0.143829435,0.172844485,0.195791104,0.205823338
4.lang2.5_all.csv-->6.lang3.0_all.csv,0.160613921,0.160613921,0.003350627,0,2,2,0,3.14893617,0,0.066666667,0.066666667,0,0.063832541,0,0.5,0.5,0,0.787234043,0,0.117647059,0.117647059,0,0.109276202,0,0.680851064,0.680851064,0.925531915,0.331824355,0.957446809,0.793055556,0.678772157,0.678772157,-1,0.236915997,0,0.591225333,0.598693237,0.572865185,0.551867375,0.557097475,0.580908082,0.607339286,0.647423579,0.689487648,0.72258464,0.749305724,0.771331439,0.789799423,0.805507262,0.81903071,0.830795797,0.841124532,0.850264819,0.858410618,0.865715859,0.573954887,0.568838215,0.52831222,0.491753479,0.483415773,0.496751021,0.514064205,0.549856479,0.590573325,0.621807331,0.646225462,0.665546497,0.680922463,0.693148534,0.702784849,0.710230209,0.715768084,0.719595859,0.721843434,0.72258464,0.566949638,0.566949638,0,NaN,0.591225333,0.598693237,0.572865185,0.551867375,0.557097475,0.580908082,0.607339286,0.647423579,0.689487648,0.72258464,0.749305724,0.771331439,0.789799423,0.805507262,0.81903071,0.830795797,0.84112247,0.849726255,0.856578355,0.86129232
4.lang2.5_all.csv-->7.lang3.0.1_all.csv,0.027733306,0.027733306,0.001446057,0,0,0,0,0.95,0,0,0,0,0.011066667,0,0,0,0,0.95,0,0,0,0,0.021471004,0,0.94,0.94,0.98,0.0669,0.99,0.949494949,-1,-1,-1,-0.040603729,0,0.225508132,0.668579893,0.792539937,0.849013102,0.88131941,0.902237434,0.916886574,0.927717655,0.936051254,0.942661897,0.948033851,0.952485445,0.95623454,0.959435266,0.962199736,0.964611451,0.96673388,0.968616129,0.970296783,0.971806584,0.195655884,0.647518682,0.773476622,0.830564092,0.86299819,0.883805594,0.898200331,0.908675954,0.916574052,0.922679577,0.927481395,0.931298823,0.934348196,0.936780131,0.938701473,0.940188723,0.941296503,0.942062979,0.942513332,0.942661897,0,0,0,NaN,0.225508132,0.668579893,0.792539937,0.849013102,0.88131941,0.902237434,0.916886574,0.927717655,0.936051254,0.942661897,0.948033851,0.952485445,0.95623454,0.959435266,0.962199736,0.964611451,0.96673388,0.968616129,0.970296783,0.971330949
4.lang2.5_all.csv-->8.lang3.1_all.csv,0.305227736,0.305227736,0.010900991,0,3,3,0,3.188118812,0,0.044117647,0.044117647,0,0.045725335,0,0.3,0.3,0,0.318811881,0,0.076923077,0.076923077,0,0.077563581,0,0.287128713,0.287128713,0.782178218,0.442113518,0.900990099,0.237362637,0.084316792,0.084316792,-1,-0.096174376,0,0.097320592,0.089164943,0.131248053,0.191557309,0.226137813,0.247054471,0.261141075,0.271273482,0.278911723,0.284875809,0.289661791,0.293587362,0.296865411,0.299643943,0.302724535,0.307555109,0.313237062,0.318565135,0.328487142,0.350687457,0.044619457,0.009430676,0.030417095,0.073078184,0.087943692,0.086659435,0.076422101,0.060235259,0.03952964,0.015013038,-0.012987104,-0.044369254,-0.079183446,-0.117595163,-0.158713869,-0.200376637,-0.244282599,-0.293035003,-0.337499507,-0.36089671,0.248779486,0.248779486,0,NaN,0.097320592,0.089164943,0.131248053,0.191557309,0.226137813,0.247054471,0.261141075,0.271273482,0.278911723,0.284875809,0.289661791,0.293587362,0.296865411,0.299643943,0.302724535,0.307348394,0.317864391,0.340040697,0.358321983,0.371388799
5.lang3.0b_all.csv-->6.lang3.0_all.csv,0.181582361,0.181582361,0.181582361,0,1,1,1,3.680851064,0,0.142857143,0.142857143,0.142857143,0.041781187,0,0.25,0.25,0.25,0.920212766,0,0.181818182,0.181818182,0.181818182,0.078392479,0,0.904255319,0.904255319,0.904255319,0.11679493,0.957446809,0.579166667,0.273670558,0.273670558,0.273670558,-0.061939454,0,0,0,0.000343525,0.053077335,0.098017451,0.126257073,0.145646771,0.159783154,0.170546459,0.179015279,0.185852639,0.191488554,0.19621412,0.200233424,0.203693788,0.206704225,0.209347129,0.212104001,0.219349833,0.232717818,-0.042249305,-0.074394515,-0.103927207,-0.0739458,-0.052037257,-0.049197604,-0.057301639,-0.07272678,-0.093677605,-0.11922571,-0.148907787,-0.182538972,-0.220120436,-0.261792851,-0.307814549,-0.358554617,-0.414496418,-0.475466883,-0.533610548,-0.585115422,0.029006949,0.029006949,0.029006949,NaN,0,0,0.000343525,0.053077335,0.098017451,0.126257073,0.145646771,0.160809053,0.182918953,0.212021716,0.239760237,0.262624608,0.281795783,0.298101717,0.312140086,0.324353144,0.335066529,0.342206013,0.346118204,0.367016604
