,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
2.lang2.3_all.csv-->6.lang3.0_all.csv,0.213035019,0.213035019,0.102031993,0,2,2,2,2.372340426,0,0.048780488,0.048780488,0.071428571,0.049608234,0,0.5,0.5,0.5,0.593085106,0,0.088888889,0.088888889,0.125,0.089097406,0,0.563829787,0.563829787,0.70212766,0.497962879,0.957446809,0.591666667,0.573929961,0.573929961,0.795936014,0.214514094,0,0.279708206,0.465662769,0.492213499,0.494546849,0.495791324,0.496573331,0.497110267,0.49750173,0.497799785,0.505495987,0.528953992,0.548374844,0.565026311,0.585345755,0.610517713,0.635838546,0.65806806,0.677739795,0.695271191,0.710993538,0.249276378,0.42591101,0.439248033,0.4267438,0.41191067,0.395481166,0.377650695,0.358447341,0.337822914,0.325856388,0.335269691,0.339447388,0.339724298,0.345799415,0.360333256,0.376357168,0.388275788,0.396513929,0.401351162,0.402946386,0.494937131,0.494937131,0.468076743,NaN,0.279708206,0.465662769,0.492213499,0.494546849,0.495791324,0.496573331,0.497110267,0.49750173,0.497799785,0.505495987,0.528953992,0.548374844,0.565026311,0.585345755,0.610517713,0.635838546,0.658063623,0.676580697,0.691327792,0.701473193
2.lang2.3_all.csv-->7.lang3.0.1_all.csv,0.109693746,0.109693746,0.039198471,0,0,0,0,0.65,0,0,0,0,0.010322052,0,0,0,0,0.65,0,0,0,0,0.02029044,0,0.78,0.78,0.88,0.4908,0.99,0.646464646,-1,-1,-1,-0.151018437,0,0,0,0,0,0.028785607,0.192594076,0.313579062,0.403031282,0.471857193,0.526453473,0.570819604,0.607584633,0.638547834,0.664982135,0.687813462,0.707731442,0.725260259,0.740805461,0.754685724,0.767154933,-0.038544302,-0.063548378,-0.091889082,-0.122189478,-0.121144826,0.04036836,0.159252265,0.245768823,0.310997991,0.361422581,0.401080048,0.4326076,0.457791896,0.477876872,0.493744939,0.506027907,0.51517689,0.521507096,0.525226491,0.526453473,0,0,0,NaN,0,0,0,0,0.028785607,0.192594076,0.313579062,0.403031282,0.471857193,0.526453473,0.570819604,0.607584633,0.638547834,0.664982135,0.687813462,0.707731442,0.725260259,0.740805461,0.754685724,0.763226736
2.lang2.3_all.csv-->8.lang3.1_all.csv,0.300203801,0.300203801,0.141570691,0,5,5,4,3.801980198,0,0.068493151,0.068493151,0.076923077,0.06091253,0,0.5,0.5,0.4,0.38019802,0,0.120481928,0.120481928,0.129032258,0.102422972,0,0.277227723,0.277227723,0.465346535,0.471032252,0.900990099,0.361538462,0.35670614,0.35670614,0.646073274,0.215058188,0,0.093555772,0.210584715,0.305797112,0.339239795,0.354341173,0.371791979,0.395609861,0.414939776,0.429511493,0.452918913,0.480614472,0.504318547,0.535129888,0.565469458,0.591513126,0.614112977,0.633962305,0.652864103,0.67147904,0.688656708,0.040634836,0.141479504,0.225225043,0.242403877,0.239041246,0.237968953,0.244508855,0.245507119,0.240124518,0.246469712,0.259323468,0.267178357,0.286509102,0.306596657,0.32118735,0.331051796,0.336809968,0.341303345,0.34566164,0.34745437,0.371867376,0.371867376,0.296488922,NaN,0.093555772,0.210584715,0.305797112,0.339239795,0.354341173,0.371791979,0.395609861,0.414939776,0.429511493,0.452918913,0.480614472,0.504318547,0.535129888,0.565469458,0.591513126,0.613997779,0.633081794,0.650466833,0.665418332,0.673727185
3.lang2.4_all.csv-->4.lang2.5_all.csv,0.56424742,0.613189601,0.369170462,0,1,1,1,1.21686747,0,0.02,0.016949153,0.03125,0.032967019,0,0.333333333,0.333333333,0.333333333,0.40562249,0,0.037735849,0.032258065,0.057142857,0.058386893,0,0.385542169,0.277108434,0.602409639,0.486427638,0.963855422,0.395833333,-1.256989681,-1.452758402,-0.476681847,-0.558653592,0,0.410313955,0.357640446,0.314408001,0.2946472,0.284165116,0.277669084,0.273248666,0.270046098,0.267619028,0.265716198,0.264184312,0.262924535,0.261870279,0.260975042,0.268659733,0.28382026,0.297115952,0.312810544,0.338868658,0.372090065,0.380086019,0.303534998,0.23858242,0.195975138,0.161063912,0.128542941,0.096410599,0.063676173,0.029733145,-0.005863289,-0.043491236,-0.083509637,-0.126286279,-0.172217541,-0.207783049,-0.233546563,-0.264996346,-0.294897987,-0.307272074,-0.306043674,0.263800998,0.262628663,0.271906797,NaN,0.410313955,0.357640446,0.314408001,0.2946472,0.284165116,0.277669084,0.273248666,0.270046098,0.267619028,0.265716198,0.264184312,0.262924535,0.261870279,0.260975042,0.268659733,0.28382026,0.297115952,0.311699719,0.32956756,0.346978163
3.lang2.4_all.csv-->5.lang3.0b_all.csv,0.57692517,0.677714286,0.433687075,0,5,6,4,3.888888889,0,0.089285714,0.095238095,0.1,0.078446907,0,0.833333333,1,0.666666667,0.648148148,0,0.161290323,0.173913043,0.173913043,0.136498408,0,0.422222222,0.366666667,0.577777778,0.513703704,0.933333333,0.652777778,0.326920635,0.322285714,0.392838095,0.14193294,0,0.15701071,0.300485033,0.314835295,0.3048627,0.299712478,0.324561259,0.37849689,0.4284805,0.466624863,0.508529897,0.544402888,0.573581895,0.59778069,0.624965614,0.65230451,0.675928371,0.696546266,0.714697607,0.730800031,0.745181924,0.054702223,0.207942968,0.212018163,0.184906926,0.158204969,0.165342225,0.209045536,0.249810117,0.276902623,0.310929466,0.3384884,0.357916007,0.370984822,0.389908884,0.410639824,0.426581924,0.43839735,0.44654315,0.451318183,0.452891604,0.560822898,0.611344804,0.454531112,NaN,0.15701071,0.300485033,0.314835295,0.3048627,0.299712478,0.324561259,0.37849689,0.4284805,0.466624863,0.508529897,0.544402888,0.573581895,0.59778069,0.624965614,0.65230451,0.675928371,0.69642261,0.712324513,0.722773093,0.726445802
3.lang2.4_all.csv-->6.lang3.0_all.csv,0.539937311,0.672773454,0.318255512,0,3,3,1,1.936170213,0,0.052631579,0.043478261,0.025641026,0.030980357,0,0.75,0.75,0.25,0.484042553,0,0.098360656,0.082191781,0.046511628,0.057943066,0,0.414893617,0.287234043,0.563829787,0.492530557,0.957446809,0.477777778,0.280083586,0.102968727,-0.273022049,-0.238930896,0,0,0,0,0,0.020904634,0.063472459,0.103989953,0.159168195,0.229657282,0.285119742,0.329897739,0.366807448,0.397755271,0.424077765,0.446739753,0.466455161,0.48386875,0.50347931,0.526965278,0.551349882,-0.042249305,-0.074394515,-0.104306564,-0.134143092,-0.141978638,-0.124589879,-0.108853878,-0.073511914,-0.015736913,0.025423562,0.054365656,0.07388464,0.085812379,0.09136668,0.09135231,0.08628052,0.076629162,0.070182059,0.070709173,0.073141228,0.321593035,0.410252902,0.07532266,NaN,0,0,0,0,0.020904634,0.063472459,0.103989953,0.159168195,0.229657282,0.285119742,0.329897739,0.366807448,0.397755271,0.424077765,0.446739753,0.466455161,0.483862053,0.501693436,0.520843885,0.536570614
3.lang2.4_all.csv-->7.lang3.0.1_all.csv,0.566079636,0.655270361,0.482208335,0,1,1,1,0.57,0,0.015625,0.014084507,0.021276596,0.008364431,0,1,1,1,0.57,0,0.030769231,0.027777778,0.041666667,0.016472741,0,0.37,0.3,0.54,0.4948,0.99,0.565656566,0.433920364,0.344729639,0.517791665,-0.250467903,0,0,0,0,0,0,0,0,0,0.070421026,0.166515402,0.244603794,0.309313561,0.363811588,0.410338342,0.450523537,0.485580978,0.516433277,0.543794234,0.568224749,0.590171681,-0.038544302,-0.063548378,-0.091889082,-0.122189478,-0.154374188,-0.188536784,-0.224828219,-0.263435009,-0.212705679,-0.123953853,-0.054153133,0.001338202,0.045664834,0.081016203,0.108945433,0.130564565,0.1466676,0.157809333,0.164355803,0.166515402,0.26669798,0.369059166,0.134685733,NaN,0,0,0,0,0,0,0,0,0.070421026,0.166515402,0.244603794,0.309313561,0.363811588,0.410338342,0.450523537,0.485580978,0.516433277,0.543794234,0.568224749,0.583257701
3.lang2.4_all.csv-->8.lang3.1_all.csv,0.448978625,0.595715437,0.33575051,0,5,7,3,4.841584158,0,0.096153846,0.106060606,0.078947368,0.080657731,0,0.5,0.7,0.3,0.484158416,0,0.161290323,0.184210526,0.125,0.133247357,0,0.485148515,0.386138614,0.584158416,0.49132438,0.900990099,0.476923077,0.037902947,0.187660768,-0.007251529,-0.197828794,0,0.107917862,0.093030843,0.084231776,0.080230627,0.120351752,0.161910047,0.189898036,0.210029624,0.230079276,0.268452053,0.30121007,0.337519242,0.372670166,0.405228909,0.433177528,0.458044937,0.481840874,0.504254978,0.524250229,0.54388591,0.055835428,0.013634996,-0.022056086,-0.054563678,-0.036733344,-0.016622747,-0.012632107,-0.018744738,-0.025513878,-0.007608466,0.003481471,0.020580186,0.037163038,0.050892346,0.058069454,0.060502569,0.06119514,0.059314837,0.052415637,0.044028685,0.229482951,0.334446753,0.182898325,NaN,0.107917862,0.093030843,0.084231776,0.080230627,0.120351752,0.161910047,0.189898036,0.210029624,0.230079276,0.268452053,0.30121007,0.337519242,0.372670166,0.405228909,0.433177528,0.457883148,0.480594433,0.500831436,0.515473376,0.522014343
4.lang2.5_all.csv-->5.lang3.0b_all.csv,0.10644898,0.10644898,0.004734694,0,0,0,0,2.722222222,0,0,0,0,0.032074408,0,0,0,0,0.453703704,0,0,0,0,0.059757745,0,0.711111111,0.711111111,0.9,0.400740741,0.933333333,0.297619048,-1,-1,-1,-0.57522963,0,0,0,0,0,0,0,0,0,0.004960721,0.030989432,0.057201144,0.078521689,0.096203287,0.111104319,0.123832868,0.134831757,0.144431117,0.152924748,0.168328503,0.200731018,-0.121363922,-0.132294617,-0.150061921,-0.172564146,-0.202070585,-0.235726831,-0.272647636,-0.312623424,-0.348976062,-0.358610881,-0.368912056,-0.387526623,-0.413412621,-0.446020361,-0.485144413,-0.530844004,-0.583403658,-0.643237536,-0.695108023,-0.716074375,0,0,0,NaN,0,0,0,0,0,0,0,0,0.004960721,0.030989432,0.057201144,0.078521689,0.096203287,0.111104319,0.131913987,0.169351857,0.206777268,0.239711436,0.259130824,0.267329558
4.lang2.5_all.csv-->6.lang3.0_all.csv,0.198011241,0.198011241,0.017942067,0,3,3,1,2.978723404,0,0.076923077,0.076923077,0.111111111,0.072147457,0,0.75,0.75,0.25,0.744680851,0,0.139534884,0.139534884,0.153846154,0.123751089,0,0.606382979,0.606382979,0.882978723,0.49128565,0.957446809,0.75,0.735985012,0.735985012,0.928231734,0.459208743,0,0.581586266,0.594576964,0.571796919,0.607868517,0.640304628,0.663783163,0.695453938,0.732895541,0.764762393,0.789835976,0.810079305,0.826765522,0.840756478,0.852656405,0.862901483,0.871814466,0.879639297,0.886563786,0.892734871,0.898269168,0.563908576,0.564415714,0.527132527,0.555266787,0.58046535,0.596268091,0.623110162,0.658980765,0.689826988,0.713489212,0.731987874,0.746625082,0.758273589,0.767535803,0.774836072,0.78047652,0.784671897,0.787571739,0.789274454,0.789835976,0.606176982,0.606176982,0.348587021,NaN,0.581586266,0.594576964,0.571796919,0.607868517,0.640304628,0.663783163,0.695453938,0.732895541,0.764762393,0.789835976,0.810079305,0.826765522,0.840756478,0.852656405,0.862901483,0.871814466,0.879637735,0.886155781,0.891346787,0.894917988
4.lang2.5_all.csv-->7.lang3.0.1_all.csv,0.037958994,0.037958994,0.001446057,0,0,0,0,0.67,0,0,0,0,0.009466322,0,0,0,0,0.67,0,0,0,0,0.018616955,0,0.86,0.86,0.98,0.3943,0.99,0.666666667,-1,-1,-1,-0.204564892,0,0,0,0,0,0.106248964,0.263776876,0.374095542,0.455661444,0.518419501,0.568202445,0.608657154,0.642180892,0.670414305,0.694518095,0.71533656,0.733498524,0.749481959,0.763656659,0.776313206,0.7876831,-0.038544302,-0.063548378,-0.091889082,-0.122189478,-0.031723126,0.124971736,0.233374557,0.312263612,0.371742024,0.417721063,0.453882235,0.482630244,0.505594234,0.523908471,0.538377572,0.549577646,0.557920032,0.563692153,0.567083637,0.568202445,0,0,0,NaN,0,0,0,0,0.106248964,0.263776876,0.374095542,0.455661444,0.518419501,0.568202445,0.608657154,0.642180892,0.670414305,0.694518095,0.71533656,0.733498524,0.749481959,0.763656659,0.776313206,0.784101223
4.lang2.5_all.csv-->8.lang3.1_all.csv,0.483056069,0.483056069,0.028579554,0,6,6,1,2.752475248,0,0.072289157,0.072289157,0.043478261,0.043525254,0,0.6,0.6,0.1,0.275247525,0,0.129032258,0.129032258,0.060606061,0.072528436,0,0.198019802,0.198019802,0.693069307,0.449857857,0.900990099,0.241758242,0.194906552,0.194906552,0.571306697,-0.00723854,0,0.107499549,0.092878241,0.123683155,0.179380516,0.216899725,0.239618977,0.260679878,0.294262942,0.33018486,0.359754007,0.38348227,0.402944735,0.419196867,0.432972462,0.444797514,0.455058912,0.464193546,0.473837524,0.484178498,0.500441123,0.055392692,0.013469036,0.021974184,0.059116854,0.077055893,0.077640006,0.075845602,0.089882436,0.107824091,0.118147641,0.12080682,0.11730605,0.108573043,0.095164199,0.077379239,0.055326195,0.029221569,0.001597167,-0.027398056,-0.047027414,0.350487658,0.350487658,0.102484086,NaN,0.107499549,0.092878241,0.123683155,0.179380516,0.216899725,0.239618977,0.260679878,0.294262942,0.33018486,0.359754007,0.38348227,0.402944735,0.419196867,0.432972462,0.444797514,0.454896232,0.462904654,0.470203923,0.474726636,0.479332662
