model.type, train.version, BPP, BCE, MFM
svm,2,0.000380111779369361,0.000495837774820591,0.000183608751741171 
svm,2,0.000380111779369361,0.000495837774820591,0.000183608751741171 
svm,2,0.000380111779369361,0.000495837774820591,0.000183608751741171 
svm,3,0.001385220109099,0.00131683319036591,0.00105648274910931 
svm,3,0.001385220109099,0.00131683319036591,0.00105648274910931 
svm,3,0.001385220109099,0.00131683319036591,0.00105648274910931 
svm,3,0.001385220109099,0.00131683319036591,0.00105648274910931 
svm,3,0.001385220109099,0.00131683319036591,0.00105648274910931 
svm,4,0.00169365547296876,0.000487924800142437,0.00786746628188519 
svm,4,0.00169365547296876,0.000487924800142437,0.00786746628188519 
svm,4,0.00169365547296876,0.000487924800142437,0.00786746628188519 
svm,4,0.00169365547296876,0.000487924800142437,0.00786746628188519 
svm,5,0.00115762734656967,0.00124032404838027,0.00148115728441936 
svm,5,0.00115762734656967,0.00124032404838027,0.00148115728441936 
svm,5,0.00115762734656967,0.00124032404838027,0.00148115728441936 
svm,6,0.0012817190390168,0.000916962662658498,0.0156722445163205 
svm,6,0.0012817190390168,0.000916962662658498,0.0156722445163205 
svm,7,1.57977898810996e-10,1.68569887801507e-05,1.57977898810996e-10 
