,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
2.lang2.3_all.csv-->6.lang3.0_all.csv,0.341872028,0.341872028,0.241731518,0,1,1,0,3.031914894,0,0.043478261,0.043478261,0,0.032603775,0,0.25,0.25,0,0.757978723,0,0.074074074,0.074074074,0,0.062446728,0,0.734042553,0.734042553,0.744680851,0.235174287,0.957446809,0.472222222,-0.367488111,-0.367488111,-1,-0.237952001,0,0,0,0,0,0,0,0.02006512,0.051213629,0.074929803,0.093590242,0.108655876,0.12107421,0.131486658,0.140342907,0.147967571,0.154600854,0.160424306,0.165995763,0.175749946,0.191367448,-0.042249305,-0.074394515,-0.104306564,-0.134143092,-0.166360988,-0.200808123,-0.212714741,-0.211340327,-0.219753137,-0.235683295,-0.257846251,-0.285527872,-0.318374586,-0.356282204,-0.399336573,-0.447783977,-0.50202049,-0.561812261,-0.619263826,-0.670540459,0.014055134,0.014055134,0,NaN,0,0,0,0,0,0,0.02006512,0.051213629,0.074929803,0.093590242,0.108846637,0.127938324,0.152867172,0.178785107,0.201119785,0.220550441,0.237598991,0.25001669,0.261125394,0.283506862
2.lang2.3_all.csv-->7.lang3.0.1_all.csv,0.351443475,0.274595879,0.150441564,0,1,1,0,0.81,0,0.038461538,0.043478261,0,0.010466801,0,1,1,0,0.81,0,0.074074074,0.083333333,0,0.020527807,0,0.75,0.78,0.81,0.2309,0.99,0.808080808,0.648556525,0.725404121,-1,-0.139294014,0,0,0,0,0.096046786,0.289463506,0.414698975,0.50240286,0.567248156,0.617141122,0.656718808,0.688880502,0.715532039,0.737977742,0.757140375,0.773691157,0.788130008,0.800836919,0.812105875,0.822167892,0.831207014,-0.038544302,-0.063548378,-0.091889082,-0.014406785,0.179775012,0.304348202,0.390528982,0.45324617,0.500531802,0.537085366,0.565833676,0.588688486,0.606944971,0.62150488,0.633007887,0.641912001,0.648544239,0.653133104,0.65582935,0.656718808,0.504546155,0.357128574,0,NaN,0,0,0,0.096046786,0.289463506,0.414698975,0.50240286,0.567248156,0.617141122,0.656718808,0.688880502,0.715532039,0.737977742,0.757140375,0.773691157,0.788130008,0.800836919,0.812105875,0.822167892,0.828359404
2.lang2.3_all.csv-->8.lang3.1_all.csv,0.369496185,0.324896915,0.264704488,0,5,5,3,7.257425743,0,0.15625,0.161290323,0.103448276,0.085228276,0,0.5,0.5,0.3,0.725742574,0,0.238095238,0.243902439,0.153846154,0.147714144,0,0.683168317,0.693069307,0.673267327,0.309087344,0.900990099,0.558241758,0.307194654,0.390818285,0.007358169,-0.107933591,0,0,0,0.074452905,0.115384705,0.136515717,0.166359588,0.219591578,0.263626204,0.296821388,0.322740825,0.343540316,0.360600535,0.374846671,0.386921949,0.397287439,0.406282276,0.414161467,0.421558106,0.429888048,0.443029107,-0.058383003,-0.087539743,-0.032969934,-0.01425769,-0.017682865,-0.011225349,0.02448499,0.050373339,0.063384836,0.067166982,0.063847073,0.054703856,0.040503577,0.021678963,-0.001571743,-0.029229753,-0.061426953,-0.097603975,-0.135532173,-0.167357482,0.238369612,0.191577599,0.143764211,NaN,0,0,0.074452905,0.115384705,0.136515717,0.166359588,0.219591578,0.263626204,0.296821388,0.322740825,0.350340722,0.380584367,0.408589011,0.433331648,0.454570875,0.472844264,0.487917437,0.501537414,0.51614805,0.523361347
3.lang2.4_all.csv-->4.lang2.5_all.csv,0.529544013,0.529544013,0.529544013,0,1,1,1,2.578313253,0,0.058823529,0.058823529,0.058823529,0.071085075,0,0.333333333,0.333333333,0.333333333,0.859437751,0,0.1,0.1,0.1,0.099447862,0,0.78313253,0.78313253,0.78313253,0.218028741,0.963855422,0.733333333,-1.118176053,-1.118176053,-1.118176053,0.052834616,0,0.426336354,0.364022085,0.318043808,0.297167517,0.286093724,0.279230993,0.274561044,0.271177692,0.268613615,0.266603371,0.266831381,0.283612263,0.315748824,0.348499308,0.376656257,0.401122761,0.422579742,0.441550308,0.458442977,0.47381339,0.396929743,0.310454157,0.242620342,0.198848023,0.16332418,0.130427308,0.098042314,0.065127687,0.031050786,-0.004647989,-0.039737317,-0.053098433,-0.044074895,-0.033389375,-0.029430542,-0.031504968,-0.039196322,-0.05230861,-0.070834685,-0.094460614,0.265607397,0.265607397,0.265607397,NaN,0.426336354,0.364022085,0.318043808,0.297167517,0.286093724,0.279230993,0.274561044,0.271177692,0.268613615,0.266603371,0.266831381,0.283612263,0.315748824,0.348499308,0.376656257,0.401122761,0.422579742,0.440647588,0.450824105,0.460022724
3.lang2.4_all.csv-->5.lang3.0b_all.csv,0.433904762,0.433904762,0.433904762,0,5,5,5,5.466666667,0,0.384615385,0.384615385,0.384615385,0.096868101,0,0.833333333,0.833333333,0.833333333,0.911111111,0,0.526315789,0.526315789,0.526315789,0.155053947,0,0.9,0.9,0.9,0.197407407,0.933333333,0.860119048,0.493777778,0.493777778,0.493777778,0.021250018,0,0,0.131578402,0.253034449,0.393649886,0.483897116,0.5594628,0.611523165,0.648084712,0.675171875,0.696044946,0.712622252,0.726106195,0.737288726,0.746712718,0.754762748,0.761718874,0.767789882,0.773134606,0.777876019,0.783236418,-0.121363922,0.016690899,0.140943364,0.289015596,0.379607904,0.455616362,0.505605875,0.53806775,0.559630083,0.5738368,0.582737229,0.587581235,0.589156029,0.587962261,0.584311347,0.578381157,0.570248104,0.559904825,0.547268189,0.534596691,0.667251819,0.667251819,0.667251819,NaN,0,0.131578402,0.253034449,0.393649886,0.483897116,0.5594628,0.611523165,0.648084712,0.675171875,0.696044946,0.712622252,0.726106195,0.737288726,0.746712718,0.754762748,0.761718874,0.767695257,0.771655276,0.779718708,0.782637
3.lang2.4_all.csv-->6.lang3.0_all.csv,0.495568526,0.495568526,0.495568526,0,1,1,1,3.319148936,0,0.058823529,0.058823529,0.058823529,0.040051371,0,0.25,0.25,0.25,0.829787234,0,0.095238095,0.095238095,0.095238095,0.074895311,0,0.79787234,0.79787234,0.79787234,0.200203712,0.957446809,0.630555556,-0.982274103,-0.982274103,-0.982274103,-0.142934018,0,0,0,0,0,0.027472019,0.068819569,0.097209344,0.117907383,0.13366667,0.146112687,0.162382018,0.185497294,0.210761432,0.23237561,0.250984039,0.267172944,0.28138541,0.293962557,0.305171276,0.316422343,-0.042249305,-0.074394515,-0.104306564,-0.134143092,-0.134318697,-0.118169026,-0.117245195,-0.12619067,-0.142305524,-0.164080902,-0.182029038,-0.191301863,-0.198038097,-0.211082078,-0.230147342,-0.254999221,-0.285618255,-0.322173062,-0.365011762,-0.412191645,0.145075234,0.145075234,0.145075234,NaN,0,0,0,0,0.027472019,0.068819569,0.097209344,0.117907383,0.13366667,0.146112687,0.162382018,0.185497294,0.210761432,0.23237561,0.250984039,0.267172944,0.281376085,0.291423098,0.296179717,0.309831368
3.lang2.4_all.csv-->7.lang3.0.1_all.csv,0.334658886,0.334658886,0.334658886,0,1,1,1,0.93,0,0.076923077,0.076923077,0.076923077,0.015753719,0,1,1,1,0.93,0,0.142857143,0.142857143,0.142857143,0.03008912,0,0.88,0.88,0.88,0.1466,0.99,0.929292929,0.665341114,0.665341114,0.665341114,-0.013728245,0,0,0,0.132685584,0.368779171,0.503839991,0.591290575,0.652533257,0.697814031,0.732653754,0.760290428,0.782748593,0.801359076,0.817032669,0.83041373,0.841970963,0.852053458,0.860926557,0.868795549,0.875821748,0.882133669,-0.038544302,-0.063548378,0.052988859,0.291650628,0.427245693,0.514233815,0.574412928,0.618207668,0.651226717,0.676751678,0.696826315,0.712785583,0.725533891,0.735700919,0.743733346,0.749950993,0.754582214,0.757786568,0.759669329,0.760290428,0.635788449,0.635788449,0.635788449,NaN,0,0,0.132685584,0.368779171,0.503839991,0.591290575,0.652533257,0.697814031,0.732653754,0.760290428,0.782748593,0.801359076,0.817032669,0.83041373,0.841970963,0.852053458,0.860926557,0.868795549,0.875821748,0.880145214
3.lang2.4_all.csv-->8.lang3.1_all.csv,0.411393905,0.411393905,0.411393905,0,3,3,3,8.386138614,0,0.176470588,0.176470588,0.176470588,0.098749676,0,0.3,0.3,0.3,0.838613861,0,0.222222222,0.222222222,0.222222222,0.167832703,0,0.792079208,0.792079208,0.792079208,0.236447407,0.900990099,0.603296703,-0.234181715,-0.234181715,-0.234181715,-0.136229064,0,0,0,0.010291474,0.02972559,0.071365376,0.122482197,0.156907505,0.181669416,0.200336003,0.214911233,0.227732896,0.241219046,0.254277893,0.265380625,0.274911276,0.283181666,0.290426265,0.296824773,0.302517235,0.315939558,-0.058383003,-0.087539743,-0.104578207,-0.112470343,-0.094467569,-0.064449652,-0.05387046,-0.055318025,-0.065131124,-0.081353713,-0.101301614,-0.121791226,-0.144547525,-0.17227095,-0.204933205,-0.242628824,-0.285611385,-0.334287734,-0.389225603,-0.433724969,0.186369809,0.186369809,0.186369809,NaN,0,0,0.010291474,0.02972559,0.071365376,0.122482197,0.156907505,0.181669416,0.200336003,0.214911233,0.227732896,0.241219046,0.254277893,0.27492844,0.307382142,0.335346055,0.358674648,0.377734015,0.392913452,0.403187102
4.lang2.5_all.csv-->5.lang3.0b_all.csv,0.051102041,0.051102041,0.025197279,0,0,0,0,5.466666667,0,0,0,0,0.060740741,0,0,0,0,0.911111111,0,0,0,0,0.113888889,0,0.855555556,0.855555556,0.866666667,0.139259259,0.933333333,0.452380952,-1,-1,-1,-0.088888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000407332,0.008249205,0.028954398,0.068491444,-0.121363922,-0.132294617,-0.150061921,-0.172564146,-0.202070585,-0.235726831,-0.272647636,-0.312623424,-0.355701318,-0.402059922,-0.451966183,-0.505761564,-0.563861211,-0.626760476,-0.695046937,-0.769417703,-0.849948869,-0.923892982,-0.979179516,-1,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0.003402002,0.02905671,0.060552657,0.09686734,0.129110982,0.157090844,0.185411238,0.207901424,0.21777322
4.lang2.5_all.csv-->6.lang3.0_all.csv,0.273670558,0.273670558,0.122514051,0,3,3,2,3.127659574,0,0.085714286,0.085714286,0.074074074,0.063197277,0,0.75,0.75,0.5,0.781914894,0,0.153846154,0.153846154,0.129032258,0.108141249,0,0.64893617,0.64893617,0.712765957,0.331371661,0.957446809,0.7875,0.635105923,0.635105923,0.754971898,0.23739433,0,0.591225333,0.598693237,0.572865185,0.551355497,0.541717175,0.575819872,0.620881057,0.668178441,0.707766355,0.73891505,0.764063163,0.784792306,0.802173149,0.816956326,0.829683698,0.840756219,0.85047694,0.859079172,0.866745458,0.873620667,0.573954887,0.568838215,0.52831222,0.491172937,0.465476791,0.490641056,0.530822772,0.576354753,0.61467475,0.644070126,0.667050853,0.685234531,0.69970537,0.711211738,0.720280799,0.727287879,0.73249976,0.736102208,0.738217476,0.73891505,0.553774661,0.553774661,0.588158619,NaN,0.591225333,0.598693237,0.572865185,0.551355497,0.541717175,0.575819872,0.620881057,0.668178441,0.707766355,0.73891505,0.764063163,0.784792306,0.802173149,0.816956326,0.829683698,0.840756219,0.850474999,0.858572311,0.865021053,0.869457525
4.lang2.5_all.csv-->7.lang3.0.1_all.csv,0.060372876,0.060372876,0.01616485,0,1,1,0,0.95,0,0.166666667,0.166666667,0,0.011066667,0,1,1,0,0.95,0,0.285714286,0.285714286,0,0.021471004,0,0.95,0.95,0.95,0.0669,0.99,0.949494949,0.939627124,0.939627124,-1,-0.040603729,0,0.225508132,0.668579893,0.792539937,0.849013102,0.88131941,0.902237434,0.916886574,0.927717655,0.936051254,0.942661897,0.948033851,0.952485445,0.95623454,0.959435266,0.962199736,0.964611451,0.96673388,0.968616129,0.970296783,0.971806584,0.195655884,0.647518682,0.773476622,0.830564092,0.86299819,0.883805594,0.898200331,0.908675954,0.916574052,0.922679577,0.927481395,0.931298823,0.934348196,0.936780131,0.938701473,0.940188723,0.941296503,0.942062979,0.942513332,0.942661897,0.37045721,0.37045721,0,NaN,0.225508132,0.668579893,0.792539937,0.849013102,0.88131941,0.902237434,0.916886574,0.927717655,0.936051254,0.942661897,0.948033851,0.952485445,0.95623454,0.959435266,0.962199736,0.964611451,0.96673388,0.968616129,0.970296783,0.971330949
4.lang2.5_all.csv-->8.lang3.1_all.csv,0.614341912,0.614341912,0.246788947,0,3,3,3,3.188118812,0,0.037037037,0.037037037,0.047619048,0.045725335,0,0.3,0.3,0.3,0.318811881,0,0.065934066,0.065934066,0.082191781,0.077563581,0,0.158415842,0.158415842,0.336633663,0.442113518,0.900990099,0.237362637,-0.843025736,-0.843025736,0.259633158,-0.096174376,0,0.097320592,0.089164943,0.131248053,0.191557309,0.226137813,0.247054471,0.261141075,0.271273482,0.278911723,0.284875809,0.289661791,0.293587362,0.296865411,0.299643943,0.302724535,0.307555109,0.313237062,0.318565135,0.328487142,0.350687457,0.044619457,0.009430676,0.030417095,0.073078184,0.087943692,0.086659435,0.076422101,0.060235259,0.03952964,0.015013038,-0.012987104,-0.044369254,-0.079183446,-0.117595163,-0.158713869,-0.200376637,-0.244282599,-0.293035003,-0.337499507,-0.36089671,0.294586393,0.294586393,0.224442473,NaN,0.097320592,0.089164943,0.131248053,0.191557309,0.226137813,0.247054471,0.261141075,0.271273482,0.278911723,0.284875809,0.289661791,0.293587362,0.296865411,0.299643943,0.302724535,0.307348394,0.317864391,0.340040697,0.358321983,0.371388799
5.lang3.0b_all.csv-->6.lang3.0_all.csv,0.156074362,0.156074362,0.156074362,0,1,1,1,3.755319149,0,0.166666667,0.166666667,0.166666667,0.04161008,0,0.25,0.25,0.25,0.938829787,0,0.2,0.2,0.2,0.078549718,0,0.914893617,0.914893617,0.914893617,0.098800362,0.957446809,0.590277778,0.375702551,0.375702551,0.375702551,-0.049194654,0,0,0,0.025053447,0.090789968,0.127123609,0.149955064,0.165631444,0.17706057,0.185762596,0.192609553,0.198137491,0.202694073,0.206514647,0.209764214,0.212561884,0.214995793,0.217132555,0.219441523,0.226288183,0.239298187,-0.042249305,-0.074394515,-0.076639878,-0.031174278,-0.01808897,-0.020740864,-0.032569682,-0.050668252,-0.073614338,-0.100693013,-0.13157166,-0.166149639,-0.204484576,-0.24675611,-0.293250019,-0.344354934,-0.40056811,-0.461726148,-0.519979952,-0.571521147,0.034918236,0.034918236,0.034918236,NaN,0,0,0.025053447,0.090789968,0.127123609,0.149955064,0.165631444,0.178086469,0.198135089,0.225615991,0.25204509,0.273830127,0.29209631,0.307632507,0.321008182,0.332644712,0.342852056,0.349569926,0.353146342,0.373813741
