"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.3_all.csv-->lang3.0_all.csv","0.266237976872366","0.201772398141143","0.468010375013509","0","3","2","6","4.11702127659574","0","0.0576923076923077","0.0416666666666667","0.101694915254237","0.070223451993567","0","0.333333333333333","0.222222222222222","0.666666666666667","0.457446808510638","0","0.0983606557377049","0.0701754385964912","0.176470588235294","0.117215996320197","0","0.414893617021277","0.436170212765957","0.404255319148936","0.467971933001358","0.904255319148936","0.434640522875817","-0.0649519074894629","-0.210634388846861","0.297984437479736","0.0964307723084635","0","0.306425876154144","0.287131805431984","0.248343542862463","0.224520420024069","0.215812272433161","0.223432022538912","0.236228668914566","0.257890791484677","0.305401862939997","0.347378389832726","0.380615590291482","0.411691731334387","0.440840273666257","0.465364394870831","0.486283711555837","0.509188688587159","0.535298438945401","0.558342147861772","0.580294546462673","0.601863526906182","0.245038225316149","0.198967742466825","0.135338254826607","0.0864479054505638","0.0516505733131165","0.0348608854673656","0.0226827840939107","0.0207171925329288","0.0533910594449754","0.0801887835994248","0.0959267323337353","0.10940753311171","0.120783791134143","0.125422206785553","0.124233046627944","0.126412998411107","0.134710512287404","0.137782520643758","0.138890753294225","0.139255871873087","0.218844040956127","0.223914828022637","0.321736427097759","NaN","0.306425876154144","0.287131805431984","0.248343542862463","0.224520420024069","0.215812272433161","0.223432022538912","0.236228668914566","0.257890791484677","0.305401862939997","0.347378389832726","0.380615590291482","0.411691731334387","0.440840273666257","0.465364394870831","0.486124192909629","0.507833004631647","0.53220080994725","0.552785397778254","0.56812967664594","0.575843828319982"
"lang2.3_all.csv-->lang3.1_all.csv","0.35323708436038","0.274812616328789","0.601639921525228","0","4","4","6","3.29292929292929","0","0.0547945205479452","0.0588235294117647","0.072289156626506","0.0516685926241855","0","0.4","0.4","0.6","0.329292929292929","0","0.0963855421686747","0.102564102564103","0.129032258064516","0.0871924839296558","0","0.242424242424242","0.292929292929293","0.181818181818182","0.455565758596062","0.898989898989899","0.296629213483146","0.116907289099049","0.312968459178027","0.0975401177121585","0.0290742710438689","0","0.152607906278077","0.166506247440094","0.170831080224655","0.23676972935068","0.277579894508222","0.301805801660462","0.318027473760315","0.329649388069495","0.338385043506506","0.34893963808783","0.363148875405626","0.389791014345008","0.412762008900686","0.432579879804848","0.451661116556872","0.470105554887205","0.489327730478008","0.507545481540915","0.523802386539863","0.542915478579223","0.100443208953496","0.0904505593018113","0.0715133482276178","0.122105954068731","0.145877238836768","0.150509490340092","0.145001535456544","0.132967300582258","0.116137238363839","0.10056740038509","0.0890452877272074","0.0950543858275582","0.0958235557992431","0.0915685057773766","0.0857016280007932","0.0781931855351908","0.0713969029044951","0.0620232783708773","0.0477773709102667","0.0380322646366988","0.318894918598915","0.29093321539142","0.390610158211574","NaN","0.152607906278077","0.166506247440094","0.170831080224655","0.23676972935068","0.277579894508222","0.301805801660462","0.318027473760315","0.329649388069495","0.338385043506506","0.348939638087829","0.363148875405626","0.389791014345008","0.412762008900686","0.432579879804848","0.451661116556872","0.46978058816157","0.487726642235967","0.503392043882325","0.514021085728046","0.52297605156415"
"lang2.4_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.5_all.csv","0.717301780639174","0.382054405196914","0.717301780639174","0","2","2","2","1.5679012345679","0","0.03125","0.0363636363636364","0.03125","0.0372447114506166","0","0.666666666666667","0.666666666666667","0.666666666666667","0.522633744855967","0","0.0597014925373134","0.0689655172413793","0.0597014925373134","0.0676143029368114","0","0.222222222222222","0.333333333333333","0.222222222222222","0.495351318396586","0.962962962962963","0.517094017094017","-0.434603561278348","0.235891189606171","-0.434603561278348","0.235290410956942","0","0.37373079566519","0.341470850747582","0.305150563740133","0.317879331524573","0.360415890540861","0.386844720701527","0.404858748193667","0.41792489276369","0.427835538917857","0.435610617256948","0.44187325647976","0.44702564722153","0.451338989494464","0.455002805842266","0.458153536871389","0.460891909279477","0.466133732197837","0.482903732498841","0.509060364889282","0.534522045828852","0.342416522493967","0.286898630056448","0.229127989333341","0.223189969424377","0.251093023486373","0.260897306914336","0.260678641798753","0.254003628200325","0.242647121876897","0.227548751282929","0.209208575129901","0.187869845941728","0.163609811286388","0.136386409938438","0.106061684708641","0.0724115614516401","0.0402319081522324","0.026717317104254","0.030399336806681","0.0330109828305393","0.456145391089688","0.413669592174441","0.456145391089688","NaN","0.37373079566519","0.341470850747582","0.305150563740133","0.317879331524573","0.360415890540861","0.386844720701527","0.404858748193667","0.41792489276369","0.427835538917857","0.435610617256948","0.44187325647976","0.44702564722153","0.451338989494464","0.455002805842266","0.458153536871389","0.460891909279477","0.466133732197837","0.482148535512961","0.502433648662219","0.51650549141527"
"lang2.4_all.csv-->lang3.0_all.csv","0.733599913541554","0.4034367232249","0.733599913541554","0","8","4","8","3.45744680851064","0","0.103896103896104","0.0597014925373134","0.103896103896104","0.0610094362235326","0","0.888888888888889","0.444444444444444","0.888888888888889","0.384160756501182","0","0.186046511627907","0.105263157894737","0.186046511627907","0.101183072968514","0","0.25531914893617","0.276595744680851","0.25531914893617","0.472159348121322","0.904255319148936","0.366013071895425","0.199709185227396","-0.2103101696747","0.199709185227396","0.0123114269733767","0","0.306425876154144","0.287131805431984","0.248343542862463","0.224520420024069","0.210736244065136","0.201362345079193","0.205120584989406","0.224528078108577","0.238847847630423","0.257540955301036","0.276116015326134","0.311327029476605","0.361240545873706","0.405299769460314","0.442882720686791","0.475319561655931","0.50387089988634","0.530898471146964","0.556896660202697","0.580711286438606","0.245038225316149","0.198967742466825","0.135338254826607","0.0864479054505638","0.0455119302007093","0.00743210964900981","-0.0171229335816986","-0.0233080415495712","-0.0373097682142225","-0.0464289664835368","-0.0566041850219635","-0.0425264990560989","-0.00437788915244686","0.0271661478216338","0.0502444377367858","0.0661298949978742","0.0761914078738789","0.0842061659004856","0.0908853341555778","0.0935261585471137","0.43116128272411","0.225648463588221","0.43116128272411","NaN","0.306425876154144","0.287131805431984","0.248343542862463","0.224520420024069","0.210736244065136","0.201362345079193","0.205120584989406","0.224528078108577","0.238847847630423","0.257540955301036","0.276116015326134","0.311327029476605","0.361240545873706","0.405299769460314","0.442709725210155","0.473870326816607","0.500180203373367","0.522203099331276","0.538520034413661","0.546763079273557"
"lang2.4_all.csv-->lang3.1_all.csv","0.728004426782031","0.429599074400121","0.728004426782031","0","7","5","7","3.34343434343434","0","0.0769230769230769","0.0617283950617284","0.0769230769230769","0.0534702764391237","0","0.7","0.5","0.7","0.334343434343434","0","0.138613861386139","0.10989010989011","0.138613861386139","0.0901091347779214","0","0.121212121212121","0.181818181818182","0.121212121212121","0.46107540046934","0.898989898989899","0.310112359550562","0.00726669075177549","0.0794305548568841","0.00726669075177549","0.0681311851585187","0","0.152607906278077","0.166506247440094","0.170831080224655","0.242372061904043","0.298260419898645","0.3315865968503","0.353901811362358","0.369889405566808","0.381906540655003","0.391268915189569","0.399116896586834","0.411138693370446","0.434699876603494","0.457577929702052","0.477425495339197","0.496469820504545","0.515014795757957","0.531726263168556","0.546767494754187","0.565698595416623","0.100443208953496","0.0904505593018113","0.0715133482276178","0.128549952139904","0.170327980606683","0.186743682695254","0.189977692685905","0.185013812324579","0.174278352440345","0.159044822711368","0.140494106957947","0.126713192828073","0.129601518930918","0.131590026009966","0.128661064742423","0.124056583290287","0.118106093510405","0.108080344409166","0.093699263635176","0.0859809968328055","0.46892321336191","0.377382988989779","0.46892321336191","NaN","0.152607906278077","0.166506247440094","0.170831080224655","0.242372061904043","0.298260419898645","0.3315865968503","0.353901811362358","0.369889405566808","0.381906540655003","0.391268915189569","0.399116896586834","0.411138693370446","0.434699876603494","0.457577929702052","0.477425495339197","0.496161022110453","0.51349424303869","0.527776769966279","0.537078902554194","0.542990498416403"
"lang2.5_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.5_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang3.0_all.csv","0.157354371555171","0.157354371555171","0.00934831946395764","0","2","2","0","4.47872340425532","0","0.0465116279069767","0.0465116279069767","0","0.0766289462932351","0","0.222222222222222","0.222222222222222","0","0.497635933806147","0","0.0769230769230769","0.0769230769230769","0","0.128113555469168","0","0.48936170212766","0.48936170212766","0.797872340425532","0.479628791308284","0.904255319148936","0.490196078431373","0.0558737706689722","0.0558737706689722","-1","0.115717630534102","0","0.3181427627292","0.291096755967863","0.250436046330644","0.225881582939688","0.215166824015988","0.237896185707499","0.255204259157089","0.278327274782629","0.312260713617147","0.372210565970605","0.42888723678129","0.474876601338047","0.514009483134116","0.549804171804256","0.582623717976297","0.611198700727758","0.636111715440366","0.65802431038943","0.677447736220926","0.694783334745096","0.257792163472641","0.203423058755255","0.13774534876347","0.0880514205716523","0.050870006855795","0.0528373280173475","0.0469638355961208","0.0476850518575845","0.0627384058119026","0.115187493086538","0.166385569355818","0.205058014744766","0.235834199674556","0.263552090133133","0.288470381142327","0.30797894558015","0.322428126523494","0.332384977036804","0.338219852648784","0.340142212083318","0.245818574517891","0.245818574517891","0","NaN","0.3181427627292","0.291096755967863","0.250436046330644","0.225881582939689","0.215166824015988","0.237896185707499","0.255204259157089","0.278327274782629","0.312260713617147","0.372210565970605","0.42888723678129","0.474876601338047","0.514009483134116","0.549804171804256","0.582494114728424","0.610124781543238","0.633404756258515","0.651685371822419","0.664070671061395","0.670071106041659"
