"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.3_all.csv-->lang3.0_all.csv","0.125634929212147","0.125634929212147","0.125634929212147","0","3","3","3","5.84042553191489","0","0.333333333333333","0.333333333333333","0.333333333333333","0.130903798794205","0","0.333333333333333","0.333333333333333","0.333333333333333","0.648936170212766","0","0.333333333333333","0.333333333333333","0.333333333333333","0.203180481220331","0","0.872340425531915","0.872340425531915","0.872340425531915","0.52286102308737","0.904255319148936","0.658823529411765","0.698476169890846","0.698476169890846","0.698476169890846","0.318514984961003","0","0.00484670317282706","0.137134293287705","0.286542193674118","0.350195675321619","0.411794360332762","0.464530735857947","0.51102879164411","0.547201731868479","0.573863427814331","0.594329306258273","0.617486881838577","0.645694484188074","0.66904136885894","0.688684266362995","0.705439851204167","0.720484286690991","0.735836726235397","0.751364361357403","0.765486288830496","0.778090247945885","-0.0832334616077771","0.0304192692808363","0.179279754644031","0.23449937666232","0.288659511564631","0.334504709886266","0.374315373516998","0.402490153546037","0.419254576702702","0.428243796320195","0.441671635189926","0.463645438683404","0.479604522179772","0.490737570215872","0.497843362380003","0.502494567242752","0.508119354474475","0.514606176272727","0.518848460353905","0.520246124223668","0.222420838228749","0.222420838228749","0.222420838228749","NaN","0.00484670317282709","0.137134293287705","0.286542193674118","0.350195675321619","0.411794360332762","0.464530735857947","0.51102879164411","0.547201731868479","0.573863427814331","0.594329306258273","0.617486881838577","0.645694484188074","0.66904136885894","0.688684266362995","0.705348384693917","0.719712228347926","0.733871619828385","0.746755595042115","0.755760407020326","0.760123062111834"
"lang2.3_all.csv-->lang3.1_all.csv","0.146134111373812","0.146134111373812","0.146134111373812","0","3","3","3","5.94949494949495","0","0.166666666666667","0.166666666666667","0.166666666666667","0.161007684256318","0","0.3","0.3","0.3","0.594949494949495","0","0.214285714285714","0.214285714285714","0.214285714285714","0.204033841835774","0","0.777777777777778","0.777777777777778","0.777777777777778","0.513723089480665","0.898989898989899","0.6","0.561597665878565","0.561597665878565","0.561597665878565","0.378053169151816","0","0.549008848683943","0.442457486545035","0.410026160607529","0.390465934040829","0.390400338043707","0.431680172019034","0.470499918282322","0.498312079802965","0.523815413317009","0.556161195780885","0.587022201762331","0.612321901017015","0.633423620066748","0.651722575473696","0.669547131087236","0.68684997304318","0.70220406133894","0.71575742915971","0.727809310978662","0.740739958460943","0.52124623787041","0.391582144772011","0.33935918037156","0.298892683013489","0.279265703548158","0.308527195629029","0.336158364999683","0.351115932510252","0.363856847999868","0.386841661936985","0.4092747004125","0.425069765223487","0.435578534155195","0.442412826218389","0.449004020702932","0.455242772478603","0.45848982322465","0.458603983209547","0.455717277475728","0.454368320646034","0.412031671934875","0.412031671934875","0.412031671934875","NaN","0.549008848683943","0.442457486545035","0.410026160607529","0.390465934040829","0.390400338043707","0.431680172019034","0.470499918282322","0.498312079802965","0.523815413317009","0.556161195780885","0.587022201762331","0.612321901017015","0.633423620066748","0.651722575473696","0.669547131087236","0.686657928495759","0.701270394867557","0.713360083306134","0.721990786146396","0.727184160323017"
"lang2.4_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.5_all.csv","0.3737602227249","0.35931790499391","0.153819384026449","0","0","0","0","0.839506172839506","0","0","0","0","0.0136731836554138","0","0","0","0","0.279835390946502","0","0","0","0","0.0260014105566171","0","0.666666666666667","0.679012345679012","0.839506172839506","0.477366255144033","0.962962962962963","0.264957264957265","-1","-1","-1","-0.981253176047239","0","0","0","0","0","0","0","0","0","0.0115543680378761","0.0372447624552797","0.0579377593243956","0.0749622759370606","0.089214410695859","0.101320383516059","0.111731021108528","0.122946905600999","0.145112869814374","0.180065145049262","0.224915646519656","0.265113970505291","-0.0500012980911034","-0.0828698634723856","-0.109408701280662","-0.13881614570019","-0.170928053773781","-0.205408675484766","-0.242261994034706","-0.281615314803037","-0.308368826017055","-0.317674478275744","-0.334777002301384","-0.358563965178889","-0.388420384043386","-0.424065918552637","-0.465466194853326","-0.509056021159444","-0.536889365685727","-0.5432878664598","-0.530783520861625","-0.526660313393429","0","0","0","NaN","0","0","0","0","0","0","0","0","0.011554368037876","0.0372447624552797","0.0579377593243956","0.0749622759370607","0.089214410695859","0.101320383516059","0.111731021108528","0.122946905600999","0.145112869814374","0.178867665256825","0.214453537341218","0.236669843303285"
"lang2.4_all.csv-->lang3.0_all.csv","0.41186642170107","0.393115746244461","0.24132713714471","0","6","6","5","6.06382978723404","0","0.153846153846154","0.171428571428571","0.238095238095238","0.139229510319241","0","0.666666666666667","0.666666666666667","0.555555555555556","0.673758865248227","0","0.25","0.272727272727273","0.333333333333333","0.216214883306249","0","0.617021276595745","0.659574468085106","0.787234042553192","0.527614305115437","0.904255319148936","0.686274509803922","0.45084477106524","0.475845671674052","0.586296336323355","0.260135805935788","0","0.0303500872323858","0.103454671242399","0.158542767619532","0.264844871399283","0.355696140186879","0.409961523319334","0.468932879469628","0.511477854740622","0.542836134926395","0.566907174960627","0.585966731386367","0.607636833895594","0.634262754680409","0.65666446866925","0.675784888259169","0.693767808646552","0.711802306932363","0.729123495107932","0.744508652188125","0.758240056147824","-0.0554727948988105","-0.00742568422584127","0.0320366809464692","0.133952040912811","0.220817701442746","0.266684656782287","0.320449696693381","0.355349142107348","0.376970108487375","0.389594778953578","0.395663816830287","0.406033029572056","0.424919036320216","0.438358335205133","0.447288538375185","0.45494234624631","0.463366480567625","0.471186901502724","0.475808664862725","0.477331352061238","0.51974943906724","0.506400930031813","0.343847062076435","NaN","0.0303500872323857","0.103454671242399","0.158542767619532","0.264844871399283","0.355696140186879","0.409961523319334","0.468932879469628","0.511477854740622","0.542836134926395","0.566907174960627","0.585966731386367","0.607636833895594","0.634262754680409","0.65666446866925","0.675684213320748","0.692921955955659","0.709658408861058","0.724102467076048","0.733912774275711","0.738665676030619"
"lang2.4_all.csv-->lang3.1_all.csv","0.248352532823583","0.248352532823583","0.180693193822627","0","4","4","4","6.61616161616162","0","0.142857142857143","0.142857142857143","0.235294117647059","0.135599624195496","0","0.4","0.4","0.4","0.661616161616162","0","0.210526315789474","0.210526315789474","0.296296296296296","0.211957772547637","0","0.696969696969697","0.696969696969697","0.808080808080808","0.527191102948679","0.898989898989899","0.674157303370786","0.467816001092323","0.467816001092323","0.612800298951514","0.191922834875197","0","0","0.0227728734885598","0.164997364965928","0.265707813802437","0.315965978039783","0.358560136978119","0.387643664989349","0.411916700052963","0.43410685172808","0.452430960715675","0.469878091292259","0.496354025311728","0.526309331530381","0.55238381518335","0.577861698256164","0.605904657514715","0.630453879329705","0.652123979602874","0.671393395953905","0.68864012391312","-0.0615591031720191","-0.0663983786605461","0.0649808714080141","0.155391546920336","0.191261396070184","0.219562297351474","0.232280325023601","0.239371991371535","0.244013642808997","0.243539503732561","0.241711238048067","0.2530883244852","0.270653549736864","0.283372892255973","0.296128044724136","0.314429929201372","0.328019764035205","0.337401532700948","0.342905895375271","0.344720416365691","0.314656322989656","0.314656322989656","0.235663582166348","NaN","0","0.0227728734885598","0.164997364965928","0.265707813802437","0.315965978039783","0.358560136978119","0.387643664989349","0.411916700052963","0.43410685172808","0.452430960715675","0.469878091292259","0.496354025311728","0.526309331530381","0.55238381518335","0.577861698256164","0.605662971884272","0.629295257677405","0.649189939382958","0.664368887905656","0.672360208182845"
"lang2.5_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.5_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang3.0_all.csv","0.046579487733708","0.046579487733708","0.00869988111963687","0","2","2","1","4.51063829787234","0","0.222222222222222","0.222222222222222","0.333333333333333","0.122316090244646","0","0.222222222222222","0.222222222222222","0.111111111111111","0.501182033096927","0","0.222222222222222","0.222222222222222","0.166666666666667","0.159256500819775","0","0.851063829787234","0.851063829787234","0.893617021276596","0.494567677682209","0.904255319148936","0.495424836601307","0.720523073597752","0.720523073597752","0.895601426564357","0.407426204751052","0","0.397231747110826","0.381854473734122","0.346738287195032","0.325338865767563","0.321726892769348","0.323932344160275","0.325651130583613","0.344307014040077","0.366532080566249","0.391648310250467","0.424170828648687","0.469123799447561","0.507683963116977","0.540126550356169","0.567800396479999","0.594014419504868","0.62002854229436","0.642909632448128","0.663191536922636","0.681293336076187","0.343881246028965","0.305405248597404","0.248525829472722","0.205216864242549","0.179737338691653","0.159765329424749","0.137107229894543","0.134751515330318","0.136700252855734","0.142583238081192","0.159501349402499","0.196349311671822","0.225888026038198","0.247721059187133","0.263200060933123","0.277392925333895","0.292480732715051","0.302877657167505","0.308970423233052","0.310977747314557","0.401861025310101","0.401861025310101","0.556280747988104","NaN","0.397231747110826","0.381854473734122","0.346738287195032","0.325338865767563","0.321726892769348","0.323932344160275","0.325651130583613","0.344307014040077","0.366532080566249","0.391648310250467","0.424170828648687","0.469123799447561","0.507683963116977","0.540126550356169","0.567666190309792","0.592893035125886","0.617201940642365","0.636290524799393","0.649223230812859","0.655488873657278"
"lang2.5_all.csv-->lang3.1_all.csv","0.0666532521756628","0.0666532521756628","0.0112681724432819","0","2","2","0","5.27272727272727","0","0.111111111111111","0.111111111111111","0","0.0918183360214019","0","0.2","0.2","0","0.527272727272727","0","0.142857142857143","0.142857142857143","0","0.151596490701269","0","0.757575757575758","0.757575757575758","0.838383838383838","0.50005101520253","0.898989898989899","0.524719101123596","0.666733739121686","0.666733739121686","-1","0.25453240937546","0","0","0.197050340122617","0.302195697613969","0.338813234485827","0.38763036789291","0.429653373683477","0.481684990817149","0.536266986182828","0.577293747514435","0.60925709840529","0.635987371391784","0.660800871111746","0.683354548628935","0.702505209015772","0.718930431514327","0.733173374681976","0.745655868566965","0.759824425814597","0.773128139968402","0.785035378603865","-0.0615591031720191","0.12378177783908","0.218612800284034","0.239479948561756","0.275990746863602","0.306061196978304","0.350181246384384","0.400206877381488","0.435299471367924","0.460193056861579","0.479314699226348","0.496964529801123","0.512457704316659","0.523715095960465","0.531345566319622","0.535827175077395","0.537502303781131","0.542538266488596","0.546338509645112","0.547591265210868","0.0403380129041","0.0403380129041","0","NaN","0","0.197050340122617","0.302195697613969","0.338813234485827","0.38763036789291","0.429653373683477","0.481684990817149","0.536266986182828","0.577293747514435","0.60925709840529","0.635987371391784","0.660800871111746","0.683354548628935","0.702505209015772","0.718930431514327","0.733009738743647","0.744858434630223","0.757798747833985","0.768278379838536","0.773795632605434"
"lang3.0_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
