"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.3_all.csv-->lang3.0_all.csv","0.179725494434238","0.179725494434238","0.179725494434238","0","4","4","4","7.8936170212766","0","0.307692307692308","0.307692307692308","0.307692307692308","0.112025895361115","0","0.444444444444444","0.444444444444444","0.444444444444444","0.877068557919622","0","0.363636363636364","0.363636363636364","0.363636363636364","0.174494484618185","0","0.851063829787234","0.851063829787234","0.851063829787234","0.209144409234948","0.904255319148936","0.652941176470588","0.640549011131525","0.640549011131525","0.640549011131525","0.0646506825848316","0","0.255369542903339","0.181444673303058","0.208484191442927","0.300177257781464","0.358514770189762","0.38955874331096","0.409258048503872","0.422993607736697","0.433117565082722","0.440888851681901","0.447042190932179","0.452035218186156","0.456167849879299","0.459644838861547","0.462610744674162","0.465170538730608","0.467914450880222","0.472413686475864","0.479374792479107","0.496750928738247","0.189462939799233","0.0802097410767615","0.0894863818963269","0.175575284668467","0.224226382876171","0.24132754497391","0.244090140782535","0.238585866799164","0.227443967230304","0.211983333947863","0.19288512030714","0.170480285938536","0.144884692566178","0.116065933793675","0.0838761365014795","0.0480658155844058","0.00923932518695871","-0.0299695549107132","-0.0681662020016683","-0.0879904564076537","0.261100639499272","0.261100639499272","0.261100639499272","NaN","0.255369542903339","0.181444673303058","0.208484191442927","0.300177257781464","0.358514770189762","0.38955874331096","0.409258048503872","0.423121554508394","0.436682339536384","0.451364297925662","0.465096831109707","0.476244536961009","0.485471276604825","0.493234192457416","0.501584431140263","0.511685570542179","0.519325771993597","0.527445034444419","0.536760950226642","0.544937030080106"
"lang2.3_all.csv-->lang3.1_all.csv","0.0338548216711102","0.0338548216711102","0.0338548216711102","0","0","0","0","9.19191919191919","0","0","0","0","0.0928476686052444","0","0","0","0","0.919191919191919","0","0","0","0","0.168659067741637","0","0.818181818181818","0.818181818181818","0.818181818181818","0.16141210080604","0.898989898989899","0.455056179775281","-1","-1","-1","-0.0808080808080808","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000612891037896836","0.00312545678547453","0.00836361481410987","0.0209292517741168","0.0496884570704404","-0.0615591031720191","-0.0912492600030808","-0.119779853813076","-0.150234836970496","-0.182307572381031","-0.216696603438106","-0.253713942492399","-0.293401816880309","-0.335917141777692","-0.381488802318218","-0.430404496581524","-0.483009322127702","-0.539710403456922","-0.60098569277062","-0.667396567352923","-0.738538412369","-0.812710114671323","-0.888767004382953","-0.957786632247677","-1","0","0","0","NaN","0","0","0","0","0.0153562933085117","0.0759628050508399","0.124072348394656","0.162607099725178","0.192084918369344","0.215050656590913","0.23344758626096","0.248515740673317","0.268860536906963","0.295242312366242","0.321660432289896","0.344177503597963","0.363309743249471","0.384895284532257","0.400651477540969","0.412305754662814"
"lang2.4_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.5_all.csv","0.242503335073372","0.242503335073372","0.242503335073372","0","0","0","0","2.62962962962963","0","0","0","0","0.0324645633287609","0","0","0","0","0.876543209876543","0","0","0","0","0.0626102292768959","0","0.851851851851852","0.851851851851852","0.851851851851852","0.142966011278768","0.962962962962963","0.435897435897436","-1","-1","-1","-0.123456790123457","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00145832741175761","0.01331825636771","0.0372632038082919","-0.0500012980911034","-0.0828698634723856","-0.109408701280662","-0.13881614570019","-0.170928053773781","-0.205408675484766","-0.242261994034706","-0.281615314803037","-0.32366291448915","-0.368649503934314","-0.416867107787","-0.468657904254781","-0.524420676335215","-0.584620250011072","-0.649800037689232","-0.720598252028884","-0.79776874796561","-0.879463030697108","-0.948686161325828","-1","0","0","0","NaN","0","0","0","0","0","0","0","0","0.00280324891879524","0.0255579029638147","0.068052644791511","0.128500883012989","0.179105341081629","0.222089511827117","0.259054126773005","0.291180919161114","0.319361296999211","0.343322691348983","0.369151205448111","0.38699245418613"
"lang2.4_all.csv-->lang3.0_all.csv","0.275802442451097","0.275802442451097","0.275802442451097","0","1","1","1","7.78723404255319","0","0.0833333333333333","0.0833333333333333","0.0833333333333333","0.0851753686181029","0","0.111111111111111","0.111111111111111","0.111111111111111","0.865248226950355","0","0.0952380952380952","0.0952380952380952","0.0952380952380952","0.153632840340132","0","0.797872340425532","0.797872340425532","0.797872340425532","0.197940244454504","0.904255319148936","0.479738562091503","-2.30962930941316","-2.30962930941316","-2.30962930941316","-0.18324706650632","0","0","0","0","0.00530225427036215","0.0264776614872631","0.0388448220915751","0.0467801968491921","0.0523132249915819","0.0563914092109797","0.0595218785808092","0.0620005981337851","0.0640119148806092","0.0656766426920292","0.0670772611570992","0.0682720024887559","0.0702365449967251","0.0742827473926923","0.0815536296541718","0.0995774097376279","0.131446411500623","-0.088509142321518","-0.123675124850512","-0.150341671335071","-0.171801595450286","-0.177319306513551","-0.194548943890075","-0.219734344882987","-0.250561716497681","-0.285964186725501","-0.325518970539434","-0.369133886843018","-0.416916916016224","-0.469119111015563","-0.526111434309872","-0.588379827751089","-0.654870721102924","-0.723715766001432","-0.793018080692074","-0.847396100962829","-0.877754116459034","0.0336220739073918","0.0336220739073918","0.0336220739073918","NaN","0","0","0","0.00530225427036213","0.0264776614872632","0.038844822091575","0.0467801968491921","0.0523132249915819","0.0564146336840501","0.0620974644378534","0.0704249119812381","0.0794498028763161","0.0869643825709637","0.0932867729373414","0.101088748983459","0.121624246750949","0.142346949781428","0.161112443433876","0.18228164391258","0.196789502048419"
"lang2.4_all.csv-->lang3.1_all.csv","0.14492680718346","0.14492680718346","0.14492680718346","0","2","2","2","9.22222222222222","0","0.25","0.25","0.25","0.0968159225734983","0","0.2","0.2","0.2","0.922222222222222","0","0.222222222222222","0.222222222222222","0.222222222222222","0.172092090782503","0","0.858585858585859","0.858585858585859","0.858585858585859","0.162432404856647","0.898989898989899","0.559550561797753","0.456524473062025","0.456524473062025","0.456524473062025","-0.0629819244814969","0","0","0.00312341442764056","0.0715670430537602","0.136229980251887","0.168720653635329","0.188103344150888","0.201081997457057","0.210380471476526","0.217369704314005","0.222814913596711","0.227176851856485","0.230749532755649","0.233729398556803","0.236252694429243","0.238416885913888","0.240293539720095","0.242325694408053","0.245899160623449","0.25157507706351","0.268645052275848","-0.0615591031720191","-0.0878408363202351","-0.0396405208045021","0.00646163215502662","0.0171721340290961","0.0121680964856289","-0.00161463869626588","-0.0212953328364341","-0.0455292276814645","-0.0736724941948608","-0.105449706166773","-0.140805613974463","-0.179834816905282","-0.222748509110892","-0.269861070181132","-0.321588853285463","-0.37774997538234","-0.436333725415811","-0.496578579250952","-0.539189864977496","0.061495247131558","0.061495247131558","0.061495247131558","NaN","0","0.00312341442764053","0.0715670430537603","0.136229980251887","0.168720653635329","0.188913558897631","0.243125213135492","0.296779298669393","0.341143474648794","0.377099887018207","0.405903123524928","0.429494647928348","0.449171629654671","0.465833737979441","0.480124568217207","0.492205474920077","0.503028146040557","0.51764687562366","0.527659135394145","0.536289381563594"
"lang2.5_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.5_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang3.0_all.csv","0.0955365827299254","0.0955365827299254","0.0955365827299254","0","2","2","2","8.41489361702128","0","0.285714285714286","0.285714285714286","0.285714285714286","0.108852853047059","0","0.222222222222222","0.222222222222222","0.222222222222222","0.934988179669031","0","0.25","0.25","0.25","0.174103599010643","0","0.872340425531915","0.872340425531915","0.872340425531915","0.154594839293798","0.904255319148936","0.581699346405229","0.426780503620447","0.426780503620447","0.426780503620447","0.0344868024401517","0","0.29123392882071","0.281481750918357","0.245361725420304","0.222580762869312","0.209314457249523","0.20024791239386","0.19425805653591","0.190081563044021","0.187003228827617","0.184640257844425","0.182769246923314","0.181251045481524","0.179994459631744","0.17893723133768","0.178052639697698","0.178816155189019","0.181837965934501","0.188888834656101","0.205348919393463","0.235068188143613","0.228501651754039","0.192618916755813","0.131908145966578","0.0841628964030126","0.0437925068227869","0.00604706338603474","-0.0310225598622289","-0.0687634537622324","-0.107964405852797","-0.149175915342355","-0.192856109696236","-0.23943804635061","-0.28936711372031","-0.343126528458099","-0.401229339533372","-0.461611654133721","-0.523444435426057","-0.583475129163196","-0.630384803551684","-0.653730843488225","0.285022284641712","0.285022284641712","0.285022284641712","NaN","0.29123392882071","0.281481750918357","0.245361725420304","0.222580762869312","0.209314457249523","0.200249739992978","0.197679291177632","0.201452990481351","0.207690458796631","0.212606541337254","0.216499117330786","0.223916908462653","0.250323770119723","0.276739781633838","0.299055310318949","0.316838849965515","0.330734183886735","0.348046190407885","0.361978620235254","0.372545428859949"
"lang2.5_all.csv-->lang3.1_all.csv","0.177876150711806","0.177876150711806","0.177876150711806","0","2","2","2","9.17171717171717","0","0.25","0.25","0.25","0.103186992580932","0","0.2","0.2","0.2","0.917171717171717","0","0.222222222222222","0.222222222222222","0.222222222222222","0.17616300461497","0","0.858585858585859","0.858585858585859","0.858585858585859","0.170594837261504","0.898989898989899","0.558426966292135","0.110619246440968","0.110619246440968","0.110619246440968","-0.0291109698524558","0","0.0599363948339771","0.137897888902514","0.171441715082291","0.18305917284611","0.187655393525701","0.190098287109855","0.19173404912479","0.192905980467673","0.193786867052697","0.194473152932896","0.195022908962934","0.195473191096871","0.195848757896611","0.19616678099525","0.196439544443052","0.196676068136148","0.197263604735969","0.199556663112407","0.204388392826443","0.223518850987433","0.00206692237530167","0.0592317092177747","0.0721971248392352","0.0603262008641024","0.0395588203825472","0.014595336807856","-0.0133342918541274","-0.0438968712563435","-0.077033944230599","-0.112826319189903","-0.151442850664534","-0.193120757504992","-0.238160033419393","-0.286925483000358","-0.339853945256205","-0.397466007512375","-0.459690582947071","-0.524602148708032","-0.590934844910834","-0.634161249097072","0.17923492823991","0.17923492823991","0.17923492823991","NaN","0.0599363948339771","0.137897888902514","0.171441715082291","0.18305917284611","0.187655393525701","0.190098287109855","0.19173404912479","0.212929787161748","0.254963072144228","0.291326332166472","0.322030132750227","0.347178329571106","0.368153684992509","0.385915232421017","0.403410204934077","0.429029426596739","0.452064207283095","0.47358580151923","0.491699946904966","0.503802485599452"
"lang3.0_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang3.0_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
