"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math2.0_all.csv-->math3.1_all.csv","0.534651561963611","0.52266392035702","0.21084792310333","0","15","15","8","17.2135416666667","0","0.093167701863354","0.0967741935483871","0.16","0.0812310872676075","0","0.625","0.625","0.333333333333333","0.717230902777778","0","0.162162162162162","0.167597765363128","0.216216216216216","0.131514640567541","0","0.730902777777778","0.741319444444444","0.899305555555556","0.516893928433642","0.958333333333333","0.725769927536232","0.168319792501049","0.186967235000191","0.409625815310676","0.166922275822657","0","0.254572163108751","0.254224422931523","0.266089527417194","0.278610117366805","0.299838776811258","0.316290587689359","0.327797452121328","0.339646638581429","0.364799519447364","0.386688137685448","0.410830834240525","0.438198677391731","0.463438005638934","0.489656757722637","0.514520790001657","0.53640799434838","0.555991389654924","0.575756877070413","0.598264337552432","0.61870475054552","0.226165274237464","0.206233392452521","0.198106583901218","0.189932525569267","0.191225745198489","0.186854359357366","0.176121321532639","0.165122817988949","0.170760748965806","0.172363018159134","0.177217100047585","0.187082785064017","0.194488278653985","0.203994787750991","0.212070493135562","0.215790726032747","0.21576805946849","0.216077887066423","0.221728009244964","0.22374342471216","0.403063993315199","0.397375899635754","0.282916415924999","NaN","0.254572163108751","0.254224422931523","0.266089527417194","0.278610117366805","0.299838776811258","0.316290587689359","0.327797452121328","0.339646638581429","0.364799519447364","0.386688137685448","0.410830834240525","0.438198677391731","0.463438005638934","0.489656757722637","0.514520790001657","0.53640799434838","0.555991389654924","0.575756877070413","0.597681200536588","0.61187171235608"
"math2.0_all.csv-->math3.2_all.csv","0.548752029220779","0.53416700487013","0.244876217532468","0","5","4","1","4.81993569131833","0","0.0290697674418605","0.0240963855421687","0.0153846153846154","0.0164055378960818","0","0.833333333333333","0.666666666666667","0.166666666666667","0.803322615219721","0","0.0561797752808989","0.0465116279069767","0.028169014084507","0.0319228149553308","0","0.729903536977492","0.736334405144695","0.889067524115756","0.504649972601607","0.990353697749196","0.805465367965368","0.341497564935065","0.198749492694805","-0.469257305194805","0.0489866334052804","0","0","0","0","0.000511655432698029","0.0332752975417078","0.0559588613691981","0.0720488735201665","0.0854539368228607","0.117463472967235","0.156179669516255","0.201243412269536","0.264422467892742","0.321530176459854","0.37040942255424","0.41271911133839","0.44970030166828","0.482299971850654","0.511253254497188","0.537139538153851","0.560421637300058","-0.0292216648284532","-0.0561630643516118","-0.0847288607681992","-0.114354580662175","-0.108705370447637","-0.114632840410065","-0.128947355831475","-0.147531780636469","-0.143221924744566","-0.12964681353175","-0.106341027320089","-0.0553733948105425","-0.00964944259430519","0.0268891673191199","0.0558022052308002","0.0782107111044045","0.0949175238629649","0.106484924999317","0.113284522094944","0.115528115078856","0.199790094321253","0.185459536901418","0.0304144325883455","NaN","0","0","0","0.000511655432698044","0.0332752975417079","0.055958861369198","0.0720488735201665","0.0854539368228606","0.117463472967235","0.156179669516255","0.201243412269536","0.264422467892742","0.321530176459854","0.37040942255424","0.41271911133839","0.44970030166828","0.482299971850654","0.511253254497188","0.537139538153852","0.557764057539428"
"math2.1_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math3.0_all.csv","0.540172678026797","0.543723350985539","0.260579943249928","0","10","10","4","12.6771037181996","0","0.0840336134453782","0.0819672131147541","0.0701754385964912","0.054333231430298","0","0.555555555555556","0.555555555555556","0.222222222222222","0.704283539899978","0","0.145985401459854","0.142857142857143","0.106666666666667","0.09732749937033","0","0.771037181996086","0.765166340508806","0.868884540117417","0.513156735766177","0.964774951076321","0.710727969348659","0.112573457527405","0.106740209095185","-0.498334673687086","-0.0127522149357334","0","0.000169342314433571","0.0283599364907228","0.0358537167930689","0.0645175686925041","0.0888891501825095","0.104380010202507","0.129173274248159","0.15256528419984","0.174226738503055","0.196932404433134","0.233595974530469","0.275090733747487","0.316105673419315","0.353913854450203","0.38650302837541","0.416050191226871","0.447648525988274","0.477738521979458","0.505986204010409","0.531335000434999","-0.0454772618935261","-0.04147770649603","-0.0599795657105462","-0.0566334500891817","-0.058495946581512","-0.0712834566528738","-0.0734927355596882","-0.0776905089717355","-0.084480201735996","-0.0903432893482621","-0.0770258377079535","-0.0557229911167084","-0.0335526350599252","-0.0146915123161873","-0.00283103335811124","0.00484729651747033","0.0168529073866852","0.0271605981723127","0.0348704102297978","0.0374132632486476","0.225962712614059","0.228585397715445","0.0927168120104035","NaN","0.000169342314433552","0.0283599364907228","0.0358537167930689","0.0645175686925041","0.0888891501825095","0.104380010202507","0.129173274248159","0.15256528419984","0.174226738503055","0.196932404433134","0.233595974530469","0.275090733747487","0.316105673419315","0.353913854450203","0.38650302837541","0.416050191226871","0.447648525988274","0.477659816572095","0.503732999955759","0.518706631624324"
"math2.1_all.csv-->math3.1_all.csv","0.452633024373498","0.45916924133196","0.193161688980433","0","12","12","6","17.6684027777778","0","0.142857142857143","0.137931034482759","0.142857142857143","0.0852980771287151","0","0.5","0.5","0.25","0.736183449074074","0","0.222222222222222","0.216216216216216","0.181818181818182","0.134269431133986","0","0.854166666666667","0.848958333333333","0.90625","0.518473307291667","0.958333333333333","0.745546497584541","0.0250981013493887","0.0110200955927012","0.22735324407827","0.105339017242156","0","0.18079721937009","0.172122811439076","0.191850140897122","0.207764214821128","0.220001159120965","0.24210581097315","0.264761592405744","0.281497381024844","0.296939877085063","0.314419533208537","0.345031542655659","0.37571711416386","0.402472992219822","0.425309740552442","0.445029692831051","0.467153403581761","0.491077809662492","0.51925274145271","0.54502456138506","0.568173827771671","0.149578902585124","0.118848501297046","0.116990320419992","0.110377817732973","0.0990032575569692","0.0986253154058342","0.0988620178266033","0.0916053785068722","0.082171585810568","0.0748397622654702","0.0853274780317714","0.0966729972617487","0.102964776398501","0.103629863094431","0.0992869077678372","0.0986401028945177","0.101114195515834","0.111668790044319","0.118587983456138","0.120870490641565","0.29795203599469","0.300412479488399","0.20612188840723","NaN","0.18079721937009","0.172122811439076","0.191850140897122","0.207764214821128","0.220001159120965","0.24210581097315","0.264761592405744","0.281497381024844","0.296939877085063","0.314419533208537","0.345031542655659","0.37571711416386","0.402472992219822","0.425309740552442","0.445029692831051","0.467153403581761","0.491077809662492","0.519252741452709","0.544364144488188","0.560435245320783"
"math2.1_all.csv-->math3.2_all.csv","0.462890625","0.467633928571429","0.214260349025974","0","2","3","1","4.46302250803859","0","0.02","0.0294117647058824","0.0181818181818182","0.0167811677675146","0","0.333333333333333","0.5","0.166666666666667","0.743837084673098","0","0.0377358490566038","0.0555555555555556","0.0327868852459016","0.0323839175208606","0","0.836012861736334","0.836012861736334","0.905144694533762","0.503502341787202","0.990353697749196","0.745400432900433","-0.388671875","0.0647321428571429","-0.285562094155844","0.0486858165134203","0","0","0.0247803645453973","0.0740373833970284","0.0979076516805459","0.115144742996726","0.152248304102648","0.178566776525178","0.198205882542278","0.213422030280353","0.243971367203211","0.289976703018661","0.335711754181452","0.374345381336295","0.407412415833068","0.436035114633939","0.46105305975545","0.48310688637181","0.511144495419351","0.5370365394588","0.56032381948786","-0.0292216648284532","-0.0299909585975949","-0.00441837422168221","-0.0057653458332969","-0.0148119449245992","-0.000943541645870729","0.00064255630365971","-0.00605564700997887","-0.0189189375854385","-0.0121175149786347","0.0165615960232882","0.0469092508659783","0.068946303765883","0.0840819127177716","0.0932883882813998","0.0972273502846565","0.096328233063521","0.106286094262367","0.113087204448192","0.115331296690884","0.216804988850954","0.218682179061015","0.102615234731779","NaN","0","0.0247803645453973","0.0740373833970284","0.0979076516805459","0.115144742996726","0.152248304102648","0.178566776525178","0.198205882542278","0.213422030280353","0.243971367203211","0.289976703018661","0.335711754181452","0.374345381336295","0.407412415833068","0.436035114633939","0.46105305975545","0.48310688637181","0.511144495419351","0.5370365394588","0.557665648345442"
"math3.0_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math3.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math3.1_all.csv","0.232571232406454","0.21005149330587","0.796223824236183","0","6","6","15","5.76736111111111","0","0.0157894736842105","0.0163487738419619","0.0291828793774319","0.0143258425567205","0","0.25","0.25","0.625","0.240306712962963","0","0.0297029702970297","0.030690537084399","0.0557620817843866","0.0267690127703052","0","0.319444444444444","0.342013888888889","0.118055555555556","0.477150245949074","0.958333333333333","0.228109903381643","0.186000686577412","0.264819773429454","-0.238570393256284","0.0546890870672549","0","0.144914296515063","0.146039464516033","0.161275927380237","0.189465631438024","0.210146523427415","0.230655604754945","0.25835246514816","0.285257812875426","0.308440555695654","0.328283072015118","0.347144359722066","0.364609392917334","0.380953580529207","0.398377263005152","0.4150607661403","0.429612735569023","0.442417139416034","0.454625988763343","0.473692830862297","0.499581425001466","0.112328547295362","0.0910866779855715","0.0835839834926743","0.0898298622048134","0.0876199141562988","0.0850074170660604","0.0910067317796049","0.0963596493715111","0.0971854505814733","0.093547989059276","0.0882780563274396","0.080600308471895","0.0706588387148199","0.0616220716112818","0.0506475404326622","0.0351365488046778","0.0151670968204163","-0.00774938736876043","-0.0196011122784175","-0.0187727484004684","0.20402839904","0.19448476421521","0.428578938835644","NaN","0.144914296515063","0.146039464516033","0.161275927380237","0.189465631438024","0.210146523427415","0.230655604754945","0.258352465148159","0.285257812875426","0.308440555695654","0.328283072015118","0.347144359722066","0.364609392917334","0.380953580529207","0.398377263005152","0.4150607661403","0.429612735569023","0.442417139416034","0.454625988763343","0.47292887281546","0.490613625799766"
