"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math2.0_all.csv-->math3.1_all.csv","0.508520425677995","0.477981462409887","0.751967044284243","0","18","17","24","10.7222222222222","0","0.0378151260504202","0.0364025695931477","0.0453686200378072","0.0307772361855932","0","0.75","0.708333333333333","1","0.446759259259259","0","0.072","0.0692464358452139","0.0867992766726944","0.0568486330651639","0","0.194444444444444","0.206597222222222","0.123263888888889","0.494342568479938","0.958333333333333","0.443538647342995","0.352792185500733","0.362691383453484","0.248032955715757","0.266485362913799","0","0.137487195431913","0.260729693267905","0.297057328960133","0.326980143205138","0.374281740156692","0.420853409430959","0.45958476284534","0.488571016674943","0.518780087666855","0.543764049081936","0.56647387402731","0.586939779708209","0.608291751848156","0.626722340231306","0.646479321016908","0.668993626263117","0.688869126582968","0.706492954518622","0.722227231918102","0.736360381221391","0.104618413000057","0.213157280180766","0.231942967351292","0.244248486483472","0.277216728718993","0.311212458195187","0.337645189213164","0.353406201370792","0.371778750326668","0.384329949203781","0.394574760759687","0.40230869816841","0.411949432590824","0.417782115687334","0.426238305326237","0.440071733631658","0.450463880802964","0.457653758378444","0.461878082031488","0.463271604154337","0.547960782571496","0.532824235701523","0.647352222893832","NaN","0.137487195431913","0.260729693267905","0.297057328960133","0.326980143205138","0.374281740156692","0.420853409430959","0.45958476284534","0.488571016674943","0.518780087666855","0.543764049081936","0.56647387402731","0.586939779708209","0.608291751848156","0.626722340231306","0.646479321016908","0.668993626263117","0.688869126582968","0.706492954518622","0.721824032505644","0.731635802077169"
"math2.0_all.csv-->math3.2_all.csv","0.516956676136364","0.497159090909091","0.769429788961039","0","5","4","6","2.53376205787781","0","0.00934579439252336","0.00756143667296786","0.0102389078498294","0.00763627771511438","0","0.833333333333333","0.666666666666667","1","0.422293676312969","0","0.0184842883548983","0.0149532710280374","0.0202702702702703","0.0148905164868644","0","0.146302250803859","0.152733118971061","0.067524115755627","0.497291177717352","0.990353697749196","0.420725108225108","0.379651988636364","0.254261363636364","0.230570211038961","0.363637091562226","0","0.17446371300724","0.258945030438731","0.284769553195611","0.321993515746539","0.358466295930565","0.38253448588214","0.399606647545879","0.412346064464629","0.422372597395114","0.446918936496119","0.478021341837742","0.507928425331677","0.533191742713367","0.554814951531299","0.581658569845734","0.608001610033319","0.631223534856604","0.651848005878665","0.67028774252834","0.686872424308152","0.150340168325012","0.21732511249518","0.224168892251145","0.244073594701508","0.264245693508971","0.270956199160285","0.269560143449424","0.262637942259321","0.25175186435468","0.259574297464802","0.277018288448515","0.293997946403081","0.305329905007957","0.311910932704869","0.327413741127463","0.343376130804655","0.355276998136918","0.363516876580056","0.368360475662498","0.369958668138526","0.455044676098287","0.445647964057941","0.592305264381946","NaN","0.17446371300724","0.258945030438731","0.284769553195611","0.321993515746539","0.358466295930565","0.38253448588214","0.399606647545879","0.412346064464629","0.422372597395114","0.446918936496119","0.478021341837742","0.507928425331677","0.533191742713367","0.554814951531299","0.581658569845734","0.608001610033319","0.631223534856604","0.651848005878665","0.67028774252834","0.684979334069263"
"math2.1_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math3.0_all.csv","0.279683777673247","0.277468400528049","0.49732182146488","0","6","6","11","8.42465753424658","0","0.0277777777777778","0.0280373831775701","0.0361842105263158","0.0291717906117819","0","0.333333333333333","0.333333333333333","0.611111111111111","0.468036529680365","0","0.0512820512820513","0.0517241379310345","0.0683229813664596","0.0537740906183553","0","0.565557729941292","0.569471624266145","0.412915851272016","0.496509281137863","0.964774951076321","0.465855307640297","-0.072121147747447","-0.0636288686908537","0.120122931254443","-0.0246535343829545","0","0.0462093865190902","0.112904452493422","0.137538747108133","0.147965217759654","0.153745982916786","0.169617636778258","0.18681670185118","0.207596963174018","0.231749915732942","0.260933350020163","0.293474255126422","0.330861286242563","0.367032019755829","0.397841382207172","0.424397848137953","0.449489960776436","0.472329733509602","0.494042118618032","0.515735148742724","0.539815621309066","0.00266470993194556","0.0491435347744188","0.0518126551899123","0.0376212086673873","0.0168523983219638","0.00674962757708226","-0.00243405194937621","-0.00770621753607814","-0.00893555799967936","-0.00344773794265223","0.00712097412521577","0.0254985592722243","0.0434110966224849","0.0542975689062561","0.0591123877491807","0.0618345179723392","0.0607837350543297","0.05753002396574","0.0539164269738116","0.0548315325462713","0.162322177986222","0.161455489250924","0.259205910466171","NaN","0.0462093865190902","0.112904452493422","0.137538747108133","0.147965217759654","0.153745982916786","0.169617636778258","0.18681670185118","0.207596963174018","0.231749915732942","0.260933350020163","0.293474255126422","0.330861286242563","0.367032019755829","0.397841382207172","0.424397848137953","0.449489960776436","0.472329733509602","0.493965870181495","0.513526409765725","0.527415766273136"
"math2.1_all.csv-->math3.1_all.csv","0.223041537933402","0.223041537933402","0.428479231033299","0","16","16","18","17.4270833333333","0","0.0888888888888889","0.0888888888888889","0.0669144981412639","0.0650198070205883","0","0.666666666666667","0.666666666666667","0.75","0.726128472222222","0","0.156862745098039","0.156862745098039","0.122866894197952","0.11477452009487","0","0.701388888888889","0.701388888888889","0.553819444444444","0.517626350308642","0.958333333333333","0.735054347826087","0.671307207256039","0.671307207256039","0.428694358622268","0.360419024943371","0","0.172209945538137","0.237240745407914","0.343350117799233","0.425752766462887","0.480075764361245","0.515182950893612","0.539790497776186","0.566391901199763","0.587608485607505","0.609561437820337","0.633224393600788","0.655502837316658","0.674260107934232","0.695482879190858","0.713826200304877","0.731632625888744","0.747746925350016","0.762035654510983","0.774792407988464","0.786251027723264","0.14066438348357","0.188156806806491","0.282523908719092","0.355162835840915","0.399422129781922","0.423399966576782","0.43594858765886","0.451794253237627","0.461632601048777","0.473120588313466","0.487792785836067","0.501518307679099","0.510984184630127","0.525031007951705","0.535541839428983","0.546031465075695","0.554457022614831","0.560286301801603","0.563711222697732","0.56484103741596","0.454066668017396","0.454066668017396","0.579109041910847","NaN","0.172209945538137","0.237240745407914","0.343350117799233","0.425752766462887","0.480075764361245","0.515182950893612","0.539790497776186","0.566391901199763","0.587608485607505","0.609561437820337","0.633224393600788","0.655502837316658","0.674260107934232","0.695482879190858","0.713826200304877","0.731632625888744","0.747746925350016","0.762035654510983","0.774465509245268","0.78242051870798"
"math2.1_all.csv-->math3.2_all.csv","0.23043070211039","0.23043070211039","0.437969257305195","0","3","3","4","4.45819935691318","0","0.0160427807486631","0.0160427807486631","0.0144927536231884","0.0172570772965833","0","0.5","0.5","0.666666666666667","0.743033226152197","0","0.0310880829015544","0.0310880829015544","0.0283687943262411","0.0328603125206769","0","0.69935691318328","0.69935691318328","0.559485530546624","0.503479079000424","0.990353697749196","0.744588744588745","0.539138595779221","0.539138595779221","0.343046114042208","0.379874446450103","0","0.276967986019089","0.306991571383385","0.373321768431928","0.405966341146684","0.42523344247527","0.437947698209351","0.466230181844099","0.49166457449525","0.511830925176978","0.551570696309227","0.592784618708144","0.627060479641088","0.656014220765837","0.680796112270494","0.70224722293247","0.720996772479505","0.737524881116597","0.752204262788413","0.765328668835909","0.77713274727705","0.255839786846298","0.268070094410781","0.320224035802936","0.337697000261388","0.340818779678528","0.33638278252095","0.350614479971918","0.362163285724979","0.36763457123262","0.399674651453185","0.435974500618455","0.464923233132671","0.488105383299202","0.50663054354527","0.521289521042871","0.53265068566208","0.541121078604962","0.54698577789673","0.550433189445874","0.551570696309227","0.418714920706671","0.418714920706671","0.507045974986789","NaN","0.276967986019089","0.306991571383385","0.373321768431929","0.405966341146684","0.42523344247527","0.437947698209351","0.466230181844099","0.49166457449525","0.511830925176978","0.551570696309227","0.592784618708144","0.627060479641088","0.656014220765837","0.680796112270494","0.70224722293247","0.720996772479505","0.737524881116597","0.752204262788413","0.765328668835909","0.775785348154614"
"math3.0_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math3.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math3.1_all.csv","0.0947202197047717","0.162251973910058","0.876402334363199","0","6","9","24","8.125","0","0.022140221402214","0.0265486725663717","0.0424028268551237","0.0197137916792041","0","0.25","0.375","1","0.338541666666667","0","0.0406779661016949","0.0495867768595041","0.0813559322033898","0.037082498392722","0","0.508680555555556","0.401041666666667","0.0590277777777778","0.485249083719136","0.958333333333333","0.330615942028985","0.705314872029599","0.62141206087653","0.123597665636801","0.106737076043224","0","0.0481499425386587","0.162498332172031","0.248039913151938","0.299598032439252","0.336675114199759","0.372671642503068","0.419615791393816","0.458114658251774","0.487716156598957","0.515595528677272","0.547157708675209","0.576821321640405","0.602634602900854","0.628277153926404","0.653549836936242","0.675681585711802","0.695155503008762","0.712423242796525","0.727839610277793","0.741687200338353","0.0118766811090928","0.108604681987162","0.178385013787231","0.213500401645163","0.233776346880368","0.253909175498718","0.288657598370046","0.314900576685198","0.331225520721882","0.346317788273683","0.367599468317362","0.387667456823982","0.403456658532388","0.420207228244622","0.437713705316315","0.451385043092644","0.461567217694292","0.468611824321896","0.472750795826066","0.474116161936862","0.151659788492175","0.263299280543897","0.704524132254097","NaN","0.0481499425386587","0.162498332172031","0.248039913151938","0.299598032439252","0.336675114199759","0.372671642503068","0.419615791393816","0.458114658251774","0.487716156598957","0.515595528677272","0.547157708675208","0.576821321640405","0.602634602900854","0.628277153926404","0.653549836936242","0.675681585711802","0.695155503008762","0.712423242796525","0.727444557479825","0.737058080968431"
