"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math2.0_all.csv-->math3.1_all.csv","0.00642636457260556","0.00642636457260556","0.00642636457260556","0","0","0","0","12.8211805555556","0","0","0","0","0.0410418748903882","0","0","0","0","0.534215856481482","0","0","0","0","0.0748629255340682","0","0.954861111111111","0.954861111111111","0.954861111111111","0.499632282021605","0.958333333333333","0.534307065217391","-1","-1","-1","-0.136664712458196","0","0","0","0.00494017646787084","0.0560580336471678","0.11126718265112","0.159553475785082","0.198593765546519","0.228640535648497","0.254082005627226","0.290227553853227","0.31997371637157","0.344614989700656","0.365992190754861","0.389466576394888","0.411632494950796","0.431853333563074","0.457437686161167","0.486147798851333","0.513309944041843","0.53807285824967","-0.0381081675051946","-0.0643504989364858","-0.087233321942821","-0.0599770014814904","-0.0265981580576988","0.000444611331296289","0.0177640482906781","0.0247790750517024","0.0262216450962655","0.0421937659809291","0.0503338765761528","0.051668737962685","0.0481981073221449","0.0477236746131428","0.0450834792491721","0.0389267300518658","0.0416971961187732","0.0504970346286792","0.0571480848288641","0.0595896969589215","0","0","0","NaN","0","0","0.00494017646787093","0.0560580336471678","0.11126718265112","0.159553475785082","0.198593765546519","0.228640535648497","0.254082005627226","0.290227553853227","0.31997371637157","0.344614989700656","0.365992190754861","0.389466576394888","0.411632494950796","0.431853333563074","0.457548996367695","0.486252803955748","0.512703012237157","0.529890858476692"
"math2.0_all.csv-->math3.2_all.csv","0.0129489650974026","0.0129489650974026","0.0129489650974026","0","0","0","0","4.05305466237942","0","0","0","0","0.0153737981405184","0","0","0","0","0.67550911039657","0","0","0","0","0.0294348929609294","0","0.980707395498392","0.980707395498392","0.980707395498392","0.500175763277882","0.990353697749196","0.676406926406926","-1","-1","-1","0.237254065047944","0","0.00234691211242459","0.0891198395784438","0.145843973629677","0.198039038059856","0.259909394868597","0.300737452947655","0.350712851479649","0.390805818596936","0.421869376703056","0.446645102217202","0.477658055020663","0.507595716849781","0.5328848645732","0.554530181923617","0.573266285974034","0.589642757884851","0.607153840682717","0.629124451594172","0.648767732568814","0.66643488098124","-0.0268061720368975","0.0379620185120815","0.0734723065970272","0.105873643942161","0.151213963561225","0.174378141885033","0.210075844966024","0.235610198451611","0.25110000133199","0.259207707552898","0.276515107483759","0.293520591311749","0.304873231280675","0.311470785726848","0.313921090374268","0.312623809263903","0.313196532194818","0.321974219779543","0.32713395603351","0.328836461034238","0","0","0","NaN","0.00234691211242466","0.0891198395784437","0.145843973629677","0.198039038059856","0.259909394868597","0.300737452947655","0.350712851479649","0.390805818596936","0.421869376703056","0.446645102217202","0.477658055020663","0.507595716849781","0.5328848645732","0.554530181923617","0.573266285974033","0.589642757884851","0.607153840682717","0.629124451594172","0.648767732568814","0.664418230517119"
"math2.1_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math3.0_all.csv","0.240247029725506","0.240004248668498","0.122968605374566","0","2","2","1","10.2426614481409","0","0.0232558139534884","0.0235294117647059","0.0178571428571429","0.0398365068553864","0","0.111111111111111","0.111111111111111","0.0555555555555556","0.569036747118939","0","0.0384615384615385","0.0388349514563107","0.027027027027027","0.0698157676712328","0","0.804305283757339","0.806262230919765","0.859099804305284","0.503467741008958","0.964774951076321","0.570543159792653","-1.76284084184332","-1.76004885968772","-1.82827792361501","-0.142765132398775","0","0.0692495576212258","0.0557439577800832","0.0594817318303799","0.0673572131242405","0.0724173335871955","0.0941157210436559","0.11981503753879","0.141583051876556","0.164588545540079","0.188894632486184","0.218283334598662","0.248485649809326","0.279838142859905","0.318560658009058","0.353589893561193","0.385261641351482","0.414633579353053","0.444532733943869","0.472224806268767","0.497443660844223","0.0267567647336841","-0.012125430114922","-0.0340029960197457","-0.0534260533572746","-0.0776323130318364","-0.083560944086651","-0.085028898642513","-0.0916567146527838","-0.0971379492512287","-0.101256356631823","-0.0985446558534751","-0.0944693558021934","-0.0883628598562146","-0.0702144307523196","-0.0566313201132227","-0.0476217824761037","-0.0419113945558002","-0.0346932821716803","-0.0310875128423469","-0.0321958477604884","0.0710315929865751","0.071013563092145","0.0529269325205317","NaN","0.0692495576212258","0.0557439577800832","0.0594817318303799","0.0673572131242405","0.0724173335871955","0.0941157210436558","0.11981503753879","0.141583051876556","0.164588545540079","0.188894632486184","0.218283334598662","0.248485649809326","0.279838142859905","0.318560658009058","0.353589893561193","0.385261641351482","0.414633579353053","0.444449024385933","0.469817615991668","0.483902076119756"
"math2.1_all.csv-->math3.1_all.csv","0.347119807758325","0.345760384483351","0.224497082046001","0","10","10","9","17.1909722222222","0","0.087719298245614","0.0884955752212389","0.105882352941176","0.0702713738884793","0","0.416666666666667","0.416666666666667","0.375","0.716290509259259","0","0.144927536231884","0.145985401459854","0.165137614678899","0.118244653233746","0","0.795138888888889","0.796875","0.842013888888889","0.516634717399691","0.958333333333333","0.724788647342995","0.0280645382766908","0.0318709234466186","0.301564633634665","0.163924171855519","0","0.116848133194279","0.139949298029739","0.182212777752113","0.214261460101868","0.237288394564776","0.252169953291902","0.2639659791497","0.28282112479777","0.30554817285161","0.333306071235354","0.374599704021487","0.41172042173656","0.444888238656732","0.475081217663338","0.501153410450471","0.523894542771706","0.544971679208696","0.565866674074434","0.588477641055436","0.609416003662999","0.0831928339215211","0.0846046062472781","0.106460237605751","0.117673743558983","0.118972188284054","0.110594747603122","0.0978868819839475","0.0932789725784933","0.0934095129732198","0.10032630229577","0.126619824896999","0.148769187396372","0.166640509170808","0.18126066511076","0.190375325637305","0.194623051318482","0.196304452894231","0.197802637779149","0.202768498109639","0.204833011183387","0.263152299250076","0.262763292958325","0.226931948226545","NaN","0.116848133194279","0.139949298029739","0.182212777752113","0.214261460101868","0.237288394564776","0.252169953291902","0.2639659791497","0.28282112479777","0.30554817285161","0.333306071235354","0.374599704021487","0.41172042173656","0.444888238656732","0.475081217663338","0.501153410450471","0.523894542771706","0.544971679208696","0.565866674074434","0.587880298218393","0.602416505591693"
"math2.1_all.csv-->math3.2_all.csv","0.349939123376623","0.349013291396104","0.209149249188312","0","4","4","2","4.91639871382637","0","0.032520325203252","0.0327868852459016","0.0235294117647059","0.0179226566560958","0","0.666666666666667","0.666666666666667","0.333333333333333","0.819399785637728","0","0.062015503875969","0.0625","0.043956043956044","0.0346669379648685","0","0.805466237942122","0.807073954983923","0.860128617363344","0.504719760961942","0.990353697749196","0.821699134199134","0.475091314935065","0.476480062905844","0.372552252435065","0.204137249218326","0","0","0.0825442642999092","0.144192893162619","0.192933776075371","0.221701055038719","0.255500343636683","0.301113699872446","0.347500552547836","0.394626198922612","0.455895566451878","0.505902730828947","0.547491555965481","0.582622754538186","0.612692013902848","0.638719849995739","0.661469730415254","0.681524211943537","0.699335529320975","0.715260107530638","0.729582658177782","-0.0292216648284532","0.0310171387760296","0.0716813319629592","0.100181659529522","0.107394051379865","0.120966520738563","0.149733409399561","0.181272674010663","0.215809679419726","0.2715915730144","0.315636216630222","0.350761337974757","0.378889541419477","0.401367157710641","0.419153717558716","0.432938856015779","0.443216459009572","0.450332427702551","0.454515365554104","0.455895566451878","0.301049002617898","0.300062235038943","0.199256138160633","NaN","0","0.0825442642999091","0.144192893162619","0.192933776075371","0.221701055038719","0.255500343636683","0.301113699872446","0.347500552547836","0.394626198922612","0.455895566451878","0.505902730828947","0.547491555965481","0.582622754538186","0.612692013902848","0.638719849995739","0.661469730415255","0.681524211943537","0.699335529320975","0.715260107530638","0.727947783225939"
"math3.0_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math3.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math3.1_all.csv","0.0602403020940611","0.0254994850669413","0.0133196017851013","0","0","0","0","7.62152777777778","0","0","0","0","0.0211173056154143","0","0","0","0","0.317563657407407","0","0","0","0","0.0390763941330003","0","0.934027777777778","0.940972222222222","0.947916666666667","0.483512972608025","0.958333333333333","0.308725845410628","-1","-1","-1","-1.11325201848574","0","0","0","0","0","0.00158957634128736","0.00909962225855556","0.0249695057911359","0.0434080315238111","0.0659113641064583","0.0849800233167136","0.100474589088151","0.118077399726052","0.136659464591952","0.155035674712708","0.184560899168199","0.220230006977577","0.263229497793673","0.30496343572257","0.342222841496582","0.375690711128356","-0.0381081675051946","-0.0643504989364858","-0.092631112452623","-0.122926026455832","-0.153289584794619","-0.178492365270388","-0.195036879240108","-0.209408255695364","-0.219430690848992","-0.234778614860465","-0.256199694729248","-0.276127405103487","-0.296086804680306","-0.317928702439068","-0.3234522001438","-0.319053936726199","-0.301323774380382","-0.284297853249794","-0.274294483847223","-0.270994567053331","0","0","0","NaN","0","0","0","0","0.00158957634128742","0.00909962225855565","0.0249695057911358","0.0434080315238111","0.0659113641064583","0.0849800233167136","0.100474589088151","0.118077399726052","0.136659464591953","0.155035674712708","0.184560899168199","0.220230006977577","0.263229497793673","0.30496343572257","0.341268048967178","0.364502716473334"
"math3.0_all.csv-->math3.2_all.csv","0.0284598214285714","0.0284598214285714","0.0105773133116883","0","2","2","1","3.85530546623794","0","0.153846153846154","0.153846153846154","0.142857142857143","0.0205188576931653","0","0.333333333333333","0.333333333333333","0.166666666666667","0.642550911039657","0","0.210526315789474","0.210526315789474","0.153846153846154","0.0365666400510455","0","0.97588424437299","0.97588424437299","0.982315112540193","0.50151983540286","0.990353697749196","0.643127705627706","0.914620535714286","0.914620535714286","0.93653612012987","0.324005492190436","0","0.287866566803019","0.312044205850351","0.319434904868413","0.352421136574589","0.382659425185801","0.402613507941027","0.434483038288272","0.46394598549857","0.486773529540577","0.504980360947809","0.519840511259172","0.532199064288531","0.542638666251807","0.558788020549706","0.577237989715617","0.593364362679172","0.613655237631568","0.635262246508597","0.654580441533015","0.67195520794791","0.267056842305001","0.27340650031246","0.261771399679312","0.277998111012969","0.291992012874769","0.29466357426749","0.311990836172362","0.32738323136928","0.335175672149037","0.337302814723167","0.334941144510129","0.328820362140462","0.319388129491765","0.318051806852773","0.320306576411156","0.318857749510114","0.324562767715127","0.333195189195226","0.338269534532819","0.339943863972822","0.244312840759541","0.244312840759541","0.101404774522143","NaN","0.287866566803019","0.312044205850351","0.319434904868413","0.352421136574589","0.382659425185801","0.402613507941027","0.434483038288272","0.46394598549857","0.486773529540577","0.504980360947809","0.519840511259172","0.532199064288531","0.542638666251807","0.558788020549706","0.577237989715617","0.593364362679172","0.613655237631568","0.635262246508597","0.654580441533015","0.669971931986411"
"math3.1_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
