model.type, train.version, BPP, BCE, MFM
naivebayes,4,0.00751422372995361,0.00812980044670419,0.000457038391224863 
naivebayes,4,0.00751422372995361,0.00812980044670419,0.000457038391224863 
naivebayes,5,5.78363126461262e-08,7.17057368838621e-08,0.00117368527299706 
svm,1,0.00119817081980827,0.00119817081980827,0.00119817081980827 
svm,1,0.00119817081980827,0.00119817081980827,0.00119817081980827 
svm,1,0.00119817081980827,0.00119817081980827,0.00119817081980827 
svm,1,0.00119817081980827,0.00119817081980827,0.00119817081980827 
svm,1,0.00119817081980827,0.00119817081980827,0.00119817081980827 
svm,2,0.00121726189093624,0.00121726189093624,0.00121726189093624 
svm,2,0.00121726189093624,0.00121726189093624,0.00121726189093624 
svm,2,0.00121726189093624,0.00121726189093624,0.00121726189093624 
svm,2,0.00121726189093624,0.00121726189093624,0.00121726189093624 
svm,3,0.000411209254326104,0.000445882044154457,0.00159977161158174 
svm,3,0.000411209254326104,0.000445882044154457,0.00159977161158174 
svm,3,0.000411209254326104,0.000445882044154457,0.00159977161158174 
svm,4,0.000440787324039203,0.000633288697227219,0.0012054686994818 
svm,4,0.000440787324039203,0.000633288697227219,0.0012054686994818 
svm,5,0.00113550584072103,0.00125817450166988,0.00113550584072103 
