"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math2.0_all.csv-->math3.1_all.csv","0.0203089598352214","0.0203089598352214","0.0203089598352214","0","2","2","2","17.4079861111111","0","0.166666666666667","0.166666666666667","0.166666666666667","0.0714124475940517","0","0.0833333333333333","0.0833333333333333","0.0833333333333333","0.72533275462963","0","0.111111111111111","0.111111111111111","0.111111111111111","0.113489162807497","0","0.944444444444444","0.944444444444444","0.944444444444444","0.424744405864198","0.958333333333333","0.715353260869565","0.8104497082046","0.8104497082046","0.8104497082046","0.37484123906362","0","0.19273659045049","0.307935896105436","0.355270476278468","0.405088010092808","0.464152076670583","0.512988450057167","0.55397235437403","0.58440862524088","0.612805481020154","0.640671663589097","0.667694382622425","0.690079596358304","0.708926761682379","0.725013244450351","0.73890421823938","0.75102044013089","0.761681608638614","0.771134985728473","0.779574812651249","0.787403824440538","0.161973261218563","0.263401225723789","0.295548463265093","0.331957843082585","0.381028268169515","0.4207900145176","0.453330445714766","0.4745725908298","0.494526684482276","0.515102449323745","0.535930602912748","0.551550305701372","0.563027371116394","0.571090841253853","0.576243294604248","0.57882776774117","0.579069211346073","0.577100167645884","0.572976050158719","0.567187948459395","0.210511263798802","0.210511263798802","0.210511263798802","NaN","0.19273659045049","0.307935896105436","0.355270476278468","0.405179274847836","0.464223731421135","0.513047431499697","0.55402247174449","0.584452194735826","0.612844015901305","0.640706206868525","0.667725683616001","0.69010821149108","0.708953115462499","0.725037668114727","0.738926975213305","0.752484410268781","0.765202162009355","0.777225281784531","0.788861719924872","0.796308948995324"
"math2.0_all.csv-->math3.2_all.csv","0.0468623173701299","0.0468623173701299","0.0468623173701299","0","1","1","1","4.05466237942122","0","0.0263157894736842","0.0263157894736842","0.0263157894736842","0.0148758774966719","0","0.166666666666667","0.166666666666667","0.166666666666667","0.67577706323687","0","0.0454545454545455","0.0454545454545455","0.0454545454545455","0.0283062236431624","0","0.932475884244373","0.932475884244373","0.932475884244373","0.417455878247743","0.990353697749196","0.642180735930736","0.718826095779221","0.718826095779221","0.718826095779221","0.20783019247257","0","0.0999788749975994","0.214215084249513","0.312782151306482","0.36102758858109","0.389502451362542","0.40829285897093","0.421621359247162","0.431567218785339","0.439273153463999","0.445419265952986","0.450435633346855","0.454607532093025","0.458131647111801","0.470008430398653","0.494424557515839","0.515765708207017","0.53457836587538","0.551286761750473","0.56622525008531","0.579806575908749","0.0736787593442519","0.170082995459692","0.254554965887107","0.287593659844353","0.299840058810673","0.301369204892156","0.296343289517512","0.286755792996009","0.273644540347689","0.257566644900391","0.238809901137587","0.217495538899692","0.193630930262454","0.180831867432061","0.18716371143815","0.18887474435494","0.186314579570129","0.179673222548305","0.169004880780678","0.154532385182143","0.0948614557485525","0.0948614557485525","0.0948614557485525","NaN","0.0999788749975995","0.214215084249513","0.312782151306482","0.36102758858109","0.389502451362542","0.40829285897093","0.421621359247162","0.431567218785339","0.439273153463999","0.445419265952986","0.450435633346855","0.454607532093025","0.458131647111801","0.470008430398653","0.494424557515839","0.515765708207017","0.5428961970334","0.568460529439191","0.591316851750844","0.609527293576019"
"math2.1_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math3.0_all.csv","0.32302019634918","0.330151889898791","0.07213632156351","0","7","7","3","12.4892367906067","0","0.0518518518518519","0.0503597122302158","0.0769230769230769","0.0502937740453334","0","0.388888888888889","0.388888888888889","0.166666666666667","0.693846488367036","0","0.0915032679738562","0.089171974522293","0.105263157894737","0.0879989847188321","0","0.727984344422701","0.720156555772994","0.900195694716243","0.467289111178343","0.964774951076321","0.699740815866577","0.071316935496108","0.0508133165409769","0.44695486801309","0.109166027781009","0","0.0630277781567295","0.114691713333633","0.138609735336011","0.152284820723807","0.167608915958908","0.197713715351984","0.220848326531807","0.247040673374879","0.277093403962483","0.308202967474587","0.340120738171318","0.368035188187031","0.401145235420333","0.432266205386463","0.462955440496108","0.495405204382428","0.526007759858037","0.553110610412742","0.577281624189045","0.598972115710442","0.0202509340626141","0.0510592568516349","0.0529900964728792","0.0425002281233158","0.0329578573182605","0.0403563631521308","0.0395176943551553","0.0424547108865464","0.0506136155512359","0.0607313055973998","0.0726731708882484","0.0796368421985494","0.0949655584304901","0.108362458137533","0.12213918653832","0.140082131241639","0.156326877463985","0.16755949893722","0.174156641076174","0.176332512897529","0.209331081388295","0.212573874300245","0.0774081291023923","NaN","0.0630277781567294","0.114691713333632","0.138609735336011","0.152284820723807","0.167608915958908","0.197713715351984","0.220848326531807","0.247040673374879","0.277093403962483","0.308202967474587","0.340120738171318","0.368035188187031","0.401145235420333","0.432266205386463","0.462955440496108","0.495405204382428","0.526007759858037","0.553043263666076","0.575353599574986","0.588166256448765"
"math2.1_all.csv-->math3.1_all.csv","0.0618880878819087","0.0703741846893237","0.0108204600068658","0","7","7","0","18.9704861111111","0","0.25","0.225806451612903","0","0.0778770701064866","0","0.291666666666667","0.291666666666667","0","0.790436921296296","0","0.269230769230769","0.254545454545455","0","0.129157946871224","0","0.934027777777778","0.928819444444444","0.944444444444444","0.428584346064815","0.958333333333333","0.792459239130435","0.807459282145173","0.78105809207766","-1","0.173974465537528","0","0.154747355146116","0.25030152761638","0.296417055481129","0.322810149177611","0.343212029568122","0.373958825748869","0.408237674259203","0.438890900062471","0.465026195218841","0.488884429870793","0.511215422183659","0.531704935899999","0.553653583435874","0.574285113956149","0.593587553273909","0.610423855852356","0.628025141972046","0.645049412124201","0.660248413730189","0.673909240963209","0.122536325771816","0.202058056866573","0.231243384627654","0.239565891659797","0.241327306117543","0.255440041428286","0.274712117000041","0.290596199661555","0.301604311108703","0.310272352735524","0.317405567432687","0.322384793419429","0.329924083140982","0.33599342530585","0.340395320463771","0.340995484321252","0.342997955572349","0.344117559494783","0.341808138721323","0.336131000307334","0.187151051204814","0.209794433410016","0","NaN","0.154747355146116","0.25030152761638","0.296417055481129","0.322810149177611","0.343212029568122","0.373958825748869","0.408237674259203","0.438890900062471","0.465026195218841","0.488884429870793","0.511215422183659","0.531704935899999","0.553915571014717","0.574527913913766","0.593813784367632","0.610635634969243","0.628224204669434","0.645237199030508","0.659933227357367","0.668330670622211"
"math2.1_all.csv-->math3.2_all.csv","0.115792410714286","0.143770292207792","0.0207107345779221","0","1","1","0","4.96302250803859","0","0.0172413793103448","0.0153846153846154","0","0.017903720567655","0","0.166666666666667","0.166666666666667","0","0.827170418006431","0","0.03125","0.028169014084507","0","0.0341834583886003","0","0.90032154340836","0.889067524115756","0.969453376205788","0.41832177086672","0.990353697749196","0.829545454545455","0.305245535714286","0.137378246753247","-1","0.191439041326941","0","0.0995947840448618","0.1352612695244","0.146163916333515","0.181500267998379","0.217699184034094","0.266643841159185","0.328890453614886","0.392901745192834","0.442496939022277","0.494022711130508","0.540525712935808","0.579200275560907","0.611869718249764","0.639831928063847","0.664035910111083","0.685191633363894","0.703840832980214","0.720404054160129","0.735212746043731","0.748531669579936","0.0732834446144298","0.0866948925573683","0.0738193576816733","0.0874341551009937","0.102804434642666","0.134123689200125","0.18352666832912","0.238240074053851","0.277820574107209","0.322633490279639","0.363591784297998","0.396255575609575","0.422412745524402","0.443315283070526","0.459855481560653","0.472674651104469","0.482232069456981","0.488849399375568","0.492739225341214","0.494022711130508","0.139777495476768","0.145236999539807","0","NaN","0.0995947840448618","0.1352612695244","0.146163916333515","0.181500267998379","0.217699184034094","0.266643841159185","0.328890453614886","0.392901745192834","0.442496939022277","0.494022711130508","0.540525712935808","0.579200275560907","0.611869718249764","0.639831928063847","0.664035910111083","0.685191633363894","0.703840832980214","0.720404054160129","0.735212746043731","0.747011355565254"
"math3.0_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math3.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math3.1_all.csv","0.0294816340542396","0.0294816340542396","0.00888431170614487","0","4","4","1","20.6666666666667","0","0.16","0.16","0.111111111111111","0.0671632740580543","0","0.166666666666667","0.166666666666667","0.0416666666666667","0.861111111111111","0","0.163265306122449","0.163265306122449","0.0606060606060606","0.108697343101907","0","0.928819444444444","0.928819444444444","0.946180555555556","0.240752797067901","0.958333333333333","0.76045440821256","0.834902849296258","0.834902849296258","0.751239272227944","0.133652941167099","0","0.245131562694755","0.36343528086223","0.401434840855546","0.426959340209506","0.44265354401235","0.452796197431705","0.466793188459738","0.483047301734771","0.50279746578105","0.52470428666858","0.542498693873981","0.557239312984327","0.569650134191123","0.580243051377692","0.589390230230297","0.59736873845749","0.604389096900246","0.610614127075622","0.616171736464291","0.622049358164209","0.216364909841542","0.322472023580351","0.345989084288614","0.356517728903833","0.356194759608728","0.349202484871867","0.346480127711631","0.346422631917043","0.350913814282198","0.35860965059605","0.36109308962028","0.359332614418047","0.353938846150433","0.345286287146518","0.333583093270943","0.31891153117069","0.301250698737078","0.280487579524001","0.256419544757314","0.230552514674544","0.156976033793573","0.156976033793573","0.0968857502554232","NaN","0.245131562694755","0.36343528086223","0.401434840855546","0.426959340209506","0.44265354401235","0.452796197431705","0.466793188459738","0.483047301734771","0.50279746578105","0.52470428666858","0.542498693873981","0.557239312984327","0.569650134191123","0.580243051377692","0.590232740257589","0.601748117562472","0.614938978154636","0.627754126936726","0.643214877354536","0.652202007066133"
"math3.0_all.csv-->math3.2_all.csv","0.0532036323051948","0.0532036323051948","0.00881442775974026","0","0","0","0","4.91639871382637","0","0","0","0","0.0121828328265919","0","0","0","0","0.819399785637728","0","0","0","0","0.0237119015143921","0","0.935691318327974","0.935691318327974","0.97427652733119","0.257955873078235","0.990353697749196","0.762310606060606","-1","-1","-1","-0.0445597696051437","0","0","0","0.0335895810218207","0.0678831178452059","0.0881234516570518","0.102482092071626","0.145571129084979","0.20802245811902","0.267764143811684","0.325004920459699","0.371724007702458","0.41057827936695","0.443399527112274","0.471491668890002","0.495808119548851","0.517062147073136","0.535798003900838","0.552438189378872","0.567315692791614","0.580842168833544","-0.0292216648284532","-0.0561630643516118","-0.0482932728127185","-0.0392404503640479","-0.0458017921360593","-0.0597026910120104","-0.0395000200331654","0.00626175602185642","0.0514748577114545","0.0963644591080409","0.129788076322489","0.154324357219672","0.171707660826323","0.183124397681221","0.18938812610193","0.191046367316245","0.188446843321435","0.181778234915576","0.171093874127813","0.156616092898279","0","0","0","NaN","0","0","0.0335895810218207","0.067883117845206","0.0881234516570518","0.102482092071626","0.145571129084979","0.209642549831232","0.269839705689134","0.326870416484824","0.373418051041992","0.412129732822635","0.444830531060006","0.472819578504433","0.497292536719793","0.528948122213455","0.556853163595783","0.581636928151862","0.603795367566517","0.621449781360443"
