"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.2_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.3_all.csv","0.0103348333460453","0.0103348333460453","0.0103348333460453","0","0","0","0","4.85925925925926","0","0","0","0","0.0377914951989026","0","0","0","0","0.971851851851852","0","0","0","0","0.0709582598471487","0","0.948148148148148","0.948148148148148","0.948148148148148","0.0640329218106996","0.962962962962963","0.586153846153846","-1","-1","-1","-0.0158758407557126","0","0.189757591608438","0.309223100850729","0.319453284285699","0.323588221037324","0.325824993435065","0.327226646669641","0.328187304774208","0.328886800016588","0.329418887303504","0.329837241529223","0.330174807235807","0.330452925479521","0.33068602902296","0.330884228398704","0.331054817202207","0.331203189256127","0.331333419339997","0.331448643169561","0.332608103312375","0.348494798781128","0.142576977297947","0.254258820578281","0.247624377490151","0.23208150041101","0.212913719762743","0.191366944231633","0.167819658423792","0.14236200664926","0.11495660419235","0.0854939330175474","0.0538131585967055","0.0197091287628991","-0.0170672969261952","-0.0568129241383002","-0.0998789841951541","-0.146680866814572","-0.197711203774319","-0.253557090739905","-0.312843847419883","-0.34779773388039","0","0","0","NaN","0.189757591608438","0.309223100850729","0.319453284285699","0.323588221037324","0.325824993435066","0.327226646669641","0.328187304774208","0.328886800016588","0.33899305439356","0.356200581474336","0.378715052668014","0.404070105843795","0.425321328562699","0.443390462195591","0.461607593479666","0.485813571556285","0.507059800018963","0.525857851394622","0.540164055260707","0.545526179930984"
"time2.2_all.csv-->time2.4_all.csv","0.00828572509553176","0.00828572509553176","0.00828572509553176","0","0","0","0","3.88148148148148","0","0","0","0","0.0287517146776406","0","0","0","0","0.97037037037037","0","0","0","0","0.0558486544098055","0","0.948148148148148","0.948148148148148","0.948148148148148","0.0569547325102881","0.97037037037037","0.484732824427481","-1","-1","-1","-0.0296296296296296","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000121772240181112","0.0163591318343872","-0.0381470828061608","-0.0633679975805924","-0.0917212918216857","-0.122022512074172","-0.154203578361142","-0.188360034827002","-0.224643537834661","-0.263240866025556","-0.304370140362773","-0.348282372695665","-0.395265509179231","-0.445650251026574","-0.499817602919197","-0.558208397576816","-0.621335251770643","-0.689797618925562","-0.764300865045046","-0.845680650556177","-0.934698783161638","-1","0","0","0","NaN","0","0","0","0","0","0.0308261974642388","0.129338218571513","0.20552226702408","0.264148510861719","0.310659495925969","0.348458995549261","0.379784915978755","0.406169092635296","0.428695393092286","0.466604313076395","0.5006260531897","0.530567979236025","0.557122442403048","0.580782474538025","0.595517728595283"
"time2.3_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.4_all.csv","0.750595891188377","0.388937232794824","0.750595891188377","0","4","1","4","0.874074074074074","0","0.0310077519379845","0.00943396226415094","0.0310077519379845","0.00839477268820103","0","1","0.25","1","0.218518518518519","0","0.0601503759398496","0.0181818181818182","0.0601503759398496","0.0161334595063817","0","0.0740740740740741","0.2","0.0740740740740741","0.478244170096022","0.97037037037037","0.206106870229008","0.249404108811623","-0.361280314781885","0.249404108811623","-0.412170697427404","0","0","0","0.0442510560232174","0.109900250988967","0.147482741688571","0.171827494759848","0.188881307974771","0.201492915549749","0.211197981057466","0.218897470694344","0.254569815051121","0.293935511819624","0.339836404322705","0.388100738221141","0.429788691292653","0.466158653461633","0.498167207813778","0.526554492461353","0.551902141437361","0.57467355896264","-0.0381470828061608","-0.0633679975805924","-0.0434114717755451","0.00128804361805053","0.0160215298423184","0.0158328928300469","0.00666873539440098","-0.00870678088847729","-0.0288898001665118","-0.0531467715308145","-0.0400730265602668","-0.0207223045789099","0.00987501839676107","0.046533431825127","0.0754963042345051","0.0979161637354515","0.114615970637877","0.126170787643171","0.132960036902894","0.135199736402678","0.43025129695721","0.198993940448233","0.43025129695721","NaN","0","0","0.0442510560232173","0.109900250988967","0.147482741688571","0.171827494759848","0.188881307974771","0.201492915549749","0.211197981057466","0.218897470694344","0.25456981505112","0.293935511819624","0.339836404322705","0.388100738221141","0.429788691292653","0.466158653461633","0.498167207813778","0.526554492461353","0.551847568911885","0.567599868201339"
