"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"2.lang2.3_all.csv-->6.lang3.0_all.csv","0.0309356408869659","0.0309356408869659","0.0309356408869659","0.0963764196863169","0","0","0","3.0531914893617","0","0","0","0","0.0628873577782359","0","0","0","0","0.763297872340426","0","0","0","0","0.112982303009131","0","0.946808510638298","0.946808510638298","0.946808510638298","0.474875509280217","0.893617021276596","0.769444444444444","-1","-1","-1","0.0225740193088846","-1","0","0","0.00484583334045385","0.0346233729946745","0.075516423975618","0.107876325885805","0.139451326015937","0.18786925426643","0.225063238113651","0.294646070569944","0.36252097997632","0.418479615453089","0.465406814982925","0.505325754439812","0.539697302781771","0.569602684493012","0.595859281560606","0.619096485295147","0.639806803061157","0.658381152255914","-0.041740547558214","-0.073921848976146","-0.0984763188412223","-0.0944390264943376","-0.0778701028337611","-0.0708674215744704","-0.0645700646239189","-0.0364774706214663","-0.021403649599385","0.0387852392443058","0.100761478615647","0.149808951680913","0.188846893112748","0.219890903185334","0.244361163161913","0.26326900695591","0.277333408064143","0.287055064213936","0.292763514010921","0.294646070569944","0","0","0","0","0","0","0.00484583334045385","0.0346233729946746","0.075516423975618","0.107876325885805","0.139451326015937","0.18786925426643","0.225063238113651","0.294646070569944","0.36252097997632","0.418479615453089","0.465406814982924","0.505325754439812","0.539697302781771","0.569602684493012","0.595855982659849","0.617759975016255","0.635205823374487","0.647323035284972"
"2.lang2.3_all.csv-->7.lang3.0.1_all.csv","0.0326395703145174","0.0326395703145174","0.0326395703145174","0.0326395703145174","1","1","1","1","1","1","1","1","0.0499102514003932","1","1","1","1","1","1","1","1","1","0.0801522572563996","1","1","1","1","0.3956","1","1","0.967360429685483","0.967360429685483","0.967360429685483","0.252724267933688","0.967360429685483","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"2.lang2.3_all.csv-->8.lang3.1_all.csv","0.0510672535377917","0.0510672535377917","0.0510672535377917","0.405745657626958","1","1","1","5.5049504950495","2","0.333333333333333","0.333333333333333","0.333333333333333","0.118951817864323","0.117647058823529","0.1","0.1","0.1","0.550495049504951","0.2","0.153846153846154","0.153846153846154","0.153846153846154","0.173164384219885","0.148148148148148","0.891089108910891","0.891089108910891","0.891089108910891","0.502695814135869","0.772277227722772","0.547802197802198","0.233991196933125","0.233991196933125","0.233991196933125","-0.313136726575813","-0.521546216101093","0.06333262670455","0.0758553765713841","0.0741456070636476","0.072547079925587","0.0712104676763721","0.0703279733307187","0.0718739690376026","0.0968341049825441","0.124517694069452","0.147342028845557","0.176483431158079","0.21801921634663","0.254948531120914","0.286260714319995","0.316038014650532","0.345367184508133","0.372961973378923","0.397863869028125","0.420811003331136","0.448189384290147","0.00878732574735781","-0.00393799126400413","-0.032067334503313","-0.0621868948594922","-0.0935238593037266","-0.126598611241584","-0.159035225613705","-0.163593602689391","-0.164983438649","-0.173263162640275","-0.173208029092905","-0.154904275221903","-0.142314915520268","-0.137718011649983","-0.135319237325539","-0.133514759926008","-0.134707586445193","-0.141135118143623","-0.152105054276395","-0.154960373571345","0.0644143658752161","0.0644143658752161","0.0644143658752161","0.0995208784907891","0.0633326267045501","0.0758553765713841","0.0741456070636476","0.072547079925587","0.0712104676763722","0.0703279733307187","0.0718739690376026","0.0968341049825441","0.124517694069452","0.147342028845557","0.177776756387403","0.219355021296467","0.256174382561744","0.287393336724802","0.317090586370918","0.346150933892245","0.372426830765549","0.394873475604983","0.411729487854509","0.423333724194538"
"3.lang2.4_all.csv-->4.lang2.5_all.csv","0.117359272476114","0.117359272476114","0.117359272476114","0.412110049499252","0","0","0","2.07228915662651","1","0","0","0","0.0567385395019567","0.166666666666667","0","0","0","0.690763052208835","0.333333333333333","0","0","0","0.0950696407317958","0.222222222222222","0.939759036144578","0.939759036144578","0.939759036144578","0.447815357816809","0.91566265060241","0.641666666666667","-1","-1","-1","-0.0939251422635402","0.175779901001497","0","0","0.0211446852577683","0.0938713139383923","0.180409406191846","0.241251787445966","0.282633209217981","0.312603414821898","0.335310548284844","0.35310949722408","0.367436416355333","0.379216952975747","0.38907457035553","0.397444555674507","0.404640033921919","0.41089201381879","0.426182512293028","0.452192580804972","0.482204882325025","0.509099470100673","-0.0513210735532017","-0.0845042631410543","-0.0874688327352291","-0.0331814788534128","0.0392082978006069","0.0843690371821979","0.107848844364233","0.118037574164224","0.119182189838093","0.113618444884826","0.102692690392964","0.0871892183385718","0.0675453945474562","0.0439660999897327","0.0164861281364921","-0.0149966289117789","-0.0330488015972116","-0.0326053121586517","-0.024212660492262","-0.0214453446962039","0","0","0","0.318659166394686","0","0","0.0211446852577684","0.0938713139383923","0.180409406191846","0.241251787445966","0.282633209217981","0.312603414821898","0.335310548284845","0.35310949722408","0.367436416355333","0.379216952975748","0.38907457035553","0.397444555674507","0.404640033921919","0.41098042598928","0.430626948867731","0.457017398563031","0.480291019888038","0.494673654417368"
"3.lang2.4_all.csv-->5.lang3.0b_all.csv","0.315537414965986","0.315537414965986","0.315537414965986","0.419156462585034","0","0","0","5.12222222222222","2","0","0","0","0.138863352145635","0.285714285714286","0","0","0","0.853703703703704","0.333333333333333","0","0","0","0.219572265023334","0.307692307692308","0.888888888888889","0.888888888888889","0.888888888888889","0.497654320987654","0.9","0.87202380952381","-1","-1","-1","0.0402552280171328","0.0219682539682539","0","0","0","0","0","0","0.00670643834654806","0.0461173475292212","0.101317768484749","0.167637222990146","0.223888477769555","0.269643116204846","0.307588448970791","0.339567268536946","0.375822836821151","0.415339918651947","0.452536818805723","0.485283791010766","0.514334295022982","0.540280777537797","-0.121363922496988","-0.132294617182367","-0.150061920630141","-0.172564145564313","-0.202070585278107","-0.235726830758266","-0.264112703236684","-0.252088713352575","-0.218344685967288","-0.167022490348999","-0.126887684539518","-0.0997433236852164","-0.0828355668247889","-0.0743658644959664","-0.0580095885105987","-0.0345078979343865","-0.0131915977011823","0.00150430203317581","0.0101189760846053","0.0129575957551167","0","0","0","0.0667520637631654","0","0","0","0","0","0","0.00670643834654794","0.0461173475292213","0.101317768484749","0.167637222990146","0.223888477769555","0.269643116204846","0.307588448970791","0.339567268536946","0.375822836821151","0.415339918651947","0.452313728887422","0.481002474015078","0.49985283497752","0.506478797877558"
"3.lang2.4_all.csv-->6.lang3.0_all.csv","0.258464034613304","0.258464034613304","0.258464034613304","0.410762574364521","2","2","2","3.03191489361702","2","0.5","0.5","0.5","0.107399219673674","0.285714285714286","0.5","0.5","0.5","0.757978723404255","0.5","0.5","0.5","0.5","0.150498027388369","0.363636363636364","0.957446808510638","0.957446808510638","0.957446808510638","0.495586238116795","0.925531914893617","0.75","0.483071930773391","0.483071930773391","0.483071930773391","-0.0638205815679551","0.178474851270957","0.088534759736626","0.152095155983351","0.195286119734393","0.250926774823614","0.307637841332389","0.34331352340831","0.367826546800635","0.38570723052441","0.399326534229139","0.410045635806113","0.418701778581558","0.425838229185212","0.43182289336723","0.436913788403485","0.441297220108415","0.445111077925843","0.463067595991257","0.48391911747557","0.511979239415704","0.537145367200519","0.0504897015277537","0.0894164621578095","0.111736482115325","0.150782245600716","0.192763948959997","0.211741404947235","0.217949019884914","0.216012176275871","0.208283694449576","0.196044964981461","0.180011048689482","0.160567349304348","0.1378890748623","0.11200415242984","0.0828263199697719","0.0501709656174159","0.0398811780132126","0.0340408070613503","0.0417751064189117","0.0443257561579545","0.314776937898325","0.314776937898325","0.314776937898325","0.388941222473029","0.0885347597366261","0.152095155983351","0.195286119734392","0.250926774823614","0.307637841332389","0.34331352340831","0.367826546800635","0.38570723052441","0.39932653422914","0.410045635806113","0.418701778581558","0.425838229185212","0.43182289336723","0.436913788403485","0.441297220108415","0.445322634012362","0.463871567167569","0.482872840720211","0.506475083847686","0.522868289593021"
"3.lang2.4_all.csv-->7.lang3.0.1_all.csv","0.318390745235759","0.318390745235759","0.318390745235759","0.384444559210866","0","0","0","0.96","1","0","0","0","0.0300896356254074","0.166666666666667","0","0","0","0.96","1","0","0","0","0.0564837069595496","0.285714285714286","0.95","0.95","0.95","0.4614","0.95","0.95959595959596","-1","-1","-1","0.142467592831689","0.615555440789134","0","0","0","0","0","0","0.0458694601335031","0.170166370537878","0.265839818514174","0.341732956062143","0.403405379512563","0.454511670707321","0.497552964763508","0.534298728669522","0.56603607567092","0.593723639814424","0.618090078705037","0.639699135628583","0.658993796618701","0.67632698062687","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.168646009821096","-0.0484408587521428","0.0422328325769782","0.112326991954788","0.167454001073937","0.211279786501818","0.246287945207029","0.274207647249612","0.296265512800848","0.313339808247496","0.326057616061364","0.334857102167136","0.340027354340678","0.341732956062143","0","0","0","0.13510101010101","0","0","0","0","0","0","0.045869460133503","0.170166370537878","0.265839818514174","0.341732956062143","0.403405379512563","0.454511670707321","0.497552964763508","0.534298728669522","0.56603607567092","0.593723639814424","0.618090078705037","0.639699135628583","0.658993796618701","0.670866478031072"
"3.lang2.4_all.csv-->8.lang3.1_all.csv","0.38160821619575","0.38160821619575","0.38160821619575","0.38160821619575","2","2","2","7.07920792079208","2","0.285714285714286","0.285714285714286","0.285714285714286","0.167729459552206","0.285714285714286","0.2","0.2","0.2","0.707920792079208","0.2","0.235294117647059","0.235294117647059","0.235294117647059","0.236594909952593","0.235294117647059","0.871287128712871","0.871287128712871","0.871287128712871","0.518870698951083","0.871287128712871","0.712087912087912","-0.431030810734062","-0.431030810734062","-0.431030810734062","-0.209799314042274","-0.431030810734062","0","0.00732519291659006","0.0224799577597695","0.0361264566765956","0.0435278594271069","0.0641153544465144","0.0970568690587677","0.120782447886093","0.138684952829367","0.156664820628977","0.18002527580316","0.199756045790941","0.216238635876672","0.235045064933818","0.256127271977173","0.274426131854811","0.299459739589694","0.336422780981259","0.369312560250835","0.400032625190932","-0.0582333734603001","-0.0783852727556132","-0.0896600071408798","-0.103898455500856","-0.126116380596034","-0.134127210152098","-0.127587052376529","-0.132739759833596","-0.146131405073276","-0.160434937792224","-0.168162203990379","-0.181877078383805","-0.201665030999204","-0.219357018993524","-0.234766019656241","-0.256351147537909","-0.26771952313864","-0.257574872645762","-0.254544183647669","-0.255754281654584","0.112868928357056","0.112868928357056","0.112868928357056","0.112868928357056","0","0.00732519291659006","0.0224799577597695","0.0361264566765956","0.0435278594271069","0.0641153544465143","0.0970568690587678","0.120782447886093","0.138716338054489","0.159175529076407","0.182288594954477","0.20181635512035","0.218129355895579","0.236791991015809","0.257750730054379","0.275721610459235","0.304589435001665","0.338556178143718","0.364618863409475","0.378396181515944"
"4.lang2.5_all.csv-->5.lang3.0b_all.csv","0.111673469387755","0.111673469387755","0.111673469387755","0","0","0","0","4.42222222222222","0","0","0","0","0.0764210648356365","0","0","0","0","0.737037037037037","0","0","0","0","0.13464661755109","0","0.922222222222222","0.922222222222222","0.922222222222222","0.399753086419753","0.933333333333333","0.744047619047619","-1","-1","-1","-0.0976118921642731","0","0","0","0","0","0","0","0.0136699527225336","0.0702233537784979","0.116653655342618","0.159990511239664","0.226043891726543","0.2961410126215","0.356207600059713","0.406828254424306","0.45006871732385","0.487433310443188","0.520043527185943","0.548752528658126","0.574220866837065","0.596967934872902","-0.121363922496988","-0.132294617182367","-0.150061920630141","-0.172564145564313","-0.202070585278107","-0.235726830758266","-0.255250603126822","-0.220446604891387","-0.1975538039373","-0.177743638430711","-0.123758096363538","-0.0598438097318551","-0.0068019623165191","0.0350516489117059","0.0678406638107275","0.0930554257407234","0.111743251013385","0.124627025564113","0.132179439523984","0.134668034066081","0","0","0","NaN","0","0","0","0","0","0","0.0136699527225337","0.0702233537784978","0.116653655342618","0.164946643642188","0.230875988368476","0.300522268968519","0.360214964587238","0.410520524497967","0.453491831848","0.490623844487877","0.522836711268446","0.547831341765363","0.564254430502541","0.570027199357917"
"4.lang2.5_all.csv-->6.lang3.0_all.csv","0.113142239048134","0.113142239048134","0.113142239048134","0","1","1","1","2.95744680851064","0","1","1","1","0.081790624511543","0","0.25","0.25","0.25","0.73936170212766","0","0.4","0.4","0.4","0.116762303255471","0","0.968085106382979","0.968085106382979","0.968085106382979","0.406971480307832","0.957446808510638","0.740277777777778","0.547431043807463","0.547431043807463","0.547431043807463","0.034071704467433","0","0.088534759736626","0.152095155983351","0.195286119734393","0.21142424363216","0.220207493150263","0.225732841846586","0.229529349550502","0.23229865925262","0.261427167415857","0.286828959302075","0.307387387929075","0.339647498664768","0.380104963393744","0.42639353034418","0.466249542008399","0.500926747423994","0.531372953355054","0.558317979336241","0.582332919199865","0.603871066704782","0.0504897015277537","0.0894164621578095","0.111736482115325","0.105998571983768","0.0908275156583694","0.0706025416433392","0.0468639195706387","0.0202253171294242","0.0265257453265124","0.0281325407568713","0.0229891155513205","0.0345552790763048","0.0594160214161904","0.0954135393414068","0.123788373007611","0.145713228859357","0.162021802713613","0.173294685652922","0.179913998796156","0.182096943696644","0.167471966056695","0.167471966056695","0.167471966056695","NaN","0.0885347597366261","0.152095155983351","0.195286119734392","0.21142424363216","0.220207493150263","0.225732841846586","0.229529349550502","0.23229865925262","0.261427167415857","0.286828959302075","0.307444820623678","0.340217197792416","0.380628689266893","0.426878148757661","0.466700487584905","0.501348395541071","0.531765056569291","0.557142679846778","0.577355167149892","0.59139397952867"
"4.lang2.5_all.csv-->7.lang3.0.1_all.csv","0.213035170169912","0.213035170169912","0.213035170169912","0.105097350617156","0","0","0","0.82","0","0","0","0","0.0149725658124635","0","0","0","0","0.82","0","0","0","0","0.0292179785918117","0","0.97","0.97","0.97","0.3919","0.98","0.808080808080808","-1","-1","-1","-0.0180266487631049","-1","0","0","0","0","0","0","0","0.0218721098477646","0.131630812101437","0.221397682985425","0.294344205580797","0.354793041816348","0.405702549725142","0.449165665767746","0.486704795424549","0.519453816954871","0.548274591065228","0.57383391678891","0.596655760736994","0.617157557620623","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.224828218982084","-0.235801019278215","-0.132852909140093","-0.0499451053796728","0.015259460799862","0.0670968699385656","0.10850473583936","0.14152833150757","0.167618510842462","0.18781409273978","0.202856794212404","0.21326488061683","0.219380286756241","0.221397682985425","0","0","0","0","0","0","0","0","0","0","0","0.0218721098477646","0.131630812101437","0.221397682985425","0.294344205580797","0.354793041816348","0.405702549725142","0.449165665767746","0.486704795424549","0.519453816954871","0.548274591065228","0.57383391678891","0.596655760736994","0.610698841492713"
"4.lang2.5_all.csv-->8.lang3.1_all.csv","0.20275450802215","0.20275450802215","0.20275450802215","0","1","1","1","6.01980198019802","0","0.5","0.5","0.5","0.0988340194580918","0","0.1","0.1","0.1","0.601980198019802","0","0.166666666666667","0.166666666666667","0.166666666666667","0.146644970723535","0","0.900990099009901","0.900990099009901","0.900990099009901","0.400254876972846","0.900990099009901","0.497252747252747","-2.04131762033224","-2.04131762033224","-2.04131762033224","-1.13083461243632","0","0","3.7716967130592e-05","0.00803988524896348","0.0211531742576988","0.0321354014168324","0.0388420433375821","0.0433672435247784","0.0466264438079013","0.0502953850200513","0.0649384144646828","0.0913675204374921","0.113070794832246","0.138918315960612","0.16846030542411","0.194248542957526","0.216632126618609","0.23624354622054","0.253567761901433","0.268999058596649","0.28993743542931","-0.0582333734603001","-0.0863019708357705","-0.105756628013409","-0.121046953299651","-0.139529456666329","-0.164754007968968","-0.194634161462971","-0.228278633059898","-0.2637492963198","-0.286651096011254","-0.294466876381642","-0.309902176984256","-0.320212753407961","-0.325494766649384","-0.337479493419502","-0.356423060250158","-0.382117520001298","-0.41459712579281","-0.45408473592447","-0.486187654763793","0.0219257980348285","0.0219257980348285","0.0219257980348285","NaN","0","3.77169671305078e-05","0.00803988524896349","0.0211531742576987","0.0321354014168325","0.0388420433375821","0.0433672435247785","0.0466264438079013","0.0502953850200513","0.0649384144646827","0.0913675204374922","0.113140553849637","0.140727745407277","0.170586372056862","0.206540439827797","0.2454857194142","0.278363482210577","0.306117525402101","0.329657782883433","0.340483794204678"
"5.lang3.0b_all.csv-->6.lang3.0_all.csv","0","0","0","0.0581395348837209","0","0","0","2.80851063829787","0","0","0","0","0.0679568012039565","0","0","0","0","0.702127659574468","0","0","0","0","0.116243467115717","0","0.957446808510638","0.957446808510638","0.957446808510638","0.492756903576279","0.936170212765957","0.702777777777778","0","0","0","-0.170785626886682","-1","0","0","0.0577662559677422","0.114441742735281","0.145306775851984","0.164723287946037","0.178865757897174","0.200512833013668","0.230154510448386","0.258886025653945","0.282087979286746","0.301216545012165","0.317257858615836","0.330903510454633","0.342652875247785","0.352875552315112","0.368680661525137","0.404980136980977","0.437332294323921","0.466347796378545","-0.041740547558214","-0.073921848976146","-0.04006141893252","-0.00394963983261482","0.00349957825595376","-0.00263073931600779","-0.0158111442241401","-0.0203411716469663","-0.0146931095920374","-0.00994644223412396","-0.0126986515826973","-0.0216313201247974","-0.0359436384676895","-0.0551757299392103","-0.0791095071752995","-0.1077128499382","-0.128897371491278","-0.11371090487374","-0.104793578345826","-0.101852784935865","NaN","NaN","NaN","0","0","0","0.0577662559677422","0.114441742735281","0.145306775851984","0.164723287946037","0.178865757897174","0.200512833013668","0.230154510448386","0.258886025653945","0.282087979286746","0.301216545012165","0.317257858615836","0.330903510454633","0.342652875247785","0.352875552315112","0.368675508221477","0.402892337492736","0.430144977333588","0.449073607532067"
"5.lang3.0b_all.csv-->7.lang3.0.1_all.csv","0.0523162733047565","0.0523162733047565","0.0523162733047565","0.0523162733047565","0","0","0","0.97","0","0","0","0","0.0326340077241561","0","0","0","0","0.97","0","0","0","0","0.0605286134828657","0","0.97","0.97","0.97","0.4545","0.97","0.96969696969697","-1","-1","-1","0.173858906161235","-1","0","0.188477798883939","0.491973961250942","0.630264859697464","0.709376208630311","0.760600047333831","0.796472709544114","0.822995746513757","0.843402978320542","0.859591052266297","0.872745835208276","0.883646852713727","0.892827599134471","0.900665503357733","0.907435107787066","0.913340889919865","0.918538273073337","0.923147504193283","0.927263072595879","0.930960256208327","-0.0385443021596196","0.136906879642166","0.445291915129663","0.5850871159295","0.664511396885888","0.715464350279613","0.750714031316668","0.77636662947947","0.795707408732965","0.810658555461565","0.822417195687304","0.831765274817501","0.839232546301256","0.845187843655027","0.849892806055655","0.853534768506968","0.856247488259642","0.858124426496315","0.859227245897484","0.859591052266297","0","0","0","0","0","0.188477798883938","0.491973961250942","0.630264859697464","0.709376208630311","0.760600047333831","0.796472709544114","0.822995746513757","0.843402978320542","0.859591052266297","0.872745835208276","0.883646852713727","0.892827599134471","0.900665503357733","0.907435107787066","0.913340889919865","0.918538273073337","0.923147504193283","0.927263072595879","0.929795526133148"
"5.lang3.0b_all.csv-->8.lang3.1_all.csv","0.01381986842728","0.01381986842728","0.01381986842728","0.01381986842728","0","0","0","6.54455445544554","0","0","0","0","0.146011017733798","0","0","0","0","0.654455445544554","0","0","0","0","0.215645689390936","0","0.891089108910891","0.891089108910891","0.891089108910891","0.514753455543574","0.891089108910891","0.657692307692308","-1","-1","-1","-0.0584977368550835","-1","0","0.0725099959727916","0.150764802902566","0.189091073189214","0.207999817477308","0.222180013649429","0.24025605829303","0.265450565165003","0.290143244619373","0.309437918595107","0.324930242824921","0.337643379699727","0.348407041477601","0.359400554838223","0.371018151287115","0.389416790420708","0.419790841372573","0.449737077419569","0.476383237468044","0.501335490770202","-0.0582333734603001","-0.00757222187360735","0.05334152657091","0.0712878073488798","0.067527070428163","0.0574192927392123","0.0512387741437462","0.0536433805258004","0.0554105340226613","0.0497818831956929","0.0382740441648245","0.0217681706544328","0.000975923867465806","-0.0211313033149972","-0.0440568453632051","-0.0572416534009232","-0.0499646051249445","-0.0428278803920588","-0.0415624642154736","-0.0437235737589581","0","0","0","0","0","0.0725099959727916","0.150764802902566","0.189091073189214","0.207999817477308","0.222180013649429","0.24025605829303","0.265450565165003","0.290143244619373","0.309437918595107","0.324930242824921","0.337643379699727","0.348595681088408","0.359991106438925","0.37183434037538","0.390959849259855","0.42079823848074","0.448435051873037","0.469547550095335","0.480907579718442"
"6.lang3.0_all.csv-->7.lang3.0.1_all.csv","0","0","0","0","0","0","0","0.75","0","0","0","0","0.0104261815453863","0","0","0","0","0.75","0","0","0","0","0.0204916741674167","0","0.99","0.99","0.99","0.3308","0.99","0.722222222222222","0","0","0","-0.174652171667613","0","0","0","0","0","0","0","0","0","0","0.0331561509756046","0.123736530654706","0.198800191119999","0.262018182633181","0.315989454680052","0.362604487461505","0.403271299029945","0.439060123710318","0.470798973741577","0.49913849608797","0.524597049404106","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.224828218982084","-0.263435008571195","-0.304575202491437","-0.303788782496784","-0.222823036541038","-0.158452803442991","-0.107033683073861","-0.0660259130826867","-0.0336278640045945","-0.00854955982464273","0.0101300427308441","0.0230545109689238","0.0306484498872413","0.0331535956435856","NaN","NaN","NaN","NaN","0","0","0","0","0","0","0","0","0","0.0613421600555228","0.149284134841029","0.222159302058079","0.2835341627309","0.335931893549679","0.381187857457105","0.420669021509911","0.455414417176964","0.486227915865511","0.513741194821573","0.530671080027761"
"6.lang3.0_all.csv-->8.lang3.1_all.csv","0.10549481754934","0.10549481754934","0.10549481754934","0.112357423446448","1","1","1","7.34653465346535","1","1","1","1","0.207518370819376","0.5","0.1","0.1","0.1","0.734653465346535","0.1","0.181818181818182","0.181818181818182","0.181818181818182","0.27080985464904","0.166666666666667","0.910891089108911","0.910891089108911","0.910891089108911","0.528673659445152","0.900990099009901","0.745054945054945","-0.582422263240097","-0.582422263240097","-0.582422263240097","-0.0734983352909937","-0.68536135169672","0.0347750778862674","0.050227032733331","0.0593098470812762","0.0622612555574652","0.0760207011152897","0.0963448700246131","0.14171364062039","0.177843589868077","0.21390988901525","0.255806013284683","0.289720707038518","0.317551401604664","0.340800465408005","0.362578347715078","0.384070486624869","0.402725157721315","0.425405592868482","0.451136877973748","0.474032574784922","0.500890601802954","-0.0214332254763706","-0.0317791617690508","-0.0486050356549773","-0.0739669729746904","-0.08786046102972","-0.095070718777004","-0.0718200880037762","-0.0592250488168524","-0.0460313753681251","-0.0240159829730085","-0.0118865860497336","-0.00790559100917707","-0.0106864990164343","-0.0160658231518222","-0.0223910690212575","-0.034197848677477","-0.039803975549184","-0.0401750557422688","-0.0462383305970846","-0.0446547431007249","0.0518598064206761","0.0518598064206761","0.0518598064206761","0.0536878561634505","0.0347750778862673","0.050227032733331","0.0593098470812762","0.0622612555574652","0.0760207011152897","0.0963448700246131","0.14171364062039","0.177843589868077","0.21390988901525","0.255806013284683","0.289720707038518","0.317551401604664","0.340800465408005","0.362578347715078","0.384070486624869","0.402543009857274","0.425721039156609","0.449177218956923","0.470583946112568","0.483728677946461"
"7.lang3.0.1_all.csv-->8.lang3.1_all.csv","0","0","0","0.196743811822613","0","0","0","6.2970297029703","2","0","0","0","0.163831175521116","0.666666666666667","0","0","0","0.62970297029703","0.2","0","0","0","0.209074053307682","0.307692307692308","0.900990099009901","0.900990099009901","0.900990099009901","0.503382021370454","0.910891089108911","0.621978021978022","0","0","0","-0.226189309261751","0.262210705665199","0.31651574357906","0.296134163206872","0.288861483127578","0.284835288538004","0.280773135701819","0.278033385626042","0.276184782748137","0.27485335722577","0.278631015877134","0.284610184923334","0.289411055132651","0.295767026560444","0.304346708186324","0.311621377767966","0.325766487409837","0.348269908085287","0.370521040420076","0.391677736768315","0.415412913258791","0.443796517672802","0.276714149620664","0.235360314397768","0.207280497699583","0.180941083111849","0.153207794671593","0.125103733592455","0.0961062338050775","0.065757465822517","0.0400914856126624","0.0156187529437167","-0.0123277260533865","-0.0400788469222783","-0.0665774976124499","-0.0972924890942776","-0.119170792660455","-0.128488614060991","-0.139124774923112","-0.152858734123544","-0.162842770102415","-0.164154808627456","NaN","NaN","NaN","0.285109516828636","0.31651574357906","0.296134163206872","0.288861483127578","0.284835288538004","0.280773135701819","0.278033385626042","0.276184782748137","0.27485335722577","0.278631015877134","0.284610184923334","0.289411055132651","0.295767026560444","0.304346708186324","0.311621377767966","0.325766487409837","0.34807115328135","0.369055856980542","0.387773632708188","0.405938368775589","0.418629594630947"
