"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.3_all.csv-->lang3.0_all.csv","0","0","0","0.0513250405624662","0","0","0","2.3936170212766","0","0","0","0","0.0385548642706372","0","0","0","0","0.598404255319149","0","0","0","0","0.0721443404196255","0","0.957446808510638","0.957446808510638","0.957446808510638","0.502489814395654","0.904255319148936","0.597222222222222","0","0","0","-0.288635029860879","-1","0","0","0","0","0","0","0","0.000834830410717225","0.011718064201946","0.0321139687611483","0.0787546025839525","0.159622574327933","0.227438871370744","0.285127262814623","0.334798906456977","0.378016321295865","0.415960737410814","0.449541712339949","0.479470987377506","0.506313492257169","-0.041740547558214","-0.073921848976146","-0.103825272147028","-0.133691241199172","-0.165915902442526","-0.200357587907027","-0.23708291791945","-0.275179142212545","-0.302602774451059","-0.318978035194012","-0.299524098806852","-0.228643713104769","-0.172228485718401","-0.127365595335522","-0.0920026835079927","-0.0646782327838977","-0.0443532269697591","-0.0303040885637207","-0.0220545886795394","-0.0193340339461296","NaN","NaN","NaN","0","0","0","0","0","0","0","0","0.000834830410717191","0.0117180642019459","0.0321139687611482","0.0787546025839525","0.159622574327933","0.227438871370744","0.285127262814623","0.334798906456977","0.378016321295865","0.415955970042723","0.447610270042472","0.472821935052942","0.490332983026935"
"lang2.3_all.csv-->lang3.0b_all.csv","0","0","0","0","0","0","0","3.75555555555556","0","0","0","0","0.103473301717212","0","0","0","0","0.625925925925926","0","0","0","0","0.155490021356954","0","0.933333333333333","0.933333333333333","0.933333333333333","0.510740740740741","0.933333333333333","0.628968253968254","0","0","0","-0.0201497808012094","0","0.141072015148763","0.211246341583283","0.269163211869671","0.275886727688787","0.27852998065764","0.280052731317459","0.28104286345559","0.281738224742507","0.282253393437256","0.282650376777991","0.282965659313186","0.299684608079269","0.333696030785052","0.363621358926552","0.394394933337112","0.425835930484391","0.453276286339636","0.477433906108308","0.499650079183248","0.526341584980894","0.0368291457647836","0.106898478291852","0.15949243977567","0.150930739560624","0.132742111588522","0.110341843357854","0.0850208996869102","0.0571927692541394","0.0269499793020744","-0.00576715690105185","-0.0411096147493675","-0.0545079998928729","-0.0420069323078619","-0.0352356209678423","-0.0265290131999629","-0.0159360687914759","-0.0118230631259459","-0.0137236549803225","-0.0198103074984686","-0.0169706157756277","NaN","NaN","NaN","NaN","0.141072015148763","0.211246341583283","0.269163211869671","0.275886727688787","0.27852998065764","0.280052731317459","0.28104286345559","0.281738224742507","0.282253393437256","0.282650376777991","0.282965659313186","0.299684608079269","0.333696030785052","0.363621358926552","0.394394933337112","0.425835930484391","0.453053497752561","0.473087295179652","0.484730768816459","0.491514692112186"
"lang2.3_all.csv-->lang3.1_all.csv","0","0","0","0.0351649391831133","0","0","0","4.38613861386139","0","0","0","0","0.0856440197680313","0","0","0","0","0.438613861386139","0","0","0","0","0.134562667769888","0","0.900990099009901","0.900990099009901","0.900990099009901","0.480933241839035","0.831683168316832","0.420879120879121","0","0","0","0.196628255450441","-1","0.0375156025390693","0.252633914169573","0.297848085988495","0.320567521984927","0.340070195185203","0.351709726443769","0.359563315416095","0.3652197324459","0.369487869993747","0.377061505459411","0.38589063007634","0.393135887022598","0.399188392849027","0.404467900983597","0.410763307653547","0.418465256671416","0.433144098761497","0.454341626403388","0.475616119331381","0.502910727261643","-0.0185331108279849","0.18810412577659","0.217298033212367","0.221864249420211","0.223022049758438","0.214386470800316","0.200228576243786","0.182180967511916","0.160992535944112","0.142832398264557","0.125120160546615","0.10372483159762","0.0788340283406079","0.0507071571362939","0.0219167636675169","-0.00694343359101458","-0.0258001337218037","-0.034101593630013","-0.0430883921725993","-0.0404265445340359","NaN","NaN","NaN","0","0.0375156025390693","0.252633914169573","0.297848085988495","0.320567521984927","0.340070195185204","0.351709726443769","0.359563315416095","0.3652197324459","0.369487869993747","0.377061505459411","0.38589063007634","0.393671332863949","0.402578921778981","0.412228482573932","0.420787845472659","0.428255144091607","0.441193607208561","0.459698289159576","0.47509778414612","0.488036198345967"
"lang2.4_all.csv-->lang2.5_all.csv","0.117013928859215","0.117013928859215","0.117013928859215","0.117013928859215","0","0","0","2.03614457831325","0","0","0","0","0.0498863814673408","0","0","0","0","0.678714859437751","0","0","0","0","0.0895702122938807","0","0.927710843373494","0.927710843373494","0.927710843373494","0.506314414283641","0.927710843373494","0.679166666666667","-1","-1","-1","0.00570695351915316","-1","0","0","0","0","0.000831348655772586","0.0295209727571358","0.0847855400090402","0.141981358548363","0.185363029916273","0.219367681134628","0.246739066363894","0.269245622245922","0.29102038946916","0.344244495740564","0.390253505769755","0.430229640209584","0.465286471382964","0.4962793932934","0.523876344704823","0.548606491827293","-0.0513210735532017","-0.0845042631410543","-0.110959726485828","-0.14021495483608","-0.171307914661113","-0.17114034854558","-0.138203843037399","-0.100878617590069","-0.0795217980585234","-0.0696371113810224","-0.0685195279480056","-0.0745146439769824","-0.0821145608493604","-0.0404428307707574","-0.00727991394191083","0.0183209054931508","0.0373504088503322","0.0504973899525909","0.0582146121754719","0.0607592180769172","0","0","0","0","0","0","0","0","0.000831348655772612","0.0295209727571357","0.0847855400090403","0.141981358548363","0.185363029916274","0.219367681134628","0.246739066363894","0.269245622245921","0.29102038946916","0.344244495740564","0.390253505769755","0.430229640209584","0.465286471382964","0.495384114045867","0.517013239939034","0.530379609038459"
"lang2.4_all.csv-->lang3.0.1_all.csv","0.063419924598461","0.063419924598461","0.063419924598461","0.0968341682590508","0","0","0","0.96","0","0","0","0","0.0309596677459844","0","0","0","0","0.96","0","0","0","0","0.0581334293463101","0","0.97","0.97","0.97","0.5038","0.96","0.95959595959596","-1","-1","-1","0.267365594174456","-1","0","0","0","0.12050835067199","0.308691087905409","0.430537603087622","0.515868163843338","0.57895870349432","0.62750153322179","0.66600822166462","0.69729959888326","0.723229927976075","0.745068235811882","0.763712315211397","0.779815222173339","0.793863348797975","0.806226401652775","0.817190413016417","0.826980145307915","0.835774662676537","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","0.0130437251919958","0.201970836090537","0.323172994429376","0.40702166536771","0.468041685940519","0.514047737275067","0.549612138010475","0.577582500463792","0.599818843824442","0.617581296448919","0.631747205287394","0.642938933339992","0.651602095733685","0.658054861806966","0.66251954835017","0.665142832826868","0.66600822166462","0","0","0","0","0","0","0","0.12050835067199","0.308691087905409","0.430537603087622","0.515868163843338","0.57895870349432","0.62750153322179","0.66600822166462","0.69729959888326","0.723229927976075","0.745068235811882","0.763712315211397","0.779815222173339","0.793863348797976","0.806226401652775","0.817190413016417","0.826980145307915","0.83300411083231"
"lang2.4_all.csv-->lang3.0_all.csv","0.0664142779881017","0.0664142779881017","0.0664142779881017","0.0664142779881017","0","0","0","3.15957446808511","0","0","0","0","0.071050867845504","0","0","0","0","0.789893617021277","0","0","0","0","0.126853682270329","0","0.936170212765957","0.936170212765957","0.936170212765957","0.518786781349027","0.936170212765957","0.797222222222222","-1","-1","-1","0.0461439766176081","-1","0","0","0","0","0","0","0.00719410804727638","0.0273303896455813","0.060574746853932","0.108734146236126","0.170441978167814","0.224212212925049","0.286816292239037","0.340070875442972","0.385924861193315","0.425820676569541","0.460848764795645","0.491848776733447","0.519477750740662","0.544257197241725","-0.041740547558214","-0.073921848976146","-0.103825272147028","-0.133691241199172","-0.165915902442526","-0.200357587907027","-0.228183209744498","-0.241364328079819","-0.238207334174635","-0.214564573401605","-0.170188359967037","-0.134212745577778","-0.0821334737239435","-0.040718650587677","-0.0080736576676614","0.0171506933354986","0.0359135620194429","0.0488829132435241","0.056498373945013","0.0590098325727366","0","0","0","0","0","0","0","0","0","0","0.00719410804727627","0.0273303896455813","0.060574746853932","0.108734146236126","0.170441978167814","0.224212212925049","0.286816292239037","0.340070875442972","0.385924861193315","0.425820676569541","0.460844363837423","0.490065781022175","0.513339730570862","0.529504916286368"
"lang2.4_all.csv-->lang3.0b_all.csv","0.110639455782313","0.110639455782313","0.110639455782313","0.110639455782313","2","2","2","5.31111111111111","2","0.666666666666667","0.666666666666667","0.666666666666667","0.188518345387127","0.666666666666667","0.333333333333333","0.333333333333333","0.333333333333333","0.885185185185185","0.333333333333333","0.444444444444444","0.444444444444444","0.444444444444444","0.261104365827509","0.444444444444444","0.944444444444444","0.944444444444444","0.944444444444444","0.545308641975309","0.944444444444444","0.906746031746032","0.612761904761905","0.612761904761905","0.612761904761905","0.253567568657092","0.612761904761905","0.4720418442397","0.336911246882353","0.330795726212357","0.314988558352403","0.307114851795703","0.304151128812408","0.350732519800129","0.404848975812985","0.444985464059058","0.488001070138672","0.525986519730395","0.556883795154505","0.582507588448971","0.613363083412293","0.641547769166466","0.665902487982674","0.687158243579122","0.705871137256726","0.72247172522735","0.737298554577172","0.407966771542354","0.249188174130721","0.230373647593885","0.196780144222707","0.167103144367552","0.14012087972064","0.173711276097572","0.218790824851891","0.247566061968176","0.282146820249129","0.311748456347579","0.33277265031948","0.34709981161502","0.371034345593994","0.392406644111352","0.408841947845593","0.421022910939409","0.429420719674331","0.434343479512469","0.435965577206046","0.337360692312176","0.337360692312176","0.337360692312176","0.337360692312176","0.4720418442397","0.336911246882353","0.330795726212357","0.314988558352403","0.307114851795703","0.304151128812408","0.350732519800129","0.404848975812985","0.444985464059058","0.488001070138672","0.525986519730395","0.556883795154505","0.582507588448971","0.613363083412293","0.641547769166466","0.665902487982674","0.687030761322271","0.703424626194916","0.714196455671728","0.717982788603023"
"lang2.4_all.csv-->lang3.1_all.csv","0","0","0","0","0","0","0","6.53465346534653","0","0","0","0","0.156604227870472","0","0","0","0","0.653465346534653","0","0","0","0","0.227465865205206","0","0.900990099009901","0.900990099009901","0.900990099009901","0.524948534457406","0.900990099009901","0.664835164835165","0","0","0","-0.133261217606252","0","0","0.0862024832803742","0.141085479731188","0.162234269419626","0.17871960363295","0.194446759486224","0.20619209503406","0.214651477903174","0.221930737970176","0.243962918767546","0.272778054918379","0.30172550906338","0.32627724240563","0.347094535576822","0.364969208932142","0.380484005007092","0.398058468677494","0.417694850289762","0.442290544411113","0.469810988098396","-0.0582333734603001","0.00730251510422903","0.0425518026775041","0.0405294320347121","0.0330535849613131","0.0238114775859323","0.00870001106194954","-0.0118036135274711","-0.0353582228291232","-0.0403121615096507","-0.0360236298610417","-0.03127878807131","-0.0329535435764559","-0.040747401302471","-0.0540975797434431","-0.0727090175078965","-0.0892921851465983","-0.103552538423026","-0.109378607496317","-0.109705543561481","NaN","NaN","NaN","NaN","0","0.0862024832803742","0.141085479731188","0.162234269419626","0.17871960363295","0.194446759486224","0.20619209503406","0.214651477903174","0.221930737970176","0.243962918767546","0.272778054918379","0.30172550906338","0.32627724240563","0.347094535576822","0.364969208932141","0.380295074372082","0.396657381715271","0.413957719435566","0.432742140877988","0.445147228219259"
"lang2.5_all.csv-->lang3.0.1_all.csv","1","0.119351340184889","1","0","1","0","1","0.25","0","0.01","0","0.01","0.00254794887652031","0","1","0","1","0.25","0","0.0198019801980198","0","0.0198019801980198","0.00504448444844484","0","0.01","0.69","0.01","0.4643","0.99","0.131313131313131","0","-1","0","-0.747096524298921","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0293484538247493","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.224828218982084","-0.263435008571195","-0.304575202491437","-0.348499847014993","-0.395496992993076","-0.44589750347344","-0.500082599628065","-0.558493389285468","-0.621642831917755","-0.690130805146666","-0.764663200299858","-0.846076331216349","-0.93536844525191","-0.974053707757194","0.142224120442048","0","0.142224120442048","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00751372407301265","0.0609969200558715","0.111281967603028","0.142224120442048"
"lang2.5_all.csv-->lang3.0_all.csv","1","0.0913466738777718","1","0","4","0","4","1.72340425531915","0","0.0425531914893617","0","0.0425531914893617","0.0200672092387536","0","1","0","1","0.430851063829787","0","0.0816326530612245","0","0.0816326530612245","0.0382699316406364","0","0.0425531914893617","0.680851063829787","0.0425531914893617","0.421004979628791","0.957446808510638","0.280555555555556","0","-1","0","-0.523446256170673","0","0","0","0","0","0.00132777786329259","0.0474435166378294","0.0791327340031729","0.102247992537177","0.119854350943335","0.133711472294603","0.144901703118698","0.154127351492493","0.161864027670184","0.168445283552253","0.174111966028767","0.179042331714087","0.183386051543622","0.190814973383556","0.203443042729918","0.225591432336515","-0.041740547558214","-0.073921848976146","-0.103825272147028","-0.133691241199172","-0.164367825116802","-0.143408402713815","-0.139189164435861","-0.145751142693067","-0.16007398582717","-0.180526945637887","-0.206215897265541","-0.236677806813883","-0.271727019729185","-0.31137491919639","-0.35578843469745","-0.405271214322017","-0.460233013236336","-0.514568242530198","-0.564033269194413","-0.598951960036278","0.279832428775031","0","0.279832428775031","NaN","0","0","0","0","0.00132777786329252","0.0474435166378294","0.0791327340031729","0.102247992537177","0.119854350943336","0.133711472294603","0.144901703118698","0.154127351492493","0.161986918045767","0.174053625892229","0.192119998416014","0.212089002890047","0.229646864816542","0.242549059806988","0.259678163526672","0.279832428775031"
