"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.3_all.csv-->lang3.0_all.csv","0.4085451595457","0.4085451595457","0.4085451595457","0.4085451595457","1","1","1","3.23404255319149","1","0.0416666666666667","0.0416666666666667","0.0416666666666667","0.0423268447261204","0.0416666666666667","0.25","0.25","0.25","0.808510638297872","0.25","0.0714285714285714","0.0714285714285714","0.0714285714285714","0.0790273556231003","0.0714285714285714","0.723404255319149","0.723404255319149","0.723404255319149","0.216387505658669","0.723404255319149","0.497222222222222","-0.634180638182801","-0.634180638182801","-0.634180638182801","-0.16191846081263","-0.634180638182801","0","0","0","0","0","0","0","0","0.0254724732949877","0.0493788059830413","0.0686842139502206","0.0846003204557593","0.0979476492345965","0.109301644673741","0.119077816296046","0.127583692759072","0.135051758980492","0.144820065959199","0.159533106448991","0.182069821437287","-0.041740547558214","-0.073921848976146","-0.103825272147028","-0.133691241199172","-0.165915902442526","-0.200357587907027","-0.23708291791945","-0.276244590007797","-0.284473806596291","-0.295450532634924","-0.313729556712629","-0.338327312101115","-0.368709118270812","-0.404645371664761","-0.446133203784672","-0.493355346848188","-0.546662261482118","-0.600657855921015","-0.650250080892275","-0.688812749233405","0.0486278716367212","0.0486278716367212","0.0486278716367212","0.0486278716367212","0","0","0","0","0","0","0.0117398202009519","0.0439721241608897","0.0685227254418612","0.0880149504740669","0.110723564110357","0.139143497393021","0.168225114837809","0.192999283168597","0.214330674633372","0.232890309999209","0.249179337529854","0.261022902144353","0.269790633011448","0.290140074572074"
"lang2.3_all.csv-->lang3.0b_all.csv","0.0357551020408163","0.0357551020408163","0.0357551020408163","0.0357551020408163","0","0","0","5.8","0","0","0","0","0.0644444444444444","0","0","0","0","0.966666666666667","0","0","0","0","0.120833333333333","0","0.9","0.9","0.9","0.0944444444444444","0.9","0.482142857142857","-1","-1","-1","-0.0333333333333333","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000407331587567323","0.00824920501800697","0.0289543979416749","0.0684914437614222","-0.121363922496988","-0.132294617182367","-0.150061920630141","-0.172564145564313","-0.202070585278107","-0.235726830758266","-0.272647636145373","-0.312623423970834","-0.355701318265813","-0.402059922166826","-0.451966183031258","-0.505761564087161","-0.563861211175996","-0.626760475841237","-0.695046936870135","-0.769417702589027","-0.849948868798499","-0.923892982094547","-0.979179515834912","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00701266104500231","0.0378145266964124","0.0687903599548269","0.104858385638788","0.136559082985579","0.164260479088927","0.192444868167148","0.214679587992418","0.224461586480581"
"lang2.3_all.csv-->lang3.1_all.csv","0.649723129348289","0.649723129348289","0.649723129348289","0.649723129348289","6","6","6","7.14851485148515","6","0.0833333333333333","0.0833333333333333","0.0833333333333333","0.0878345260268601","0.0833333333333333","0.6","0.6","0.6","0.714851485148515","0.6","0.146341463414634","0.146341463414634","0.146341463414634","0.156057530604741","0.146341463414634","0.306930693069307","0.306930693069307","0.306930693069307","0.247230663660425","0.306930693069307","0.437362637362637","-0.218230867528042","-0.218230867528042","-0.218230867528042","-0.155570519425931","-0.218230867528042","0","0","0","0","0","0","0","0","0","0","0","0","0.00984732695561624","0.0496597333538102","0.0838444736082137","0.113516024152346","0.139994954176183","0.165146474189278","0.190035131501748","0.223503978460783","-0.0582333734603001","-0.0863429443968969","-0.114718839568397","-0.1452731150755","-0.17736453873244","-0.211823717314404","-0.248790775119056","-0.288349802742387","-0.330676166448324","-0.376006795610852","-0.424631966716518","-0.476895979241658","-0.518104740820829","-0.514865806398062","-0.52074094141833","-0.534971433270124","-0.556291976638197","-0.582168263629967","-0.611157366852851","-0.625235378916947","0.280686893777786","0.280686893777786","0.280686893777786","0.280686893777786","0","0","0","0.0141468106591439","0.0862077488487761","0.134204333758212","0.166589267616836","0.189913978399707","0.207514002117984","0.22198011436139","0.239350352788655","0.258151098784474","0.280802049665163","0.301040118244587","0.3206446876955","0.344139262375629","0.371095126719883","0.393614309893799","0.409827408544984","0.421502424489064"
"lang2.4_all.csv-->lang2.5_all.csv","0.67088753309543","0.67088753309543","0.496489006561529","0.496489006561529","1","1","1","2.56626506024096","1","0.0555555555555556","0.0555555555555556","0.111111111111111","0.0463782842212222","0.111111111111111","0.333333333333333","0.333333333333333","0.333333333333333","0.855421686746988","0.333333333333333","0.0952380952380952","0.0952380952380952","0.166666666666667","0.0830364647960613","0.166666666666667","0.771084337349398","0.771084337349398","0.879518072289157","0.20728697924227","0.879518072289157","0.579166666666667","-0.34177506619086","-0.34177506619086","0.00702198687694255","-0.0362985266725934","0.00702198687694255","0","0","0","0","0","0","0","0.00145149052627716","0.0231323258932648","0.0642271744708645","0.106730140373825","0.141678878599323","0.170922986948015","0.195753810474108","0.217100281673078","0.235647722748739","0.251912789884392","0.266292354115687","0.279096314211971","0.292894565729191","-0.0513210735532017","-0.0845042631410543","-0.110959726485828","-0.14021495483608","-0.172282490133471","-0.206765232086257","-0.243647137140558","-0.2811851043775","-0.294502934121154","-0.282213556649407","-0.26712570122353","-0.262091124263025","-0.265419053754328","-0.276042940748025","-0.293322993020289","-0.316931705068465","-0.346788155565551","-0.383023278189361","-0.425966867542211","-0.471315490723605","0.385554482993584","0.385554482993584","0.342082582464938","0.342082582464938","0","0","0.0110037544224426","0.0743482527079951","0.159025545592962","0.223938900850852","0.268089160541444","0.300064677663192","0.32429114926055","0.343281028878901","0.35856656458852","0.371135338903509","0.381652531126764","0.390582553576819","0.398261439130745","0.419386305360536","0.439728305040629","0.456748363667877","0.466139530209849","0.471875340186306"
"lang2.4_all.csv-->lang3.0.1_all.csv","0.648763104890771","0.648763104890771","0.48566854309766","0.48566854309766","1","1","1","1","1","0.0526315789473684","0.0526315789473684","0.1","0.0228368421052632","0.1","1","1","1","1","1","0.1","0.1","0.181818181818182","0.0432214221422142","0.181818181818182","0.82","0.82","0.91","0.1729","0.91","0.954545454545454","0.351236895109229","0.351236895109229","0.51433145690234","0.0830444662500645","0.51433145690234","0","0","0","0","0","0","0","0","0","0.0633708824942608","0.151122788172621","0.223840450193775","0.285082661298538","0.337367144831962","0.382525296964364","0.421921130324758","0.456591430721912","0.487338332154734","0.51479214662437","0.539455032288549","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.224828218982084","-0.263435008571195","-0.304575202491437","-0.263044221666277","-0.184605596525454","-0.12224715536189","-0.0724350599584663","-0.032708924302742","-0.00132342606828312","0.0229710945575079","0.0410668950673621","0.0535874290689563","0.060944031188391","0.0633708824942607","0.524334476563776","0.524334476563776","0.359044894366197","0.359044894366197","0","0","0","0","0","0","0.0984437514026359","0.215931728853712","0.306328782294414","0.378036410229032","0.436307597025253","0.484595374188183","0.525262939131781","0.559982172668283","0.589969203695557","0.616129797553775","0.639152426351475","0.659569742909408","0.677800302563493","0.689018205114516"
"lang2.4_all.csv-->lang3.0_all.csv","0.659167117360736","0.659167117360736","0.491238507301244","0.491238507301244","2","2","2","3.59574468085106","2","0.105263157894737","0.105263157894737","0.2","0.0653069976888804","0.2","0.5","0.5","0.5","0.898936170212766","0.5","0.173913043478261","0.173913043478261","0.285714285714286","0.112178821574883","0.285714285714286","0.797872340425532","0.797872340425532","0.893617021276596","0.205409687641467","0.893617021276596","0.680555555555556","-0.318334234721471","-0.318334234721471","0.0175229853975122","-0.0286146623246608","0.0175229853975122","0","0","0","0","0","0","0.000164371739739313","0.00967637702644917","0.0300864677291157","0.067388393821171","0.10901781183726","0.143338674262655","0.172120326019356","0.196603632618858","0.217684582358633","0.236026317869974","0.252130160432218","0.266382131834472","0.279084299440552","0.291480445953578","-0.041740547558214","-0.073921848976146","-0.103825272147028","-0.133691241199172","-0.165915902442526","-0.200357587907027","-0.23687957644803","-0.263895166176915","-0.278392341648393","-0.270908127832382","-0.256834311870367","-0.252451005910178","-0.256164853012024","-0.266968758060459","-0.284259066478513","-0.307729089416371","-0.33730783242796","-0.37312763920295","-0.415512261450588","-0.462908310899328","0.266399303278248","0.266399303278248","0.181275397186322","0.181275397186322","0","0","0.00945303230904326","0.0437913155907691","0.0858602961549119","0.116301812984277","0.137218402961396","0.152475718388177","0.16409686306733","0.18722197428847","0.217320027582977","0.242133997982316","0.262943121187985","0.280644542489929","0.295886061084336","0.309147128839853","0.320784656627941","0.328747321625206","0.331850979460088","0.344384780386681"
"lang2.4_all.csv-->lang3.0b_all.csv","0.668952380952381","0.668952380952381","0.499918367346939","0.499918367346939","6","6","4","5.77777777777778","4","0.315789473684211","0.315789473684211","0.4","0.128615984405458","0.4","1","1","0.666666666666667","0.962962962962963","0.666666666666667","0.48","0.48","0.5","0.202166666666667","0.5","0.855555555555556","0.855555555555556","0.911111111111111","0.239382716049383","0.911111111111111","0.938492063492063","0.331047619047619","0.331047619047619","0.300114285714286","0.0664507936507936","0.300114285714286","0","0","0","0","0","0","0","0.00540140663529076","0.032011540566819","0.0871271235564275","0.151663033260665","0.204156390541129","0.248738156929966","0.305082984381209","0.355740376032531","0.39951402461571","0.437717790500686","0.471351175390053","0.501188034094275","0.527836849975079","-0.121363922496988","-0.132294617182367","-0.150061920630141","-0.172564145564313","-0.202070585278107","-0.235726830758266","-0.272647636145373","-0.30553341109896","-0.312303230519657","-0.279902474094681","-0.231756587520827","-0.198350718147562","-0.174869255813815","-0.130463534998198","-0.0920503021551633","-0.062510515001402","-0.0406172136704703","-0.0255235174054737","-0.0166756567161258","-0.0137601997592188","0.384439388681089","0.384439388681089","0.220017125425906","0.220017125425906","0","0","0","0","0","0.00987266739588322","0.0697032529997621","0.123122323805115","0.166561403714642","0.220109689213894","0.270961419228385","0.316277382852169","0.364527525750966","0.4144939939481","0.457175647147169","0.494057366224711","0.526053097638616","0.550879248307441","0.567191634901311","0.572925491594953"
"lang2.4_all.csv-->lang3.1_all.csv","0.684698755265275","0.684698755265275","0.499550380992948","0.499550380992948","5","5","4","8.8019801980198","4","0.227272727272727","0.227272727272727","0.363636363636364","0.141799823546711","0.363636363636364","0.5","0.5","0.4","0.88019801980198","0.4","0.3125","0.3125","0.380952380952381","0.216457528957529","0.380952380952381","0.782178217821782","0.782178217821782","0.871287128712871","0.257523772179198","0.871287128712871","0.674725274725275","-0.283810166122391","-0.283810166122391","-0.24887595248237","-0.0580153198480433","-0.24887595248237","0","0","0","0","0","0","0.00147391029066649","0.00682530875557032","0.0167908237077635","0.0421371371026149","0.0773986752743265","0.106334602159363","0.13050694930507","0.156150235643051","0.182808515572821","0.205947275571265","0.226220344364391","0.244129043653612","0.260064203811026","0.278291230908908","-0.0582333734603001","-0.0863429443968969","-0.114718839568397","-0.1452731150755","-0.17736453873244","-0.211823717314404","-0.246950169544719","-0.279556417553492","-0.308333017525368","-0.318025808610067","-0.314367339739201","-0.319850832858234","-0.333109083382307","-0.345117321265016","-0.356468974477795","-0.374924174284101","-0.400255818962098","-0.432484862981851","-0.471857676047549","-0.510563598866043","0.233818879550307","0.233818879550307","0.163549933890974","0.163549933890974","0","0","0.00262179488784831","0.0128631466800714","0.0248649141953221","0.0365568698770669","0.0777077907916511","0.113465536189539","0.140447099775618","0.16378234089075","0.187057731737611","0.206157721207319","0.222113373078277","0.240789764164979","0.264404639236804","0.302371046965742","0.335972020031934","0.364316856880258","0.385482765418909","0.399730305768422"
"lang2.5_all.csv-->lang3.0.1_all.csv","0.366317202912772","0.366317202912772","0.325775964468316","0","0","0","0","0.78","0","0","0","0","0.0078","0","0","0","0","0.78","0","0","0","0","0.0154455445544554","0","0.77","0.77","0.89","0.1892","0.99","0.388888888888889","-1","-1","-1","-0.22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0165905391925238","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.224828218982084","-0.263435008571195","-0.304575202491437","-0.348499847014993","-0.395496992993076","-0.44589750347344","-0.500082599628065","-0.558493389285468","-0.621642831917755","-0.690130805146666","-0.764663200299858","-0.846076331216349","-0.93536844525191","-1","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0178879551866932","0.0844170699516059","0.142832665541965","0.194241306361139","0.23983238558329","0.280540521106154","0.305589664193049"
"lang2.5_all.csv-->lang3.0_all.csv","0.355759870200108","0.355759870200108","0.323850730124392","0","1","1","1","3.36170212765957","0","0.05","0.05","0.1","0.0494567677682209","0","0.25","0.25","0.25","0.840425531914894","0","0.0833333333333333","0.0833333333333333","0.142857142857143","0.088326820089738","0","0.765957446808511","0.765957446808511","0.872340425531915","0.2077863286555","0.957446808510638","0.533333333333333","-0.423039480800433","-0.423039480800433","-0.295402920497566","-0.0764300426912765","0","0","0","0","0","0.00776700214243555","0.032672939370084","0.0647065044949762","0.0897733716229811","0.108866225208243","0.123893295711386","0.136028311583549","0.146032876387158","0.154422755889188","0.161559663594051","0.167704780962581","0.173051414717276","0.177745700499031","0.181900164035108","0.185602858256082","0.195554408986006","-0.041740547558214","-0.073921848976146","-0.103825272147028","-0.133691241199172","-0.156860231130355","-0.161138377214921","-0.157035606530437","-0.161671810147208","-0.174556860146825","-0.19390657799227","-0.218732851130839","-0.248512044199662","-0.283017868347381","-0.322233650603599","-0.366306552232016","-0.415526144056201","-0.47031883998118","-0.53125427438107","-0.599062329942651","-0.660970588658711","0.158829762918944","0.158829762918944","0.148916073444375","NaN","0","0.00085955003194238","0.0305588236901323","0.0753047463660115","0.114921651325309","0.139973419594273","0.15718667371761","0.169742642351521","0.179306233586286","0.186833278148079","0.192911695442303","0.197922971930449","0.202125454168531","0.205700324088564","0.208778407222645","0.21145653071443","0.213801476268284","0.219285124904108","0.240674771464414","0.259764191008163"
"lang2.5_all.csv-->lang3.0b_all.csv","0.390585034013605","0.390585034013605","0.366312925170068","0","1","1","1","5","0","0.0555555555555556","0.0555555555555556","0.1","0.0693827160493827","0","0.166666666666667","0.166666666666667","0.166666666666667","0.833333333333333","0","0.0833333333333333","0.0833333333333333","0.125","0.121296296296296","0","0.755555555555556","0.755555555555556","0.844444444444444","0.214320987654321","0.933333333333333","0.490079365079365","-1.73409523809524","-1.73409523809524","-1.56419047619048","-0.327940740740741","0","0","0","0","0","0","0","0.00440554311216318","0.0237356787408865","0.039169961469692","0.0510634503054354","0.0605092101842037","0.0681923690700711","0.0745641825208579","0.0799339792768286","0.0845208914833024","0.0884844963287729","0.0919437608972536","0.096067467161379","0.111816210818078","0.146926399734175","-0.121363922496988","-0.132294617182367","-0.150061920630141","-0.172564145564313","-0.202070585278107","-0.235726830758266","-0.267040932117742","-0.2814674160717","-0.30259854986493","-0.330465905006017","-0.364108856081864","-0.403080115777402","-0.447253178388579","-0.49672703767698","-0.55178005865983","-0.612851668380223","-0.680542150235575","-0.753534723656811","-0.810291049276498","-0.831595844294823","0.0207767776349003","0.0207767776349003","0.0109719077999588","NaN","0","0","0","0","0","0","0.00475557754489819","0.0241985881263743","0.0395728927950842","0.0514201631961475","0.0608292165843317","0.068482518497026","0.0748295709001642","0.0884733347164347","0.121146516669264","0.151740531403518","0.183245690019155","0.209215127542798","0.231988831361733","0.242163463682169"
"lang2.5_all.csv-->lang3.1_all.csv","0.396327322637134","0.396327322637134","0.355482985470207","0","1","1","1","7.77227722772277","0","0.04","0.04","0.0769230769230769","0.0891559651014606","0","0.1","0.1","0.1","0.777227722772277","0","0.0571428571428571","0.0571428571428571","0.0869565217391304","0.153562799623927","0","0.673267326732673","0.673267326732673","0.792079207920792","0.256445446524851","0.900990099009901","0.424725274725275","-4.94490983955701","-4.94490983955701","-4.3322447820531","-1.14512970536014","0","0","0","0","0","2.13243387067751e-10","0.00306984022109857","0.0102798998627815","0.0181408918175759","0.0240958397301991","0.0287489912332131","0.0324851586266503","0.0355510902941884","0.0381122926668372","0.0402839234807982","0.0421485843244865","0.0437670660815339","0.045185101966052","0.0470388209215455","0.0552540148276866","0.0808659846134327","-0.0582333734603001","-0.0863429443968969","-0.114718839568397","-0.1452731150755","-0.177364538481374","-0.208103612126111","-0.235953331001267","-0.264977988347642","-0.298612406808789","-0.336447988306994","-0.378352571293135","-0.424390716928515","-0.474768819388217","-0.529811078404728","-0.589952602643952","-0.65574367626152","-0.727862844759718","-0.805999360840168","-0.879259845722941","-0.923782064988722","0.0464183943311498","0.0464183943311498","0.0437754911697832","NaN","0","3.77169671305078e-05","0.00803988524896349","0.0211531742576987","0.0321354014168325","0.0388420433375821","0.0433672435247785","0.0466264438079013","0.0490857241316558","0.0612513298712094","0.0946098494799495","0.122002009367615","0.14488473230599","0.165707095468267","0.195607743092219","0.223509882780368","0.249431036785503","0.275049044471593","0.29651539083357","0.310375985487553"
"lang3.0.1_all.csv-->lang3.0_all.csv","0.350243374797188","0.350243374797188","0.350243374797188","0","1","1","1","3.84042553191489","0","0.2","0.2","0.2","0.0509280217292893","0","0.25","0.25","0.25","0.960106382978723","0","0.222222222222222","0.222222222222222","0.222222222222222","0.089110821633618","0","0.925531914893617","0.925531914893617","0.925531914893617","0.0895201448619285","0.957446808510638","0.602777777777778","-0.400973499188751","-0.400973499188751","-0.400973499188751","-0.0213283776164229","0","0","0","0","0","0.000837064558964187","0.0162126306839183","0.0440615479583779","0.0719211282032522","0.0931412828072889","0.109842650043908","0.123329733668146","0.134448994124978","0.143773663135154","0.151705755853282","0.158535554240298","0.164477903003364","0.16969522002722","0.174312568509924","0.178427812125534","0.188749363770107","-0.041740547558214","-0.073921848976146","-0.103825272147028","-0.133691241199172","-0.164939955561859","-0.180896633645652","-0.182575129603052","-0.184455639231139","-0.195283084979645","-0.21305396974869","-0.236645676603758","-0.265447844329457","-0.299176032938816","-0.337773418717141","-0.381358872926643","-0.430201820625942","-0.484714353772701","-0.545456132845581","-0.61315047612449","-0.675021234326188","0.157257297457251","0.157257297457251","0.157257297457251","NaN","0","0.00085955003194238","0.0305588236901323","0.0753047463660115","0.114921651325309","0.139973419594273","0.15718667371761","0.169742642351521","0.179306233586286","0.186833278148079","0.192911695442303","0.197922971930449","0.202125454168531","0.205700324088564","0.208778407222645","0.21145653071443","0.213801476268284","0.227585871630018","0.249107348199103","0.270143817571945"
"lang3.0.1_all.csv-->lang3.0b_all.csv","0.349877551020408","0.349877551020408","0.349877551020408","0","1","1","1","5.72222222222222","0","0.2","0.2","0.2","0.0740740740740741","0","0.166666666666667","0.166666666666667","0.166666666666667","0.953703703703704","0","0.181818181818182","0.181818181818182","0.181818181818182","0.128156565656566","0","0.9","0.9","0.9","0.112962962962963","0.933333333333333","0.55952380952381","-0.224571428571429","-0.224571428571429","-0.224571428571429","-0.0124761904761905","0","0","0","0","0","0","0","0.0172813487881981","0.0572387455155653","0.08684177390516","0.109653542604896","0.127770555411108","0.14250689104889","0.15472805984508","0.165027355808907","0.173825075447371","0.181427288574296","0.188062174628102","0.19561168294037","0.211649702496573","0.241884033892673","-0.121363922496988","-0.132294617182367","-0.150061920630141","-0.172564145564313","-0.202070585278107","-0.235726830758266","-0.250654568460669","-0.237490505848397","-0.237969810902045","-0.248319084756889","-0.266447657387207","-0.291180164928185","-0.321888000103758","-0.358300495978719","-0.400405275181849","-0.44839704645294","-0.502655540648395","-0.560429339608409","-0.606811005388215","-0.627716591608329","0.085396376299037","0.085396376299037","0.085396376299037","NaN","0","0","0","0","0.000164041801766546","0.0430419378759166","0.0854821713858391","0.115287582455734","0.137369362109345","0.154385339100192","0.16789935798716","0.178891629189032","0.188764539880038","0.206987193202311","0.22314002748693","0.24294543341609","0.263918973696969","0.286883080101666","0.305687736594293","0.31426405671735"
"lang3.0.1_all.csv-->lang3.1_all.csv","0.375786833262341","0.375786833262341","0.375786833262341","0","2","2","2","9.52475247524752","0","0.333333333333333","0.333333333333333","0.333333333333333","0.112930104891677","0","0.2","0.2","0.2","0.952475247524752","0","0.25","0.25","0.25","0.184327892248684","0","0.881188118811881","0.881188118811881","0.881188118811881","0.145475933731987","0.900990099009901","0.578021978021978","-0.409200624733778","-0.409200624733778","-0.409200624733778","-0.0243089480039868","0","0","0","0","0","0.000127419107831328","0.00429362288155257","0.0123770470492202","0.0416284520084212","0.0692445148287899","0.0908234985756558","0.108149969765414","0.122368223690727","0.134245796199601","0.144316731136558","0.152964093255178","0.160469800195368","0.167045939675174","0.172855129474192","0.180253956931465","0.199631566025642","-0.0582333734603001","-0.0863429443968969","-0.114718839568397","-0.1452731150755","-0.177214519993322","-0.206620603273334","-0.233334432940775","-0.234717794808867","-0.238534140908376","-0.251033044369597","-0.270558062589285","-0.29617084168588","-0.327376673269895","-0.363980219087926","-0.406008199624606","-0.45366967613313","-0.507339668862017","-0.567559246155662","-0.630613780431139","-0.675201236041082","0.117832811767658","0.117832811767658","0.117832811767658","NaN","0","3.77169671305078e-05","0.00803988524896349","0.0211531742576987","0.033772330739823","0.074018286106481","0.105349257867122","0.127914869952465","0.144942103928337","0.174104525483001","0.216069565974354","0.250506445541893","0.279274150507027","0.303666145148441","0.324610219534795","0.345929364466661","0.36481007114083","0.386674084768039","0.403199849642768","0.415039419502135"
"lang3.0_all.csv-->lang3.0b_all.csv","0.0281360544217687","0.0281360544217687","0.0281360544217687","0","0","0","0","5.86666666666667","0","0","0","0","0.0651851851851852","0","0","0","0","0.977777777777778","0","0","0","0","0.122222222222222","0","0.911111111111111","0.911111111111111","0.911111111111111","0.0854320987654321","0.933333333333333","0.488095238095238","-1","-1","-1","-0.0222222222222222","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000407331587567323","0.00824920501800697","0.0289543979416749","0.0684914437614222","-0.121363922496988","-0.132294617182367","-0.150061920630141","-0.172564145564313","-0.202070585278107","-0.235726830758266","-0.272647636145373","-0.312623423970834","-0.355701318265813","-0.402059922166826","-0.451966183031258","-0.505761564087161","-0.563861211175996","-0.626760475841237","-0.695046936870135","-0.769417702589027","-0.849948868798499","-0.923892982094547","-0.979179515834912","-1","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0.00701266104500231","0.0378145266964124","0.0687903599548269","0.104858385638788","0.136559082985579","0.164260479088927","0.192444868167148","0.214679587992418","0.224461586480581"
"lang3.0_all.csv-->lang3.1_all.csv","0.0515405367031095","0.0515405367031095","0.0515405367031095","0","0","0","0","9.20792079207921","0","0","0","0","0.0911675325948436","0","0","0","0","0.920792079207921","0","0","0","0","0.165908482740166","0","0.821782178217822","0.821782178217822","0.821782178217822","0.156259190275463","0.900990099009901","0.456043956043956","-1","-1","-1","-0.0792079207920792","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000304871927262246","0.00232220784635924","0.00637689630617785","0.0168325627923493","0.0444509987757315","-0.0582333734603001","-0.0863429443968969","-0.114718839568397","-0.1452731150755","-0.17736453873244","-0.211823717314404","-0.248790775119056","-0.288349802742387","-0.330676166448324","-0.376006795610852","-0.424631966716518","-0.476895979241658","-0.533202688988529","-0.594024645240087","-0.659915699474805","-0.730999663139631","-0.805428875956744","-0.883059593175025","-0.955686624092589","-1","0","0","0","NaN","0","0","0","0","0.0132837642421569","0.0738562204162733","0.122271767112283","0.160767265007437","0.190125239821965","0.213065340497589","0.231484696946851","0.25621757772149","0.284566471158763","0.312903736694086","0.337906742591579","0.359413466809724","0.383644478961982","0.405480095007426","0.421158624512273","0.432552300678029"
"lang3.0b_all.csv-->lang3.1_all.csv","0.156372757821004","0.156372757821004","0.156372757821004","0.156372757821004","3","3","3","9.51485148514852","3","0.428571428571429","0.428571428571429","0.428571428571429","0.12185079894128","0.428571428571429","0.3","0.3","0.3","0.951485148514851","0.3","0.352941176470588","0.352941176470588","0.352941176470588","0.192153714576545","0.352941176470588","0.891089108910891","0.891089108910891","0.891089108910891","0.153906479756887","0.891089108910891","0.628021978021978","0.609068105447489","0.609068105447489","0.609068105447489","0.0422126409716082","0.609068105447489","0","0.00953205436518696","0.092473063202776","0.190083635229406","0.240891927553702","0.27179380331405","0.292644353504124","0.307661616005579","0.31899312526499","0.327847481359369","0.33495693320255","0.340791011617541","0.345664654313789","0.349796991831681","0.353345204498852","0.356424969642943","0.359123311759678","0.36233586732233","0.366933097450285","0.378213292952794","-0.0582333734603001","-0.0759878643916684","-0.0116373738636631","0.0724245619685565","0.106253074436192","0.117542459760649","0.116660793927574","0.108025979549805","0.0938003826026629","0.0751135666635425","0.0525583877971639","0.026416895577985","-0.00322871150633705","-0.0364396194295421","-0.0733924471930249","-0.11436790024257","-0.159750460495788","-0.208465823508392","-0.259277338342843","-0.301422964705233","0.264249404468206","0.264249404468206","0.264249404468206","0.264249404468206","0.126469048783779","0.20461992845694","0.256029386285318","0.304068179199875","0.327529365239314","0.341604569075399","0.354019319829123","0.399099232997276","0.443230971751627","0.481104159912815","0.512526134651945","0.538311282174645","0.559851547312801","0.578115431500341","0.593797631936632","0.610659462247418","0.625754737145447","0.63913051403184","0.655388156590318","0.663944433331724"
