"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.3_all.csv-->lang3.0_all.csv","0","0","0","0.0889981627580244","0","0","0","6.78723404255319","3","0","0","0","0.20293835453645","1","0","0","0","0.754137115839243","0.333333333333333","0","0","0","0.257988687981565","0.5","0.904255319148936","0.904255319148936","0.904255319148936","0.521729289271163","0.936170212765957","0.773856209150327","0","0","0","0.207909498465063","0.786404409380741","0.228719567416199","0.414783387934594","0.460926201453702","0.457265666965767","0.450581702407839","0.443632190290359","0.439378191731177","0.450826837823239","0.477345517707639","0.499343354802928","0.517960408645814","0.539832739938541","0.558637970209434","0.577211413779093","0.597988378185784","0.625478856921591","0.649476849637047","0.670584624028488","0.689294653183552","0.705993538159949","0.160454197838837","0.342406650372811","0.379880945607306","0.36063295600549","0.335566587927251","0.308531447596896","0.282631695464574","0.275314428292904","0.287718495973496","0.294369676634342","0.296399616023307","0.30338987713209","0.30600751038678","0.308385926440493","0.314663558123364","0.333395961328384","0.347314443014472","0.356905591610647","0.362526159978112","0.364377913699555","NaN","NaN","NaN","0.377462158217631","0.228719567416199","0.414783387934594","0.460926201453702","0.457265666965767","0.450581702407839","0.443632190290359","0.439378191731177","0.450826837823239","0.477345517707639","0.499343354802928","0.518648555150654","0.54046109025573","0.559212182045492","0.577740076213126","0.598353506396892","0.624901916074086","0.647299528171897","0.664887267906032","0.676803136864767","0.682576142065581"
"lang2.3_all.csv-->lang3.1_all.csv","0","0","0","0.0244982141958851","0","0","0","7.22222222222222","1","0","0","0","0.18596052067867","1","0","0","0","0.722222222222222","0.1","0","0","0","0.247290943768182","0.181818181818182","0.898989898989899","0.898989898989899","0.898989898989899","0.514029180695847","0.909090909090909","0.729213483146067","0","0","0","0.162623345528787","0.632526787061723","0.117060699882427","0.216186668479717","0.249687477244771","0.258570205596255","0.271626848691695","0.286210966146501","0.301328771000669","0.315242632584943","0.333840743321945","0.377170269118927","0.415729876056423","0.450495157649458","0.47997747662334","0.51381680193408","0.543668677178602","0.569554388169298","0.592215122904544","0.61221821700167","0.630005303522152","0.645995705283909","0.0627077484118593","0.144664281997942","0.159815152955029","0.14718162130894","0.138838907689157","0.131535306939081","0.124066138985239","0.114333576863188","0.110066429849901","0.139567701036929","0.164257387492863","0.185079196239832","0.199315910725036","0.221627655830998","0.239114718751982","0.251194833420921","0.258486660781483","0.261393140096673","0.260144711626348","0.254972124983794","NaN","NaN","NaN","0.112658021634302","0.117060699882427","0.216186668479717","0.249687477244771","0.258570205596255","0.271626848691695","0.286745785759792","0.302270402866838","0.316107988854972","0.334598645598358","0.377844455557408","0.416337001102499","0.451047355518338","0.480483861383941","0.5142843929923","0.544102995483806","0.569696125000055","0.59131801369341","0.609308537423497","0.622441371861358","0.628230631031098"
"lang2.4_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.5_all.csv","0.146105214314715","0.146105214314715","0.146105214314715","0.390232585116873","0","0","0","1.7037037037037","1","0","0","0","0.0528070006446936","0.166666666666667","0","0","0","0.567901234567901","0.333333333333333","0","0","0","0.0864070726161872","0.222222222222222","0.938271604938272","0.938271604938272","0.938271604938272","0.472336534064929","0.91358024691358","0.551282051282051","-1","-1","-1","-0.250932376479361","0.219534829766255","0","0","0.000297901229550124","0.0396595024788709","0.112958264369473","0.18573774002427","0.235767478150869","0.272055631449612","0.299580127677605","0.321173584964614","0.338566597184418","0.35287615453627","0.364855451473585","0.375030842429576","0.383781259201348","0.391386446577105","0.398057422353002","0.405557298947308","0.435660542876315","0.464928970542892","-0.0500012980911034","-0.0828698634723856","-0.109078207064477","-0.0936512639468149","-0.0386620531179703","0.0184812077054232","0.050622983501526","0.0670553489411963","0.0728801904356207","0.0709245638043106","0.0628367675589718","0.0495964493279441","0.0317725177647378","0.00966121728154473","-0.0166377017944263","-0.0471794161805206","-0.0821535541636359","-0.118864751633624","-0.114564546759155","-0.111562436532363","0","0","0","0.265771757146657","0","0","0.00029790122955009","0.039659502478871","0.112958264369473","0.18573774002427","0.235767478150869","0.272055631449612","0.299580127677605","0.321173584964614","0.338566597184418","0.35287615453627","0.364855451473585","0.375030842429576","0.383781259201348","0.391386446577105","0.398057422353002","0.404689140802824","0.428798716223062","0.444953053476855"
"lang2.4_all.csv-->lang3.0_all.csv","0.305846752404625","0.305846752404625","0.305846752404625","0.511671890197774","4","4","4","7.32978723404255","4","0.8","0.8","0.8","0.209010047917832","0.333333333333333","0.444444444444444","0.444444444444444","0.444444444444444","0.814420803782506","0.444444444444444","0.571428571428571","0.571428571428571","0.571428571428571","0.284232249833778","0.380952380952381","0.936170212765957","0.936170212765957","0.936170212765957","0.527274784970575","0.861702127659574","0.840522875816993","0.475691281592071","0.475691281592071","0.475691281592071","0.0458562921389239","0.122848188232388","0","0.000467218464326657","0.0141713326792715","0.0321700294247884","0.0622637202747777","0.12913339206622","0.209703665982873","0.266259782998406","0.3079451418991","0.33994338724277","0.365279740046182","0.386714230132412","0.410663889757535","0.430971331493493","0.451583659771776","0.477472683651996","0.504214691606453","0.534069850745945","0.560533602327234","0.584152760803011","-0.088509142321518","-0.123150123084278","-0.134039796815752","-0.140150069218001","-0.134041801470436","-0.082335933558841","-0.0112584506212795","0.031760862940455","0.0568570788201528","0.0697098189594779","0.0735420354857245","0.0715961073729104","0.07333479828291","0.0691606911254243","0.0650775179511809","0.0699622015174266","0.0768315592878344","0.0903974266483178","0.0983472445662652","0.100966393369715","0.139849939460964","0.139849939460964","0.139849939460964","0.346370735633472","0","0.000467218464326624","0.0141713326792715","0.0321700294247883","0.0622637202747778","0.12913339206622","0.209703665982872","0.266259782998406","0.3079451418991","0.33994338724277","0.365279740046182","0.386714230132412","0.410663889757535","0.430971331493493","0.451413366101672","0.476029396012494","0.500526552554637","0.525433264338289","0.542307809805376","0.550483196684857"
"lang2.4_all.csv-->lang3.1_all.csv","0.158005935912269","0.158005935912269","0.158005935912269","0.377986820262589","2","2","2","7.04040404040404","3","0.666666666666667","0.666666666666667","0.666666666666667","0.191302040855109","0.428571428571429","0.2","0.2","0.2","0.704040404040404","0.3","0.307692307692308","0.307692307692308","0.307692307692308","0.246855404810866","0.352941176470588","0.909090909090909","0.909090909090909","0.909090909090909","0.519028670543822","0.888888888888889","0.710674157303371","0.40747774032899","0.40747774032899","0.40747774032899","-0.124432530614934","-0.133960460787766","0.319633967475568","0.305928248978011","0.297119297126462","0.291148273122168","0.285771020788086","0.281990430113949","0.279458945869656","0.284122138856398","0.290232846735086","0.294993610046119","0.299330829187645","0.307964999150465","0.319850421732253","0.336218238910881","0.354939475835078","0.372186799623941","0.398315800908532","0.421870470774017","0.442815677991683","0.469137888548597","0.27775124468466","0.242594715308212","0.212928349288238","0.184654049498422","0.15556166946378","0.126400195083587","0.0966476342986176","0.0740822737324763","0.0518098932826474","0.0260415667159224","-0.00224033254604063","-0.026294357498513","-0.0472333815656875","-0.0627051026257645","-0.0755717037274674","-0.092146731589954","-0.0940985913974803","-0.101161671126853","-0.114166692552637","-0.117238058194884","0.296110828551878","0.296110828551878","0.296110828551878","0.280845884679751","0.319633967475568","0.305928248978011","0.297119297126462","0.291148273122168","0.285771020788086","0.281990430113949","0.279458945869656","0.284122138856398","0.290232846735086","0.294993610046119","0.299330829187645","0.307964999150465","0.319850421732253","0.336218238910881","0.354939475835078","0.374539243393867","0.399002774084883","0.419429736388632","0.433640468896506","0.446111388935193"
"lang2.5_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.5_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang3.0_all.csv","0","0","0","0.113314600670053","0","0","0","5.8936170212766","1","0","0","0","0.147733067363488","1","0","0","0","0.654846335697399","0.111111111111111","0","0","0","0.20210607170509","0.2","0.904255319148936","0.904255319148936","0.904255319148936","0.497397012222725","0.914893617021277","0.650980392156863","0","0","0","-0.236138745708098","-0.359775208040636","0.0597983130802991","0.0809421007785893","0.0903647622734223","0.0902689216565648","0.089248302215193","0.0965372425807133","0.109888853638987","0.130681607052609","0.162541880495693","0.204482676900963","0.243918582554181","0.275919662864581","0.302406335574053","0.325585332903736","0.35065313295318","0.375874474444876","0.410265761884784","0.443332973589175","0.47495036929541","0.503169205822917","-0.023418131838208","-0.0327224996524683","-0.0463913196716658","-0.071706790942397","-0.101408272644397","-0.122847285771007","-0.138980886035922","-0.14714727517184","-0.141300704632749","-0.121209817799177","-0.103600586288025","-0.0961268573317768","-0.0968881127882655","-0.103233839276386","-0.106985587623806","-0.110870784365806","-0.0981044170095609","-0.0867417799298134","-0.0772437864902898","-0.0741145754304819","NaN","NaN","NaN","0.085183096629952","0.059798313080299","0.0809421007785892","0.0903647622734224","0.0902689216565649","0.089248302215193","0.0965372425807133","0.109888853638987","0.130681607052609","0.162541880495693","0.204482676900963","0.243918582554181","0.275919662864581","0.302406335574053","0.328285797769473","0.352954269340997","0.378349281085627","0.410426243183431","0.439709320689084","0.459632020348246","0.469284178251702"
"lang2.5_all.csv-->lang3.1_all.csv","0","0","0","0","0","0","0","5.7979797979798","0","0","0","0","0.142781498354606","0","0","0","0","0.57979797979798","0","0","0","0","0.197119474028698","0","0.898989898989899","0.898989898989899","0.898989898989899","0.487501275380063","0.898989898989899","0.559550561797753","0","0","0","-0.0982611196153125","0","0","0","0.00686952259208788","0.0201072090304063","0.0436886036282203","0.0863652351656811","0.116151014268738","0.145161136945007","0.178971959697922","0.210749939804782","0.236206002198326","0.262461467511347","0.290465359247991","0.319138604780219","0.343867938598846","0.373247695303275","0.403984043769957","0.431115647301983","0.45524152388489","0.478325764776288","-0.0615591031720191","-0.0912492600030808","-0.112087500809142","-0.127106824669475","-0.130654205484633","-0.111616315156888","-0.108093796469049","-0.105650138615225","-0.0968254329196917","-0.0903401203886725","-0.0925343689174924","-0.0937765191090569","-0.092477867978938","-0.0900493525067113","-0.094032346910481","-0.0903011925855995","-0.0837914958484386","-0.0835524096711598","-0.0893195045142113","-0.0979015021022022","NaN","NaN","NaN","NaN","0","0","0.00686952259208784","0.0201072090304062","0.0436886036282204","0.0863652351656812","0.116151014268738","0.145161136945007","0.181820339681806","0.21328369543072","0.250195897902917","0.281843005898201","0.308238907878317","0.335550537087422","0.359695719083691","0.391236416919511","0.420695673927879","0.447843019122467","0.468410049563573","0.480983867681651"
"lang3.0_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang3.0_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang3.0_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
