"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math2.0_all.csv-->math3.1_all.csv","0.0364572605561277","0.0473463783041538","0.0024991417782355","0","8","8","1","16.1510416666667","0","0.173913043478261","0.145454545454545","0.2","0.0689379311276565","0","0.333333333333333","0.333333333333333","0.0416666666666667","0.672960069444444","0","0.228571428571429","0.20253164556962","0.0689655172413793","0.111782642782018","0","0.90625","0.890625","0.953125","0.494225019290123","0.958333333333333","0.679461050724638","0.907199700402584","0.879481946134881","0.965012015104703","0.491511934553339","0","0.389242940105195","0.445744444279721","0.472443294682866","0.508164840253126","0.537165010801041","0.564815834782571","0.587279032145134","0.607359400278717","0.628630566661094","0.650173097389188","0.672006094487573","0.694021330898242","0.712556994893955","0.72837760421811","0.744128734722986","0.760325563399807","0.774716976131617","0.787478002402895","0.79887084668096","0.809104349312377","0.365968107761744","0.410077822730802","0.423575130187499","0.447705498394173","0.465367388127197","0.482429083976868","0.494152459485454","0.50358899251419","0.515185960673358","0.527924210122226","0.541951968249463","0.557253930337474","0.568477245378596","0.576338383866678","0.58472264987169","0.594568254794298","0.602092980044238","0.607299012295742","0.610357752162682","0.611366770889159","0.357472423673701","0.385693346035062","0.358438702583837","NaN","0.389242940105195","0.445934206039761","0.472561555873793","0.508250736493152","0.537586077903466","0.565376158486605","0.587755147164499","0.607773310480706","0.628996648032029","0.650501258543747","0.672303453926548","0.694293174659617","0.712807355805098","0.72860962902968","0.744344925975272","0.760527944035175","0.77490720468563","0.787657455570757","0.798748978444656","0.805847466021859"
"math2.0_all.csv-->math3.2_all.csv","0.067192573051948","0.0902242288961039","0.0132660308441558","0","1","2","0","3.68649517684887","0","0.0142857142857143","0.0227272727272727","0","0.01146548140546","0","0.166666666666667","0.333333333333333","0","0.614415862808146","0","0.0263157894736842","0.0425531914893617","0","0.0222820361285569","0","0.881028938906752","0.855305466237942","0.959807073954984","0.479738112715956","0.990353697749196","0.614583333333333","0.596844561688312","0.729327313311688","-1","0.218831937537191","0","0.0334351174358088","0.122600196030825","0.195757970682681","0.231269841045972","0.28392062089635","0.320665504915874","0.363302341927857","0.401797765346346","0.431623565434468","0.455412077803164","0.474827914725899","0.493936877194631","0.520286450230602","0.551416294791061","0.581561976192505","0.607911098900982","0.631138385589939","0.651767618734177","0.670211613058085","0.686800124186092","0.0051904824025648","0.0733227343784131","0.12761545975672","0.142923498228048","0.178751663984423","0.197907266051582","0.225392246387602","0.24940240502696","0.263735401765034","0.270944312701195","0.272595139411802","0.273923505556924","0.286125187407176","0.306657884439905","0.32725844318379","0.343224518523988","0.355128133727176","0.363369914731006","0.368214632184464","0.369813193677851","0.0723706926317244","0.0992523458276884","0","NaN","0.0355476176758657","0.123589342397511","0.196403726598686","0.231749187740005","0.284301751468219","0.320981823201083","0.36357268725715","0.402033805198456","0.431833025807422","0.45560033886992","0.474998873228054","0.494093445891993","0.520430863473033","0.551550304018206","0.581686979743743","0.608028230954594","0.631248578758564","0.651871649156455","0.670310133549004","0.685000727372303"
"math2.1_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math3.0_all.csv","0.320410299986344","0.246604858655903","0.0843512434942264","0","10","9","4","11.5205479452055","0","0.053475935828877","0.0584415584415584","0.0615384615384615","0.0490750413405239","0","0.555555555555556","0.5","0.222222222222222","0.640030441400304","0","0.0975609756097561","0.104651162790698","0.0963855421686747","0.0863113920938082","0","0.637964774951076","0.698630136986301","0.853228962818004","0.499496402051156","0.964774951076321","0.64412891593419","0.330051190937645","0.432808825091422","0.514980349908198","0.205950319193356","0","0.106350144038827","0.16629046466006","0.187000111605456","0.212688535862236","0.244661220164453","0.287221720858068","0.319941866500571","0.346888951888378","0.367487068105581","0.392302504415057","0.417078946903296","0.43867724029751","0.459253920264901","0.476868601655922","0.501140521491186","0.524927276294368","0.547155420101833","0.571671272944121","0.594838391707034","0.615628011776459","0.0655511537678277","0.106366722247223","0.106190332698494","0.110726614626071","0.122474464098514","0.147420125271089","0.16167310386618","0.169432683448789","0.169326758367044","0.174915175356969","0.180822366969626","0.182516529387868","0.182783781227057","0.178411434168539","0.184557072859346","0.190392910069185","0.193968237472052","0.20213326053838","0.208456403491483","0.210541904801635","0.300446283229305","0.241162661938894","0.151573294724017","NaN","0.106350144038827","0.16629046466006","0.187000111605456","0.212688535862236","0.244661220164453","0.287221720858068","0.319941866500571","0.346888951888378","0.367487068105581","0.392302504415057","0.417078946903296","0.43867724029751","0.459253920264901","0.476868601655922","0.501140521491186","0.524927276294368","0.547155420101833","0.571606723310714","0.592990443763059","0.605270952400818"
"math2.1_all.csv-->math3.1_all.csv","0.139855818743563","0.0744661860624785","0.0184552008238929","0","11","9","1","18.4739583333333","0","0.107843137254902","0.152542372881356","0.0625","0.0779730574784542","0","0.458333333333333","0.375","0.0416666666666667","0.769748263888889","0","0.174603174603175","0.216867469879518","0.05","0.13179586871081","0","0.819444444444444","0.887152777777778","0.934027777777778","0.506130642361111","0.958333333333333","0.779891304347826","0.720288362512873","0.8104497082046","0.7416271884655","0.349532534652344","0","0.18602159435129","0.300942727567811","0.358102277451841","0.420406496981082","0.476440866390234","0.518507596029161","0.554433728990319","0.58465072322158","0.607884350021393","0.628413371297075","0.646530077723129","0.663425020987937","0.678733855887454","0.693224610586081","0.709283339385127","0.726649550987545","0.743063062532484","0.757617106387116","0.770610728665377","0.782282113310934","0.155002368923218","0.255958043301621","0.2986425773314","0.34915937069535","0.395223365553884","0.427354015840955","0.453895925138112","0.474878672530456","0.488102263990491","0.498560431048075","0.506374357996107","0.512981576324264","0.517700382297014","0.521508685265429","0.528168806577042","0.537602127419407","0.546184131637059","0.55212164952052","0.555610164724313","0.556760957966417","0.342559598243315","0.259403271966581","0.0679678101982215","NaN","0.18602159435129","0.300942727567811","0.358168799371738","0.420454813616097","0.476478801258173","0.518538821498736","0.554460261715857","0.584673789424787","0.607904750840826","0.628431658915595","0.646546648837375","0.663440170175878","0.678747807888694","0.693237540761339","0.709295387194852","0.726660829165368","0.743073663504534","0.757627106873251","0.770287238150072","0.778389622792469"
"math2.1_all.csv-->math3.2_all.csv","0.147004362824675","0.0915178571428571","0.0223214285714286","0","2","1","0","4.33118971061093","0","0.0173913043478261","0.0136986301369863","0","0.0139310390358215","0","0.333333333333333","0.166666666666667","0","0.721864951768489","0","0.0330578512396694","0.0253164556962025","0","0.0270574755925172","0","0.811897106109325","0.87620578778135","0.958199356913183","0.491067089877069","0.990353697749196","0.723214285714286","0.558986911525974","0.450892857142857","-1","0.214114215360353","0","0.0183595475408577","0.0972240956054925","0.161980533394387","0.206137598647371","0.255716958578036","0.297257951810347","0.326724004453325","0.354933125618264","0.406298378205458","0.453007470541422","0.503280071989071","0.545089649812758","0.580407324114517","0.610636190531883","0.636802181880167","0.659672818229155","0.679833748561228","0.697739608070113","0.713748713635863","0.728147288107481","-0.0103256207429545","0.0465214343918992","0.0909760986873191","0.114902931913872","0.146405793646063","0.170269882109921","0.180890961573997","0.190598736582721","0.230929610274671","0.267725195037289","0.312003626777709","0.347315191593486","0.375592699003269","0.398189626051128","0.416070596618159","0.429928906326085","0.440261062639692","0.44741480275818","0.451619943563721","0.453007470541422","0.158340827338129","0.0903385223622437","0","NaN","0.0183595475408577","0.0972240956054924","0.161980533394387","0.206137598647371","0.255716958578036","0.297257951810347","0.326724004453325","0.354933125618264","0.406298378205458","0.453007470541422","0.503280071989071","0.545089649812758","0.580407324114517","0.610636190531883","0.636802181880167","0.659672818229155","0.679833748561228","0.697739608070113","0.713748713635863","0.726503735270711"
"math3.0_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math3.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math3.1_all.csv","0.0323377960865088","0.0323377960865088","0.000974939924476485","0","6","6","0","17.8559027777778","0","0.157894736842105","0.157894736842105","0","0.0756698896991701","0","0.25","0.25","0","0.743995949074074","0","0.193548387096774","0.193548387096774","0","0.126794428462229","0","0.913194444444444","0.913194444444444","0.953125","0.507098162615741","0.958333333333333","0.753585446859903","0.886817713697219","0.886817713697219","-1","0.413506748617966","0","0.323079525456994","0.413387099165345","0.477253199057606","0.519516565224102","0.54601868292246","0.57354248615454","0.601863923969001","0.628780214323472","0.655022426734141","0.680644841748601","0.703915616203788","0.723338376049134","0.74237959132263","0.758631700120502","0.772665695033123","0.784906665246452","0.795677600882236","0.806146687686207","0.816538744155416","0.825873299656032","0.297283326625414","0.375638266314056","0.428830581355262","0.460452645809251","0.475594492735541","0.492807818557314","0.512028293844246","0.530671082060384","0.549639911749295","0.569044468970434","0.586514057271753","0.599675209418074","0.613248308623348","0.623527052267026","0.631037945360148","0.636149489581506","0.639114765297807","0.641795258485725","0.644585307804933","0.645505690751291","0.280508121393353","0.280508121393353","0","NaN","0.323079525456994","0.413387099165345","0.477253199057606","0.519516565224102","0.54601868292246","0.57354248615454","0.601863923969001","0.628780214323472","0.655101763254157","0.680715960265069","0.703980059425857","0.723397289557791","0.742433849105231","0.758681984135393","0.772712547626498","0.784950524826872","0.795718826884654","0.80618557846562","0.816309301412985","0.822788404633879"
"math3.0_all.csv-->math3.2_all.csv","0.0686383928571429","0.0686383928571429","0.00101461038961039","0","0","0","0","4.36495176848875","0","0","0","0","0.0135052328211856","0","0","0","0","0.727491961414791","0","0","0","0","0.0263537728218241","0","0.901929260450161","0.901929260450161","0.983922829581994","0.490769843157122","0.990353697749196","0.728760822510823","-1","-1","-1","0.136120052387825","0","0","0.0306815218466463","0.0803188642516727","0.167938024830159","0.235976127366907","0.280874102446866","0.312721345238359","0.336486074721634","0.355770347647094","0.410426240169777","0.464612367138046","0.50967665717291","0.54774367437177","0.580325739883217","0.608528651382142","0.633179677375731","0.6549100573305","0.674209818012962","0.691465169871717","0.706984617085795","-0.0292216648284532","-0.0237583742190869","0.00239532934971341","0.0723132706197413","0.123765671256283","0.150925410978764","0.163855295961613","0.16745219644087","0.165476509378439","0.210720463736239","0.258445798315167","0.296506230428441","0.326985031260904","0.351341040754127","0.370613974987896","0.385551099938178","0.396687574235178","0.404398205059845","0.408930699640333","0.410426240169777","0","0","0","NaN","0","0.0318729936065175","0.081096706605042","0.168515419711608","0.236435216464841","0.281255122199505","0.313046988475916","0.336770395452585","0.356022652187242","0.410653009182006","0.464818294424733","0.509865251285643","0.547917626686517","0.580487160088641","0.608679223841587","0.633320768258491","0.655042790010889","0.674335127385252","0.691583842281233","0.705326504591003"
