"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math2.0_all.csv-->math3.1_all.csv","0.171108822519739","0.154946790250601","0.171108822519739","0","13","12","13","20.2829861111111","0","0.121495327102804","0.114285714285714","0.121495327102804","0.0438185821415544","0","0.541666666666667","0.5","0.541666666666667","0.845124421296296","0","0.198473282442748","0.186046511627907","0.198473282442748","0.0800631724512689","0","0.817708333333333","0.817708333333333","0.817708333333333","0.198383849344136","0.958333333333333","0.665194746376812","0.68059686462982","0.690106419498798","0.68059686462982","0.0287919325890847","0","0.0715102077888507","0.20292363903287","0.295935695477433","0.359585819067623","0.397430439570282","0.421888186797698","0.438994630808179","0.451631132967051","0.461347247447773","0.469050491606745","0.475307658846788","0.480491002013579","0.484855102653787","0.488579961460894","0.49179644556147","0.494601982139752","0.497070598056783","0.499259547339107","0.501213806955532","0.507073106525154","0.0361271632604049","0.151631377514157","0.230717435711326","0.28086224851964","0.303956387383015","0.312443134107569","0.312409089133243","0.30670353001979","0.296801531533314","0.28350733837411","0.267259878611666","0.24827907877359","0.226640616806843","0.202315260393966","0.175189034280434","0.14507194296074","0.111698981400948","0.0747250987344941","0.0337145548473482","-0.0035208745545568","0.327375685719342","0.30424566535257","0.327375685719342","NaN","0.0729612230317341","0.204548474103216","0.296948306924747","0.360325192777408","0.4049115116518","0.43667344664131","0.46229257489046","0.482274583927341","0.504424144369799","0.522463037421039","0.537115613441935","0.549751406034006","0.562753970022575","0.579966658493754","0.600209330693971","0.618904105726651","0.635353800080391","0.649939927635371","0.662472968511735","0.669452311224788"
"math2.0_all.csv-->math3.2_all.csv","0.290292715097403","0.237482244318182","0.290292715097403","0","2","1","2","4.72186495176849","0","0.0140845070422535","0.00735294117647059","0.0140845070422535","0.00876165210749034","0","0.333333333333333","0.166666666666667","0.333333333333333","0.786977491961415","0","0.027027027027027","0.0140845070422535","0.027027027027027","0.0172237333188545","0","0.768488745980707","0.77491961414791","0.768488745980707","0.214842174915479","0.990353697749196","0.533008658008658","0.129121854707792","-0.424893465909091","0.129121854707792","-0.0725977794060843","0","0","0.0865907721636228","0.114389790011917","0.127861372936086","0.136292176287434","0.168837041446322","0.192744545782982","0.210584563422835","0.224406798702869","0.235431160629477","0.244429084082054","0.251912273135516","0.258233524090098","0.263643966721854","0.268327225205262","0.272420672316691","0.276029129063248","0.279233967256897","0.282099319402536","0.287108037647099","-0.0292216648284532","0.0352909109212923","0.0393530458349412","0.0276308079792211","0.00944136400706439","0.0186428414761758","0.0178912611744697","0.00947657196152772","-0.00468946638033827","-0.0235505378561364","-0.046525457404951","-0.0733224567848139","-0.103842916741395","-0.138130172786169","-0.176343098833439","-0.218744682422215","-0.2657008168628","-0.317687169746469","-0.375303568910014","-0.434403854217476","0.163220774972492","0.134144114531975","0.163220774972492","NaN","0","0.0865907721636228","0.114389790011917","0.127861372936086","0.136292176287434","0.168837041446322","0.192744545782982","0.210584563422835","0.224406798702869","0.240126990646848","0.28589079481716","0.345998317598179","0.396772757885948","0.440231275560737","0.477848802522799","0.510728763692471","0.539713117094266","0.565455468832013","0.588470953024534","0.606808204759582"
"math2.1_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math3.0_all.csv","0.417613765685932","0.287923159795457","0.295449372562706","0","6","6","6","13.587084148728","0","0.0394736842105263","0.0447761194029851","0.0441176470588235","0.0377108201419995","0","0.333333333333333","0.333333333333333","0.333333333333333","0.754838008262666","0","0.0705882352941176","0.0789473684210526","0.0779220779220779","0.068381633173327","0","0.690802348336595","0.726027397260274","0.722113502935421","0.280241727015445","0.964774951076321","0.565246788370521","-0.372159515825206","0.05396676067207","0.0292377758653952","0.0521384149355007","0","0.0716853321279112","0.135528343426183","0.178230467653372","0.201918461962645","0.223787452664007","0.23846508526209","0.248618622749724","0.256060446150325","0.263883624491532","0.27435442826749","0.285504569682588","0.294713640146874","0.302447920108641","0.309035416583927","0.314713581005257","0.319658542108105","0.324003701358897","0.327851948669632","0.331700480569312","0.344734936589993","0.0293037429067023","0.0733935414647234","0.0965490121336854","0.0985617465736219","0.0982240687777548","0.0891005503274401","0.0737509239664033","0.0539252387419005","0.0332653373088818","0.0147743677475432","-0.00407880674252616","-0.0271451339933492","-0.0541932609206811","-0.0851740173235777","-0.120179103552778","-0.159420948411345","-0.203226255194629","-0.252039707531639","-0.305622730109654","-0.345842893496308","0.258312347549817","0.235555566731754","0.237473981155206","NaN","0.072814469882579","0.135961886897323","0.178490261827461","0.202103787718046","0.223931490772375","0.238582880462873","0.248718263909372","0.256146781684392","0.263959789321862","0.274422566156328","0.285566211225818","0.301822461726214","0.32586456975198","0.349364041570452","0.37626554172551","0.402197736952125","0.430989410107629","0.462198441501218","0.489043396386245","0.504460250580563"
"math2.1_all.csv-->math3.1_all.csv","0.299745966357707","0.170477171301064","0.178592516306214","0","13","8","9","19.640625","0","0.104","0.0747663551401869","0.0825688073394495","0.0452021116314311","0","0.541666666666667","0.333333333333333","0.375","0.818359375","0","0.174496644295302","0.122137404580153","0.135338345864662","0.0810529759056432","0","0.786458333333333","0.800347222222222","0.800347222222222","0.226438922646605","0.958333333333333","0.646286231884058","0.400508067284586","0.469626578174467","0.499940954342602","0.0735032709526216","0","0.0766193656788048","0.106921856700221","0.186345452025685","0.228324930468892","0.270759593043167","0.30573898109558","0.334933649760653","0.356499703663362","0.373081685447699","0.386228407275424","0.396907185649415","0.405753324931145","0.413201306062338","0.419558326763487","0.425047731079501","0.429835792863733","0.43404884986815","0.437784614529873","0.441119846677016","0.446582219732536","0.0414310217950399","0.0494518325896098","0.110975726094688","0.133465980456405","0.157635631374184","0.174305178742008","0.184867734498378","0.186429954903687","0.181572921407935","0.171742632491757","0.157772531948126","0.140134897085714","0.119070618111566","0.0946591254132993","0.0668563176522746","0.035513871098861","0.000386572753629352","-0.0388691037772169","-0.0827039025367246","-0.126670713648913","0.306001810969824","0.205210626155582","0.211830381236308","NaN","0.0802487040530639","0.108416230560539","0.187276758904236","0.229001363359099","0.271290681194316","0.306176137669626","0.335305107918176","0.356822630508257","0.37336729691976","0.386484433934708","0.397371867311406","0.411767131732709","0.424384610167521","0.435804922853668","0.455740864999272","0.47682005510643","0.495367816921213","0.511814324307432","0.525810198639377","0.533134370817025"
"math2.1_all.csv-->math3.2_all.csv","0.331409801136364","0.196973924512987","0.209529728084416","0","4","2","2","4.98553054662379","0","0.0275862068965517","0.016","0.015748031496063","0.0129238797174342","0","0.666666666666667","0.333333333333333","0.333333333333333","0.830921757770632","0","0.0529801324503311","0.0305343511450382","0.0300751879699248","0.0246645145311982","0","0.770096463022508","0.795819935691318","0.792604501607717","0.21815324490028","0.990353697749196","0.705898268398268","0.502885298295454","0.409078226461039","0.371410815746753","0.113988948902785","0","0.214553206199228","0.277716330806514","0.297024239328883","0.306380976037023","0.311903400724148","0.363432455981435","0.407503803267246","0.44039028116638","0.465870336412401","0.486192762217715","0.502779629828218","0.516574219967633","0.528226881080946","0.538200548463219","0.546833716866956","0.55437962072641","0.561031488198813","0.566939320946147","0.572221341508743","0.577724757688267","0.191601143250199","0.237150666613482","0.237461903979562","0.226666783270804","0.210844211321055","0.248402362283323","0.279167840251353","0.297826579796632","0.308098052187349","0.312151309986138","0.311310474817703","0.306402541755041","0.297941559047962","0.286231298696261","0.27142426484694","0.253555664716397","0.23256193547551","0.208288855761959","0.180491770481486","0.150343576446829","0.392699402442193","0.305953961930058","0.307642782969886","NaN","0.214553206199228","0.277716330806514","0.297024239328883","0.306380976037023","0.311903400724148","0.363432455981435","0.407503803267246","0.44039028116638","0.465870336412401","0.486192762217715","0.517737721682667","0.55833037987836","0.59262008945744","0.621969107218346","0.647373504929117","0.669578463035786","0.689152584480595","0.706537271735975","0.722080412424688","0.73446418333205"
"math3.0_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math3.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math3.1_all.csv","0.0387916237555784","0.0303879162375558","0.0387916237555784","0","5","5","5","23.2864583333333","0","0.25","0.263157894736842","0.25","0.0522793916839405","0","0.208333333333333","0.208333333333333","0.208333333333333","0.970269097222222","0","0.227272727272727","0.232558139534884","0.227272727272727","0.083838969939259","0","0.940972222222222","0.942708333333333","0.940972222222222","0.0732693142361111","0.958333333333333","0.591749698067633","0.818972422473967","0.85818972422474","0.818972422473967","0.0284815418748649","0","0.266302703211267","0.239206558640831","0.229816602762508","0.22556621056658","0.2231423769356","0.221575932101951","0.220480316034242","0.219670986240369","0.219048698456055","0.218555328935838","0.218154576274307","0.21782259880111","0.217543091337164","0.217304525381754","0.217098519290719","0.216918833147191","0.216760725754325","0.216620530164661","0.21738073463049","0.229568986274982","0.238342843727134","0.190249121101763","0.158473657883858","0.130368142078397","0.102631759126409","0.07420882909388","0.0445890913508973","0.0134389765964151","-0.0195135114240793","-0.054524702317706","-0.0918579627606807","-0.131797753014238","-0.174660557400479","-0.220805187151336","-0.270643860569863","-0.324655097216135","-0.383399424314763","-0.44753905492071","-0.516147832013462","-0.568475193607461","0.275767847539675","0.283138996831985","0.275767847539675","NaN","0.267585240929105","0.260619987250382","0.259923315009008","0.266981619546763","0.277955626741974","0.290082877600496","0.305528388173775","0.316937961524292","0.325710699379758","0.333408685094829","0.342340807979912","0.35577278742954","0.385631957833952","0.417549121197047","0.445110178893241","0.469149954339044","0.49030276081704","0.50905919037731","0.525242038020383","0.53680256229855"
