"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math2.0_all.csv-->math3.1_all.csv","0.43008582217645","0.420775832475112","0.762842430484037","0","17","17","24","13.0243055555556","0","0.037280701754386","0.0380313199105145","0.0429338103756708","0.0514129894407505","0","0.708333333333333","0.708333333333333","1","0.542679398148148","0","0.0708333333333333","0.0721868365180467","0.0823327615780446","0.0873497222653105","0","0.225694444444444","0.241319444444444","0.0711805555555556","0.501847632137346","0.958333333333333","0.543591485507246","0.426552237098066","0.438965556699851","0.237157569515963","0.6477461131383","0","0.396832074046647","0.453406075341349","0.518725920450871","0.562471395881007","0.591284464090959","0.613039235669895","0.628255141636848","0.642707715965337","0.656427816517297","0.673519274387936","0.68740227070296","0.70083341574211","0.713185997616533","0.723754497194952","0.736028036623565","0.752395124694353","0.767262725951621","0.780445993902481","0.792215808935165","0.802787921584871","0.373846449690656","0.418232483573913","0.474144967067623","0.508687743115892","0.527882161946683","0.539781882552461","0.544374439517075","0.548279462667754","0.551474614975876","0.559428833880598","0.563452941570675","0.567110904353619","0.569421533403316","0.569127516782796","0.571575271101843","0.581153175363186","0.588926881577539","0.59430517299967","0.597465121612001","0.598507527132984","0.650527705190799","0.648232432041511","0.740054577106361","NaN","0.396832074046647","0.453406075341349","0.518725920450871","0.562471395881007","0.591284464090959","0.613039235669895","0.628255141636848","0.642707715965337","0.656427816517297","0.673519274387936","0.68740227070296","0.70083341574211","0.713185997616533","0.723754497194952","0.736028036623565","0.752395124694353","0.767262725951621","0.780445993902481","0.791914201026176","0.799253763566492"
"math2.0_all.csv-->math3.2_all.csv","0.436345880681818","0.418387276785714","0.774198457792208","0","4","4","6","2.65755627009646","0","0.00814663951120163","0.00831600831600832","0.00996677740863787","0.00764425002862628","0","0.666666666666667","0.666666666666667","1","0.442926045016077","0","0.0160965794768612","0.0164271047227926","0.0197368421052632","0.0149495275125001","0","0.213826366559486","0.229903536977492","0.0418006430868167","0.497081812636346","0.990353697749196","0.441558441558442","0.345481178977273","0.372419084821428","0.225801542207792","0.290550953423837","0","0.1648614391888","0.254448910590161","0.281834299031953","0.295105434484201","0.336031564540998","0.36391484136638","0.383713898792655","0.419044768176678","0.446928454049155","0.483413772152765","0.515573931004257","0.542320163059182","0.564913424261162","0.584251296539273","0.611065655274298","0.635556925645637","0.657146477775541","0.676321162719658","0.693464688016953","0.708883558526949","0.140457300079458","0.212576476778222","0.220984937346135","0.214095399675257","0.238516023921639","0.248971916479418","0.250224990799835","0.271043178155191","0.283561078872032","0.308430995177051","0.329031593521914","0.34334165718083","0.352535804197061","0.357408478614788","0.374692829802589","0.389533151898025","0.400597454173405","0.408258114801064","0.412761235695758","0.414247084092796","0.439956975305004","0.430084876068639","0.623316769297652","NaN","0.1648614391888","0.254448910590161","0.281834299031953","0.295105434484201","0.336031564540998","0.36391484136638","0.383713898792655","0.419044768176678","0.446928454049155","0.483413772152765","0.515573931004257","0.542320163059182","0.564913424261162","0.584251296539273","0.611065655274298","0.635556925645637","0.657146477775541","0.676321162719658","0.693464688016953","0.707123542046398"
"math2.1_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math3.0_all.csv","0.3394989605936","0.324006494393275","0.0945783955206895","0","7","7","3","7.72407045009785","0","0.0311111111111111","0.0316742081447964","0.0303030303030303","0.0283001364265127","0","0.388888888888889","0.388888888888889","0.166666666666667","0.429115025005436","0","0.0576131687242798","0.0585774058577406","0.0512820512820513","0.0514718625843458","0","0.551859099804305","0.559686888454012","0.782778864970646","0.493763427682952","0.964774951076321","0.425512733829164","0.0239404882934009","0.0684813286193345","0.274898967674714","-0.0112866928337626","0","0.0989020976764621","0.125439167504937","0.127579351877159","0.129954580061294","0.139747830425993","0.164805823025452","0.191725655758298","0.215583000075235","0.236283743837158","0.261235103527874","0.286071860578906","0.315826715051873","0.342758947521507","0.366308455636292","0.394309891721606","0.424725352846381","0.454340764365742","0.482261556485194","0.51026460006221","0.535393863770464","0.0577630717986211","0.062579195501112","0.0408633255959071","0.0172780770246841","0.000589846214168064","0.00099404314551833","0.00361735437825894","0.00244969891656926","-0.00298132449957362","-0.00303804028583491","-0.0032815941333461","0.00360293287246055","0.00672780098203807","0.00477446247478541","0.00993017851229069","0.0196312906366592","0.0287646248590694","0.0355858532757213","0.0432288946686326","0.0457497253625909","0.186504079563306","0.178129583554855","0.124779592053041","NaN","0.0989020976764621","0.125439167504937","0.127579351877159","0.129954580061294","0.139747830425993","0.164805823025452","0.191725655758298","0.215583000075235","0.236283743837158","0.261235103527874","0.286071860578906","0.315826715051873","0.342758947521507","0.366308455636292","0.394309891721606","0.424725352846381","0.454340764365742","0.48218353270435","0.508030909833711","0.522874862681295"
"math2.1_all.csv-->math3.1_all.csv","0.319876416065911","0.309989701338826","0.119807758324751","0","11","11","7","13.8298611111111","0","0.0458333333333333","0.0464135021097046","0.0583333333333333","0.0468633135447489","0","0.458333333333333","0.458333333333333","0.291666666666667","0.576244212962963","0","0.0833333333333333","0.0842911877394636","0.0972222222222222","0.0837072562150187","0","0.579861111111111","0.585069444444444","0.774305555555556","0.50512996720679","0.958333333333333","0.578653381642512","0.311035411550345","0.332329874039452","0.580672845863371","0.282725780442416","0","0.0932214284205797","0.130049071205135","0.192956067815402","0.240010200178503","0.272852333257815","0.302471582654252","0.327429310554497","0.359405404539557","0.396286200829067","0.427621923806669","0.459156576315735","0.487177685246164","0.511559016839022","0.53898645384556","0.563134873556564","0.584198019739944","0.602731664367335","0.619770683297105","0.63997807418235","0.658296081614015","0.0586657587247101","0.0740672948869267","0.118198690579003","0.146587673939483","0.160053009474455","0.170419213811629","0.175670112312253","0.190103599199332","0.211865869137943","0.22760133537158","0.244704668165205","0.25795459873384","0.266729769799572","0.280936524173878","0.290970825205838","0.296632027561486","0.298323252058568","0.297407186495523","0.302538940121768","0.304345087361478","0.313101263001787","0.307994420451642","0.156507074597232","NaN","0.0932214284205797","0.130049071205135","0.192956067815402","0.240010200178503","0.272852333257815","0.302471582654252","0.327429310554497","0.359405404539557","0.396286200829067","0.427621923806669","0.459156576315735","0.487177685246164","0.511559016839022","0.53898645384556","0.563134873556564","0.584198019739944","0.602731664367335","0.619770683297105","0.639455486493269","0.652172543680739"
"math2.1_all.csv-->math3.2_all.csv","0.326945515422078","0.315822849025974","0.135019277597403","0","3","3","3","4.18006430868167","0","0.01171875","0.0119521912350598","0.0208333333333333","0.0164280064829786","0","0.5","0.5","0.5","0.696677384780279","0","0.0229007633587786","0.0233463035019455","0.04","0.031065545057456","0","0.588424437299035","0.596463022508039","0.768488745980707","0.50258216933241","0.990353697749196","0.697781385281385","0.346108969155844","0.368354301948052","0.729961444805195","0.437050374264","0","0.293195828772253","0.314539552366308","0.354932401096611","0.39231585460979","0.414379883235452","0.428939816132808","0.446236915900483","0.474208354523275","0.495880295301042","0.521694948613286","0.562478338780693","0.599305119654069","0.630413691425661","0.657039931094892","0.680087502485866","0.700232453884578","0.717990637587691","0.733762506111787","0.747863672718512","0.760546248686902","0.272541834181283","0.276041993135372","0.300276558323049","0.322477731038953","0.328371182770062","0.325747143061828","0.326290629202853","0.340259996219764","0.346972412524056","0.359679119267737","0.393997906767187","0.425101097171321","0.450008537600805","0.469912399924229","0.485662345729763","0.497869044803391","0.506969831664126","0.513271000761781","0.516974979779231","0.518197143566178","0.434905300036879","0.432568594545182","0.338091728091728","NaN","0.293195828772253","0.314539552366308","0.354932401096611","0.39231585460979","0.414379883235452","0.428939816132808","0.446236915900483","0.474208354523275","0.495880295301042","0.521694948613286","0.562478338780693","0.599305119654069","0.630413691425661","0.657039931094892","0.680087502485866","0.700232453884578","0.717990637587691","0.733762506111787","0.747863672718512","0.759098571783089"
"math3.0_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math3.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math3.1_all.csv","0.0485547545485754","0.0862203913491246","0.835660830758668","0","2","4","21","7.796875","0","0.0105263157894737","0.0168067226890756","0.0377697841726619","0.0196987461855648","0","0.0833333333333333","0.166666666666667","0.875","0.324869791666667","0","0.0186915887850467","0.0305343511450382","0.0724137931034483","0.0369076398589937","0","0.635416666666667","0.559027777777778","0.0659722222222222","0.483449676890432","0.958333333333333","0.316311896135266","0.660116718159973","0.597638173704085","0.0250623641148872","0.112514022669125","0","0.119825774896176","0.170791514091293","0.222766323432645","0.288328177322051","0.326136070263805","0.3551593583166","0.37701436404049","0.401520447228051","0.429155604416777","0.45359135808427","0.474708336881546","0.492201324291512","0.509661373303233","0.527263454116734","0.542463174698261","0.556760092794341","0.573143320725048","0.590334530150771","0.611921966172722","0.631667475537379","0.0862839480921646","0.1174315343007","0.150770303336568","0.200845188019671","0.221602425898567","0.233081558842401","0.236443562913851","0.243349164701584","0.254776100549135","0.262645927733639","0.26642291718662","0.265223721281699","0.263880939418221","0.262651636446752","0.257420796384772","0.250218205694705","0.246062724647465","0.243014669271526","0.248186575931694","0.250133474215728","0.11829411828597","0.152617328840961","0.568167129446938","NaN","0.119825774896176","0.170791514091293","0.222766323432645","0.288328177322051","0.326136070263805","0.3551593583166","0.37701436404049","0.401520447228051","0.429155604416777","0.45359135808427","0.474708336881546","0.492201324291512","0.509661373303233","0.527263454116734","0.542463174698261","0.556760092794341","0.573143320725048","0.590334530150771","0.611358653806621","0.625066737107864"
