"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math2.0_all.csv-->math3.1_all.csv","0.441716443529008","0.525629934775146","0.441716443529008","0","11","14","11","16.0173611111111","0","0.146666666666667","0.117647058823529","0.146666666666667","0.07643646151175","0","0.458333333333333","0.583333333333333","0.458333333333333","0.667390046296296","0","0.222222222222222","0.195804195804196","0.222222222222222","0.123218148752437","0","0.866319444444444","0.800347222222222","0.866319444444444","0.512740523726852","0.958333333333333","0.673762077294686","-0.0306717015676852","0.0801476141434947","-0.0306717015676852","0.0225624078810596","0","0.170139638429805","0.162462751842023","0.168575210122854","0.183039518981056","0.202583545196688","0.227818423894423","0.252621396432085","0.27094331160198","0.286088624559753","0.304000407722618","0.33007657235708","0.355746697161421","0.380308881805234","0.404812539396628","0.428368408634933","0.448914710346632","0.466993579050123","0.48576429914838","0.512293574604961","0.537108201949025","0.138515180765166","0.108566812045166","0.0915594069158452","0.082613813277952","0.0788837232904587","0.0816331162199578","0.083982501754138","0.0782619895679842","0.0680055314822682","0.0607796174998943","0.0644426548840668","0.0677761344075251","0.069690987125712","0.0716594604224252","0.0722457550881571","0.067787645980537","0.0585753292207262","0.0497883987517506","0.0551790989037266","0.057625809925605","0.283307710129052","0.317401398602748","0.283307710129052","NaN","0.170139638429805","0.162462751842023","0.168575210122854","0.183039518981056","0.202583545196688","0.227818423894423","0.252621396432085","0.27094331160198","0.286088624559753","0.304000407722618","0.33007657235708","0.355746697161421","0.380308881805234","0.404812539396628","0.428368408634933","0.448914710346632","0.466993579050123","0.48576429914838","0.511585647238543","0.528812904962803"
"math2.0_all.csv-->math3.2_all.csv","0.453771814123377","0.540457589285714","0.453771814123377","0","3","4","3","4.97909967845659","0","0.032967032967033","0.027972027972028","0.032967032967033","0.0179379303974951","0","0.5","0.666666666666667","0.5","0.829849946409432","0","0.0618556701030928","0.0536912751677852","0.0618556701030928","0.0347822375260066","0","0.853697749196141","0.773311897106109","0.853697749196141","0.505161753910733","0.990353697749196","0.832251082251082","0.0924563717532467","0.189313616071428","0.0924563717532467","0.0892995958522988","0","0","0","0.0475907433824695","0.0782762257112851","0.09638705541985","0.131435998746229","0.160779282700111","0.182675533181839","0.200612100335327","0.230912895027341","0.261576221848186","0.322673140070627","0.375258466882762","0.420266946380472","0.459226114378249","0.49327874979635","0.523296839359397","0.54995730024031","0.573793638979722","0.595232019597586","-0.0292216648284532","-0.0561630643516118","-0.0331058079158213","-0.0276529141803264","-0.0363245316008027","-0.0255167070362607","-0.0209977473154064","-0.0255424396091172","-0.0355126901600016","-0.0295992714025501","-0.0227753158684871","0.0282020366878276","0.0703050912624592","0.103950194380203","0.130573597522541","0.151207565060397","0.166591358788797","0.177242732909461","0.183503867254296","0.185569789233178","0.203133850685397","0.251455362298207","0.203133850685397","NaN","0","0","0.0475907433824696","0.0782762257112852","0.09638705541985","0.131435998746229","0.160779282700111","0.182675533181839","0.200612100335327","0.230912895027341","0.261576221848186","0.322673140070627","0.375258466882762","0.420266946380472","0.459226114378249","0.49327874979635","0.523296839359397","0.54995730024031","0.573793638979722","0.592784894616589"
"math2.1_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math3.0_all.csv","0.587575679407614","0.570702395945556","0.587575679407614","0","12","12","12","13.1095890410959","0","0.0882352941176471","0.0930232558139535","0.0882352941176471","0.0527245197838329","0","0.666666666666667","0.666666666666667","0.666666666666667","0.728310502283105","0","0.155844155844156","0.163265306122449","0.155844155844156","0.0961496013646158","0","0.74559686888454","0.759295499021526","0.74559686888454","0.514849437617043","0.964774951076321","0.735632183908046","0.155359960851555","0.179615305828263","0.155359960851555","-0.0555131757530376","0","0","0.00781528465424623","0.0302787458939929","0.0465250853538568","0.0623177936301351","0.081260899061052","0.0955400108568194","0.116288417153975","0.150566928628515","0.190116794997379","0.233827004518514","0.274025392471336","0.31223090530767","0.349859794315434","0.3861961268942","0.421672094482761","0.454109539465537","0.483782563585038","0.511703340085634","0.536758779280772","-0.0456543354187834","-0.0634990266113555","-0.0661086721909404","-0.0769560762652984","-0.0893655967579909","-0.0989370615081647","-0.114953410635544","-0.123824133877158","-0.115552405913766","-0.0995969985654154","-0.0767011717900559","-0.0572745029140857","-0.0394084765786866","-0.021058496715255","-0.00333269896328183","0.0144280038655392","0.0283530606665721","0.0384191000294279","0.0460396877676636","0.0485531127890646","0.264704484052522","0.251365577935819","0.264704484052522","NaN","0","0.00781528465424619","0.0302787458939929","0.0465250853538569","0.0623177936301351","0.0812608990610522","0.0955400108568195","0.116288417153975","0.150566928628515","0.19011679499738","0.233827004518514","0.274025392471336","0.31223090530767","0.349859794315434","0.3861961268942","0.421672094482761","0.454109539465537","0.483704769021719","0.50947621197115","0.524276556394532"
"math2.1_all.csv-->math3.1_all.csv","0.47660830758668","0.461737040851356","0.47660830758668","0","13","13","13","17.0798611111111","0","0.152941176470588","0.1625","0.152941176470588","0.0902313849926253","0","0.541666666666667","0.541666666666667","0.541666666666667","0.71166087962963","0","0.238532110091743","0.25","0.238532110091743","0.135324962953039","0","0.855902777777778","0.864583333333333","0.855902777777778","0.516429759837963","0.958333333333333","0.719957729468599","0.0467833848266392","0.0765259182972881","0.0467833848266392","0.0180240499017355","0","0.213860924023683","0.205526811261174","0.211848543293143","0.23203392901481","0.245758407578544","0.265927374762014","0.290952340591754","0.313598487882234","0.331217503903073","0.348700690103604","0.365556018421555","0.385681913342437","0.404626638633479","0.422074323365725","0.437140720090894","0.450282189407598","0.467526719602817","0.495994944198676","0.523013564299301","0.547282755832914","0.183902604433998","0.15440206517417","0.138841197077232","0.137630911455704","0.128756118379712","0.126956650910989","0.130962459980023","0.13219043977613","0.126920219446781","0.121100653290101","0.113990192702011","0.111091896736811","0.10619793015905","0.0985834380003429","0.0864831578382774","0.0701008648205785","0.0595169908022211","0.0686927214173006","0.0759466545383381","0.0783395858362394","0.340995297224086","0.335674849282842","0.340995297224086","NaN","0.213860924023683","0.205526811261175","0.211848543293143","0.23203392901481","0.245758407578544","0.265927374762014","0.290952340591753","0.313598487882234","0.331217503903073","0.348700690103604","0.365556018421555","0.385681913342437","0.404626638633479","0.422074323365725","0.437140720090894","0.450282189407598","0.467526719602817","0.495994944198676","0.522321197470282","0.53916979291812"
"math2.1_all.csv-->math3.2_all.csv","0.48727932224026","0.474457183441558","0.48727932224026","0","3","3","3","4.44694533762058","0","0.0288461538461538","0.0303030303030303","0.0288461538461538","0.0170807558414643","0","0.5","0.5","0.5","0.741157556270096","0","0.0545454545454545","0.0571428571428571","0.0545454545454545","0.0329267644703022","0","0.832797427652733","0.840836012861736","0.832797427652733","0.503450646705472","0.990353697749196","0.742694805194805","0.0254413555194806","0.0510856331168831","0.0254413555194806","0.0293813042049892","0","0","0.00369146054746318","0.0602416888278356","0.0876670632171136","0.109878211458171","0.147877360525203","0.174831095611312","0.202340335133674","0.235858568547811","0.262592098169589","0.28877261120462","0.330879474840122","0.369888263535788","0.403276403777111","0.432177050484389","0.45743793864623","0.479705924485623","0.503751242454248","0.530034867297377","0.553674334732553","-0.0292216648284532","-0.05226428006787","-0.0193829622752287","-0.0171828343162091","-0.0208519600246369","-0.00610433078485418","-0.00390228120942912","-0.00086791952944142","0.0101449500577935","0.0128105990308279","0.0148938336598897","0.0399761148870666","0.0623135452455723","0.077689189764262","0.0870856057076562","0.0911717774274642","0.0903824134038215","0.0927699265571126","0.0996738939831159","0.101951924969408","0.256317523056654","0.249648068437153","0.256317523056654","NaN","0","0.00369146054746317","0.0602416888278355","0.0876670632171135","0.109878211458171","0.147877360525203","0.174831095611312","0.202340335133674","0.235858568547811","0.262592098169589","0.28877261120462","0.330879474840122","0.369888263535788","0.403276403777111","0.432177050484389","0.45743793864623","0.479705924485623","0.503751242454248","0.530034867297377","0.550975962484704"
"math3.0_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math3.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math3.1_all.csv","0.738922073463783","0.403020940611054","0.738922073463783","0","13","8","13","6.71527777777778","0","0.0285087719298246","0.0202020202020202","0.0285087719298246","0.018132706291955","0","0.541666666666667","0.333333333333333","0.541666666666667","0.279803240740741","0","0.0541666666666667","0.0380952380952381","0.0541666666666667","0.033343810270648","0","0.211805555555556","0.298611111111111","0.211805555555556","0.480441623263889","0.958333333333333","0.269323671497585","-0.379321203799062","-0.253842926345501","-0.379321203799062","-0.0248195251475076","0","0.0941683688892604","0.0841415504128801","0.115827597357602","0.142772972211224","0.163039847417531","0.187907936907204","0.207974189554213","0.222797097502763","0.234224064612247","0.246876754150908","0.259404452566336","0.270927111054342","0.285463177374505","0.302547424111544","0.318458917805491","0.332337512002644","0.345270714961947","0.361012549221143","0.381083329937548","0.410796115923441","0.0596487853593887","0.0252056022267526","0.0339257241009277","0.0373974599146071","0.0332057799193903","0.0341669881760207","0.0292610760233337","0.0173912832156984","0.000297571298311996","-0.0163062031711647","-0.0342519392097304","-0.0549564027642811","-0.0726957779474419","-0.0878480201408831","-0.106136612530137","-0.129413597699182","-0.15641815443432","-0.180729552181193","-0.199011076055137","-0.199525537897279","0.315123736075465","0.223569573661275","0.315123736075465","NaN","0.0941683688892604","0.08414155041288","0.115827597357602","0.142772972211224","0.163039847417531","0.187907936907204","0.207974189554213","0.222797097502763","0.234224064612247","0.246876754150908","0.259404452566336","0.270927111054342","0.285463177374505","0.302547424111544","0.318458917805492","0.332337512002644","0.345270714961947","0.361012549221143","0.380184945119438","0.40023723105136"
