"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.2_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.3_all.csv","0.387575318434902","0.387575318434902","0.345282587140569","0","3","3","2","2.75555555555556","0","0.12","0.12","0.0952380952380952","0.0456548320015463","0","0.6","0.6","0.4","0.551111111111111","0","0.2","0.2","0.153846153846154","0.0819636810348576","0","0.822222222222222","0.822222222222222","0.837037037037037","0.499862825788752","0.962962962962963","0.549230769230769","0.418637022347647","0.418637022347647","0.309434825718862","-0.0668714989110077","0","0","0","0.00862820314751434","0.100763451284537","0.176917690310157","0.237230538495857","0.278567457635253","0.319652755698705","0.361177619509761","0.393826590223623","0.420170707698048","0.441875458925086","0.460067197636355","0.475534964462599","0.488847962174271","0.500427132517036","0.510590477197095","0.519582712020319","0.534869194642306","0.551059945360933","-0.0582302454448808","-0.0795687874625501","-0.096007012557128","-0.0208875757961389","0.0390673235370511","0.0831970418423909","0.106355113864722","0.130561512724395","0.15687227355164","0.172813986039915","0.180940262380619","0.182844024789477","0.179536032962002","0.1716509289743","0.159564343102554","0.143460854597601","0.123372865268208","0.0992008441713422","0.0850291723797798","0.0712577778985408","0.30752172824493","0.30752172824493","0.275231406300747","NaN","0","0","0.00862820314751434","0.100763451284537","0.176917690310157","0.237230538495857","0.278567457635253","0.319652755698705","0.361177619509761","0.393826590223623","0.420170707698048","0.441875458925086","0.460067197636355","0.475534964462599","0.488847962174271","0.500427132517036","0.510590477197095","0.519582712020319","0.532384078784646","0.53562888894927"
"time2.2_all.csv-->time2.4_all.csv","0.445310430933374","0.382354053951799","0.27305058454088","0","3","3","3","2.75555555555556","0","0.111111111111111","0.12","0.157894736842105","0.0538243431646167","0","0.75","0.75","0.75","0.688888888888889","0","0.193548387096774","0.206896551724138","0.260869565217391","0.0961461447751963","0","0.814814814814815","0.82962962962963","0.874074074074074","0.507270233196159","0.97037037037037","0.690839694656489","0.376565396693277","0.464704324467481","0.617729181642768","-0.0329087757501363","0","0","0.0947390119623543","0.179359867658755","0.323581794776843","0.407099737153751","0.461200028175932","0.499097979133332","0.527124208771653","0.548691355779453","0.565801598337996","0.579707100581233","0.591231132939994","0.600937219828441","0.609224089354711","0.616381810181188","0.622626444817686","0.628122236268966","0.632996264460768","0.637348394551362","0.642516164118678","-0.0381470828061608","0.0373744358625801","0.104089694599697","0.241043546162811","0.315672395011598","0.359711646718363","0.386573577057312","0.402643975966183","0.411326480391113","0.414577948786489","0.413579813688059","0.409063184722854","0.401478617628821","0.391089694461782","0.378026305626317","0.362315065007452","0.34389573975832","0.322628306633404","0.298292931785259","0.273141555112504","0.546882083312346","0.518106959447494","0.43465640184262","NaN","0","0.0947390119623545","0.179359867658755","0.323581794776843","0.407099737153751","0.461200028175932","0.499097979133332","0.527124208771653","0.548691355779453","0.565801598337996","0.579707100581233","0.591231132939994","0.600937219828441","0.609224089354711","0.616381810181188","0.622626444817686","0.628122236268966","0.632996264460768","0.637304228274735","0.636570777556252"
"time2.3_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.4_all.csv","0.684007415534789","0.386326661874314","0.684007415534789","0","4","1","4","1.43703703703704","0","0.037037037037037","0.010989010989011","0.037037037037037","0.0144043598651959","0","1","0.25","1","0.359259259259259","0","0.0714285714285714","0.0210526315789474","0.0714285714285714","0.0276121634410254","0","0.22962962962963","0.311111111111111","0.22962962962963","0.487736625514403","0.97037037037037","0.351145038167939","0.315992584465211","-0.3521433165601","0.315992584465211","-0.246090229813383","0","0","0","0.0970471713916095","0.148342120886161","0.177707171947662","0.196728926592178","0.210053910820932","0.219907980987994","0.231308651105598","0.28065296183982","0.322500577785868","0.376870969951552","0.426021066130187","0.467984468984201","0.50423004056052","0.53585188739868","0.563681710221475","0.588363021769346","0.610401523484105","0.630200121951889","-0.0381470828061608","-0.0633679975805924","0.0142271714976028","0.0444206870489291","0.0509066754012883","0.0454247592295572","0.0325976266490919","0.0145558823236483","-0.00265804265304038","0.0301170685977934","0.0547084236957647","0.0991733612885148","0.13913629127726","0.171008931929893","0.196190687991869","0.215683624497496","0.230203263908772","0.240249594226267","0.24615250386471","0.248099809562105","0.455245802144447","0.217477627410619","0.455245802144447","NaN","0","0","0.0970471713916096","0.148342120886161","0.177707171947662","0.196728926592178","0.210053910820932","0.219907980987994","0.231308651105598","0.28065296183982","0.322500577785868","0.376870969951552","0.426021066130187","0.467984468984201","0.50423004056052","0.53585188739868","0.563681710221474","0.588363021769346","0.610354075426992","0.624049904781052"
