"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.2_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.3_all.csv","0.298375409961101","0.341850354664023","0.0386698192357562","0","4","4","0","4.01481481481482","0","0.148148148148148","0.125","0","0.0617156041582355","0","0.8","0.8","0","0.802962962962963","0","0.25","0.216216216216216","0","0.11239405806744","0","0.822222222222222","0.785185185185185","0.911111111111111","0.518518518518518","0.962962962962963","0.810769230769231","0.641949508046678","0.589779574403173","-1","0.10405771800326","0","0","0","0.06864151716847","0.149827710388879","0.244828290491057","0.328633874075691","0.40802940435386","0.465840602148159","0.50981603117765","0.544391761541179","0.58154029698328","0.618387001450651","0.649269899532744","0.675528492734534","0.698129078529118","0.717786261564034","0.735039892066818","0.750305407693637","0.763907720902404","0.776104602290638","-0.0582302454448808","-0.0795687874625501","-0.0296595400724456","0.0348142221421417","0.118351635717966","0.193058346829376","0.266720775018538","0.317379848713428","0.353047564085872","0.378275660693926","0.408888962479889","0.441276419449277","0.467042179454041","0.487524137157679","0.503664140196355","0.516132420163907","0.525405188469878","0.53181393843998","0.535576776441307","0.536817650734995","0.325553910801261","0.396837287579016","0","NaN","0","0","0.06864151716847","0.149827710388879","0.244828290491057","0.328633874075691","0.40802940435386","0.465840602148159","0.50981603117765","0.544391761541179","0.58154029698328","0.618387001450651","0.649269899532744","0.675528492734534","0.698129078529118","0.717786261564034","0.735039892066818","0.750305407693637","0.762646319464576","0.768408825367497"
"time2.2_all.csv-->time2.4_all.csv","0.242366917634596","0.354772804661193","0.0388558889183156","0","4","4","1","3.60740740740741","0","0.133333333333333","0.0975609756097561","0.0909090909090909","0.0686680756550561","0","1","1","0.25","0.901851851851852","0","0.235294117647059","0.177777777777778","0.133333333333333","0.123185296248488","0","0.807407407407407","0.725925925925926","0.903703703703704","0.519890260631001","0.97037037037037","0.91030534351145","0.757633082365404","0.645227195338807","0.864004388785895","0.289475349512427","0","0.168262679798151","0.520730444443593","0.695978332603418","0.778635960194443","0.825955345021808","0.856607351252972","0.878079476576999","0.89395850697182","0.906177966645345","0.915872244654056","0.923750788990027","0.930280046134393","0.935779296326281","0.940474449930019","0.944529853315634","0.948067922634167","0.951181714272381","0.953943228853601","0.956409047726942","0.958624250847346","0.136534327371437","0.490360092406643","0.66809307252802","0.751624563974482","0.79911703642954","0.829597906941046","0.850690818860602","0.866044052512439","0.877621341184068","0.886572030412611","0.893612105775655","0.899209331192624","0.903680658158298","0.907246788010576","0.910064295759749","0.912245299321357","0.913869856260746","0.914993908667997","0.915654366723744","0.915872244654056","0.820084081788649","0.879797641276073","0.0333548172452243","NaN","0.168262679798151","0.520730444443593","0.695978332603418","0.778635960194443","0.825955345021808","0.856607351252972","0.878079476576999","0.89395850697182","0.906177966645345","0.915872244654056","0.923750788990027","0.930280046134393","0.935779296326281","0.940474449930019","0.944529853315634","0.948067922634167","0.951181714272381","0.953943228853601","0.956403738912566","0.957936122327028"
"time2.3_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.4_all.csv","0.441375657372025","0.30343157655783","0.00979909954220423","0","3","2","0","1.95555555555556","0","0.0461538461538462","0.0363636363636364","0","0.0224265674539442","0","0.75","0.5","0","0.488888888888889","0","0.0869565217391304","0.0677966101694915","0","0.0427191795480579","0","0.533333333333333","0.592592592592593","0.933333333333333","0.495418381344307","0.97037037037037","0.484732824427481","0.382074079679165","-0.0620105179524044","-1","-0.270287751335763","0","0","0","0","0.00113107116848503","0.0348051828420272","0.07898970245835","0.109945376950838","0.155894510395783","0.220239500296775","0.271287438358995","0.312774121835751","0.347155755413664","0.376113598682845","0.400837245987044","0.422192109202249","0.440822804883767","0.459252578564093","0.489841155503974","0.517154388191551","0.541691615532935","-0.0381470828061608","-0.0633679975805924","-0.0917212918216857","-0.120753424760374","-0.11403131177936","-0.094491829262623","-0.0899996424370214","-0.0663085497045571","-0.0170963124472415","0.0174896983775298","0.0411374351820154","0.0562155539325088","0.0642841930826197","0.0663795651817594","0.0631796978983633","0.0551037071351142","0.0459588565897515","0.058409692003587","0.0657254136699362","0.0681387906914404","0.210220629352854","0.0814585606260111","0","NaN","0","0","0","0.00113107116848499","0.0348051828420272","0.07898970245835","0.109945376950838","0.155894510395783","0.220239500296775","0.271287438358995","0.312774121835751","0.347155755413664","0.376113598682845","0.400837245987044","0.422192109202248","0.440822804883766","0.459252578564093","0.489841155503974","0.517095583839002","0.53406939534572"
