"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.2_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.3_all.csv","0.0378308290748227","0.163831896880482","0.00526275646403783","0","0","1","0","2.33333333333333","0","0","0.0222222222222222","0","0.0264350464009883","0","0","0.2","0","0.466666666666667","0","0","0.04","0","0.0497171941453735","0","0.837037037037037","0.644444444444444","0.933333333333333","0.493223593964335","0.962962962962963","0.461538461538462","-1","0.508504309358554","-1","-0.0897120314578937","0","0","0","0.0945317640967001","0.177340962841582","0.251378636244274","0.297791151316102","0.329601129459947","0.352763301585546","0.378670934021302","0.409450316550281","0.434285882615751","0.454747747909093","0.472068214658082","0.498346854169125","0.521679844872011","0.541974047560709","0.559786807095861","0.578420199972462","0.601386097749807","0.621979090049385","-0.0582302454448808","-0.0795687874625501","-0.00103668406598399","0.0660495379651355","0.125999037687725","0.155987251445108","0.169570975596374","0.172874586187769","0.179960222475476","0.194134168837308","0.200879185125702","0.201690477657612","0.197772380135266","0.20768041877123","0.213546490996606","0.214694825499408","0.211493009460505","0.209523184362836","0.215876291482548","0.217971361030351","0","0.119617686812126","0","NaN","0","0","0.0945317640967002","0.177340962841582","0.251378636244274","0.297791151316102","0.329601129459947","0.352763301585546","0.378670934021302","0.409450316550281","0.434285882615751","0.454747747909093","0.472068214658082","0.498346854169125","0.521679844872011","0.541974047560709","0.559786807095861","0.578420199972462","0.599256370545857","0.608985680515175"
"time2.2_all.csv-->time2.4_all.csv","0.0480874730430177","0.166168514244637","0.0113503083500435","0","0","1","0","2.0962962962963","0","0","0.0166666666666667","0","0.0224732100471376","0","0","0.25","0","0.524074074074074","0","0","0.03125","0","0.0429752448158361","0","0.762962962962963","0.540740740740741","0.903703703703704","0.497393689986283","0.97037037037037","0.520992366412214","-1","-0.163179599712459","-1","-0.123939762091932","0","0","0.000646864343961808","0.047474121628849","0.0752422305187084","0.150654227203143","0.209029243952169","0.31299112385568","0.402467731399094","0.471323056341177","0.525949257515595","0.570343997120914","0.607135650296856","0.638123326431228","0.664580005832429","0.687431762403363","0.707368397827844","0.724914274714338","0.740475108736661","0.754369729637131","0.766852158054043","-0.0381470828061608","-0.0626801427384475","-0.0398927824289389","-0.0375990355735071","0.019682069771958","0.0600419647958596","0.158659019394806","0.245172819534377","0.31040958079318","0.360845740144985","0.400515798370999","0.432055554232258","0.457250994895711","0.477345748372924","0.49322209780075","0.505511815427118","0.514666016916963","0.52099992985756","0.524721539098399","0.525949257515595","0","0.0577504862061514","0","NaN","0","0.000646864343961884","0.047474121628849","0.0752422305187084","0.150654227203143","0.209029243952169","0.31299112385568","0.402467731399095","0.471323056341177","0.525949257515595","0.570343997120914","0.607135650296856","0.638123326431228","0.664580005832429","0.687431762403363","0.707368397827844","0.724914274714338","0.740475108736661","0.754339815046086","0.762974628757798"
"time2.3_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.4_all.csv","0.10597404562824","0.396504105028187","0.733040747606977","0","0","1","4","0.822222222222222","0","0","0.00952380952380952","0.03125","0.00718607405474361","0","0","0.25","1","0.205555555555556","0","0","0.018348623853211","0.0606060606060606","0.0138762140645569","0","0.577777777777778","0.207407407407407","0.0814814814814815","0.478518518518519","0.97037037037037","0.192748091603053","-1","-0.387764367598653","0.266959252393023","-0.580062309923206","0","0","0","0","0","0.0409578001790821","0.0840632740052278","0.114259213845717","0.136589665037281","0.153773714758348","0.181647594953675","0.2358015961515","0.293303292907115","0.34904489608686","0.39663600031296","0.437742456350953","0.473605101092422","0.505167174434307","0.533158490448357","0.558152570069186","0.580606353583573","-0.0381470828061608","-0.0633679975805924","-0.0917212918216857","-0.122022512074172","-0.106929938832644","-0.0884625996024781","-0.0847167299604349","-0.0906952192737212","-0.103792298459322","-0.103370122377063","-0.0662596750596326","-0.0216362720084828","0.0236860764409775","0.0598331488921182","0.0883920239078285","0.110499153211412","0.126966017801764","0.138359658944095","0.145054206305225","0.147262664678517","0","0.135219232190049","0.424442316825861","NaN","0","0","0","0","0.040957800179082","0.0840632740052277","0.114259213845717","0.136589665037281","0.153773714758348","0.181647594953675","0.2358015961515","0.293303292907115","0.34904489608686","0.39663600031296","0.437742456350953","0.473605101092421","0.505167174434307","0.533158490448357","0.558098758765102","0.573631332339259"
