"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.2_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.3_all.csv","0.328540919838304","0.328540919838304","0.138166425139196","0","4","4","3","4.52592592592593","0","0.2","0.2","0.230769230769231","0.0776709892946861","0","0.8","0.8","0.6","0.905185185185185","0","0.32","0.32","0.333333333333333","0.133681955439938","0","0.874074074074074","0.874074074074074","0.911111111111111","0.352757201646091","0.962962962962963","0.916923076923077","0.605750896194036","0.605750896194036","0.792750362291206","0.1412703214999","0","0.134749714123598","0.239498138695359","0.407377641614257","0.484621152447891","0.526405625419426","0.577556502672071","0.622899716725449","0.67411288204476","0.713109642010727","0.743770888242806","0.768511131349681","0.788894460662285","0.805978655594625","0.82050471865114","0.833007198576223","0.843881409471084","0.853425992560942","0.861870764940076","0.86939546582053","0.876142692024798","0.0843659776057616","0.178985927728336","0.344828789107095","0.414899379873223","0.447087727963688","0.49224835608788","0.532882535900234","0.583537957666611","0.621357637649097","0.650349002122749","0.673001666980632","0.690918172962584","0.705171604273699","0.716502074525382","0.7254306069898","0.732327968917118","0.737457597000613","0.741002870940605","0.743084445595373","0.743770888242806","0.602187432983058","0.602187432983058","0.378432665787265","NaN","0.134749714123598","0.239498138695359","0.407377641614257","0.484621152447891","0.526405625419426","0.577556502672071","0.622899716725449","0.67411288204476","0.713109642010727","0.743770888242806","0.768511131349681","0.788894460662285","0.805978655594625","0.82050471865114","0.833007198576223","0.843881409471084","0.853425992560942","0.861870764940076","0.868697667706036","0.871885444121403"
"time2.2_all.csv-->time2.4_all.csv","0.253452385456472","0.253452385456472","0.0978018236162082","0","4","4","2","3.44444444444444","0","0.129032258064516","0.129032258064516","0.1","0.0555005164777436","0","1","1","0.5","0.861111111111111","0","0.228571428571429","0.228571428571429","0.166666666666667","0.100774438270889","0","0.8","0.8","0.851851851851852","0.420411522633745","0.97037037037037","0.868320610687023","0.746547614543528","0.746547614543528","0.771795744895514","0.20710697455429","0","0.197985640294197","0.27002583147059","0.329226968804681","0.424606323511259","0.547604055342133","0.627278109775716","0.683090811527414","0.724365327867006","0.756127486853767","0.781325916866319","0.801804692889903","0.818776253746568","0.833070507630898","0.845274665524417","0.855815914526484","0.865012452115205","0.873106160651178","0.880284192046707","0.886693618746424","0.892451617510533","0.16739113210277","0.223768830125324","0.267702799864298","0.354395341674509","0.477842981839821","0.557072201552283","0.611899210256621","0.651807018068047","0.681899975796826","0.705165588345472","0.723464923908096","0.73801384573675","0.749636208898455","0.758905684502265","0.766229259477477","0.771898362999673","0.776121089467987","0.779042849694909","0.780759584667746","0.781325916866319","0.554184219514972","0.554184219514972","0.265760402196203","NaN","0.197985640294197","0.27002583147059","0.329226968804681","0.424606323511259","0.547604055342133","0.627278109775716","0.683090811527414","0.724365327867006","0.756127486853767","0.781325916866319","0.801804692889903","0.818776253746568","0.833070507630898","0.845274665524417","0.855815914526484","0.865012452115205","0.873106160651178","0.880284192046707","0.886679819494187","0.89066295843316"
"time2.3_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.4_all.csv","0.0648480950399152","0.0648480950399152","0.0648480950399152","0","0","0","0","3.14814814814815","0","0","0","0","0.039900935393469","0","0","0","0","0.787037037037037","0","0","0","0","0.0746036408114592","0","0.807407407407407","0.807407407407407","0.807407407407407","0.384581618655693","0.97037037037037","0.791984732824427","-1","-1","-1","0.0240894460348889","0","0","0.181142382292881","0.38021881325796","0.485745942736897","0.582195777129488","0.655777684281066","0.707322758362814","0.7454412857883","0.774774802829858","0.798046475781996","0.816959375428661","0.832633233424849","0.845834500381769","0.857105487146132","0.866840716648961","0.875334055914548","0.882808892161301","0.889438067034248","0.895357407322204","0.900675130054549","-0.0381470828061608","0.129253014755167","0.323371682163203","0.422995370825317","0.517768870908459","0.590939956904016","0.641574707357747","0.67843102940486","0.706222977953949","0.727709623193098","0.744609729756987","0.758046191887128","0.768779869909744","0.777340570103455","0.784104159802445","0.789339784523296","0.793239627064597","0.795937979637023","0.797523447255976","0.798046475781996","0","0","0","NaN","0","0.181142382292881","0.38021881325796","0.485745942736897","0.582195777129488","0.655777684281066","0.707322758362814","0.7454412857883","0.774774802829858","0.798046475781996","0.816959375428661","0.832633233424849","0.845834500381769","0.857105487146132","0.866840716648961","0.875334055914548","0.882808892161301","0.889438067034249","0.895344663207395","0.899023237890998"
