"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.2_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.3_all.csv","0.843947830066357","0.323201891541454","0.843947830066357","0","5","1","5","0.777777777777778","0","0.0378787878787879","0.0101010101010101","0.0378787878787879","0.00689365148679706","0","1","0.2","1","0.155555555555556","0","0.072992700729927","0.0192307692307692","0.072992700729927","0.0131863502468485","0","0.0592592592592593","0.244444444444444","0.0592592592592593","0.469465020576132","0.962962962962963","0.138461538461538","0.156052169933643","-0.939211349248723","0.156052169933643","-0.851933236722345","0","0","0","0","0.00760800412021329","0.0441163598167654","0.0669939914000133","0.0826737484551916","0.0940908336904383","0.102775504491979","0.119963046490775","0.140565048863053","0.157538907892616","0.171765470784665","0.19955383145336","0.240381976110998","0.286986695980981","0.330578011411945","0.369146352538619","0.403512611024242","0.434328044551855","-0.0582302454448808","-0.0795687874625501","-0.105545887059577","-0.126645330820266","-0.115975661163887","-0.12141703598951","-0.136300160405295","-0.157691607870294","-0.184170862064864","-0.200901009464307","-0.214027257547684","-0.233456092025754","-0.258557702927251","-0.264238405220451","-0.248963176619383","-0.222491944292426","-0.19906428551194","-0.182872572039241","-0.173365757910762","-0.170230687715675","0.325587222048231","0.0749399432190434","0.325587222048231","NaN","0","0","0","0.00760800412021334","0.0441163598167654","0.0669939914000133","0.0826737484551915","0.0940908336904384","0.102775504491979","0.119963046490775","0.140565048863053","0.157538907892616","0.171765470784665","0.19955383145336","0.240381976110998","0.286986695980981","0.330578011411945","0.369146352538619","0.400325678978109","0.414884656142162"
"time2.2_all.csv-->time2.4_all.csv","0.845068291021906","0.317392455828383","0.845068291021906","0","4","1","4","0.874074074074074","0","0.0303030303030303","0.0102040816326531","0.0303030303030303","0.00839477268820103","0","1","0.25","1","0.218518518518519","0","0.0588235294117647","0.0196078431372549","0.0588235294117647","0.0161334595063817","0","0.0518518518518519","0.259259259259259","0.0518518518518519","0.478244170096022","0.97037037037037","0.206106870229008","0.154931708978094","-0.110873595399342","0.154931708978094","-0.412170697427404","0","0","0","0.0442510560232174","0.109900250988967","0.147482741688571","0.171827494759848","0.188881307974771","0.201492915549749","0.211197981057466","0.218897470694344","0.254569815051121","0.293935511819624","0.339836404322705","0.388100738221141","0.429788691292653","0.466158653461633","0.498167207813778","0.526554492461353","0.551902141437361","0.57467355896264","-0.0381470828061608","-0.0633679975805924","-0.0434114717755451","0.00128804361805053","0.0160215298423184","0.0158328928300469","0.00666873539440098","-0.00870678088847729","-0.0288898001665118","-0.0531467715308145","-0.0400730265602668","-0.0207223045789099","0.00987501839676107","0.046533431825127","0.0754963042345051","0.0979161637354515","0.114615970637877","0.126170787643171","0.132960036902894","0.135199736402678","0.495181712676203","0.178401650372231","0.495181712676203","NaN","0","0","0.0442510560232173","0.109900250988967","0.147482741688571","0.171827494759848","0.188881307974771","0.201492915549749","0.211197981057466","0.218897470694344","0.25456981505112","0.293935511819624","0.339836404322705","0.388100738221141","0.429788691292653","0.466158653461633","0.498167207813778","0.526554492461353","0.551847568911885","0.567599868201339"
"time2.3_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.4_all.csv","0.750595891188377","0.388937232794824","0.750595891188377","0","4","1","4","0.874074074074074","0","0.0310077519379845","0.00943396226415094","0.0310077519379845","0.00839477268820103","0","1","0.25","1","0.218518518518519","0","0.0601503759398496","0.0181818181818182","0.0601503759398496","0.0161334595063817","0","0.0740740740740741","0.2","0.0740740740740741","0.478244170096022","0.97037037037037","0.206106870229008","0.249404108811623","-0.361280314781885","0.249404108811623","-0.412170697427404","0","0","0","0.0442510560232174","0.109900250988967","0.147482741688571","0.171827494759848","0.188881307974771","0.201492915549749","0.211197981057466","0.218897470694344","0.254569815051121","0.293935511819624","0.339836404322705","0.388100738221141","0.429788691292653","0.466158653461633","0.498167207813778","0.526554492461353","0.551902141437361","0.57467355896264","-0.0381470828061608","-0.0633679975805924","-0.0434114717755451","0.00128804361805053","0.0160215298423184","0.0158328928300469","0.00666873539440098","-0.00870678088847729","-0.0288898001665118","-0.0531467715308145","-0.0400730265602668","-0.0207223045789099","0.00987501839676107","0.046533431825127","0.0754963042345051","0.0979161637354515","0.114615970637877","0.126170787643171","0.132960036902894","0.135199736402678","0.43025129695721","0.198993940448233","0.43025129695721","NaN","0","0","0.0442510560232173","0.109900250988967","0.147482741688571","0.171827494759848","0.188881307974771","0.201492915549749","0.211197981057466","0.218897470694344","0.25456981505112","0.293935511819624","0.339836404322705","0.388100738221141","0.429788691292653","0.466158653461633","0.498167207813778","0.526554492461353","0.551847568911885","0.567599868201339"
