"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.2_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.3_all.csv","0.499618640835939","0.499618640835939","0.0292121119670506","0","4","4","0","4.4","0","0.142857142857143","0.142857142857143","0","0.0553801810401298","0","0.8","0.8","0","0.88","0","0.242424242424242","0.242424242424242","0","0.0967440889051113","0","0.814814814814815","0.814814814814815","0.918518518518519","0.22480109739369","0.962962962962963","0.810769230769231","0.400457630996873","0.400457630996873","-1","0.050013050958059","0","0.10481155089431","0.157937638196605","0.165860790030097","0.260856543330649","0.355911807431687","0.443774976506659","0.505057372885762","0.5496796422499","0.583622606838517","0.610310300790696","0.631844325576942","0.649586071959454","0.664456236150518","0.677099790239873","0.687982007986612","0.697446972656897","0.705754622987716","0.713104992866497","0.719654528154764","0.725944362719344","0.0526845077834635","0.0909357571000572","0.0778208271826493","0.160863320421468","0.24803949316311","0.331451018064636","0.386910179846897","0.424520560770777","0.450458632067133","0.468228292809537","0.479947815504628","0.486955304735671","0.490118832570221","0.490005871383335","0.486980337206446","0.481259835456922","0.472949606127233","0.462061864334393","0.44852517734972","0.433048936228025","0.610128355043102","0.610128355043102","0","NaN","0.10481155089431","0.157937638196605","0.165860790030097","0.260856543330649","0.355911807431687","0.443774976506659","0.505057372885762","0.5496796422499","0.583622606838517","0.610310300790696","0.631844325576942","0.649586071959454","0.664456236150518","0.677099790239873","0.687982007986612","0.703358122471144","0.721493842492784","0.73753980553513","0.75051164474621","0.756568757981686"
"time2.2_all.csv-->time2.4_all.csv","0.504634709242934","0.464643789489614","0.0340130906889637","0","4","4","1","3.71111111111111","0","0.133333333333333","0.137931034482759","0.125","0.0603650186817987","0","1","1","0.25","0.927777777777778","0","0.235294117647059","0.242424242424242","0.166666666666667","0.102679969069646","0","0.807407407407407","0.814814814814815","0.925925925925926","0.233415637860082","0.97037037037037","0.937022900763359","0.495365290757066","0.535356210510386","0.880954182588627","0.137290218976875","0","0.332401699750814","0.397501117371804","0.601889842600572","0.710128315905177","0.772092082839895","0.812230258285723","0.840347567376386","0.861140833014214","0.877141965616442","0.889836424458704","0.900153217181178","0.908703145913904","0.915904301601979","0.92205250924851","0.927362977064803","0.931996006497715","0.936073452983072","0.939689599864985","0.942918539263254","0.945819302457166","0.306934772109956","0.359321969635111","0.565374664676562","0.674757444832756","0.736947866476972","0.776861943196964","0.804482680087907","0.824587425641288","0.839747648446424","0.851468392984543","0.860687227730389","0.868016679972498","0.873871791212865","0.878541565340987","0.882231034131493","0.88508701370241","0.88721433779869","0.888686261443502","0.889551117763713","0.889836424458704","0.890881532946851","0.881152923881478","0.34231839541574","NaN","0.332401699750814","0.397501117371804","0.601889842600572","0.710128315905177","0.772092082839895","0.812230258285723","0.840347567376386","0.861140833014214","0.877141965616442","0.889836424458704","0.900153217181178","0.908703145913904","0.915904301601979","0.92205250924851","0.927362977064803","0.931996006497715","0.936073452983072","0.939689599864985","0.942911587479373","0.944918212229352"
"time2.3_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.4_all.csv","0.0767659188074609","0.0767659188074609","0.0767659188074609","0","1","1","1","3.74074074074074","0","0.125","0.125","0.125","0.0347587871661946","0","0.25","0.25","0.25","0.935185185185185","0","0.166666666666667","0.166666666666667","0.166666666666667","0.0631461921150171","0","0.925925925925926","0.925925925925926","0.925925925925926","0.103648834019204","0.97037037037037","0.827290076335878","0.820879522782591","0.820879522782591","0.820879522782591","-0.000530844112623084","0","0.20879771221621","0.340047797883237","0.433075474630215","0.509531114990566","0.553300020218942","0.581652137658466","0.601513161249281","0.616200752370869","0.627503358572191","0.636470253153953","0.643757652633822","0.649797004967038","0.654883634080117","0.659226499775949","0.662977617147728","0.666250217188056","0.669130374054235","0.671684686001298","0.673965488952802","0.676580293233867","0.178615653027698","0.298227948336195","0.381076424797903","0.449682869547496","0.484417284882854","0.502852119738012","0.511995668011769","0.51516910604502","0.514126503536147","0.509859250376957","0.502947339810925","0.49372895232034","0.482388399337856","0.469003870279239","0.45357373004587","0.436030411687453","0.416246432726756","0.39403477767132","0.369144607533914","0.342402868296279","0.306146993318485","0.306146993318485","0.306146993318485","NaN","0.20879771221621","0.340047797883237","0.433075474630215","0.509531114990566","0.553300020218942","0.581652137658466","0.601513161249281","0.616200752370869","0.627503358572191","0.636470253153953","0.643757652633822","0.649797004967038","0.654883634080117","0.659226499775949","0.677261253564925","0.697846597662919","0.715963391470865","0.732030552051428","0.746346395428222","0.755262173225884"
