"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.2_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.3_all.csv","0.401876287087179","0.401876287087179","0.401876287087179","0","4","4","4","3.77777777777778","0","0.210526315789474","0.210526315789474","0.210526315789474","0.0807538737247904","0","0.8","0.8","0.8","0.755555555555556","0","0.333333333333333","0.333333333333333","0.333333333333333","0.136353725221123","0","0.881481481481482","0.881481481481482","0.881481481481482","0.515006858710562","0.962962962962963","0.761538461538462","0.517748455495386","0.517748455495386","0.517748455495386","0.158613180337687","0","0","0.151069969643593","0.277937194575993","0.37996849248667","0.445773641058559","0.487009843472648","0.520055513116374","0.562639098160103","0.595031290215609","0.620499687525473","0.641049874436314","0.65798104303598","0.672171825138006","0.684237725606344","0.694622760959456","0.703655294125438","0.711583387864667","0.718597936996663","0.729241427259645","0.743229221393296","-0.0582302454448808","0.0835216364875881","0.20172643526479","0.296089039611759","0.352951445810322","0.383416724520432","0.405488509117563","0.441081882708743","0.465515990060939","0.482132759851315","0.49295146077316","0.499246469649672","0.501843185528584","0.501279648907511","0.49789905644068","0.491904269354703","0.483390051633571","0.472361325988398","0.467383814333695","0.468806890742603","0.564012859304085","0.564012859304085","0.564012859304085","NaN","0","0.151069969643593","0.277937194575993","0.37996849248667","0.445773641058559","0.487009843472648","0.520055513116374","0.562639098160103","0.595031290215609","0.620499687525473","0.641049874436314","0.65798104303598","0.672171825138006","0.684237725606344","0.694622760959456","0.703655294125438","0.711583387864667","0.718597936996663","0.727794809630876","0.734403445371301"
"time2.2_all.csv-->time2.4_all.csv","0.413491733192085","0.413491733192085","0.413491733192085","0","3","3","3","2.65185185185185","0","0.0882352941176471","0.0882352941176471","0.0882352941176471","0.0440288922400579","0","0.75","0.75","0.75","0.662962962962963","0","0.157894736842105","0.157894736842105","0.157894736842105","0.0807647608785485","0","0.762962962962963","0.762962962962963","0.762962962962963","0.505733882030178","0.97037037037037","0.66412213740458","0.517592977942567","0.517592977942567","0.517592977942567","0.123418675507763","0","0.107421628603568","0.344282887839719","0.535646459774244","0.623055129403328","0.67309436469195","0.705508204336428","0.728214516668164","0.745006250985516","0.757928067698352","0.768179558921261","0.776510950700714","0.783415500193461","0.789230839409446","0.794195863717154","0.798484365880557","0.802225798355714","0.805518566277207","0.808438808761059","0.812521865648773","0.82204912134213","0.0733723675589206","0.302731407462793","0.493055353202765","0.577059369379648","0.622684345941026","0.650037719448971","0.667159664160397","0.677881475663839","0.684248599685812","0.687440585663003","0.68817343783345","0.686894563486212","0.683884702793784","0.679314266588026","0.673275598619233","0.665801624976582","0.656876238247676","0.646439215932796","0.637242107760085","0.63817916799303","0.748813328799728","0.748813328799728","0.748813328799728","NaN","0.107421628603568","0.344282887839719","0.535646459774244","0.623055129403328","0.67309436469195","0.705508204336428","0.728214516668164","0.745006250985516","0.757928067698352","0.768179558921261","0.776510950700714","0.783415500193461","0.789230839409446","0.794195863717154","0.798484365880557","0.802225798355714","0.805518566277207","0.808438808761059","0.812499033236014","0.819089583996515"
"time2.3_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.4_all.csv","0.376300556165109","0.352843252241686","0.148424198857402","0","4","4","4","3.44444444444444","0","0.125","0.129032258064516","0.166666666666667","0.058338827065092","0","1","1","1","0.861111111111111","0","0.222222222222222","0.228571428571429","0.285714285714286","0.106853214950412","0","0.792592592592593","0.8","0.851851851851852","0.517475994513032","0.97037037037037","0.868320610687023","0.623699443834891","0.647156747758314","0.851575801142598","0.198199644917514","0","0.158900119459294","0.410810649988987","0.609155363064112","0.71541848148736","0.776251408104907","0.815657060831457","0.843261228318518","0.863675016331404","0.879384127858056","0.891846912504677","0.901975423498464","0.9103693158151","0.917439050229338","0.92347505293048","0.92868860457452","0.933237081102847","0.937240114086493","0.940790266196152","0.943960277368558","0.946808101560655","0.126814612668056","0.373474900682979","0.573306588062775","0.680693129708565","0.741748574581418","0.780934218389558","0.808050876132131","0.827788709569563","0.842672257924235","0.854179098577444","0.863229689355506","0.870425378908415","0.876173634220234","0.880758184852152","0.884380320743713","0.88718417861507","0.889272678992671","0.890717739993656","0.891566812664102","0.891846912504677","0.854705599903967","0.844584617360041","0.604501082383695","NaN","0.158900119459294","0.410810649988987","0.609155363064112","0.71541848148736","0.776251408104907","0.815657060831457","0.843261228318518","0.863675016331404","0.879384127858056","0.891846912504677","0.901975423498464","0.9103693158151","0.917439050229338","0.92347505293048","0.92868860457452","0.933237081102847","0.937240114086493","0.940790266196152","0.943953452454909","0.945923456252339"
