"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.2_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.3_all.csv","0.275036229120586","0.275036229120586","0.275036229120586","0","3","3","3","4.47407407407407","0","0.1875","0.1875","0.1875","0.0437091258679953","0","0.6","0.6","0.6","0.894814814814815","0","0.285714285714286","0.285714285714286","0.285714285714286","0.0790726433240754","0","0.888888888888889","0.888888888888889","0.888888888888889","0.159506172839506","0.962962962962963","0.729230769230769","0.587445656319121","0.587445656319121","0.587445656319121","-0.023863196580762","0","0","0.0139930988697994","0.150520279562469","0.260233562088104","0.352755813614215","0.411356538742655","0.451520011518572","0.480764711574349","0.503010371253769","0.520501046110371","0.53461409111775","0.546241739348461","0.555987399928811","0.564273776938568","0.571405803132665","0.57760898501394","0.583053682147348","0.587870993446551","0.59216345095128","0.598383156456867","-0.0582302454448808","-0.0644622746828372","0.0608611889297681","0.160156060678326","0.244354931424605","0.292486008135846","0.320592975682329","0.33645186705719","0.344065348130634","0.345674320303303","0.342601580359017","0.33564778700034","0.325293188940371","0.311806531154859","0.295305860622549","0.275792456814822","0.253168483803006","0.22724375145394","0.197734184623795","0.169157405646279","0.385114623678426","0.385114623678426","0.385114623678426","NaN","0","0.0139930988697995","0.150520279562469","0.260233562088104","0.352755813614215","0.411356538742655","0.451520011518572","0.480764711574349","0.503010371253769","0.520501046110371","0.53461409111775","0.546241739348461","0.555987399928811","0.564273776938568","0.580490353199515","0.59695494248611","0.611406348846138","0.624192537212866","0.633638645109323","0.641014319484825"
"time2.2_all.csv-->time2.4_all.csv","0.222276871855019","0.222276871855019","0.222276871855019","0","3","3","3","3.75555555555556","0","0.214285714285714","0.214285714285714","0.214285714285714","0.0513982473187266","0","0.75","0.75","0.75","0.938888888888889","0","0.333333333333333","0.333333333333333","0.333333333333333","0.0857786196418201","0","0.911111111111111","0.911111111111111","0.911111111111111","0.143539094650206","0.97037037037037","0.836832061068702","0.740676982835811","0.740676982835811","0.740676982835811","0.0633980394327461","0","0.574211465175089","0.741002467195321","0.78436944364277","0.804155131166717","0.81548193293088","0.82281907815204","0.827958842920492","0.831759793210641","0.834684755102943","0.837005266361743","0.838891146962458","0.840454049811075","0.841770400752709","0.842894275763254","0.843865014296524","0.844711919004713","0.845457264717673","0.846118286164685","0.846708527176198","0.848581897285747","0.557968874679209","0.724590312163174","0.764591530457457","0.780257648294843","0.787028586716541","0.789445273542077","0.789310908740983","0.787472095475092","0.78436773080952","0.780237073793313","0.775210374133292","0.769352357059107","0.762684461746063","0.755196541186915","0.74685284364425","0.737594570486645","0.727340118454963","0.715983498299737","0.703391055323084","0.69212726389331","0.809880200277872","0.809880200277872","0.809880200277872","NaN","0.574211465175089","0.741002467195321","0.78436944364277","0.804155131166717","0.81548193293088","0.82281907815204","0.827958842920492","0.831759793210641","0.834684755102943","0.837005266361743","0.84454555439868","0.857857194429068","0.869068889323734","0.878641217887064","0.886909244226616","0.894122546464454","0.900470844976989","0.906100932325531","0.911117341309262","0.914241515461212"
"time2.3_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.4_all.csv","0.113049071166433","0.113049071166433","0.113049071166433","0","3","3","3","3.76296296296296","0","0.3","0.3","0.3","0.0368369764666061","0","0.75","0.75","0.75","0.940740740740741","0","0.428571428571428","0.428571428571428","0.428571428571428","0.0662366818721735","0","0.940740740740741","0.940740740740741","0.940740740740741","0.1039780521262","0.97037037037037","0.833015267175573","0.841731300366993","0.841731300366993","0.841731300366993","-0.0129026848850793","0","0.0377191376391267","0.354973363309005","0.4891410742072","0.550353559399743","0.585396146847289","0.608095630636376","0.623996911519401","0.635756200301849","0.644805377203314","0.651984519242046","0.657819011382209","0.662654282704601","0.666726777654572","0.670203795188483","0.673207042764375","0.67582717622432","0.678133108902305","0.680178161190138","0.682004234665398","0.68421052631579","0.00101092989986258","0.314099316955752","0.442284433594846","0.495486571172489","0.521462749088824","0.53427650997419","0.539530247486361","0.539872347024869","0.536694740006584","0.530776861868843","0.522566668684746","0.512316079109167","0.500150954544723","0.486108784173731","0.470159058403505","0.45221353426348","0.432129965606977","0.409711020483342","0.384699053181912","0.357917134384372","0.403333704983833","0.403333704983833","0.403333704983833","NaN","0.0377191376391267","0.354973363309005","0.489141074207201","0.550353559399743","0.585396146847289","0.608095630636376","0.623996911519401","0.635756200301849","0.644805377203314","0.651984519242046","0.657819011382209","0.662654282704601","0.666726777654572","0.670203795188483","0.687490679181572","0.707423556699183","0.724966126318935","0.740524027240269","0.75438612015611","0.76301930626993"
