"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math1.2S_all.csv-->math3.1.1_all.csv","0.182418478618313","0.182418478618313","0.033660865790616","0.033660865790616","6","6","2","11.3153456998314","2","0.117647058823529","0.117647058823529","0.08","0.0270266156108539","0.08","0.5","0.5","0.166666666666667","0.942945474985947","0.166666666666667","0.19047619047619","0.19047619047619","0.108108108108108","0.0491667961237178","0.108108108108108","0.913996627318718","0.913996627318718","0.944350758853288","0.0983821936078305","0.944350758853288","0.707831325301205","0.635163042763374","0.635163042763374","0.798034805256304","0.0614925956884576","0.798034805256304","0.076120079837552","0.127596620389585","0.141757629646581","0.192682097517988","0.257258419305725","0.299408464676711","0.32908621418338","0.351114060956117","0.368112137565399","0.381626640338137","0.392628917330588","0.40175989765314","0.409459576254339","0.416040033161265","0.421728768065406","0.426695535909668","0.431069574882879","0.434951013814002","0.438418630949104","0.444365113047241","0.0446522404226649","0.0750101225382146","0.0655518314498027","0.0965438506559816","0.144966474095729","0.169642254484001","0.180573157235128","0.182544548945553","0.178095013505137","0.168658451874","0.155067433548695","0.137797685214966","0.117095272212422","0.0930455751570285","0.065610948649105","0.0346500710777055","-7.45145696564698e-05","-0.0388974956643824","-0.0822592414703867","-0.124991996980756","0.295304733870579","0.295304733870579","0.109541994713476","0.109541994713476","0.159413696588418","0.210912816371094","0.247200787617433","0.314452732009539","0.353441544531741","0.390167395474426","0.430897062014621","0.469088365093614","0.501159610513034","0.526658197506652","0.551419099789041","0.578638970968102","0.609495693967844","0.637877455964367","0.662413186901332","0.683835046331713","0.702700443500487","0.719441237871655","0.734397203029631","0.744725589106459"
"math1.2S_all.csv-->math3.1_all.csv","0.113989068036367","0.113989068036367","0.020490565001236","0.020490565001236","0","0","0","4.71354166666667","0","0","0","0","0.00818323206018519","0","0","0","0","0.942708333333333","0","0","0","0","0.0162256167527252","0","0.934027777777778","0.934027777777778","0.967013888888889","0.0624969859182099","0.967013888888889","0.471103327495622","-1","-1","-1","-0.0572916666666667","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00152538199884188","-0.0264679432328157","-0.0534891271929631","-0.0819809863699039","-0.112059293823611","-0.143858767335797","-0.177530941388669","-0.213246012835573","-0.251195580083814","-0.291596036978628","-0.334692684325972","-0.380764707260218","-0.43013122649813","-0.483158698769178","-0.540270028561937","-0.601955870200941","-0.668788759528609","-0.741440937307379","-0.820707040487276","-0.907533286245101","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00847868739601865","0.0323701454100326","0.0730035451022338","0.108208133637678","0.139003754710588","0.166169858046972","0.190312388702831","0.211909519506997","0.236882199464956"
"math1.2S_all.csv-->math3.2_all.csv","0.169700275244486","0.169700275244486","0.0202437879729575","0.0202437879729575","1","1","0","5.61897106109325","0","0.0227272727272727","0.0227272727272727","0","0.00995048081125562","0","0.166666666666667","0.166666666666667","0","0.936495176848875","0","0.04","0.04","0","0.019492903516497","0","0.922829581993569","0.922829581993569","0.963022508038585","0.0753429968672781","0.963022508038585","0.546130952380952","-0.0182016514669137","-0.0182016514669137","-1","-0.0281212935524223","-1","0","0","0","0.029939343639142","0.0579466327166909","0.0764306257309563","0.0895428077121094","0.0993278049298596","0.106909432438968","0.112956604520318","0.117892352846556","0.121997296334608","0.125464917670351","0.128432948262613","0.131002099545146","0.133247717783888","0.135227296633678","0.136985468963278","0.138557412450586","0.143100483902352","-0.0291767097032294","-0.0561215155848806","-0.0846868227107646","-0.0815027075362938","-0.0803677679717079","-0.0904175935381706","-0.107618243237878","-0.130075318836009","-0.156842724197213","-0.187457132506555","-0.22173184441193","-0.259657837067205","-0.30135449757079","-0.347045888697663","-0.397051649094802","-0.451787468771992","-0.511772935801131","-0.577646145899073","-0.65018555055526","-0.724044539999358","0.00464639033550818","0.00464639033550818","0","0","0","0","0","0.0299393436391421","0.057946632716691","0.0764306257309563","0.110597592995825","0.178811613187704","0.260301764928776","0.335156007658655","0.39625261584106","0.447065199328603","0.489988761891258","0.526728196356524","0.558530147934122","0.586327281943239","0.61083127715483","0.632594616539","0.652052743044033","0.667578003829328"
"math2.0_all.csv-->math2.1_all.csv","0.49209506152031","0.49209506152031","0.44756446991404","0.44756446991404","15","15","13","18.5435244161359","13","0.12396694214876","0.12396694214876","0.183098591549296","0.0702445599931397","0.183098591549296","0.714285714285714","0.714285714285714","0.619047619047619","0.883024972196947","0.619047619047619","0.211267605633803","0.211267605633803","0.282608695652174","0.120531565095847","0.282608695652174","0.762208067940552","0.762208067940552","0.859872611464968","0.246257454663475","0.859872611464968","0.762063492063492","0.247384023557173","0.247384023557173","0.22422158548233","0.0496899287895551","0.22422158548233","0","0","0","4.01557811912121e-05","0.00735310445389862","0.0263139823902417","0.0760571417388286","0.113088799554176","0.149889202846725","0.200719436002352","0.244739372786752","0.280963803691898","0.31129505056167","0.337063035956804","0.35922551139206","0.378489732198302","0.395389326692737","0.410334495763559","0.423645747879565","0.438654554141636","-0.053747204499135","-0.0802933157281187","-0.108596395964196","-0.138187040156818","-0.16175566015573","-0.17313598702956","-0.14724205202326","-0.136145496577343","-0.124726348719026","-0.0934074951955098","-0.0695771788027216","-0.055485535934895","-0.0493317054148936","-0.0499418129940374","-0.0565656486341823","-0.0687570804065953","-0.0863033524661381","-0.109184956788802","-0.13755633743145","-0.165353792454502","0.366293769314557","0.366293769314557","0.339376231964279","0.339376231964279","0.191910054804603","0.240177071996242","0.257754450016175","0.265637947153471","0.275453921883379","0.286597574550785","0.300678066311033","0.314874051979056","0.340908966557628","0.371185451126272","0.407565176483628","0.444322754958129","0.478417230147485","0.510096530133055","0.541562864385126","0.569023610412302","0.593033164490524","0.614101893759207","0.632339854729484","0.642034900388735"
"math2.0_all.csv-->math3.0_all.csv","0.267116214081769","0.267116214081769","0.216952190024907","0.216952190024907","4","4","4","15.0567514677104","4","0.0547945205479452","0.0547945205479452","0.0975609756097561","0.0381561197378322","0.0975609756097561","0.235294117647059","0.235294117647059","0.235294117647059","0.885691262806492","0.235294117647059","0.0888888888888889","0.0888888888888889","0.137931034482759","0.0694607210195307","0.137931034482759","0.839530332681018","0.839530332681018","0.902152641878669","0.155380072839795","0.902152641878669","0.552810192903072","-0.335581070408845","-0.335581070408845","-0.0847609501245367","-0.0458102891837922","-0.0847609501245367","0","0","0","0.00250839468179506","0.0379000957458636","0.0669698021992987","0.0871986910127215","0.10208749916057","0.113504204485788","0.122536530283242","0.129860816433497","0.13591970365764","0.141015046424187","0.145359763154082","0.14910834340097","0.152375603608611","0.155248653965174","0.157794780135152","0.160287934484291","0.173221275607002","-0.041050628623677","-0.0677392772378375","-0.0956938448063374","-0.123110445916056","-0.114282804055872","-0.112603031670049","-0.121758456705821","-0.138307461675359","-0.160512879717285","-0.187466531882038","-0.2187134707577","-0.254074302140509","-0.293556080276482","-0.337307049148848","-0.3855953483795","-0.438802391721032","-0.497426605054606","-0.562095833651867","-0.633158227700834","-0.69014263205181","0.103202478860366","0.103202478860366","0.0783984390909955","0.0783984390909955","0","0.0140085656612372","0.0299810470404791","0.0668700857205345","0.0959615821796538","0.11461900384707","0.12760224153679","0.145777542570369","0.188144210654261","0.231052505120623","0.265937038911805","0.297497135037945","0.32552638935936","0.349671808657316","0.378136270738941","0.40562391374826","0.434189417438235","0.466001837913644","0.493172339811802","0.509949828598888"
"math2.0_all.csv-->math3.1.1_all.csv","0.148441918892967","0.148441918892967","0.0989568946239954","0.0989568946239954","3","3","3","11.3524451939292","3","0.0731707317073171","0.0731707317073171","0.176470588235294","0.0255086283630145","0.176470588235294","0.25","0.25","0.25","0.946037099494098","0.25","0.113207547169811","0.113207547169811","0.206896551724138","0.0458599151269881","0.206896551724138","0.920741989881956","0.920741989881956","0.961214165261383","0.0838677203688906","0.961214165261383","0.596385542168675","0.406232324428134","0.406232324428134","0.604172421504019","0.0205263388937567","0.604172421504019","0","0.014936292673564","0.100135560466245","0.140003860920544","0.163117210371507","0.178203680165123","0.188826028671136","0.196710301203475","0.202794303416483","0.207631454505222","0.211569422259389","0.214837609935342","0.217593501835697","0.219948798573358","0.221984927515565","0.223762647857142","0.2253282169156","0.226717473099663","0.227958612953822","0.235483879915565","-0.0340605296512495","-0.0444411143143791","0.020234019535182","0.0375925049169089","0.0365924555943349","0.0259874620144445","0.00926506458650221","-0.0119706770417423","-0.0369361024906812","-0.0652607894657364","-0.096809990675259","-0.131600552253503","-0.169759712467204","-0.211505803330766","-0.257141502757054","-0.307055360029204","-0.361729788417368","-0.421755104916412","-0.487850153113995","-0.547913093388776","0.123892418415691","0.123892418415691","0.0520858953741368","0.0520858953741368","0","0.0544332148051763","0.125383191806047","0.1788994276856","0.216612422866698","0.259618111586578","0.297807093084695","0.33460651356293","0.363003268584867","0.385580412652521","0.409949663612414","0.437398225410307","0.477152281524346","0.515152731908572","0.548003716503011","0.576685526551371","0.60194447943733","0.624358793459554","0.644383392778069","0.658212108652359"
"math2.0_all.csv-->math3.1_all.csv","0.192765127585354","0.192765127585354","0.134397231301673","0.134397231301673","1","1","0","4.61631944444444","0","0.0196078431372549","0.0196078431372549","0","0.00929980616044495","0","0.2","0.2","0","0.923263888888889","0","0.0357142857142857","0.0357142857142857","0","0.0181679097341748","0","0.90625","0.90625","0.961805555555556","0.0907992139274691","0.961805555555556","0.555341506129597","0.0361743620732277","0.0361743620732277","-1","-0.0258547844889414","-1","0","0","0","0.0165556086050969","0.0534693742192941","0.0780157638278586","0.0955182470245133","0.108628384922126","0.118815264856655","0.12695854375539","0.133617115041766","0.139163100223739","0.143853852963476","0.147873036970914","0.151355239304509","0.154401336078417","0.157088425244007","0.15947644283166","0.161612686498008","0.164283228638119","-0.0264679432328157","-0.0534891271929631","-0.0819809863699039","-0.0936484754094072","-0.0826973548510992","-0.0856649655652943","-0.0973588804800388","-0.115280224997607","-0.138134711757207","-0.165242044762975","-0.196270910524619","-0.231109731291872","-0.269800605394936","-0.312505621683207","-0.359491456111415","-0.411125545424747","-0.467880722810316","-0.530347158231806","-0.599251707270657","-0.67398701237874","0.0171129830306425","0.0171129830306425","0","0","0","0","0","0.0237795722361765","0.059239689154682","0.082819452177074","0.0996326948845275","0.11222656101907","0.122012285870025","0.12983488584173","0.136231245367681","0.141558831966038","0.147234329135799","0.165328388934877","0.188568356465002","0.214331883392415","0.237058966348877","0.257256537204016","0.275324633954221","0.292177396469593"
"math2.0_all.csv-->math3.2_all.csv","0.226131736830756","0.226131736830756","0.169104123593653","0.169104123593653","2","2","1","5.59646302250804","1","0.0363636363636364","0.0363636363636364","0.0416666666666667","0.0119490870805218","0.0416666666666667","0.333333333333333","0.333333333333333","0.166666666666667","0.932743837084673","0.166666666666667","0.0655737704918033","0.0655737704918033","0.0666666666666667","0.0228368527476083","0.0666666666666667","0.908360128617363","0.908360128617363","0.954983922829582","0.0916191933499447","0.954983922829582","0.624594155844156","0.321604789507731","0.321604789507731","-0.0146247415619175","0.00516619221010836","-0.0146247415619175","0","0","0","0.0304512576201664","0.0799123536340331","0.12299761996669","0.153561462553312","0.176369803308781","0.194042199106206","0.208137855790521","0.219642839103531","0.229211257752399","0.237294110233243","0.24421244159446","0.250201005167893","0.255435429343611","0.260049728965119","0.264147941024661","0.267812062935889","0.273240550825696","-0.0291767097032294","-0.0561215155848806","-0.0846868227107646","-0.0809319840945448","-0.0551769903538814","-0.0354379989267513","-0.0297362399868739","-0.0334105596057732","-0.0439774551871027","-0.060040980965759","-0.0808059498845457","-0.105839510336391","-0.134946739160734","-0.168103499609788","-0.205420544366712","-0.247126238429707","-0.293561636756918","-0.345184956966784","-0.402584422336508","-0.462208388152617","0.0759454179805805","0.0759454179805805","0.00466336345088902","0.00466336345088902","0","0","0","0.0412918530523688","0.101113767061595","0.140594483584527","0.168601329258807","0.19687843144828","0.250795208091748","0.32329151023115","0.385478420136906","0.437197781414453","0.480887337959863","0.518282407327034","0.55065188177771","0.578945070543646","0.603886352684953","0.626038070526493","0.645843437729378","0.661645755115575"
"math2.1_all.csv-->math3.0_all.csv","0.319953222768969","0.286373853350343","0.268498268634955","0.228236437640484","6","6","4","15.3659491193738","3","0.0952380952380952","0.107142857142857","0.0851063829787234","0.0428272498201756","0.0857142857142857","0.352941176470588","0.352941176470588","0.235294117647059","0.903879359963163","0.176470588235294","0.15","0.164383561643836","0.125","0.0726928815183712","0.115384615384615","0.86692759295499","0.880626223091976","0.89041095890411","0.140578505750208","0.909980430528376","0.620445344129555","0.0858479349458025","0.181788990427591","-0.0739930745398214","-0.00201971500810921","-0.141182188202418","0.00929325649198065","0.0691197795474363","0.100514353256048","0.114351660158531","0.127421648521415","0.151774486773568","0.181917130574252","0.204102631950855","0.221114425587641","0.234573305198652","0.245487070683137","0.254515291714471","0.262107755317935","0.268581726775883","0.274167407738509","0.279035883785385","0.283316955984558","0.287110885296302","0.290496343615522","0.299671794370503","-0.0313758781107395","0.00606262621898087","0.014439113371004","0.00281777151712584","-0.0106009240254299","-0.0114766700800804","-0.00535720975536658","-0.00898017560859583","-0.0196401895027916","-0.0358477749268397","-0.0567678001240536","-0.0819517807048561","-0.111201070197912","-0.144494221649005","-0.181948672007818","-0.223802546470884","-0.270409644847136","-0.322244376629627","-0.379915546761258","-0.431646124701347","0.181468005800144","0.160127541925757","0.149966915224677","0.139106244624686","0.0531214567955102","0.102640516830224","0.121023636669113","0.129525482226555","0.144898172531723","0.169407006434481","0.196868407287188","0.217080467995923","0.238382523647742","0.280663274328213","0.320312184754786","0.35311105032428","0.385309101097069","0.415854424556264","0.444630081421524","0.473864972053013","0.503057639563643","0.531331156697476","0.555177620226126","0.569902551549192"
"math2.1_all.csv-->math3.1.1_all.csv","0.372413611670152","0.343317154019178","0.325927679781119","0.304710416584455","6","6","6","11.0623946037099","5","0.0759493670886076","0.0833333333333333","0.0967741935483871","0.030207606581609","0.0925925925925926","0.5","0.5","0.5","0.921866216975829","0.416666666666667","0.131868131868132","0.142857142857143","0.162162162162162","0.0538376043375974","0.151515151515151","0.866779089376054","0.87858347386172","0.895446880269814","0.13794152692031","0.905564924114671","0.695281124497992","0.255172776659695","0.313365691961643","0.348144640437762","0.0358186844094111","0.268695000197309","0","0.0279905925286131","0.0480496694819699","0.0574361504639228","0.0628778927147467","0.0755019772906882","0.13384490781961","0.181036000258818","0.217451625119171","0.246404257493915","0.269974853201668","0.289536499008804","0.306031812798214","0.320129375460186","0.332316568220928","0.342957063539462","0.352327733294298","0.360643087277171","0.368071895115481","0.376325402967438","-0.0340605296512495","-0.0305999308601567","-0.0364767268912836","-0.0548076580423817","-0.0788016187890901","-0.0957370381539986","-0.0578866428660464","-0.0317168943315749","-0.0178711282883239","-0.0131346078342545","-0.0155604019660547","-0.0239421809434709","-0.037537429746753","-0.0559142856746908","-0.0788641280590637","-0.106351671301721","-0.138488115822936","-0.175519842884585","-0.217828918740637","-0.262751758136965","0.285750135741238","0.266931717219848","0.254019225228529","0.236526940500737","0.104148433144716","0.112640386070262","0.132222309629322","0.154129464480989","0.195108383949363","0.233580126788567","0.271540571599831","0.300985061747546","0.323706288402869","0.346175230739681","0.370911098192328","0.396062546877438","0.417271449359856","0.43539743565843","0.464117995257077","0.498122845362161","0.52806959228121","0.554643765502807","0.578384718291086","0.594779897314243"
"math2.1_all.csv-->math3.1_all.csv","0.343752575054248","0.313387535364078","0.295341555195429","0.276100749855797","1","1","1","4.46527777777778","1","0.0133333333333333","0.0147058823529412","0.0172413793103448","0.00964438678852583","0.0196078431372549","0.2","0.2","0.2","0.893055555555556","0.2","0.025","0.0273972602739726","0.0317460317460317","0.0188078376415505","0.0357142857142857","0.864583333333333","0.876736111111111","0.894097222222222","0.125391830632716","0.90625","0.53800350262697","-0.718762875271239","-0.566937676820392","-0.476707775977147","-0.0665714468829254","-0.380503749278985","0","0","0","0","0","0.0168285534180267","0.043110270355482","0.0627964445608605","0.0780930565848221","0.0903209986747888","0.100319504817612","0.108647352418106","0.115690983561423","0.121726187550262","0.126955060220625","0.131529077077346","0.135564008352082","0.139149853947543","0.142357635992957","0.145992399223692","-0.0264679432328157","-0.0534891271929631","-0.0819809863699039","-0.112059293823611","-0.143858767335797","-0.15771479904013","-0.160942649214521","-0.172624946204287","-0.190731354578124","-0.214141908153716","-0.242247075558238","-0.27475125512865","-0.311570610130891","-0.352778830187159","-0.398579466228796","-0.449294514150762","-0.505364223537584","-0.567355921722207","-0.635981357037372","-0.710624557459341","0.06588119153581","0.0528225611125546","0.043783099078718","0.032836328533344","0","0","0","0","0.0152769640626554","0.0462212365356389","0.0682856467249942","0.0848128707172572","0.0976549054673959","0.107920685693504","0.11631477734821","0.123306293385348","0.12921966529855","0.138021467235823","0.165059927045336","0.192295533390781","0.216321199074149","0.237672821097587","0.256773294875359","0.276765272301983"
"math2.1_all.csv-->math3.2_all.csv","0.37265820215883","0.340009386217481","0.323291771838811","0.308667030276893","2","2","2","5.45016077170418","2","0.024390243902439","0.027027027027027","0.03125","0.012344426296177","0.0357142857142857","0.333333333333333","0.333333333333333","0.333333333333333","0.908360128617363","0.333333333333333","0.0454545454545454","0.05","0.0571428571428571","0.023805289529403","0.0645161290322581","0.864951768488746","0.877813504823151","0.893890675241158","0.12757829220128","0.906752411575563","0.606872294372294","-0.11797460647649","-0.0200281586524436","0.0301246844835677","-0.006815672903168","0.0739989091693197","0","0","0","0","0","0","0.0425410739496976","0.0794349935172952","0.10802120047146","0.13082180791323","0.149431838933351","0.164909355329882","0.177983875414537","0.18917470965887","0.198861586278805","0.207328595194188","0.214792513807201","0.221421628468225","0.227348575129012","0.235149322845061","-0.0291767097032294","-0.0561215155848806","-0.0846868227107646","-0.11488152874224","-0.146822256033402","-0.18065585966531","-0.164798282255676","-0.155034871626298","-0.155402623040512","-0.16354154585014","-0.178049200198415","-0.198092523893993","-0.223203508263349","-0.253166777735428","-0.287956785000927","-0.327703931057012","-0.372679112087873","-0.423291408143412","-0.480096567509093","-0.538846281380697","0.245346152848509","0.236747942787179","0.231660488831607","0.226749199632721","0","0.0051989602079584","0.109384307063025","0.167075653262145","0.201131954548604","0.223608118997353","0.239552269066164","0.251450629254191","0.260669736108017","0.268022975965087","0.289332808028155","0.332519173499667","0.371396682919913","0.404672991414412","0.433477233146107","0.458654158703436","0.480848362720908","0.500560250118162","0.518295946263254","0.539485928825851"
"math3.0_all.csv-->math3.1.1_all.csv","0.346237322915433","0.346237322915433","0.0195861778672244","0.00111808268550307","3","3","0","10.1568296795953","0","0.03","0.03","0","0.0187237769673979","0","0.25","0.25","0","0.846402473299606","0","0.0535714285714286","0.0535714285714286","0","0.0363536233521684","0","0.821247892074199","0.821247892074199","0.971332209106239","0.157108366581449","0.978077571669477","0.528112449799197","-0.384949291661734","-0.384949291661734","-1","-0.420410757470464","-1","0","0","0","0","0","0","0.0123973777753127","0.0430202683172236","0.0666508230781765","0.0854385486061268","0.100733803177654","0.113427599981431","0.124131615559758","0.133279700420507","0.141188122341575","0.148092872933457","0.154173617823532","0.159569555100525","0.164390201488029","0.178024648209635","-0.0340605296512495","-0.0602777328474515","-0.0887928641479184","-0.119083506715805","-0.15118575306506","-0.18522377683714","-0.206217722372276","-0.205586762082393","-0.214019746632368","-0.229537011869167","-0.250996824321276","-0.277755824997054","-0.309492638348178","-0.346112499903487","-0.387695550701197","-0.43447074996525","-0.486806419943534","-0.545213080337713","-0.610356889565594","-0.664250597277963","0.0773672756137442","0.0773672756137442","0","0","0.0261450651785226","0.0586571046475252","0.0676010485673579","0.0717862939653579","0.0742126587293361","0.075796387595536","0.0792893422090144","0.110430725404749","0.139465502901279","0.167870208437934","0.193400498779134","0.219474129992966","0.248167696158962","0.290608328844007","0.338673392616161","0.380638437076611","0.417595417096229","0.450390337741306","0.479688809465626","0.499921935461406"
"math3.0_all.csv-->math3.1_all.csv","0.376727003048864","0.376727003048864","0.0630098607410663","0.00109868981239871","1","1","0","4.30381944444444","0","0.0101010101010101","0.0101010101010101","0","0.00883701380120651","0","0.2","0.2","0","0.860763888888889","0","0.0192307692307692","0.0192307692307692","0","0.0173917970416464","0","0.822916666666667","0.822916666666667","0.982638888888889","0.150037977430556","0.989583333333333","0.513309982486865","-0.883635015244321","-0.883635015244321","-1","-0.152884880960011","-1","0","0","0","0","0","0","0","0.0122910111081624","0.0332183957324057","0.0499475150222751","0.0636265299172693","0.0750199070621307","0.0846563401400308","0.0929131381134865","0.100066789481024","0.106324528769201","0.111844741910944","0.116750558300992","0.121139143730887","0.125836449890032","-0.0264679432328157","-0.0534891271929631","-0.0819809863699039","-0.112059293823611","-0.143858767335797","-0.177530941388669","-0.213246012835573","-0.23581712131052","-0.248691288695865","-0.26802810142548","-0.292911440305016","-0.32284291479959","-0.357599911484529","-0.397158706666097","-0.441653289379653","-0.491355581056389","-0.546669925121084","-0.60813847700784","-0.676456337311205","-0.750998041111855","0.0278586095951333","0.0278586095951333","0","0","0","0","0","0","0","0","0.0146559470323955","0.0379125064191599","0.0559833901896777","0.0704290543612124","0.0822409406862843","0.0920791692960816","0.100400269387651","0.12267430085983","0.154560767418476","0.182453822907691","0.207059451935061","0.22892648769445","0.248488034009823","0.271682081545951"
"math3.0_all.csv-->math3.2_all.csv","0.344385393016147","0.344385393016147","0.0569895610040716","0.00206750466139855","3","3","1","5.45659163987138","0","0.0280373831775701","0.0280373831775701","0.142857142857143","0.0137899115191398","0","0.5","0.5","0.166666666666667","0.909431939978564","0","0.0530973451327434","0.0530973451327434","0.153846153846154","0.0260193328822982","0","0.827974276527331","0.827974276527331","0.982315112540193","0.154294310439305","0.987138263665595","0.679247835497836","0.311229213967706","0.311229213967706","0.65806263397557","0.0555063600045499","-1","0.000950381326485713","0.0842730330338427","0.112863589815817","0.126723761413231","0.134905684888796","0.140305515480999","0.173615539721099","0.215025177141183","0.247110259969496","0.272701601257902","0.293589450690862","0.310961374022821","0.325636180670978","0.338196743330553","0.34906926794344","0.358572616281809","0.366950098726622","0.374390599430978","0.381042988635158","0.387660968506474","-0.0281985993766735","0.032881047785756","0.0377348259262853","0.0264004521101103","0.00789058586249856","-0.0150033306693071","-0.00533941835649775","0.0150904201596512","0.0247629417298722","0.0263884772177618","0.0216111762498193","0.0114462044014956","-0.00348906180534291","-0.0228465546583284","-0.0464741654612862","-0.0743741400118844","-0.106681216961665","-0.143654277130532","-0.185678455339361","-0.231999486570613","0.391658313113049","0.391658313113049","0.0148985039418957","0","0.000950381326485727","0.110263340590309","0.24550180016021","0.311062896801409","0.349764861775099","0.375307028609999","0.393426140615381","0.406947571359373","0.417424268389514","0.437632234808373","0.474465583574422","0.518695607771383","0.556058600960491","0.588038594179685","0.615720734926033","0.639916865597697","0.661246469934713","0.680190459031518","0.697127866009775","0.710641893698724"
"math3.1.1_all.csv-->math3.1_all.csv","0.0669376768203917","0.0669376768203917","0.035872222374818","0","1","1","1","4.86631944444444","0","0.0526315789473684","0.0526315789473684","0.142857142857143","0.0109788042516592","0","0.2","0.2","0.2","0.973263888888889","0","0.0833333333333333","0.0833333333333333","0.166666666666667","0.0201161790017212","0","0.961805555555556","0.961805555555556","0.982638888888889","0.0403856819058642","0.991319444444444","0.586164623467601","0.665311615898042","0.665311615898042","0.82063888812591","0.020672869304743","0","0.0633010368859426","0.132707621504777","0.155368506733758","0.166612002574056","0.173330532925063","0.177798125457248","0.180983684086072","0.183369809096768","0.185223883339356","0.186706009736583","0.187917910298271","0.188927313407148","0.189781058998437","0.190512574986875","0.191146357037483","0.19170076521793","0.192189831825318","0.192624465582521","0.193013274951348","0.194111392774173","0.0385085419040024","0.086316909157958","0.0861247837967063","0.0732231321014311","0.0544068823975223","0.0318318526581447","0.00633172027014731","-0.0217640854211245","-0.0523616033037242","-0.0854975390108607","-0.121294288858274","-0.159940376056169","-0.20168327025402","-0.246829219245494","-0.29574784147722","-0.348880677339895","-0.406753696432549","-0.469994319831081","-0.539354039588226","-0.614239546397547","0.135562973693603","0.135562973693603","0.0772859941625685","NaN","0.113048897954558","0.157196848197476","0.171610922006808","0.178762654045489","0.183036158429413","0.185877892450755","0.18790415385828","0.189421913719597","0.190601248185599","0.191543995084871","0.197030808677711","0.213987952498422","0.237354664091389","0.26331438548612","0.285805767381779","0.305480363878411","0.322836147035496","0.338260240868091","0.352058138726717","0.370216083821678"
"math3.1.1_all.csv-->math3.2_all.csv","0.153502708050584","0.153502708050584","0.126726620073821","0.0437727520643336","0","0","0","5.68167202572347","0","0","0","0","0.00913452094167761","0","0","0","0","0.946945337620579","0","0","0","0","0.0180944968972085","0","0.937299035369775","0.937299035369775","0.956591639871383","0.0598758284136847","0.97588424437299","0.473214285714286","-1","-1","-1","-0.0530546623794212","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00594271642429015","-0.0291767097032294","-0.0561215155848806","-0.0846868227107646","-0.11488152874224","-0.146822256033402","-0.18065585966531","-0.216551698004099","-0.254702126946423","-0.295325206889677","-0.338668591139692","-0.385014457537524","-0.43468560154601","-0.488052936772014","-0.545544758733655","-0.607658255979159","-0.674973921107035","-0.748173745443415","-0.828064405826261","-0.915607115791223","-1","0","0","0","0","0","0","0","0","0","0.00900832903834714","0.0507868897580228","0.123514704233633","0.203432604626631","0.267175817475853","0.319203517679705","0.362473707939375","0.399025888348865","0.430311885049553","0.45739329679727","0.481064348231664","0.501931079701586","0.520463966069579","0.537220027373397","0.557661329140327"
"math3.1_all.csv-->math3.2_all.csv","0.0259896751607707","0.0259896751607707","0.020916044089854","0","0","0","0","5.83601286173633","0","0","0","0","0.00938265733398125","0","0","0","0","0.972668810289389","0","0","0","0","0.0185860282220902","0","0.963022508038585","0.963022508038585","0.977491961414791","0.0358893104909999","0.990353697749196","0.486201298701299","-1","-1","-1","-0.0273311897106109","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00594271642429015","-0.0291767097032294","-0.0561215155848806","-0.0846868227107646","-0.11488152874224","-0.146822256033402","-0.18065585966531","-0.216551698004099","-0.254702126946423","-0.295325206889677","-0.338668591139692","-0.385014457537524","-0.43468560154601","-0.488052936772014","-0.545544758733655","-0.607658255979159","-0.674973921107035","-0.748173745443415","-0.828064405826261","-0.915607115791223","-1","0","0","0","NaN","0","0","0","0.0142606164969181","0.0696732314834061","0.149478455702699","0.247289997874267","0.321643544035992","0.379254279985605","0.425205104343827","0.462710520324104","0.493902875144248","0.520252391380266","0.542805652739491","0.562327938155753","0.579391783516185","0.594434067546841","0.607793943340377","0.619774666933884","0.636260950486154"
