"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math1.2S_all.csv-->math3.1.1_all.csv","0.0865132920300435","0.0865132920300435","0.07217552582771","0.0333320179419386","0","0","0","5.65767284991568","0","0","0","0","0.0169179054228404","0","0","0","0","0.471472737492974","0","0","0","0","0.031980265666311","0","0.920741989881956","0.920741989881956","0.964586846543002","0.482865015967627","0.967959527824621","0.469736087205967","-1","-1","-1","-0.5953588526583","-1","0","0.00348729530212217","0.0437901625692602","0.0764788871217304","0.0954299310608521","0.10779959442581","0.116509045805897","0.122973500276477","0.127961881277208","0.131927946992493","0.135156756391079","0.141991352644927","0.156987995757286","0.175000083652048","0.191983013787253","0.214492131837508","0.24073463606287","0.275993269098181","0.311663497800025","0.346500126209041","-0.0340605296512495","-0.0565802312907479","-0.0411144476226306","-0.0334972455258968","-0.041328176011826","-0.0574571343902693","-0.0790599604767643","-0.104863042608958","-0.134271633942077","-0.167036634351122","-0.203109996921422","-0.236588852791746","-0.260369746420839","-0.28131612972964","-0.30561954931926","-0.322665376244282","-0.334648151595448","-0.331156763336734","-0.326537135671624","-0.323138890854543","0","0","0","0","0","0.00348729530212222","0.0437901625692602","0.0764788871217303","0.0954299310608521","0.10779959442581","0.116509045805897","0.122973500276477","0.127961881277209","0.131927946992493","0.135156756391079","0.14272032419285","0.157659833339605","0.175623092235385","0.192563810221073","0.215036073337782","0.241246120858756","0.27647595243236","0.312120450356546","0.338869737804241"
"math1.2S_all.csv-->math3.1_all.csv","0.0635866728925756","0.0635866728925756","0.0355700826764084","0.0355700826764084","0","0","0","1.83333333333333","0","0","0","0","0.00523804173504326","0","0","0","0","0.366666666666667","0","0","0","0","0.0103001593876559","0","0.930555555555556","0.930555555555556","0.986111111111111","0.483341169945988","0.986111111111111","0.364448336252189","-1","-1","-1","-0.706788936600511","-1","0","0","0","0","0","0","0.00667927800110352","0.0309367320702954","0.0523625495323898","0.0872325125839966","0.115744876905511","0.139493087028857","0.159579145329555","0.176789509800645","0.191700489544877","0.204744041568413","0.216350334245156","0.237700334904168","0.26710047724956","0.30380135097403","-0.0264679432328157","-0.0534891271929631","-0.0819809863699039","-0.112059293823611","-0.143858767335797","-0.177530941388669","-0.205142405432114","-0.212487677655223","-0.223964775516496","-0.218264087944739","-0.220948266182911","-0.230637806857541","-0.246477501231497","-0.267966445251847","-0.29486014565413","-0.327114204378783","-0.36467960845273","-0.387924367201074","-0.398030235119613","-0.394524480591579","0","0","0","0","0","0","0","0","0","0","0.00667927800110357","0.0309367320702955","0.0529260091745929","0.0877394541011294","0.116205604855672","0.139915323274626","0.159968825579967","0.17715129505357","0.192038106701701","0.205060517403591","0.216648160437675","0.237981587149218","0.267366902974701","0.302991230462777"
"math1.2S_all.csv-->math3.2_all.csv","0.0985806517079111","0.0985806517079111","0.0892578546151017","0.0871269295653167","1","1","1","4.04340836012862","1","0.0333333333333333","0.0333333333333333","0.142857142857143","0.0172516755835415","0.166666666666667","0.166666666666667","0.166666666666667","0.166666666666667","0.67390139335477","0.166666666666667","0.0555555555555556","0.0555555555555556","0.153846153846154","0.0314433561895209","0.166666666666667","0.945337620578778","0.945337620578778","0.982315112540193","0.486996102190838","0.983922829581994","0.67478354978355","0.408516089752534","0.408516089752534","0.46445287230939","0.07487571541155","0.4772384226081","0","0.0474714045954854","0.0888321112196782","0.118231435221642","0.167353027783552","0.223907869492803","0.26402676457325","0.295543214187817","0.337327700946538","0.370655371220144","0.397857671825692","0.420481172731766","0.439592211570526","0.455949864967884","0.470109182029712","0.482485417270648","0.493395434432199","0.511630716791497","0.53749520251113","0.560757869128391","-0.0291767097032294","-0.00598594381655349","0.0116681977627974","0.0169325145030541","0.045101920843351","0.0837022784765436","0.104650510756017","0.116116572499613","0.141623867128516","0.157516112449937","0.166024169983279","0.168572682693436","0.166083544637611","0.159146165312776","0.148116651722517","0.133176570135746","0.114367199152604","0.10722949646765","0.114022518842742","0.116263945490913","0.0456458511548332","0.0456458511548332","0.0321095681947879","0.0285792371061571","0","0.0474714045954854","0.0888321112196782","0.118231435221642","0.167353027783552","0.223907869492803","0.26402676457325","0.295543214187817","0.337327700946538","0.370655371220144","0.397857671825692","0.420481172731766","0.439592211570526","0.455949864967884","0.470109182029712","0.482485417270648","0.493395434432199","0.511630716791497","0.53749520251113","0.558131972745457"
"math2.0_all.csv-->math2.1_all.csv","0.874414292937805","0.869307264453059","0.515691892802966","0.434451373672678","21","21","8","17.7112526539278","5","0.0843373493975904","0.0853658536585366","0.153846153846154","0.107732688054746","0.131578947368421","1","1","0.380952380952381","0.843392983520372","0.238095238095238","0.155555555555556","0.157303370786517","0.219178082191781","0.164198282682087","0.169491525423729","0.515923566878981","0.522292993630573","0.878980891719745","0.529036562222493","0.895966029723992","0.858253968253968","0.125585707062195","0.130692735546941","-0.218908110261557","-0.00108758209779795","-0.411966964436204","0","0","0.0104988255914363","0.0344575111942135","0.0548908177608544","0.0735839606363528","0.0863368041786107","0.109436702464743","0.133341149710989","0.156868995544854","0.186390541860505","0.223412712762874","0.265725478367663","0.304755309888792","0.347730726790581","0.385350616805649","0.422454344244457","0.455850705123952","0.485595927631474","0.512257732419462","-0.053747204499135","-0.0802933157281187","-0.096957435751673","-0.0990120791680836","-0.106119353073106","-0.116183220343284","-0.134477993157416","-0.140823883386683","-0.146620002398157","-0.153394441486367","-0.152209022327793","-0.139965767061995","-0.118762884825413","-0.10110992447583","-0.0755192661147347","-0.0569590146596033","-0.0376756642710837","-0.0235671033619302","-0.015284628109393","-0.0125535095349335","0.443351386009421","0.440086149796152","0.173252993350359","0.136459868685515","0.0501533640601977","0.0468575543216465","0.0449428536666547","0.0584775869704276","0.0733165945226948","0.0885290188111306","0.0989072451019675","0.120283670797533","0.142880257002497","0.16538169379258","0.194076256344147","0.230417894324161","0.27216083973978","0.310706579117404","0.353265639052425","0.390523620373428","0.427196606463695","0.458805553830575","0.484382987424949","0.497979594356396"
"math2.0_all.csv-->math3.0_all.csv","0.609455683129822","0.609455683129822","0.144660105704392","0.10254541036389","11","11","1","11.7299412915851","1","0.0607734806629834","0.0607734806629834","0.0434782608695652","0.0526215238941281","0.0714285714285714","0.647058823529412","0.647058823529412","0.0588235294117647","0.689996546563831","0.0588235294117647","0.111111111111111","0.111111111111111","0.05","0.0912365354909984","0.0645161290322581","0.655577299412916","0.655577299412916","0.925636007827789","0.509411345697971","0.943248532289628","0.69552274351036","-0.0157594718830367","-0.0157594718830367","-1.89320211408784","-0.0706607710095232","-1.05090820727781","0.0026433754266371","0.0326092507214329","0.0393596670410097","0.0588368752552307","0.089536487139024","0.114539202669118","0.140972248684489","0.161962551906834","0.179548587776222","0.19796870939571","0.217457790797443","0.244649457871118","0.272905145153704","0.303708352420729","0.341164470020323","0.375422836820308","0.408746191407458","0.440563108398453","0.470678817415419","0.497717766432877","-0.0382987409740881","-0.0329210994412672","-0.0525676998958761","-0.059688253090259","-0.0544786789972556","-0.0558783304736655","-0.0556751344411031","-0.0624022713081903","-0.074054085632339","-0.0853845749523652","-0.096025497763093","-0.0962704600504086","-0.0949411471165688","-0.0895294750077414","-0.0728503900669511","-0.0601902446686193","-0.0480707577231082","-0.0376260048615756","-0.02947817464482","-0.0267905924856294","0.250361278904733","0.250361278904733","0.038899497842846","0.0331533482361617","0.00264337542663695","0.0326092507214329","0.0393596670410097","0.0588368752552306","0.0895364871390241","0.114539202669118","0.140972248684489","0.161962551906834","0.179548587776222","0.19796870939571","0.217457790797443","0.244649457871118","0.272905145153704","0.303708352420729","0.341164470020323","0.375422836820308","0.408746191407458","0.440563108398453","0.469027965029741","0.486604703757185"
"math2.0_all.csv-->math3.1.1_all.csv","0.550899070018284","0.550899070018284","0.0597582310616524","0.0493008694737119","10","10","0","9.98988195615514","0","0.0581395348837209","0.0581395348837209","0","0.0446134688832153","0","0.833333333333333","0.833333333333333","0","0.832490163012929","0","0.108695652173913","0.108695652173913","0","0.080416243772432","0","0.723440134907251","0.723440134907251","0.962900505902192","0.506934471589568","0.96964586846543","0.837707974756168","0.338921115978059","0.338921115978059","-1","0.187751142713829","-1","0","0.0515167491129084","0.123457364008458","0.164432640058975","0.21287409219373","0.248260968375948","0.282910875693433","0.320713986814419","0.36892243070506","0.416463642704785","0.455209825284667","0.487365953598258","0.515103458692041","0.544288979105631","0.569519550632897","0.592310976502979","0.616637566975402","0.638224520338066","0.657509968519358","0.674843348228774","-0.0340605296512495","-0.00565567089434607","0.0456266328110025","0.0649303487399307","0.0938718690650201","0.109021025742647","0.124176474632516","0.144247053462437","0.179148972619724","0.21549334058168","0.242125656564677","0.261175805982775","0.275041247653815","0.292230374819521","0.30441599634213","0.313519090628888","0.326119711329568","0.334840608509922","0.339965636132392","0.341656473347419","0.457012460878578","0.457012460878578","0","0","0","0.0569009934678647","0.126890079214671","0.166952153163068","0.214864183198933","0.249905496721793","0.284312094169666","0.321934612334138","0.370311968517063","0.417757604553128","0.456383519137629","0.488439834957859","0.516490090223835","0.545574830580703","0.570718278822395","0.593433638371831","0.617693240198624","0.63922074911219","0.658453090547779","0.671734683906013"
"math2.0_all.csv-->math3.1_all.csv","0.554028071524707","0.554028071524707","0.06839344082182","0.0484659543494383","2","2","1","3.234375","0","0.0114942528735632","0.0114942528735632","0.0666666666666667","0.0155719027374386","0","0.4","0.4","0.2","0.646875","0","0.0223463687150838","0.0223463687150838","0.1","0.0290100649855127","0","0.696180555555556","0.696180555555556","0.96875","0.496940706983025","0.980902777777778","0.646409807355517","-0.385070178811767","-0.385070178811767","0.6580327958909","-0.0765523631082087","-1","0","0.0908137507844641","0.191175817670564","0.243782478428442","0.275217492234394","0.296120699571625","0.311025459131394","0.32218978655647","0.330864726813942","0.337799377894595","0.343469682097714","0.348192530549022","0.352187080405437","0.355609735955752","0.369255921144375","0.396228777629286","0.420022660688561","0.449571013899058","0.478587480307664","0.504697873955856","-0.0264679432328157","0.0421821718580812","0.124867613403366","0.159041276984092","0.170951174080686","0.171160344742578","0.164104385345945","0.151926856803789","0.135747532950276","0.116165674119808","0.0934861077941926","0.06782978427343","0.0391906331282657","0.00746498959553255","-0.0104241797172527","-0.00756662921909479","-0.00999628138755196","-0.00216993028225787","0.00538826282193954","0.00788238956802527","0.34388181983142","0.34388181983142","0.0392064241851677","0","0","0.0908137507844641","0.191175817670564","0.243782478428442","0.275217492234394","0.296120699571625","0.311025459131394","0.32218978655647","0.330864726813942","0.337799377894595","0.343469682097715","0.348192530549022","0.352187080405437","0.355609735955752","0.372922003097271","0.399665292404752","0.423256664670368","0.452625046429549","0.481480516170883","0.50669355660801"
"math2.0_all.csv-->math3.2_all.csv","0.556450487702787","0.556450487702787","0.041438881771712","0.0167176143786705","5","5","0","4.86334405144695","0","0.0276243093922652","0.0276243093922652","0","0.0179510834250999","0","0.833333333333333","0.833333333333333","0","0.810557341907824","0","0.053475935828877","0.053475935828877","0","0.03448350009819","0","0.715434083601286","0.715434083601286","0.971061093247588","0.500217119343266","0.982315112540193","0.8125","0.332259414756656","0.332259414756656","-1","0.0835804002695224","-1","0","0.0407761144400334","0.084460083978134","0.105637262109761","0.118138554008176","0.126389041639441","0.14299423594651","0.167143280919176","0.185854483345615","0.217216998791302","0.27175703703013","0.320219239578986","0.372989678269752","0.418157319496006","0.457254795003139","0.491428728116588","0.521554060213722","0.548310016572244","0.572231932892032","0.593747441463339","-0.0291767097032294","-0.01305698380281","0.00692591742536189","0.00289150353083521","-0.0113383330012223","-0.0314338970562213","-0.0425918174585731","-0.0449870968723293","-0.0545832097986444","-0.0478870173961479","-0.00862703231323439","0.024728330815973","0.0669754493629383","0.100736094739511","0.127451190293696","0.14815638257105","0.163593369451629","0.174281618827465","0.180564446739718","0.182637529548931","0.279707632317112","0.279707632317112","0","0","0","0.0407761144400333","0.084460083978134","0.105637262109761","0.118138554008176","0.126389041639441","0.14299423594651","0.167143280919176","0.185854483345615","0.21874445121886","0.273144122448948","0.321489585123649","0.374161408649668","0.419244642497639","0.458269054295545","0.492379124607629","0.522448159757807","0.549154115716299","0.573031327770262","0.592082490988245"
"math2.1_all.csv-->math3.0_all.csv","0.556527549966588","0.544893991859547","0.341731972541158","0.134120041309762","8","8","5","11.8962818003914","2","0.0615384615384615","0.0645161290322581","0.121951219512195","0.0691163186158662","0.285714285714286","0.470588235294118","0.470588235294118","0.294117647058824","0.699781282375964","0.117647058823529","0.108843537414966","0.113475177304965","0.172413793103448","0.103918365763774","0.166666666666667","0.743639921722113","0.755381604696673","0.906066536203523","0.510893417228028","0.960861056751468","0.705525125029769","-0.113055099933175","-0.0897879837190936","-0.139106575137193","0.00814266412154394","0.10586639126825","0.115785411674362","0.141248620967081","0.144645567866628","0.154019649686059","0.169430353595946","0.190122084907909","0.206830382453843","0.224741079742328","0.242807748260343","0.2663199788752","0.288414772054151","0.308934942566284","0.330956965620681","0.356555017286329","0.38011697734378","0.405669545462301","0.434721811834112","0.464038545205374","0.490198911076419","0.514325491076849","0.0794878469853684","0.0830774232243954","0.062793413583644","0.0474813387785704","0.0380526279375476","0.0342513824975341","0.0252591475009337","0.0171837313383148","0.0087585694004364","0.00711482555799867","0.00335656723874523","-0.0029703643323221","-0.00752019169287242","-0.00683711581155897","-0.00941997264950307","-0.00884788486743403","-0.00202574661747579","0.00591549923303646","0.0084865073898175","0.00715975313164852","0.290994689908983","0.286351868352235","0.20442719283803","0.143892656259981","0.115785411674362","0.141248620967081","0.144645567866628","0.154019649686059","0.169430353595946","0.190122084907909","0.206830382453843","0.224741079742328","0.242807748260343","0.2663199788752","0.288414772054151","0.308934942566285","0.330956965620681","0.356555017286329","0.38011697734378","0.405669545462301","0.434721811834112","0.464038545205374","0.488608938160993","0.503598114944607"
"math2.1_all.csv-->math3.1.1_all.csv","0.574076266393065","0.561145968983071","0.371045604619655","0.157360272549097","9","9","5","10.0573355817875","1","0.0592105263157895","0.0620689655172414","0.0925925925925926","0.0478842287100218","0.1","0.75","0.75","0.416666666666667","0.838111298482293","0.0833333333333333","0.109756097560976","0.114649681528662","0.151515151515151","0.0844421105188798","0.0909090909090909","0.753794266441821","0.765598650927487","0.905564924114671","0.511012401570885","0.966273187183811","0.844234079173838","0.23456497814258","0.251805374689239","0.109490548912829","0.129937996165087","-0.888323270589164","0","0","0.0070080629076846","0.0490272754790137","0.0912574196535307","0.122854642347442","0.155910693080932","0.195126878654283","0.233980642789152","0.275132007696377","0.319268874311448","0.359285093314884","0.396439157718426","0.430393131163065","0.46334075297064","0.492106935838414","0.520452262443765","0.54745536382781","0.571579514361107","0.593261824122847","-0.0340605296512495","-0.0602777328474515","-0.0811625352625317","-0.0642178913480287","-0.0461315116984359","-0.0396135336321284","-0.0309363891493115","-0.0139654457927288","0.00362838586989494","0.0254869982785177","0.0530140246990053","0.0765816709811808","0.0976287147662523","0.115337524061348","0.132848917535006","0.144792053614183","0.157043726830392","0.167952689608263","0.174363582250711","0.176478649067887","0.337720696868189","0.328012193405619","0.171197166433844","0.0108741159830269","0","0","0.00700806290768463","0.0490272754790136","0.0912574196535307","0.122854642347442","0.155910693080932","0.195126878654283","0.233980642789152","0.275132007696377","0.319268874311448","0.359285093314884","0.396439157718426","0.430393131163065","0.46334075297064","0.492106935838414","0.520452262443765","0.54745536382781","0.571579514361107","0.588239324533943"
"math2.1_all.csv-->math3.1_all.csv","0.56800889938748","0.557488944433763","0.365314362622573","0.15422858241547","2","2","2","3.03819444444444","0","0.0138888888888889","0.0144927536231884","0.04","0.0126394890386713","0","0.4","0.4","0.4","0.607638888888889","0","0.0268456375838926","0.027972027972028","0.0727272727272727","0.0242400008328169","0","0.748263888888889","0.758680555555556","0.911458333333333","0.499116874035494","0.975694444444444","0.60753064798599","-0.420022248468701","-0.393722361084407","0.0867140934435685","-0.287079302896574","-1","0","0","0","0","0.000598997898507175","0.0339635490238482","0.0661685189564121","0.108056950442362","0.140605229150462","0.166623962354082","0.187898880230765","0.205618954735816","0.220606461067978","0.23344822636746","0.24539629648658","0.267601302366861","0.287189265308105","0.316269678103749","0.352313270317858","0.384747005285882","-0.0264679432328157","-0.0534891271929631","-0.0819809863699039","-0.112059293823611","-0.143173598337974","-0.137537811533717","-0.132967321036471","-0.115995201292995","-0.109990880229419","-0.112300900738573","-0.121320564903864","-0.136069138570535","-0.155964307031522","-0.180696722267196","-0.208841832518694","-0.222218714103575","-0.241317793944616","-0.244872610871136","-0.23548399592792","-0.232385848617345","0.194641692587052","0.190755914342388","0.0802216760856354","0","0","0","0","0","0.000598997898507148","0.0339635490238481","0.0661685189564121","0.108056950442362","0.140605229150462","0.166623962354082","0.187898880230765","0.205618954735815","0.220606461067978","0.23344822636746","0.24539629648658","0.267601302366861","0.287189265308104","0.316269678103749","0.352313270317858","0.383807075691328"
"math2.1_all.csv-->math3.2_all.csv","0.57282563198417","0.556691485178655","0.362016260987582","0.15146057154454","5","5","2","5.10128617363344","0","0.0316455696202532","0.0333333333333333","0.0357142857142857","0.020295436493902","0","0.833333333333333","0.833333333333333","0.333333333333333","0.85021436227224","0","0.0609756097560976","0.0641025641025641","0.0645161290322581","0.0388925775112356","0","0.752411575562701","0.765273311897106","0.906752411575563","0.504140776046567","0.97427652733119","0.852813852813853","0.312609241618996","0.331970217785614","-0.0860487829627469","0.0785106029712799","-1","0","0","0","0","0.0186183572368877","0.043788731250319","0.0628433582395224","0.0971611814454635","0.126746077988945","0.179381531517077","0.238327112818612","0.288404022547388","0.337404522025906","0.38513559405146","0.42645199598842","0.462565426279448","0.494400482463127","0.522674938365394","0.547954511968307","0.570691105277205","-0.0291767097032294","-0.0561215155848806","-0.0846868227107646","-0.11488152874224","-0.125470309583359","-0.128956437527312","-0.140099503829528","-0.132793785930173","-0.131147817196192","-0.0985361690672463","-0.0549279606605701","-0.0209165029693212","0.0140228531087924","0.0496995400543514","0.0779308161504155","0.0998111047167993","0.116124197733181","0.12741904481695","0.134058446465174","0.136249184396025","0.262283650574353","0.245555856213741","0.0719702703745588","0","0","0","0","0","0.0186183572368877","0.043788731250319","0.0628433582395225","0.0971611814454634","0.126746077988945","0.179381531517077","0.238327112818612","0.288404022547388","0.337404522025906","0.38513559405146","0.42645199598842","0.462565426279448","0.494400482463127","0.522674938365394","0.547954511968307","0.568124592198013"
"math3.0_all.csv-->math3.1.1_all.csv","0.726635360351473","0.710955894926535","0.379950804361838","0.0938005603567341","10","9","4","9.5716694772344","0","0.0446428571428571","0.0428571428571429","0.0869565217391304","0.0418022590342663","0","0.833333333333333","0.75","0.333333333333333","0.797639123102867","0","0.0847457627118644","0.0810810810810811","0.137931034482759","0.0739254284479526","0","0.63575042158516","0.655986509274874","0.915682967959528","0.495275118086501","0.973018549747049","0.797117039586919","0.128037567578233","0.0520588067646194","-0.139852413085514","-0.0115334021335953","-1","0","0","0.00690476360749764","0.0329764606323161","0.0610686143761042","0.102008722852434","0.136233466351782","0.161636248509184","0.181591176848237","0.205679279424996","0.225289618127702","0.242535545752659","0.264011808533506","0.294430351066133","0.327997730289128","0.365083936016342","0.402969044966316","0.436587569558557","0.46662183623171","0.493616041585186","-0.0340605296512495","-0.0602777328474515","-0.0812750068034468","-0.082180093512317","-0.0808844342358646","-0.0643206130676447","-0.0549693545077602","-0.0561563710756823","-0.0645152925523148","-0.067885294917097","-0.0777234048334079","-0.0916814223209318","-0.100360665777998","-0.0958277133271209","-0.0858426437713748","-0.0690936764477629","-0.0494700514838074","-0.035888528820623","-0.0279070474013919","-0.0252738155812326","0.316066074703347","0.305469228482994","0.154561692834147","0","0","0","0.0129914762185146","0.037443930627073","0.0645973405566266","0.104924715243445","0.138718034298066","0.163800598389057","0.184452033348126","0.208246984967803","0.227618666867173","0.244666529075618","0.266635583439393","0.298389881320848","0.332443571021674","0.37108815984034","0.408614999899927","0.441915603497985","0.471665844502668","0.492210956217588"
"math3.0_all.csv-->math3.1_all.csv","0.723088966407559","0.707487571071497","0.372675584365644","0.0955310791880682","3","3","0","2.83159722222222","0","0.0140845070422535","0.015","0","0.0080584717367526","0","0.6","0.6","0","0.566319444444444","0","0.0275229357798165","0.0292682926829268","0","0.015844770057118","0","0.631944444444444","0.654513888888889","0.916666666666667","0.48389576099537","0.984375","0.55061295971979","-0.205148277345932","-0.179145951785829","-1","-0.577471953526438","-1","0","0","0","0","0","0","0","0","0","0","0","0.0123270036142505","0.0267972942636526","0.0442070119487445","0.0794721429148105","0.11206718919579","0.140820640650038","0.166373848432554","0.189232925586137","0.222588857971668","-0.0264679432328157","-0.0534891271929631","-0.0819809863699039","-0.112059293823611","-0.143858767335797","-0.177530941388669","-0.213246012835573","-0.251195580083814","-0.291596036978628","-0.334692684325972","-0.380764707260218","-0.412501993700235","-0.443414058678564","-0.472179293005006","-0.474645004341112","-0.481772293886708","-0.496210108861551","-0.517789003293162","-0.546565181836003","-0.557197605252355","0.0622553059472669","0.050371468423725","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0145758705754115","0.0288727651625856","0.0464760346763301","0.0815895896483644","0.114052043075113","0.142688528835726","0.168137789143358","0.19090387823186","0.223922129374781"
"math3.0_all.csv-->math3.2_all.csv","0.726467864889205","0.71047324293814","0.378657770900189","0.0901584241301894","5","5","3","4.83279742765273","0","0.0212765957446809","0.0227272727272727","0.0612244897959184","0.0210405555994963","0","0.833333333333333","0.833333333333333","0.5","0.805466237942122","0","0.04149377593361","0.0442477876106195","0.109090909090909","0.0393991056776419","0","0.628617363344051","0.652733118971061","0.921221864951768","0.488913989723018","0.983922829581994","0.804383116883117","0.128238562132955","0.147432108474232","0.242684458199622","0.0273186055557321","-1","0","0","0.000283632847560683","0.0408311304694469","0.0666073408161851","0.0900681950347804","0.126308885520673","0.173720396676092","0.210455951041268","0.239756548898801","0.263671922049685","0.288617881839361","0.317965285272038","0.345846380447922","0.378603532577043","0.407235578798119","0.436774890278709","0.468271920982863","0.496432728345916","0.521760719803419","-0.0291767097032294","-0.0561215155848806","-0.0843791698985276","-0.0693596555841889","-0.0704354751701991","-0.0743163174280189","-0.0628904088509182","-0.0367347757429546","-0.0227163085659828","-0.0177140296088193","-0.0198250334520037","-0.0206096821223711","-0.0149037602314061","-0.0110236981053632","0.00100683891119804","0.00713505312674266","0.0153846504107521","0.0279668251703977","0.0353629511398641","0.0378033779375113","0.368071538905001","0.357509447662426","0.155038891582801","0","0","0","0.000283632847560722","0.0408311304694469","0.0666073408161851","0.0900681950347805","0.126308885520673","0.173720396676092","0.210455951041268","0.239756548898801","0.263671922049685","0.29285592537912","0.32187433536302","0.350329684252974","0.382785576494186","0.411154300464257","0.440994939947566","0.472255974365868","0.500205782603107","0.522506391126229"
"math3.1.1_all.csv-->math3.1_all.csv","0.25640673496855","0.495660175241025","0.0321092097673524","0.00343340566374598","2","2","1","2.79861111111111","0","0.032258064516129","0.0102040816326531","0.166666666666667","0.0164049384265459","0","0.4","0.4","0.2","0.559722222222222","0","0.0597014925373134","0.0199004975124378","0.181818181818182","0.0292997370430304","0","0.890625","0.657986111111111","0.984375","0.484073591820988","0.987847222222222","0.546059544658494","0.358983162578625","-0.239150438102563","0.839453951163238","-0.133361159417221","-1","0.0931157572667007","0.248931036887246","0.299803907059346","0.325045149772694","0.340128008135923","0.350157592266246","0.357309056514542","0.362665821118261","0.366828150933689","0.370155471248977","0.372876144308007","0.375142217887671","0.377058845953467","0.378701072968546","0.380123890817547","0.381368517190314","0.405683300691151","0.432127260526706","0.462063293485312","0.489001156759478","0.0691123966113007","0.208757013588621","0.242401140707718","0.249410185893401","0.24519963678694","0.234790457866993","0.220257775330736","0.202570292346821","0.182197749019523","0.15935111521327","0.134089512979545","0.106371373680794","0.0760794085545742","0.0430318839157623","0.00698582809785078","-0.0323652648033199","-0.0349674299018298","-0.0339298948598228","-0.0261321735698295","-0.0235590049619656","0.341632945563093","0.369893357717183","0.00336760810022008","0","0.0931157572667007","0.248931036887246","0.299803907059346","0.325045149772694","0.340128008135923","0.350157592266246","0.357309056514542","0.362665821118261","0.366828150933689","0.370155471248977","0.372876144308007","0.375142217887672","0.377058845953467","0.378701072968546","0.380123890817547","0.384929558327012","0.409179521212023","0.437143944593308","0.46681551756093","0.492741644419097"
"math3.1.1_all.csv-->math3.2_all.csv","0.26002359238448","0.503583251943835","0.0400690013825645","0.00942426971422773","2","5","0","4.86655948553055","0","0.0289855072463768","0.0233644859813084","0","0.0182906859588647","0","0.333333333333333","0.833333333333333","0","0.811093247588424","0","0.0533333333333333","0.0454545454545454","0","0.0351160676767156","0","0.885852090032154","0.662379421221865","0.977491961414791","0.488898481198499","0.985530546623794","0.806818181818182","0.219929222846561","0.395700097667398","-1","0.194087920806003","-1","0","0","0.0062917579950881","0.0816785986191393","0.133227672694519","0.167248556417428","0.194473524796734","0.233236830346247","0.277438368397702","0.329901913594113","0.376165326594507","0.426177444854727","0.470722494860141","0.508849804144802","0.541853111389535","0.570700314429495","0.596129976528009","0.618715451341231","0.6389086311807","0.657070492802072","-0.0291767097032294","-0.0561215155848806","-0.0778622357218075","-0.0238195678482099","0.00596620413220626","0.0168071284894903","0.0200353988042108","0.0379406201712546","0.0640477050542109","0.102960738745627","0.135979958220193","0.176745042290736","0.212407054109268","0.240905389044991","0.263456372074222","0.280934222329954","0.293965028394649","0.302987288105374","0.308290804438955","0.310040753457626","0.146295302627584","0.341983922180806","0","0","0","0","0.00629175799508808","0.0884532900275889","0.138614633132405","0.171719654934705","0.198294928837101","0.236573398326674","0.283826690810908","0.338420562846966","0.385008287543973","0.436767216117803","0.480490196850704","0.517913874881103","0.550308113222021","0.578622947363209","0.603583310542561","0.625751975298396","0.645572494367289","0.661386901132754"
