"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math1.2S_all.csv-->math3.1.1_all.csv","1","1","1","0","12","12","12","12","0","0.0202360876897133","0.0202360876897133","0.0202360876897133","0.0202360876897133","0","1","1","1","1","0","0.0396694214876033","0.0396694214876033","0.0396694214876033","0.0396694214876033","0","0.0202360876897133","0.0202360876897133","0.0202360876897133","0.0202360876897133","0.979763912310287","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0121976183937889","-0.0340605296512495","-0.0602777328474515","-0.0887928641479184","-0.119083506715805","-0.15118575306506","-0.18522377683714","-0.221359375955415","-0.259782963179858","-0.300713362855467","-0.344400652351182","-0.391130711619994","-0.441231223722159","-0.49507923977078","-0.55311061775821","-0.615831809970757","-0.683834662711071","-0.757815139458886","-0.838597220883088","-0.927163722150303","-1","0.60122836517131","0.60122836517131","0.60122836517131","NaN","0.0851711279220573","0.0846618249906315","0.113946279596243","0.142765410584405","0.170217274634862","0.198541014042064","0.218483693482161","0.233285836307902","0.245210818592914","0.262779838906243","0.287836779122295","0.338105020749588","0.389981784782071","0.434317766563623","0.472645750567985","0.506109464679486","0.535579654207499","0.561730939470893","0.585094090738624","0.60122836517131"
"math1.2S_all.csv-->math3.1_all.csv","1","1","1","0","5","5","5","5","0","0.00868055555555556","0.00868055555555556","0.00868055555555556","0.00868055555555556","0","1","1","1","1","0","0.0172117039586919","0.0172117039586919","0.0172117039586919","0.0172117039586919","0","0.00868055555555556","0.00868055555555556","0.00868055555555556","0.00868055555555556","0.991319444444444","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00152538199884188","-0.0264679432328157","-0.0534891271929631","-0.0819809863699039","-0.112059293823611","-0.143858767335797","-0.177530941388669","-0.213246012835573","-0.251195580083814","-0.291596036978628","-0.334692684325972","-0.380764707260218","-0.43013122649813","-0.483158698769178","-0.540270028561937","-0.601955870200941","-0.668788759528609","-0.741440937307379","-0.820707040487276","-0.907533286245101","-1","0.265419700739198","0.265419700739198","0.265419700739198","NaN","0","0","0","0","0","0","0","0","0","0","0.0107905490675266","0.0346614652056682","0.0762430588205396","0.113735845643535","0.146219421793922","0.174634805805956","0.199701202635114","0.221977722987938","0.241905581039755","0.265419700739198"
"math1.2S_all.csv-->math3.2_all.csv","1","1","1","0","6","6","6","6","0","0.00964630225080386","0.00964630225080386","0.00964630225080386","0.00964630225080386","0","1","1","1","1","0","0.0191082802547771","0.0191082802547771","0.0191082802547771","0.0191082802547771","0","0.00964630225080386","0.00964630225080386","0.00964630225080386","0.00964630225080386","0.990353697749196","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00594271642429015","-0.0291767097032294","-0.0561215155848806","-0.0846868227107646","-0.11488152874224","-0.146822256033402","-0.18065585966531","-0.216551698004099","-0.254702126946423","-0.295325206889677","-0.338668591139692","-0.385014457537524","-0.43468560154601","-0.488052936772014","-0.545544758733655","-0.607658255979159","-0.674973921107035","-0.748173745443415","-0.828064405826261","-0.915607115791223","-1","0.657052701387329","0.657052701387329","0.657052701387329","NaN","0","0","0","0.0339529670861094","0.115817484237511","0.211255810810714","0.301649777535305","0.369106491770425","0.421373413154041","0.463061964509194","0.497088480508147","0.525387517662963","0.5492929247178","0.5697542071329","0.587465658657712","0.602946708313733","0.616593711149246","0.628714361342056","0.641035872453301","0.657052701387329"
"math2.0_all.csv-->math2.1_all.csv","0.436103151862464","0.436103151862464","0.436103151862464","0.436103151862464","16","16","16","18.6114649681529","16","0.156862745098039","0.156862745098039","0.156862745098039","0.0758276423204007","0.156862745098039","0.761904761904762","0.761904761904762","0.761904761904762","0.886260236578708","0.761904761904762","0.260162601626016","0.260162601626016","0.260162601626016","0.1348972088447","0.260162601626016","0.806794055201699","0.806794055201699","0.806794055201699","0.340500628828756","0.806794055201699","0.752857142857143","0.403227265872417","0.403227265872417","0.403227265872417","0.127019445377845","0.403227265872417","0","0","0","0","0","0.000254466379899131","0.00669536298536224","0.0232188923737644","0.081283292883579","0.15116805464198","0.207474615541089","0.25380982803324","0.292606980500391","0.325567196822479","0.353915551316537","0.378556704876416","0.400173229480522","0.419289819232916","0.436316441319728","0.453060157522857","-0.053747204499135","-0.0802933157281187","-0.108596395964196","-0.138232746781943","-0.170361450147481","-0.204533537660259","-0.233367236798071","-0.251270088835872","-0.215494369630873","-0.161193269324356","-0.12235039706335","-0.0953453214338737","-0.0778054145762814","-0.0681486152048656","-0.0653211804338394","-0.0686419133246711","-0.0777081194249873","-0.0923396266753313","-0.112548058982077","-0.135447743235146","0.516511644646018","0.516511644646018","0.516511644646018","0.516511644646018","0.335162552386463","0.265033072803753","0.278095167021919","0.325715691580967","0.382975185511509","0.433343007699081","0.468378707708408","0.49720515470973","0.52369183149453","0.54597338351854","0.563925760179762","0.578698944228905","0.591068747735838","0.601577544735706","0.612375182150044","0.624719445940968","0.641526318336482","0.656846530609228","0.669960779555025","0.676767881095658"
"math2.0_all.csv-->math3.0_all.csv","0.199304416499605","0.199304416499605","0.199304416499605","0.199304416499605","4","4","4","14.9393346379648","4","0.0769230769230769","0.0769230769230769","0.0769230769230769","0.0406821730039702","0.0769230769230769","0.235294117647059","0.235294117647059","0.235294117647059","0.878784390468516","0.235294117647059","0.115942028985507","0.115942028985507","0.115942028985507","0.075065784524089","0.115942028985507","0.880626223091976","0.880626223091976","0.880626223091976","0.234998334105644","0.880626223091976","0.605203619909502","0.00347791750197446","0.00347791750197446","0.00347791750197446","0.0254385235966528","0.00347791750197446","0","0","0","0.00673193912716665","0.0489647997052952","0.0760502502298029","0.0948983444821267","0.108770864216835","0.119408281823181","0.127824074184209","0.134648415202852","0.140293731587658","0.14504127365967","0.149089426337754","0.15258213394307","0.155626375715738","0.158526645084293","0.166577790039796","0.202437426137518","0.240655294095286","-0.041050628623677","-0.0677392772378375","-0.0956938448063374","-0.118355010521816","-0.101467908950439","-0.101774942684853","-0.112296209765584","-0.129834782761173","-0.152783843857712","-0.180310927535019","-0.212007979012253","-0.247726100420021","-0.287492934817004","-0.331471020547057","-0.379938614083131","-0.433284359556565","-0.49161595895627","-0.545805382280443","-0.551181569374984","-0.552290621429143","0.159226802695276","0.159226802695276","0.159226802695276","0.159226802695276","0.110441005744467","0.134306484947464","0.143620398454287","0.15938541115917","0.16826049512393","0.177470466074286","0.192831285442597","0.231573387217212","0.262872225601631","0.287634299888112","0.310120084867153","0.33084181670409","0.351979209499674","0.384979547820289","0.413451925666717","0.442664482584627","0.473270655043559","0.500394153412648","0.52326177481109","0.539043214649066"
"math2.0_all.csv-->math3.1.1_all.csv","0.0661773410678347","0.0661773410678347","0.0661773410678347","0.0661773410678347","0","0","0","11.6762225969646","0","0","0","0","0.0200551434357004","0","0","0","0","0.973018549747049","0","0","0","0","0.0393002538027833","0","0.952782462057336","0.952782462057336","0.952782462057336","0.063102696154404","0.952782462057336","0.495697074010327","-1","-1","-1","-0.0141000197441801","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000321905651435021","0.0258581521332102","-0.0340605296512495","-0.0602777328474515","-0.0887928641479184","-0.119083506715805","-0.15118575306506","-0.18522377683714","-0.221359375955415","-0.259782963179858","-0.300713362855467","-0.344400652351182","-0.391130711619994","-0.441231223722159","-0.49507923977078","-0.55311061775821","-0.615831809970757","-0.683834662711071","-0.757815139458886","-0.838597220883088","-0.926543357256902","-0.972341565491655","0","0","0","0","0","0.0214223129567104","0.0438620747743903","0.0734263103655219","0.110529516228225","0.145371737638343","0.173180872978572","0.193821770025675","0.209749588704948","0.226735363460629","0.246973713944318","0.281192525628623","0.337418655675335","0.385574913436065","0.427205485332662","0.463552650268013","0.495562182619433","0.523966832371485","0.549343104404777","0.566867612651622"
"math2.0_all.csv-->math3.1_all.csv","0.0855330018952399","0.0855330018952399","0.0855330018952399","0.0855330018952399","1","1","1","3.93576388888889","1","0.04","0.04","0.04","0.00893053386313048","0.04","0.2","0.2","0.2","0.787152777777778","0.2","0.0666666666666667","0.0666666666666667","0.0666666666666667","0.0171505598382304","0.0666666666666667","0.951388888888889","0.951388888888889","0.951388888888889","0.105260778356481","0.951388888888889","0.509106830122592","0.5723349905238","0.5723349905238","0.5723349905238","-0.162267502405291","0.5723349905238","0","0.0304274457848128","0.0875314488678408","0.115864350016261","0.132794623216122","0.144052674927416","0.152080081973674","0.15809296666862","0.162765116948499","0.16649998209174","0.169553895154344","0.172097527393724","0.174248912495606","0.176092286699083","0.177689377536716","0.179086451222302","0.180318868260468","0.181414117945575","0.182393893059031","0.203197662823181","-0.0264679432328157","-0.0214341438904095","0.0127263770145093","0.0167887334348034","0.008039526685017","-0.00790445947183322","-0.028735459749306","-0.0533903589456989","-0.0813692569695842","-0.112466376287722","-0.146650672852601","-0.184009178569249","-0.224719908450251","-0.269040357098403","-0.317305328783647","-0.369931302744963","-0.427426278349663","-0.490405078699979","-0.559610864027171","-0.596039243885707","0.0203200863154108","0.0203200863154108","0.0203200863154108","0.0203200863154108","0","0.0467164075029635","0.0983350599378423","0.123946332316166","0.139250301228126","0.149426916298951","0.156683219043115","0.162118512340297","0.166341860764223","0.169717958678756","0.172478516055368","0.175178934082956","0.192513479971706","0.224785435784101","0.263211106136559","0.29682440579082","0.326476101066671","0.352827578616881","0.376400762209248","0.398230112877141"
"math2.0_all.csv-->math3.2_all.csv","0.0334986491457274","0.0334986491457274","0.0334986491457274","0.0334986491457274","1","1","1","5.91157556270096","1","0.0909090909090909","0.0909090909090909","0.0909090909090909","0.0113270577892665","0.0909090909090909","0.166666666666667","0.166666666666667","0.166666666666667","0.985262593783494","0.166666666666667","0.117647058823529","0.117647058823529","0.117647058823529","0.0213288051411606","0.117647058823529","0.97588424437299","0.97588424437299","0.97588424437299","0.0513409704200742","0.97588424437299","0.586038961038961","0.799008105125636","0.799008105125636","0.799008105125636","0.039671349429659","0.799008105125636","0.0796343708647374","0.125882688630813","0.14003471213575","0.146895350622956","0.15094531628906","0.153618175374886","0.155514249167831","0.156929198778451","0.158025532344333","0.158899977537464","0.159613706424342","0.160207297619187","0.160708729489795","0.16113791854702","0.161509428065719","0.161834153416356","0.162120408410647","0.162374647139367","0.162601956434994","0.188317867809914","0.0527811300826277","0.0768259003177934","0.0672069842649786","0.0488893843254085","0.0262851921308927","0.000714339242141829","-0.0273605741151416","-0.0578027274591022","-0.090630751511902","-0.125954182077486","-0.16394716651866","-0.204838498389165","-0.248909839889825","-0.296498893290058","-0.348006290530833","-0.403905934590204","-0.464759103859358","-0.531233092982185","-0.604125651002773","-0.633069131127726","0.100141746159445","0.100141746159445","0.100141746159445","0.100141746159445","0.125038356059298","0.147159332178508","0.153928369175154","0.162397630818529","0.206345700824499","0.284917518295922","0.381854105920473","0.460280625751331","0.52104718980458","0.56951513012226","0.609075035493068","0.641976059857828","0.669768962339207","0.693557656901166","0.714149343288416","0.732147920029327","0.748014197399147","0.762105906778826","0.774704996419517","0.78475756506113"
"math2.1_all.csv-->math3.0_all.csv","0.129897940586842","0.104185650932507","0.104185650932507","0.104185650932507","2","2","2","16.1917808219178","2","0.0740740740740741","0.117647058823529","0.117647058823529","0.0372037758202883","0.117647058823529","0.117647058823529","0.117647058823529","0.117647058823529","0.95245769540693","0.117647058823529","0.0909090909090909","0.117647058823529","0.117647058823529","0.0661957958775042","0.117647058823529","0.921722113502935","0.941291585127202","0.941291585127202","0.0811309699334791","0.941291585127202","0.534889259347464","-0.298979405868416","-0.0418565093250713","-0.0418565093250713","-0.005071050342439","-0.0418565093250713","0.00187172424770419","0.0434141241876352","0.0653785728392005","0.0750595075050589","0.0805094941067342","0.0840047662819596","0.0864370396287354","0.088227234411913","0.0895999518323625","0.0906859771449325","0.0915666318438502","0.0922951379937591","0.0929077898560569","0.0934301882338859","0.093880908582732","0.0942737561579657","0.0946192048808622","0.0949253450192497","0.0966609047329413","0.111266014134448","-0.0391020689189944","-0.0213843116558181","-0.0240589449642026","-0.0414226279532689","-0.064933542430602","-0.0922894847693867","-0.122694464216586","-0.155878486434946","-0.191805970135413","-0.230569711876393","-0.272348152993015","-0.317388379515834","-0.366001393759652","-0.41856438247588","-0.475527922278439","-0.537427534450876","-0.60489982842951","-0.678704090573329","-0.756906606948861","-0.81679469215599","0.0879444811170835","0.0842097558520931","0.0842097558520931","0.0842097558520931","0.0601551825493463","0.0833711513539815","0.0898258273128947","0.0926707562814657","0.0994645201008235","0.120539815476798","0.169327712170602","0.212973626367018","0.246441217330787","0.272919100102531","0.298202065675114","0.319953320961683","0.340662902494413","0.374039463505738","0.403607261618418","0.432265814484657","0.464269664156695","0.494750021710193","0.520457779655523","0.536332039994386"
"math2.1_all.csv-->math3.1.1_all.csv","0.121515857043263","0.112387040763979","0.112387040763979","0.112387040763979","2","2","2","11.6795952782462","2","0.105263157894737","0.133333333333333","0.133333333333333","0.0243795611905349","0.133333333333333","0.166666666666667","0.166666666666667","0.166666666666667","0.973299606520517","0.166666666666667","0.129032258064516","0.148148148148148","0.148148148148148","0.0434109161255289","0.148148148148148","0.954468802698145","0.961214165261383","0.961214165261383","0.050448031986441","0.961214165261383","0.569707401032702","0.270904857740421","0.325677755416124","0.325677755416124","0.0143894280329959","0.325677755416124","0","0.0465026715573553","0.090056329903002","0.110436908067516","0.12225239605575","0.129964562698214","0.135394681402814","0.139425102333344","0.142535229457962","0.145007969322321","0.147021048854395","0.148691738440534","0.150100543672965","0.151304565633158","0.152345429793075","0.15325419610524","0.154054511197789","0.15476469557804","0.155399163250917","0.163688410681446","-0.0340605296512495","-0.0109719856772692","0.00925982522182092","0.00450461563524163","-0.0104505364476131","-0.0311866869809754","-0.0559938123695919","-0.0841375946207024","-0.115315885221826","-0.149451843798134","-0.186605215304061","-0.226932047572133","-0.270667033047023","-0.318117890358059","-0.369667218407441","-0.425779935103148","-0.487015787373475","-0.554047281702486","-0.627684092280623","-0.693277126865546","0.136012016522719","0.133222992423622","0.133222992423622","0.133222992423622","0.0782431117003608","0.128512689741644","0.152774500011522","0.178639311286427","0.207768725627719","0.243801327271419","0.277719555852666","0.306367681226864","0.328474382569349","0.346050552124086","0.365541550698175","0.388339771933167","0.432934715428673","0.474148888216486","0.509778101597784","0.540885550673994","0.568280669367463","0.592590576268349","0.614308668763974","0.629306887988058"
"math2.1_all.csv-->math3.1_all.csv","0.100461449721207","0.0875106435575576","0.0875106435575576","0.0875106435575576","0","0","0","4.83506944444444","0","0","0","0","0.00839421778549383","0","0","0","0","0.967013888888889","0","0","0","0","0.0166439567794989","0","0.958333333333333","0.96875","0.96875","0.0402771749614198","0.96875","0.483362521891419","-1","-1","-1","-0.0329861111111111","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00152538199884188","-0.0264679432328157","-0.0534891271929631","-0.0819809863699039","-0.112059293823611","-0.143858767335797","-0.177530941388669","-0.213246012835573","-0.251195580083814","-0.291596036978628","-0.334692684325972","-0.380764707260218","-0.43013122649813","-0.483158698769178","-0.540270028561937","-0.601955870200941","-0.668788759528609","-0.741440937307379","-0.820707040487276","-0.907533286245101","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0190337624051743","0.0579422677250196","0.0941529846090614","0.125828728093938","0.153771224162768","0.178603735457807","0.200818100732092","0.22274293932406"
"math2.1_all.csv-->math3.2_all.csv","0.0931391823843529","0.0850340567485635","0.0850340567485635","0.0850340567485635","1","1","1","5.85209003215434","1","0.0625","0.0769230769230769","0.0769230769230769","0.00982328334551482","0.0769230769230769","0.166666666666667","0.166666666666667","0.166666666666667","0.97534833869239","0.166666666666667","0.0909090909090909","0.105263157894737","0.105263157894737","0.0192244505868439","0.105263157894737","0.967845659163987","0.972668810289389","0.972668810289389","0.0343643055799671","0.972668810289389","0.569940476190476","0.441164905693882","0.489795659508619","0.489795659508619","-0.0163773466614304","0.489795659508619","0","0.0345975748670491","0.0804254950807358","0.102642020731427","0.115756859280815","0.124412269786947","0.130552248177461","0.135134221761611","0.138684434009867","0.141516114195253","0.143827353324459","0.145749555468019","0.147373321832652","0.148763147242722","0.14996619135692","0.151017736208802","0.151944704075591","0.152767994976073","0.153504081392282","0.157295378206212","-0.0291767097032294","-0.0195822723807314","0.00254965201329892","-0.000447835755993651","-0.0140697135216372","-0.0337677843270898","-0.0577281388055566","-0.0851489314788798","-0.115683763713468","-0.149225413926369","-0.185811493793791","-0.225580812884311","-0.268753632417089","-0.315624656219943","-0.366563870326456","-0.42202315133267","-0.482548003019297","-0.548794671861056","-0.621553605173173","-0.695485030324423","0.0242102584608674","0.00961808199414904","0.00961808199414904","0.00961808199414904","0","0.0345975748670492","0.0804254950807357","0.102642020731427","0.116399916857202","0.155840220504489","0.229278713059249","0.316894030708227","0.39380437452516","0.455148734075667","0.505218471781554","0.546860271597743","0.582036880952194","0.612145489299919","0.638207744168009","0.660987981078325","0.681069433216023","0.698904870026465","0.714851144612549","0.727574367037833"
"math3.0_all.csv-->math3.1.1_all.csv","1","1","1","0","12","12","12","12","0","0.0202360876897133","0.0202360876897133","0.0202360876897133","0.0202360876897133","0","1","1","1","1","0","0.0396694214876033","0.0396694214876033","0.0396694214876033","0.0396694214876033","0","0.0202360876897133","0.0202360876897133","0.0202360876897133","0.0202360876897133","0.979763912310287","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0121976183937889","-0.0340605296512495","-0.0602777328474515","-0.0887928641479184","-0.119083506715805","-0.15118575306506","-0.18522377683714","-0.221359375955415","-0.259782963179858","-0.300713362855467","-0.344400652351182","-0.391130711619994","-0.441231223722159","-0.49507923977078","-0.55311061775821","-0.615831809970757","-0.683834662711071","-0.757815139458886","-0.838597220883088","-0.927163722150303","-1","0.60122836517131","0.60122836517131","0.60122836517131","NaN","0.0851711279220573","0.0846618249906315","0.113946279596243","0.142765410584405","0.170217274634862","0.198541014042064","0.218483693482161","0.233285836307902","0.245210818592914","0.262779838906243","0.287836779122295","0.338105020749588","0.389981784782071","0.434317766563623","0.472645750567985","0.506109464679486","0.535579654207499","0.561730939470893","0.585094090738624","0.60122836517131"
"math3.0_all.csv-->math3.1_all.csv","1","1","1","0","5","5","5","5","0","0.00868055555555556","0.00868055555555556","0.00868055555555556","0.00868055555555556","0","1","1","1","1","0","0.0172117039586919","0.0172117039586919","0.0172117039586919","0.0172117039586919","0","0.00868055555555556","0.00868055555555556","0.00868055555555556","0.00868055555555556","0.991319444444444","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00152538199884188","-0.0264679432328157","-0.0534891271929631","-0.0819809863699039","-0.112059293823611","-0.143858767335797","-0.177530941388669","-0.213246012835573","-0.251195580083814","-0.291596036978628","-0.334692684325972","-0.380764707260218","-0.43013122649813","-0.483158698769178","-0.540270028561937","-0.601955870200941","-0.668788759528609","-0.741440937307379","-0.820707040487276","-0.907533286245101","-1","0.265419700739198","0.265419700739198","0.265419700739198","NaN","0","0","0","0","0","0","0","0","0","0","0.0107905490675266","0.0346614652056682","0.0762430588205396","0.113735845643535","0.146219421793922","0.174634805805956","0.199701202635114","0.221977722987938","0.241905581039755","0.265419700739198"
"math3.0_all.csv-->math3.2_all.csv","1","1","1","0","6","6","6","6","0","0.00964630225080386","0.00964630225080386","0.00964630225080386","0.00964630225080386","0","1","1","1","1","0","0.0191082802547771","0.0191082802547771","0.0191082802547771","0.0191082802547771","0","0.00964630225080386","0.00964630225080386","0.00964630225080386","0.00964630225080386","0.990353697749196","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00594271642429015","-0.0291767097032294","-0.0561215155848806","-0.0846868227107646","-0.11488152874224","-0.146822256033402","-0.18065585966531","-0.216551698004099","-0.254702126946423","-0.295325206889677","-0.338668591139692","-0.385014457537524","-0.43468560154601","-0.488052936772014","-0.545544758733655","-0.607658255979159","-0.674973921107035","-0.748173745443415","-0.828064405826261","-0.915607115791223","-1","0.657052701387329","0.657052701387329","0.657052701387329","NaN","0","0","0","0.0339529670861094","0.115817484237511","0.211255810810714","0.301649777535305","0.369106491770425","0.421373413154041","0.463061964509194","0.497088480508147","0.525387517662963","0.5492929247178","0.5697542071329","0.587465658657712","0.602946708313733","0.616593711149246","0.628714361342056","0.641035872453301","0.657052701387329"
"math3.1.1_all.csv-->math3.1_all.csv","0.109402038069602","0.109402038069602","0","0","0","0","0","4.74826388888889","0","0","0","0","0.00824351369598765","0","0","0","0","0.949652777777778","0","0","0","0","0.0163451424746606","0","0.940972222222222","0.940972222222222","0.991319444444444","0.0556188512731481","0.991319444444444","0.474605954465849","-1","-1","0","-0.0503472222222222","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00152538199884188","-0.0264679432328157","-0.0534891271929631","-0.0819809863699039","-0.112059293823611","-0.143858767335797","-0.177530941388669","-0.213246012835573","-0.251195580083814","-0.291596036978628","-0.334692684325972","-0.380764707260218","-0.43013122649813","-0.483158698769178","-0.540270028561937","-0.601955870200941","-0.668788759528609","-0.741440937307379","-0.820707040487276","-0.907533286245101","-1","0","0","NaN","NaN","0","0","0","0","0","0","0","0","0","0","0","0.00133279788881879","0.0203002232190131","0.0588781904445436","0.0950263855147561","0.126647437319725","0.15454168757385","0.179331322787393","0.201507332499305","0.226985819413105"
"math3.1.1_all.csv-->math3.2_all.csv","0.157231826887708","0.157231826887708","0.0053399967021398","0.0053399967021398","1","1","0","5.66559485530547","0","0.024390243902439","0.024390243902439","0","0.0105873897627763","0","0.166666666666667","0.166666666666667","0","0.944265809217578","0","0.0425531914893617","0.0425531914893617","0","0.0206188401069917","0","0.927652733118971","0.927652733118971","0.985530546623794","0.0793545352095202","0.985530546623794","0.554518398268398","0.0566090386737527","0.0566090386737527","-1","0.0341639514515499","-1","0","0","0.000228779758760933","0.0406459700933317","0.0664601087784937","0.0834966865709622","0.0955821005926248","0.104600869760663","0.111588807202143","0.117162446918889","0.121711694489968","0.125495194571034","0.128691278912529","0.13142689367047","0.133794863927314","0.135864635853055","0.137689200980554","0.139309697138646","0.140765787551276","0.177408533311217","-0.0291767097032294","-0.0561215155848806","-0.0844386683211337","-0.0695660874673747","-0.0706043241478248","-0.0820750074026661","-0.100271131229342","-0.123459193177274","-0.150781412113989","-0.181826903388304","-0.216442001017528","-0.254639452831732","-0.296553501249279","-0.342418612064614","-0.392561838378804","-0.447404199252463","-0.507469099258128","-0.573397307100666","-0.645955171498043","-0.655018237439699","0.00502923241340292","0.00502923241340292","0","0","0","0","0.0002287797587609","0.0406459700933317","0.0664601087784937","0.084712940379842","0.130493575494847","0.200709047517127","0.287035608947079","0.359184502989657","0.418072984782469","0.467049122518601","0.508421360808934","0.543832975004058","0.574485554618005","0.60127805699557","0.624896439730678","0.645873218200102","0.664628097767113","0.679592251494828"
"math3.1_all.csv-->math3.2_all.csv","1","1","1","0","6","6","6","6","0","0.00964630225080386","0.00964630225080386","0.00964630225080386","0.00964630225080386","0","1","1","1","1","0","0.0191082802547771","0.0191082802547771","0.0191082802547771","0.0191082802547771","0","0.00964630225080386","0.00964630225080386","0.00964630225080386","0.00964630225080386","0.990353697749196","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00594271642429015","-0.0291767097032294","-0.0561215155848806","-0.0846868227107646","-0.11488152874224","-0.146822256033402","-0.18065585966531","-0.216551698004099","-0.254702126946423","-0.295325206889677","-0.338668591139692","-0.385014457537524","-0.43468560154601","-0.488052936772014","-0.545544758733655","-0.607658255979159","-0.674973921107035","-0.748173745443415","-0.828064405826261","-0.915607115791223","-1","0.657052701387329","0.657052701387329","0.657052701387329","NaN","0","0","0","0.0339529670861094","0.115817484237511","0.211255810810714","0.301649777535305","0.369106491770425","0.421373413154041","0.463061964509194","0.497088480508147","0.525387517662963","0.5492929247178","0.5697542071329","0.587465658657712","0.602946708313733","0.616593711149246","0.628714361342056","0.641035872453301","0.657052701387329"
