"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math1.2S_all.csv-->math3.1.1_all.csv","0.416387145995291","0.416387145995291","0.416387145995291","0.607934440892888","0","0","0","4.66779089376054","7","0","0","0","0.0102107774941561","0.018970189701897","0","0","0","0.388982574480045","0.583333333333333","0","0","0","0.0198832381437214","0.036745406824147","0.558178752107926","0.558178752107926","0.558178752107926","0.405370127598827","0.381112984822934","0.385829030407344","-1","-1","-1","-0.580806136744813","-0.0421733272449503","0","0","0","0","0","0","0","0","0.000646633662945051","0.025217654042676","0.0621648171819","0.101439094240733","0.144546629050635","0.189352384967679","0.232985523908834","0.277599779529798","0.320705022270519","0.358955794230737","0.393128438611813","0.423842136067215","-0.0340605296512495","-0.0602777328474515","-0.0887928641479184","-0.119083506715805","-0.15118575306506","-0.18522377683714","-0.221359375955415","-0.259782963179858","-0.299872277809202","-0.310498021805442","-0.304651325256011","-0.295034033796319","-0.278970575498328","-0.259025418167067","-0.23936638917616","-0.216402531577846","-0.194074996011269","-0.178622095190574","-0.169540857112024","-0.166544796127999","0","0","0","0.10785571654705","0","0","0","0","0","0","0","0","0.00064663366294504","0.0252176540426761","0.0621648171819","0.101439094240733","0.144546629050635","0.189352384967679","0.232985523908834","0.277599779529798","0.320705022270519","0.358955794230737","0.393128438611813","0.416727601936001"
"math1.2S_all.csv-->math3.1_all.csv","0.416334770785838","0.416334770785838","0.416334770785838","0.584269508610981","1","1","1","1.76215277777778","1","0.00431034482758621","0.00431034482758621","0.00431034482758621","0.00489911671096487","0.00305810397553517","0.2","0.2","0.2","0.352430555555556","0.2","0.00843881856540084","0.00843881856540084","0.00843881856540084","0.00964787555290764","0.00602409638554217","0.592013888888889","0.592013888888889","0.592013888888889","0.415011935763889","0.427083333333333","0.30753064798599","-1.08167385392919","-1.08167385392919","-1.08167385392919","-0.922617644850298","-1.92134754305491","0","0","0","0","0","0","0","0","0.0152550573565168","0.0337859990467295","0.0489383225496284","0.0615588319660375","0.072233164330703","0.0904309766825473","0.123892652423137","0.153706121227445","0.180005827034201","0.210191419666563","0.241283824483366","0.269365405326595","-0.0264679432328157","-0.0534891271929631","-0.0819809863699039","-0.112059293823611","-0.143858767335797","-0.177530941388669","-0.213246012835573","-0.251195580083814","-0.271892665353069","-0.289598758565658","-0.313192398651175","-0.342094018636749","-0.376025452752472","-0.400981905524226","-0.403485308376931","-0.412285712153507","-0.42797142115615","-0.438010042850348","-0.44727635961056","-0.463501588324917","0.0957717660847369","0.0957717660847369","0.0957717660847369","0.125808055693685","0","0","0","0","0.0259995799387595","0.0551476305945253","0.0759312682273192","0.0914991366445285","0.103595729955842","0.113265612558925","0.12117245247491","0.127758132063565","0.133328250547459","0.147152612423784","0.176825151010283","0.203324028255788","0.226699794435182","0.254286880347041","0.283054744694653","0.309598000887148"
"math1.2S_all.csv-->math3.2_all.csv","0.419906391506742","0.419906391506742","0.419906391506742","0.587399637235378","3","3","3","3.72990353697749","4","0.0114503816793893","0.0114503816793893","0.0114503816793893","0.0104502560300588","0.0105820105820106","0.5","0.5","0.5","0.621650589496249","0.666666666666667","0.0223880597014925","0.0223880597014925","0.0223880597014925","0.0205234333715275","0.0208333333333333","0.578778135048232","0.578778135048232","0.578778135048232","0.412446624828114","0.395498392282958","0.516098484848485","0.160187216986517","0.160187216986517","0.160187216986517","0.0860937298688699","0.118900544146932","0","0","0","0","0","0","0","0","0.0360552251907452","0.0840184406721646","0.137561573770798","0.182092113218034","0.219708964492303","0.251906241690888","0.279776465206929","0.305271612402222","0.336551465571908","0.366656097694191","0.400198572374794","0.430366866245817","-0.0291767097032294","-0.0561215155848806","-0.0846868227107646","-0.11488152874224","-0.146822256033402","-0.18065585966531","-0.216551698004099","-0.254702126946423","-0.248621964860021","-0.226195743535331","-0.194489689063355","-0.17344066855701","-0.161114366924105","-0.15621238719601","-0.157873311860574","-0.163651931479019","-0.159823309340101","-0.157793444452354","-0.148983882820579","-0.146077078586786","0.383502991030737","0.383502991030737","0.383502991030737","0.442970856032472","0","0.0475051057204289","0.165286837263756","0.251512052306717","0.302412440241114","0.336005210051777","0.359835261852189","0.377618495100556","0.391397328900542","0.403401469691621","0.427594529677023","0.447715317342636","0.464712207264335","0.47926030360373","0.491853253442658","0.503994992981176","0.523503422623073","0.543153209196378","0.567348234770408","0.586652975216336"
"math2.0_all.csv-->math2.1_all.csv","0.875425585707062","0.874161469745491","0.721355132310804","0.776538007753245","21","21","18","18.0169851380042","21","0.0479452054794521","0.0480549199084668","0.0529411764705882","0.0525180967147683","0.0564516129032258","1","1","0.857142857142857","0.857951673238297","1","0.0915032679738562","0.091703056768559","0.0997229916897507","0.0989093731466674","0.106870229007634","0.114649681528662","0.116772823779193","0.309978768577495","0.300724392695669","0.254777070063694","0.586613756613757","0.124574414292938","0.125838530254509","0.184555067822569","0.175672278130918","0.223461992246755","0","0","0","0","0","0","0","0","0","0","7.51636221075637e-05","0.0033842773479016","0.0127473678688726","0.0479173727418801","0.106340703692164","0.163614676511368","0.214946592881677","0.260342011637797","0.300774465838278","0.337015653838129","-0.053747204499135","-0.0802933157281187","-0.108596395964196","-0.138232746781943","-0.170361450147481","-0.204840128966234","-0.241680740064737","-0.281013810634295","-0.323035012007073","-0.367989595201426","-0.416063206490792","-0.46294927229763","-0.504207990656039","-0.50788297229174","-0.473544485381616","-0.438259000271007","-0.410504620027115","-0.391326960735785","-0.380068655264036","-0.376356266605656","0.65460664025408","0.654110078191837","0.583399597172554","0.608985882812872","0.204052241751247","0.188682964240173","0.208555146721583","0.26114845249225","0.307792303871316","0.356989783300562","0.404073135987162","0.439037353780574","0.469575140792503","0.493541189001572","0.514217375231519","0.535235133361919","0.554579849052565","0.574095593846844","0.595706950795791","0.620982963930974","0.644174221222507","0.66380971647284","0.679698432095945","0.688144651697134"
"math2.0_all.csv-->math3.0_all.csv","0.739308061478646","0.70431626268149","0.296048235222647","0.366457080371788","12","12","3","11.1389432485323","4","0.0412371134020619","0.0436363636363636","0.0384615384615385","0.0440277387078959","0.043956043956044","0.705882352941177","0.705882352941177","0.176470588235294","0.655231955796017","0.235294117647059","0.0779220779220779","0.0821917808219178","0.0631578947368421","0.0803337519077319","0.0740740740740741","0.444227005870841","0.475538160469667","0.825831702544031","0.500040211243064","0.804305283757339","0.647416051440819","-0.0561543735409236","-0.00616608954498523","-0.480241176113237","-0.0768702227674522","-0.465828321487151","0","0","0","0","0.00784401264927727","0.0372268409764069","0.064231137407868","0.0887510386378284","0.109992394117527","0.14661436216821","0.180027499255079","0.211642995881146","0.241657443418163","0.275418062913176","0.304546404121454","0.335417376615209","0.373592750537933","0.409232167722797","0.441034489665691","0.469587739438633","-0.041050628623677","-0.0677392772378375","-0.0956938448063374","-0.125934734616416","-0.149093093926719","-0.148070381928848","-0.149983709268915","-0.155214445942962","-0.165110195558053","-0.154882133202841","-0.14845021484122","-0.144174058780083","-0.141997448168654","-0.133796994777857","-0.132479393809829","-0.128097624482188","-0.110384594646039","-0.0957376512150494","-0.0871335064631088","-0.0842954078141145","0.337290104406519","0.318711069438199","0.135818056489901","0.153434789637073","0.0663283230968799","0.0901205840836719","0.0939553912769225","0.101677472319591","0.122901514510394","0.136727743165492","0.148601695355612","0.161985404444819","0.174687552295976","0.204553726695515","0.232488610785021","0.259572318726783","0.285775667651486","0.316286624727533","0.342611188127013","0.37103838962951","0.407064844680889","0.440799868313099","0.469252678300471","0.486821978356595"
"math2.0_all.csv-->math3.1.1_all.csv","0.669968299067388","0.619088959920024","0.17536798074267","0.228549254830775","11","10","0","9.96627318718381","2","0.0523809523809524","0.0543478260869565","0","0.0395912426925265","0.0555555555555556","0.916666666666667","0.833333333333333","0","0.830522765598651","0.166666666666667","0.0990990990990991","0.102040816326531","0","0.0737647391930654","0.0833333333333333","0.662731871838111","0.703204047217538","0.930860033726813","0.511171651277268","0.925801011804384","0.836488812392427","0.269125491926486","0.257093248095971","-1","0.071127700280072","-0.371295528984649","0","0","0","0.00831147714037596","0.0368420204030395","0.05938498446644","0.0795958587506905","0.11067852368734","0.154173258775859","0.21173798620448","0.263838635026652","0.312269225039856","0.353108211040852","0.392773610312433","0.429322198678428","0.465535045761339","0.49742628961211","0.525725972400142","0.551008468581356","0.573731876520403","-0.0340605296512495","-0.0602777328474515","-0.0887928641479184","-0.109782269731565","-0.108773744062948","-0.114839281260411","-0.124144227583037","-0.120352044648648","-0.100178144970734","-0.0597399655703542","-0.0240966835225203","0.0088209336128028","0.0328455159489966","0.0569102467932557","0.0778806553804326","0.100049384048657","0.116568323186141","0.128001090917873","0.134719809097282","0.136936433000969","0.368859676525839","0.328654634954084","0","0.0239789576545582","0","0","0","0.00831147714037594","0.0368420204030395","0.0593849844664399","0.0795958587506904","0.11067852368734","0.154173258775859","0.21173798620448","0.263838635026652","0.312269225039856","0.353108211040852","0.392773610312433","0.429322198678428","0.465535045761339","0.49742628961211","0.525725972400142","0.551008468581356","0.568468216500485"
"math2.0_all.csv-->math3.1_all.csv","0.669843711374186","0.618040486719587","0.199975279479221","0.252671189606394","3","3","2","3.35069444444444","2","0.0128755364806867","0.0144230769230769","0.0263157894736842","0.0150302418241847","0.024390243902439","0.6","0.6","0.4","0.670138888888889","0.4","0.0252100840336134","0.028169014084507","0.0493827160493827","0.0290095104865943","0.0459770114942529","0.597222222222222","0.640625","0.866319444444444","0.494490258487654","0.855902777777778","0.646584938704028","-0.116406185623644","-0.0300674778659782","0.500061801301947","0.0551364952805932","0.368322025984014","0","0","0","0.0402867443035172","0.112670373522877","0.160803007366576","0.220175770473713","0.267835269708113","0.304867801343729","0.334471196629941","0.358677209991787","0.378838620847915","0.395890991185602","0.410501996700676","0.42316090393324","0.435528540444408","0.457006523041064","0.476225778296804","0.503837109628394","0.528683096044048","-0.0264679432328157","-0.0534891271929631","-0.0819809863699039","-0.0672580454029896","-0.0149797727626557","0.0118195752538242","0.05388136281466","0.0839187255655342","0.10217000703932","0.111723574933764","0.114484125595003","0.111657714979958","0.1040104685721","0.0920138936209455","0.0759292238944494","0.0580163732189201","0.0544089305328383","0.0463605869192473","0.0535527712165828","0.0559261187841117","0.411687705879815","0.39586465914179","0.0730306364661837","0.141635360445341","0","0","0","0.0730713608591259","0.138857875595547","0.182603654300083","0.238848427524238","0.284164923297501","0.319376887130459","0.347524940696108","0.370540954708439","0.389711204176467","0.405925257633709","0.419817966963501","0.431854545721437","0.443677793200241","0.464675547498422","0.483468023606846","0.510697572050783","0.534489931425139"
"math2.0_all.csv-->math3.2_all.csv","0.658506576694276","0.610548078996436","0.151168837757962","0.226651784015525","6","6","1","4.92282958199357","1","0.0271493212669683","0.0304568527918782","0.0256410256410256","0.018750179127806","0.0208333333333333","1","1","0.166666666666667","0.820471596998928","0.166666666666667","0.052863436123348","0.0591133004926108","0.0444444444444444","0.0359877754294382","0.037037037037037","0.654340836012862","0.692926045016077","0.930868167202572","0.503349841296099","0.916398713826367","0.818046536796537","0.341493423305724","0.389451921003564","0.0929869734522253","0.0904334606132266","-0.359910704093152","0","0","0.0232810450612231","0.0602185110273896","0.0820234012332848","0.0964139920943502","0.106622394902173","0.114240439954919","0.137356786378688","0.174054701622651","0.216316553873698","0.271960342445305","0.328477052464638","0.376851228324734","0.418724306141525","0.455324310157236","0.487588295460579","0.516243706791641","0.54186388432465","0.564906818759377","-0.0291767097032294","-0.0561215155848806","-0.0594341799139204","-0.0477450231094422","-0.0527559939835136","-0.0668241149453909","-0.0868400424405963","-0.111364403951691","-0.117403499156002","-0.105667028937258","-0.0854129030177574","-0.0445080140482085","0.000738305810205677","0.0368956820259771","0.0655073317684082","0.0876824240523866","0.104215311266276","0.115662339291346","0.122391196811349","0.124611451614628","0.345908588069705","0.294027771222189","0.0634227626303419","0.0987267703829267","0","0.00729752941421713","0.0625852765380587","0.0893976079457763","0.10522543823183","0.115671344068283","0.123081464715908","0.128611285002449","0.150109629705794","0.185517012696681","0.22672552260483","0.281493271616602","0.337269953550901","0.38501071942102","0.426335512428228","0.462456277102606","0.494297798761985","0.522577997007113","0.547862704713384","0.568036881344329"
"math2.1_all.csv-->math3.0_all.csv","0.504844784642488","0.696540307393232","0.470824980256364","0.449046230484175","6","11","5","12.5499021526419","5","0.1","0.06875","0.102040816326531","0.066870796710563","0.125","0.352941176470588","0.647058823529412","0.294117647058824","0.738229538390699","0.294117647058824","0.155844155844156","0.124293785310734","0.151515151515152","0.108165409539636","0.175438596491228","0.87279843444227","0.696673189823875","0.89041095890411","0.514497110534963","0.908023483365949","0.744820195284592","-0.442413670407109","0.00494241800966783","-0.569416600854545","-0.0811479540447677","-0.496820768280582","0","0","0.000527304839037497","0.023284474539706","0.0509743012792112","0.0687327818064209","0.085089022913051","0.10331772745542","0.126251096832004","0.144560562122694","0.172097661845322","0.202272421648946","0.229921969204313","0.260037956650217","0.290221446332593","0.319542122800988","0.352468673453074","0.383965305167544","0.414436188334153","0.443678075313126","-0.041050628623677","-0.0677392772378375","-0.0951160801398674","-0.0997179359548697","-0.0991405487265823","-0.110500745527243","-0.124351066957743","-0.136747868679068","-0.143825905205948","-0.157661529612376","-0.159556713496502","-0.157773948038807","-0.159670044133298","-0.15786317331167","-0.155806211888304","-0.155045118271092","-0.147829643041131","-0.142601835615793","-0.138864613406045","-0.137261245744709","0.183078368739485","0.283895077182036","0.173516787602482","0.167078572018064","0.0607181193086285","0.0862511020219392","0.11099595886353","0.121902371594376","0.128042254292385","0.13197998161577","0.138718702837024","0.149868748252232","0.167374217386569","0.181389399695657","0.205444278108654","0.232738431424255","0.257965475161837","0.286015832610389","0.314417116389175","0.3421844233024","0.373745025523468","0.404031139977387","0.431654785609532","0.449783795914127"
"math2.1_all.csv-->math3.1.1_all.csv","0.508240927087855","0.702142772581982","0.472067663733344","0.439866882390855","9","11","6","10.5328836424958","4","0.126760563380282","0.0582010582010582","0.103448275862069","0.0502247921067808","0.0888888888888889","0.75","0.916666666666667","0.5","0.877740303541315","0.333333333333333","0.216867469879518","0.109452736318408","0.171428571428571","0.0896117214876231","0.140350877192982","0.890387858347386","0.69814502529511","0.902192242833052","0.513978427352275","0.917369308600337","0.884681583476764","0.322345430549527","0.234026066274202","0.0558646725333123","0.0700339850753969","-0.319600647172566","0","0","0","0","0.0123228309409271","0.0391100817581835","0.0582714360360283","0.0828587162692711","0.110929998650965","0.158703522114729","0.213204443001779","0.265359626274372","0.309875204880393","0.349027572830261","0.387488144548498","0.424821511369977","0.459142110490919","0.489597556906328","0.516805978762575","0.541260370638507","-0.0340605296512495","-0.0602777328474515","-0.0887928641479184","-0.119083506715805","-0.136999885648435","-0.138869578023296","-0.150189011202426","-0.155398964072876","-0.156425231268618","-0.13103953368971","-0.0945354631063847","-0.058786644820291","-0.0317912540343872","-0.0110321885051545","0.0102838599772523","0.0314945235990022","0.0492718135251566","0.0615754865960366","0.0688060115113112","0.0711914895050933","0.168028056222903","0.350790122221349","0.12957436034909","0.103964651608498","0","0","0","0","0.0123228309409271","0.0391100817581835","0.0582714360360284","0.082858716269271","0.110929998650965","0.158703522114729","0.213204443001779","0.265359626274372","0.309875204880393","0.349027572830261","0.387488144548498","0.424821511369977","0.459142110490919","0.489597556906328","0.516805978762575","0.535595744752547"
"math2.1_all.csv-->math3.1_all.csv","0.507677095064136","0.686269124069547","0.467561183288928","0.435108632955201","1","1","1","2.36805555555556","1","0.0147058823529412","0.00595238095238095","0.0185185185185185","0.00791259760405538","0.0238095238095238","0.2","0.2","0.2","0.473611111111111","0.2","0.0273972602739726","0.0115606936416185","0.0338983050847458","0.0153493999931801","0.0425531914893617","0.876736111111111","0.703125","0.901041666666667","0.49830005787037","0.921875","0.472504378283713","-1.53838547532068","-2.43134562034774","-1.33780591644464","-1.30341885462032","-1.175543164776","0","0","0","0","0","0","0","0","0.0151203170072944","0.0336647739013283","0.0488281484745899","0.0614578624290058","0.0721399799229958","0.0812927530874636","0.0892226731939317","0.096159462541473","0.102278694096891","0.123130092920239","0.158812030859049","0.197473010091729","-0.0264679432328157","-0.0534891271929631","-0.0819809863699039","-0.112059293823611","-0.143858767335797","-0.177530941388669","-0.213246012835573","-0.251195580083814","-0.272066695454146","-0.289760556880381","-0.313344523125643","-0.342238418324583","-0.376163660017353","-0.41505723744203","-0.459025085122902","-0.508318929317086","-0.563328632392715","-0.596523213411544","-0.604594051125281","-0.607506040593893","0.0361876646651346","0.0789123750729557","0.022086927309108","0.00877067951385924","0","0","0","0","0","0","0","0","0.0151203170072943","0.0336647739013283","0.0488281484745898","0.0614578624290057","0.0721399799229958","0.0812927530874635","0.0892226731939317","0.096159462541473","0.102278694096891","0.123130092920239","0.158812030859049","0.196246979703053"
"math2.1_all.csv-->math3.2_all.csv","0.496099646114233","0.697142277299306","0.464655817552227","0.43232410355281","2","5","2","4.7572347266881","2","0.0277777777777778","0.0246305418719212","0.0327868852459016","0.0205783070094815","0.0416666666666667","0.333333333333333","0.833333333333333","0.333333333333333","0.792872454448017","0.333333333333333","0.0512820512820513","0.0478468899521531","0.0597014925373134","0.0387355235302951","0.0740740740740741","0.881028938906752","0.680064308681672","0.898713826366559","0.504417344733822","0.919614147909968","0.79491341991342","-0.488298938342698","0.163429267240833","-0.39396745265668","-0.025045102908043","-0.29697231065843","0","0","0","0","0.0150328240836971","0.0408127910796553","0.0591005938535604","0.0866847871274993","0.114454745733343","0.136604306388987","0.168794502323854","0.20555436349461","0.252787700835244","0.29460818757266","0.330808339086485","0.362449808017247","0.390342698086877","0.415115900487095","0.444427277234174","0.472370993929689","-0.0291767097032294","-0.0561215155848806","-0.0846868227107646","-0.11488152874224","-0.129582278803184","-0.132469998727819","-0.144652770198499","-0.145938540163652","-0.147069089693129","-0.155800696762332","-0.151231631466136","-0.139779715905337","-0.111891456164284","-0.0902146185507096","-0.0758314985000184","-0.0678799449678952","-0.0657868889223899","-0.0692058038532862","-0.0642590610697196","-0.0615666014183486","0.135038975321021","0.292380974226055","0.121447349927536","0.105381749496181","0","0","0","0","0.0150328240836971","0.0408127910796553","0.0591005938535605","0.0866847871274993","0.114454745733343","0.136604306388987","0.168794502323854","0.20555436349461","0.252787700835244","0.29460818757266","0.330808339086485","0.362449808017247","0.390342698086877","0.415115900487095","0.444427277234174","0.469216699290826"
"math3.0_all.csv-->math3.1.1_all.csv","0.715862304828802","0.707128105967931","0.348999644844323","0.934822356392145","5","5","3","5.84654300168634","12","0.0159744408945687","0.0168350168350168","0.0857142857142857","0.0287951826200078","0.0217391304347826","0.416666666666667","0.416666666666667","0.25","0.487211916807195","1","0.0307692307692308","0.0323624595469256","0.127659574468085","0.0497062542716166","0.0425531914893617","0.468802698145025","0.495784148397976","0.930860033726813","0.49753020767868","0.0893760539629005","0.485083189902467","-0.718069531589124","-0.697107454323034","-0.395998579377294","-0.488639229507327","0.0651776436078555","0","0","0","0","0.00670388873917139","0.031650318456062","0.0639554062219939","0.0932148196370391","0.120628777713452","0.142424538548718","0.160555104213215","0.182335173660226","0.200701168189814","0.216397490311101","0.231002497721748","0.248071963877833","0.265692643778429","0.298817648038423","0.334485414740542","0.368167028650839","-0.0340605296512495","-0.0602777328474515","-0.0887928641479184","-0.119083506715805","-0.143468331858392","-0.147711066858548","-0.143246840923146","-0.142352521485233","-0.143809899738658","-0.152925009815469","-0.167777575241643","-0.178444078260239","-0.195015089812446","-0.217021377899809","-0.242570625969259","-0.266122491086767","-0.290776587782307","-0.289191923648823","-0.282555565273933","-0.279269989857226","0.249230419400985","0.247126450376714","0.122555836956575","0.345138672344823","0.0976782408009174","0.0895230332240282","0.087279565252976","0.0862297527669443","0.0856211318181923","0.100868973346078","0.122933081114008","0.144591286824676","0.166139673371783","0.183271948771691","0.19760592943614","0.216235147204711","0.231944193149697","0.245369779494796","0.258011760013725","0.273367330372678","0.289478649004993","0.321264274804091","0.355735461633691","0.380788710182873"
"math3.0_all.csv-->math3.1_all.csv","0.692929931057214","0.68398934270882","0.346361963358695","0.87580685033098","1","1","0","1.26388888888889","3","0.00363636363636364","0.00380228136882129","0","0.0030037018912108","0.00609756097560976","0.2","0.2","0","0.252777777777778","0.6","0.00714285714285714","0.00746268656716418","0","0.00592725765801531","0.0120724346076459","0.517361111111111","0.538194444444444","0.935763888888889","0.488088348765432","0.147569444444444","0.227495621716287","-2.46464965528607","-2.4199467135441","-1","-1.62228897652975","-0.459678083884967","0","0","0","0","0","0","0","0","0","0","0","0","0.00979749333943272","0.0234130112920256","0.0352094327297815","0.0455284888450868","0.063149835710008","0.0889148401829975","0.11585725372996","0.140287002892586","-0.0264679432328157","-0.0534891271929631","-0.0819809863699039","-0.112059293823611","-0.143858767335797","-0.177530941388669","-0.213246012835573","-0.251195580083814","-0.291596036978628","-0.334692684325972","-0.380764707260218","-0.43013122649813","-0.468627461296665","-0.504207668990447","-0.545551912753022","-0.592811329105604","-0.631469228217736","-0.658819164962291","-0.686531718302258","-0.722052782530355","0.0216072985712328","0.019270280984684","0","0.0747721100029689","0","0","0","0","0","0","0","0","0","0","0","0","0.00979749333943281","0.0234130112920256","0.0352094327297815","0.0455284888450868","0.063149835710008","0.0889148401829974","0.11585725372996","0.145500480767906"
"math3.0_all.csv-->math3.2_all.csv","0.744758304899859","0.732847955960882","0.379647128959018","0.935501465010972","5","5","2","4.90353697749196","6","0.0151057401812689","0.0159235668789809","0.0487804878048781","0.0214027981154304","0.0105263157894737","0.833333333333333","0.833333333333333","0.333333333333333","0.817256162915327","1","0.029673590504451","0.03125","0.0851063829787234","0.0408245346787274","0.0208333333333333","0.47427652733119","0.501607717041801","0.930868167202572","0.503561791131192","0.0932475884244373","0.819534632034632","0.106290034120169","0.120582452846941","-0.138941386877053","0.105643433691578","0.0644985349890282","0","0","0","0","0","0","0.0221039348174143","0.0662743248948204","0.115107144829267","0.179685310571297","0.23975305217073","0.289709952000865","0.331910681979903","0.368031424548464","0.399297831417037","0.426626861825395","0.457762436999793","0.488085788846117","0.515197235571594","0.53958142606055","-0.0291767097032294","-0.0561215155848806","-0.0846868227107646","-0.11488152874224","-0.146822256033402","-0.18065585966531","-0.189661118569401","-0.171547590538954","-0.146224020699227","-0.0981295095887155","-0.0529530140423144","-0.0190429047857823","0.00584772829418228","0.0232642805265041","0.0342761992930146","0.0396149464942361","0.0520745285698183","0.0641878517529573","0.0713083747056903","0.0736578634919616","0.396218614226262","0.389056831483057","0.046792408006041","0.507635944370346","0","0","0","0","0","0","0.0221039348174142","0.0662743248948203","0.115107144829267","0.179685310571297","0.23975305217073","0.289709952000866","0.331910681979903","0.368031424548464","0.399297831417037","0.426626861825395","0.457762436999793","0.488085788846117","0.515197235571594","0.536828931745981"
"math3.1.1_all.csv-->math3.1_all.csv","0.279108413217238","0.460145027055237","0.228458812865658","0.728582415469553","1","1","1","2.078125","3","0.0208333333333333","0.0072463768115942","0.0285714285714286","0.00923748740667764","0.0078125","0.2","0.2","0.2","0.415625","0.6","0.0377358490566038","0.013986013986014","0.05","0.0173643116206423","0.0154241645244216","0.911458333333333","0.755208333333333","0.934027777777778","0.490005304783951","0.335069444444444","0.398423817863398","-0.395542066086192","-1.30072513527618","-0.142294064328288","-0.83441454615718","-0.214304025782588","0","0","0","0.0095392301358299","0.0478648729314747","0.0733501125001726","0.0915220304248444","0.105133604690036","0.115710112263209","0.124164855177278","0.131078103403377","0.136836211347599","0.144089355375681","0.171558566937154","0.200179450858355","0.225215900158754","0.247301597578544","0.266929168762047","0.286864342970994","0.312587771360506","-0.0264679432328157","-0.0534891271929631","-0.0819809863699039","-0.101451104295139","-0.0891081127857162","-0.0911589143653758","-0.102207274336015","-0.119652878577361","-0.142145314541115","-0.168970760470465","-0.199776688186229","-0.234437487734231","-0.269451317943693","-0.276023509765602","-0.281277223804798","-0.292950996876563","-0.310779811422588","-0.334707223610801","-0.360330003391098","-0.376924793572863","0.0831729508561704","0.129289305595899","0.0570984198836851","0.195791092196652","0","0","0","0.0366083352361973","0.0694869725744227","0.0913501401075768","0.106939386773863","0.118616425467091","0.127689754221354","0.13494287265023","0.140873580256806","0.145813321094602","0.15237429635183","0.179250436010217","0.207357485192552","0.231944451611017","0.25363364141079","0.272908836058984","0.292528785562043","0.318714682844713"
"math3.1.1_all.csv-->math3.2_all.csv","0.244028970433415","0.429584342774515","0.193901495452758","0.721444970128997","1","4","0","3.79903536977492","4","0.0192307692307692","0.0253164556962025","0","0.0144493990480119","0.00873362445414847","0.166666666666667","0.666666666666667","0","0.633172561629153","0.666666666666667","0.0344827586206897","0.048780487804878","0","0.0279354248645344","0.0172413793103448","0.909967845659164","0.7491961414791","0.927652733118971","0.498764487546655","0.266881028938907","0.632711038961039","-0.46417382260049","0.355623485838227","-1","-0.0213506389288048","-0.0821674551934957","0","0","0","0","0.00843769486593223","0.039531124093111","0.12244220894356","0.191490035087606","0.244989784396499","0.287661650033694","0.322490754706571","0.351457285609618","0.375926553182774","0.396870459017821","0.414999673277819","0.430845876836601","0.444814773630024","0.465417825529672","0.484902968688352","0.508475999995747","-0.0291767097032294","-0.0561215155848806","-0.0846868227107646","-0.11488152874224","-0.137145719771532","-0.133983206365622","-0.0675944208064382","-0.0144391726329582","0.022016236269575","0.0464150246358321","0.0616399001532642","0.0695451056765533","0.0713456747021938","0.0678362990975586","0.0595193949945804","0.0466816866107659","0.0294397634019493","0.0227493548615899","0.0132764614964729","0.011075099744355","0.0121760128551707","0.229720053788792","0","0.40794626462633","0","0","0","0","0.0159551894962932","0.0468056445102889","0.128659670179655","0.196918663377304","0.249807207855637","0.29199157120089","0.326422772756555","0.355058377181605","0.379248097004834","0.399952730383795","0.417874828470855","0.433539997982071","0.447349307911854","0.467810621982848","0.487169040444007","0.507702510455776"
