model.type, train.version, BPP, BCE, MFM
svm,4,0.295835918609994,0.0521675116108099,0.295835918609994 
svm,4,0.295835918609994,0.0521675116108099,0.295835918609994 
svm,4,0.295835918609994,0.0521675116108099,0.295835918609994 
svm,4,0.295835918609994,0.0521675116108099,0.295835918609994 
svm,5,0.00551264224741223,0.0298241233663108,0.00551264224741223 
svm,5,0.00551264224741223,0.0298241233663108,0.00551264224741223 
svm,5,0.00551264224741223,0.0298241233663108,0.00551264224741223 
svm,6,0.0356131081279157,0.0272452649231005,0.0356131081279157 
svm,6,0.0356131081279157,0.0272452649231005,0.0356131081279157 
svm,7,0.0199946927164583,0.0199946927164583,0.0199946927164583 
naivebayes,1,0.00344533229244396,0.00206949437311545,0.998621788139108 
naivebayes,1,0.00344533229244396,0.00206949437311545,0.998621788139108 
naivebayes,1,0.00344533229244396,0.00206949437311545,0.998621788139108 
naivebayes,1,0.00344533229244396,0.00206949437311545,0.998621788139108 
naivebayes,1,0.00344533229244396,0.00206949437311545,0.998621788139108 
naivebayes,1,0.00344533229244396,0.00206949437311545,0.998621788139108 
naivebayes,1,0.00344533229244396,0.00206949437311545,0.998621788139108 
naivebayes,2,1,1,1 
naivebayes,2,1,1,1 
naivebayes,2,1,1,1 
naivebayes,2,1,1,1 
naivebayes,2,1,1,1 
naivebayes,2,1,1,1 
naivebayes,3,6.27548150946712e-12,9.52452611876695e-12,0.999999959928077 
naivebayes,3,6.27548150946712e-12,9.52452611876695e-12,0.999999959928077 
naivebayes,3,6.27548150946712e-12,9.52452611876695e-12,0.999999959928077 
naivebayes,3,6.27548150946712e-12,9.52452611876695e-12,0.999999959928077 
naivebayes,3,6.27548150946712e-12,9.52452611876695e-12,0.999999959928077 
naivebayes,4,0.0829126262880529,0.00511799107104373,0.208001630128937 
naivebayes,4,0.0829126262880529,0.00511799107104373,0.208001630128937 
naivebayes,4,0.0829126262880529,0.00511799107104373,0.208001630128937 
naivebayes,4,0.0829126262880529,0.00511799107104373,0.208001630128937 
naivebayes,5,0.999999999998819,0.999999999999065,0.999999999999981 
naivebayes,5,0.999999999998819,0.999999999999065,0.999999999999981 
naivebayes,5,0.999999999998819,0.999999999999065,0.999999999999981 
naivebayes,6,0.999999999999999,0.999999999999959,1 
naivebayes,6,0.999999999999999,0.999999999999959,1 
naivebayes,7,0.697734134207208,0.689701903409233,0.999701864994432 
