"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math1.2S_all.csv-->math3.1.1_all.csv","0","0","0","0","0","0","0","9.89713322091062","0","0","0","0","0.0410923316296359","0","0","0","0","0.824761101742552","0","0","0","0","0.074738020987272","0","0.979763912310287","0.979763912310287","0.979763912310287","0.454376380993548","0.979763912310287","0.828384968445209","0","0","0","0.162531836377845","0","0.0257161260878733","0.14073816494483","0.240748951710756","0.287548181313961","0.314679685178659","0.333191221587708","0.365701317956258","0.3986969822577","0.437979234136451","0.469951892026072","0.495981117385075","0.517583222542709","0.540854082547361","0.568168053617617","0.591801732557274","0.617559043736931","0.640379095263193","0.660629174639892","0.678720280407592","0.694980208758075","-0.00746849868824495","0.0889438096053637","0.173332876525844","0.202706920378775","0.211069017291611","0.209682381222024","0.225293357529713","0.242488702539614","0.268972079639017","0.287402977862342","0.298843853157986","0.304725877481128","0.313540470791051","0.329317218986326","0.340420254691093","0.356032661403876","0.367852929187739","0.376033743644105","0.38084137973889","0.382427503877954","NaN","NaN","NaN","NaN","0.0257161260878733","0.143442750650908","0.242473255413877","0.288813770072267","0.315679337373402","0.334278399939321","0.366680873465106","0.399550289912689","0.439070514481115","0.470931349258499","0.496869538426553","0.518396091071851","0.542457214169622","0.569654670007013","0.596090987480198","0.62172137869555","0.644293065875187","0.664322751457957","0.682216960840101","0.694574458406203"
"math1.2S_all.csv-->math3.1_all.csv","0","0","0","0","0","0","0","2.90625","0","0","0","0","0.00718579979633901","0","0","0","0","0.58125","0","0","0","0","0.0141675778435172","0","0.991319444444444","0.991319444444444","0.991319444444444","0.436571662808642","0.991319444444444","0.537653239929948","0","0","0","-0.388882326077021","0","0","0","0","0","0","0","0","0","0","0.00838657596821697","0.0419858376234451","0.071896276748322","0.0983531773765202","0.134263226298642","0.165375525691932","0.196247009389356","0.231825642187728","0.263444392304083","0.291729508386619","0.317209307443562","-0.0264679432328157","-0.0534891271929631","-0.0819809863699039","-0.112059293823611","-0.143858767335797","-0.177530941388669","-0.213246012835573","-0.251195580083814","-0.291596036978628","-0.323499182734649","-0.322792144465007","-0.327310116051404","-0.337285328191604","-0.333468405156109","-0.337031576031184","-0.341293956168545","-0.337730273684098","-0.341051980642341","-0.351049538417707","-0.36766760065131","NaN","NaN","NaN","NaN","0","0","0","0","0","0","0","0","0","0.0119599626406143","0.047334288175317","0.0767978888187713","0.103300422294793","0.138856326031432","0.169661795682904","0.203990347487027","0.239112672180768","0.270325901038952","0.298248250857196","0.323155931353506"
"math1.2S_all.csv-->math3.2_all.csv","0","0","0","0.00223239767120334","0","0","0","4.68649517684887","0","0","0","0","0.0200782190475185","0","0","0","0","0.781082529474812","0","0","0","0","0.0371163189059574","0","0.990353697749196","0.990353697749196","0.990353697749196","0.44809555318907","0.988745980707395","0.779356060606061","0","0","0","0.13399610562109","-1","0.0130872173671176","0.0945631098499401","0.130826313148652","0.182993999714635","0.213789579436015","0.234113762860698","0.261888744306292","0.294658111749279","0.336542251469505","0.369949405812448","0.397216581926238","0.42007833868214","0.452077048000903","0.479541423808353","0.5033148096062","0.524094414570404","0.542412250516173","0.564220221447164","0.587299518706064","0.608057170867186","-0.0157076503941684","0.0437486193082577","0.0572187552254101","0.0891351014102698","0.0983563917718403","0.0957519262844675","0.102049498569882","0.115006032587414","0.140606454622177","0.156571058732225","0.165136251203954","0.167994742482625","0.184661642152953","0.19560797542902","0.201499953040828","0.20287055549625","0.200057110115836","0.203366498048711","0.209428021342874","0.211428082448202","NaN","NaN","NaN","0","0.0130872173671176","0.0945631098499401","0.130826313148652","0.182993999714635","0.213789579436015","0.234113762860698","0.262503117946223","0.295634406560272","0.337408626044172","0.370728107050027","0.397923723512302","0.421409556912726","0.453386629013751","0.48075666716312","0.504448393521241","0.525156622413331","0.544174528231005","0.5696654884745","0.592456399391116","0.610640824054167"
"math2.0_all.csv-->math2.1_all.csv","0.237080734872746","0.237080734872746","0.237080734872746","0.329462329344345","6","6","6","18.3842887473461","9","0.272727272727273","0.272727272727273","0.272727272727273","0.118909156952814","0.230769230769231","0.285714285714286","0.285714285714286","0.285714285714286","0.875442321302194","0.428571428571429","0.27906976744186","0.27906976744186","0.27906976744186","0.179961054820221","0.3","0.934182590233546","0.934182590233546","0.934182590233546","0.527927659900559","0.910828025477707","0.891269841269841","0.315100099256513","0.315100099256513","0.315100099256513","0.152206887876933","0.286164953087252","0.0575129141679141","0.0747454960337221","0.0980825027589309","0.150320782477739","0.190579361137072","0.232304789055966","0.267123485122774","0.300341676292175","0.34609904132128","0.388841417862297","0.425795132002965","0.456204700084207","0.488940870503381","0.520037256388812","0.54835678323816","0.575373298501889","0.599073616163417","0.621951900654012","0.642617414584622","0.661140721919842","0.0068568680279031","0.000453744017893823","0.000137513101503169","0.0328672903561046","0.0526852873210828","0.0750500030394294","0.0900013466311808","0.103728024605035","0.134866137283064","0.163941418617566","0.1868284925256","0.201753574413162","0.221334842504194","0.239847858047802","0.255290719663509","0.269806442038376","0.279655993382586","0.288876046293139","0.294630301709045","0.296527748229486","0.180617695489779","0.180617695489779","0.180617695489779","0.255357927992357","0.057512914167914","0.074745496033722","0.0980825027589309","0.150320782477739","0.190676083631647","0.233042000217979","0.268944571615112","0.30191308238955","0.347480976890879","0.390074657005363","0.426908565566311","0.457219544479516","0.489873164743458","0.520899419941433","0.549158628934566","0.576122714292436","0.599697889097549","0.62148166763237","0.639370852524994","0.648880493686276"
"math2.0_all.csv-->math3.0_all.csv","0.0694520381507806","0.0694520381507806","0.0694520381507806","0.0811159710831663","0","0","0","11.6849315068493","1","0","0","0","0.0514021728693302","0.0909090909090909","0","0","0","0.687348912167607","0.0588235294117647","0","0","0","0.0894232661800033","0.0714285714285714","0.951076320939335","0.951076320939335","0.951076320939335","0.476507059945389","0.949119373776908","0.68915217909026","-1","-1","-1","-0.124453494551119","-0.622319421663325","0","0.0172797040077467","0.034138560727353","0.0729599171035505","0.100720666006236","0.127967044564736","0.155756814556161","0.181393423480582","0.201902798769954","0.222589104392515","0.243256830836501","0.263612587596994","0.286216692902356","0.305646457239479","0.323540765723877","0.344808831881748","0.366521309106768","0.391574324767689","0.42361449211023","0.453057595607685","-0.041050628623677","-0.0492890585697223","-0.0582884339468293","-0.0437866297147945","-0.0415254106993227","-0.0398661396173924","-0.0375061072585362","-0.0377692407193798","-0.0447901569082373","-0.0520659285705854","-0.0598914651600026","-0.0687485112476844","-0.0748951224959064","-0.0864968056758266","-0.101548900041738","-0.112156072591087","-0.122919602237108","-0.128488864649562","-0.121013706001217","-0.118087158833283","0","0","0","0.00692947827752222","0","0.0172797040077466","0.034138560727353","0.0729599171035504","0.100720666006236","0.128511762502979","0.156218701386959","0.181794345199614","0.202678439403961","0.223283748732234","0.243894411476452","0.264843061740834","0.288562628423546","0.311502498281435","0.331581851059407","0.353219497807386","0.374549187706406","0.400015727231503","0.429987724786859","0.448856810488178"
"math2.0_all.csv-->math3.1.1_all.csv","0.0493008694737119","0.0493008694737119","0.0493008694737119","0.0493008694737119","0","0","0","10.4789207419899","0","0","0","0","0.0481161938082757","0","0","0","0","0.873243395165823","0","0","0","0","0.0845292421211329","0","0.96964586846543","0.96964586846543","0.96964586846543","0.403899911559538","0.96964586846543","0.875071715433161","-1","-1","-1","0.121330687638492","-1","0","0.0561880796319769","0.184005056898049","0.29023799484083","0.351825747263049","0.392025103420657","0.420329377161631","0.441337782965436","0.457549194592556","0.470810040335217","0.493682633589692","0.515480204880157","0.533860957799837","0.549569893038508","0.567445914260484","0.594810881556669","0.618988304004063","0.64044288850052","0.65961008039677","0.676837173694153","-0.0340605296512495","-0.000702763162206926","0.111550528769809","0.205717046332835","0.253831034745631","0.279413696854061","0.292013849830443","0.296206856807568","0.294426988714826","0.28855667300897","0.295646361760067","0.301694942761819","0.3030851951599","0.300432218320141","0.301065348729271","0.317728517411777","0.330251872467435","0.338919294048306","0.344012895554998","0.345693364738866","0","0","0","0","0","0.056188079631977","0.184005056898049","0.29023799484083","0.351825747263049","0.392025103420657","0.420329377161631","0.441337782965436","0.457549194592556","0.47102120772019","0.494901156027315","0.516595102541687","0.534888474102208","0.551113233483063","0.576425606438374","0.603303881196499","0.62697453080427","0.647979414728557","0.66674485113222","0.679704006227192"
"math2.0_all.csv-->math3.1_all.csv","0.0484934215947483","0.0484934215947483","0.0484934215947483","0.051267613371055","0","0","0","3.65798611111111","0","0","0","0","0.015162748979567","0","0","0","0","0.731597222222222","0","0","0","0","0.0287977131613184","0","0.982638888888889","0.982638888888889","0.982638888888889","0.401668595679012","0.980902777777778","0.644658493870403","-1","-1","-1","-0.0304236142266089","-1","0","0.0579847988285336","0.105808790883528","0.155268165431535","0.207482617202613","0.273236001895708","0.320120595885552","0.35523924079863","0.382527238986508","0.404340962252143","0.422177540514012","0.437033790373473","0.449599095264114","0.460365442429939","0.469693355547564","0.47785305545379","0.485051067480293","0.491447944642221","0.497170385043091","0.50251089705941","-0.0264679432328157","0.00759722791536827","0.0325021135568629","0.0606081125794691","0.0934720434211889","0.144212905144861","0.175139023749121","0.193278187875761","0.202474628932722","0.204978239965287","0.202163140879451","0.194884444149811","0.183668110330545","0.168817064598553","0.150472157912857","0.128647048119077","0.103246848287447","0.0740756923558172","0.0408357721598894","0.00350175363193287","0","0","0","0","0","0.0601045952165121","0.10721474026935","0.156319930251386","0.208322739683628","0.273935389471456","0.320719634271301","0.35576311318056","0.382992705647458","0.404759740027165","0.422558141864145","0.437382594228673","0.449921005036194","0.460664308508442","0.469972256677113","0.478114492013285","0.485297097813244","0.49168028345335","0.497390475859513","0.517011469551825"
"math2.0_all.csv-->math3.2_all.csv","0.00706503126625147","0.00706503126625147","0.00706503126625147","0.0141681147655348","0","0","0","4.29421221864952","0","0","0","0","0.0152311006306468","0","0","0","0","0.715702036441586","0","0","0","0","0.027582110121044","0","0.988745980707395","0.988745980707395","0.988745980707395","0.397429203585571","0.983922829581994","0.701569264069264","-1","-1","-1","-0.231584711550819","-1","0.118182210459697","0.143946491600556","0.151830382948507","0.155652347234521","0.157908525601053","0.15939753744545","0.160453813232871","0.161242061569871","0.161852813432424","0.162339954433142","0.162737562661681","0.17088567281521","0.190378452501923","0.212682511125264","0.231989084638091","0.252039558856298","0.283401380068943","0.318778888820321","0.354856984449642","0.387305830326887","0.0924536688031365","0.0959034712874252","0.08000159296061","0.0586523980949008","0.0342707555433057","0.00753777693588099","-0.0213513390644171","-0.0523913693414795","-0.0856731778446465","-0.121349193052996","-0.159620580466677","-0.189518387247525","-0.204759721428416","-0.216834418389692","-0.234699088763684","-0.252814232935415","-0.252738893384457","-0.245316065844985","-0.235840551291272","-0.232714009134765","0","0","0","0","0.118182210459697","0.143946491600556","0.151830382948507","0.155652347234521","0.157908525601053","0.15939753744545","0.160453813232871","0.161242061569871","0.161852813432424","0.162339954433142","0.164186620104113","0.178422344702036","0.201353988609599","0.222867407812827","0.241489597449862","0.266385221520917","0.299968518679918","0.338604578800438","0.373632687682019","0.401580934655414"
"math2.1_all.csv-->math3.0_all.csv","0","0","0","0.00768483081222283","0","0","0","12.8786692759295","1","0","0","0","0.0698232251546306","1","0","0","0","0.757568780937032","0.0588235294117647","0","0","0","0.103894485375978","0.111111111111111","0.966731898238748","0.966731898238748","0.966731898238748","0.441764545938473","0.968688845401174","0.759526077637533","0","0","0","-0.0387585730262025","0.846303383755543","0.154354863919627","0.16709398621208","0.179866828194222","0.185922558843011","0.1999030925748","0.210709699383788","0.224287395223859","0.234280811585836","0.241943741261868","0.256647294336508","0.274929079923749","0.291331251275047","0.311899288768287","0.329437323144439","0.348973871588409","0.372850105182076","0.395819584377246","0.422484155879617","0.451910644332246","0.479908314995169","0.119640599490973","0.110673534831038","0.101385131730911","0.0834019323336937","0.073345479424675","0.0588013298997834","0.0467123942379627","0.0292775020895801","0.00762749663622342","-0.00597516571748671","-0.0155314393838832","-0.0285193057496924","-0.0362193832977255","-0.049269804993673","-0.0601335295801331","-0.0645573351512718","-0.0709847730377721","-0.0711582791105949","-0.0659804443494626","-0.0631975684276218","NaN","NaN","NaN","0.126258367606821","0.154354863919627","0.16709398621208","0.179866828194222","0.18592255884301","0.1999030925748","0.210709699383788","0.224287395223859","0.234280811585836","0.241943741261868","0.257032679209913","0.275278026084802","0.291650054150571","0.312192742043099","0.329875620095658","0.349802204966024","0.373625259298802","0.397125191202684","0.424968406808835","0.453427615263968","0.471520771531001"
"math2.1_all.csv-->math3.1.1_all.csv","0","0","0","0","0","0","0","10.1585160202361","0","0","0","0","0.0493190830423296","0","0","0","0","0.846543001686341","0","0","0","0","0.0831927988018425","0","0.979763912310287","0.979763912310287","0.979763912310287","0.435226603800949","0.979763912310287","0.850545037292025","0","0","0","0.0593770043762268","0","0.0533400923735496","0.0703915168238941","0.0938029160597833","0.113186793318858","0.12452225867439","0.162566575798862","0.210445013365094","0.258503903034865","0.295589174999568","0.325074217473203","0.356516028358563","0.382891653014764","0.405132839128921","0.429958618527064","0.451643126586142","0.470575616702371","0.494485579072083","0.522950851849671","0.548381283550515","0.571237653011126","0.0210963545201898","0.0143568250222801","0.0133390814942398","0.00758196686537935","-0.0078375029396204","0.00745399411866831","0.0356696142411052","0.065875849778963","0.0837634269818943","0.0926293376823412","0.104829684614387","0.110604181905309","0.110626457360264","0.114662677872825","0.113947520721781","0.10853687211902","0.111399097678115","0.122898761986161","0.129656793414467","0.131886387453962","NaN","NaN","NaN","NaN","0.0533400923735496","0.070391516823894","0.0938029160597833","0.113186793318858","0.125309386700231","0.165669100340212","0.213464768923829","0.261134464050742","0.297919408946547","0.32716567316905","0.35841309255493","0.384627388337313","0.406797894853341","0.431740008798602","0.453303818179523","0.472130927692924","0.496582535920688","0.524929730071382","0.550254672164589","0.567743732653105"
"math2.1_all.csv-->math3.1_all.csv","0.0222896695690389","0.0222896695690389","0.0222896695690389","0.0222896695690389","0","0","0","2.96527777777778","0","0","0","0","0.0094957554917144","0","0","0","0","0.593055555555556","0","0","0","0","0.0183381681122827","0","0.989583333333333","0.989583333333333","0.989583333333333","0.414183063271605","0.989583333333333","0.508056042031524","-1","-1","-1","-0.677254669813192","-1","0","0","0","0","0.0103467716082818","0.0421169357621714","0.0647702372507291","0.0817385670022437","0.0949233511149764","0.105463121382187","0.114081248372428","0.12125936549825","0.127330563215032","0.132532555757203","0.149692841782325","0.165366879771862","0.179193603211343","0.191481419773561","0.209198927346863","0.228959975571881","-0.0264679432328157","-0.0534891271929631","-0.0819809863699039","-0.112059293823611","-0.132023521918043","-0.127936946372233","-0.134663780740712","-0.148924646328222","-0.168993412861794","-0.193931827750985","-0.223245345747382","-0.256714421393733","-0.294307266317625","-0.336134105120403","-0.362154543580684","-0.392826369367006","-0.429385860971531","-0.472075471383053","-0.508479368884189","-0.544435903581928","0","0","0","0","0","0","0","0","0.0103467716082818","0.0421169357621715","0.0647702372507292","0.0817385670022437","0.0949233511149764","0.105463121382187","0.114081248372429","0.12125936549825","0.127330563215032","0.132532555757203","0.149692841782325","0.165366879771862","0.179193603211343","0.191481419773561","0.210528160040775","0.235565253567188"
"math2.1_all.csv-->math3.2_all.csv","0","0","0","0","0","0","0","5.05787781350482","0","0","0","0","0.0192615989734708","0","0","0","0","0.842979635584137","0","0","0","0","0.0368331748188727","0","0.990353697749196","0.990353697749196","0.990353697749196","0.433543387682096","0.990353697749196","0.843614718614719","0","0","0","0.00615846230477685","0","0","0","0","0","0.0300266749809464","0.0815932349835425","0.118173540893324","0.145471681818011","0.166622871907947","0.189359175945833","0.225874621465555","0.26297255875704","0.294310773092607","0.326137508897317","0.360219017503786","0.39666594521723","0.432404571778913","0.464146002197495","0.492525322008349","0.518049844813122","-0.0291767097032294","-0.0561215155848806","-0.0846868227107646","-0.11488152874224","-0.112386996890572","-0.0843223286729424","-0.0727874761711688","-0.0721784983588913","-0.0794944008629631","-0.0851794098569103","-0.0721748412169153","-0.0574026578955725","-0.0501029265479187","-0.0414846412309554","-0.0285491785284966","-0.0105688074769037","0.00774457435018278","0.0204243798975377","0.0278778957553334","0.0303372589288579","NaN","NaN","NaN","NaN","0","0","0","0","0.0300266749809465","0.0815932349835424","0.118173540893324","0.145471681818011","0.166622871907947","0.190578570740943","0.228784781069742","0.265637793527216","0.296769109379882","0.329606587045384","0.363454987627173","0.401119764067399","0.436594567681582","0.468101682500028","0.496271505849466","0.518747660152531"
"math3.0_all.csv-->math3.1.1_all.csv","0","0","0","0.0223221919682201","0","0","0","9.63237774030354","0","0","0","0","0.0398988247424716","0","0","0","0","0.802698145025295","0","0","0","0","0.0703339676128087","0","0.979763912310287","0.979763912310287","0.979763912310287","0.38947359440806","0.978077571669477","0.762621916236374","0","0","0","0.0100977530373919","-1","0","0.0254106421085299","0.0464048267789927","0.0729970599848246","0.103009091306942","0.132569541279375","0.178113032272462","0.219598725011436","0.25161170343105","0.279375573549712","0.307627094641089","0.33107352153477","0.360277714631918","0.388602639548744","0.413089235435713","0.434468195629187","0.454592904541632","0.475919595079297","0.494972528503146","0.51231827978464","-0.0340605296512495","-0.0333353948424214","-0.0382676198889309","-0.0373937008480436","-0.0326031547163308","-0.0280992044284327","-0.00381935400959476","0.0168637693255681","0.0265613420481269","0.0311920509800368","0.0368187874616554","0.0359222728614028","0.0435644919274619","0.0504322678138111","0.0516509170027664","0.0477379449348883","0.0412751504349824","0.0364272239935111","0.0267293782419671","0.0125925401751567","NaN","NaN","NaN","0","0","0.0334496180551661","0.0515300612882694","0.0787067899128494","0.107519042913641","0.136296377507573","0.18222586798511","0.223181486953576","0.25478542700223","0.283140643094546","0.311042217727138","0.334198217990831","0.365463407274987","0.393411437258495","0.417572211490114","0.438666700610842","0.461901512098185","0.482816658475864","0.50660927529545","0.525795556274423"
"math3.0_all.csv-->math3.1_all.csv","0.0300354327464499","0.0300354327464499","0.0300354327464499","0.0509380064273354","0","0","0","3.61284722222222","0","0","0","0","0.0103528451220012","0","0","0","0","0.722569444444444","0","0","0","0","0.0202567716787292","0","0.989583333333333","0.989583333333333","0.989583333333333","0.376922984182099","0.987847222222222","0.701401050788091","-1","-1","-1","-0.268403042436131","-1","0","0","0","0","0","0","0","0","0","0","0.0240499989984175","0.0554588950719982","0.0820243041877921","0.104786379571717","0.124507335833658","0.157996432766945","0.200080931030576","0.244596211960252","0.284418149383746","0.32025181869824","-0.0264679432328157","-0.0534891271929631","-0.0819809863699039","-0.112059293823611","-0.143858767335797","-0.177530941388669","-0.213246012835573","-0.251195580083814","-0.291596036978628","-0.334692684325972","-0.34755731743356","-0.350817728868582","-0.361503638502565","-0.378870708706106","-0.402500612679133","-0.405126088481513","-0.39301181323616","-0.375368995294727","-0.364996199083374","-0.361573281977954","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00123704750648135","0.0266340818493219","0.0578270896678332","0.0842099021140154","0.10681552294682","0.126400927713231","0.162378935093214","0.210336511225134","0.254281071876763","0.293592461310351","0.327941569479916"
"math3.0_all.csv-->math3.2_all.csv","0.0277273938025596","0.0277273938025596","0.0277273938025596","0.0277273938025596","0","0","0","5.07234726688103","0","0","0","0","0.0234931065808126","0","0","0","0","0.845391211146838","0","0","0","0","0.0408014136391218","0","0.988745980707395","0.988745980707395","0.988745980707395","0.394743644089701","0.988745980707395","0.839691558441558","-1","-1","-1","0.0709737362508778","-1","0.0770693093991523","0.12468068184116","0.139249801204802","0.146312640027534","0.15906689530936","0.212313204045266","0.254116917761173","0.285313039275482","0.309484469045674","0.328763811785344","0.344499759494153","0.358949477610427","0.391498259143436","0.423326520051668","0.450877320082618","0.47942764301404","0.510263862049206","0.537651196008097","0.562137613253206","0.58416083719041","0.0501412285632903","0.0755564350853614","0.0663556017211772","0.0482397310459709","0.0355991997055075","0.0700129687750495","0.0925946697898246","0.103280750278072","0.105557827006053","0.101437197600709","0.0921226899800774","0.0802940456641314","0.0945171974875063","0.108725325565157","0.11719839008542","0.128054877999296","0.143856141439568","0.154796608346059","0.161227696210513","0.163349698895057","0","0","0","0","0.0770693093991524","0.12468068184116","0.139249801204802","0.146312640027534","0.159066895309361","0.212313204045266","0.254116917761173","0.285313039275482","0.309484469045674","0.328763811785344","0.344499759494153","0.361949201123455","0.395847118396627","0.427362102620753","0.454702393904283","0.489027446226061","0.519295018788613","0.546177306690065","0.570212173283731","0.589389125993433"
"math3.1.1_all.csv-->math3.1_all.csv","0.00789683302661576","0.00789683302661576","0.00789683302661576","0.00536984645809872","0","0","0","4.18402777777778","0","0","0","0","0.0152195428969331","0","0","0","0","0.836805555555556","0","0","0","0","0.0290466648175501","0","0.986111111111111","0.986111111111111","0.986111111111111","0.324269989390432","0.989583333333333","0.828896672504378","-1","-1","-1","0.0892158222269018","-1","0","0","0.0317559567855558","0.0741397324919215","0.135757160386014","0.180022361997488","0.211585087097029","0.251546974464668","0.29307985815516","0.343926757971242","0.385503094889926","0.420132407779244","0.449421621323981","0.474517537736758","0.497779800218717","0.529228435353791","0.556970589663489","0.581625057129362","0.603680150125104","0.623526369577088","-0.0264679432328157","-0.0534891271929631","-0.0476216449239482","-0.0296115152643737","0.0114282508003569","0.0344509600052447","0.0434587504603643","0.0635388825498349","0.0869447463328348","0.124343843482194","0.151524360703379","0.170713249130812","0.183404888312432","0.190615112841","0.195465402826885","0.21438170461271","0.22849044840885","0.238261795951968","0.244006694363975","0.245902452329589","0","0","0","0","0","0","0.0317559567855558","0.0741397324919215","0.135757160386014","0.180022361997488","0.211585087097029","0.251546974464668","0.294923351114976","0.345585338369687","0.387010476552954","0.421513854626814","0.456082612213087","0.495018570987576","0.528752504605538","0.558261653276643","0.58429290558586","0.607426893523097","0.628121814475026","0.646204413146316"
"math3.1.1_all.csv-->math3.2_all.csv","0.00653230000380522","0.00653230000380522","0.00653230000380522","0","0","0","0","4.93247588424437","0","0","0","0","0.0169844451025688","0","0","0","0","0.822079314040729","0","0","0","0","0.0321294994050994","0","0.988745980707395","0.988745980707395","0.988745980707395","0.329995554222971","0.990353697749196","0.810741341991342","-1","-1","-1","0.0807923441517368","0","0","0.0333393995358232","0.079603906068902","0.10203208066893","0.153591162613455","0.212485722316029","0.254264367434757","0.28544178144836","0.319924044655421","0.355012889216913","0.383652673811128","0.407471695669332","0.427592642189646","0.444814702799902","0.467377500490083","0.500914057801677","0.530477524290957","0.556734457049186","0.580210207264955","0.601324431486508","-0.0291767097032294","-0.0209110584184172","0.00165848523847881","-0.00112784666531152","0.0293195075817536","0.0702166534823253","0.0927740499405925","0.10344228335621","0.119080472442588","0.136576013104745","0.146350042363816","0.149908173268318","0.148227550180393","0.141936273786403","0.143725041342627","0.164044062426676","0.179193135069857","0.189682038602365","0.195847685900224","0.197882103776915","0","0","0","NaN","0","0.0333393995358232","0.079603906068902","0.10203208066893","0.154327322801912","0.213096724524982","0.254786585028697","0.285897743310637","0.324917599209409","0.359501117778562","0.387728451414322","0.41193000360465","0.456599369300533","0.495744059394029","0.529628019694245","0.559244975211157","0.585353196869199","0.608541337568489","0.629273347816488","0.645815015670293"
"math3.1_all.csv-->math3.2_all.csv","0.00235923844797626","0.00235923844797626","0.00235923844797626","0.00235923844797626","0","0","0","5.02893890675241","0","0","0","0","0.0136708019256384","0","0","0","0","0.838156484458735","0","0","0","0","0.0263863813310946","0","0.988745980707395","0.988745980707395","0.988745980707395","0.252132422121359","0.988745980707395","0.769074675324675","-1","-1","-1","0.0510392113782784","-1","0","0.115287054948561","0.191482322632136","0.270959337692226","0.317876134552761","0.348839850570424","0.370804903193146","0.387196376336974","0.399896844302016","0.421215330145793","0.459087391043858","0.490584675647334","0.517191779113397","0.539965516327663","0.559678647426992","0.576909305286787","0.592098639466005","0.605589118545331","0.617650661303332","0.62892738700173","-0.0291767097032294","0.0656356236147109","0.123011529430365","0.187206031891054","0.217725169733572","0.231203953995433","0.234551636603768","0.231113989989526","0.222671255690361","0.225199141433016","0.250828216331401","0.269149168944339","0.28155580901202","0.288996114923476","0.292113742252093","0.29133412009231","0.286917550783821","0.278991506342159","0.267568886074594","0.253418049182257","0","0","0","0","0","0.115287054948561","0.195208815650097","0.273725851547124","0.320075954410033","0.350665668936001","0.372365412238569","0.388558897666602","0.408865725269766","0.451820000213929","0.486879609533512","0.52020080711422","0.557446953763585","0.589326934879099","0.616922504339723","0.641042965641703","0.66230586519283","0.681190610118172","0.698075048176417","0.711546812994042"
