"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.3_all.csv-->lang3.0_all.csv","0.455284552845528","0","0.0515047074610622","0.0755864565293898","0.0847994490531076","0.120392031780057","0.181740509237083","0.22916368811917","0.270160031518261","0.300376874158604","0.32357173129346","0.341937522207357","0.358416115657216","0.377794917914866","0.398794280050953","0.433265267623999","0.46636055174676","0.495214577922022","0.520672053502145","0.544764026073034","0.568242597320878","-0.088509142321518","-0.0658005662638142","-0.0633914206007569","-0.0781500916842738","-0.0637449210775843","-0.0169544242022498","0.0136424770276917","0.036907607215444","0.0465429280537962","0.0466354485454076","0.0394709887733041","0.0287578728603906","0.0216520116803903","0.0165242142937607","0.0338489140645496","0.050183900230092","0.0600730535886423","0.0642418518916393","0.0659928212089442","0.0665696959549609","0","0.0515047074610623","0.0755864565293898","0.0847994490531075","0.120392031780057","0.181740509237083","0.22916368811917","0.270160031518261","0.300376874158604","0.32357173129346","0.341937522207357","0.358416115657216","0.377794917914866","0.398794280050953","0.433089285745867","0.464886570970029","0.491459487167143","0.511787122500876","0.525884228998181","0.533284847977481"
"lang2.3_all.csv-->lang3.1_all.csv","0.350793650793651","0.0500888117302753","0.122984000062866","0.133309720591185","0.135099877203593","0.134971558589306","0.146160431640353","0.16606805005","0.180878479255223","0.200983378951852","0.222863069770888","0.242417024853765","0.2687364984587","0.290688780656102","0.309575213108487","0.330376208513568","0.36025206361489","0.389875767792018","0.420011288035666","0.452137802409898","0.480892033653677","-0.00838686911267593","0.0429569390577409","0.0294976856223831","0.00516174825951249","-0.0227296766048245","-0.0388637027042413","-0.0455121127421882","-0.0594532631770561","-0.0674200006235106","-0.0736059669794725","-0.0836500941827838","-0.0844705897174925","-0.0921338637125139","-0.105360205747517","-0.116528411342327","-0.112908453256313","-0.10944589212113","-0.104702851204325","-0.0955258225203108","-0.0925006019521771","0.0500888117302754","0.122984000062866","0.133309720591185","0.135099877203593","0.134971558589306","0.146160431640353","0.16606805005","0.180878479255223","0.200983378951852","0.222863069770888","0.242417024853765","0.268736498458701","0.290688780656102","0.309575213108487","0.330376208513568","0.359859727378804","0.387962872197967","0.415119573435568","0.440426344487515","0.453749699023911"
"lang2.4_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.5_all.csv","0.779220779220779","0.213362863733681","0.342884414002602","0.412896747213077","0.439440403701183","0.453584854539913","0.46237308982687","0.468363196505986","0.472708010562328","0.476003543876483","0.478588948429127","0.480671429820578","0.482384726317386","0.487494421369049","0.507259161566293","0.524256023393","0.539028384797424","0.55198612800778","0.563444263392745","0.585616997920312","0.607108209937356","0.174029985793697","0.288429335105421","0.348662542808008","0.361625681107727","0.360187177173902","0.351939858303239","0.339567804389289","0.324214510963719","0.306405323705559","0.286371022921656","0.264180430778724","0.239800236943027","0.218725899197835","0.219192889410514","0.215117569463347","0.206853044647516","0.194574662277322","0.178311341112734","0.181597889235625","0.183802277804684","0.213362863733681","0.342884414002602","0.412896747213077","0.439440403701183","0.453584854539913","0.46237308982687","0.468363196505986","0.472708010562328","0.476003543876483","0.478588948429127","0.480671429820578","0.482384726317386","0.487494421369049","0.507259161566293","0.524256023393","0.539028384797424","0.55198612800778","0.562806692408046","0.580023645158152","0.591901138902342"
"lang2.4_all.csv-->lang3.0_all.csv","0.883130081300813","0.0597983130802991","0.0809421007785893","0.0903647622734223","0.0902689216565648","0.089248302215193","0.0948765047661173","0.125531225323811","0.180696973456226","0.229178087544208","0.282310344647164","0.330995799000798","0.370500820676462","0.403198359926842","0.431635017170813","0.461157867215605","0.487033623811034","0.514457254942243","0.538677468391776","0.560146377968827","0.581679352363896","-0.023418131838208","-0.0327224996524683","-0.0463913196716658","-0.071706790942397","-0.101408272644397","-0.124911294422368","-0.118965001015134","-0.0811473012243171","-0.0504878648174991","-0.0115187493086538","0.0235001001002919","0.0470519336919991","0.0615960865592423","0.070246374064402","0.0813993178875388","0.0869795620624842","0.0959035468266241","0.0993925536526081","0.0975527767489811","0.0956190516055107","0.059798313080299","0.0809421007785892","0.0903647622734224","0.0902689216565649","0.089248302215193","0.0948765047661173","0.125531225323811","0.180696973456225","0.229178087544208","0.282310344647164","0.330995799000798","0.370500820676462","0.403198359926842","0.431635017170813","0.460990546518413","0.485616744717692","0.510845310156756","0.530126289824748","0.541904526265077","0.547809525802755"
"lang2.4_all.csv-->lang3.1_all.csv","0.849206349206349","0.0276997609437644","0.0470557422293468","0.058188878326793","0.0617351641963311","0.0630923570172717","0.0637996827735414","0.0731032917951069","0.100696904597366","0.128616432737214","0.153958993165528","0.178432716701109","0.198478118400932","0.224251378298631","0.255019829394887","0.289016161652319","0.32632598948783","0.363304431206776","0.396730796081832","0.429378168993808","0.459326926461788","-0.0321541697864773","-0.0398997161164104","-0.0546211201467527","-0.0792249004457826","-0.107713000920143","-0.139071746107109","-0.162063326326783","-0.163160257519852","-0.16409624456975","-0.168796177243854","-0.175173536275","-0.188664422300754","-0.194428223300966","-0.192702594536602","-0.185492011504329","-0.171926407882552","-0.157763035854271","-0.149045138059764","-0.141036840123095","-0.137885943953622","0.0276997609437643","0.0470557422293468","0.058188878326793","0.061735164196331","0.0630923570172718","0.0637996827735415","0.073103291795107","0.100696904597366","0.128616432737214","0.153958993165528","0.178432716701109","0.198478118400932","0.224251378298631","0.255019829394887","0.289016161652319","0.325912847513309","0.36130822767313","0.391642730207928","0.417180186375517","0.431057028023189"
"lang2.5_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.5_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang3.0_all.csv","0.772357723577236","0.0597983130802991","0.0809421007785893","0.0940524780570064","0.13701382726443","0.189372026388414","0.225558910750323","0.294057737503353","0.35271415581636","0.404944948903537","0.445038012170173","0.476783877763205","0.503881761452746","0.532267213357719","0.556149308559545","0.576520970747189","0.594103208040789","0.609432229940324","0.625133078187374","0.646285638580027","0.665296046660778","-0.023418131838208","-0.0327224996524683","-0.0421491865337691","-0.0166390528223218","0.0196753315482437","0.0375042380966902","0.0966805135338412","0.145845528592764","0.189049895995215","0.217831200914421","0.236297036360832","0.248966588658968","0.264542440976096","0.273931712529856","0.278066614572608","0.277550958592433","0.272750052947895","0.268173743873217","0.274284609017409","0.276392689524547","0.059798313080299","0.0809421007785892","0.0940524780570063","0.13701382726443","0.189372026388414","0.225558910750323","0.294057737503353","0.35271415581636","0.404944948903536","0.445038012170173","0.476783877763205","0.503881761452746","0.532267213357719","0.556149308559545","0.57638947248061","0.592982068907159","0.606526802488661","0.618184460316669","0.631616201741668","0.638196344762274"
"lang2.5_all.csv-->lang3.1_all.csv","0.807936507936508","0.03797002401073","0.0547517689873866","0.0628124842984537","0.0758747801703247","0.133101665115317","0.185918596239738","0.222921402367689","0.26590971766563","0.308766307317475","0.374351280769017","0.429953281394119","0.475494550838613","0.515501077458783","0.552618124548787","0.584452836492283","0.612057941568308","0.636223859347859","0.657555609308106","0.67652415889018","0.693501601717886","-0.0212516785357685","-0.0315014326117355","-0.0494436993277172","-0.0629610215711106","-0.0249404658186676","0.00950992112276416","0.0257657277359308","0.0505262950745472","0.076569060971122","0.135673300197663","0.184602610444606","0.222153529386885","0.254011968499619","0.283748018197721","0.307118085993989","0.325134210448805","0.338511857761094","0.347747142362444","0.353165561602735","0.354951751217796","0.03797002401073","0.0547517689873867","0.0628124842984537","0.0758747801703247","0.133101665115317","0.185918596239738","0.222921402367689","0.26590971766563","0.308766307317475","0.374351280769017","0.429953281394119","0.475494550838613","0.515501077458783","0.552618124548787","0.584452836492283","0.611820029543324","0.635083328059409","0.654667380294139","0.669609329360548","0.677475875608898"
"lang3.0_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang3.0_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang3.0_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang3.0_all.csv-->lang2.5_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang3.0_all.csv-->lang3.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang3.0_all.csv-->lang3.1_all.csv","0.684920634920635","0.03797002401073","0.0547517689873866","0.0628124842984537","0.0649108413669242","0.0654917778467266","0.0869160677192214","0.119449084346494","0.156441198565981","0.215015210099256","0.270056120464522","0.316138351121764","0.35388237578582","0.385363532784935","0.412021200886882","0.434885066728712","0.454711205571373","0.472067301113782","0.48738788168408","0.503894571676343","0.526831414792129","-0.0212516785357685","-0.0315014326117355","-0.0494436993277172","-0.0755721259331945","-0.10487614750415","-0.110946119059933","-0.103958960029249","-0.0910604864201358","-0.0486746368631636","-0.00840929589898101","0.0218012224049155","0.0418015400993677","0.0536378370849559","0.0586543549674469","0.0577293001035787","0.0514131046446193","0.0400106516404081","0.023629155216545","0.00796895677095634","0.00418217851123319","0.03797002401073","0.0547517689873867","0.0628124842984537","0.0649108413669243","0.0654917778467267","0.0869160677192214","0.119449084346494","0.156441198565981","0.215015210099256","0.270056120464522","0.316138351121764","0.35388237578582","0.385363532784935","0.412021200886882","0.434885066728712","0.454376798000799","0.470412097008873","0.483064431707166","0.493289500046222","0.502091089255617"
