"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.3_all.csv-->lang3.0_all.csv","0.670223577235772","0","0","0","0.0124696890901479","0.0699041790987048","0.144983782071711","0.193443607863044","0.236242456134133","0.270918410237527","0.297536141647002","0.318612179616388","0.335713988521568","0.349868823633938","0.361777991782871","0.371936629390486","0.380704278065964","0.38886049001652","0.398120190559864","0.409300994780048","0.430443253185542","-0.088509142321518","-0.123675124850512","-0.150341671335071","-0.16335801387672","-0.124801890552959","-0.0626366518231826","-0.0320647235008311","-0.00784981940522271","0.00639648389438584","0.00994063640721211","0.00542457371165175","-0.00560904748769023","-0.0222586520991626","-0.0440284750443682","-0.0707021696141186","-0.102274296131939","-0.137961732502983","-0.175007507867131","-0.211936540561452","-0.231343166442553","0","0","0","0.0376656461222137","0.122996600738311","0.186765232046392","0.227772539103978","0.267869777231873","0.298480922846943","0.324871323567801","0.349595116996772","0.371624209148951","0.389865005901191","0.405211897190874","0.418821218632547","0.434374570469493","0.446631115924587","0.456353852748422","0.466855748299927","0.475683198777751"
"lang2.3_all.csv-->lang3.1_all.csv","0.548412698412698","0","0","0.00260304323357867","0.013315669345767","0.0305471093184404","0.0508876367956146","0.0709891163133416","0.10818379786799","0.136141319624464","0.157922616732418","0.175370738240705","0.18966176363504","0.201581478560031","0.211674875202002","0.220331823957905","0.227838597710675","0.234410138619487","0.240210972206654","0.248855767912432","0.270598796071391","-0.0615591031720191","-0.0912492600030808","-0.11686501844151","-0.134918690211415","-0.146191493719488","-0.15478178859189","-0.164713897605148","-0.153476696160838","-0.154043619187135","-0.16332047566959","-0.179553404033198","-0.201739158605757","-0.229333303773814","-0.262097246053208","-0.300016040406904","-0.343255527703238","-0.392143569981425","-0.447168001726016","-0.502016211939474","-0.535078068566983","0.00514701339697321","0.0256225904904215","0.0446551754851179","0.0728237528271677","0.0879180887372014","0.118037443340567","0.153604303613029","0.17908595555302","0.198239334711716","0.215791520809024","0.240746096636294","0.261185344304473","0.278233106712241","0.292668840194333","0.306385583900354","0.329005550510524","0.348942252105727","0.371199699111325","0.387337003337802","0.398781278361208"
"lang2.4_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.5_all.csv","0.665584415584416","0","0","0","0","0","0","0.0160307787048619","0.0583833996601191","0.110620073328828","0.152572294521083","0.186363803038979","0.214164710842166","0.237438339893882","0.25720730261391","0.27420779563615","0.288983312995671","0.301943824487593","0.313404407779145","0.323611201444201","0.334797289675348","-0.0500012980911034","-0.0828698634723856","-0.109408701280662","-0.13881614570019","-0.170928053773781","-0.205408675484766","-0.222347566914875","-0.206790255668362","-0.17723922582571","-0.159831508723914","-0.152814365178976","-0.154123208863995","-0.162464761646272","-0.177044349838345","-0.197412006114031","-0.223374068823016","-0.254943576660602","-0.29231565195858","-0.335860828405778","-0.381899420394007","0","0","0.047974710022272","0.134974535334225","0.218681207030853","0.271946056655886","0.308251653978089","0.334585253364452","0.354559239117113","0.370229186520646","0.382850953523991","0.393235117953569","0.401928258215641","0.409312339373718","0.415662344782772","0.421181279735528","0.432592235033015","0.450157285126354","0.462175598263169","0.477385992594791"
"lang2.4_all.csv-->lang3.0_all.csv","0.851626016260163","0","0","0","0","0.00456914606545524","0.0151343482964053","0.0368227415499489","0.0932719690597552","0.146744117483385","0.187790061897312","0.220290423015588","0.246662313500956","0.268489815111549","0.29059044613412","0.322790319004233","0.357743809311821","0.388217907086926","0.415021831408702","0.438780954290645","0.460371011265867","-0.088509142321518","-0.123675124850512","-0.150341671335071","-0.178047904985185","-0.203814146090164","-0.224016944564834","-0.232475844981892","-0.196512806416574","-0.162830137135283","-0.144736551012131","-0.13808900263846","-0.140417200222017","-0.150218052579326","-0.160479841134727","-0.154485213844231","-0.143141257808654","-0.139158242910006","-0.142011626328703","-0.151452537999333","-0.166641377542211","0","0.000467218464326624","0.0141713326792715","0.0321700294247883","0.0466570322281018","0.0921987756881621","0.135209724549282","0.181501288949659","0.223374012377765","0.255516081267037","0.28096631419274","0.304895952829572","0.330693252157368","0.361083960222383","0.395173630830351","0.423759146923044","0.447408409232043","0.464741551853147","0.473954850708372","0.482626371498982"
"lang2.4_all.csv-->lang3.1_all.csv","0.681746031746032","0","0","0","0","0.00318546891230153","0.0115483704311805","0.0277738982851539","0.0671887332515524","0.100236740353924","0.125983960289678","0.146609023145808","0.163502148110391","0.177592196110019","0.189550210257974","0.206778467834792","0.228471748806994","0.247462368219568","0.264225776445763","0.27913207999309","0.296884570704404","-0.0615591031720191","-0.0912492600030808","-0.119779853813076","-0.150234836970496","-0.178541368364433","-0.202645740359244","-0.218893418974936","-0.206499787218865","-0.202009162102965","-0.207443371906325","-0.220694290634335","-0.240534112292088","-0.266269851533563","-0.29751851808594","-0.322614859882694","-0.34215409514331","-0.368409481498449","-0.401427072347912","-0.441474561427825","-0.479757737400678","0","0","0.00706211323670036","0.0203793068243413","0.0324120137101437","0.0704972757016478","0.103286044719867","0.1345724093991","0.159253174756857","0.178481598784983","0.193884716294135","0.207388121150645","0.223299541888732","0.236836412497527","0.251546662371211","0.273361157521261","0.308527605999607","0.33775240623667","0.358863294034513","0.373254801726214"
"lang2.5_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.5_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang3.0_all.csv","0.445121951219512","0","0","0","0","0.00456914606545524","0.0151343482964053","0.0269651586247223","0.0354975781924168","0.0417864995459276","0.046613960643146","0.0504363657841225","0.0535379943906997","0.0561051521544971","0.05826502990872","0.0601074268845211","0.0616975504846066","0.0632798616417166","0.070728765222583","0.0893673724934991","0.121785113566234","-0.088509142321518","-0.123675124850512","-0.150341671335071","-0.178047904985185","-0.203814146090164","-0.224016944564834","-0.24508954898981","-0.272751541954511","-0.305867980483794","-0.343711515062129","-0.386013409744363","-0.432772539987408","-0.484169210704934","-0.540526826185317","-0.602298532809384","-0.670069137355704","-0.744203498715769","-0.814150700160722","-0.86834402385978","-0.898641189181836","0","0.000467218464326624","0.0141713326792715","0.0321700294247883","0.0465946977467805","0.0546130670165073","0.0597358744560301","0.063307808812844","0.0659405455262326","0.0679614698387949","0.0695616466866857","0.0708600842159249","0.075476552619738","0.0978454148178365","0.12100434827222","0.141415714379921","0.160651388543147","0.184859443566445","0.204756051271888","0.218236423664342"
"lang2.5_all.csv-->lang3.1_all.csv","0.426587301587302","0","0","0","0","0.00318546891230153","0.0115483704311805","0.0205945168823182","0.027126541713025","0.032036362652075","0.0358615324776352","0.0389257222536348","0.0414354717347508","0.0435287783745884","0.0453013521602964","0.046821661028881","0.0481399794147919","0.0492940548524132","0.0519031809523627","0.062057090807111","0.0886577252085753","-0.0615591031720191","-0.0912492600030808","-0.119779853813076","-0.150234836970496","-0.178541368364433","-0.202645740359244","-0.227894309538141","-0.258316298543003","-0.293119215750578","-0.331946496766394","-0.374724968437241","-0.421560131278308","-0.472688690543797","-0.528458876098822","-0.589326290475604","-0.655860070783126","-0.728757439516969","-0.805837316509847","-0.875545860967425","-0.917986331055176","0","0","0.00706211323670036","0.0203793068243413","0.0318171475850657","0.0387135737086959","0.0433314219706979","0.0466398501317054","0.0563826794305131","0.0925339408419922","0.123117620470122","0.148167431248331","0.169060725827431","0.194734719149909","0.223572506696735","0.251246504434112","0.275355675088301","0.301095594762937","0.320258120008262","0.333274064195884"
"lang3.0_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang3.0_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang3.0_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang3.0_all.csv-->lang2.5_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang3.0_all.csv-->lang3.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang3.0_all.csv-->lang3.1_all.csv","0.750396825396826","0","0","0","0","0.00035998082989645","0.00546237633843274","0.0147026879934274","0.0393285776463604","0.0758339527726939","0.104276638699042","0.128266072935032","0.162859535425617","0.199126903638041","0.229837447877728","0.256177402323126","0.27901779150125","0.299012606424482","0.316662438569684","0.332356965122144","0.349783504065899","-0.0615591031720191","-0.0912492600030808","-0.119779853813076","-0.150234836970496","-0.181881964319932","-0.210050548700434","-0.235280977562923","-0.242534163097188","-0.23460926433989","-0.237431793612108","-0.246932129096401","-0.241487112894125","-0.233112638317266","-0.233019227055465","-0.240247246085954","-0.254223966738442","-0.274670867302888","-0.301551111038694","-0.335044082529951","-0.368428071345224","0","0","0.00706211323670036","0.0203793068243413","0.0324120137101437","0.0704972757016478","0.102904440178505","0.12900071691226","0.154372617240611","0.177599970365431","0.199722123536604","0.22812810990558","0.258980469407544","0.290111476791298","0.334771117832704","0.374150470455511","0.407491245442358","0.435347235204527","0.456007076270073","0.468315089551962"
