"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.2_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.3_all.csv","0.112119594233849","0.112119594233849","0.112119594233849","0","1","1","1","4.81481481481481","0","0.2","0.2","0.2","0.0461316872427983","0","0.2","0.2","0.2","0.962962962962963","0","0.2","0.2","0.2","0.0766965955854845","0","0.940740740740741","0.940740740740741","0.940740740740741","0.0775857338820302","0.962962962962963","0.583076923076923","0.327282434596903","0.327282434596903","0.327282434596903","0.0116413415932903","0","0.2668133874341","0.212185661282464","0.192871552012427","0.185064984246243","0.180842062264757","0.178195806319946","0.176382128616052","0.175061514217387","0.17405695823205","0.173267124962639","0.172629816650015","0.172104742375128","0.171664653755229","0.171290462576281","0.170968398870187","0.170688279351288","0.170442411025847","0.170224873808764","0.172350288817144","0.192977041084375","0.224119751027487","0.149500229605099","0.107682463998559","0.0748184847994992","0.0436489518886443","0.0122408488844444","-0.0202227591221765","-0.054216468401881","-0.090092489319565","-0.128162107546418","-0.168732960348331","-0.212130101488968","-0.25871090113924","-0.308878054705179","-0.363092909201751","-0.421890576354937","-0.485898125056074","-0.555857276377402","-0.628091135865007","-0.669524223568731","0.205286168521463","0.205286168521463","0.205286168521463","NaN","0.2668133874341","0.212185661282465","0.192871552012427","0.185064984246243","0.208006302337117","0.262515543574215","0.299874815522875","0.327077659971524","0.347770134805003","0.364039616335625","0.391866713471768","0.416802682037576","0.449422771069216","0.478165531576323","0.502904222633457","0.524421053328654","0.543306945867095","0.560016639958752","0.572634579005089","0.577364617014917"
"time2.2_all.csv-->time2.4_all.csv","0.0928455223033559","0.0928455223033559","0.0928455223033559","0","1","1","1","3.77037037037037","0","0.142857142857143","0.142857142857143","0.142857142857143","0.0331775426219871","0","0.25","0.25","0.25","0.942592592592593","0","0.181818181818182","0.181818181818182","0.181818181818182","0.0605655687829948","0","0.933333333333333","0.933333333333333","0.933333333333333","0.0904252400548697","0.97037037037037","0.594465648854962","0.783360447958836","0.783360447958836","0.783360447958836","-0.0015376631723598","0","0.20212457451269","0.337342257322674","0.371407351495789","0.386949161508755","0.395846451575633","0.401609835684818","0.405647160516009","0.408632836257969","0.4109304163633","0.41275319583829","0.414234569582214","0.415462241813089","0.41649624562117","0.417379058102216","0.418141580700336","0.418806830874627","0.419392305675579","0.419911543115852","0.420375181978625","0.427705052214086","0.171687954587625","0.295350963087937","0.313752021745368","0.312143158166876","0.302683812529015","0.288897043494275","0.272129635932249","0.252960831935439","0.231635224508357","0.208225485526903","0.182701698468536","0.154962843142581","0.124850797813191","0.0921551557307587","0.0566124332499115","0.0179011666761426","-0.0243666573483847","-0.0706580404820633","-0.121536002067655","-0.163625803497132","0.328838028169014","0.328838028169014","0.328838028169014","NaN","0.20212457451269","0.337342257322674","0.371407351495789","0.386949161508755","0.395846451575633","0.401609835684818","0.405808886945919","0.429727096614331","0.462517586960083","0.488531841104428","0.50967363778689","0.527194669737356","0.541951714250269","0.554550993844337","0.56543352622441","0.578365587483349","0.603646334464238","0.626066958424775","0.646043738977858","0.658485097257359"
"time2.3_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.4_all.csv","0.0247436722030949","0.0247436722030949","0.0247436722030949","0","0","0","0","3.94074074074074","0","0","0","0","0.0291906721536351","0","0","0","0","0.985185185185185","0","0","0","0","0.0567013056221689","0","0.955555555555556","0.955555555555556","0.955555555555556","0.0434019204389575","0.97037037037037","0.49236641221374","-1","-1","-1","-0.0148148148148148","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000121772240181112","0.0163591318343872","-0.0381470828061608","-0.0633679975805924","-0.0917212918216857","-0.122022512074172","-0.154203578361142","-0.188360034827002","-0.224643537834661","-0.263240866025556","-0.304370140362773","-0.348282372695665","-0.395265509179231","-0.445650251026574","-0.499817602919197","-0.558208397576816","-0.621335251770643","-0.689797618925562","-0.764300865045046","-0.845680650556177","-0.934698783161638","-1","0","0","0","NaN","0","0","0","0","0.0124375379105167","0.106278473397541","0.197323640554599","0.264653211091839","0.316465629832716","0.357570883665343","0.390977142952592","0.418662213673331","0.441979893940344","0.461888079004915","0.49753562163645","0.529584460642766","0.557790071649195","0.582804656796951","0.605092657300535","0.61897342246497"
