"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.2_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.3_all.csv","0.685960736154282","0","0","0","0.0167722341016059","0.112595920987366","0.216029577879239","0.286920421867688","0.343486059081296","0.402102848520066","0.448190364915904","0.485377906191775","0.516016485484535","0.541696071633586","0.56353047993574","0.58232320102002","0.598668439211427","0.613015087952176","0.625708589792792","0.63701911424365","0.647578018283072","-0.0582302454448808","-0.0795687874625501","-0.105545887059577","-0.11624134029841","-0.0360270980323695","0.0577147639195588","0.116702004713198","0.161018887856444","0.21088602814702","0.246998952530149","0.273051150185428","0.29139467684397","0.303576560767361","0.310632555122008","0.313256235043629","0.31189979585395","0.306835157824387","0.298190563111393","0.2859709190936","0.270929000353232","0.576995142162963","0.438893677622456","0.425403726038037","0.447626333010179","0.476001517229306","0.51159479444513","0.550891689430511","0.58928373951148","0.61848754323891","0.641449066652175","0.659976482891181","0.675241103569318","0.688035076096282","0.699673748767517","0.720592532251924","0.738786943651619","0.754756660723917","0.768886206704614","0.780308780600831","0.78564247479825"
"time2.2_all.csv-->time2.4_all.csv","0.955660304413079","0","0.0900168662305204","0.398697453636898","0.5621800184568","0.655769619595044","0.716394013756708","0.758862183028087","0.790268172910144","0.814436161592633","0.833609775439655","0.849192180507758","0.862105927677118","0.8729824983235","0.882268704276087","0.890289594376394","0.897287286707539","0.903445830790714","0.908907631470007","0.913784596918249","0.918165887529595","-0.0381470828061608","0.0323530572114361","0.343545207308805","0.508756124472631","0.602688063155982","0.662973980310776","0.704692130717789","0.735058185113887","0.757956070050328","0.775658993236413","0.789583050947947","0.80065339973135","0.809496915106767","0.8165501063454","0.822122651876391","0.826436301645016","0.829649395740352","0.83187257799086","0.833178850382848","0.833609775439655","0.397847348825363","0.584751058059612","0.716846521934808","0.793830491338823","0.837901851477427","0.866449889675996","0.886448158283012","0.901237244610637","0.912617954861537","0.921646813097213","0.928984570468008","0.935065656350607","0.940187435439307","0.944560311505454","0.948337350107431","0.951632564694461","0.954532624219431","0.957104587149231","0.959396206647856","0.960823406548606"
"time2.3_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.4_all.csv","0.641838289602282","0.00205794109801792","0.175248168928799","0.376525507022327","0.46835599287591","0.520926605239594","0.554980191177506","0.578835166916351","0.59647635888541","0.610051862458294","0.620821954529462","0.629574813464283","0.636828649236061","0.642938173930504","0.648154368117951","0.652659816363767","0.656590519844783","0.66004986179927","0.663117833057046","0.665857294033185","0.668884140211713","-0.0360106372586666","0.12298529689289","0.319339621108545","0.40348345559745","0.44705177346992","0.471156244488996","0.484223208800896","0.490252446136619","0.491363293100523","0.488760925178878","0.48315851349543","0.474981245602452","0.464472387930497","0.45175118175067","0.436845115914087","0.419707478117249","0.40022567710027","0.378223102955954","0.353455782225891","0.326754569671788","0.00205794109801782","0.240116724749899","0.417172057615577","0.497951530327344","0.544195719361081","0.574151247641694","0.595135481187058","0.610653706665465","0.622595514554436","0.632069518208878","0.639769045472653","0.646149944183308","0.651524239862453","0.656112709716527","0.678527964296432","0.699032513396711","0.71707820096969","0.733082299878988","0.747341955293735","0.756222739736738"
