"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.2_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.3_all.csv","0.437340962758774","0.0507832087929756","0.137559494809429","0.149909923515896","0.154901841977702","0.157602194146996","0.16264775313635","0.188844583271674","0.212498790450782","0.246902162173674","0.27875602629444","0.332013462194652","0.376156267349607","0.413154359102029","0.444612476730331","0.471688256492443","0.495237803545531","0.515907865102174","0.534196140584215","0.550491879112554","0.572462435641484","-0.00448991793941152","0.0689361495528264","0.0601864123128371","0.0405747952687388","0.0165168553678715","-0.00644697472638025","-0.00478540605353806","-0.00637412158748443","0.00604974529475129","0.0157883567965697","0.0564104200116738","0.0866238693767102","0.108248840481033","0.122811421569232","0.131350372601294","0.134563527116908","0.132897335688791","0.126601531955659","0.115760958739103","0.115534059723392","0.0507832087929757","0.137559494809429","0.149909923515896","0.154901841977702","0.157602194146996","0.16264775313635","0.188844583271674","0.212498790450782","0.246902162173674","0.27875602629444","0.332013462194652","0.376156267349607","0.413154359102029","0.444612476730331","0.471688256492443","0.495237803545531","0.515907865102174","0.534196140584215","0.548090232636989","0.557767029861696"
"time2.2_all.csv-->time2.4_all.csv","0.844560218470565","0","0.0930963623362987","0.165020151728286","0.256358485131696","0.384783801738829","0.467973674541332","0.526249252362696","0.569345110715653","0.602508854983797","0.628819229201222","0.650201682807534","0.667922156542216","0.682847180389664","0.69558987749528","0.706596285665364","0.716198643643354","0.724649507458367","0.732144287572315","0.738836546371959","0.747164069237911","-0.0381470828061608","0.0356276948189948","0.0884347213997289","0.165617479404822","0.289915262501219","0.367761177349055","0.419824208361636","0.455979144702302","0.481524419382256","0.499543509648418","0.511938472852416","0.519931582244891","0.524328618332962","0.525665590805758","0.524294214948811","0.520433143780694","0.514198887818218","0.505623894431283","0.494665848387856","0.485918206644663","0","0.0930963623362987","0.165020151728286","0.256358485131696","0.384783801738829","0.467973674541332","0.526249252362696","0.569345110715653","0.602508854983797","0.628819229201222","0.650201682807534","0.667922156542216","0.682847180389664","0.69558987749528","0.706596285665364","0.716198643643354","0.724649507458367","0.732144287572315","0.738804740040029","0.742959103322332"
"time2.3_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.4_all.csv","0.461338536867445","0","0.0606234338463124","0.0913296104268291","0.110985716538343","0.206753126715","0.270978218862263","0.315968723468487","0.349240026580767","0.374843437907365","0.395155840747008","0.411663740169577","0.425344480627072","0.436867049415922","0.446704796106024","0.471253215106998","0.495866532079021","0.517528272897588","0.536739324912421","0.553893308076972","0.575091051917446","-0.0381470828061608","0.00109702187502033","0.00798518845506348","0.00250596040053084","0.0844316203306654","0.133659650777516","0.162305517518889","0.17793340760312","0.184564447354521","0.184499281851261","0.1791147088591","0.169249104164721","0.155403287930173","0.137850766953429","0.142724198392587","0.148116466286443","0.148774714513437","0.144968735827263","0.136812813738887","0.136048609133201","0","0.0606234338463124","0.0913296104268292","0.110985716538343","0.206753126715","0.270978218862263","0.315968723468487","0.349240026580767","0.374843437907365","0.395155840747008","0.411663740169577","0.425344480627072","0.436867049415922","0.446704796106024","0.471253215106998","0.495866532079021","0.517528272897588","0.536739324912421","0.553838978049847","0.5680243045666"
