"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.2_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.3_all.csv","0.88551908082221","0.0133226621521132","0.114885882397032","0.214020647471925","0.299215341735337","0.345300965774808","0.377148810145326","0.422693585995337","0.458613615800793","0.51776255943924","0.569301415645464","0.610887586746955","0.645150169242617","0.673867197224857","0.698284230682844","0.719299799006543","0.737578390405743","0.753621994494537","0.767816913580609","0.780465273459303","0.791806766838289","-0.0441318014056708","0.0444584252933787","0.131063759498838","0.204411395474416","0.235651540764144","0.251370378377885","0.28488542682411","0.308144241264369","0.363535515840491","0.412267447788726","0.450344583595971","0.480460653195113","0.504419416685302","0.523464939904753","0.538473017115092","0.550066875430035","0.558689328744085","0.56464862219295","0.568147565973728","0.569301415645464","0.0133226621521132","0.114885882397032","0.214020647471925","0.299215341735337","0.345300965774808","0.377148810145326","0.422693585995337","0.458613615800793","0.51776255943924","0.569301415645464","0.610887586746955","0.645150169242617","0.673867197224857","0.698284230682843","0.719299799006543","0.737578390405743","0.753621994494537","0.767816913580609","0.779292336246912","0.784650707822732"
"time2.2_all.csv-->time2.4_all.csv","0.911642430703281","0.00247986158515912","0.153172246307259","0.270927221685157","0.399595596231051","0.527939689783657","0.611076948851164","0.669315670073222","0.712384272295182","0.745527042033691","0.771820776160079","0.793189706356514","0.810898972713691","0.825814557175994","0.838549195116882","0.849548642244435","0.8591449271765","0.867590446212224","0.875080486225467","0.881768512481903","0.887776795082373","-0.0355726217357648","0.0995104672600791","0.204055724626094","0.326332742622768","0.455146300746027","0.537819389391746","0.595029572291986","0.636672059051595","0.668073072098956","0.692349974681257","0.711444730336015","0.726626052434164","0.738753606680281","0.748426000035589","0.756067909994145","0.761983433329263","0.766389709711998","0.769438470549458","0.771229827110909","0.771820776160079","0.002479861585159","0.153172246307259","0.270927221685157","0.399595596231051","0.527939689783657","0.611076948851164","0.669315670073222","0.712384272295182","0.745527042033691","0.771820776160079","0.793189706356514","0.810898972713691","0.825814557175994","0.838549195116882","0.849548642244435","0.8591449271765","0.867590446212224","0.875080486225467","0.881754113415402","0.88591038808004"
"time2.3_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.4_all.csv","0.784635070924359","0","0.0314375013656778","0.179476519250602","0.247200620712762","0.301585083748766","0.418966590578958","0.50597260025624","0.570315139774289","0.619828935477422","0.659110582427218","0.691034795535797","0.717491636752746","0.739774843849985","0.758799815701563","0.775232491130263","0.789568905841049","0.802186128464295","0.81337590873764","0.823367516811772","0.832343618675119","-0.0381470828061608","-0.0299383647044345","0.104217045626241","0.155342149364255","0.193887004482028","0.309523117344759","0.394992537390544","0.457204525050402","0.50411621520682","0.540384807248126","0.568911506674589","0.591591713754501","0.609709730083811","0.6241598473291","0.635576514416825","0.644414038142303","0.650996815331646","0.655551525829432","0.65822773133413","0.659110582427218","0","0.0314375013656778","0.179476519250602","0.247200620712761","0.301585083748766","0.418966590578958","0.50597260025624","0.570315139774289","0.619828935477422","0.659110582427217","0.691034795535797","0.717491636752746","0.739774843849985","0.758799815701563","0.775232491130263","0.789568905841049","0.802186128464295","0.81337590873764","0.823346005259096","0.829555291213609"
