"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math2.0_all.csv-->math3.1_all.csv","0.0240027463096464","0.0240027463096464","0.0240027463096464","0.0240027463096464","3","3","3","23.8541666666667","3","0.75","0.75","0.75","0.0468729765604766","0.75","0.125","0.125","0.125","0.993923611111111","0.125","0.214285714285714","0.214285714285714","0.214285714285714","0.0814619953126665","0.214285714285714","0.961805555555556","0.961805555555556","0.961805555555556","0.0549045138888889","0.961805555555556","0.564764492753623","0.775974367776634","0.775974367776634","0.775974367776634","0.0349483477641734","0.775974367776634","0.104426290544285","0.107775784620402","0.107537303090498","0.1074293536979","0.107367794350866","0.10732801054727","0.107300184623549","0.107279629659293","0.107263825096975","0.107251294737992","0.107241116616915","0.107232685214603","0.107225586420052","0.107219527438011","0.107214295395561","0.10720973181433","0.107205716279707","0.107202155660345","0.110315774080597","0.146075563080063","0.0702976176110977","0.0503607111975107","0.0248674906533022","-0.00229080918313062","-0.0311024418744418","-0.061667901125042","-0.0941290634518048","-0.128656126642305","-0.165446028006227","-0.204724528198414","-0.246750145319195","-0.291819527500945","-0.340274306071211","-0.392509688934503","-0.448985220123011","-0.510238311885493","-0.576901387279975","-0.649723789803065","-0.723561979613937","-0.738454543838216","0.0996905563394661","0.0996905563394661","0.0996905563394661","0.0996905563394661","0.132578866683503","0.140960372407454","0.148099043747401","0.15778065589832","0.169921864709508","0.185134941734141","0.200250586852297","0.211416489131653","0.220001870075115","0.228408799392445","0.23790343183173","0.253749074470815","0.287320149984013","0.318590539062598","0.345593095266382","0.369145725022361","0.389869887791656","0.40824623419194","0.424250434869815","0.44147936674041"
"math2.0_all.csv-->math3.2_all.csv","0.0567547686688312","0.0567547686688312","0.0567547686688312","0.0438692167207792","0","0","0","5.92282958199357","0","0","0","0","0.00958346512233214","0","0","0","0","0.987138263665595","0","0","0","0","0.0189826404369587","0","0.977491961414791","0.977491961414791","0.977491961414791","0.0284322949514583","0.980707395498392","0.496753246753247","-1","-1","-1","-0.000946181280536211","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.018232389604093","-0.0292216648284532","-0.0561630643516118","-0.0847288607681992","-0.114925038114978","-0.146867735590392","-0.1807036735991","-0.216602171834326","-0.254755585136888","-0.2953819923899","-0.338729078599168","-0.385079064529003","-0.43475479979268","-0.488127264564424","-0.545624835474472","-0.607744799802681","-0.675067770689458","-0.748275887433287","-0.828176009809445","-0.915729579425157","-0.975406258824738","0","0","0","0","0","0","0","0.013651575961199","0.072410477625903","0.169564573502305","0.266035164554287","0.338022479577188","0.393797402310539","0.438282460058703","0.474590515533134","0.504786376245967","0.530293631507294","0.552125629995651","0.571023324526265","0.587541036150146","0.602101734340299","0.615033767329341","0.629220371529728","0.645741876962836"
"math2.1_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math3.0_all.csv","0.342169552220688","0.678375794728616","0.292247697373412","0.292247697373412","6","11","5","14.2035225048924","5","0.1","0.0705128205128205","0.0961538461538462","0.0549306143917968","0.0961538461538462","0.333333333333333","0.611111111111111","0.277777777777778","0.789084583605132","0.277777777777778","0.153846153846154","0.126436781609195","0.142857142857143","0.0912435523102027","0.142857142857143","0.870841487279843","0.702544031311155","0.882583170254403","0.312307321126987","0.882583170254403","0.677315753887762","-0.124271385867975","-0.114474519911298","-0.120282839931414","-0.0520266094859699","-0.120282839931414","0.00431690661932184","0.054492875191936","0.0850658909601436","0.0980706075999445","0.110231041535152","0.131132261893829","0.15270180562999","0.172951922912587","0.188430935325101","0.20064730994396","0.210534237820244","0.218700001114037","0.225558054775441","0.243821138513591","0.270112235328777","0.294779440184001","0.316454622483439","0.338286012106492","0.367021438118425","0.393619358510021","-0.0411403432966915","-0.0134664355689733","-0.00587584731235803","-0.0187350758651","-0.0337017017388777","-0.0392841210065044","-0.0444884494372373","-0.0517646333367974","-0.0658259646066106","-0.0852994769510848","-0.109434443970314","-0.137847742031826","-0.170395018759296","-0.187594375499634","-0.193085109030628","-0.201819293556806","-0.216663088981658","-0.232603719124031","-0.236617974480554","-0.24543962843992","0.180297585620203","0.365823771748847","0.161755010507749","0.161755010507749","0.0583960089998268","0.0769663530836889","0.108950784114488","0.129809345183592","0.149321220414315","0.164554847128273","0.183291641641993","0.203121434804955","0.235716471289628","0.274509476728825","0.306371175558952","0.332686234598577","0.3547870573268","0.374050239277977","0.393246209436583","0.411584952115698","0.429221954018054","0.45088002073435","0.471386022327764","0.487094127626438"
"math2.1_all.csv-->math3.1_all.csv","0.38122897356677","0.723432887058016","0.38122897356677","0.38122897356677","10","10","10","16.3732638888889","10","0.117647058823529","0.0520833333333333","0.117647058823529","0.0515660790393172","0.117647058823529","0.416666666666667","0.416666666666667","0.416666666666667","0.682219328703704","0.416666666666667","0.18348623853211","0.0925925925925926","0.18348623853211","0.0884937900145455","0.18348623853211","0.845486111111111","0.659722222222222","0.845486111111111","0.296899112654321","0.845486111111111","0.562915157004831","-0.067441125986955","-1.02561208376244","-0.067441125986955","-0.302464378295351","-0.067441125986955","0","0","0","0","0","0.0150836365528816","0.0396535268256911","0.0684367841868363","0.101797822212526","0.128247512756884","0.149731985242502","0.167529398892847","0.182513879334567","0.195303473009157","0.209030670042285","0.225336739760746","0.239684591634361","0.253729000715313","0.284162145890815","0.312845823419989","-0.0381081675051946","-0.0643504989364858","-0.092631112452623","-0.122926026455832","-0.15512574535064","-0.171375489227202","-0.177039548104255","-0.177764690729374","-0.172581765898157","-0.176391069188426","-0.187411058786737","-0.20457118083358","-0.227248033133281","-0.255121213920694","-0.283737925874528","-0.310415420187061","-0.34291005675585","-0.37896952704971","-0.386773950764402","-0.398936778178807","0.11216953818726","0.230887830849147","0.11216953818726","0.11216953818726","0","0.000381276963665855","0.0216879937173742","0.0353006703933108","0.0482204858824336","0.0667774014337695","0.0906789061146878","0.124185234426308","0.151104336024164","0.172446654762782","0.189782527140953","0.204143302901701","0.216234316109717","0.226554269921","0.238148887501903","0.252980806734325","0.271418748702485","0.293992069058913","0.321283038686235","0.340788247157164"
"math2.1_all.csv-->math3.2_all.csv","0.368544541396104","0.714374492694805","0.361898843344156","0.361898843344156","3","4","3","4.40192926045016","3","0.032258064516129","0.0182648401826484","0.0326086956521739","0.0135765792208994","0.0326086956521739","0.5","0.666666666666667","0.5","0.733654876741693","0.5","0.0606060606060606","0.0355555555555556","0.0612244897959184","0.0260837282787693","0.0612244897959184","0.85048231511254","0.65112540192926","0.852090032154341","0.294320778321151","0.852090032154341","0.645562770562771","0.262910917207792","-0.0715617390422079","0.276202313311688","-0.061559254714839","0.276202313311688","0","0","0","0","0","0.0216814617355522","0.0427532705640633","0.0917851694015103","0.137752566365615","0.174415321027905","0.20433892678469","0.229225113049716","0.250247143571707","0.268240178646482","0.292217108440581","0.315796269024641","0.336581777856583","0.358839937846551","0.383971298294073","0.407343140632243","-0.0292216648284532","-0.0561630643516118","-0.0847288607681992","-0.114925038114978","-0.146867735590392","-0.155104292078936","-0.164588450013066","-0.139587631197608","-0.116939798514388","-0.105234216585902","-0.102053494971204","-0.10587296861158","-0.115727667335999","-0.13102615348636","-0.137934263293961","-0.146087618342304","-0.159838081057197","-0.172153444076867","-0.180144405632921","-0.192479826115233","0.184395550580663","0.404538754416118","0.178502708095781","0.178502708095781","0","0","0.0335015233969109","0.0678177523869287","0.0880714793063423","0.114031304007753","0.167383081789293","0.209590513772925","0.248467130907021","0.290792750237466","0.325338303563241","0.354068366433379","0.37833742285379","0.399109630512195","0.417089974146993","0.438147088043905","0.461557860930211","0.48235005669658","0.50093975113724","0.515516562695214"
"math3.0_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math3.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math3.1_all.csv","1","1","1","0","24","24","24","24","0","0.0416666666666667","0.0416666666666667","0.0416666666666667","0.0416666666666667","0","1","1","1","1","0","0.08","0.08","0.08","0.08","0","0.0416666666666667","0.0416666666666667","0.0416666666666667","0.0416666666666667","0.958333333333333","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00144944013707917","0.0176051022483279","-0.0381081675051946","-0.0643504989364858","-0.092631112452623","-0.122926026455832","-0.15512574535064","-0.189314679601315","-0.225640517233008","-0.264288532154311","-0.305476422676414","-0.349455363079855","-0.396513849959879","-0.446983448102009","-0.501246323465776","-0.559744788031099","-0.622993303600223","-0.691593609050648","-0.766253901972795","-0.847813365883806","-0.934465880771784","-1","0.346209002080217","0.346209002080217","0.346209002080217","NaN","0.0402503707200826","0.0381782723163914","0.0501261144731371","0.0619902427239846","0.0738929077603149","0.0913934799484779","0.104495085918124","0.114173220778805","0.121614668189172","0.130890581622467","0.142705378874491","0.168093706143627","0.202423966437686","0.232065038781546","0.257660650012801","0.279986090247352","0.299630438335471","0.317049301007688","0.333212831998491","0.346209002080217"
"math3.0_all.csv-->math3.2_all.csv","1","1","1","0","6","6","6","6","0","0.00964630225080386","0.00964630225080386","0.00964630225080386","0.00964630225080386","0","1","1","1","1","0","0.0191082802547771","0.0191082802547771","0.0191082802547771","0.0191082802547771","0","0.00964630225080386","0.00964630225080386","0.00964630225080386","0.00964630225080386","0.990353697749196","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00600941602766118","-0.0292216648284532","-0.0561630643516118","-0.0847288607681992","-0.114925038114978","-0.146867735590392","-0.1807036735991","-0.216602171834326","-0.254755585136888","-0.2953819923899","-0.338729078599168","-0.385079064529003","-0.43475479979268","-0.488127264564424","-0.545624835474472","-0.607744799802681","-0.675067770689458","-0.748275887433287","-0.828176009809445","-0.915729579425157","-1","0.673531777612336","0.673531777612336","0.673531777612336","NaN","0","0","0","0.0389415928758765","0.13477729847721","0.249111433180638","0.334020870659421","0.397381137840836","0.446471925645376","0.485625839687144","0.517582693404577","0.544159845253193","0.566610279859735","0.58582590495822","0.602458876672633","0.616997085541539","0.629812811859189","0.641195054204579","0.658306307371393","0.673531777612336"
