"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.3_all.csv-->lang3.0_all.csv","0.277477574840592","0.202853128715011","0.414244028963579","0","3","2","6","3.03191489361702","0","0.046875","0.0344827586206897","0.0869565217391304","0.0501542053196682","0","0.333333333333333","0.222222222222222","0.666666666666667","0.336879432624113","0","0.0821917808219178","0.0597014925373134","0.153846153846154","0.0852855456879746","0","0.287234042553192","0.329787234042553","0.297872340425532","0.462765957446808","0.904255319148936","0.313071895424837","-0.109910299362369","-0.217118772290068","0.378633956554631","0.033931431651665","0","0.231144879909411","0.261656998238964","0.234899208079396","0.215774948291217","0.205843374111918","0.215260026911574","0.232859318901584","0.261437933332605","0.312766478920267","0.35388728724434","0.386446925939225","0.412866916251941","0.438667580232525","0.463364050525841","0.488732753285522","0.518030546955879","0.543573742243346","0.566119129622743","0.58762981370119","0.608804559590508","0.163094172660685","0.170342335313666","0.119872676282266","0.07614532079757","0.0395947878483471","0.0247045142897648","0.0183713840189418","0.0253979793867574","0.063427670484828","0.0893624866339736","0.104438336099148","0.111186550831704","0.117367473409762","0.122149965419421","0.128408093949849","0.142150477073874","0.150119397368605","0.152964973708909","0.153940513531814","0.154261915101793","0.212295890173473","0.216214420261457","0.276524977946221","NaN","0.241982999991338","0.265324577484652","0.236834773787464","0.217034023988165","0.206766288360649","0.21598343058451","0.233453689727936","0.26194233457425","0.313204567009125","0.354274472460144","0.386793806034026","0.413181091410536","0.438954686150554","0.463628381742857","0.488818975333555","0.516928052704817","0.540393501893059","0.558280996699945","0.57072488367056","0.577324550158798"
"lang2.3_all.csv-->lang3.1_all.csv","0.344333215956537","0.20831027717692","0.596508878716233","0","4","4","8","3.41414141414141","0","0.0540540540540541","0.0634920634920635","0.0952380952380952","0.0531018007072015","0","0.4","0.4","0.8","0.341414141414141","0","0.0952380952380952","0.10958904109589","0.170212765957447","0.0898198277569401","0","0.232323232323232","0.343434343434343","0.212121212121212","0.46250382614019","0.898989898989899","0.317977528089888","0.139166960108657","0.479224307057699","0.311720524558192","0.0749366370876507","0","0.141717343081559","0.16258027151689","0.168726542334106","0.235411853594978","0.276553935257007","0.300982871098546","0.317340491247898","0.329059804676728","0.339309939293553","0.356155556936456","0.380968476793696","0.413500327677856","0.451097282911879","0.484082430651872","0.514700753525777","0.542503998966284","0.567711091543595","0.593060414589491","0.615601457493338","0.635776393142535","0.0888822324535615","0.0861663409808256","0.0691567290961948","0.120544078070245","0.144664239445102","0.149508233520544","0.144140255902478","0.13220473235085","0.117372822500114","0.110536111472905","0.114534525679993","0.130215518521418","0.154848776013649","0.174023352824654","0.19081370228992","0.204137851919717","0.213928691275128","0.224903328293501","0.231342240242882","0.233464836732048","0.31576332429991","0.244159159820959","0.410619523067998","NaN","0.141717343081559","0.16258027151689","0.168726542334106","0.235411853594978","0.276553935257007","0.300982871098546","0.317340491247898","0.329059804676728","0.339309939293553","0.356155556936456","0.380968476793696","0.413500327677856","0.451097282911879","0.484082430651872","0.514700753525777","0.542223431810281","0.566355755196191","0.58962822311706","0.60738430475713","0.616732418366024"
"lang2.4_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.5_all.csv","0.717301780639174","0.382054405196914","0.717301780639174","0","2","2","2","1.5679012345679","0","0.03125","0.0363636363636364","0.03125","0.0372429222217742","0","0.666666666666667","0.666666666666667","0.666666666666667","0.522633744855967","0","0.0597014925373134","0.0689655172413793","0.0597014925373134","0.0676117905886201","0","0.222222222222222","0.333333333333333","0.222222222222222","0.495351318396586","0.962962962962963","0.517094017094017","-0.434603561278348","0.235891189606171","-0.434603561278348","0.231115035148057","0","0.37373079566519","0.341470850747582","0.305150563740133","0.317879331524573","0.360415890540861","0.386844720701527","0.404858748193667","0.41792489276369","0.427835538917857","0.435610617256948","0.44187325647976","0.44702564722153","0.451338989494464","0.455002805842266","0.458153536871389","0.460891909279477","0.466133732197837","0.482903732498841","0.509060364889282","0.534522045828852","0.342416522493967","0.286898630056448","0.229127989333341","0.223189969424377","0.251093023486373","0.260897306914336","0.260678641798753","0.254003628200325","0.242647121876897","0.227548751282929","0.209208575129901","0.187869845941728","0.163609811286388","0.136386409938438","0.106061684708641","0.0724115614516401","0.0402319081522324","0.026717317104254","0.030399336806681","0.0330109828305393","0.456145391089688","0.413669592174441","0.456145391089688","NaN","0.37373079566519","0.341470850747582","0.305150563740133","0.317879331524573","0.360415890540861","0.386844720701527","0.404858748193667","0.41792489276369","0.427835538917857","0.435610617256948","0.44187325647976","0.44702564722153","0.451338989494464","0.455002805842266","0.458153536871389","0.460891909279477","0.466133732197837","0.482148535512961","0.502433648662219","0.51650549141527"
"lang2.4_all.csv-->lang3.0_all.csv","0.733599913541554","0.4034367232249","0.733599913541554","0","8","4","8","3.47872340425532","0","0.103896103896104","0.0597014925373134","0.103896103896104","0.0621381396818525","0","0.888888888888889","0.444444444444444","0.888888888888889","0.386524822695035","0","0.186046511627907","0.105263157894737","0.186046511627907","0.102709218362765","0","0.25531914893617","0.276595744680851","0.25531914893617","0.472612041647804","0.904255319148936","0.368627450980392","0.199709185227396","-0.2103101696747","0.199709185227396","0.0181640429162222","0","0.334546403934278","0.296647686718093","0.253365551186098","0.227787211021555","0.21313083238617","0.203239284338702","0.206662736322644","0.225836794843656","0.239984508617731","0.258545543969067","0.277016028545078","0.312142186644851","0.3619854693367","0.405985601807168","0.443518147730169","0.475911485228732","0.504424895086203","0.531419105909205","0.557387724118246","0.581175958082745","0.275647676891731","0.209660501559056","0.141115280275077","0.0902963417411762","0.0484078011529996","0.0097648191445468","-0.0151496059819782","-0.0215810668889667","-0.0357607092755957","-0.0450130894878508","-0.0552904969809993","-0.0412924983254676","-0.00320658021837341","0.028288059147165","0.0513276932581448","0.0671834500547958","0.0772229650341266","0.0852225644320438","0.0918928494852909","0.0945307472151441","0.431812426720849","0.226943704253382","0.431812426720849","NaN","0.334546403934278","0.296647686718093","0.253365551186098","0.227787211021555","0.21313083238617","0.203239284338701","0.206662736322644","0.225836794843656","0.239984508617731","0.258545543969067","0.277016028545078","0.312142186644851","0.3619854693367","0.405985601807168","0.443345349565676","0.474463885358431","0.500738319734741","0.522733384696977","0.539031464002416","0.547265373607572"
"lang2.4_all.csv-->lang3.1_all.csv","0.777705115951507","0.422304944916746","0.777705115951507","0","9","5","9","3.53535353535354","0","0.0978260869565217","0.0625","0.0978260869565217","0.0565543917929374","0","0.9","0.5","0.9","0.353535353535354","0","0.176470588235294","0.111111111111111","0.176470588235294","0.0951637137753653","0","0.151515151515152","0.191919191919192","0.151515151515152","0.464952555861647","0.898989898989899","0.331460674157303","0.166744518623386","0.0950608323212579","0.166744518623386","0.0971464910260533","0","0.161320356835293","0.169647028178656","0.174402417251041","0.246664701389811","0.301503774950874","0.334188119271839","0.356073562530644","0.371753249840717","0.383538945558047","0.392721009057065","0.401016410802202","0.420474404718561","0.443792459010524","0.478439170770934","0.51080844057058","0.539093289617724","0.565580574691636","0.590720212073478","0.613390882585964","0.633681838983349","0.109691990153444","0.0938779339585999","0.0755124594809417","0.133487495618989","0.174162623844853","0.189908946189309","0.192700447405209","0.187424511894834","0.176459110132644","0.161050874129229","0.14321118063293","0.14055813978602","0.143601462657311","0.164988574494685","0.184323673029361","0.198204566246205","0.210054573440229","0.220445951212697","0.226921891651034","0.229056694634291","0.526786819491617","0.377399159288078","0.526786819491617","NaN","0.161320356835293","0.169647028178657","0.174402417251041","0.246664701389811","0.301503774950874","0.334188119271839","0.356073562530644","0.371753249840717","0.383538945558047","0.392721009057065","0.401016410802202","0.420474404718561","0.443792459010524","0.478439170770934","0.51080844057058","0.53881063078656","0.564218558628718","0.587268282970679","0.605126475165776","0.614528347317145"
"lang2.5_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.5_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang3.0_all.csv","0.171511942072841","0.171511942072841","0.00934831946395764","0","2","2","0","4.40425531914894","0","0.0444444444444444","0.0444444444444444","0","0.0755341778918426","0","0.222222222222222","0.222222222222222","0","0.48936170212766","0","0.0740740740740741","0.0740740740740741","0","0.126198361196169","0","0.468085106382979","0.468085106382979","0.797872340425532","0.479855138071526","0.904255319148936","0.481045751633987","-0.0290716524370475","-0.0290716524370475","-1","0.0995808493427437","0","0.3181427627292","0.291096755967863","0.250436046330644","0.225881582939688","0.211895535497367","0.229215341632272","0.247786771875658","0.269023083854662","0.297023954607396","0.351424984004693","0.410155711662015","0.457911142773929","0.497437385691107","0.530692783543453","0.560043682405457","0.587865998103881","0.614073093895839","0.63731280875404","0.657912599830481","0.676298115901693","0.257792163472641","0.203423058755255","0.13774534876347","0.0880514205716523","0.0469139074651714","0.042048546600489","0.0374724633438982","0.0354072979790438","0.0419735181248119","0.0858920926066805","0.139044437003253","0.179375374538503","0.209776427627322","0.232288935172925","0.249976665050907","0.266449450945067","0.281391493242387","0.291951372953254","0.298139633438636","0.300178419133228","0.237893029504956","0.237893029504956","0","NaN","0.3181427627292","0.291096755967863","0.250436046330644","0.225881582939689","0.211895535497367","0.229215341632272","0.247786771875658","0.269023083854662","0.297023954607396","0.351424984004693","0.410155711662015","0.457911142773929","0.497437385691107","0.530692783543453","0.559907067628484","0.586727630994364","0.611202189757591","0.630589957118101","0.643725362733746","0.650089209566614"
