"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.3_all.csv-->lang3.0_all.csv","0.333729601210418","0.304387766129904","0.425591699989193","0","2","2","3","2.01063829787234","0","0.0277777777777778","0.0285714285714286","0.0375","0.0339723363335402","0","0.222222222222222","0.222222222222222","0.333333333333333","0.223404255319149","0","0.0493827160493827","0.0506329113924051","0.0674157303370786","0.057635052354493","0","0.180851063829787","0.202127659574468","0.117021276595745","0.440357627885921","0.904255319148936","0.188235294117647","-1.00237760726251","-0.826326596779423","-0.702366799956771","-0.270950720437776","0","0.127216095988667","0.187809794508227","0.195926330984514","0.190423288987813","0.185742728464347","0.181771791558075","0.180938406843244","0.191368467833515","0.199076699752184","0.204993642837335","0.209787650394009","0.224299199549251","0.259456066198865","0.294442114678313","0.327923378089019","0.362114178357671","0.397647944129584","0.428980679281266","0.458280509196037","0.486407144326529","0.049966741212598","0.0873620694416683","0.0750405517082027","0.0462798516672963","0.0152862771361786","-0.0169155457106575","-0.0480663037482184","-0.0670652620126379","-0.0915104954390703","-0.120489657461008","-0.153419185017471","-0.174270915837347","-0.164422613631913","-0.15417913137418","-0.145734540335753","-0.135362509638383","-0.121599205872913","-0.114760751994349","-0.111445321285418","-0.110353018736625","0.179842251119164","0.181489404564335","0.195584374505772","NaN","0.127216095988667","0.187809794508227","0.195926330984514","0.190423288987813","0.185742728464347","0.181771791558075","0.180938406843244","0.191368467833515","0.199076699752184","0.204993642837335","0.209787650394008","0.224299199549251","0.259456066198865","0.294442114678312","0.327714685557194","0.360352255692605","0.393167056732183","0.418396136272568","0.435814020070306","0.444823490631687"
"lang2.3_all.csv-->lang3.1_all.csv","0.329644348307259","0.302228482318024","0.425222596710096","0","5","5","5","3.41414141414141","0","0.0666666666666667","0.0684931506849315","0.0595238095238095","0.0541029817981895","0","0.5","0.5","0.5","0.341414141414141","0","0.117647058823529","0.120481927710843","0.106382978723404","0.0913637295838584","0","0.242424242424242","0.262626262626263","0.151515151515152","0.461381491684522","0.898989898989899","0.317415730337079","0.293619253627302","0.352367537889948","0.0888087213355084","0.1316352856466","0","0.093495485042115","0.113169060254858","0.203692163908068","0.292284946537021","0.335972696245734","0.361835931537486","0.379153958875232","0.391561349955781","0.40088741195112","0.408153210720305","0.418323726622673","0.440242181891725","0.467385537120373","0.502954301966195","0.533579128857707","0.560142715373968","0.584580129701498","0.608069175599751","0.629778858916094","0.649209701834055","0.0376918800799215","0.0322463932552765","0.10831052771077","0.185961490858445","0.214915490503572","0.223547945465417","0.22163666210067","0.213044344572605","0.199635223770704","0.182370287922112","0.167967643006288","0.169873937611566","0.179927970472618","0.204236948794692","0.222291440515581","0.234822244128347","0.244603239343136","0.253490472731059","0.259691904489082","0.261736215295142","0.372843905915895","0.362752450496678","0.396574369897054","NaN","0.0934954850421151","0.113169060254858","0.203692163908068","0.292284946537021","0.335972696245734","0.361835931537487","0.379153958875232","0.391561349955781","0.40088741195112","0.408153210720305","0.418323726622673","0.440242181891725","0.467385537120373","0.502954301966195","0.533579128857707","0.559872965458961","0.583277682105376","0.604763570341584","0.621864771514457","0.630868107647571"
"lang2.4_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.5_all.csv","0.557972275390059","0.477466504263094","0.557972275390059","0","1","1","1","1.12345679012346","0","0.0196078431372549","0.0204081632653061","0.0196078431372549","0.0172756291064164","0","0.333333333333333","0.333333333333333","0.333333333333333","0.374485596707819","0","0.037037037037037","0.0384615384615385","0.037037037037037","0.0330000558320046","0","0.358024691358025","0.382716049382716","0.358024691358025","0.484224965706447","0.962962962962963","0.363247863247863","-1.23188910156023","-0.909866017052375","-1.23188910156023","-0.610933168924778","0","0","0","0","0","0","0","0","0","0","0.0256526425971348","0.0474731120619868","0.0824640552464331","0.135370173186665","0.19639367386287","0.252662679838767","0.301567360044939","0.344464651178532","0.382397411650593","0.416180322121631","0.446459055597753","-0.0500012980911034","-0.0828698634723856","-0.109408701280662","-0.13881614570019","-0.170928053773781","-0.205408675484766","-0.242261994034706","-0.281615314803037","-0.32366291448915","-0.333540027369141","-0.349604016802085","-0.347546417700204","-0.318059585370384","-0.273410857433899","-0.232957138968571","-0.201721979466597","-0.178500963297971","-0.16245647460745","-0.153037779743561","-0.149932040806762","0.0505659329213248","0.0142033792548562","0.0505659329213248","NaN","0","0","0","0","0","0","0","0","0","0.0256526425971348","0.0474731120619869","0.0824640552464331","0.135370173186665","0.19639367386287","0.252662679838767","0.301567360044939","0.344464651178532","0.381495429481108","0.408299908611724","0.425033979596619"
"lang2.4_all.csv-->lang3.0_all.csv","0.548957094996217","0.471036420620339","0.548957094996217","0","2","2","2","3.36170212765957","0","0.0344827586206897","0.0363636363636364","0.0344827586206897","0.0756997935980076","0","0.222222222222222","0.222222222222222","0.222222222222222","0.373522458628842","0","0.0597014925373134","0.0625","0.0597014925373134","0.105219812592999","0","0.329787234042553","0.361702127659574","0.329787234042553","0.47012222725215","0.904255319148936","0.354248366013072","-1.19582837998487","-0.884145682481357","-1.19582837998487","-0.370936910687906","0","0.258738147793667","0.179275238479748","0.143017380791542","0.124519183520829","0.114354064143531","0.131198054239634","0.152388647838498","0.16716402446755","0.178054391596286","0.186413984711416","0.193033147674356","0.202226058366952","0.213522223161998","0.225681330947595","0.245211731074335","0.265041842457599","0.285033736254219","0.315266041651866","0.347426185676382","0.379522985515314","0.193129697019225","0.077772001130824","0.0141771815146356","-0.0313583417080072","-0.071046875628978","-0.0797699170867569","-0.0845984041946367","-0.0990052985741306","-0.12016001778836","-0.146676007521847","-0.177874592329074","-0.207685665050554","-0.236648450779219","-0.266660705586541","-0.286738687457142","-0.308139967867833","-0.331290539856155","-0.33675781996914","-0.338885022665422","-0.341429341314232","0.192909187426891","0.181825321582641","0.192909187426891","NaN","0.258738147793667","0.179275238479748","0.143017380791542","0.124519183520829","0.11435406414353","0.131198054239634","0.152388647838498","0.16716402446755","0.178054391596286","0.186413984711416","0.193033147674357","0.202226058366952","0.213522223161998","0.225681330947595","0.244977355008127","0.263011793518253","0.27971511354917","0.302573658454517","0.320362284982168","0.329285329342884"
"lang2.4_all.csv-->lang3.1_all.csv","0.574173751194728","0.510538759494944","0.574173751194728","0","6","6","6","4.84848484848485","0","0.09375","0.0952380952380952","0.09375","0.0966493891198531","0","0.6","0.6","0.6","0.484848484848485","0","0.162162162162162","0.164383561643836","0.162162162162162","0.140045656719883","0","0.373737373737374","0.383838383838384","0.373737373737374","0.49137843077237","0.898989898989899","0.47752808988764","-0.0765757834901153","0.0427398259469792","-0.0765757834901153","0.0281910687232201","0","0.146703665230822","0.109285711549996","0.124923455966724","0.129339855852793","0.132004836939767","0.145314670983059","0.164699625206718","0.194249660038608","0.219798323037106","0.241747698690523","0.270751750905267","0.296294734705889","0.327911532734903","0.357321093399125","0.384048347741008","0.407251607383941","0.429797044199729","0.459468282389681","0.489409209923809","0.516207272855282","0.0941755081224602","0.0280086918547629","0.0201069154471671","-0.00146362895987154","-0.0262372540762212","-0.0398927368232918","-0.047227726047464","-0.0421589536579906","-0.0422847942984313","-0.0475170635910623","-0.0431199746293094","-0.0436014684615139","-0.0348216050914868","-0.0289197345134655","-0.0270356706320045","-0.0311478306971813","-0.0368533055941469","-0.0295492262049574","-0.0209965165145755","-0.0181771035913393","0.282800216429549","0.248381841876629","0.282800216429549","NaN","0.146703665230822","0.109285711549996","0.124923455966724","0.129339855852793","0.132004836939767","0.145314670983059","0.164699625206718","0.194249660038608","0.219798323037106","0.241747698690522","0.270751750905267","0.296294734705889","0.327911532734903","0.357321093399126","0.384048347741008","0.406888094412536","0.428009312022763","0.454909354189346","0.478494489799228","0.49091144820433"
"lang2.5_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.5_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang3.0_all.csv","0.339025181022371","0.339025181022371","0.00291797254944342","0","4","4","0","5.88297872340426","0","0.181818181818182","0.181818181818182","0","0.141432992426044","0","0.444444444444444","0.444444444444444","0","0.653664302600473","0","0.258064516129032","0.258064516129032","0","0.215675937849277","0","0.75531914893617","0.75531914893617","0.872340425531915","0.522521502942508","0.904255319148936","0.664052287581699","0.321949637955258","0.321949637955258","-1","0.236200841677789","0","0.466654300068031","0.341352504010123","0.298304242718891","0.359915295240694","0.402303309747831","0.423881314874157","0.437616530999107","0.451064179971991","0.465810149684174","0.489972426133956","0.517040719035561","0.539004845939541","0.557184127232928","0.572479262501616","0.58552616337756","0.59894341642255","0.613962294855866","0.627172362103647","0.640927734454038","0.660083011653094","0.419448329606182","0.259894192711098","0.192810129800521","0.245949554545239","0.277181606383939","0.283984539967818","0.280377484954222","0.275627623551894","0.271997920404688","0.281162199033959","0.295057207693121","0.302136595140042","0.303721504707381","0.300644888653807","0.293418376414368","0.286165966089136","0.281185181810338","0.272154894054217","0.263291802641015","0.265122460405079","0.434910179140161","0.434910179140161","0","NaN","0.466654300068031","0.341352504010123","0.298304242718891","0.359915295240694","0.402303309747831","0.423881314874157","0.437616530999107","0.451064179971991","0.465810149684174","0.489972426133956","0.517040719035561","0.539004845939541","0.557184127232928","0.572479262501616","0.585397461394006","0.597835646566873","0.611090566485316","0.620261544859883","0.626036091664395","0.63256123020254"
"lang2.5_all.csv-->lang3.1_all.csv","0.261129835504804","0.261129835504804","0.00271643442829116","0","4","4","0","5.77777777777778","0","0.181818181818182","0.181818181818182","0","0.126836998951337","0","0.4","0.4","0","0.577777777777778","0","0.25","0.25","0","0.192531905503106","0","0.757575757575758","0.757575757575758","0.868686868686869","0.508519538822569","0.898989898989899","0.580898876404494","0.44043606677542","0.44043606677542","-1","0.166117356689066","0","0.243925278680889","0.255171609397128","0.256877981704147","0.287773294832593","0.332563863894922","0.361059408500166","0.385414485076475","0.40623056514421","0.422013313261416","0.436809838676817","0.453042380330483","0.47186824922935","0.488029704196177","0.508634248732751","0.529367195842953","0.547345532965295","0.563084035518175","0.576976733667255","0.594848832563236","0.615992537050727","0.19738199690545","0.187206569925331","0.167866934987391","0.180772031895733","0.21088520220223","0.222603152523417","0.229485571086507","0.232017534149527","0.227857677466633","0.221959098556232","0.217629361385196","0.216775690295502","0.211714009289936","0.213330462303648","0.21526847786486","0.212560206737574","0.205514883022604","0.194268786954793","0.189844512171825","0.191828267674242","0.339545098039216","0.339545098039216","0","NaN","0.243925278680889","0.255171609397128","0.256877981704147","0.287773294832593","0.332563863894922","0.361059408500165","0.385414485076475","0.40623056514421","0.422013313261416","0.436809838676817","0.453042380330483","0.47186824922935","0.488029704196177","0.508634248732751","0.529367195842953","0.547067934961857","0.561714192166104","0.573408889939586","0.586188058247155","0.595914133837121"
