"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.3_all.csv-->lang3.0_all.csv","0.219388306495191","0.219388306495191","0.219388306495191","0","4","4","4","7.6063829787234","0","0.235294117647059","0.235294117647059","0.235294117647059","0.103207008239396","0","0.444444444444444","0.444444444444444","0.444444444444444","0.845153664302601","0","0.307692307692308","0.307692307692308","0.307692307692308","0.166760271246167","0","0.808510638297872","0.808510638297872","0.808510638297872","0.229515617926664","0.904255319148936","0.627450980392157","0.561223387009618","0.561223387009618","0.561223387009618","0.0524717687880411","0","0.251854476930822","0.176945830039919","0.173928888275254","0.201308639787643","0.278445723205198","0.326798586821149","0.357692363298726","0.379233391907496","0.395110463319595","0.40729791809463","0.416947998923734","0.424778400372934","0.431259471585438","0.436712319763616","0.441363652911216","0.445378094265062","0.449390236384822","0.455004961613439","0.462954842802927","0.48121347063735","0.185636758352286","0.0751545028113717","0.0497359766969362","0.0591033163720646","0.127395697908961","0.163327571216892","0.178106999166886","0.180840151585201","0.175647308969971","0.164639946904613","0.148958676437404","0.129218386508053","0.105719050083096","0.0785520238462252","0.0476547800060367","0.0128375683685896","-0.0252533673588266","-0.0639553808096912","-0.101854995838949","-0.121581389994925","0.231839199812758","0.231839199812758","0.231839199812758","NaN","0.251854476930822","0.176945830039919","0.173928888275254","0.201308639787643","0.278445723205198","0.326798586821149","0.357692363298726","0.379346329314634","0.398599507802733","0.417651024409398","0.434890137448894","0.448885824501757","0.460469782878089","0.470215944316129","0.480171835663658","0.491690067164454","0.500524227069798","0.50944847484592","0.519299433874063","0.527764842535959"
"lang2.3_all.csv-->lang3.1_all.csv","0.209014537954625","0.209014537954625","0.209014537954625","0","3","3","3","7.94949494949495","0","0.142857142857143","0.142857142857143","0.142857142857143","0.0882574994768915","0","0.3","0.3","0.3","0.794949494949495","0","0.193548387096774","0.193548387096774","0.193548387096774","0.154993715053461","0","0.747474747474748","0.747474747474748","0.747474747474748","0.255484134272013","0.898989898989899","0.523595505617978","0.477463655113436","0.477463655113436","0.477463655113436","-0.0688978928578506","0","0.0253438963530419","0.120628414508944","0.141388276266497","0.173286448697594","0.228366945909608","0.262331680835673","0.285074473890509","0.301368404035793","0.313615797681735","0.323157563297587","0.33080108815489","0.337061579164543","0.342283266626879","0.346704896089449","0.350497258663994","0.353785762343327","0.356930035656908","0.361395097200331","0.367633753877301","0.382683845531031","-0.0346550592885993","0.0403864080651494","0.0385438895155047","0.0490852730963771","0.0876923970494279","0.102481461608866","0.103687900072818","0.0963886244499054","0.0830475782776229","0.064949752761839","0.0427748673892924","0.0168561419043994","-0.0126932969022962","-0.0459161145178881","-0.0829786413899697","-0.124157260696143","-0.169354194808839","-0.216348943286394","-0.264503291092131","-0.299186901520624","0.184553886629178","0.184553886629178","0.184553886629178","NaN","0.0253438963530419","0.120628414508944","0.141388276266497","0.173286448697594","0.228366945909608","0.262331680835673","0.285074473890509","0.301368404035793","0.317855886131429","0.347390547835414","0.375766058121082","0.401654166363261","0.42364093425206","0.442258927263899","0.458227289269116","0.471750311603836","0.482578570657244","0.493738103854943","0.504784855097194","0.513959734029746"
"lang2.4_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.5_all.csv","0.524447537845833","0.387274520039441","0.524447537845833","0","0","0","0","2.12345679012346","0","0","0","0","0.0265775034293553","0","0","0","0","0.707818930041152","0","0","0","0","0.0511790450062055","0","0.703703703703704","0.728395061728395","0.703703703703704","0.265965554031398","0.962962962962963","0.47008547008547","-1","-1","-1","-0.290269892110466","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000117029471121416","0.0104526413015669","0.0350272415584856","0.0653512659008572","0.0920471163248839","0.115653439077968","0.136677226384595","0.157558301309288","-0.0500012980911034","-0.0828698634723856","-0.109408701280662","-0.13881614570019","-0.170928053773781","-0.205408675484766","-0.242261994034706","-0.281615314803037","-0.32366291448915","-0.368649503934314","-0.416867107787","-0.468657904254781","-0.524242274189697","-0.568056782938507","-0.592012093245892","-0.608154978151994","-0.632289318896379","-0.664524088683145","-0.705053481083498","-0.750097642519021","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0.000117029471121355","0.0104526413015669","0.0350272415584856","0.0653512659008572","0.0986170756600686","0.135048171814145","0.160722545155266","0.184458435532503"
"lang2.4_all.csv-->lang3.0_all.csv","0.635199394790879","0.487625634929212","0.635199394790879","0","7","5","7","7.18085106382979","0","0.291666666666667","0.227272727272727","0.291666666666667","0.103413787095806","0","0.777777777777778","0.555555555555556","0.777777777777778","0.797872340425532","0","0.424242424242424","0.32258064516129","0.424242424242424","0.172635264434567","0","0.797872340425532","0.776595744680851","0.797872340425532","0.293911272068809","0.904255319148936","0.735947712418301","0.237760726250946","0.0247487301415757","0.237760726250946","-0.0817390641179821","0","0","0","0.00267526810969244","0.0533371688485316","0.102568199750943","0.153635472761679","0.199483700584893","0.232358566573466","0.256589377666269","0.281876820336239","0.32757431878089","0.371084792239103","0.410126924094627","0.443697807979802","0.472334102244183","0.497049322648291","0.518597214904548","0.537549968734798","0.554349777665697","0.569728578516197","-0.088509142321518","-0.123675124850512","-0.147264198946498","-0.115214164965331","-0.0852999904722822","-0.0518841030005718","-0.0243358570685931","-0.0129749764969543","-0.0131313403506779","-0.0121297626700857","0.0185059982885863","0.0479359611692002","0.0724904797595987","0.0899791581598131","0.100452202760609","0.10480634011874","0.103612287522059","0.0971914155827024","0.0856598978778265","0.0697822867996004","0.399050845838094","0.274081895413921","0.399050845838094","NaN","0","0","0.00267526810969232","0.0533371688485316","0.102568199750943","0.153635472761679","0.199483700584893","0.232358566573466","0.256589377666269","0.281876820336239","0.32757431878089","0.371084792239103","0.410126924094627","0.443697807979802","0.472170251979837","0.495660108203056","0.515016067215609","0.528977890579651","0.535907087037836","0.543472004939228"
"lang2.4_all.csv-->lang3.1_all.csv","0.540821972936264","0.378037124603853","0.540821972936264","0","5","3","5","7.62626262626263","0","0.2","0.136363636363636","0.2","0.0955693653832839","0","0.5","0.3","0.5","0.762626262626263","0","0.285714285714286","0.1875","0.285714285714286","0.161302595337051","0","0.747474747474748","0.737373737373737","0.747474747474748","0.294459749005204","0.898989898989899","0.589887640449438","-0.0140411992554958","0.0549071884903668","-0.0140411992554958","-0.0852168062666579","0","0","0.0287003861912831","0.10918246915355","0.140297037152433","0.15534595097735","0.164182610946304","0.172268652214267","0.198752365465628","0.228267251604282","0.257203466442914","0.28358477317041","0.3061797616447","0.325025562692242","0.340983842416675","0.354671009849719","0.366539679993584","0.376929689597219","0.386101163611621","0.394256592017967","0.405966839159362","-0.0615591031720191","-0.0599299848100405","0.00248047553463706","0.0111397026859757","0.00135912179822269","-0.0169361783561381","-0.0377383313569984","-0.0363351462778061","-0.0309710074530507","-0.0261650935099025","-0.0247635618765173","-0.0289418813617739","-0.0392651631902368","-0.0550754395955715","-0.0760193429899071","-0.101970486878148","-0.132986955586715","-0.16929136881368","-0.211267264258793","-0.2501861421348","0.278939857288481","0.185386877598621","0.278939857288481","NaN","0","0.0287003861912831","0.10918246915355","0.140297037152433","0.15534595097735","0.164182610946304","0.172268652214267","0.198752365465628","0.228267251604282","0.257203466442914","0.28358477317041","0.3061797616447","0.325025562692242","0.340983842416675","0.354671009849719","0.369693919895724","0.399087227103129","0.423451946980977","0.440854762909135","0.453294067529773"
"lang2.5_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.5_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang3.0_all.csv","0.089214308872798","0.089214308872798","0.5400951042905","0","2","2","5","4.97872340425532","0","0.0689655172413793","0.0689655172413793","0.0961538461538462","0.0685718664649542","0","0.222222222222222","0.222222222222222","0.555555555555556","0.553191489361702","0","0.105263157894737","0.105263157894737","0.163934426229508","0.119427068850674","0","0.638297872340426","0.638297872340426","0.457446808510638","0.411837935717519","0.904255319148936","0.474509803921569","0.464714146763212","0.464714146763212","-0.0801902085810007","-0.112083914622942","0","0.0468089618673475","0.176410561717576","0.192237012656351","0.218436021791252","0.229357104152394","0.250504297939183","0.292930039340923","0.324274105267176","0.347376621961948","0.365110426269994","0.379227237214961","0.393034280184068","0.407630261573725","0.4215611401677","0.433450600511651","0.443712076042448","0.452658513319256","0.460527478940053","0.468634063973562","0.487655949370152","-0.0375571593863309","0.0745530351124337","0.0707965750964973","0.0792801928592981","0.0680308773448577","0.068507021628717","0.0952375177265457","0.108316210499502","0.110594901562952","0.105180487445153","0.0939002478389833","0.081163521713572","0.068564756834527","0.0537671328130313","0.0341648635916126","0.00987224986462909","-0.0191677289377251","-0.0531741596766329","-0.0902029436130286","-0.107653186691293","0.16393394030268","0.16393394030268","0.376607588151112","NaN","0.0468089618673475","0.176410561717576","0.192237012656351","0.218436021791252","0.229357104152394","0.250504297939183","0.292930039340923","0.324274105267176","0.347376621961948","0.365110426269994","0.379227237214961","0.393034280184068","0.407630261573725","0.4215611401677","0.433274676182894","0.448119017681262","0.474852618560207","0.495928407542885","0.508922645181947","0.516735296118207"
"lang2.5_all.csv-->lang3.1_all.csv","0.0636852960410483","0.0636852960410483","0.380602646008351","0","2","2","6","6.57575757575758","0","0.0909090909090909","0.0909090909090909","0.146341463414634","0.0859955777327021","0","0.2","0.2","0.6","0.657575757575758","0","0.125","0.125","0.235294117647059","0.147170991781319","0","0.717171717171717","0.717171717171717","0.606060606060606","0.369554127129885","0.898989898989899","0.576966292134831","0.522360279692137","0.522360279692137","0.184422901410677","-0.0652411646739832","0","0.0522591453958673","0.13033118357629","0.167629680261128","0.221487056732473","0.257375116351226","0.285599378820157","0.304498350410943","0.324370059312029","0.345649226813062","0.365620195958586","0.382302638492061","0.395966528313794","0.407363168299201","0.417013634646956","0.425290689003037","0.432468041687274","0.438751202514391","0.444297477104363","0.449229317424624","0.461051853416411","-0.00608293165304605","0.0509745476298713","0.0679284850444631","0.104527291621255","0.121988976623472","0.130791190716411","0.128039884883736","0.126139007175443","0.125841585364083","0.123611404299961","0.116442916572502","0.104212730612197","0.087510904758531","0.066647169989431","0.0417316676179","0.0127187944235422","-0.0205711229906913","-0.058445015912649","-0.101341738310442","-0.134255709284881","0.0956395741106485","0.0956395741106485","0.315718238993711","NaN","0.0522591453958673","0.13033118357629","0.167629680261128","0.221487056732473","0.257375116351225","0.285599378820156","0.304498350410943","0.324370059312029","0.345649226813062","0.365620195958586","0.382302638492062","0.395966528313794","0.42087640733924","0.44992074074645","0.474831612168072","0.496123967299904","0.518546545313844","0.544384799167863","0.564098486020017","0.574477227686096"
"lang3.0_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
