"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"2.lang2.3_all.csv-->6.lang3.0_all.csv","0.383333333333333","0.0750094686448077","0.205140091617263","0.229318493894835","0.235448276964133","0.238769154873123","0.240855939309043","0.242288753117313","0.243333369938028","0.24412873109669","0.253310389233946","0.27705725730259","0.296644754178923","0.313068356651369","0.328447469872118","0.348705389614766","0.373139886834149","0.396144564799649","0.416502271988857","0.434645004902415","0.451696327122413","0.035929261774911","0.146006874330532","0.148931354129026","0.132888944467703","0.112130039198763","0.0884136452481464","0.062297284410169","0.0339439619920346","0.00334444464281005","-0.0179412462690297","-0.0202017308213578","-0.0287361949386129","-0.042739561573153","-0.0595093701292005","-0.0696545549779806","-0.0735260759719112","-0.0803114511349506","-0.0926969743019155","-0.110656757916575","-0.13273138347662","0.0750094686448076","0.205140091617263","0.229318493894835","0.235448276964133","0.238769154873123","0.240855939309043","0.242288753117313","0.243333369938028","0.24412873109669","0.253310389233946","0.27705725730259","0.296644754178923","0.313068356651369","0.328447469872118","0.348705389614766","0.373139886834149","0.396136728769548","0.414403560929423","0.427328924385192","0.43363430826169"
"2.lang2.3_all.csv-->7.lang3.0.1_all.csv","0.464646464646465","0","0","0","0","0","0","0","0","0.017938273106879","0.116224440766644","0.199024546021977","0.267638783202676","0.32542512398176","0.374759217712512","0.417369115706115","0.454541859974694","0.487255730971873","0.51626759863711","0.542172206749876","0.56544337690975","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.224828218982084","-0.263435008571195","-0.281173376220684","-0.191771206421771","-0.117758837487595","-0.0589192550080214","-0.0119180336612204","0.0255663740932746","0.0551808028309189","0.0781043946252272","0.0951790572814132","0.106993063201522","0.113934535584395","0.116224440766643","0","0","0","0","0","0","0","0","0.017938273106879","0.116224440766644","0.199024546021977","0.267638783202676","0.32542512398176","0.374759217712512","0.417369115706115","0.454541859974694","0.487255730971873","0.51626759863711","0.542172206749876","0.558112220383322"
"2.lang2.3_all.csv-->8.lang3.1_all.csv","0.410077519379845","0.092433297940044","0.221505881848642","0.258279916647811","0.301473563199638","0.341851370967433","0.366206109929406","0.388344048622739","0.426924236780019","0.456431406176779","0.479471170993355","0.497959820557831","0.519996818959004","0.545721325551912","0.570174513641627","0.591165275825082","0.609380379376619","0.625336229507072","0.639552467848943","0.653666875784621","0.668305593830232","0.0394468283499038","0.153356706869893","0.172192804054814","0.199102916740991","0.224321050139963","0.231193163482382","0.235426547902156","0.260962263460342","0.275981125061779","0.283041860276557","0.2840590289431","0.290357310517595","0.302765028360028","0.31410476196513","0.320609301883605","0.322847677322533","0.321181175698507","0.316044276603944","0.310183896657162","0.304800390596595","0.0924332979400438","0.221505881848642","0.258279916647811","0.301473563199638","0.341851370967433","0.366206109929406","0.388344048622739","0.426924236780019","0.456431406176779","0.479471170993355","0.497959820557831","0.519996818959004","0.545721325551912","0.570174513641627","0.591165275825082","0.609263768435491","0.624434968886721","0.637063270288722","0.647277560875958","0.652400195298297"
"3.lang2.4_all.csv-->4.lang2.5_all.csv","0.408227848101266","0","0","0","0","0","0.0380941420186443","0.0719482600627179","0.1109399381395","0.158045164735073","0.194975797288674","0.224707042498855","0.249157137261829","0.269618434757257","0.286993419865615","0.301931415057154","0.317048703669094","0.342733960344573","0.377852594451876","0.411925347005719","0.442459797810487","-0.0512610666828947","-0.0842292261320811","-0.11059869638861","-0.13989036666082","-0.171968713134337","-0.160492553773892","-0.153871587461215","-0.140411904255027","-0.115431586349517","-0.102767472602448","-0.0994756158271865","-0.103747874759252","-0.114463639417912","-0.130948029862727","-0.152836022683174","-0.176313957951456","-0.182896583393365","-0.172336705524276","-0.162815196378399","-0.159675636974895","0","0","0","0","0","0.0380941420186441","0.071948260062718","0.1109399381395","0.158045164735073","0.194975797288674","0.224707042498855","0.249157137261829","0.269618434757257","0.286993419865615","0.301931415057154","0.317048703669094","0.342733960344573","0.376846908634844","0.403652044140074","0.420162181512553"
"3.lang2.4_all.csv-->5.lang3.0b_all.csv","0.588640275387263","0.297024547266692","0.294853209127577","0.312039964715241","0.303089244851259","0.298416017564954","0.295723819724808","0.29998287515512","0.329485273741025","0.379042534438037","0.421104506291864","0.473941478829577","0.52302335702887","0.563728043258306","0.598031604364703","0.627333909519829","0.652654376419629","0.674752995585453","0.694207919640989","0.711466777827752","0.72688154178435","0.211708688903881","0.201566084371735","0.208803360503631","0.182827435854436","0.156646531612559","0.12970702777","0.109124860804883","0.119866664195078","0.158167145350648","0.188353829148844","0.236180816965112","0.281786904046748","0.317731209327813","0.346093701443186","0.368313484856217","0.385400504720067","0.39806448475417","0.406795295391243","0.411913259531083","0.413599678958398","0.297024547266691","0.294853209127577","0.312039964715241","0.303089244851259","0.298416017564954","0.295723819724808","0.29998287515512","0.329485273741025","0.379042534438037","0.421104506291864","0.473941478829576","0.52302335702887","0.563728043258306","0.598031604364703","0.627333909519829","0.652654376419629","0.674620458220138","0.691664396029485","0.702863365468476","0.706799839479199"
"3.lang2.4_all.csv-->6.lang3.0_all.csv","0.625","0.534267208326393","0.574369804128671","0.558118744391259","0.540968543509352","0.531619030000308","0.525743951238371","0.521710044415088","0.518769057319292","0.516529818147822","0.514767932489452","0.513382999160801","0.527483197656337","0.545454347062277","0.56073960548182","0.573899238132815","0.587966975591603","0.606988176279284","0.629066533596365","0.64924582192254","0.667342827467464","0.514590321668934","0.542705252185848","0.512027628965344","0.479392644385603","0.453698708958176","0.43050948417335","0.408094056889789","0.385599893819967","0.3625194362902","0.338496574199501","0.313296230554957","0.308891004686932","0.310014701683041","0.306978258528731","0.300192856591838","0.294374954517235","0.296892685157248","0.305365116350834","0.310932950752542","0.312769113348022","0.534267208326393","0.574369804128671","0.558118744391259","0.540968543509352","0.531619030000308","0.525743951238371","0.521710044415088","0.518769057319292","0.516529818147822","0.514767932489451","0.513382999160801","0.527483197656337","0.545454347062277","0.56073960548182","0.573899238132815","0.587966975591603","0.60698307629624","0.627732368730104","0.644706822832024","0.656384556674011"
"3.lang2.4_all.csv-->7.lang3.0.1_all.csv","0.444444444444444","0","0","0","0","0","0","0","0","0","0","0.0457389209040368","0.127484117574192","0.19632924339545","0.255104584494754","0.305868895732512","0.350155525094897","0.389129970171999","0.423693945893505","0.454556014348258","0.482280674121909","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.224828218982084","-0.263435008571195","-0.304575202491437","-0.348499847014993","-0.331668466408744","-0.261568536140401","-0.205572517812407","-0.160914580773978","-0.125632729646528","-0.0983221655914746","-0.0779798618035502","-0.0639049660226883","-0.0556350784828176","-0.0529069457049811","0","0","0","0","0","0","0","0","0","0","0.045738920904037","0.127484117574192","0.19632924339545","0.255104584494754","0.305868895732512","0.350155525094897","0.389129970171999","0.423693945893505","0.454556014348258","0.47354652714751"
"3.lang2.4_all.csv-->8.lang3.1_all.csv","0.616279069767442","0.152740133600127","0.163044321657432","0.176958727658997","0.186254446873257","0.193152536585591","0.230299331052129","0.265623557147905","0.304231634025382","0.340257174579656","0.368722492892735","0.391727553429159","0.412901712608556","0.433203165209279","0.450991013113199","0.466260207614005","0.479510320046795","0.491116996209304","0.505199298125197","0.52146426544845","0.541678644712973","0.103274558183966","0.0897774367280122","0.0814331402157074","0.0669981754742662","0.049067998457299","0.0663350568220274","0.0820252287475172","0.102738047310513","0.121240145885347","0.130500518081584","0.132565113515484","0.132026569591849","0.130070159003042","0.123917353216136","0.113045373302303","0.0977135374114183","0.0780016923287413","0.0611067026370143","0.0468666360848346","0.0394024703156976","0.152740133600127","0.163044321657432","0.176958727658997","0.186254446873257","0.193152536585591","0.230299331052129","0.265623557147905","0.304231634025382","0.340257174579656","0.368722492892735","0.391727553429159","0.412901712608556","0.433203165209279","0.450991013113199","0.466260207614005","0.479354939240962","0.489892868744086","0.501782277366165","0.512636015161894","0.519701235157849"
"4.lang2.5_all.csv-->5.lang3.0b_all.csv","0.413080895008606","0","0","0","0","0","0","0.0166219110098916","0.035412567989816","0.049333904152711","0.0600615329736478","0.0685813716274326","0.0924706223705209","0.121733796991804","0.1550861536827","0.200512900437807","0.250002641170567","0.297718532441356","0.339726091101449","0.376991849405983","0.41027579332115","-0.121363922496988","-0.132294617182367","-0.150061920630141","-0.172564145564313","-0.202070585278107","-0.235726830758266","-0.251493800390416","-0.266140057724442","-0.288819279370783","-0.317850053920573","-0.352388350642326","-0.366522855114412","-0.37348644797134","-0.374472450679981","-0.355168159180083","-0.327058603607814","-0.299714221145347","-0.280862436428016","-0.26981160023812","-0.266170241227092","0","0","0","0","0","0","0.0166219110098916","0.035412567989816","0.049333904152711","0.0600615329736478","0.0685813716274326","0.0924706223705209","0.121733796991804","0.1550861536827","0.200512900437807","0.250002641170567","0.297432354446919","0.334234051296586","0.358415146236771","0.366914879386454"
"4.lang2.5_all.csv-->6.lang3.0_all.csv","0.713888888888889","0.623209510516206","0.612351780230737","0.581145878473497","0.603074538379795","0.63660469275121","0.657674483991304","0.672141281474801","0.68285163320377","0.699397553871079","0.724189852194892","0.750685166821529","0.772589685699431","0.7909560503591","0.806577456853991","0.820026491559338","0.831726842019278","0.841998743115589","0.851088735816587","0.859189712425968","0.866454756477551","0.607290374291035","0.583512878974451","0.537456644280245","0.549829729470123","0.576149890315388","0.588932739600327","0.594259670876339","0.595088401529257","0.603640050609367","0.623995671638799","0.648172103672982","0.667386825059846","0.682678184199699","0.694836981973113","0.704420273084934","0.711824665209394","0.717332067981947","0.721138780835867","0.723373988318117","0.724111115911349","0.623209510516206","0.612351780230737","0.581145878473497","0.603074538379795","0.63660469275121","0.657674483991304","0.672141281474801","0.68285163320377","0.699397553871079","0.724189852194892","0.750685166821529","0.772589685699431","0.7909560503591","0.806577456853991","0.820026491559338","0.831726842019278","0.841996692786101","0.85055313524436","0.857367530946228","0.862055557955675"
"4.lang2.5_all.csv-->7.lang3.0.1_all.csv","0.484848484848485","0","0","0","0","0","0","0","0","0","0","0.0238079823110158","0.107044895503371","0.177502760809946","0.237654950483831","0.289608446986362","0.334932517924926","0.374819963388684","0.410193621535063","0.441778652956355","0.470152779965349","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.224828218982084","-0.263435008571195","-0.304575202491437","-0.348499847014993","-0.362273025268821","-0.29112155630554","-0.233813796751122","-0.188109720025453","-0.152001369799488","-0.12405103895641","-0.103232204170107","-0.0888275952845523","-0.0803639805342861","-0.0775719395654263","0","0","0","0","0","0","0","0","0","0","0.0238079823110158","0.107044895503371","0.177502760809946","0.237654950483831","0.289608446986362","0.334932517924926","0.374819963388684","0.410193621535063","0.441778652956355","0.461214030217287"
"4.lang2.5_all.csv-->8.lang3.1_all.csv","0.289147286821705","0.191015801550862","0.177007341123618","0.163264510484438","0.155483307581296","0.150283615416729","0.161494497364284","0.178665779352932","0.201449275362319","0.225886626182962","0.249767131019533","0.277773980885508","0.300745840504877","0.321683351379665","0.347968019875633","0.370530935739428","0.390110303334169","0.407323991067006","0.423929212900249","0.441101606517147","0.46727267320255","0.143784874575758","0.104962775328853","0.0661495153356826","0.031717455362407","-0.00145633341402131","-0.0171268183291845","-0.0266724929140724","-0.0298099447311592","-0.0310983753559512","-0.033344422306244","-0.0299398705934664","-0.0337860705416806","-0.0410924304080775","-0.0404818802225924","-0.0460349909703195","-0.0572644149703618","-0.0738151464345831","-0.0931047566529716","-0.113197338055238","-0.116545297777962","0.191015801550862","0.177007341123618","0.163264510484438","0.155483307581296","0.150283615416729","0.161494497364284","0.178665779352932","0.201449275362319","0.225886626182962","0.249767131019533","0.277773980885508","0.300745840504877","0.321683351379665","0.347968019875633","0.370530935739428","0.389928234109384","0.405898297980173","0.419950952904389","0.430790788439905","0.441727351111019"
"5.lang3.0b_all.csv-->6.lang3.0_all.csv","0.530555555555556","0","0.160422395615324","0.202207730123137","0.216352261559481","0.22403107945611","0.246941101454514","0.286593756483375","0.324047869594592","0.374747647733697","0.422207368992665","0.471163832136042","0.517545421524568","0.556509954629672","0.589651015574361","0.618183355409633","0.643005833961349","0.664797834595991","0.684082397877094","0.701268747877703","0.716681653735963","-0.0422493047714129","0.0979624270276945","0.118992759743502","0.111231330502439","0.0949401229906139","0.0957207573833786","0.117126775382481","0.13699427060896","0.175572275302244","0.212311323992769","0.253717421987371","0.294355888805322","0.326796749066321","0.352591830844307","0.372922934505901","0.388631469504678","0.40031551159089","0.40839151311687","0.413133541142163","0.414697368989502","0","0.160422395615324","0.202207730123137","0.216352261559481","0.224031079456109","0.246941101454514","0.286593756483375","0.324047869594592","0.374747647733697","0.422207368992665","0.471163832136042","0.517545421524568","0.556509954629672","0.589651015574361","0.618183355409633","0.643005833961349","0.664793484789556","0.682946112792137","0.697402961049092","0.707348684494751"
"5.lang3.0b_all.csv-->7.lang3.0.1_all.csv","0.686868686868687","0","0","0","0.00120496249796243","0.160395601966959","0.308379908609296","0.412015074949118","0.488639422818069","0.54759537234961","0.594362287117613","0.632366104909688","0.663858854341786","0.690381786396848","0.713025283084431","0.732582490101188","0.749644137494728","0.764659239091717","0.777975185118084","0.789864952693341","0.800546017745577","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.120837281698949","0.0307823549577848","0.17798408115","0.279819471461614","0.353929144785176","0.409804141274929","0.452997606234589","0.486968004879138","0.513974356678087","0.535547105245986","0.552751800795016","0.566344311943296","0.576865844530777","0.584702819694586","0.590125244303804","0.593311260201174","0.594362287117613","0","0","0","0.00120496249796243","0.16039560196696","0.308379908609296","0.412015074949118","0.488639422818069","0.54759537234961","0.594362287117613","0.632366104909688","0.663858854341786","0.690381786396848","0.713025283084431","0.732582490101188","0.749644137494728","0.764659239091717","0.777975185118084","0.789864952693341","0.797181143558806"
"5.lang3.0b_all.csv-->8.lang3.1_all.csv","0.428682170542636","0.172449172274007","0.276315184124836","0.304862453196482","0.338593597486606","0.353850926681297","0.362855821696107","0.368920288789668","0.380037429265783","0.390699636968894","0.412287171602797","0.443997470536796","0.474309117658754","0.501170470729111","0.52393863013171","0.543482953662102","0.560442884599315","0.575299243526474","0.588817004538741","0.602571882236785","0.618222490971031","0.124134269724066","0.212964001377747","0.224181903212129","0.241662976925805","0.238463452576627","0.227129185368333","0.211146736555841","0.200497099300904","0.188428160945775","0.190504977518002","0.207105313171787","0.222812043095275","0.234387585732658","0.240323719815978","0.241372083940598","0.238012875113715","0.230523763186342","0.219772815670149","0.20841439531551","0.199831018494472","0.172449172274007","0.276315184124836","0.304862453196482","0.338593597486606","0.353850926681297","0.362855821696107","0.368920288789668","0.380037429265783","0.390699636968894","0.412287171602796","0.443997470536796","0.474309117658754","0.501170470729111","0.52393863013171","0.543482953662102","0.560311664439855","0.574277618012111","0.585977435342641","0.595239943070703","0.599915509247236"
"6.lang3.0_all.csv-->7.lang3.0.1_all.csv","0.444444444444444","0","0","0","0","0","0","0","0","0","0","0","0.008130260868046","0.0809253501440514","0.148140594194031","0.2061944566652","0.256840468156896","0.301411487032718","0.340938710865131","0.376232448413478","0.407938257993385","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.224828218982084","-0.263435008571195","-0.304575202491437","-0.348499847014993","-0.395496992993076","-0.434141979581744","-0.378687890008165","-0.32761725254925","-0.287269069285457","-0.256036817906405","-0.232773440985563","-0.216677446692816","-0.207220036512598","-0.204100154823554","0","0","0","0","0","0","0","0","0","0","0","0.00813026086804602","0.0809253501440514","0.148140594194031","0.2061944566652","0.256840468156896","0.301411487032718","0.340938710865131","0.376232448413478","0.397949922588223"
