"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"2.lang2.3_all.csv-->6.lang3.0_all.csv","0.694444444444444","0.52156116515642","0.568943807542662","0.554922317089225","0.589331799260129","0.625998211697962","0.649038775336014","0.664858731227321","0.676392534106425","0.685174260228178","0.692083927362797","0.69827993297782","0.710982622590745","0.730527749225824","0.750664833201073","0.768001578220556","0.783084147119119","0.796325345024668","0.80804298046385","0.818485705087781","0.82785085426295","0.501347457008634","0.536875591216047","0.508497793314668","0.534243496825664","0.563778904592369","0.578562910497523","0.585247178094193","0.586841901108628","0.584885898668598","0.580226554371086","0.574218929909916","0.577279562676684","0.590950017590342","0.606623557094061","0.61897708863689","0.628521867210105","0.635621294022454","0.640528412753032","0.643409751305159","0.644359960254029","0.52156116515642","0.568943807542662","0.554922317089225","0.589331799260129","0.625998211697962","0.649038775336014","0.664858731227321","0.676392534106425","0.685174260228178","0.692083927362797","0.69827993297782","0.710982622590745","0.730527749225824","0.750664833201073","0.768001578220556","0.783084147119119","0.796322702006763","0.807352553919757","0.81613678589874","0.822179980127014"
"2.lang2.3_all.csv-->7.lang3.0.1_all.csv","0.565656565656566","0","0","0","0","0","0","0","0.000268360325693969","0.0836394815030933","0.178367412311142","0.255345400705462","0.319135005043445","0.372858080106276","0.418723230675097","0.458336999560053","0.492895929987347","0.523309514296069","0.550281402864874","0.574364519867138","0.595999369979524","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.224828218982084","-0.263095952740802","-0.195461208973261","-0.107971418800957","-0.0391632541339909","0.0155390035898605","0.0592353184700869","0.0940839976619245","0.121616078021496","0.142927789856364","0.158801841945207","0.169785142121024","0.176238522571212","0.178367412311142","0","0","0","0","0","0","0","0.000268360325693995","0.0836394815030932","0.178367412311142","0.255345400705462","0.319135005043445","0.372858080106276","0.418723230675097","0.458336999560053","0.492895929987347","0.523309514296069","0.550281402864874","0.574364519867138","0.589183706155571"
"2.lang2.3_all.csv-->8.lang3.1_all.csv","0.415503875968992","0.104013604764483","0.132920823923825","0.236077380260393","0.30141718793175","0.354647577683048","0.389882749951212","0.42312845156015","0.44795292072446","0.466666666666667","0.481571887115114","0.505691749597775","0.54202439176792","0.574297593779032","0.601652932353996","0.625134917785436","0.64551182418317","0.663413922835024","0.680595906961672","0.697680803939155","0.713488436641918","0.0517032282637047","0.0570169357465264","0.147413349106428","0.199038279548695","0.239402367261219","0.259913482500452","0.278907251348488","0.288080826104462","0.289614219152933","0.285935312932422","0.29508524758391","0.32292314888764","0.346624391978888","0.364336537839118","0.377059151667732","0.385482758820496","0.39017064586528","0.393924946008124","0.397849540771212","0.3994992884078","0.104013604764483","0.132920823923825","0.236077380260393","0.30141718793175","0.354647577683048","0.389882749951212","0.42312845156015","0.44795292072446","0.466666666666667","0.481571887115114","0.505691749597775","0.54202439176792","0.574297593779032","0.601652932353996","0.625134917785436","0.645405999494347","0.662604258809307","0.678390149345937","0.692103478492903","0.6997496442039"
"3.lang2.4_all.csv-->4.lang2.5_all.csv","0.493670886075949","0","0","0","0","0","0","0","0","0","0.0197668446201497","0.0434146063758398","0.0784621638172233","0.126118257246777","0.17317035526639","0.213622995057761","0.248773632484525","0.279967093917734","0.321105483160403","0.358286068783929","0.391605618204539","-0.0512610666828947","-0.0842292261320811","-0.11059869638861","-0.13989036666082","-0.171968713134337","-0.20645128017963","-0.243326786434551","-0.282716380115571","-0.324811664034852","-0.342778559549699","-0.356574059612378","-0.354671501421293","-0.333425532346158","-0.311490502047442","-0.298674311180101","-0.293910805114661","-0.295859535024853","-0.27926750826684","-0.268877526256903","-0.26545160235957","0","0","0","0","0","0","0","0","0","0.0197668446201498","0.0434146063758398","0.0784621638172234","0.126118257246777","0.17317035526639","0.213622995057761","0.248773632484525","0.279967093917734","0.320008067048469","0.349258144048486","0.367274198820215"
"3.lang2.4_all.csv-->5.lang3.0b_all.csv","0.760757314974182","0","0.123718444495305","0.227098006396571","0.249199084668192","0.298520570860996","0.370503419296366","0.430626465889391","0.472850364541141","0.509976128766047","0.549623222009185","0.581267625352507","0.607007108660961","0.628353430974141","0.646342879848397","0.668966689808583","0.691458454386984","0.711088303305346","0.728369800265073","0.74370056714093","0.757393254693471","-0.121363922496988","0.00779111156584203","0.111114848777576","0.119637766225054","0.156772212054325","0.222114185353934","0.275388117730397","0.308051040559016","0.335673991786413","0.368544769704453","0.392014752271465","0.408246409262192","0.418796346433817","0.424684574937537","0.438883001558058","0.45406112720815","0.465310337527999","0.473065776564914","0.477611982012448","0.479110001337673","0","0.123718444495305","0.227098006396571","0.249199084668192","0.298520570860996","0.370503419296366","0.430626465889391","0.472850364541141","0.509976128766047","0.549623222009185","0.581267625352507","0.607007108660961","0.628353430974141","0.646342879848397","0.668966689808583","0.691458454386984","0.710970572489784","0.726110429041946","0.73605829395057","0.739555000668837"
"3.lang2.4_all.csv-->6.lang3.0_all.csv","0.655555555555556","0","0","0.0395438978765572","0.166998250197752","0.242993247618167","0.290747239836725","0.323535762825968","0.347440782754796","0.365641834060291","0.379962846157169","0.391525013469091","0.416787279891802","0.453572194354352","0.492626762539956","0.527905381919981","0.558596968307589","0.585541540689571","0.609385809047226","0.630635755728916","0.649692939347679","-0.0422493047714129","-0.0743945148863358","-0.0606379779160949","0.0552568194298701","0.117056856187291","0.148323524198479","0.162844216966332","0.166860613470096","0.163565786688362","0.154720537134107","0.141332780927909","0.146985768445481","0.170540626556713","0.199516530539558","0.224654786700609","0.244077498978646","0.258524154106107","0.268509671788584","0.274372920395588","0.276306504802638","0","0","0.0395438978765572","0.166998250197752","0.242993247618167","0.290747239836725","0.323535762825968","0.347440782754796","0.365641834060291","0.379962846157169","0.391525013469091","0.416787279891802","0.453572194354352","0.492626762539956","0.527905381919981","0.558596968307589","0.585536162400707","0.607980857008563","0.625855929646715","0.638153252401319"
"3.lang2.4_all.csv-->7.lang3.0.1_all.csv","0.666666666666667","0","0","0","0","0","0","0.000141965905431962","0.0923652614009585","0.197008580087766","0.280017083978432","0.347471609740992","0.403369374789857","0.450446008337442","0.490636873871628","0.525349758029037","0.555633171657529","0.582284087706094","0.605919103251182","0.627022736512555","0.645980994382317","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.224654335134978","-0.146737503741395","-0.0475626942308898","0.0291031478915067","0.0893985935509421","0.137333268512856","0.175623619550851","0.206160935183152","0.230286837439759","0.248961934633068","0.26287210139526","0.272496583927493","0.278151573449991","0.280017083978431","0","0","0","0","0","0","0.000141965905431918","0.0923652614009585","0.197008580087766","0.280017083978432","0.347471609740992","0.403369374789857","0.450446008337442","0.490636873871628","0.525349758029037","0.555633171657529","0.582284087706094","0.605919103251182","0.627022736512555","0.640008541989216"
"3.lang2.4_all.csv-->8.lang3.1_all.csv","0.564341085271318","0","0","0","0","0","0.00231449798082555","0.0219020380423775","0.0729533641991734","0.121411057379137","0.160504230357339","0.197212248878486","0.227425685769954","0.25265541670087","0.274040584231902","0.293566004769499","0.312727918442383","0.332497597135962","0.356610335862961","0.38475154957372","0.413425985586693","-0.0583830031113677","-0.0875397429341908","-0.116064152131257","-0.146552286449688","-0.178577171846779","-0.210215886684264","-0.222628069881323","-0.195518099630321","-0.170257047588726","-0.156292008758306","-0.144825983309026","-0.142183501755606","-0.147037729593886","-0.158451795170556","-0.173933271351631","-0.191409396167597","-0.209386207090287","-0.220843545617554","-0.225433719694808","-0.229402781961917","0","0","0","0","0","0.00231449798082539","0.0219020380423776","0.0729533641991734","0.121411057379137","0.160504230357339","0.197212248878486","0.227425685769954","0.25265541670087","0.274040584231902","0.293566004769499","0.312522748399687","0.330891907776407","0.352167181618893","0.373401159380041","0.385298609019042"
"4.lang2.5_all.csv-->5.lang3.0b_all.csv","0.395869191049914","0","0","0","0","0","0.0161160088984098","0.0382813827798362","0.0538479342668673","0.0653806441864565","0.0743177178804169","0.0943378867577352","0.112193529667779","0.12700160891705","0.144590029066925","0.181970646571471","0.227325550684063","0.267832506346308","0.311395819285233","0.350260533792604","0.38497258680844","-0.121363922496988","-0.132294617182367","-0.150061920630141","-0.172564145564313","-0.202070585278107","-0.215811846157762","-0.223928924842238","-0.241941364119702","-0.267064692753166","-0.297862028419792","-0.314990761680394","-0.336824859374147","-0.365248321233678","-0.391547131354429","-0.386598149798886","-0.367183848957847","-0.355024370883865","-0.335820205460143","-0.324295212728792","-0.320497614482543","0","0","0","0","0","0.0161160088984098","0.0382813827798363","0.0538479342668673","0.0653806441864564","0.0743177178804169","0.0943378867577352","0.112193529667779","0.12700160891705","0.144590029066925","0.181970646571471","0.227325550684063","0.267534149868735","0.30566813336684","0.330886762856303","0.339751192758728"
"4.lang2.5_all.csv-->6.lang3.0_all.csv","0.786111111111111","0.582900683908015","0.595138273819948","0.612011312876338","0.652852017865561","0.677911993194051","0.711395848672849","0.751292440966886","0.784984022050668","0.810636466503544","0.830820408692271","0.847116052814455","0.860548263263228","0.871810819481089","0.881390122305078","0.889637291097145","0.896812138012448","0.903111036335836","0.908685169035038","0.913652820836218","0.918107865074552","0.565278527782497","0.565018782104739","0.571541546089037","0.606284513990456","0.624329114081442","0.65344179069897","0.692212891846943","0.725483488350574","0.750314338690056","0.76936215324813","0.784253360160256","0.79603614264553","0.805413055015036","0.812869029346494","0.818745660726684","0.823286155490133","0.826663385251692","0.828997724045296","0.830368389955175","0.830820408692271","0.582900683908015","0.595138273819948","0.612011312876338","0.652852017865561","0.677911993194051","0.711395848672849","0.751292440966886","0.784984022050668","0.810636466503545","0.830820408692271","0.847116052814455","0.860548263263228","0.871810819481089","0.881390122305078","0.889637291097145","0.896812138012448","0.903109779040146","0.908356729974462","0.912535429249206","0.915410204346136"
"4.lang2.5_all.csv-->7.lang3.0.1_all.csv","0.666666666666667","0","0","0","0","0","0","0.0021029254390893","0.105421848920476","0.208559843283893","0.290374245902515","0.356858418854906","0.411952078429985","0.458351501024862","0.497964209365392","0.53217773867136","0.562025516659637","0.58829305159346","0.611588070622476","0.632388122032098","0.651073659893947","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.222252496561872","-0.130241353976763","-0.0324932027077701","0.0430697791616421","0.102497857443209","0.14974297827917","0.187482511572735","0.217580539111261","0.241359383304855","0.259765833838258","0.273475898839226","0.282961930414077","0.288535571281127","0.290374245902515","0","0","0","0","0","0","0.00210292543908919","0.105421848920476","0.208559843283893","0.290374245902514","0.356858418854906","0.411952078429985","0.458351501024862","0.497964209365392","0.53217773867136","0.562025516659637","0.58829305159346","0.611588070622476","0.632388122032098","0.645187122951257"
"4.lang2.5_all.csv-->8.lang3.1_all.csv","0.253488372093023","0.0959262140863678","0.0886562718674502","0.081719879538953","0.1065903541401","0.129352376356317","0.162871851783347","0.196863965002695","0.225374736132546","0.248027051359082","0.279293878921981","0.304384474351473","0.324964355299557","0.342149585194972","0.356716090932946","0.369220066147464","0.380070610846494","0.390001489164381","0.400604961809173","0.415583801127308","0.438264323265166","0.0431436714304663","0.00887747618203975","-0.0248595240613467","-0.0243408721968746","-0.0261254139490898","-0.0154560551516382","-0.003924656335637","0.00104429742688771","-0.00160791930528147","0.00732468393446298","0.00800837202228321","0.0020188837856926","-0.00968049153348836","-0.0265221210397712","-0.0482133592804509","-0.0746685614291262","-0.105200194313725","-0.137362945722726","-0.164022950302865","-0.177344012410445","0.0959262140863678","0.0886562718674502","0.081719879538953","0.1065903541401","0.129352376356317","0.162871851783347","0.196863965002695","0.225374736132546","0.248027051359082","0.279293878921981","0.304384474351473","0.324964355299557","0.342149585194972","0.356716090932946","0.369220066147464","0.379885544491182","0.388534126479257","0.396465627971128","0.404802218681849","0.411327993794777"
"5.lang3.0b_all.csv-->6.lang3.0_all.csv","0.491666666666667","0","0","0.0108986872816949","0.0762482322203313","0.115900471741745","0.140817279450528","0.15792548934927","0.170398515313574","0.179895356821633","0.189988623435722","0.219849406449027","0.262966471282296","0.302300814658173","0.33575641561515","0.364559554340576","0.390375980105941","0.418798666541825","0.450183360304942","0.480094138123147","0.50691844943084","-0.0422493047714129","-0.0743945148863358","-0.0922710720003996","-0.0476666866025456","-0.0311791994821448","-0.0317135901433569","-0.0421061566853309","-0.0591738707388953","-0.0813505979448753","-0.104266054145317","-0.100932257611919","-0.077994473461434","-0.0590843349227582","-0.0479780361633628","-0.0436164468101521","-0.0440084927240246","-0.0397827349876348","-0.0296235096979892","-0.0213705795140231","-0.0186489249866794","0","0","0.010898687281695","0.0762482322203313","0.115900471741744","0.140817279450528","0.15792548934927","0.170398515313574","0.179895356821633","0.189988623435722","0.219849406449027","0.262966471282296","0.302300814658173","0.33575641561515","0.364559554340576","0.390375980105941","0.418791124486429","0.448205792600743","0.473366200491305","0.49067553750666"
"5.lang3.0b_all.csv-->7.lang3.0.1_all.csv","0.929292929292929","0","0.150019340261258","0.466089744827986","0.611426643423494","0.694568760705011","0.748402483205593","0.786102878015183","0.813977278845636","0.835424270752082","0.852437136298115","0.866262162933717","0.877718593498381","0.887367104185429","0.895604354099153","0.902718873735152","0.908925558835934","0.914387751625363","0.919231825699708","0.923557084659699","0.927442641885861","-0.0385443021596196","0.0960044483702278","0.417029221832087","0.563947067843778","0.647418061213914","0.700967096643669","0.738012769033943","0.764972381703899","0.785298584691222","0.801011500872915","0.813369250524604","0.823193619618088","0.831041352842841","0.837300075993344","0.842244758911723","0.846072281427095","0.848923215798347","0.850895785108675","0.852054793787318","0.852437136298116","0","0.150019340261258","0.466089744827986","0.611426643423494","0.694568760705011","0.748402483205593","0.786102878015183","0.813977278845636","0.835424270752082","0.852437136298115","0.866262162933717","0.877718593498381","0.887367104185429","0.895604354099153","0.902718873735152","0.908925558835934","0.914387751625363","0.919231825699708","0.923557084659699","0.926218568149058"
"5.lang3.0b_all.csv-->8.lang3.1_all.csv","0.55968992248062","0.121775326239022","0.205309796609904","0.210912988097349","0.231050197549702","0.27330874439376","0.311164907981134","0.347421502397553","0.373514803185922","0.393185048640724","0.408543954236484","0.425867758923347","0.447512823571514","0.472412827097902","0.502451472496467","0.528236824474338","0.550612517757165","0.570214002165006","0.588568345005049","0.606746736328842","0.623899258848059","0.0705019323783555","0.135742820492816","0.119328273103081","0.118358845835575","0.143538275161813","0.164426896071276","0.184273130093382","0.192085529446214","0.19173866302931","0.18534920129586","0.181251200554871","0.183196067711548","0.190249843924729","0.206035527122282","0.21603647094111","0.220971601740632","0.221310282102386","0.219300979699376","0.216729746578348","0.21172897859683","0.121775326239023","0.205309796609904","0.210912988097349","0.231050197549702","0.27330874439376","0.311164907981134","0.347421502397553","0.373514803185922","0.393185048640724","0.408543954236484","0.425867758923347","0.447512823571514","0.472412827097902","0.502451472496467","0.528236824474338","0.550478362956769","0.569180144008619","0.585727058602839","0.599491816817037","0.605864489298415"
"6.lang3.0_all.csv-->7.lang3.0.1_all.csv","0.595959595959596","0","0","0","0","0","0","0","0","0","0","0.0329651188108753","0.115804562105152","0.185571253346591","0.245133365059941","0.296577210734712","0.341456663854914","0.380952823438676","0.415979474831538","0.447254664981456","0.475350448889589","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.224828218982084","-0.263435008571195","-0.304575202491437","-0.348499847014993","-0.34949426881884","-0.278455976234766","-0.221710391491673","-0.176454660346249","-0.140700524019648","-0.113024378942866","-0.092409771727297","-0.078146468458039","-0.0697658796550852","-0.0670012279109497","0","0","0","0","0","0","0","0","0","0","0.0329651188108752","0.115804562105152","0.185571253346591","0.245133365059941","0.296577210734712","0.341456663854914","0.380952823438676","0.415979474831538","0.447254664981456","0.466499386044525"
