"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"2.lang2.3_all.csv-->6.lang3.0_all.csv","0.469444444444444","0.27217220748922","0.438532786147886","0.475765545653798","0.482961400480996","0.486849813461598","0.489293227495695","0.490970907905378","0.4921940488087","0.493125336479721","0.49385809536153","0.494449693269098","0.494937336932394","0.495346213356204","0.495693980861688","0.495993386504335","0.497350362282721","0.511095056419595","0.525280320095195","0.542748069902122","0.564078434652893","0.241421989262328","0.396762705148775","0.421084451041116","0.413604243804926","0.401481641313338","0.38673915900686","0.370052953634917","0.351670886762173","0.331659410735038","0.309990772915562","0.286577943891182","0.261289021022097","0.233952208598265","0.204355685194353","0.17224407930263","0.139189937541029","0.125337658191055","0.111008093139228","0.101714939042954","0.0994369320718308","0.27217220748922","0.438532786147886","0.475765545653798","0.482961400480996","0.486849813461598","0.489293227495695","0.490970907905378","0.4921940488087","0.493125336479721","0.49385809536153","0.494449693269098","0.494937336932394","0.495346213356204","0.495693980861688","0.495993386504335","0.497350362282721","0.511088712063594","0.523572859389662","0.536830917022498","0.549718466035915"
"2.lang2.3_all.csv-->7.lang3.0.1_all.csv","0.0707070707070707","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.66430976779963e-05","0.0364361841759857","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.224828218982084","-0.263435008571195","-0.304575202491437","-0.348499847014993","-0.395496992993076","-0.44589750347344","-0.500082599628065","-0.558493389285468","-0.621642831917755","-0.690130805146666","-0.764663200299858","-0.846076331216349","-0.935220112619118","-0.959639100955635","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.66430976779642e-05","0.0201804495221825"
"2.lang2.3_all.csv-->8.lang3.1_all.csv","0.43953488372093","0.087141634556691","0.0854516444489813","0.107326619854481","0.14055171764771","0.206170412631386","0.262167355500183","0.330190814171148","0.404134102504677","0.464280165045252","0.514763373951224","0.556104076457968","0.590012667359679","0.621738467612373","0.650558641061382","0.675298049466313","0.696766106793683","0.715571440748459","0.732180516885403","0.74695685599751","0.760187947937628","0.0338462217667763","0.00539231650315826","0.00371924085774839","0.0145976067837245","0.0644105699908034","0.104991717048344","0.162734670850699","0.231572136829183","0.286435462619518","0.331652101956548","0.366976406346595","0.393869614035441","0.419437487072888","0.442377961113746","0.460418913050903","0.474333791089401","0.484670055140698","0.491807678027226","0.495996128095255","0.497376977654966","0.087141634556691","0.0854516444489813","0.107326619854481","0.14055171764771","0.206170412631386","0.262167355500183","0.330190814171148","0.404134102504678","0.464280165045252","0.514763373951224","0.556104076457968","0.590012667359679","0.621738467612373","0.650558641061382","0.675298049466313","0.696675582949508","0.714887242595487","0.730330994986973","0.742288598128233","0.748688488827483"
"3.lang2.4_all.csv-->4.lang2.5_all.csv","0.661392405063291","0.336104950449908","0.328083384599664","0.297568474364372","0.282974151272097","0.275232617154458","0.282560788974238","0.322584301893452","0.378186828239835","0.423203897386504","0.458497408519977","0.486910678515139","0.510276909528893","0.529831165197601","0.546435923577402","0.560711722911171","0.57311643738584","0.593053041731741","0.616631345848426","0.637627053896583","0.656442452314853","0.302072982044477","0.271488368059206","0.219880463326809","0.182669142388265","0.150595303004768","0.134444545406906","0.157750916992868","0.202390059211619","0.235853795487796","0.258219265702955","0.272366410328075","0.280101273977871","0.282585848671285","0.280571297743193","0.274530667768278","0.264736598611304","0.26760833891523","0.277603440918686","0.283470616630093","0.285405220314713","0.336104950449908","0.328083384599664","0.297568474364372","0.282974151272097","0.275232617154458","0.282560788974238","0.322584301893452","0.378186828239835","0.423203897386504","0.458497408519977","0.486910678515139","0.510276909528893","0.529831165197601","0.546435923577402","0.560711722911171","0.57311643738584","0.593053041731741","0.616011639947965","0.632529025749706","0.642702610157357"
"3.lang2.4_all.csv-->5.lang3.0b_all.csv","0.611015490533563","0","0","0.0359593880405145","0.0753718535469108","0.110010978096084","0.147252204004284","0.171467419014922","0.188473556301354","0.201072804653857","0.210781647121773","0.218492369847397","0.224764253590599","0.229965665378427","0.236926320013062","0.258131687602691","0.2986318736464","0.343253904462773","0.38253772641663","0.417387202580107","0.44851304203356","-0.121363922496988","-0.132294617182367","-0.108706397755582","-0.0841858125104813","-0.06982962445113","-0.0537633313818821","-0.054430030660084","-0.0652286191705909","-0.0831066519291747","-0.106531422409077","-0.134722650762479","-0.167320190049697","-0.204226827188395","-0.241338102757474","-0.257501610490075","-0.241013178801757","-0.215441784358542","-0.197812334374542","-0.187478025617449","-0.184072769429705","0","0","0.0359593880405145","0.0753718535469107","0.110010978096085","0.147252204004284","0.171467419014922","0.188473556301354","0.201072804653857","0.210781647121773","0.218492369847397","0.224764253590599","0.229965665378427","0.236926320013062","0.258131687602691","0.2986318736464","0.342986282021976","0.377401786106377","0.400014998075344","0.407963615285147"
"3.lang2.4_all.csv-->6.lang3.0_all.csv","0.872222222222222","0.702899635447716","0.802991363730217","0.801673225120187","0.786444226052079","0.778127216107051","0.775540185313837","0.788969784950397","0.813279451222414","0.835556114340242","0.853083912962083","0.867235101363046","0.878899674992462","0.888680114091426","0.896998810670447","0.904160677883306","0.91039133741939","0.915861320454392","0.920701914751061","0.925015839136117","0.92888461350788","0.690347351598049","0.788335001806507","0.78098644070241","0.757797194115653","0.741216240514978","0.730466831194332","0.738840347774122","0.761609001374919","0.783172189591075","0.799713371419597","0.81264494214802","0.822877147367186","0.831020087441556","0.837494878906447","0.842598164005246","0.846541143880689","0.849473940784624","0.851501087905184","0.852691378474863","0.853083912962083","0.702899635447716","0.802991363730217","0.801673225120187","0.786444226052079","0.778127216107051","0.775540185313837","0.788969784950397","0.813279451222414","0.835556114340242","0.853083912962083","0.867235101363046","0.878899674992462","0.888680114091426","0.896998810670447","0.904160677883306","0.91039133741939","0.915860228614877","0.920416697242038","0.924045492781784","0.926541956481042"
"3.lang2.4_all.csv-->7.lang3.0.1_all.csv","0.575757575757576","0","0","0","0","0","0","0","0.0678673343024822","0.175335075946578","0.260584058512626","0.329859246248905","0.387265745279513","0.435613022057955","0.476888677378174","0.512538495380554","0.543639287220582","0.571009536907118","0.595282484059682","0.616955724506813","0.636425683834725","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.224828218982084","-0.177689042475035","-0.0758374102845784","0.0028977160238297","0.0648205932582344","0.114049070806989","0.153372914932469","0.184734461833506","0.209511545198032","0.228690701072816","0.242976316500397","0.252860572993904","0.258668196076107","0.260584058512626","0","0","0","0","0","0","0","0.0678673343024822","0.175335075946578","0.260584058512626","0.329859246248905","0.387265745279513","0.435613022057955","0.476888677378174","0.512538495380555","0.543639287220582","0.571009536907118","0.595282484059682","0.616955724506813","0.630292029256313"
"3.lang2.4_all.csv-->8.lang3.1_all.csv","0.514728682170543","0.189265857533442","0.230031208123807","0.224524116736033","0.219139865128249","0.214739575553538","0.211863497641728","0.210154380317885","0.217031202880812","0.223140267674676","0.227910342845468","0.23173817047006","0.234877842345336","0.23751239640604","0.241257576367992","0.246833836094324","0.261756144342168","0.289453949759812","0.319267053767964","0.349023347806171","0.382563929724389","0.141932763571325","0.162628338015616","0.134519165846763","0.104703026965382","0.0745099897926883","0.0439719589997409","0.0126884391381629","-0.00971551187731052","-0.0347564516685667","-0.0634491952148101","-0.0955898407788179","-0.131166140530772","-0.170279505886019","-0.210765372880482","-0.251591549436484","-0.279770690379775","-0.287373032630116","-0.291703100035484","-0.296596098339856","-0.294086686127242","0.189265857533442","0.230031208123807","0.224524116736033","0.219139865128249","0.214739575553538","0.211863497641728","0.210154380317885","0.217031202880812","0.223140267674676","0.227910342845469","0.23173817047006","0.234877842345336","0.23751239640604","0.241257576367992","0.246833836094324","0.261535757791557","0.287744718111432","0.314566012318713","0.33701382709262","0.352956656936379"
"4.lang2.5_all.csv-->5.lang3.0b_all.csv","0.378657487091222","0","0","0.0405999116061371","0.0783180778032037","0.0956767212086361","0.105676855895197","0.112179203915837","0.116745747020021","0.120128938024126","0.122735987871762","0.134898697973959","0.149669075210732","0.172454107012659","0.210013143014335","0.252483033196843","0.293566108499287","0.332757917125227","0.372669565419583","0.408075999078533","0.439699285595614","-0.121363922496988","-0.132294617182367","-0.103369508310973","-0.0807311755827604","-0.0870604130173518","-0.105139104538397","-0.129883037457214","-0.159380221783381","-0.192842358624634","-0.229976712564275","-0.256097835438121","-0.28039562330237","-0.294166922510904","-0.285119395378324","-0.267076344838145","-0.249976633330218","-0.234866736657217","-0.216955536259994","-0.206456066606485","-0.202996388281982","0","0","0.0405999116061372","0.0783180778032038","0.095676721208636","0.105676855895196","0.112179203915837","0.116745747020021","0.120128938024125","0.122735987871762","0.134898697973959","0.149669075210732","0.172454107012659","0.210013143014335","0.252483033196843","0.293566108499287","0.332486017595051","0.367451543518241","0.390426155407361","0.398501805859009"
"4.lang2.5_all.csv-->6.lang3.0_all.csv","0.747222222222222","0.307661500481215","0.419822453092681","0.478210565456765","0.554735252522831","0.599297012302285","0.627298880872407","0.649989940007928","0.680487473357717","0.715986937333372","0.746259414466958","0.770700106451369","0.790846135401606","0.807738052371194","0.822105375809966","0.834474724985674","0.845235773900182","0.854683049049832","0.863043299148568","0.870493931148635","0.877175739071638","0.278410680210063","0.376660425942567","0.423784502458406","0.495006062319558","0.532635667278024","0.552457468628252","0.566846361211344","0.592070016941703","0.625514014957336","0.654082494061291","0.676416769324457","0.694088937130936","0.708152709343288","0.719335401522406","0.72814934814472","0.73495931730815","0.740024587005007","0.743525697793506","0.745581463313771","0.746259414466958","0.307661500481215","0.419822453092681","0.478210565456765","0.554735252522831","0.599297012302285","0.627298880872407","0.649989940007928","0.680487473357717","0.715986937333372","0.746259414466958","0.770700106451369","0.790846135401606","0.807738052371194","0.822105375809966","0.834474724985674","0.845235773900182","0.854681163320342","0.862550696471741","0.868818033994809","0.873129707233479"
"4.lang2.5_all.csv-->7.lang3.0.1_all.csv","0.676767676767677","0","0","0.140025884216423","0.374121351852893","0.508039118183325","0.594749585828979","0.655473955471634","0.700371507026329","0.734916372427016","0.762319150072073","0.784587246519865","0.803040223681184","0.81858116781242","0.831848981349287","0.843308402991641","0.853305567271194","0.862103570997147","0.869905965273192","0.876872699314392","0.883131201764057","-0.0385443021596196","-0.0635483775685353","0.0610036525312776","0.297645566584841","0.432093056629647","0.518344976214767","0.578014778487379","0.621438872411635","0.654178472881809","0.679487410233797","0.699392150266113","0.715216351135936","0.727856766590567","0.737937749031247","0.745902194889649","0.752067220301529","0.756659246285904","0.759836481658401","0.761703307504031","0.762319150072073","0","0","0.140025884216423","0.374121351852893","0.508039118183325","0.594749585828979","0.655473955471634","0.700371507026329","0.734916372427016","0.762319150072073","0.784587246519865","0.803040223681184","0.81858116781242","0.831848981349287","0.843308402991641","0.853305567271194","0.862103570997147","0.869905965273192","0.876872699314392","0.881159575036037"
"4.lang2.5_all.csv-->8.lang3.1_all.csv","0.254263565891473","0.0824007503660718","0.0837221629850457","0.0804573663091607","0.119413344985614","0.139080710704615","0.150967662381701","0.158973089115704","0.170409593244993","0.190462023679662","0.206119346651015","0.228388687341525","0.249807149389638","0.267692636445251","0.282852692575286","0.295866174978721","0.308987632656472","0.323904341998277","0.339038024593576","0.356625674605861","0.383997990992509","0.0288285505197055","0.00351143667646032","-0.0262685698187094","-0.00963864272382662","-0.0146598211660937","-0.0298961157747641","-0.0512884688101099","-0.0698386772080085","-0.0782830014381467","-0.0934633485598047","-0.100366415048723","-0.109094466797172","-0.123958337864228","-0.144389848306998","-0.170110909522207","-0.197893308069834","-0.22495553566938","-0.254187324653211","-0.281454008015168","-0.291081031479731","0.0824007503660718","0.0837221629850458","0.0804573663091608","0.119413344985615","0.139080710704615","0.150967662381701","0.158973089115704","0.170409593244993","0.190462023679661","0.206119346651015","0.228388687341525","0.249807149389638","0.267692636445251","0.282852692575286","0.295866174978721","0.30878134603329","0.322277981404761","0.334473518556424","0.344756405160714","0.354459484260135"
"5.lang3.0b_all.csv-->6.lang3.0_all.csv","0.0666666666666667","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00928550138944386","0.0287952504693435","0.0524149641681511","0.0826854354917189","0.12027994451299","-0.0422493047714129","-0.0743945148863358","-0.104306563903507","-0.134143092489792","-0.166360988240371","-0.20080812319357","-0.237546254523276","-0.276726103183438","-0.318551976189322","-0.363272277519289","-0.411179157860869","-0.46261252908933","-0.517966993760895","-0.577701404724723","-0.642351307567693","-0.696643040072451","-0.737507938413287","-0.774511282291506","-0.802091834406743","-0.817398942987572","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00928550138944384","0.0287826474700035","0.0490067123464467","0.0708147572952608","0.091300528506214"
"5.lang3.0b_all.csv-->7.lang3.0.1_all.csv","0.181818181818182","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00463747173746421","0.05359024495474","0.101695805113666","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.224828218982084","-0.263435008571195","-0.304575202491437","-0.348499847014993","-0.395496992993076","-0.44589750347344","-0.500082599628065","-0.558493389285468","-0.621642831917755","-0.690130805146666","-0.764663200299858","-0.837515204405131","-0.831651576193186","-0.826917943516096","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0046374717374642","0.0535902449547401","0.0865410282419519"
"5.lang3.0b_all.csv-->8.lang3.1_all.csv","0.579069767441861","0.0569659533652204","0.125205278834791","0.190463092190632","0.216895285885591","0.247281163679396","0.312893739017849","0.393743898715108","0.456388595495949","0.51009234251314","0.556475489024859","0.593696430661205","0.624225899354135","0.649719532645618","0.671328388499289","0.689877558963966","0.705973928302833","0.720073834794647","0.732527026054611","0.74360606353797","0.754081622537892","0.00190879368641643","0.0486259738238018","0.096504877366778","0.102129499502594","0.112862762693465","0.166524008620061","0.242176391530159","0.2989594609891","0.347456061612324","0.389104905260823","0.420585475251172","0.444450882925735","0.4623833222667","0.475521344451814","0.484646755134999","0.49029586107393","0.492827528784211","0.492465185454381","0.489322118490233","0.484578706252662","0.0569659533652205","0.125205278834791","0.190463092190632","0.216895285885591","0.247281163679396","0.312893739017849","0.393743898715108","0.456388595495949","0.51009234251314","0.556475489024859","0.593696430661205","0.624225899354135","0.649719532645618","0.671328388499289","0.689877558963966","0.705886153252306","0.719400467233717","0.73067989709746","0.738875988687524","0.742289353126331"
"6.lang3.0_all.csv-->7.lang3.0.1_all.csv","0.646464646464646","0","0","0","0","0","0.0407484613048236","0.183259686892997","0.289694718139234","0.371587465093154","0.436549036356842","0.489338229957469","0.533083225680865","0.56992489781947","0.601377841230992","0.62854377474703","0.652243251792493","0.673099974911027","0.691596486409089","0.708111965086275","0.722948495826114","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.140105738402194","-0.000366583073719607","0.102575440124078","0.180188590025744","0.240186461726751","0.287373035469127","0.324886201682091","0.354851822685724","0.378750000735799","0.397630674947295","0.412245607156859","0.423131555548389","0.43066357309586","0.435089107681389","0.436549036356842","0","0","0","0","0","0.0407484613048236","0.183259686892997","0.289694718139234","0.371587465093154","0.436549036356842","0.489338229957469","0.533083225680865","0.56992489781947","0.601377841230992","0.62854377474703","0.652243251792493","0.673099974911027","0.691596486409089","0.708111965086275","0.718274518178421"
