"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"2.lang2.3_all.csv-->6.lang3.0_all.csv","0.659722222222222","0.538210463103281","0.57605373410364","0.559139651813624","0.541687640323753","0.532174020287978","0.528163579275109","0.557102391809671","0.583233585539681","0.603129624077602","0.618784291700868","0.631423194946553","0.641841218742655","0.650576458495643","0.658006166744407","0.664402671701942","0.669967483702326","0.674852909885347","0.679396477735871","0.687824111662116","0.701081160208285","0.518700176218682","0.544514457314407","0.513155023733","0.480208203070488","0.454346027978567","0.433414993174973","0.451893723846742","0.467903439728344","0.476705781536523","0.480299193120914","0.479872094637627","0.476152479129643","0.469586597153346","0.460435848865459","0.44883128905346","0.434804504668747","0.418304275695515","0.399616344826864","0.386721152112162","0.382468570441094","0.538210463103281","0.57605373410364","0.559139651813624","0.541687640323753","0.532174020287978","0.528163579275109","0.557102391809671","0.583233585539681","0.603129624077602","0.618784291700868","0.631423194946553","0.645093094270466","0.665329192946184","0.689522390289902","0.711110484833113","0.729891629907967","0.746376568355684","0.760111181492565","0.771049499512393","0.778574617301018"
"2.lang2.3_all.csv-->7.lang3.0.1_all.csv","0.398989898989899","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0165905391925238","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.224828218982084","-0.263435008571195","-0.304575202491437","-0.348499847014993","-0.395496992993076","-0.44589750347344","-0.500082599628065","-0.558493389285468","-0.621642831917755","-0.690130805146666","-0.764663200299858","-0.846076331216349","-0.93536844525191","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0198648728608264","0.0823360396457192","0.137372967715758","0.186181745925065","0.229762955055216","0.256580001067749"
"2.lang2.3_all.csv-->8.lang3.1_all.csv","0.301550387596899","0.0973205917894911","0.0891649428862548","0.145774700856358","0.185997987056346","0.235287809324647","0.267427479268781","0.289072370236815","0.31839089635109","0.344845716641291","0.365502148627545","0.382078252389311","0.395674352288929","0.407027775714719","0.416651138828503","0.424911890996496","0.4320803041698","0.438863487232875","0.446723268398534","0.456658800662354","0.474360372327243","0.0446194570913695","0.00943067613106855","0.0466297657821818","0.0667041308848053","0.0987276690370877","0.111372370408346","0.111336379780407","0.12099781303759","0.127351961576731","0.126064928917299","0.118804601430246","0.106557425234536","0.0898957066713822","0.0691194015028887","0.0443338377315416","0.0154920008575683","-0.0166716343244866","-0.0498526233274321","-0.0822109775432115","-0.10169016132886","0.097320591789491","0.0891649428862548","0.145774700856358","0.185997987056346","0.235287809324647","0.267427479268781","0.289072370236815","0.31839089635109","0.344845716641291","0.365502148627545","0.382078252389311","0.395674352288929","0.407705577071","0.420344875235902","0.432966133259066","0.446770699861292","0.47029745580356","0.491897460704512","0.510681590068334","0.520646562022792"
"3.lang2.4_all.csv-->4.lang2.5_all.csv","0.598101265822785","0","0","0","0","0","0","0","0","0","0.000272463075954718","0.0145709727399222","0.046432340289053","0.0833970098300838","0.114816497507723","0.141829133945807","0.165301307684607","0.185886265451522","0.204085858813588","0.220292000991332","0.237142408165403","-0.0512610666828947","-0.0842292261320811","-0.11059869638861","-0.13989036666082","-0.171968713134337","-0.20645128017963","-0.243326786434551","-0.282716380115571","-0.324811664034852","-0.369483060846723","-0.397478432014726","-0.40175572024067","-0.398612386919435","-0.404049508241489","-0.417239379258833","-0.437683371756406","-0.465178933626128","-0.49977216627079","-0.541736759727153","-0.586732867437626","0","0","0","0","0","0","0","0","0","0.000272463075954632","0.0145709727399221","0.0464323402890531","0.0833970098300838","0.114816497507723","0.141829133945807","0.165301307684607","0.195546735259341","0.226423031466524","0.24581448852263","0.260688882317235"
"3.lang2.4_all.csv-->5.lang3.0b_all.csv","0.870912220309811","0","0.00151641701417802","0.061815196713784","0.141518104959645","0.20897067280046","0.255747163883226","0.322206737142663","0.38056937854415","0.423808204689113","0.458235625317862","0.499057981159623","0.532467720876251","0.560175156330342","0.583525384356756","0.603471287493447","0.620706777243674","0.635749174591005","0.648992024554142","0.660740025669435","0.672445588968267","-0.121363922496988","-0.13057758635981","-0.0789706167733566","-0.00662508974042664","0.0491269136811016","0.0803068015425676","0.13740800622935","0.186920856752241","0.218856023523086","0.240413883000403","0.272649128984366","0.296007864125389","0.312174987273476","0.322495556080401","0.327865220484709","0.328871857182914","0.325880007208836","0.319081180437308","0.308522287403963","0.296722700316583","0","0.00151641701417804","0.0618151967137841","0.141518104959645","0.20897067280046","0.255747163883226","0.322206737142663","0.38056937854415","0.423808204689113","0.458235625317862","0.499057981159623","0.532467720876251","0.560175156330342","0.583525384356756","0.603471287493447","0.620706777243674","0.63560074326325","0.646072403246996","0.651517288532203","0.656093102064476"
"3.lang2.4_all.csv-->6.lang3.0_all.csv","0.633333333333333","0","0.0692095219712019","0.146908578078355","0.177401184112754","0.193969105540653","0.204380111762136","0.211528446403394","0.216740059079978","0.220708130639561","0.223830301982978","0.231253792980872","0.247069839063195","0.267086980527204","0.28449207147285","0.299476744732219","0.312513065368123","0.323957833342405","0.334085740180236","0.343111703026855","0.352405250353765","-0.0422493047714129","-3.61841025711697e-05","0.0579255431621508","0.0670552350711983","0.0598770093861258","0.0446131752296133","0.0242299820483719","-8.4121505102257e-06","-0.0275368343734777","-0.0581306319571235","-0.0848386250299904","-0.101245086915416","-0.112537772857341","-0.12885786392896","-0.150505284270617","-0.177352228537872","-0.209455196586856","-0.247035698544589","-0.290476660781253","-0.337855157615818","0","0.0692095219712018","0.146908578078355","0.177401184112754","0.193969105540653","0.204380111762136","0.211528446403394","0.216740059079978","0.220708130639561","0.223830301982978","0.231253792980872","0.247069839063195","0.267086980527204","0.28449207147285","0.299476744732219","0.312513065368123","0.323949060569224","0.331690595255709","0.335099514914573","0.35120461974914"
"3.lang2.4_all.csv-->7.lang3.0.1_all.csv","0.909090909090909","0","0","0","0","0","0.0527009449597881","0.194558160051385","0.299520809777634","0.380280683787147","0.444343601516203","0.496402529599899","0.539542373781168","0.575874392316187","0.606892227736609","0.633682358117026","0.657053985660059","0.67762218484688","0.695862822678207","0.712149832539127","0.726781120386413","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.125899771923662","0.0134721056820851","0.114990068297461","0.191529547563762","0.250697431651698","0.29723124437774","0.334225467794884","0.363776555856833","0.387344135650767","0.40596362183546","0.420376376661796","0.431111733006219","0.438539555503289","0.442903868935749","0.444343601516203","0","0","0","0","0","0.0527009449597882","0.194558160051385","0.299520809777634","0.380280683787147","0.444343601516203","0.4964025295999","0.539542373781168","0.575874392316187","0.606892227736609","0.633682358117026","0.657053985660059","0.67762218484688","0.695862822678207","0.712149832539127","0.722171800758102"
"3.lang2.4_all.csv-->8.lang3.1_all.csv","0.709302325581395","0.0487207539942591","0.177709307129568","0.225293750142345","0.240975298201092","0.247467377524484","0.2679046826351","0.300356215194216","0.323698401717134","0.341294739646225","0.355034298397792","0.366059840062415","0.376258661355421","0.387521069332621","0.398614772390782","0.408152445633026","0.41642892955628","0.423678865671817","0.430082088354303","0.435778744145788","0.444839857651246","-0.00681778518507363","0.105726191258513","0.135378126101831","0.129738492680669","0.113082230080366","0.111951229271113","0.125441250782791","0.127842364847553","0.122622154891586","0.111646879408016","0.0959613348039557","0.0778530256046562","0.0599564675300438","0.0403378186426057","0.0164834360600342","-0.0116401863472805","-0.0441832534542984","-0.0814295639917004","-0.123799258353677","-0.163562324049739","0.048720753994259","0.177709307129568","0.225293750142345","0.240975298201092","0.247467377524484","0.2679046826351","0.300356215194216","0.323698401717134","0.341294739646225","0.355034298397792","0.366059840062415","0.376258661355421","0.387521069332621","0.398614772390782","0.408152445633026","0.428573510160683","0.454593390441395","0.476296817455398","0.492648254607497","0.504648722769911"
"4.lang2.5_all.csv-->5.lang3.0b_all.csv","0.433734939759036","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000407331587567323","0.00824920501800697","0.0289543979416749","0.0684914437614222","-0.121363922496988","-0.132294617182367","-0.150061920630141","-0.172564145564313","-0.202070585278107","-0.235726830758266","-0.272647636145373","-0.312623423970834","-0.355701318265813","-0.402059922166826","-0.451966183031258","-0.505761564087161","-0.563861211175996","-0.626760475841237","-0.695046936870135","-0.769417702589027","-0.849948868798499","-0.923892982094547","-0.979179515834912","-1","0","0","0","0","0","0","0","0","0","0","0","0.000395470333888537","0.0173846382659919","0.0495399944982731","0.0833562391079501","0.116517880724737","0.145111718385745","0.169772158756732","0.190658213880336","0.199170642529094"
"4.lang2.5_all.csv-->6.lang3.0_all.csv","0.779166666666667","0.511483958504372","0.564640430939965","0.552220168173149","0.536813761915035","0.535422683589188","0.554409463072498","0.582739509105305","0.622825223563174","0.66782399571885","0.703230080211979","0.731815425297947","0.755377818294909","0.775134266927672","0.791938001401349","0.806404945091077","0.818990852924798","0.830040197208793","0.839818178709063","0.848532289052842","0.856347198115115","0.490844495381499","0.532252066998619","0.50551379253","0.474680527539604","0.458135142117026","0.464931263639272","0.483620842332727","0.518451117460727","0.562008673112416","0.595421795551367","0.621543517720681","0.642212532144968","0.658661239168358","0.671740292541076","0.68204890843169","0.690013712320451","0.69593795056749","0.700032779802984","0.702437162086844","0.703230080211979","0.511483958504372","0.564640430939965","0.552220168173149","0.536813761915035","0.535422683589188","0.554409463072498","0.582739509105305","0.622825223563174","0.66782399571885","0.703230080211979","0.731815425297947","0.755377818294909","0.775134266927672","0.791938001401349","0.806404945091077","0.818990852924798","0.830037991697253","0.839242040459117","0.846572193221624","0.851615040105989"
"4.lang2.5_all.csv-->7.lang3.0.1_all.csv","0.919191919191919","0","0","0.00496469788136251","0.219198110555025","0.386264434499144","0.494438274863915","0.570193699166544","0.626204705755667","0.669300434065509","0.703486199348673","0.731266299903713","0.754286927746023","0.773674709350894","0.79022669416306","0.804522657281126","0.816994411640658","0.827970178193656","0.837703892885738","0.846395097033274","0.854202761589752","-0.0385443021596196","-0.0635483775685353","-0.0864681821737227","0.123792335312715","0.291519505058639","0.399121293328126","0.473561114042881","0.527733939212539","0.568577546807181","0.600151185183852","0.624982929599728","0.644724082257186","0.660493369641512","0.67306968960457","0.683005568377608","0.690696617599886","0.696425304104203","0.700388998007808","0.702717917762216","0.703486199348673","0","0","0.00496469788136256","0.219198110555025","0.386264434499144","0.494438274863915","0.570193699166544","0.626204705755667","0.669300434065509","0.703486199348673","0.731266299903713","0.754286927746023","0.773674709350894","0.79022669416306","0.804522657281126","0.816994411640658","0.827970178193656","0.837703892885738","0.846395097033274","0.851743099674337"
"4.lang2.5_all.csv-->8.lang3.1_all.csv","0.323255813953488","0.0973205917894911","0.0891649428862548","0.131363935995258","0.205260744485537","0.279019353257268","0.328642683189987","0.362062179025864","0.386100615542902","0.404221816477762","0.418371198348968","0.429725609518237","0.439038757576274","0.446815702002296","0.453407578066507","0.459066083709985","0.463976351633659","0.46893434332948","0.475231313168243","0.48224799496023","0.496637886312645","0.0446194570913695","0.00943067613106855","0.0305464277159158","0.0887898894585698","0.15026866840569","0.185627846850697","0.202574059963435","0.208316176201457","0.206439343537952","0.198884902423","0.186752738906178","0.170667902855074","0.150962922055057","0.127773593589221","0.101090369061036","0.0707848778254848","0.0378109839291563","0.00424190817542807","-0.0312431749738371","-0.0549986322193713","0.097320591789491","0.0891649428862548","0.131363935995258","0.205260744485537","0.279019353257268","0.328642683189987","0.362062179025864","0.386100615542902","0.404221816477762","0.418371198348968","0.429725609518237","0.439038757576274","0.446815702002296","0.453407578066507","0.459066083709985","0.463816333501433","0.467656855083023","0.471607337919623","0.478634414333832","0.488993694358165"
"5.lang3.0b_all.csv-->6.lang3.0_all.csv","0.541666666666667","0","0","0","0","0","0","0","0.00739142277460141","0.0261971660927346","0.0496248613931251","0.0689253096589652","0.0848343268735415","0.0981736206132742","0.10951928066764","0.119287170382061","0.127785009477333","0.135245381114734","0.141847345356297","0.147730997814126","0.159999163512411","-0.0422493047714129","-0.0743945148863358","-0.104306563903507","-0.134143092489792","-0.166360988240371","-0.20080812319357","-0.237546254523276","-0.26728928078744","-0.284009651067187","-0.295620079706304","-0.313913197421031","-0.338532779707228","-0.36894267801194","-0.404912681770946","-0.446439867314665","-0.493707314460993","-0.547066173037982","-0.60703420802424","-0.674307886281556","-0.735343673046183","0","0","0","0","0","0","0","0.00739142277460136","0.0261971660927347","0.0496248613931251","0.0689253096589652","0.0848343268735415","0.0981736206132742","0.10951928066764","0.119287170382061","0.127785009477333","0.135234159483151","0.138760761843587","0.146199521074997","0.170346049164039"
"5.lang3.0b_all.csv-->7.lang3.0.1_all.csv","0.95959595959596","0","0.0123905060947457","0.313488767409067","0.500365517629196","0.607271119951379","0.67649147080777","0.724967304075963","0.76080870080224","0.78838562165445","0.810261064545406","0.82803752788221","0.842768408572086","0.855174633963464","0.865766235335887","0.874914210294765","0.882894875579924","0.889918259506707","0.896146855476398","0.901708349812073","0.906704467895207","-0.0385443021596196","-0.0503704749142155","0.250405880749362","0.43931544106975","0.546643918073173","0.615498213267584","0.663132192889521","0.697797338847922","0.723933129519755","0.744137074566692","0.760026887251969","0.772659234487223","0.782749988423827","0.790797565152078","0.797155525749733","0.802077021777097","0.805742803526528","0.808279167972587","0.809769441794548","0.810261064545406","0","0.0123905060947458","0.313488767409067","0.500365517629196","0.607271119951379","0.67649147080777","0.724967304075963","0.76080870080224","0.78838562165445","0.810261064545406","0.82803752788221","0.842768408572086","0.855174633963464","0.865766235335887","0.874914210294765","0.882894875579924","0.889918259506707","0.896146855476398","0.901708349812073","0.905130532272703"
"5.lang3.0b_all.csv-->8.lang3.1_all.csv","0.631782945736434","0","0.0285262707345608","0.0948636147244111","0.171131395150098","0.210641418957996","0.234581830512655","0.250704821157274","0.262301988540613","0.271044429018377","0.277870694520913","0.283348546908523","0.287841606880137","0.291593536677051","0.294773738934911","0.297503643479263","0.299872566223782","0.302142191519346","0.305790503047952","0.31131418273457","0.325479039245036","-0.0583830031113677","-0.0565162897926553","-0.0101902723957507","0.0496588059429817","0.0696799959825285","0.0715298289935746","0.0633767230776063","0.0486656326635189","0.0290506140726252","0.00536443969089184","-0.0219901877290929","-0.05286385047495","-0.0872748120184784","-0.12536680479291","-0.167389807810575","-0.213694583992444","-0.264384374446464","-0.317275099215456","-0.371704101274704","-0.413731132418479","0","0.0285262707345608","0.0948636147244112","0.171131395150098","0.210641418957996","0.234581830512654","0.250704821157274","0.262301988540613","0.288126530048748","0.330920966667494","0.368535872357389","0.401296274205734","0.428681028158792","0.451892831435085","0.471817981506896","0.491947065234836","0.51001764323747","0.527564248335685","0.544766848922048","0.553885362669631"
"6.lang3.0_all.csv-->7.lang3.0.1_all.csv","0.44949494949495","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0165905391925238","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.224828218982084","-0.263435008571195","-0.304575202491437","-0.348499847014993","-0.395496992993076","-0.44589750347344","-0.500082599628065","-0.558493389285468","-0.621642831917755","-0.690130805146666","-0.764663200299858","-0.846076331216349","-0.93536844525191","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000660134910751897","0.0533040035195779","0.11370466048081","0.16686025442077","0.214000596118219","0.256092063377925","0.281992418984571"
"6.lang3.0_all.csv-->8.lang3.1_all.csv","0.471317829457364","0","0","0","0","6.90953602183778e-07","0.0033595636872401","0.0110981281291351","0.0188973444734181","0.0247767271199986","0.0293674620570728","0.0330513750731422","0.0360730048908505","0.0385962169156018","0.0407349361914185","0.0425708255458508","0.0441639508648784","0.0455594778657277","0.0477126211638264","0.0567143824432375","0.0823395685259899","-0.0583830031113677","-0.0875397429341908","-0.116064152131257","-0.146552286449688","-0.178576357504636","-0.208948197499674","-0.236133019322135","-0.265228670253651","-0.298971399134548","-0.336915190819761","-0.378929746741542","-0.425081691730555","-0.475579588339254","-0.530749944248169","-0.591030401202192","-0.656974116501817","-0.729262992918926","-0.806982556340187","-0.878808475269299","-0.923328104602322","0","0","0","0","6.90953602111577e-07","0.00335956368724","0.0110981281291352","0.0188973444734181","0.0285653174042985","0.0649713112341537","0.098060932319095","0.125201797288162","0.147865776989038","0.175162199704851","0.205269033496831","0.234836824688665","0.260688744688283","0.288281310193188","0.308857699244226","0.32315289017241"
