"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.2_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.2_all.csv-->time2.3_all.csv","0.380863397147433","0.180306612767905","0.599077110822973","0","2","0","2","0.955555555555556","0","0.0206185567010309","0","0.0173913043478261","0.00820035396149599","0","0.4","0","0.4","0.191111111111111","0","0.0392156862745098","0","0.0333333333333333","0.0157169987751188","0","0.274074074074074","0.459259259259259","0.140740740740741","0.47281207133059","0.962962962962963","0.175384615384615","-0.1425901914423","-1","-0.797231332468919","-0.762029734715266","0","0","0","0","0","0","0.00142729194892746","0.0274205998456192","0.0586735046515807","0.0915402331022188","0.117381735184632","0.138232976485346","0.155412181886563","0.179590106763177","0.219248822716527","0.264431820505815","0.312300092048713","0.354343828736899","0.391542916738685","0.424689104424073","0.454410528527897","-0.0582302454448808","-0.0795687874625501","-0.105545887059577","-0.135282565254328","-0.167480657949083","-0.200224260252067","-0.204742725438427","-0.202952596638626","-0.198999348217164","-0.204423474448224","-0.217321514349046","-0.236569853803968","-0.246667645780409","-0.233131798275743","-0.209420447105448","-0.179091039146538","-0.156495109034097","-0.140878233721976","-0.131708930478665","-0.128685161535744","0.0436003062228866","0","0.155122541875014","NaN","0","0","0","0","0","0.00142729194892743","0.0274205998456192","0.0586735046515807","0.0915402331022187","0.117381735184632","0.138232976485346","0.155412181886563","0.179590106763177","0.219248822716527","0.264431820505815","0.312300092048713","0.354343828736899","0.391542916738685","0.421615314829379","0.435657419232128"
"time2.2_all.csv-->time2.4_all.csv","0.389164238961825","0.178502515985018","0.590140365479929","0","1","1","3","1.11851851851852","0","0.0101010101010101","0.0147058823529412","0.0258620689655172","0.0112502181945815","0","0.25","0.25","0.75","0.27962962962963","0","0.0194174757281553","0.0277777777777778","0.05","0.0215562550663713","0","0.251851851851852","0.481481481481481","0.155555555555556","0.482524005486968","0.97037037037037","0.269083969465649","-0.362074836366388","0.375241194052438","0.311502906940083","-0.280608255083934","0","0","0.00343402893327341","0.108510548122973","0.156688826582494","0.184269662921348","0.202135659497669","0.214651020307407","0.223906359110671","0.231028660438853","0.255510691887122","0.298474863929274","0.339311242767432","0.390969112757555","0.435495151892102","0.473954181158046","0.507507122389262","0.53703646690944","0.563225025728076","0.586609382645743","0.607617049093875","-0.0381470828061608","-0.0597163611101836","0.0267419839514055","0.0537858787418722","0.05848112596608","0.0518499045334264","0.0382274470744224","0.0196067969660365","-0.00302325411832235","-0.00378181078898477","0.0211861738182493","0.0448751322563033","0.0865647545922848","0.120383805205448","0.147103369864987","0.167786708075576","0.183193038084015","0.193852881339137","0.200116272000837","0.202182496467684","0.222111149745016","0.139609957401491","0.329763294667068","NaN","0","0.00343402893327338","0.108510548122973","0.156688826582494","0.184269662921348","0.202135659497669","0.214651020307407","0.223906359110671","0.231028660438854","0.255510691887122","0.298474863929274","0.339311242767432","0.390969112757555","0.435495151892102","0.473954181158046","0.507507122389262","0.53703646690944","0.563225025728076","0.586559037013497","0.601091248233842"
"time2.3_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.3_all.csv-->time2.4_all.csv","0.32859142673376","0.237713291211078","0.362491014339223","0","1","1","1","1.01481481481481","0","0.0103092783505155","0.0121951219512195","0.00980392156862745","0.0100378810970526","0","0.25","0.25","0.25","0.253703703703704","0","0.0198019801980198","0.0232558139534884","0.0188679245283019","0.0192553825285633","0","0.266666666666667","0.377777777777778","0.22962962962963","0.480987654320988","0.97037037037037","0.24236641221374","-0.150069993568159","0.168003480761227","-0.26871855018728","-0.319399788220996","0","0","0","0.0817895784181751","0.137232773163578","0.168972588891135","0.189532641246138","0.203935222842454","0.214586196021895","0.222782485972472","0.250763706223019","0.294172432346794","0.337958873876462","0.390142053775034","0.434728558907929","0.473239815222255","0.506838321074274","0.536407766203708","0.562631888871835","0.586048001555662","0.607084196243662","-0.0381470828061608","-0.0633679975805924","-0.00242986761344451","0.0319557488097303","0.040825188381953","0.0368729813251115","0.0251044149562225","0.0078331860742726","-0.0137793178644916","-0.0101820878833342","0.0151831394256117","0.0429200798295918","0.0853243169716469","0.119189293579987","0.145945143190624","0.166656569205976","0.182083820885036","0.192758140120443","0.199030036415628","0.201099066798465","0.198332670321878","0.162500304855742","0.206884176691788","NaN","0","0","0.0817895784181751","0.137232773163578","0.168972588891135","0.189532641246138","0.203935222842454","0.214586196021895","0.222782485972473","0.250763706223019","0.294172432346794","0.337958873876462","0.390142053775034","0.434728558907929","0.473239815222254","0.506838321074274","0.536407766203708","0.562631888871835","0.585997587554459","0.600549533399233"
