model.type, train.version, BPP, BCE, MFM
naivebayes,1,0.000532718357414073,0.000556914628613126,0.000532718357414073 
naivebayes,1,0.000532718357414073,0.000556914628613126,0.000532718357414073 
naivebayes,2,0.000336918945730763,1.31165436945955e-05,0.000336918945730763 
naivebayes,2,0.000336918945730763,1.31165436945955e-05,0.000336918945730763 
naivebayes,2,0.000336918945730763,1.31165436945955e-05,0.000336918945730763 
naivebayes,2,0.000336918945730763,1.31165436945955e-05,0.000336918945730763 
naivebayes,3,5.31533423011066e-05,6.7835152374949e-05,5.31533423011066e-05 
naivebayes,3,5.31533423011066e-05,6.7835152374949e-05,5.31533423011066e-05 
naivebayes,3,5.31533423011066e-05,6.7835152374949e-05,5.31533423011066e-05 
naivebayes,4,0.000457038391224863,0.00299400393034756,0.000457038391224863 
naivebayes,4,0.000457038391224863,0.00299400393034756,0.000457038391224863 
naivebayes,5,2.50766777423954e-09,4.60913788233182e-09,6.12688401734105e-07 
svm,1,0.00176161296953877,0.00261606121983949,0.00330202909183433 
svm,1,0.00176161296953877,0.00261606121983949,0.00330202909183433 
svm,1,0.00176161296953877,0.00261606121983949,0.00330202909183433 
svm,1,0.00176161296953877,0.00261606121983949,0.00330202909183433 
svm,1,0.00176161296953877,0.00261606121983949,0.00330202909183433 
svm,2,0.00233145269312642,0.00222677429057505,0.00401621193221067 
svm,2,0.00233145269312642,0.00222677429057505,0.00401621193221067 
svm,2,0.00233145269312642,0.00222677429057505,0.00401621193221067 
svm,2,0.00233145269312642,0.00222677429057505,0.00401621193221067 
svm,3,0.00155419182994674,0.002510121565262,0.00155419182994674 
svm,3,0.00155419182994674,0.002510121565262,0.00155419182994674 
svm,3,0.00155419182994674,0.002510121565262,0.00155419182994674 
svm,4,0.00261294904028028,0.00261294904028028,0.00958732231331023 
svm,4,0.00261294904028028,0.00261294904028028,0.00958732231331023 
svm,5,0.00397614489945992,0.00352949587033358,0.00397614489945992 
lr,1,0.00320348258383955,0.00303706790415958,0.00107766925631469 
lr,1,0.00320348258383955,0.00303706790415958,0.00107766925631469 
lr,1,0.00320348258383955,0.00303706790415958,0.00107766925631469 
lr,1,0.00320348258383955,0.00303706790415958,0.00107766925631469 
lr,1,0.00320348258383955,0.00303706790415958,0.00107766925631469 
lr,2,0.00261070288153219,0.0026880729499992,0.0010824808505438 
lr,2,0.00261070288153219,0.0026880729499992,0.0010824808505438 
lr,2,0.00261070288153219,0.0026880729499992,0.0010824808505438 
lr,2,0.00261070288153219,0.0026880729499992,0.0010824808505438 
lr,3,0.00207889169852743,0.00214395520108565,0.00455491455674931 
lr,3,0.00207889169852743,0.00214395520108565,0.00455491455674931 
lr,3,0.00207889169852743,0.00214395520108565,0.00455491455674931 
lr,4,0.00469100513577999,0.00342586926929521,0.000457038391224302 
lr,4,0.00469100513577999,0.00342586926929521,0.000457038391224302 
lr,5,0.00491191122681183,0.00353270946351937,0.00976867882452331 
rf,1,0.00256613756613757,0.0026875,0.00373584905660377 
rf,1,0.00256613756613757,0.0026875,0.00373584905660377 
rf,1,0.00256613756613757,0.0026875,0.00373584905660377 
rf,1,0.00256613756613757,0.0026875,0.00373584905660377 
rf,1,0.00256613756613757,0.0026875,0.00373584905660377 
rf,2,0.00239669421487603,0.00194117647058824,0.00446706586826347 
rf,2,0.00239669421487603,0.00194117647058824,0.00446706586826347 
rf,2,0.00239669421487603,0.00194117647058824,0.00446706586826347 
rf,2,0.00239669421487603,0.00194117647058824,0.00446706586826347 
rf,3,0.00197463002114165,0.00245012787723785,0.00457425742574257 
rf,3,0.00197463002114165,0.00245012787723785,0.00457425742574257 
rf,3,0.00197463002114165,0.00245012787723785,0.00457425742574257 
rf,4,0.00280239520958084,0.00280239520958084,0.00861728395061728 
rf,4,0.00280239520958084,0.00280239520958084,0.00861728395061728 
rf,5,0.00323762376237624,0.00279136690647482,0.007475 
