"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math2.0_all.csv-->math3.1_all.csv","0.0581668383110196","0.0478956402334363","0.0581668383110196","0","6","5","6","23.3072916666667","0","0.333333333333333","0.294117647058824","0.333333333333333","0.049236120891218","0","0.25","0.208333333333333","0.25","0.971137152777778","0","0.285714285714286","0.24390243902439","0.285714285714286","0.0827531260466566","0","0.947916666666667","0.946180555555556","0.947916666666667","0.0716718508873457","0.958333333333333","0.612998188405797","0.796416065911432","0.808417439066255","0.796416065911432","0.0224406277415417","0","0.271457932173349","0.283112685870161","0.284092945904744","0.284536663602139","0.284789698575862","0.2849532268487","0.285067603173609","0.285152092777395","0.285217056218425","0.285268561297811","0.285310397683726","0.285345054316151","0.285374233366598","0.285399138347488","0.285420644256625","0.285439402507202","0.285455908054236","0.285470543706986","0.285520865666727","0.294055236928421","0.24369452901803","0.236980629524669","0.217777679071221","0.196587598583918","0.173842167484986","0.149584376089607","0.123749887367068","0.0962259886639518","0.0668677195619128","0.0355018268815509","0.00192607194300558","-0.0340938775087699","-0.0728293048123054","-0.114594969485038","-0.159757509262459","-0.20874613999823","-0.262066290530814","-0.320317079655921","-0.38414173848224","-0.437191428186808","0.275776138228921","0.270871720010893","0.275776138228921","NaN","0.271457932173349","0.286534327605889","0.299682173049383","0.309663998067335","0.32042055016096","0.333232139681934","0.347754483846361","0.362979384580884","0.374685699875612","0.38396683845175","0.392737709181548","0.402241238193628","0.417695206906241","0.444966839488037","0.470656890092182","0.493064703846015","0.512781533106689","0.530264665643469","0.545214147527309","0.554396267293864"
"math2.0_all.csv-->math3.2_all.csv","0.14945211038961","0.121892755681818","0.14945211038961","0","1","0","1","5.51607717041801","0","0.0208333333333333","0","0.0208333333333333","0.00901955710721797","0","0.166666666666667","0","0.166666666666667","0.919346195069668","0","0.037037037037037","0","0.037037037037037","0.0178340298278899","0","0.916398713826367","0.918006430868167","0.916398713826367","0.086646126487526","0.990353697749196","0.5370670995671","0.103287337662338","-1","0.103287337662338","-0.0740328332489456","0","0","0","0.0168879848306065","0.055485469258625","0.0782660291391646","0.09329879712783","0.103961910800787","0.11191883233231","0.118083761298959","0.123000795830873","0.127014007717999","0.130351624827241","0.133170999720363","0.135584140129794","0.137672945254127","0.139498685458907","0.14110811252125","0.142537519517526","0.143815510528706","0.148145076574335","-0.0292216648284532","-0.0561630643516118","-0.0664099762222248","-0.0530628991869777","-0.0571069519779063","-0.0705454410878944","-0.0901218853660418","-0.114324805185924","-0.142418414409561","-0.174064336529539","-0.209154621536877","-0.247732180411022","-0.28995186903125","-0.336062621193411","-0.38640183799684","-0.441398018623696","-0.501579976791163","-0.567592336129758","-0.640217951925185","-0.714010046295108","0.016316037596865","0","0.016316037596865","NaN","0","0","0.0168879848306066","0.0554854692586251","0.0782660291391647","0.09329879712783","0.117450299468894","0.174748885784607","0.257800970753619","0.332918303254349","0.394227974716792","0.445216612792801","0.488288086038784","0.525153531935008","0.557064121139805","0.584955878485078","0.609543028929714","0.63138002029539","0.650903835940096","0.666459151627175"
"math2.1_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math3.0_all.csv","0.371712972095352","0.371712972095352","0.371712972095352","0","7","7","7","13.4598825831703","0","0.0555555555555556","0.0555555555555556","0.0555555555555556","0.0330370643832254","0","0.388888888888889","0.388888888888889","0.388888888888889","0.74777125462057","0","0.0972222222222222","0.0972222222222222","0.0972222222222222","0.0619529051372373","0","0.74559686888454","0.74559686888454","0.74559686888454","0.277132057551863","0.964774951076321","0.556851476222673","0.0500668490896554","0.0500668490896554","0.0500668490896554","-0.0976234423719947","0","0","0.00739324335683024","0.0530369806402972","0.0843686046067444","0.13069253669481","0.17025300966738","0.1997682224617","0.225345082248692","0.252234913165487","0.280637715016756","0.303624604511318","0.322609824270372","0.338554647944124","0.352135287676475","0.363841268186133","0.374035692650755","0.382993578637652","0.39092704175587","0.398594568951286","0.411957025472668","-0.0456543354187834","-0.063951402567213","-0.0410883363737573","-0.0342115767712708","-0.00993026965480817","0.00750962006572253","0.0135316538319212","0.0148642284490332","0.0179671950731637","0.0233053302467555","0.0213852370805135","0.0134815269070549","0.00037394668336088","-0.017484787828779","-0.0398742747096479","-0.0667527643359255","-0.0982283886749635","-0.134546960295497","-0.174935157004901","-0.207776062742481","0.211782879545777","0.211782879545777","0.211782879545777","NaN","0","0.00739324335683023","0.0530369806402972","0.0843686046067444","0.130692536694811","0.17025300966738","0.1997682224617","0.225345082248692","0.252234913165487","0.280637715016756","0.303624604511318","0.322609824270372","0.340586300820178","0.364929190895914","0.390756391485169","0.413248607777737","0.436861018150575","0.464340924772996","0.491007745521456","0.506365330329704"
"math2.1_all.csv-->math3.1_all.csv","0.38608994164092","0.38608994164092","0.38608994164092","0","12","12","12","18.578125","0","0.0736196319018405","0.0736196319018405","0.0736196319018405","0.0595628255579025","0","0.5","0.5","0.5","0.774088541666667","0","0.128342245989305","0.128342245989305","0.128342245989305","0.093665552833199","0","0.717013888888889","0.717013888888889","0.717013888888889","0.297833478009259","0.958333333333333","0.668553743961353","0.22782011671816","0.22782011671816","0.22782011671816","0.164036926450891","0","0.150322298735437","0.198977065512283","0.234015798955975","0.267562761295691","0.299489459902318","0.322319705439737","0.339398886362548","0.357264092008522","0.376290280992953","0.396503508936804","0.415720924023743","0.435210920881262","0.451620466810708","0.465626386177643","0.477720755196873","0.488269911857908","0.497552206106454","0.505782920003056","0.513131172387141","0.520497449250121","0.117942638570218","0.14743084001843","0.163061830292134","0.177527161913489","0.190822240243685","0.194024877602936","0.190340509396692","0.187396362322586","0.185761667242169","0.185608423534896","0.184046178157396","0.18275955084641","0.176747241935697","0.166513540979235","0.152344283075143","0.134360653339912","0.112549623497902","0.0867790739335801","0.0568017551782967","0.0238089553451915","0.352606421422383","0.352606421422383","0.352606421422383","NaN","0.155492665705116","0.201105955257735","0.235342541691689","0.26902836589114","0.300640150896475","0.323266878016836","0.340203712370515","0.357963766839129","0.376909105849085","0.397058233365252","0.416223581155881","0.435670446248788","0.452043677514994","0.466018601493794","0.478086205425196","0.490826298830986","0.507478985781446","0.525262478037127","0.54047324471627","0.548620427777877"
"math2.1_all.csv-->math3.2_all.csv","0.40139255275974","0.40139255275974","0.40139255275974","0","3","3","3","4.66881028938907","0","0.0166666666666667","0.0166666666666667","0.0166666666666667","0.0152801710106069","0","0.5","0.5","0.5","0.778135048231511","0","0.032258064516129","0.032258064516129","0.032258064516129","0.0266566141640148","0","0.710610932475884","0.710610932475884","0.710610932475884","0.276935722335377","0.990353697749196","0.723079004329004","0.197214894480519","0.197214894480519","0.197214894480519","0.146884038922542","0","0.178861554416086","0.172376738874351","0.181221124437165","0.220419951280945","0.243555428512032","0.258822404536579","0.28871283673354","0.315524126491611","0.351007504393907","0.397213736212016","0.437296306830103","0.470631270754248","0.49879021088272","0.522891821660521","0.543754083922839","0.561988944863813","0.578063345043862","0.592339767142086","0.605103898814082","0.616630729253055","0.154866521981476","0.125894880400861","0.111846923089659","0.130826684468232","0.13245812719795","0.124888890246991","0.134646492372148","0.141150074823899","0.159306807995686","0.193032500486877","0.220610895057224","0.240485674854506","0.254136047547989","0.262569750350517","0.266473000995734","0.26630179833569","0.262338320115925","0.254725342135829","0.243485858158467","0.22862595093232","0.318007355614001","0.318007355614001","0.318007355614001","NaN","0.178861554416086","0.172376738874351","0.186255085327839","0.224156676645793","0.24652651456092","0.261288249350829","0.290820301459619","0.317364164429653","0.352640343210342","0.398681316800589","0.43862900606281","0.47185179491778","0.499915977749858","0.523936484499396","0.555657831188386","0.583638142881938","0.608303355782687","0.630209678044758","0.649795480417261","0.665400183126674"
"math3.0_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math3.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math3.1_all.csv","0.0838722966014418","0.0776656368005493","0.128046687263989","0","5","4","6","7.63194444444444","0","0.020746887966805","0.0171673819742489","0.0202702702702703","0.0201458041949847","0","0.208333333333333","0.166666666666667","0.25","0.317997685185185","0","0.0377358490566038","0.0311284046692607","0.0375","0.0373601085287798","0","0.557291666666667","0.567708333333333","0.465277777777778","0.480755087770062","0.958333333333333","0.308046497584541","0.664510813594233","0.637560361597437","0.601632528512034","0.393562843386188","0","0.144741470878193","0.190242094495426","0.239672009978288","0.267781528282008","0.321036991764972","0.363064606363924","0.394378747286845","0.418184497589261","0.444057288294807","0.47728906375013","0.508276350948581","0.535174645079584","0.561018689868328","0.585322096053244","0.608385275568548","0.628839240540037","0.648619591479763","0.668523330995257","0.68629307772492","0.702254565960807","0.112149135590173","0.138133769258443","0.16924198243371","0.177772821056153","0.215712349047001","0.242483386390973","0.257726054577346","0.264417332472504","0.27422989751008","0.294624923737121","0.313301113746882","0.327405405172016","0.340980922094638","0.353208300607386","0.364411924656506","0.372146831367141","0.379372982374337","0.387492980534393","0.392263785034205","0.39383758054807","0.164427812135119","0.157164644980166","0.223607036499906","NaN","0.145202339243179","0.190431856255467","0.239790271169215","0.268600226819759","0.322339422230886","0.36449750846774","0.395596304580949","0.419242980025309","0.444993459231007","0.478318250281299","0.509208936433666","0.536027207712008","0.561803877493678","0.586049777583027","0.609063299526956","0.629473951325264","0.649216190629035","0.669086136131618","0.68637112581775","0.697433383539619"
