"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math2.0_all.csv-->math3.1_all.csv","0.0863851699279094","0.0882389289392379","0.0418400274630965","0","1","1","1","8.47916666666667","0","0.00595238095238095","0.00584795321637427","0.00970873786407767","0.0235431145554475","0","0.0416666666666667","0.0416666666666667","0.0416666666666667","0.353298611111111","0","0.0104166666666667","0.0102564102564103","0.015748031496063","0.042878096262172","0","0.670138888888889","0.664930555555556","0.782986111111111","0.48656623746142","0.958333333333333","0.346014492753623","-0.209392378990731","-0.235345005149331","0.414239615516649","0.245378819954961","0","0.0971928175344764","0.083204601722681","0.109039589781494","0.170183267680869","0.23154653080364","0.278167079705231","0.324172049984707","0.363689951785228","0.397223505144123","0.426366681991014","0.450039011164788","0.469996402067864","0.490890118301344","0.510157239189047","0.530184304880644","0.554110660854228","0.576595409484631","0.596532887015341","0.616909695338923","0.636401427771172","0.0627884902001874","0.0242083604208613","0.0265089358317085","0.0681771940903152","0.112339613627269","0.141513511673945","0.171677881782733","0.195520503147507","0.213089497822122","0.225907442571481","0.231971862153996","0.233093566357687","0.235700661859797","0.235970306870352","0.237492272895001","0.245736443557195","0.252159989889036","0.254468075932395","0.257849173182524","0.259771049175914","0.0855253583965415","0.0851569818286144","0.101745774640357","NaN","0.0971928175344764","0.0832046017226811","0.109039589781494","0.170183267680869","0.23154653080364","0.278167079705231","0.324172049984707","0.363689951785228","0.397223505144123","0.426366681991014","0.450039011164788","0.469996402067864","0.490890118301344","0.510157239189047","0.530184304880644","0.554110660854228","0.576595409484631","0.596532887015341","0.616353622881483","0.629885524587957"
"math2.0_all.csv-->math3.2_all.csv","0.100700081168831","0.104149756493506","0.0518973214285714","0","0","0","0","1.65755627009646","0","0","0","0","0.00352922824936233","0","0","0","0","0.276259378349411","0","0","0","0","0.00696336538372777","0","0.676848874598071","0.672025723472669","0.805466237942122","0.494481550025331","0.990353697749196","0.273268398268398","-1","-1","-1","-0.414054715067388","0","0","0","0.00382610380232828","0.0457895929475028","0.0705567971172669","0.106281506020112","0.139280684809296","0.163905000396976","0.186768673868295","0.218470549979035","0.252807216313793","0.287642317387523","0.317068463692542","0.342254693064048","0.373783346117788","0.413216329060143","0.447977304214288","0.478850142285246","0.506452644334758","0.531278308687498","-0.0292216648284532","-0.0561630643516118","-0.0805785755495188","-0.0638730744527136","-0.065948421450001","-0.0552167090055092","-0.0471529882007646","-0.0490948704569185","-0.0534452155183684","-0.0462562005246818","-0.0349210818509138","-0.0220586042974415","-0.0162890390099978","-0.016627481816987","-0.00679656882896212","0.0170975844417975","0.0349120316419185","0.0472463326102811","0.0544967319050282","0.0568890714450748","0","0","0","NaN","0","0","0.00382610380232828","0.0457895929475028","0.0705567971172669","0.106281506020112","0.139280684809296","0.163905000396976","0.186768673868295","0.218470549979035","0.252807216313793","0.287642317387523","0.317068463692542","0.342254693064048","0.373783346117788","0.413216329060143","0.447977304214288","0.478850142285246","0.506452644334758","0.528444535722537"
"math2.1_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.1_all.csv-->math3.0_all.csv","0.281125290199232","0.185894420587834","0.281125290199232","0","7","2","7","8.49119373776908","0","0.0384615384615385","0.0136986301369863","0.0384615384615385","0.0272672348908068","0","0.388888888888889","0.111111111111111","0.388888888888889","0.471732985431616","0","0.07","0.024390243902439","0.07","0.0507395302089569","0","0.63600782778865","0.686888454011742","0.63600782778865","0.496773526449424","0.964774951076321","0.469686725264819","0.191764790677207","-1.13778583676009","0.191764790677207","-0.2600475845009","0","0.0415165517489248","0.0450955992593255","0.0447142957404327","0.0568182290951602","0.0778040949446299","0.120968940049936","0.155931094274466","0.184764738312591","0.209096008177927","0.234877560385466","0.26222727626966","0.284815820340921","0.311356542858231","0.346076011377662","0.379835367101871","0.415497171001636","0.448309111401388","0.47736868186024","0.503284748381605","0.527188121714445","-0.00224237309088193","-0.0235391505106129","-0.050238271481489","-0.065329903907966","-0.071374166656795","-0.051440837783744","-0.0405076139870184","-0.0367421675309223","-0.0386867201901762","-0.0388242810053924","-0.0367903343500092","-0.0415598427266144","-0.040729878992029","-0.0270010052458104","-0.0137300890247074","0.00390485323903251","0.018028703340679","0.0264716807324977","0.0295927139711584","0.0288960271439099","0.104213967908944","0.0541666580939312","0.104213967908944","NaN","0.0415165517489248","0.0450955992593255","0.0447142957404327","0.0568182290951602","0.0778040949446298","0.120968940049936","0.155931094274466","0.184764738312591","0.209096008177927","0.234877560385466","0.26222727626966","0.284815820340921","0.311356542858231","0.346076011377662","0.379835367101871","0.415497171001636","0.448309111401388","0.477289920717544","0.501019222948836","0.514448013571955"
"math2.1_all.csv-->math3.1_all.csv","0.395578441469276","0.247415036045314","0.395578441469276","0","16","12","16","15.8177083333333","0","0.0730593607305936","0.0705882352941176","0.0730593607305936","0.0551113193914835","0","0.666666666666667","0.5","0.666666666666667","0.659071180555556","0","0.131687242798354","0.123711340206186","0.131687242798354","0.0983303182178093","0","0.633680555555556","0.704861111111111","0.633680555555556","0.512047284915123","0.958333333333333","0.66508152173913","0.41704229678212","0.505169927909372","0.41704229678212","0.242848888407659","0","0.07240844925723","0.137420129571702","0.186865616482654","0.215268056664676","0.261054062455545","0.307292448206921","0.359223254459893","0.400946355059347","0.433026943248887","0.463345770607225","0.49025158173587","0.516531093252645","0.544904515991513","0.572265492415195","0.596580095345028","0.617788192687668","0.636449381094639","0.652996465105943","0.669531657699603","0.686345971262425","0.0370596350651213","0.0819126845370715","0.111544073963964","0.118804077037501","0.146424523120134","0.176152739981803","0.21463805816534","0.242623346556293","0.259830042118646","0.275809072026433","0.288129273899001","0.300428494264604","0.316789577806381","0.332843331133552","0.345252196205939","0.353452949446762","0.357877300793781","0.358802230213833","0.359792324443654","0.361450208148658","0.397701292480098","0.258369891726064","0.397701292480098","NaN","0.0724084492572299","0.137420129571702","0.186865616482654","0.215268056664676","0.261054062455545","0.307292448206921","0.359223254459893","0.400946355059347","0.433026943248887","0.463345770607225","0.49025158173587","0.516531093252645","0.544904515991513","0.572265492415195","0.596580095345028","0.617788192687668","0.636449381094639","0.652996465105943","0.669051968339227","0.680725104074329"
"math2.1_all.csv-->math3.2_all.csv","0.393605418019481","0.263367491883117","0.393605418019481","0","5","4","5","4.56752411575563","0","0.021551724137931","0.0217391304347826","0.021551724137931","0.0159682751743482","0","0.833333333333333","0.666666666666667","0.833333333333333","0.761254019292605","0","0.0420168067226891","0.0421052631578947","0.0420168067226891","0.0308143443994176","0","0.633440514469453","0.707395498392283","0.633440514469453","0.503838359818447","0.990353697749196","0.762987012987013","0.527673498376623","0.604948762175325","0.527673498376623","0.345748564293675","0","0.13685160646041","0.170247826126053","0.226864326682047","0.284484636938456","0.344741264314052","0.418801815091833","0.479048851401003","0.524005789413827","0.558837894809001","0.590955767206634","0.628549914443041","0.659815362805256","0.68622612750639","0.708831451721958","0.728398534049263","0.745501330513645","0.760577792870903","0.773967899994609","0.785939603356504","0.796706942087602","0.111628973407178","0.123646401388881","0.161357421862563","0.202254006566756","0.248504897578033","0.313777167989798","0.366209701194874","0.402743605774176","0.428526553210761","0.452400591126233","0.485512262977548","0.511918458969109","0.533064545434298","0.54996266047241","0.563334155498918","0.573697481060059","0.581423928360141","0.586773537323296","0.589918166366572","0.590955767206634","0.518902957728046","0.361460129752813","0.518902957728046","NaN","0.13685160646041","0.170247826126053","0.226864326682047","0.284484636938456","0.344741264314052","0.418801815091833","0.479048851401003","0.524005789413827","0.558837894809001","0.590955767206634","0.628549914443041","0.659815362805256","0.68622612750639","0.708831451721958","0.728398534049263","0.745501330513646","0.760577792870903","0.773967899994609","0.785939603356504","0.795477883603317"
"math3.0_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math3.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math3.0_all.csv-->math3.1_all.csv","0.0154891864057672","0.0154891864057672","0.00644009612083762","0","1","1","1","10.703125","0","0.0175438596491228","0.0175438596491228","0.0416666666666667","0.0335181284557162","0","0.0416666666666667","0.0416666666666667","0.0416666666666667","0.445963541666667","0","0.0246913580246914","0.0246913580246914","0.0416666666666667","0.0598009367586456","0","0.862847222222222","0.862847222222222","0.920138888888889","0.494288315007716","0.958333333333333","0.442708333333333","0.783151390319259","0.783151390319259","0.909838654308273","0.301486592166625","0","0.107493945598718","0.167461788208086","0.200260544186261","0.239033130448204","0.272085205928377","0.29802021849155","0.317640208871512","0.332133463614666","0.349580508150411","0.37256044438913","0.396871741877277","0.42435021556032","0.454212244818866","0.481259686407333","0.506910255530698","0.52971596222437","0.551553382524724","0.573221198252693","0.596057559214824","0.616610253652706","0.0734821753781936","0.113887538895586","0.126179788721979","0.145490496909668","0.159166880946259","0.165125141068676","0.163672192662272","0.155623997038403","0.150892688541187","0.153298326672471","0.15772303422944","0.167044290012294","0.180638139141684","0.19089749953222","0.199718646652377","0.204470527260211","0.207929412057792","0.211392425855451","0.217452875293696","0.219479361660516","0.151917926126592","0.151917926126592","0.189043181900584","NaN","0.107493945598718","0.167461788208086","0.200260544186261","0.239033130448204","0.272085205928377","0.29802021849155","0.317640208871512","0.332133463614666","0.349580508150411","0.37256044438913","0.396871741877277","0.42435021556032","0.454212244818866","0.481259686407333","0.506910255530698","0.52971596222437","0.551553382524724","0.573221198252693","0.595471218962986","0.609739680830258"
