model.type, train.version, BPP, BCE, MFM
naivebayes,4,1.12148866963728e-05,2.64986036898338e-06,0.000457038391224863 
naivebayes,4,1.12148866963728e-05,2.64986036898338e-06,0.000457038391224863 
naivebayes,5,0.00495049504950495,0.0065359477124183,0.00120481927710843 
svm,1,0.00173996124179667,0.00240761808370582,0.00466682315897627 
svm,1,0.00173996124179667,0.00240761808370582,0.00466682315897627 
svm,1,0.00173996124179667,0.00240761808370582,0.00466682315897627 
svm,1,0.00173996124179667,0.00240761808370582,0.00466682315897627 
svm,1,0.00173996124179667,0.00240761808370582,0.00466682315897627 
svm,2,3.21607106579566e-05,0.000247211004164707,3.21607106579566e-05 
svm,2,3.21607106579566e-05,0.000247211004164707,3.21607106579566e-05 
svm,2,3.21607106579566e-05,0.000247211004164707,3.21607106579566e-05 
svm,2,3.21607106579566e-05,0.000247211004164707,3.21607106579566e-05 
svm,3,0.00169204737732651,0.00194340753153955,0.00324675324675315 
svm,3,0.00169204737732651,0.00194340753153955,0.00324675324675315 
svm,3,0.00169204737732651,0.00194340753153955,0.00324675324675315 
svm,4,0.00124999999999996,0.000829428700165793,0.00193050193050187 
svm,4,0.00124999999999996,0.000829428700165793,0.00193050193050187 
svm,5,0.00180523662754163,0.00181234121703914,0.00490728471548041 
