"","name","pre"
"109","org.joda.time.field.PreciseDurationField",0
"110","org.joda.time.field.RemainderDateTimeField",0
"111","org.joda.time.field.ScaledDurationField",0
"112","org.joda.time.field.SkipDateTimeField",0.002
"113","org.joda.time.field.SkipUndoDateTimeField",0
"114","org.joda.time.field.StrictDateTimeField",0.042
"115","org.joda.time.field.UnsupportedDateTimeField",0.008
"116","org.joda.time.field.UnsupportedDurationField",0
"117","org.joda.time.field.ZeroIsMaxDateTimeField",0
"118","org.joda.time.format.DateTimeFormat",0.026
"119","org.joda.time.format.DateTimeFormatter",0.178
"120","org.joda.time.format.DateTimeFormatterBuilder",0.228
"121","org.joda.time.format.DateTimeParserBucket",0.178
"122","org.joda.time.format.FormatUtils",0.02
"123","org.joda.time.format.ISODateTimeFormat",0.056
"124","org.joda.time.format.ISOPeriodFormat",0.002
"125","org.joda.time.format.PeriodFormat",0.016
"126","org.joda.time.format.PeriodFormatter",0
"127","org.joda.time.format.PeriodFormatterBuilder",0.258
"128","org.joda.time.tz.CachedDateTimeZone",0.11
"129","org.joda.time.tz.DateTimeZoneBuilder",0.126
"130","org.joda.time.tz.DefaultNameProvider",0
"131","org.joda.time.tz.FixedDateTimeZone",0.006
"132","org.joda.time.tz.UTCProvider",0.024
"133","org.joda.time.tz.ZoneInfoCompiler",0.182
"134","org.joda.time.tz.ZoneInfoProvider",0
