"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.3_all.csv-->lang3.0_all.csv","0.68701100104353","0","0","0.00188648629866427","0.0140134354263896","0.0301506162118997","0.0640903302160535","0.123365681028486","0.180376610505451","0.222397194341796","0.254652762880449","0.28019286533271","0.300916966902072","0.318069903307383","0.33911071505475","0.38313272151417","0.425365528220881","0.462186076600224","0.494572111439702","0.523279242984052","0.548900640133593","-0.088509142321518","-0.123675124850512","-0.148171567533315","-0.161539406739482","-0.172877456195179","-0.163173162162832","-0.121736018511457","-0.0815700502297776","-0.0597289695482444","-0.050499612846134","-0.0506534845370023","-0.0582854536765124","-0.0722589022224245","-0.0811084911691301","-0.0516154330060058","-0.0227824696340191","-0.0014270948588802","0.0132887755510416","0.0219125138756377","0.02475369264819","0","0.0168198647157597","0.0390287222156069","0.0560016452558558","0.0645728233267588","0.0910713320714861","0.145534106443783","0.19918941357221","0.238736696034356","0.269093724983388","0.293130555355032","0.3228905473186","0.35969017391635","0.3987179221566","0.442736209558302","0.479616097159501","0.510688921301329","0.535088877038773","0.551620090233951","0.559629139350052"
"lang2.3_all.csv-->lang3.1_all.csv","0.589736718135884","0","0.00549733628674797","0.0207713215658926","0.0351689820726793","0.0430199606991416","0.0476994445218707","0.0515052865545184","0.0695936629294687","0.0940648339590192","0.113129966105462","0.128402277052508","0.140911187164737","0.151344493274404","0.166206025546326","0.208336763732035","0.25649882147456","0.298660600040319","0.335877664438558","0.368971701854747","0.398662301545394","-0.0615591031720191","-0.085250295848179","-0.0965205463865163","-0.10978224860971","-0.131444747082902","-0.158660851302462","-0.189141046626933","-0.203389246803978","-0.210254317653366","-0.225201020936882","-0.24673730211431","-0.274036717970316","-0.306683712656406","-0.334892223818684","-0.32001656265271","-0.293398070593998","-0.275310953397316","-0.264951924940767","-0.2618278800765","-0.265559074660592","0.0012170482055337","0.0190278709168581","0.0367927431062116","0.0470394443241378","0.0519888302823457","0.0548934504018423","0.0584989730967527","0.0818322730341673","0.120481059730612","0.173447426422922","0.222081765668917","0.274365715451418","0.32219732033427","0.364552487096285","0.405025683245933","0.43977819582933","0.469185956538015","0.493730964540214","0.511864641958713","0.522679705876905"
"lang2.4_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.4_all.csv-->lang2.5_all.csv","0.432251961215783","0","0","0","0","0","0","0","0.0097245448311439","0.0435839158266215","0.0904560296208346","0.130289089406449","0.163060494744338","0.190495193522413","0.213798630050243","0.233838624848971","0.251255842728827","0.266533551589811","0.280043161531865","0.292074818007465","0.304896482744617","-0.0500012980911034","-0.0828698634723856","-0.109408701280662","-0.13881614570019","-0.170928053773781","-0.205408675484766","-0.242261994034706","-0.269152189217954","-0.265972501441234","-0.244846903865891","-0.232264782503483","-0.229177819776814","-0.234025864587171","-0.245830611408831","-0.264013065600201","-0.288287888217619","-0.318603058633169","-0.35510845340193","-0.398144857048285","-0.444015685294256","0","0","0","0","0.0176595149321382","0.070373589939446","0.13576701646822","0.185788649877928","0.223729965016476","0.253495602180943","0.277471109393643","0.314409178193821","0.349876384622105","0.380002751253895","0.405910184686926","0.428426927697239","0.448177742470419","0.472230048295648","0.495102310410635","0.509381493227515"
"lang2.4_all.csv-->lang3.0_all.csv","0.500696386676825","0","0","0","0","0.00168643817707367","0.0099070978186868","0.0234714134385295","0.0550165429974794","0.080650833136983","0.103955920255222","0.139870340056385","0.1942655391458","0.242147459151424","0.282432904521421","0.316796785798206","0.346455333508855","0.372313051145876","0.395056572932524","0.415216536168136","0.434712423916069","-0.088509142321518","-0.123675124850512","-0.150341671335071","-0.178047904985185","-0.207300319460582","-0.230513508991814","-0.249560124382582","-0.24699443446437","-0.252903073607247","-0.262893201969405","-0.255472724358441","-0.219736453435625","-0.1916384647605","-0.173824266147284","-0.164702795871217","-0.163233430706696","-0.168773604257494","-0.18098839251702","-0.199799630388803","-0.222113508055022","0","0","0","0.00150162850241997","0.0109277372634219","0.0240932525988765","0.0366921483057679","0.0662360625075831","0.0992725488270166","0.153122778358502","0.210384652524584","0.26126126891101","0.303370856266242","0.338799750528484","0.368825014967905","0.393433251756977","0.413513886331537","0.427426033525431","0.435172977713919","0.444551414534096"
"lang2.4_all.csv-->lang3.1_all.csv","0.482645701051159","0.0120506450244062","0.0334545522250908","0.0695143418341924","0.134138413563669","0.167140345433861","0.186835765624067","0.200023822780673","0.209472322863473","0.216601189080766","0.229039376743032","0.255163314969469","0.280329619650962","0.301320078294875","0.319094414856036","0.334339185891814","0.347558514122255","0.359130909816382","0.369346100219664","0.378429618731557","0.390970535431408","-0.0487666312472661","-0.054742004643716","-0.0419390942760717","0.00405583928639097","0.0153037236758039","0.0106258379974541","-0.00294128704164107","-0.0224699339025537","-0.0465559003552658","-0.0650734680577748","-0.0654177434865482","-0.0672778829168118","-0.0757647441358491","-0.0901200999430936","-0.109920556465341","-0.134990210349591","-0.165352139708572","-0.201204690434225","-0.242915474344961","-0.281746957826304","0.0120506450244061","0.0334545522250909","0.0695143418341924","0.134138413563669","0.167140345433861","0.186835765624067","0.20141461451431","0.219933624321266","0.234014820737372","0.249706215087439","0.276232555579462","0.308801184494769","0.355084506434843","0.394276377145588","0.427890632923475","0.456705868906729","0.480933308507747","0.50090557921381","0.517886975493098","0.529366005445352"
"lang2.5_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang2.5_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.5_all.csv-->lang3.0_all.csv","0.526614689816819","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000544730605827966","0.00336456566115482","0.00860599142862728","0.0209796560315363","0.0446384569775351","0.0832657703989642","-0.088509142321518","-0.123675124850512","-0.150341671335071","-0.178047904985185","-0.209339796262053","-0.242826310824793","-0.279594004290754","-0.31959393069147","-0.36281525971506","-0.40940968253383","-0.459631940189973","-0.5138193942239","-0.572388295256236","-0.635839036577348","-0.703839095621976","-0.77389506010993","-0.846008031157162","-0.911272377765353","-0.960114293750954","-0.98191740397545","0","0","0","0","0.00237179915844243","0.0112983807230336","0.0230294599096879","0.0321576240247674","0.0388856459845675","0.0440501666466099","0.0492096182807243","0.0698827447360801","0.0997615468956479","0.125319009385386","0.152451201152905","0.174216006717221","0.193485964214398","0.219316094136415","0.240128719117424","0.253679567608294"
"lang2.5_all.csv-->lang3.1_all.csv","0.515167206558274","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000878153042284917","0.00367580927758548","0.00970705330932715","0.0240639275771112","0.0574506283662478","-0.0615591031720191","-0.0912492600030808","-0.119779853813076","-0.150234836970496","-0.182307572381031","-0.216696603438106","-0.253713942492399","-0.293401816880309","-0.335917141777692","-0.381488802318218","-0.430404496581524","-0.483009322127702","-0.539710403456922","-0.60098569277062","-0.667396567352923","-0.738076961365845","-0.81170935731838","-0.886208160899503","-0.95151841680497","-0.983663943990665","0","0","0","0","0.0546078685211733","0.113472333924142","0.158292959260275","0.192561739841573","0.218319997168277","0.238387879461392","0.25446345324053","0.270584413542104","0.297474058214771","0.322293559832387","0.346798393976817","0.367659924083282","0.386094403853891","0.407169946485329","0.422513905292499","0.434442777499954"
"lang3.0_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang3.0_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang3.0_all.csv-->lang2.4_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang3.0_all.csv-->lang2.5_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang3.0_all.csv-->lang3.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang3.0_all.csv-->lang3.1_all.csv","0.566394663870262","0.137368896776663","0.105266631575152","0.0915426151982211","0.0846438422683342","0.080401282449064","0.0776833177374719","0.0758633680425708","0.0772267806118755","0.0959637539482753","0.115365747625336","0.133834458393063","0.155243582989559","0.186395778643084","0.212974367274792","0.23577040788932","0.255537732864597","0.272842341876539","0.28811747423319","0.301700377934004","0.319477593550885","0.0842660996939447","0.023622873806321","-0.0172722775487452","-0.0528745408584226","-0.0872485273123565","-0.122179574603121","-0.158602980252996","-0.193516558525092","-0.207717517888854","-0.222112313802746","-0.238967085498533","-0.25278164135368","-0.252714883919712","-0.260016777836803","-0.274273798554871","-0.29506998476132","-0.322258704280557","-0.355920623478429","-0.396346145425847","-0.432209071882351","0.143747655220338","0.107566131758743","0.0928499796453804","0.0855417923648468","0.0810797393732547","0.0782275137542225","0.0763176629298142","0.0814542980055123","0.102510030753342","0.122362587898012","0.141521219901955","0.170044782640355","0.200185025200989","0.232028445979102","0.276382748972372","0.315176023245779","0.347885227232199","0.374997814546913","0.396468679146789","0.410194291641199"
