"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"2.math1.2R_all.csv-->6.math3.1_all.csv","0.642732049036778","0","0.0910508332752249","0.127739751368951","0.166387810599298","0.213396637299227","0.244655896711498","0.266944904232679","0.28889356085019","0.32357833620167","0.351304961139076","0.373976382684642","0.392859617922093","0.408830916892215","0.422515626566835","0.434371995390792","0.444743491175656","0.453892620708632","0.462023457048655","0.471581352515986","0.492687381968582","-0.0264679432328157","0.0424319356843455","0.0562309958149197","0.0729738173323012","0.100236847158901","0.11055894698231","0.110623827871499","0.110266766366618","0.126336459711587","0.134191477273772","0.135608683299576","0.131709580722379","0.12320243194529","0.110518127638027","0.0938888976662344","0.0733941794188374","0.0489862535363638","0.0205023206314811","-0.00797615914837376","-0.0161752915602503","0","0.0910508332752249","0.127739751368951","0.166387810599298","0.213396637299227","0.244655896711498","0.266944904232679","0.28889356085019","0.32357833620167","0.351304961139076","0.373976382684642","0.392859617922093","0.408830916892215","0.422515626566835","0.434371995390792","0.444743491175656","0.453892620708632","0.462023457048655","0.471581352515985","0.491912354219875"
"2.math1.2R_all.csv-->7.math3.1.1_all.csv","0.609724612736661","0.0715215136477504","0.123259312436981","0.138992386841576","0.146354550316485","0.150622709610251","0.153408608572941","0.164765291039889","0.175750578737551","0.189540878836094","0.204275240961081","0.216270616309495","0.226225786165984","0.234692640266552","0.247898461391871","0.26556099959374","0.285725514320338","0.30348361698501","0.321743995376116","0.348539510677439","0.379519739926161","0.0398970446328023","0.0704113714955667","0.0625410548160768","0.0446994566761813","0.0222089643263166","-0.00340024638498794","-0.0201217429118242","-0.0383753783172909","-0.0541750089459902","-0.0697728851439099","-0.0902700152508718","-0.11518755708865","-0.144195145581267","-0.168096885244571","-0.186729899339561","-0.202720137677537","-0.224347042944893","-0.24703960514874","-0.255471021436725","-0.256284195356789","0.0715215136477504","0.123259312436981","0.138992386841576","0.146354550316485","0.150622709610251","0.153408608572941","0.164765291039889","0.175750578737551","0.189540878836094","0.204275240961081","0.216270616309495","0.226225786165984","0.234692640266552","0.247898461391871","0.26556099959374","0.285725514320338","0.30348361698501","0.321743995376116","0.348539510677439","0.371857902321606"
"2.math1.2R_all.csv-->8.math3.2_all.csv","0.671266233766234","0","0","0.0377300082452326","0.133254476796682","0.208378802050856","0.257958663184673","0.293129643896751","0.319376072516175","0.33971237316181","0.355932783536031","0.369172007139799","0.38692198832919","0.408638180161587","0.427225654244078","0.443315122123069","0.457378444421905","0.469775678689175","0.480786341009907","0.49063073375493","0.509335136669718","-0.0291767097032294","-0.0561215155848806","-0.0437615799463923","0.0336814260605924","0.0921511918440977","0.123904547575104","0.14005566801383","0.146019710535416","0.144712793159128","0.137807446736916","0.126294109669243","0.120425804031432","0.120022307294607","0.114751611979836","0.105040960102402","0.091123045376159","0.0730757622888625","0.0508439909813965","0.0242486090155905","0.0128036453486507","0","0","0.0377300082452326","0.133254476796682","0.208378802050856","0.257958663184673","0.293129643896751","0.319376072516175","0.33971237316181","0.355932783536031","0.369172007139799","0.38692198832919","0.408638180161587","0.427225654244078","0.443315122123069","0.457378444421905","0.469775678689175","0.480786341009907","0.49063073375493","0.506401822674325"
"3.math2.0_all.csv-->4.math2.1_all.csv","0.647450302506482","0.00324039403869948","0.0367328466735722","0.0616769375227589","0.0782458052567798","0.0988279309652395","0.140526897798286","0.178901147346292","0.214590256748914","0.246958452044569","0.274938293082782","0.308653482219386","0.342565662096997","0.374916222710751","0.408673326327442","0.4392799171668","0.465883990605175","0.489222492459505","0.510426448080303","0.535341758964119","0.5594252139387","-0.0503326483393798","-0.0406110669989928","-0.0402215653123565","-0.0491708089403533","-0.0546970495479278","-0.0355276832997226","-0.0195426310293631","-0.00612072811137772","0.0036996665589616","0.00812312905826052","0.0209360432420747","0.0349408860827115","0.0476034380396945","0.0634726474732444","0.075435135833947","0.0815272146374737","0.0822865964796502","0.0790921036933368","0.0828992327453738","0.0853662364512847","0.00324039403869947","0.0367328466735722","0.0616769375227589","0.0782458052567798","0.0988279309652396","0.140526897798286","0.178901147346292","0.214590256748914","0.246958452044569","0.274938293082782","0.308653482219385","0.342565662096997","0.374916222710751","0.408673326327442","0.4392799171668","0.465883990605174","0.489121480494805","0.508956659272783","0.530297251406883","0.542683118225642"
"3.math2.0_all.csv-->5.math3.0_all.csv","0.463951120162933","0.0997691620738181","0.120152428302332","0.149822113358152","0.181383971512839","0.207303899362303","0.224334948352047","0.245630723788211","0.266006148134561","0.28301621496225","0.30527557000881","0.323687054169224","0.342954226860389","0.365028581503628","0.38970192339424","0.412371966489487","0.435242999248277","0.463337506694098","0.491026151169477","0.515733715302773","0.539725449260791","0.0628141202705289","0.0605521897160658","0.0684653226160671","0.0782917792125636","0.0819169299601024","0.0750489211836209","0.0729416065271908","0.0694965515891864","0.0613955291213565","0.0598332147529074","0.0527587849182348","0.0464031839259115","0.0437886766484882","0.0450298444420054","0.0431041796038589","0.0413516566038404","0.0486991240874964","0.0559712645529535","0.0581492159867094","0.0590836245526641","0.099769162073818","0.120152428302332","0.149822113358152","0.181383971512839","0.207303899362303","0.224334948352047","0.245630723788211","0.266006148134561","0.283016214962249","0.30527557000881","0.323687054169224","0.342954226860389","0.365028581503628","0.38970192339424","0.412371966489487","0.435242999248277","0.463337506694098","0.491026151169477","0.514223380599196","0.529541812276332"
"3.math2.0_all.csv-->6.math3.1_all.csv","0.395446584938704","0","0.0193264068056621","0.0801687139262987","0.110356423722832","0.163088776626908","0.202775464379547","0.255605738157169","0.298819563876242","0.332397704514414","0.359239697928979","0.381187776687166","0.39946853307326","0.414930259942141","0.428178352264795","0.439656437845415","0.449697025987138","0.458554248069795","0.466425666101615","0.473467183300899","0.481573688054567","-0.0264679432328157","-0.03312896775549","0.00476003780007944","0.0106635928105008","0.042691759662961","0.0612434420727033","0.0968666298415056","0.122686137480713","0.137727520872983","0.144781912419308","0.14556592162841","0.14116119665334","0.132248725646565","0.119240254310563","0.102354341277158","0.0816605826321719","0.0571042022575648","0.0285174536479012","-0.00437887415392576","-0.0384366364430339","0","0.0193264068056621","0.0801687139262987","0.110356423722832","0.163088776626908","0.202775464379547","0.255605738157169","0.298819563876242","0.332397704514414","0.359239697928979","0.381187776687166","0.39946853307326","0.414930259942141","0.428178352264795","0.439656437845415","0.449697025987138","0.458554248069795","0.466425666101615","0.473467183300899","0.480781681778483"
"3.math2.0_all.csv-->7.math3.1.1_all.csv","0.631239242685026","0.166616118288981","0.225629750941308","0.282672178081637","0.355235017499535","0.416488733182695","0.462425001703533","0.512881641475548","0.554182351845871","0.586052586196755","0.611391357188508","0.632019876179374","0.649468398147724","0.673986947106451","0.697681499847753","0.718165188309504","0.736049256893833","0.751799059469722","0.765775134500143","0.778261142425801","0.789483319602899","0.138230621875089","0.178952467943534","0.218978586240517","0.278454142375825","0.328270142886973","0.362853330185843","0.405053425616149","0.438366522170516","0.461573067346658","0.477554287094923","0.488091548487399","0.494802910509156","0.512584652724561","0.530465927468809","0.544602346113378","0.55555058950949","0.563708629107944","0.569354813230248","0.572672917891951","0.573767619278684","0.166616118288981","0.225629750941308","0.282672178081637","0.355235017499535","0.416488733182695","0.462425001703533","0.512881641475548","0.554182351845871","0.586052586196755","0.611391357188508","0.632019876179374","0.649468398147724","0.673986947106451","0.697681499847753","0.718165188309504","0.736049256893833","0.751799059469723","0.765775134500143","0.778261142425801","0.786883809639342"
"3.math2.0_all.csv-->8.math3.2_all.csv","0.586309523809524","0.139755096561379","0.24262113869361","0.274098232703351","0.303373295299214","0.375411383634726","0.424929033890495","0.460055883426288","0.486269379049679","0.506580162497596","0.52278022013285","0.543104942142608","0.58155814108237","0.614041202897752","0.641844331285694","0.66591094405664","0.686946849941446","0.705490622724053","0.721960362333695","0.736685596874792","0.749929557172462","0.114655980740068","0.200115889125144","0.212623918430869","0.223343754500519","0.283707873887195","0.321039094139422","0.343130068154928","0.355421097216125","0.360860846903728","0.361160869621248","0.367193739290068","0.39966748992673","0.425672878499005","0.446454383407857","0.462898970980373","0.475644137731514","0.485146438859301","0.491725634973398","0.495593055683032","0.496869150381328","0.139755096561379","0.24262113869361","0.274098232703351","0.303373295299214","0.375411383634726","0.424929033890495","0.460055883426288","0.486269379049679","0.506580162497596","0.52278022013285","0.543104942142608","0.58155814108237","0.614041202897752","0.641844331285694","0.66591094405664","0.686946849941446","0.705490622724053","0.721960362333695","0.736685596874792","0.748434575190664"
"4.math2.1_all.csv-->5.math3.0_all.csv","0.581568228105906","0.0857077204696184","0.119221671411985","0.155906514453474","0.193219647987362","0.216553248472961","0.231517924624655","0.250371992106354","0.270121609580425","0.289290049752565","0.311651611446344","0.339193044052658","0.366041721194422","0.388620654883854","0.407873348066286","0.428241092041937","0.45498319280618","0.480649944820933","0.506454948001388","0.533023555463442","0.556877791212188","0.0481754476491217","0.0595583840266826","0.0751319634455443","0.0916179784629111","0.0926293212794908","0.0836143472503832","0.0787682390911702","0.0747138310765359","0.0696086149771745","0.0684618768844584","0.0744764125176688","0.0799109880821748","0.0793162721439384","0.0734637669971707","0.0689455265929821","0.0748597031219251","0.0793875693574195","0.0845881131320397","0.0917762720618027","0.0941473042486699","0.0857077204696184","0.119221671411985","0.155906514453474","0.193219647987362","0.216553248472961","0.231517924624655","0.250371992106354","0.270121609580425","0.289290049752565","0.311651611446344","0.339193044052658","0.366041721194422","0.388620654883854","0.407873348066286","0.428241092041937","0.45498319280618","0.480649944820933","0.506454948001388","0.531567144492405","0.547073652124335"
"4.math2.1_all.csv-->6.math3.1_all.csv","0.621366024518389","0.100810706773291","0.250297747716338","0.325991564303685","0.395019340017576","0.436266760996208","0.463694882967612","0.483252147867896","0.497901408596332","0.509284222517562","0.518383517788413","0.525823801606538","0.532020882336068","0.53726232681466","0.541753360768715","0.545644371701811","0.549048078527287","0.552050630452728","0.573997618527186","0.596454800296544","0.616662838310884","0.0770110156046105","0.210196828587086","0.270735687923665","0.327225634483003","0.355168792126906","0.368484130669292","0.373057728759379","0.371776461669422","0.366193446520797","0.357190004541385","0.345274240235489","0.330728450479768","0.313686594766955","0.294176435902817","0.272142334088879","0.247456502358508","0.219922630029349","0.224374464788101","0.23022409906123","0.232154418794306","0.100810706773291","0.250297747716338","0.325991564303685","0.395019340017576","0.436266760996208","0.463694882967612","0.483252147867896","0.497901408596332","0.509284222517562","0.518383517788413","0.525823801606538","0.532020882336068","0.53726232681466","0.541753360768715","0.545644371701811","0.549048078527287","0.552050630452728","0.573997618527186","0.596454800296544","0.616077209397153"
"4.math2.1_all.csv-->7.math3.1.1_all.csv","0.6592082616179","0.136734805879787","0.175466541034298","0.212008305263735","0.256515011807302","0.290167476292811","0.312133002752682","0.327598879154961","0.340942181625122","0.364412421873964","0.387542696809688","0.414619273886962","0.449300961030598","0.479399930479416","0.506385837979209","0.534184549180906","0.561196409763513","0.587379590134544","0.610614046035645","0.631371347345065","0.650027599559517","0.107331536138564","0.125765533470979","0.14204026576333","0.167978212222756","0.182850911646067","0.184723679560911","0.178756586652982","0.169730188660843","0.173282743866521","0.176612002053698","0.185658893913741","0.206315350163512","0.221661643836549","0.233362603889688","0.24732057699064","0.261127304637739","0.274689596688771","0.284076067190227","0.289592233658264","0.291412114493159","0.136734805879787","0.175466541034298","0.212008305263735","0.256515011807302","0.290167476292811","0.312133002752682","0.327598879154961","0.340942181625121","0.364412421873964","0.387542696809688","0.414619273886962","0.449300961030598","0.479399930479416","0.506385837979209","0.534184549180906","0.561196409763513","0.587379590134544","0.610614046035645","0.631371347345065","0.645706057246579"
"4.math2.1_all.csv-->8.math3.2_all.csv","0.77732683982684","0.15723347333295","0.244890347773142","0.288730586291787","0.343155546696902","0.375283638190258","0.40201645105477","0.440480852680727","0.504133428387971","0.559962641166692","0.604492507139877","0.640838125966006","0.671065905313354","0.696600603391913","0.718456439921749","0.737375028765757","0.753911201021636","0.768488325614525","0.781435067850675","0.793010467370582","0.803421448006814","0.132644319036786","0.202512449657399","0.22849543955349","0.267696251755582","0.283561372568373","0.293987218954356","0.319316031262933","0.377835157916756","0.430008517130059","0.470546541747748","0.502555611866647","0.528082990495497","0.54852563686248","0.564861826365846","0.577788796768981","0.587807679434689","0.595277369075667","0.600449227175988","0.603489378400788","0.604492507139877","0.15723347333295","0.244890347773142","0.288730586291787","0.343155546696902","0.375283638190258","0.402016451054769","0.440480852680727","0.504133428387971","0.559962641166692","0.604492507139877","0.640838125966006","0.671065905313354","0.696600603391913","0.718456439921749","0.737375028765757","0.753911201021636","0.768488325614525","0.781435067850675","0.793010467370582","0.802246253569939"
"5.math3.0_all.csv-->6.math3.1_all.csv","0.471453590192644","0.118913252875517","0.233381214699114","0.28949052834098","0.317329901258658","0.333965267567956","0.345027216299412","0.352914794671711","0.358822941474494","0.363413707993165","0.367083515859831","0.37008423308828","0.372583558028799","0.374697468349069","0.379821034273254","0.394529501133953","0.407395902669921","0.418745892750198","0.428832635043113","0.437855910017607","0.459857970292876","0.09559269886944","0.19237544498364","0.231242261029214","0.240830372079208","0.238150331957454","0.228749281425089","0.214926454670566","0.197762098321746","0.177787668049052","0.155250998828801","0.130234540501542","0.102712154318634","0.0725771108195322","0.0447569267465529","0.0300629801080446","0.0110689435249665","-0.0122196973428587","-0.0399284426735701","-0.0723085633073755","-0.0819344227065718","0.118913252875517","0.233381214699114","0.28949052834098","0.317329901258658","0.333965267567956","0.345027216299411","0.352914794671711","0.358822941474494","0.363413707993165","0.367083515859831","0.37008423308828","0.372583558028799","0.374697468349069","0.379821034273254","0.394529501133953","0.407395902669921","0.418745892750198","0.428832635043113","0.437855910017607","0.459032788646714"
"5.math3.0_all.csv-->7.math3.1.1_all.csv","0.419104991394148","0","0.00260238477156222","0.0318634637526729","0.0455559463133749","0.0567268070325762","0.0758169441998589","0.0894964801008217","0.111659827490578","0.136967947644574","0.158488985037443","0.18248545159603","0.208740909529038","0.231568668588019","0.253069273296338","0.280111732756399","0.309736566766454","0.341328520928558","0.373725533911344","0.40266852112272","0.431551150721333","-0.0340605296512495","-0.0575184822218628","-0.0541001521869724","-0.0681025985636765","-0.0858826609922872","-0.0953637318843326","-0.11205201086927","-0.119115814835626","-0.122557323071282","-0.131327957476367","-0.137269595480913","-0.140387307240747","-0.148865730783473","-0.160066042373313","-0.16321836183694","-0.162289495280593","-0.157822697841557","-0.151466492860643","-0.151155556190685","-0.150936381332354","0","0.00260238477156216","0.0318634637526728","0.045555946313375","0.0567268070325762","0.075816944199859","0.0894964801008217","0.111659827490578","0.136967947644574","0.158488985037443","0.18248545159603","0.208740909529038","0.231568668588019","0.253069273296339","0.280111732756399","0.309736566766454","0.341328520928558","0.373725533911344","0.40266852112272","0.424531809333823"
