"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"2.math1.2R_all.csv-->6.math3.1_all.csv","0.527495621716287","0.0538954048388011","0.151336726867025","0.235074737309457","0.276622451027201","0.30144921127975","0.31795815637754","0.344298888626153","0.376383695161418","0.401314330861052","0.421243604684801","0.437539312113139","0.451112156502782","0.462591966656925","0.472428227901115","0.480950318901423","0.488405116588666","0.502255062235963","0.518824487899275","0.533646962746734","0.548995847494811","0.0288539621217684","0.105942469106419","0.172365409774828","0.195561273721454","0.200956555893005","0.196874625812782","0.204473241013826","0.219734035717766","0.226739962344237","0.227538073165933","0.223374132944517","0.21501835516941","0.202938600558781","0.187397011520778","0.168505316438209","0.146256209130816","0.133206589040191","0.12392035740814","0.110416058297892","0.0966136857678925","0.0538954048388011","0.151336726867025","0.235074737309457","0.276622451027201","0.30144921127975","0.31795815637754","0.344298888626153","0.376383695161418","0.401314330861052","0.421243604684801","0.437539312113139","0.451112156502782","0.462591966656925","0.472428227901115","0.480950318901423","0.488405116588666","0.502255062235963","0.518824487899275","0.533646962746734","0.548306842883946"
"2.math1.2R_all.csv-->7.math3.1.1_all.csv","0.59609868043603","0.0199781631008397","0.0949359436947632","0.166461259981295","0.210854085781256","0.236590495012104","0.267247276535436","0.299904055457114","0.336433213559454","0.364621417077586","0.388510921734403","0.416807723883631","0.450143286722035","0.486707581747256","0.517956907882525","0.544971617473506","0.568557844144206","0.593369587271014","0.616266749327731","0.636722717565806","0.655108137570629","-0.0134018997337362","0.0403807342989653","0.0924489678767869","0.116879823005638","0.121173854103484","0.131524049607628","0.144931254064183","0.164049867510193","0.173554586720646","0.177913684274108","0.188703313914951","0.207529336250554","0.232587161538581","0.25133375541535","0.264750665074149","0.273522743015221","0.285218904340573","0.294469111753532","0.299905200211471","0.301698661895182","0.0199781631008396","0.0949359436947631","0.166461259981295","0.210854085781256","0.236590495012104","0.267247276535436","0.299904055457113","0.336433213559454","0.364621417077586","0.388510921734403","0.416807723883631","0.450143286722035","0.486707581747256","0.517956907882525","0.544971617473506","0.568557844144206","0.593369587271014","0.616266749327731","0.636722717565806","0.650849330947591"
"2.math1.2R_all.csv-->8.math3.2_all.csv","0.754329004329004","0.151288284141687","0.225321227889254","0.301215805025191","0.352424457289492","0.412448901822213","0.461768235202178","0.539950874683751","0.598319056362787","0.643543986122774","0.679615783675085","0.709057862054549","0.733544132409148","0.754228732273065","0.771933238976844","0.787258403152443","0.800653670460532","0.812461994508175","0.822949613428601","0.832326364490924","0.840759868109761","0.12652566878636","0.181845081106964","0.242037991792274","0.278029988966823","0.326183324052847","0.36453351303345","0.440326455431217","0.496010065664542","0.538273540077412","0.571111712508931","0.597040932638674","0.617719603319955","0.634279343284754","0.647512612859301","0.657984215437835","0.666100096752983","0.672150982526369","0.676340490271045","0.678803190688231","0.679615783675085","0.151288284141687","0.225321227889254","0.301215805025191","0.352424457289492","0.412448901822213","0.461768235202178","0.539950874683751","0.598319056362787","0.643543986122774","0.679615783675085","0.709057862054549","0.733544132409148","0.754228732273065","0.771933238976844","0.787258403152443","0.800653670460532","0.812461994508175","0.822949613428601","0.832326364490924","0.839807891837542"
"3.math2.0_all.csv-->4.math2.1_all.csv","0.405963699222126","0.0166385054580316","0.126845447308141","0.180368281072025","0.21920188948482","0.24879177090678","0.277978816812823","0.308231249143791","0.347750925023131","0.38059044035953","0.415688085361354","0.448031055223912","0.481385239639317","0.514185057242761","0.542050222977537","0.566016436929711","0.587991862304209","0.610864959567401","0.633196848056013","0.653247671375594","0.671220007506208","-0.0362144258856906","0.0567369731294092","0.0913592303785076","0.111270021986156","0.120814847635738","0.130079904532409","0.141044065483203","0.164459926981187","0.180499465823775","0.200667380422108","0.218318332151543","0.238716519288425","0.259797649464778","0.274711405116564","0.28440951853736","0.291505487262509","0.300841487511827","0.310028252770489","0.315611349279363","0.317452356721398","0.0166385054580316","0.126845447308141","0.180368281072025","0.21920188948482","0.24879177090678","0.277978816812823","0.308231249143791","0.347750925023131","0.38059044035953","0.415688085361354","0.448031055223912","0.481385239639317","0.514185057242761","0.542050222977537","0.566016436929711","0.587991862304209","0.610788003761033","0.632095638308924","0.649483195492555","0.658726178360699"
"3.math2.0_all.csv-->5.math3.0_all.csv","0.545112016293279","0.00945494208037072","0.0545860974211482","0.0722140181158459","0.0873796226955652","0.133801940471627","0.172573179450516","0.199553124491203","0.219410825487796","0.237518516649268","0.258705059246977","0.277300190627995","0.298576473003759","0.322885725086429","0.350355878554381","0.374593223506778","0.402389424752767","0.435363070933848","0.467488068034776","0.496154347702563","0.521891947771045","-0.0312075552273066","-0.00945555703014647","-0.0165693896480716","-0.0275509823258025","-0.00321141117594151","0.0133249800505289","0.0163159902323728","0.0104264268293705","0.00183442893691678","-0.00319040367781754","-0.0122104711864979","-0.0180040256053022","-0.0196747727772015","-0.0165372815274641","-0.0184148753057754","-0.0144157348987729","-0.000889035274918776","0.0123135660139103","0.0200692519101837","0.0226274842852579","0.00945494208037068","0.0545860974211482","0.0722140181158459","0.0873796226955653","0.133801940471627","0.172573179450516","0.199553124491203","0.219410825487797","0.237518516649268","0.258705059246977","0.277300190627995","0.298576473003759","0.322885725086429","0.350355878554381","0.374593223506778","0.402389424752767","0.435363070933848","0.467488068034776","0.494582948664558","0.511313742142629"
"3.math2.0_all.csv-->6.math3.1_all.csv","0.690017513134851","0.284996317071789","0.343387490412105","0.397371244635193","0.448417163141179","0.478919558272443","0.499202606138966","0.513665169070702","0.524498271565793","0.532915842402788","0.539644755221635","0.545146831994551","0.549729562274109","0.553605601230034","0.55967667409244","0.575730831051971","0.58977439056902","0.602162800861106","0.613172387755133","0.623021209804467","0.635267271959517","0.266071640180791","0.308265860370268","0.347967144855519","0.386607179957555","0.403957568242724","0.410295573361825","0.409956205471967","0.405054339060906","0.39671595311194","0.385567222603225","0.371954798632574","0.356054186639222","0.337926264382488","0.321783178227876","0.32033951425843","0.315420114110808","0.307190015035822","0.295700242930889","0.280900409493612","0.269420130537441","0.284996317071789","0.343387490412105","0.397371244635193","0.448417163141179","0.478919558272443","0.499202606138966","0.513665169070702","0.524498271565793","0.532915842402788","0.539644755221635","0.545146831994551","0.549729562274109","0.553605601230034","0.55967667409244","0.575730831051971","0.58977439056902","0.602162800861106","0.613172387755133","0.623021209804467","0.63471006526872"
"3.math2.0_all.csv-->7.math3.1.1_all.csv","0.831755593803787","0.323729141573008","0.329189210074021","0.355864102619114","0.380907806233112","0.406582941004727","0.447812682130563","0.498502934287719","0.541656812658565","0.580623341335222","0.615057582425482","0.643090804577325","0.666356061398421","0.685974436837731","0.702741094363175","0.72011999165198","0.737880016521354","0.753520578629276","0.767399715747661","0.77979912085133","0.790943461123455","0.300694997947279","0.288754256487675","0.298669431390176","0.30718413681897","0.316866736058873","0.345534461593215","0.387491856778176","0.422587061297706","0.454511176005047","0.482483162695177","0.503492656987934","0.519141938081765","0.530506899758764","0.538324037432261","0.547760979536388","0.558633286029402","0.566734741549475","0.572341763797033","0.575636854119079","0.576723962668302","0.323729141573008","0.329189210074021","0.355864102619114","0.380907806233112","0.406582941004727","0.447812682130563","0.498502934287719","0.541656812658565","0.580623341335222","0.615057582425482","0.643090804577325","0.666356061398421","0.685974436837731","0.702741094363175","0.72011999165198","0.737880016521354","0.753520578629276","0.767399715747661","0.77979912085133","0.788361981334151"
"3.math2.0_all.csv-->8.math3.2_all.csv","0.670995670995671","0","0.00634886146990329","0.0633679867841539","0.132913563868893","0.17396764359454","0.201062137486998","0.220282439849749","0.23462563653617","0.24573905559459","0.254603215351539","0.261838210667581","0.298851458175207","0.340342545694203","0.375855886148449","0.412294981831406","0.449299808030558","0.48192065605368","0.510893016699213","0.536796571693181","0.560094377439581","-0.0291767097032294","-0.0494163463870479","-0.015952402464283","0.0333013485344915","0.0526877094705032","0.0567293311155463","0.0514332782355989","0.0396831582516682","0.0229867861392591","0.00216073645458797","-0.0223647502271694","-0.00592771750101002","0.0183947878567077","0.0353573361422739","0.0551711754608779","0.0775915401025462","0.094307292856495","0.105880933186772","0.112684216676568","0.114929029083635","0","0.00634886146990332","0.0633679867841539","0.132913563868893","0.17396764359454","0.201062137486998","0.220282439849749","0.23462563653617","0.24573905559459","0.254603215351539","0.261838210667581","0.298851458175207","0.340342545694203","0.375855886148449","0.412294981831406","0.449299808030558","0.48192065605368","0.510893016699213","0.536796571693181","0.557464514541818"
"4.math2.1_all.csv-->5.math3.0_all.csv","0.706313645621181","0","0.00762548397421745","0.0566071549632879","0.0827219083170364","0.105239140643538","0.132579625951943","0.180765415761657","0.217264691525818","0.256061994582912","0.286756478787576","0.312800651940564","0.337610014870908","0.361521315197393","0.389776650898939","0.415319582999265","0.440899958804703","0.468596216122366","0.493140918377884","0.518271293958269","0.542879109310202","-0.041050628623677","-0.0595972484906178","-0.0336697335410643","-0.0327952647285104","-0.036292213432962","-0.0343658117101845","-0.00677257344735709","0.00770571595788664","0.0261097217083441","0.0347714295219117","0.0375113333671222","0.0386469152671205","0.0385070408797897","0.04514677506906","0.0479040900191046","0.0509540783537396","0.0580208392207153","0.0598936684605486","0.06308455945723","0.065530494965811","0","0.00762548397421736","0.0566071549632878","0.0827219083170365","0.105239140643538","0.132579625951943","0.180765415761657","0.217264691525818","0.256061994582912","0.286756478787576","0.312800651940564","0.337610014870908","0.361521315197393","0.389776650898939","0.415319582999265","0.440899958804703","0.468596216122366","0.493140918377884","0.516768873481281","0.532765247482905"
"4.math2.1_all.csv-->6.math3.1_all.csv","0.611208406304729","0.166661000623265","0.285134927829301","0.323816042622466","0.343008185774881","0.354476415772194","0.36210239586257","0.367540001576417","0.371613009957022","0.374777831537816","0.377307754827654","0.379376414735282","0.381099420572543","0.382556726008192","0.383805390993513","0.384887228530118","0.387949838580124","0.410378919085156","0.432061227390912","0.451457522472431","0.471497088844905","0.14460423129407","0.246897419058155","0.26838181482915","0.269386147024921","0.261612188658996","0.248855833690476","0.232670428634595","0.213764975476054","0.192465524983059","0.168897215781955","0.143064856973174","0.114890955263008","0.0842336371825287","0.0508939119858677","0.0146164849082523","-0.0213824296451589","-0.0267902878045367","-0.0340501218550692","-0.0463630348031936","-0.0586206231523496","0.166661000623265","0.285134927829301","0.323816042622466","0.343008185774881","0.354476415772194","0.36210239586257","0.367540001576417","0.371613009957022","0.374777831537816","0.377307754827654","0.379376414735282","0.381099420572543","0.382556726008192","0.383805390993513","0.384887228530118","0.387949838580124","0.410378919085156","0.432061227390912","0.451457522472431","0.470689688423825"
"4.math2.1_all.csv-->7.math3.1.1_all.csv","0.811818703384968","0.121560182898473","0.242945331224504","0.335676240922574","0.401560231818535","0.439755983517256","0.464686989534785","0.486426831257941","0.50965664538766","0.528119845336938","0.550779578316704","0.569296229936407","0.589710948798418","0.608805127409444","0.625123785113345","0.639231090879788","0.660115858148404","0.680396566851259","0.698393281739299","0.714471266741439","0.728921841930804","0.0916400574612481","0.197311792149139","0.276689031632578","0.330295925665292","0.355055069985118","0.365534291946358","0.372742595117753","0.382273795750915","0.386219177163451","0.396067772039503","0.400834757854019","0.408678608656941","0.415132667285085","0.417775770314528","0.417058120595112","0.427691300644476","0.438196246588107","0.445466726006208","0.44973938363257","0.451149008917329","0.121560182898473","0.242945331224504","0.335676240922574","0.401560231818535","0.439755983517256","0.464686989534785","0.486426831257941","0.50965664538766","0.528119845336938","0.550779578316704","0.569296229936407","0.589710948798418","0.608805127409444","0.625123785113345","0.639231090879788","0.660115858148404","0.680396566851259","0.698393281739299","0.714471266741439","0.725574504458665"
"4.math2.1_all.csv-->8.math3.2_all.csv","0.831980519480519","0.050268012964348","0.200368914981049","0.311666857392687","0.40311810073378","0.457103512783205","0.49273230843104","0.518006677012719","0.536867735119416","0.551481690934675","0.571549594069891","0.59560651378421","0.626116311699384","0.655140384458851","0.679982870855571","0.701486727976794","0.72028260585407","0.736851727740929","0.751567671806687","0.76472487604901","0.776558540913726","0.0225579584827376","0.155492406581003","0.253374110578758","0.334547395667505","0.377394225737426","0.401091427530212","0.413630204493185","0.418906962196818","0.41902292851615","0.426446898720311","0.439909175057129","0.46359445574219","0.486830636319926","0.505399203345836","0.520092673712541","0.531480659525549","0.539971099277896","0.545849703573256","0.549305298390822","0.550445506958038","0.050268012964348","0.200368914981049","0.311666857392687","0.40311810073378","0.457103512783205","0.49273230843104","0.518006677012719","0.536867735119416","0.551481690934675","0.571549594069891","0.59560651378421","0.626116311699384","0.655140384458851","0.679982870855571","0.701486727976794","0.72028260585407","0.736851727740929","0.751567671806687","0.76472487604901","0.775222753479019"
"5.math3.0_all.csv-->6.math3.1_all.csv","0.667600700525394","0.111235764065953","0.156304302349906","0.171018943318041","0.178319805700289","0.182682422647933","0.192832197595395","0.222556948057066","0.244822107414517","0.28370744195447","0.315433338568056","0.341374872298231","0.362981814009523","0.381256803520676","0.396915387473972","0.410481911793848","0.423717455878281","0.445891455301792","0.465597500523527","0.483225894263738","0.505509393684726","0.0877120027218936","0.111175755866144","0.103058258609288","0.0862429033782151","0.0651041234481849","0.0495349377758827","0.0567703170235165","0.0551247586200354","0.0748393707111098","0.0863138850533291","0.0905936683546433","0.0889804003678254","0.0823056458374445","0.0710868466392707","0.055618038008519","0.0383061680571254","0.0350526965507245","0.0270096067491872","0.0142361918385354","0.00950790856317901","0.111235764065953","0.156304302349906","0.171018943318041","0.178319805700289","0.182682422647933","0.192832197595395","0.222556948057066","0.244822107414517","0.28370744195447","0.315433338568056","0.341374872298231","0.362981814009523","0.381256803520676","0.396915387473972","0.410481911793848","0.423717455878281","0.445891455301792","0.465597500523527","0.483225894263738","0.50475395428159"
"5.math3.0_all.csv-->7.math3.1.1_all.csv","0.798192771084337","0.151133872323463","0.186883133231382","0.209759956264666","0.223404993651644","0.259691904429565","0.292815124179021","0.323468366033296","0.347982534883189","0.379980311900938","0.411290041772952","0.442771625054533","0.46941479618347","0.497937321161904","0.522313825197813","0.544143499796127","0.571995943949263","0.597534721772547","0.620197347118078","0.640443783908422","0.658640881188751","0.122221042411795","0.137870291962546","0.139592279417029","0.130925336997698","0.147767867500588","0.161827670557355","0.173711745724329","0.178599505750124","0.193532106456071","0.20853794811392","0.22482249422726","0.235304037414632","0.249376511805459","0.258100529958419","0.263412566188641","0.279311934640837","0.292540440825251","0.301695897927274","0.307076304274675","0.308851395445748","0.151133872323463","0.186883133231382","0.209759956264666","0.223404993651644","0.259691904429565","0.292815124179021","0.323468366033297","0.347982534883189","0.379980311900938","0.411290041772952","0.442771625054533","0.46941479618347","0.497937321161904","0.522313825197813","0.544143499796127","0.571995943949263","0.597534721772547","0.620197347118078","0.640443783908422","0.654425697722874"
"5.math3.0_all.csv-->8.math3.2_all.csv","0.780844155844156","0.176411502982184","0.193417496276026","0.241968233847707","0.26550473084761","0.309661452920391","0.342021784744641","0.364977569218406","0.382108378379683","0.402103481302494","0.428876124463841","0.45072816156398","0.468901976650551","0.497442542543331","0.533645032593801","0.56498220074379","0.592373081470277","0.616518952405854","0.637964222018409","0.657137969286219","0.674382947412967","0.152381900489776","0.148150863722789","0.17777293205844","0.18112479147344","0.208304390011341","0.223154164626637","0.227462383561962","0.224730068130614","0.225529568219536","0.235454406169769","0.239250562647896","0.238041312890999","0.252167899534927","0.279227524415945","0.30064004352787","0.317235541921492","0.329608500720778","0.338175280636235","0.343211054230052","0.344872658815476","0.176411502982184","0.193417496276026","0.241968233847707","0.26550473084761","0.309661452920391","0.342021784744641","0.364977569218406","0.382108378379683","0.402103481302494","0.428876124463841","0.45072816156398","0.468901976650551","0.497442542543331","0.533645032593801","0.56498220074379","0.592373081470277","0.616518952405854","0.637964222018409","0.657137969286219","0.672436329407738"
