"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"2.math1.2R_all.csv-->6.math3.1_all.csv","0.418914185639229","0","0.0939097691932222","0.17905875388486","0.234717926362624","0.297989233167151","0.348581209480383","0.384655158823993","0.41167615036516","0.432672084861922","0.449456002160012","0.463179824122113","0.474610521484711","0.484278519723327","0.492562363716085","0.499739447628973","0.506017684807268","0.511555979993849","0.516477865906878","0.520880826614772","0.534473770719543","-0.0264679432328157","0.0454437935892972","0.111757180776603","0.14896095761495","0.19699882959412","0.232934218361167","0.253435324924271","0.263891799678994","0.267241513140311","0.265192953683394","0.25877764700259","0.248624100701717","0.235103200385535","0.218409017467573","0.198604671499269","0.175647865000451","0.149403587978304","0.11964784622522","0.0860642286894388","0.067525161105463","0","0.0939097691932222","0.17905875388486","0.234717926362624","0.297989233167151","0.348581209480383","0.384655158823993","0.41167615036516","0.432672084861922","0.449456002160012","0.463179824122113","0.474610521484711","0.484278519723327","0.492562363716085","0.499739447628973","0.506017684807268","0.511555979993849","0.516477865906878","0.520880826614772","0.533762580552732"
"2.math1.2R_all.csv-->7.math3.1.1_all.csv","0.447217441193345","0.0526656325912832","0.132841273224228","0.175305666602303","0.207918153150237","0.259741426370088","0.314505767840563","0.354279116882055","0.383800264977457","0.406580645742618","0.425883055951494","0.448262821026155","0.470032277965241","0.497319608602202","0.521741007843057","0.542853047361647","0.561285721897318","0.577518660365069","0.591923460990113","0.604792485689847","0.619264769925079","0.0203989222805108","0.0805709111553014","0.102078694693363","0.113594269221436","0.147824876452983","0.187535937159917","0.211342745153687","0.223722071902657","0.22813151614036","0.228156805895322","0.232461465586907","0.236193971438599","0.248452982581301","0.257210881242711","0.261327412095754","0.26127769150444","0.257355905050847","0.249711609468833","0.238370415700277","0.229126721772368","0.0526656325912832","0.132841273224228","0.175305666602303","0.207918153150237","0.259741426370088","0.314505767840563","0.354279116882055","0.383800264977457","0.406580645742618","0.425883055951494","0.448262821026155","0.470032277965241","0.497319608602202","0.521741007843057","0.542853047361647","0.561285721897318","0.577518660365069","0.591923460990113","0.604792485689847","0.614563360886184"
"2.math1.2R_all.csv-->8.math3.2_all.csv","0.453192640692641","0","0.0923231084120255","0.233786821125401","0.302365805017411","0.342849286357653","0.369567201976484","0.388520367100537","0.40266421198257","0.413623168950659","0.422467474634568","0.449214606592269","0.481542804417671","0.508851815821052","0.5322263349631","0.552459507757521","0.570144718497618","0.585734754475757","0.599581118755292","0.611960850699459","0.623351504924618","-0.0291767097032294","0.041382905594735","0.168898661487396","0.222220522194949","0.246364936026723","0.255675822888339","0.256103414301236","0.250521516273313","0.240451310005699","0.226875347931709","0.2371542671298","0.256176926480109","0.269145502142274","0.277034863728586","0.280507832761402","0.280003613633386","0.275792374124849","0.268008495775777","0.256669444394312","0.242199617067249","0","0.0923231084120255","0.233786821125401","0.302365805017411","0.342849286357653","0.369567201976484","0.388520367100537","0.40266421198257","0.413623168950659","0.422467474634568","0.449214606592269","0.481542804417671","0.508851815821052","0.5322263349631","0.552459507757521","0.570144718497618","0.585734754475757","0.599581118755292","0.611960850699459","0.621099808533624"
"3.math2.0_all.csv-->4.math2.1_all.csv","0.229127052722558","0","0","0","0.0140746936967967","0.0620542235777699","0.107889996338436","0.152886803200086","0.191077826375625","0.227047793241178","0.267149034299812","0.311248135093247","0.351800286888704","0.388288422730051","0.424949101628504","0.457107831465459","0.48537728067988","0.513676353707022","0.54149943377915","0.566562778509149","0.589028033370036","-0.053747204499135","-0.0802933157281187","-0.108596395964196","-0.122212469515323","-0.0977355790532259","-0.0748499318636659","-0.051844141121123","-0.0362404761411381","-0.0226428321500512","-0.00253249591117371","0.0246105118967389","0.0484965498274282","0.0679777267141762","0.0892497845984078","0.104831377678217","0.115048127914499","0.126222822925357","0.137541662048127","0.144520481333124","0.146821723702814","0","0","0","0.0140746936967967","0.0620542235777699","0.107889996338436","0.152886803200086","0.191077826375625","0.227047793241178","0.267149034299812","0.311248135093247","0.351800286888704","0.388288422730051","0.424949101628504","0.457107831465459","0.48537728067988","0.513580177766878","0.540122931723778","0.561857218279498","0.573410861851407"
"3.math2.0_all.csv-->5.math3.0_all.csv","0.392871690427699","0.0237559312417118","0.0681167589233667","0.12196568423721","0.17174810860624","0.199773661424705","0.217747455145882","0.237989960889733","0.268795961916446","0.295754607137133","0.317082937838054","0.334378017827846","0.348685069333066","0.36617135859809","0.38413626682752","0.410606418177073","0.438815623011839","0.463621258577493","0.487255706324384","0.51465762759533","0.539450037374557","-0.0163195014709521","0.00499166170278214","0.0379432046899667","0.0674424264680217","0.0731955751327998","0.0671935860298815","0.0635517313017032","0.0730332724184822","0.0780713760465727","0.0758120612926662","0.0677325059874772","0.0547205848723533","0.0455095988285435","0.0363209264213835","0.0402291537294744","0.0474160167586642","0.049202109517972","0.0489779616801941","0.0560563301448706","0.0585206137293756","0.0237559312417118","0.0681167589233667","0.12196568423721","0.17174810860624","0.199773661424705","0.217747455145882","0.237989960889733","0.268795961916446","0.295754607137134","0.317082937838054","0.334378017827846","0.348685069333066","0.36617135859809","0.38413626682752","0.410606418177073","0.438815623011839","0.463621258577493","0.487255706324384","0.513143936778267","0.529260306864688"
"3.math2.0_all.csv-->6.math3.1_all.csv","0.57723292469352","0.323752053940733","0.440867442995607","0.494455749593015","0.521044291754025","0.536932226435117","0.547497158737974","0.555030346023489","0.560673038149628","0.565057540253679","0.568562462633727","0.57142835680375","0.573815386380586","0.575834318123097","0.577564202135713","0.579062965599748","0.580374026277814","0.581530567650248","0.582558386590382","0.585666585580576","0.601928941131809","0.305853161693128","0.410959930536272","0.453010733291016","0.467372853315194","0.470315867337141","0.467163903347679","0.460142341480173","0.450316047121164","0.438230042677916","0.424163475133622","0.408243400542099","0.390500075809836","0.370894979204911","0.34933480155799","0.32567744675754","0.299732891846169","0.271260199494362","0.239961115472741","0.209645220391364","0.202641606122972","0.323752053940733","0.440867442995607","0.494455749593015","0.521044291754025","0.536932226435117","0.547497158737974","0.555030346023489","0.560673038149628","0.565057540253679","0.568562462633726","0.57142835680375","0.573815386380586","0.575834318123097","0.577564202135713","0.579062965599748","0.580374026277814","0.581530567650248","0.582558386590382","0.585666585580576","0.601320803061486"
"3.math2.0_all.csv-->7.math3.1.1_all.csv","0.597819850831899","0.0971770897421455","0.155360376697688","0.244073997261774","0.323099561009835","0.377782154135312","0.416723102159091","0.456994918312531","0.502827076073508","0.540560462562702","0.570560795427103","0.594984333428492","0.615253850824829","0.632346075738261","0.646953782801362","0.659581989963065","0.670607529791927","0.680317293248623","0.689907807483172","0.701995819176277","0.714676585865142","0.0664264632374805","0.1044474151319","0.17695316239476","0.242491883037418","0.28371168053774","0.308686352199147","0.336795652289573","0.373670020683089","0.402400854231171","0.422661653227024","0.436570267545132","0.445491836601879","0.450328250416015","0.451680171509424","0.449941750695376","0.445357541027622","0.438056898249234","0.429865356621016","0.425697153667402","0.422306689176211","0.0971770897421455","0.155360376697688","0.244073997261774","0.323099561009835","0.377782154135312","0.416723102159091","0.456994918312531","0.502827076073508","0.540560462562702","0.570560795427103","0.594984333428492","0.615253850824829","0.632346075738261","0.646953782801362","0.659581989963065","0.670607529791927","0.680317293248623","0.689907807483172","0.701995819176277","0.711153344588106"
"3.math2.0_all.csv-->8.math3.2_all.csv","0.497564935064935","0","0","0.0469970921617474","0.0861387853261491","0.153755716067346","0.212622299280383","0.254381098426343","0.285543702335222","0.309689161939689","0.328947790649167","0.344666831407344","0.357739980549836","0.378521099024018","0.402076512818076","0.441461328878548","0.476629697041818","0.507631653027266","0.535166187043386","0.559784212645307","0.581925805892529","-0.0291767097032294","-0.0561215155848806","-0.0337096961371939","-0.018846988073823","0.0295082211449823","0.0703779038755853","0.0929160592266171","0.103570163709736","0.105822970871341","0.101683484327143","0.0923540869952954","0.0785587976461889","0.0752064962608456","0.0758824882622279","0.102060694087969","0.123368391463157","0.139254582734893","0.150253851909512","0.156719505259715","0.158852913176951","0","0","0.0469970921617474","0.086138785326149","0.153755716067346","0.212622299280383","0.254381098426343","0.285543702335222","0.309689161939689","0.328947790649167","0.344666831407344","0.357739980549835","0.378521099024018","0.402076512818076","0.441461328878548","0.476629697041818","0.507631653027266","0.535166187043386","0.559784212645307","0.579426456588476"
"4.math2.1_all.csv-->5.math3.0_all.csv","0.564256619144603","0.0546455887350942","0.0958477258602998","0.117051283507598","0.13979305614833","0.159039355366498","0.193295339257141","0.232330461551963","0.264226657084638","0.297548143288096","0.323910435286664","0.345287539534667","0.364615111125105","0.384310543232777","0.408968642974244","0.432365016824545","0.452845717517264","0.473788591561749","0.494225520731398","0.52145246495786","0.545897778744952","0.0158381958805038","0.0346011042971294","0.0325585260596191","0.0314631229591717","0.0260180038898242","0.0380353676435006","0.056596667608918","0.0672406436491376","0.0804192967180112","0.0850516763838228","0.0830123385875105","0.0778404918161703","0.072825621627056","0.0751776409035936","0.0756609420651321","0.0712314397413178","0.0672249691257571","0.0619053548970989","0.0692716273880874","0.0717014107782476","0.0546455887350942","0.0958477258602999","0.117051283507598","0.13979305614833","0.159039355366498","0.193295339257141","0.232330461551963","0.264226657084638","0.297548143288096","0.323910435286664","0.345287539534667","0.364615111125105","0.384310543232777","0.408968642974244","0.432365016824545","0.452845717517264","0.473788591561749","0.494225520731398","0.519959965949929","0.535850705389124"
"4.math2.1_all.csv-->6.math3.1_all.csv","0.574430823117338","0","0.0175134230527857","0.144317004587835","0.208728264103682","0.24721709428164","0.272810847869399","0.300029163710885","0.337668836830986","0.366915732160684","0.390295376087238","0.416354339856974","0.448406172910332","0.475515373309444","0.498743386113345","0.518868028389199","0.536472292024637","0.55200174811026","0.565802784091517","0.580521383560374","0.601527307638877","-0.0264679432328157","-0.0350389264269228","0.0741672686039917","0.120058912156557","0.138922673393537","0.143712273124025","0.15076317377105","0.171294176091158","0.182310868585223","0.186231698863918","0.194122670928918","0.211148443535456","0.222106063553197","0.227929461011942","0.229247813736725","0.226470171200655","0.219837504317065","0.209454072035451","0.199830576273373","0.201837111976218","0","0.0175134230527857","0.144317004587835","0.208728264103682","0.24721709428164","0.272810847869399","0.300029163710885","0.337668836830986","0.366915732160684","0.390295376087238","0.416354339856974","0.448406172910332","0.475515373309444","0.498743386113345","0.518868028389199","0.536472292024637","0.55200174811026","0.565802784091517","0.580521383560374","0.600918555988109"
"4.math2.1_all.csv-->7.math3.1.1_all.csv","0.6815834767642","0.105568120438009","0.185480986263945","0.208866020013048","0.235734277684171","0.283567238126827","0.32114897713763","0.350064231932","0.413114491000571","0.472526141295275","0.52657620166036","0.570578836873467","0.607097386310735","0.637891570912629","0.664209527187473","0.686961120060724","0.706825269435371","0.724318852034513","0.739842324267158","0.753710752771487","0.766175422245522","0.0751032968831648","0.136383626754794","0.138618968005264","0.144722835408114","0.17525281150255","0.195409626773306","0.206194855901363","0.26065163442538","0.313907703425827","0.363528736673613","0.402619031755101","0.433736485268986","0.458619205125461","0.478480251332815","0.494181820036501","0.506342226444298","0.515403504442861","0.521674820406193","0.525360297585504","0.52657620166036","0.105568120438009","0.185480986263945","0.208866020013048","0.235734277684171","0.283567238126827","0.32114897713763","0.350064231932","0.413114491000571","0.472526141295275","0.52657620166036","0.570578836873467","0.607097386310735","0.637891570912629","0.664209527187473","0.686961120060724","0.706825269435371","0.724318852034513","0.739842324267158","0.753710752771487","0.76328810083018"
"4.math2.1_all.csv-->8.math3.2_all.csv","0.723484848484849","0.14411809830658","0.244665673606852","0.282935449511888","0.338853290898932","0.398713018776415","0.444269050869169","0.493150041101597","0.536310388795998","0.569751959815453","0.596425247890126","0.620280509856854","0.652238459159814","0.679234705800492","0.702341521149651","0.72234296737608","0.739825632858907","0.75523711920626","0.768924903785702","0.781162853082865","0.792169734784083","0.119146280520623","0.202275166436383","0.222209531052527","0.2628997462345","0.310430707669654","0.343872998511319","0.38339082186884","0.418207658579379","0.442688868334073","0.459747155173525","0.474083016342966","0.501071524585131","0.522684261951883","0.53995549812021","0.55362237917148","0.564214720098143","0.572111957937288","0.577579841537763","0.580794004166088","0.581854549733124","0.14411809830658","0.244665673606852","0.282935449511888","0.338853290898932","0.398713018776415","0.444269050869169","0.493150041101597","0.536310388795998","0.569751959815453","0.596425247890126","0.620280509856854","0.652238459159814","0.679234705800492","0.702341521149651","0.72234296737608","0.739825632858907","0.75523711920626","0.768924903785702","0.781162853082865","0.790927274866562"
"5.math3.0_all.csv-->6.math3.1_all.csv","0.572679509632224","0.292078871324154","0.346873997629175","0.364764318484535","0.373640836153032","0.378944983031737","0.383481569757009","0.41454796248128","0.437818071529259","0.45589948369948","0.470353564157031","0.48217233228501","0.492016292811657","0.500342240915579","0.507476174278248","0.513656980968668","0.519063713121535","0.523833217332189","0.528071878291148","0.531863647947364","0.546310955103703","0.273341655077051","0.311938857815331","0.312687070736539","0.303451470572393","0.28960077384297","0.274030472452506","0.289702649773951","0.296600455894415","0.297241929428223","0.293084776801063","0.285001831976271","0.273516637797668","0.258928248206427","0.241380312888123","0.220899945731509","0.197418930407792","0.170783671676329","0.140757146200757","0.107014325958241","0.0912356974991803","0.292078871324154","0.346873997629175","0.364764318484535","0.373640836153032","0.378944983031737","0.383481569757009","0.41454796248128","0.437818071529259","0.45589948369948","0.470353564157031","0.48217233228501","0.492016292811657","0.500342240915579","0.507476174278248","0.513656980968668","0.519063713121535","0.52383321733219","0.528071878291148","0.531863647947364","0.54561784874959"
"5.math3.0_all.csv-->7.math3.1.1_all.csv","0.595094664371773","0.0623810307825178","0.0742926012755175","0.0775694310354007","0.0956053083518309","0.12721956185751","0.160777389867041","0.198636504141541","0.226736841331962","0.248420834744364","0.265660925834195","0.279696237435006","0.29518705391276","0.324087061215744","0.348985667137827","0.373253432974829","0.397160208022149","0.418213973581483","0.43902024418345","0.465820124073722","0.492854903984045","0.0304452320799117","0.0184930580002939","-0.0043358211605601","-0.0120931829847923","-0.00473240594351474","0.00533340841109112","0.0212471807848627","0.0258562466553629","0.0224109365082365","0.012754069644529","-0.00203668579959914","-0.0157984247845336","-0.010543402668799","-0.0110972726810187","-0.0127170397892405","-0.015082537793836","-0.0226722851640963","-0.0314158200159825","-0.0294520779878737","-0.0268148881992252","0.0623810307825179","0.0742926012755175","0.0775694310354006","0.095605308351831","0.12721956185751","0.160777389867041","0.198636504141541","0.226736841331962","0.248420834744364","0.265660925834195","0.279696237435006","0.295187053912759","0.324087061215744","0.348985667137827","0.373253432974829","0.397160208022149","0.418213973581483","0.43902024418345","0.465820124073722","0.486592555900387"
"5.math3.0_all.csv-->8.math3.2_all.csv","0.588744588744589","0","0","0","0.029008095865151","0.0572061421741842","0.0925819300050246","0.162652963677002","0.226599098482934","0.276145946985492","0.31566494453893","0.347920654051572","0.374746953928446","0.397408276814574","0.416804714047756","0.43359442697191","0.448269812505674","0.461206598604904","0.472696466440202","0.490035330118736","0.515685092383775","-0.0291767097032294","-0.0561215155848806","-0.0846868227107646","-0.0825409384781987","-0.0812169790062369","-0.0713484615057545","-0.0186759588574433","0.0296122438842567","0.0623735990210519","0.0839021554384261","0.0968606783998138","0.102958457478357","0.103311616639418","0.0986455824783345","0.0894134042887853","0.0758663244595089","0.0580955214629383","0.0360551792329206","0.0231080495733288","0.0255794799388164","0","0","0","0.029008095865151","0.0572061421741842","0.0925819300050245","0.162652963677002","0.226599098482934","0.276145946985493","0.31566494453893","0.347920654051572","0.374746953928446","0.397408276814574","0.416804714047756","0.43359442697191","0.448269812505674","0.461206598604904","0.472696466440202","0.490035330118736","0.512789739969408"
