"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"2.math1.2R_all.csv-->6.math3.1_all.csv","0.539054290718039","0.170162615445634","0.185312042395928","0.190258250702975","0.192712376919298","0.194178835546024","0.230734402966876","0.283717190825254","0.323403654009864","0.354240952491778","0.378891947068693","0.413432222912201","0.445728185416786","0.473043868677756","0.496448802471151","0.524425867345816","0.554205946649742","0.580476198183908","0.603822584860986","0.624707510888704","0.643500758564628","0.148198526658781","0.141735094609068","0.123874823390713","0.102248295964333","0.0782543961345785","0.0941659573476689","0.130972737706076","0.153445642396283","0.165940173395287","0.171011625576636","0.190087914981089","0.207318569996764","0.21844042995966","0.224395182599842","0.238151226478908","0.256063894704393","0.269424077342629","0.278676990974348","0.284117084942425","0.285912260545899","0.170162615445634","0.185312042395928","0.190258250702975","0.192712376919298","0.194178835546024","0.231102501690954","0.284032474186175","0.323679376316143","0.35448593494491","0.379112356423968","0.41402816449991","0.44627433882164","0.473547911610354","0.496916763830913","0.524862567798663","0.554615301262635","0.580861429889448","0.60418637852578","0.62505212677231","0.643283989188921"
"2.math1.2R_all.csv-->7.math3.1.1_all.csv","0.39859437751004","0","0.013719852282259","0.0418910446658228","0.0750849898257162","0.0974165670469491","0.128286915378738","0.158623769919926","0.181140827126368","0.198516409377302","0.21253211035967","0.237820917735204","0.274267434864714","0.311108138530504","0.343006696784591","0.370620208593507","0.403031993915646","0.438290275078093","0.469919878269979","0.498177273517192","0.523574461947281","-0.0340605296512495","-0.045730878974616","-0.0431821936440688","-0.0350571329999221","-0.0390411889681048","-0.0331750744731653","-0.027622747314319","-0.0315848352297519","-0.0425004164323243","-0.0586723445380689","-0.0602907290928994","-0.0459484329449491","-0.0299479205300919","-0.0203832750198915","-0.0169718875073706","-0.00519542117434908","0.0126181415509855","0.0253961613418145","0.0329054465717782","0.0353828925214172","0","0.0137198522822591","0.0418910446658227","0.0750849898257161","0.0974165670469491","0.128286915378738","0.158623769919926","0.181140827126368","0.198516409377302","0.21253211035967","0.238771713081572","0.2751604773569","0.31228857949995","0.344101343579355","0.371640687238098","0.403987717216639","0.439188970870352","0.470767968936426","0.498980154351795","0.518463105800476"
"2.math1.2R_all.csv-->8.math3.2_all.csv","0.572781385281385","0.0438433730318547","0.116601398821359","0.191807290428781","0.228265711674797","0.257675552553177","0.298874246400658","0.328099791481587","0.365900811665757","0.399763793920907","0.426773203264555","0.448818490742273","0.477230034669402","0.504873840413605","0.531534346767103","0.563013344470298","0.59052819416414","0.614783347408514","0.636325676621126","0.65558620275789","0.672909230296477","0.0159458686959861","0.0670237304576505","0.123364017717191","0.139607696849194","0.148685802470285","0.17221177065068","0.182598660437616","0.204394399702025","0.222498912177924","0.232639291610644","0.236605640950696","0.249989457819485","0.263226064154815","0.275965364999157","0.297474795484954","0.314145403796331","0.326574361631967","0.335179914118131","0.340238479226339","0.341907604103157","0.0438433730318548","0.116601398821359","0.191807290428781","0.228265711674797","0.257675552553177","0.298874246400658","0.328099791481587","0.366560615301758","0.400349310803786","0.427299468386655","0.449296394121866","0.478877569647495","0.506393479533776","0.533779044392322","0.565107207491313","0.592490217172254","0.616629149548543","0.638068256646808","0.65723649414516","0.672530458128764"
"3.math2.0_all.csv-->4.math2.1_all.csv","0.634874675885912","0.203906754671959","0.215101470188306","0.243213673824474","0.257091964768981","0.27379243898016","0.29840030076256","0.319124680465485","0.338702330850269","0.358529813784586","0.377816204120609","0.394260023263708","0.412848228528263","0.432451643827743","0.449105773521143","0.463429622846797","0.475880298630324","0.486802690666814","0.496461916259291","0.50506512352296","0.51582469340969","0.161118968214932","0.152079364719599","0.161029406286827","0.154397746452621","0.150074665776756","0.154684527888092","0.154570229348568","0.152868552878925","0.151312484478311","0.148859040934065","0.142169428590247","0.138109867946871","0.135266147029509","0.127508474728118","0.115255306423982","0.0987169949730297","0.0779389411772316","0.0528242475729044","0.0231419248128304","-0.00514849440892058","0.203906754671959","0.215101470188306","0.243213673824474","0.257091964768981","0.27379243898016","0.29840030076256","0.319124680465485","0.338702330850269","0.358529813784587","0.377816204120609","0.394260023263708","0.412848228528263","0.437226487913659","0.471811689435815","0.503382673148555","0.530825022857606","0.554810881322098","0.576154410712309","0.594060535062483","0.60276795224407"
"3.math2.0_all.csv-->5.math3.0_all.csv","0.391598778004073","0.0547054756243796","0.0639900179695818","0.0849334288350267","0.103127514868914","0.116736941143674","0.1383338440064","0.165104218989784","0.202604587947692","0.238216061959166","0.274634300681085","0.310125685237639","0.339485310468739","0.373802230607177","0.405195127721947","0.432280620593618","0.457625220693109","0.484295107456023","0.507946621872382","0.529051710993354","0.548270975815345","0.0159005411642406","0.000585378299440027","-0.00263280961350147","-0.00981988353083556","-0.0229757155047162","-0.0275041254889122","-0.0260189086004843","-0.0108792856723544","0.0027475864729354","0.0183665519494944","0.0337647856696361","0.0413686067905956","0.0570010234967801","0.0692729943290396","0.0755235109079618","0.0793444207148716","0.0858490725383923","0.0873548230550933","0.0840514211970124","0.0765528195344139","0.0547054756243796","0.0639900179695819","0.0849334288350266","0.103127514868914","0.116736941143674","0.138426446055902","0.165543011479042","0.202985463580772","0.238754406143499","0.275116428259337","0.310562226937064","0.33988414204964","0.374169349107353","0.405535204988844","0.432597366941788","0.457921631827052","0.484573636912116","0.508209304405419","0.531111156979537","0.546632759141591"
"3.math2.0_all.csv-->6.math3.1_all.csv","0.306129597197898","0","0.00162889617181509","0.0684308864880865","0.101575571378158","0.121381117141815","0.163296876222203","0.197259399385197","0.222698838864438","0.242465870881998","0.277071090282427","0.306509785461028","0.331029545063393","0.351768174136244","0.369537681703694","0.384933100426425","0.398400421050459","0.410280506951976","0.420838345686523","0.430283048373645","0.438967526831731","-0.0264679432328157","-0.0517731027866297","-0.00794006830935715","0.000898764352912744","-0.00501591230411902","0.0147561829950907","0.0260781669628578","0.0274442227931683","0.0215719209551326","0.0351120729122042","0.0424531869342709","0.0432844627904977","0.0385693286511435","0.0289177869905241","0.0146899696618194","-0.00394261508813778","-0.0269616667219844","-0.0544837015888055","-0.0867540489653628","-0.123779138805547","0","0.00218673732654628","0.0688008731685659","0.101852351593908","0.12160220200524","0.163480925584242","0.197417041065658","0.222836700017577","0.242588362108564","0.277181294960065","0.306609943711064","0.331121335551604","0.35185288723416","0.369616330671721","0.385006495460517","0.398469220145063","0.410345251776436","0.420899487478925","0.430340967009545","0.440074828976116"
"3.math2.0_all.csv-->7.math3.1.1_all.csv","0.530622489959839","0.395468843424234","0.407519994615756","0.410835222518612","0.412386556297995","0.430305354588611","0.456877383281314","0.487698307282671","0.510764250025924","0.52856338699379","0.545871059846859","0.564843936414321","0.580589855438044","0.595574566325404","0.612854818126905","0.627998020988295","0.648350862578536","0.66933358240419","0.687953248600805","0.704587768607172","0.719538546460183","0.374878192040581","0.371806643133748","0.358521594470968","0.34241148682861","0.344175640604958","0.356278160927008","0.37429552428186","0.383669137204139","0.386796097723502","0.389468756606566","0.394641035598298","0.395533004111484","0.395351930077817","0.398720707418962","0.398907368940813","0.40788099329729","0.418749565039452","0.426271710091844","0.430692264580272","0.432150683654409","0.395468843424234","0.407519994615756","0.410835222518612","0.412386556297995","0.431042425331279","0.458022842955537","0.488891937836499","0.511804042135315","0.529484467651672","0.546697757694412","0.565593796375935","0.581275946306678","0.59620688404994","0.613441179146517","0.628544652926009","0.64886280751997","0.669814979859142","0.688407538797679","0.705017841601545","0.716488690750981"
"3.math2.0_all.csv-->8.math3.2_all.csv","0.374458874458874","0","0.0559640880812601","0.0943778370495565","0.113000110007047","0.145274717660916","0.177247427860407","0.21294774014944","0.249367151756446","0.280642050204026","0.319706061675705","0.351590408051778","0.378107854115937","0.40443652569142","0.435332758910033","0.471318054099511","0.504606494588996","0.533951238766153","0.560013912267125","0.583315979522952","0.604273992295415","-0.0291767097032294","0.00298336193782562","0.0176835734928331","0.0111002066504581","0.0197820234191049","0.0286123546486833","0.0425102368608384","0.0581793687529606","0.0681975148527967","0.0893118720225439","0.101943340745706","0.107780292585585","0.113770023020973","0.127281505104809","0.150060104885952","0.170228797750772","0.185265791514562","0.195677093956781","0.201797125337671","0.203816491779782","0","0.0559640880812601","0.0943778370495565","0.113000110007047","0.145984895725074","0.177836865285514","0.215540396909946","0.251630868296221","0.283955218907149","0.32268395212271","0.354294641809474","0.380584494169399","0.406720907608567","0.437452581904813","0.473295433560334","0.506459368420268","0.53569435720504","0.561659550934527","0.584874463655299","0.603397191113393"
"4.math2.1_all.csv-->5.math3.0_all.csv","0.528360488798371","0.134647286393605","0.124897746816783","0.134641470726078","0.138936063140595","0.141353750267574","0.142904299867225","0.143983288934462","0.144777443342244","0.145386399194609","0.145868174584106","0.146258844815888","0.146582019911404","0.146853800491625","0.147085543416065","0.147285489005828","0.14745976145729","0.147613007142357","0.147748815012307","0.149633771316834","0.163756416418117","0.0991240135188575","0.0656189526769483","0.0518319859238991","0.030498204764439","0.00553492770000691","-0.0220540306700586","-0.0519748112375393","-0.0841882886433828","-0.118775854250877","-0.155891944794105","-0.195746457593698","-0.238599656008961","-0.284763428212285","-0.334606616838115","-0.388563691706284","-0.447146801668121","-0.510961736727324","-0.580728774760836","-0.653879537957955","-0.709491173021156","0.134647286393605","0.124897746816783","0.134641470726078","0.138936063140595","0.141353750267574","0.142904299867225","0.148366364015321","0.161780022237454","0.200404466485861","0.236910989574784","0.266514020671111","0.294338756262082","0.319198522348037","0.353167221249907","0.384484742776438","0.414409208008071","0.447693496657876","0.479116954645355","0.50562014281595","0.52198557264941"
"4.math2.1_all.csv-->6.math3.1_all.csv","0.558318739054291","0","0.0972289240638728","0.131837353855261","0.149008780852345","0.159269535611244","0.166092586031574","0.170957673208796","0.174601839757089","0.177433441329765","0.179696992238836","0.181547845596042","0.18308943835695","0.184393305971003","0.185510500620344","0.186478432869232","0.187325142801121","0.188072060989625","0.18873584758574","0.18932964970809","0.19061222973986","-0.0264679432328157","0.0489404871569971","0.0606645237948097","0.0536473057845643","0.0383230873426254","0.0180482177987687","-0.0058322974513538","-0.032734529905242","-0.0624237073296238","-0.0948524233894173","-0.130089849382076","-0.168289303461851","-0.209674163023479","-0.2545337644729","-0.303225650000202","-0.356182666845007","-0.413924551136277","-0.477074353995586","-0.546380677353794","-0.621248563895294","0","0.0972289240638728","0.131837353855261","0.149008780852345","0.159269535611244","0.166092586031574","0.170957673208796","0.174601839757089","0.177433441329765","0.179696992238836","0.181547845596042","0.18308943835695","0.187540821124058","0.209282544451414","0.23538337896058","0.258215385885522","0.278356452631068","0.296255829487769","0.312268035863219","0.327743201060169"
"4.math2.1_all.csv-->7.math3.1.1_all.csv","0.622489959839357","0.000194671920540775","0.100947103538271","0.175551598397748","0.217526129742094","0.241860550822179","0.257744034492459","0.268927558626559","0.277228355017802","0.283633773324553","0.288726469719383","0.292872479181707","0.296313324276188","0.299214809156029","0.301694535545508","0.303838232596346","0.30570986939422","0.307358147017475","0.308820797207695","0.310127506124742","0.315357837304064","-0.0338592271019869","0.0467542332296236","0.102346463477311","0.124346397358295","0.127240667269901","0.120260581181255","0.107097819225933","0.0894645953819466","0.0682128762648974","0.0437634018906103","0.016293188757966","-0.0141752087704073","-0.0477293903696249","-0.0845456312828503","-0.124880328656288","-0.169069787892208","-0.217536335395539","-0.27080016138612","-0.329497243105754","-0.386192573422787","0.00019467192054079","0.100947103538271","0.175551598397748","0.217526129742094","0.253894382369268","0.285494688972866","0.317672284190461","0.351911423274786","0.385777112997825","0.414559766547717","0.437991980981269","0.460138959502182","0.488101000385061","0.525305700432935","0.557468767337553","0.585549964504687","0.610279981021429","0.632224926977172","0.651830200169762","0.66536933512601"
"4.math2.1_all.csv-->8.math3.2_all.csv","0.626488095238095","0.0972541856049709","0.134139464241983","0.166873531042861","0.209755119956694","0.235068939236472","0.251775320830072","0.263626500146835","0.27247047110516","0.279322971112596","0.284788584753286","0.289249660610893","0.292959830392857","0.296093969494311","0.298776563651188","0.301098638846983","0.303128295273548","0.304917497402854","0.306506585746641","0.307927354934461","0.311338158534109","0.0709150330425617","0.0855460586901064","0.0963186974706419","0.118970580056591","0.122760035185147","0.116604148191827","0.104163568388411","0.0871671526793154","0.0664888784557861","0.0425689423846569","0.0156005042463841","-0.0143803510500166","-0.0474494359055209","-0.0837722067501093","-0.123594543372719","-0.167241931774209","-0.215124981957435","-0.267750626271491","-0.325739283532","-0.385557659189851","0.103822660759833","0.137217500320161","0.168883489875383","0.211247294752446","0.236255456246103","0.252760112625678","0.26446819203354","0.284905892153755","0.332435552050295","0.399835274738204","0.454988106811017","0.500857394282876","0.539605143272758","0.572770386316421","0.601478488895707","0.626571382097459","0.648691509109798","0.668337604664156","0.685902749694461","0.699917637369102"
"5.math3.0_all.csv-->6.math3.1_all.csv","0.432224168126095","0","0","0","0","0.0229596630666681","0.0861203774852415","0.131156301726176","0.164890210824168","0.191102237302253","0.212055840710159","0.229189118807716","0.245799781997591","0.285789801390142","0.322599191095364","0.354490675160919","0.382388119772344","0.413110826953271","0.44577105150126","0.474987837086461","0.501278487437262","-0.0264679432328157","-0.0534891271929631","-0.0819809863699039","-0.112059293823611","-0.117596155441913","-0.0761215322157247","-0.05412115270803","-0.0448856771015258","-0.0447691446212883","-0.0516633050615293","-0.0643084607224547","-0.0786052827969432","-0.0592870688178731","-0.0433801632794227","-0.0340774521954121","-0.0306637634752419","-0.0220328316060494","-0.00908854857351505","-0.00147817644111148","0.00103316885285208","0","0","0","0","0.0234018327935178","0.0864884762093193","0.131471585087097","0.165165933130448","0.191347219755385","0.212276250065434","0.229389435307786","0.245983362974012","0.28629384432274","0.323067152455126","0.354927375613766","0.382797474385237","0.413496058658811","0.446134845166054","0.475332452970068","0.500844443342398"
"5.math3.0_all.csv-->7.math3.1.1_all.csv","0.344592656339644","0","0","0","0.00194270790503069","0.0190452169867166","0.0394869528374395","0.0583033385003265","0.0722695073335012","0.0833751059286449","0.102636334942923","0.124078594289694","0.146280912075777","0.176796637169389","0.209396690278851","0.240379166490274","0.267429603744877","0.295580653630476","0.328304538371412","0.359668818083448","0.387898910718892","-0.0340605296512495","-0.0602777328474515","-0.0887928641479184","-0.116909454340919","-0.129261170605919","-0.13842290145936","-0.150150046828539","-0.168739069083711","-0.192266248444589","-0.206416296698982","-0.218521168448963","-0.230406605803993","-0.230754257877541","-0.227894394762699","-0.227419506301516","-0.23352742609036","-0.238238991576082","-0.234977409030105","-0.234023023951206","-0.239318917789617","0","0","0","0.00194270790503071","0.0190452169867167","0.0394869528374395","0.0583033385003265","0.0722695073335011","0.0833751059286449","0.102636334942923","0.124078594289694","0.146280912075777","0.177494248572002","0.210375020893095","0.241291209995046","0.268283772750423","0.2963838548189","0.329062511689023","0.360386385525145","0.381207675260505"
"5.math3.0_all.csv-->8.math3.2_all.csv","0.450892857142857","0.0751515064342289","0.123781985175999","0.138662951910635","0.145876968554322","0.167892156862745","0.196019572197818","0.215972608765637","0.230862610108084","0.242399705242233","0.253462974253656","0.276118779582414","0.294961069424562","0.318669308147366","0.343737826627109","0.366351450788537","0.395754948916854","0.421675001577823","0.4446960190913","0.465278608148275","0.484556273983789","0.0481674704179914","0.0746073022013002","0.0657190540248771","0.0477540089678867","0.0457202060702449","0.0507757968591309","0.0461901459121123","0.0349616809885932","0.0186612414532146","0.000634331510525196","-0.0025859558182647","-0.0115092022259776","-0.0138561369242197","-0.0142825624116293","-0.018690321529025","-0.0120947025222573","-0.0110125785752544","-0.0151314419128195","-0.0243161031969518","-0.0370503481693033","0.075151506434229","0.123781985175998","0.138662951910635","0.145876968554322","0.167892156862745","0.196019572197818","0.215972608765637","0.230862610108084","0.242399705242233","0.253989239375755","0.276596682962006","0.295398751502975","0.320188947267538","0.345147996234269","0.368445313809552","0.397716971924968","0.423520803717851","0.446438599116982","0.466928899535545","0.483051481992534"
